@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.401,0.416,1.653,0.452,0.423,-0.835,-0.816,-0.125,0.999,-0.401,1.074,1.413,-2.405,-2.275,-1.336,-1.225,2.178,-0.697,-0.916,0.008,0.299,-0.006,1.216,1.036,1.092,0.353,0.031,0.247,0.335,-1.144,-0.395,-0.501,0.606,0.819,-0.075,0.436,-2.11,0.625,2.128,2.151,1.785,1.601,1.386,1.635,-0.073,-0.65,0.944,-1.758,-1.246,-1.976,-2.958,-1.985,-1.608,-1.071,-0.535,1.083,0.853,-0.187,-0.273,-0.285,0.176,0.133,0.452,-0.146,-0.012,0.71,0.214,0.458,0.335,0.417,1.0
0.087,1.888,3.04,2.331,3.42,0.346,-1.387,0.723,-1.131,-0.558,0.1,-1.126,-1.642,-5.156,-2.582,-1.787,-1.576,-2.267,-0.667,0.184,-0.055,0.009,1.146,0.532,0.711,0.59,0.127,0.699,0.162,0.203,0.252,0.004,0.413,0.242,0.185,1.281,-0.296,0.802,0.453,1.129,0.701,2.601,1.69,-0.261,-0.535,-1.181,-1.055,-1.933,-0.368,-0.907,-2.197,-1.63,-1.039,-2.691,-0.685,0.067,0.087,0.395,0.214,0.244,0.131,1.004,-0.0,-0.104,0.038,-0.052,-0.036,-0.408,-0.072,-0.362,2.0
-0.172,-0.327,1.032,1.106,1.897,1.743,-0.409,0.253,-0.46,-1.48,-2.382,-0.982,-2.087,-2.632,-2.643,-0.661,0.82,2.088,0.999,-0.661,-0.437,0.833,0.132,1.232,-0.303,-0.042,-0.118,0.406,0.463,1.049,-0.089,0.092,-0.05,0.398,0.316,1.868,0.694,0.735,1.058,1.078,0.628,-2.52,-0.178,2.155,1.255,1.22,-0.593,-1.37,-0.908,0.63,0.272,0.185,-0.268,-1.211,-1.956,-4.278,-0.865,-0.796,0.072,-0.421,0.092,-0.293,0.456,0.275,0.696,0.387,1.589,-0.596,-0.346,0.323,1.0
0.192,2.475,3.94,1.964,1.343,0.128,-0.855,-1.41,-1.142,2.795,2.176,-1.002,-1.595,-0.656,-0.967,-0.764,-1.604,-1.196,-0.631,-2.285,0.22,0.292,0.267,-1.644,0.718,0.312,-0.313,-0.036,-0.263,0.025,-0.035,-0.19,-0.261,-0.413,-0.604,-0.822,-0.098,-0.519,0.474,0.918,1.055,-3.59,2.284,1.625,1.821,1.689,0.432,-2.677,-1.379,-1.421,-0.369,-1.262,-1.687,-1.276,-3.569,-1.143,4.428,0.475,0.121,-0.262,-1.395,0.51,0.176,-1.005,0.277,0.157,0.139,0.746,0.833,0.711,2.0
-1.806,-0.108,0.486,2.483,3.306,1.659,0.379,0.244,-0.698,-0.381,-0.929,-2.426,-1.915,-2.512,-1.732,0.981,-0.368,-0.021,0.53,0.463,0.638,0.111,-0.294,-0.519,-0.07,-0.493,1.664,-0.139,-0.166,0.448,1.105,0.59,0.074,0.29,0.845,0.445,0.821,1.343,1.103,-1.061,1.471,0.259,0.895,1.595,1.618,0.379,-1.394,-1.123,-0.887,-0.068,3.591,-0.906,-1.913,-2.487,-2.066,-0.462,-1.745,-0.462,-0.953,0.586,0.186,0.689,-0.04,0.669,1.191,0.664,0.631,2.547,0.428,0.672,1.0
1.101,2.513,2.35,3.056,1.595,-0.419,-0.849,-0.84,0.503,-2.161,-0.746,-1.146,-1.827,-2.194,-1.193,-0.46,-0.646,-0.437,0.702,0.001,0.562,0.473,0.241,0.489,0.19,0.668,0.252,0.46,1.827,-0.304,0.249,0.595,0.015,-0.477,0.318,0.05,0.282,0.644,1.329,0.459,-0.209,3.851,5.682,2.796,0.57,-0.588,-1.336,-1.343,-0.718,-0.236,-0.798,-1.1,-0.694,-0.863,-0.878,-0.955,-0.337,0.086,0.377,1.006,0.02,-1.848,1.249,0.289,-0.153,-0.241,-0.578,-0.723,-0.355,-0.267,2.0
1.785,0.799,0.548,1.156,1.847,1.615,0.69,-0.552,-2.371,0.305,0.587,1.454,-1.243,-2.005,-2.071,-0.138,-1.015,-0.201,0.195,-0.592,-0.11,0.054,1.101,0.245,-0.315,0.279,-0.355,-0.181,-2.741,-0.567,-0.032,0.105,0.463,0.43,0.059,0.149,-0.204,-0.208,-0.184,-0.433,0.192,-1.331,0.581,-0.152,-2.639,1.28,-0.863,0.243,-3.788,-2.801,-1.602,-2.049,-3.363,-2.171,-1.532,-1.579,-0.287,0.546,0.194,-0.019,0.361,0.104,-0.316,-0.907,-0.568,0.462,1.152,0.524,0.583,0.562,1.0
0.245,-5.058,2.24,0.932,1.789,0.571,-0.414,-1.546,-0.98,-0.784,-2.348,-2.972,-1.956,-3.026,-1.764,-0.588,0.043,-0.293,0.185,0.177,0.02,0.173,0.287,0.33,0.174,-0.181,-0.442,0.366,1.372,2.347,1.321,0.774,0.69,0.937,1.314,1.092,1.291,0.752,2.614,2.121,2.993,1.04,3.158,-2.636,1.367,-0.909,-1.302,-0.109,-3.171,-1.049,-1.309,-1.338,-2.128,-1.414,-0.244,-0.928,-0.748,-0.546,-0.502,-0.486,0.343,0.712,-0.044,-0.18,-0.135,0.381,-0.04,0.575,-0.621,0.046,2.0
0.024,-0.724,1.138,3.239,1.172,-1.069,1.181,-1.15,-0.875,-1.137,-0.191,-0.821,-1.418,-1.783,-2.919,-2.083,-0.158,-1.779,-0.074,-0.263,0.544,1.759,0.78,1.74,1.27,1.326,0.828,1.785,1.367,0.731,0.587,0.541,0.829,0.622,0.53,0.118,-0.589,0.365,0.442,1.772,2.038,2.136,1.456,2.305,-2.194,-0.074,-0.809,-1.35,1.387,-0.49,-1.606,-2.002,-2.014,-1.896,-1.378,-0.21,1.284,5.015,0.373,0.319,0.381,1.123,0.64,-0.53,-1.528,-0.244,0.051,-0.468,0.678,-0.361,1.0
0.931,1.944,1.753,1.804,2.197,0.807,0.029,-0.969,-1.572,-1.439,-1.104,-0.79,-0.536,-1.75,-1.277,-1.306,-2.209,-1.418,-0.468,-0.027,0.421,-0.594,0.661,0.908,1.093,0.938,0.695,0.508,0.143,0.634,0.131,1.264,1.098,0.287,0.209,0.376,0.145,0.604,0.521,1.271,4.708,0.951,1.477,2.871,3.583,0.146,-0.447,-1.124,-1.192,-0.289,-0.532,-1.113,-0.468,-1.029,-1.755,-1.72,-0.74,0.651,0.525,-0.579,-0.208,0.163,-0.348,-0.277,-0.433,0.071,-0.546,-1.268,-0.273,1.016,2.0
-0.42,0.967,3.916,2.479,0.952,-0.109,-0.962,-1.116,-2.046,-0.912,-2.647,-1.388,0.841,-1.439,-2.262,-1.89,-1.551,-0.946,-0.452,-0.373,-0.366,0.747,0.417,0.463,0.431,1.077,0.524,0.836,1.245,0.197,0.805,0.285,0.874,0.312,0.296,0.058,0.339,1.008,1.698,1.16,1.029,0.299,1.636,0.716,-0.348,-0.111,-0.738,-0.65,-1.35,-0.9,-0.136,-0.888,-1.599,-1.907,-2.246,-0.084,1.801,0.821,-1.453,0.555,0.323,1.057,-0.262,0.901,0.005,-0.409,0.224,-0.582,0.507,-0.594,2.0
-0.228,3.892,1.32,2.447,2.47,1.514,-1.131,-0.976,-1.902,0.354,0.539,-1.148,-0.511,-3.273,-1.442,-1.489,-1.671,-0.698,-0.52,-0.997,0.096,1.909,1.145,1.373,1.282,-0.102,1.22,1.025,0.493,0.075,-0.543,-0.384,-0.436,-0.363,-0.409,-0.72,0.467,0.239,1.505,1.562,-0.897,0.115,1.59,-0.51,0.452,-0.447,-0.667,-3.92,-5.808,-2.394,-0.664,1.362,0.226,-0.356,-1.002,-0.155,0.928,-0.336,0.797,0.735,1.121,0.431,-0.154,0.503,0.497,0.46,-0.049,0.582,0.386,-0.393,1.0
0.195,-1.866,-0.165,2.113,3.43,1.527,0.216,-0.914,-0.837,-0.527,0.965,-0.169,-0.339,-2.043,-1.976,1.917,-0.784,-0.668,-0.416,-0.155,0.294,0.278,1.477,1.127,1.399,0.696,0.673,1.296,0.292,0.932,-0.698,0.834,-0.187,-0.224,-0.227,-0.288,-0.663,-0.177,-0.392,-0.544,-3.921,-2.986,1.067,2.448,0.496,-0.826,-1.028,-0.904,-1.156,-1.525,-1.376,-1.382,-1.105,-2.075,-0.46,-0.215,0.909,1.525,1.644,1.068,0.111,-0.509,1.199,0.342,1.586,-0.119,-2.781,0.099,0.383,0.6,1.0
-2.533,1.422,2.438,2.713,2.139,1.222,0.329,-0.165,-1.49,-0.413,-0.824,-1.123,-0.634,-1.7,-1.533,-1.138,0.575,-0.864,1.542,0.481,0.05,-0.061,2.298,0.585,0.416,0.395,-0.337,0.355,1.418,0.061,0.851,0.333,0.415,0.152,0.169,0.969,-0.546,-0.298,0.178,1.256,0.683,1.365,2.346,3.804,3.183,0.549,0.512,0.109,-2.481,-1.084,-0.91,-0.367,-1.256,-1.598,-1.231,-0.959,-0.28,-0.271,0.479,1.367,-0.259,0.781,-0.19,-0.907,-0.06,-0.302,-0.376,-0.056,0.062,-0.211,2.0
0.153,7.929,2.163,2.382,1.91,0.989,-0.63,-1.328,-1.275,-0.709,-0.663,-0.461,-1.927,-2.122,-1.938,-1.279,-0.908,-0.705,-0.333,0.056,-0.204,0.491,-0.051,0.023,-0.107,-0.381,-0.452,-0.312,-0.5,-0.057,0.303,-0.16,-0.079,0.024,-0.036,-0.516,0.34,-0.246,0.864,1.183,0.945,3.482,2.609,1.717,1.37,-0.163,-0.755,1.709,-0.996,-2.94,-1.003,-0.772,-1.031,-1.804,-1.124,-0.69,-0.349,0.168,0.676,-0.454,0.521,0.0,0.216,-0.104,0.288,-0.276,-0.125,-0.461,0.436,-0.511,2.0
1.45,-7.148,-0.544,0.819,0.487,-1.712,-1.26,-1.055,-1.501,-0.838,-1.888,-0.839,-2.756,-1.599,-1.481,-0.214,0.308,-0.477,-0.059,0.291,-0.493,0.544,0.261,-0.142,-0.165,-0.212,0.359,1.266,0.581,-0.098,-0.325,0.374,1.019,-0.178,0.091,0.151,0.297,0.985,1.375,-0.013,-0.937,-0.747,2.054,3.679,2.131,0.603,-0.442,-1.085,-0.231,-0.617,0.301,-0.835,-1.737,-2.115,-2.081,-2.007,-1.068,-0.961,-1.068,0.293,-1.102,0.031,1.046,-0.309,0.688,1.06,0.43,1.261,1.266,-0.075,1.0
-0.802,0.882,1.389,2.103,0.687,-0.285,2.451,0.011,-0.246,0.203,-0.171,-0.533,-0.494,-0.661,-1.649,-1.458,-0.597,-0.763,-1.393,-0.44,-0.032,0.941,0.503,0.399,-0.697,0.069,0.052,0.7,-0.393,0.258,0.031,-0.278,-0.246,-0.034,0.636,0.762,0.635,-2.286,0.59,1.418,1.078,-0.56,0.225,1.651,0.271,-0.69,-2.332,-1.345,0.355,1.435,0.196,-0.248,-2.777,-2.879,-2.609,-3.961,-0.952,0.991,1.094,0.434,0.551,0.331,-0.354,0.102,0.805,-0.932,0.127,-0.191,0.409,0.177,1.0
0.053,1.964,3.427,2.152,1.109,-1.623,-1.577,-1.085,0.814,0.143,-0.592,0.563,-1.949,-2.717,-1.983,-1.058,-0.685,-1.003,-0.184,0.338,0.491,0.696,1.023,1.449,0.421,0.957,2.253,1.096,0.993,1.076,0.919,0.779,-0.744,0.306,-0.804,-0.413,-0.243,0.355,0.81,0.57,-0.265,2.146,1.638,0.952,-2.449,0.698,-0.125,-0.532,-0.069,-1.217,-2.088,-1.434,-0.498,-1.414,-2.943,-0.991,-0.028,0.915,2.136,0.282,0.303,-0.236,-0.776,-0.834,-1.575,0.719,0.238,0.282,0.067,0.394,1.0
0.023,0.749,-0.654,1.517,2.795,-0.406,2.359,-1.906,-1.211,-0.131,2.055,-0.522,-1.353,-0.775,-2.005,0.032,-0.138,-0.59,0.419,-0.411,0.634,-1.129,0.914,1.556,0.615,0.702,-0.607,0.809,0.287,0.401,0.177,-0.25,-0.133,0.06,0.227,0.305,0.253,0.148,-1.997,-0.588,1.405,1.941,0.7,0.216,-1.784,0.005,-2.066,-1.839,-1.446,-1.777,-0.824,-0.715,-0.473,-1.74,-2.01,0.112,-0.056,0.42,-1.435,0.69,0.63,0.428,0.661,0.418,-0.137,-0.209,-1.275,0.764,-0.21,0.934,1.0
-0.362,-1.737,2.603,2.042,1.344,0.487,0.319,-1.067,-0.47,1.179,0.738,0.433,-1.735,-2.673,-3.44,-1.936,-0.091,-0.108,0.155,0.311,0.706,0.272,0.801,0.494,1.125,0.931,0.727,0.9,0.34,0.86,0.311,-0.801,0.172,-0.215,0.186,-0.494,-0.162,0.717,0.266,1.517,0.984,1.065,3.057,1.163,0.528,0.68,-0.81,-1.748,-1.958,-1.908,0.677,-0.537,-0.908,-0.958,-1.252,-0.787,0.149,0.284,2.08,0.217,0.706,0.165,0.499,-0.125,-0.82,-0.524,-0.702,0.057,-0.469,0.271,1.0
-0.107,1.463,3.231,2.436,4.571,0.542,-1.146,-0.118,-1.361,-2.233,0.181,-1.43,-1.246,-0.836,-0.676,-0.918,-1.683,-0.386,0.333,2.276,-0.181,0.381,0.373,0.95,0.329,0.218,-0.646,0.173,0.06,-0.088,-0.082,0.213,-0.496,0.037,0.029,-0.986,0.261,0.604,0.445,-0.991,1.074,2.97,2.535,1.052,0.322,-1.551,-0.699,-2.207,-1.32,-0.596,-0.738,1.672,-1.457,-2.687,-1.424,-1.45,-1.043,0.421,0.887,0.604,0.313,-0.074,0.442,0.525,-1.08,-0.079,-0.16,0.141,0.077,0.114,2.0
2.283,0.956,2.163,2.736,1.046,2.37,-0.853,-1.73,-2.129,-1.664,-2.024,-1.016,-1.8,-1.219,-0.758,-1.393,0.265,0.541,0.576,0.238,0.063,-0.61,-0.016,-1.057,1.186,-0.267,0.245,0.893,0.885,0.373,0.902,0.314,-0.052,0.669,0.599,0.642,-0.763,0.973,1.596,1.603,0.803,-0.451,0.335,4.092,0.383,0.124,-2.203,-1.795,-2.601,-0.075,1.499,-1.622,-2.836,-0.464,-0.693,-1.574,-0.746,-0.368,1.053,0.413,0.555,-0.017,-0.369,-1.474,0.171,0.353,-0.194,0.612,0.034,-0.312,1.0
0.681,-0.774,0.496,1.828,2.986,1.473,-1.015,-1.865,-2.45,-1.779,1.745,-0.406,-2.474,-2.543,-1.049,0.177,0.531,0.933,0.405,-0.705,-1.794,0.227,0.721,0.552,0.45,-0.401,0.177,0.192,0.128,0.312,-0.015,0.278,0.825,-0.007,0.469,0.449,-0.661,0.333,0.545,1.456,1.153,1.31,2.319,0.949,-2.208,-0.363,-1.22,-1.645,-1.714,-2.094,-1.493,-0.478,-1.609,-2.268,-2.083,-0.588,0.276,0.605,0.582,0.63,-1.232,0.625,0.334,-0.305,-0.054,0.224,0.413,0.524,0.561,-0.264,1.0
0.029,4.354,3.388,2.061,-0.187,-0.769,-2.524,-1.374,-0.132,-0.253,-0.32,-1.71,-2.026,-1.356,-0.626,-0.659,-0.815,-0.844,-0.149,0.93,1.46,0.838,1.037,1.02,0.852,0.829,1.073,-0.558,-0.2,0.518,0.448,0.396,0.366,0.355,-0.424,-0.476,0.178,0.019,-0.129,-0.598,-1.26,3.812,0.703,0.056,-1.288,-0.994,-0.346,1.285,-0.41,-3.009,-0.885,-0.298,-1.685,-1.482,-0.423,-0.085,0.084,0.521,0.827,-0.062,-0.167,0.16,0.796,0.13,0.703,0.71,0.276,0.213,-0.244,-0.852,1.0
1.168,1.722,2.202,2.599,2.047,0.71,1.407,-2.061,-2.035,-1.021,1.218,-0.622,-0.77,-0.754,-1.47,-1.595,0.956,0.437,-0.555,-0.516,-0.096,0.159,0.505,-0.526,1.271,0.781,-0.009,1.262,0.089,0.436,0.065,0.096,-0.03,0.086,-0.076,0.325,0.311,1.087,0.861,1.148,0.928,1.588,1.586,1.998,2.559,-1.036,-2.069,-0.012,-0.901,-1.328,-0.793,-0.328,-0.967,-0.827,-2.493,-0.618,-0.115,0.13,0.318,0.412,0.58,0.532,-0.642,-0.503,-0.215,0.153,-0.374,-0.265,0.567,-0.656,2.0
0.163,-0.188,3.812,3.357,-0.526,0.115,-1.126,-1.047,-0.755,0.18,-2.421,-1.205,-1.924,-1.955,-1.051,-0.444,1.29,0.392,0.333,-0.33,-0.051,0.397,0.165,0.427,0.488,-0.599,-0.123,0.577,0.878,0.243,0.563,0.461,0.808,-0.406,0.285,-0.445,-0.069,0.015,4.429,1.373,-1.61,1.436,-0.304,0.659,-1.871,-2.663,-0.191,-1.58,-1.595,-1.015,-2.048,-0.512,-2.323,-2.084,-0.002,0.228,1.523,0.313,-0.177,-0.11,0.493,1.666,-0.819,0.098,-0.132,-0.772,0.555,2.65,0.24,-0.174,1.0
1.071,2.594,2.045,1.922,0.932,-0.612,-0.532,-1.181,-0.002,-0.97,-1.399,0.13,-0.966,-0.777,-1.593,-1.134,-1.117,0.388,-1.901,-0.555,-0.061,0.359,0.46,0.534,1.173,0.512,0.586,0.708,0.519,0.161,0.281,0.029,0.502,-0.107,-0.049,-0.135,-1.552,-0.465,1.924,1.097,0.753,0.926,0.921,0.951,2.895,3.898,0.679,-0.988,-1.263,-1.494,-1.164,-1.189,-1.369,-2.313,-1.914,-1.372,0.524,0.006,0.635,0.386,-0.3,0.352,0.864,2.291,-0.011,0.079,-0.237,0.279,0.127,1.332,2.0
-1.151,-0.342,-0.872,2.286,1.253,1.587,-0.641,-1.048,-0.756,-0.353,-0.841,-1.066,-1.315,-2.221,0.328,-1.74,-1.177,-2.052,-0.171,-0.651,0.267,0.731,0.906,0.964,1.514,0.455,1.349,1.04,0.115,0.099,0.46,-0.442,-0.089,0.055,0.38,-0.519,0.015,-0.154,0.04,1.198,1.17,0.197,3.502,3.539,1.596,2.217,-1.911,-0.964,-0.397,-2.204,-2.45,-1.418,-0.969,-1.523,-2.816,0.618,0.191,-1.335,-0.402,0.052,0.33,0.274,-0.037,-0.301,-0.887,-0.422,2.073,0.695,-0.639,0.441,1.0
0.813,0.53,2.997,4.385,3.847,0.907,-0.494,-1.143,-1.784,-0.718,0.105,-0.041,-1.546,-0.997,-1.51,-0.921,-0.368,0.198,-0.324,-0.7,-0.788,0.484,3.263,1.168,1.11,1.124,0.302,-0.06,0.712,0.466,1.18,-0.845,-0.292,-0.209,-0.412,-0.724,0.162,-0.669,0.569,0.103,-2.124,-0.81,0.527,1.284,1.789,0.67,-0.488,-0.274,-0.697,-0.998,0.708,-0.229,-1.838,-2.42,-0.818,-1.391,1.061,0.218,4.72,1.972,0.385,0.826,-1.34,-0.387,-0.319,0.108,0.01,0.378,1.139,0.637,1.0
0.861,0.639,0.199,1.762,1.546,1.95,-0.419,-1.894,-2.047,-0.433,0.747,1.178,-2.411,-1.366,-1.409,0.005,-1.294,-0.622,0.184,0.252,0.477,1.312,0.265,1.46,0.413,0.847,1.564,0.649,0.39,0.802,0.304,-0.094,-0.506,-0.369,-0.285,-0.366,-0.686,0.752,-0.477,0.202,-0.24,-0.636,0.875,2.148,-1.115,-1.814,-1.161,-1.675,0.849,0.654,0.154,-1.147,-1.685,-2.978,-2.006,-1.001,0.227,0.962,0.119,1.3,0.231,0.635,0.235,-0.281,0.567,1.294,0.143,1.487,1.194,0.165,1.0
0.467,-0.269,0.639,3.474,3.321,1.475,0.166,-1.014,-1.825,0.037,0.359,-2.022,-1.599,-2.614,-1.998,0.393,-0.371,0.717,-1.17,-0.337,-0.514,0.185,1.472,4.779,0.622,1.215,0.934,0.746,1.541,0.318,0.347,-1.038,-0.522,-0.116,-1.327,-0.074,-0.228,-1.76,0.238,0.831,1.773,2.402,-0.82,0.234,1.419,-0.068,-0.578,-1.235,0.195,-1.246,-0.269,0.569,-1.017,-1.802,-0.976,-1.14,1.005,0.994,0.573,-0.296,-0.192,-0.459,0.446,0.379,-0.067,-0.801,0.093,-0.291,0.337,0.958,1.0
1.402,2.937,3.089,2.752,1.409,3.148,-1.044,-1.568,-0.61,-0.934,-0.758,-2.6,-1.587,-2.847,-1.863,-0.716,-0.489,-0.937,-1.419,-0.526,0.086,0.52,0.397,1.659,0.412,0.005,0.32,1.241,-0.105,0.293,1.057,0.36,0.406,-0.115,-0.109,-0.753,-0.054,-0.245,-1.062,-0.115,0.907,1.778,2.312,-0.147,-0.469,-1.464,-0.657,-0.836,-1.107,-0.802,-0.413,-0.527,-0.968,-1.67,0.273,-0.791,0.686,0.671,3.426,0.913,-1.341,0.651,0.376,-1.339,0.286,-0.028,0.163,0.73,-0.186,0.592,2.0
-2.422,4.446,1.775,1.842,-0.175,-0.781,-0.931,-1.404,-1.83,-1.95,-1.142,-1.407,-1.391,-1.843,-3.201,-1.386,-0.345,1.518,0.113,0.125,1.966,0.53,1.235,0.924,0.876,0.47,0.818,0.462,0.436,-0.175,-0.945,-0.515,-0.069,0.376,0.182,0.076,-0.175,1.439,1.768,0.989,0.249,1.997,0.804,1.474,1.652,-2.44,-0.56,0.575,-0.096,-0.034,0.897,-1.033,-1.359,-1.558,-0.753,-0.645,0.816,0.89,-0.232,0.664,0.684,0.346,0.443,0.004,0.666,-1.114,0.129,0.036,-0.21,0.769,2.0
0.825,1.784,1.76,0.344,0.949,0.241,-0.854,-1.007,-0.58,-0.003,-1.266,0.157,-1.16,-0.906,-0.802,-0.573,-1.416,-1.093,-1.111,-0.309,-0.22,0.455,0.525,0.77,-0.031,-0.298,-0.966,0.28,0.057,1.062,-0.177,0.439,0.031,-0.622,-0.72,-0.847,-0.614,-0.0,-1.536,-0.477,-0.141,-0.15,1.771,3.456,2.095,1.201,1.197,-0.233,-0.332,-1.952,-0.522,-0.934,-0.721,-1.171,-1.441,-1.268,-0.829,0.537,0.808,0.704,0.413,-0.027,-0.218,-2.053,-0.139,0.211,0.299,0.601,1.561,0.219,2.0
-0.769,-0.441,-0.046,2.138,-0.274,-1.686,-1.2,0.318,-0.505,-4.203,-1.36,-0.214,-1.631,-1.171,-1.359,0.566,2.569,-0.484,0.46,-0.448,-0.42,0.135,0.08,0.147,-0.29,0.199,0.973,1.475,0.695,0.348,0.601,1.286,0.747,0.43,0.452,0.126,0.351,0.389,1.255,0.321,1.028,-0.094,1.081,3.337,2.387,2.346,0.428,-2.002,-0.883,-2.12,-0.156,-1.365,-1.931,-2.582,-2.14,-1.567,0.216,0.7,-0.377,-0.197,0.068,0.273,-0.291,0.416,0.633,-0.069,0.811,-0.289,-0.031,0.709,1.0
1.162,1.926,1.257,1.538,0.914,0.318,-0.58,-1.59,-2.056,0.482,-0.552,-0.654,-1.312,-1.705,-1.538,-1.572,-2.014,1.385,-0.525,0.025,2.352,0.13,0.365,0.758,0.111,0.24,0.022,-0.606,0.171,-0.003,-0.978,0.116,-1.143,-0.181,0.068,-1.978,0.093,0.392,0.401,-0.848,-1.4,0.46,2.416,2.685,2.028,1.342,-0.023,-0.949,-0.283,-1.354,0.548,-1.36,-1.638,-1.712,-1.409,-0.702,-0.139,-1.505,-0.786,0.304,0.342,0.032,-0.631,0.085,-0.491,-1.699,0.654,0.413,0.78,0.756,2.0
-0.365,0.362,2.106,2.213,0.718,1.337,-1.394,-1.446,-0.578,-0.385,-3.32,-1.223,-1.482,0.164,0.532,-0.279,-0.381,0.711,-0.22,0.301,0.503,0.816,1.75,0.944,1.296,0.064,0.903,1.067,0.628,0.092,0.028,0.173,-0.634,0.223,0.402,-1.169,0.061,-0.007,-1.565,-3.554,-1.821,-1.602,0.52,1.187,0.925,-0.042,-1.122,-1.549,-0.141,0.697,1.341,-2.971,-2.405,-2.485,-0.449,-0.143,0.608,1.313,-1.339,0.338,0.94,0.466,0.484,0.475,0.423,-0.091,0.701,1.43,0.168,2.955,1.0
0.145,1.46,2.381,3.085,1.099,1.076,0.782,-1.125,-0.17,0.12,-0.289,-3.733,-2.885,-1.224,-1.134,0.297,2.527,1.534,0.224,0.097,0.37,0.181,0.55,0.372,0.151,0.574,-0.044,0.032,0.298,-0.47,0.149,0.34,0.107,0.317,0.482,0.354,0.233,-0.036,1.804,1.144,-0.255,0.285,-0.493,-1.234,2.12,0.313,-1.0,-0.961,-0.54,-0.679,-0.875,0.202,-0.926,-1.755,-1.802,-1.311,-0.938,1.692,0.515,0.98,-0.117,-1.209,-0.587,-0.538,-0.986,-1.254,-0.482,-0.232,0.282,0.016,1.0
2.57,2.336,4.936,1.981,-0.283,-0.073,-1.028,-1.44,-1.044,-0.901,-1.006,-1.296,-3.243,-2.521,-1.407,-0.703,-1.048,-0.126,-0.979,0.303,-0.403,-0.088,-0.353,0.744,0.697,0.812,0.932,0.492,0.291,0.16,0.676,-0.082,0.489,0.172,-0.042,-0.119,-0.66,-1.606,-1.138,0.435,0.134,0.998,1.659,0.159,0.322,-1.27,-0.724,-0.849,-1.682,-0.408,0.194,-0.781,-2.328,-1.964,-0.391,0.131,0.686,-2.815,-2.491,0.46,0.219,0.557,0.265,0.479,-0.845,0.46,0.868,1.089,0.885,0.244,2.0
