@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.846,0.693,4.574,2.521,0.893,-0.182,-1.069,-0.957,-2.285,-0.776,-3.365,-1.455,1.728,-1.308,-2.483,-2.063,-1.688,-1.046,-0.451,-0.337,-0.438,0.931,0.349,0.415,0.48,1.403,0.613,1.059,1.642,0.146,0.904,0.271,1.003,0.31,0.287,0.058,0.349,0.862,1.737,1.191,1.002,-0.15,1.76,0.666,-0.301,0.369,-0.528,-0.401,-1.623,-1.09,-0.219,-0.962,-1.537,-1.865,-2.571,-0.035,2.437,0.816,-2.322,0.547,0.215,1.153,-0.731,1.152,0.093,-0.5,0.294,-0.856,0.589,-0.984,2.0
-0.186,5.452,1.157,2.395,2.552,1.558,-1.475,-0.882,-2.329,0.398,0.538,-1.5,0.031,-3.667,-1.176,-1.491,-2.123,-0.608,-0.354,-1.036,0.029,2.247,1.155,1.606,1.351,-0.625,1.262,1.108,0.472,0.123,-0.636,-0.409,-0.36,-0.378,-0.569,-0.889,0.683,0.234,1.67,1.627,-1.762,-0.192,2.163,-0.589,0.29,-0.375,-0.565,-4.715,-7.413,-2.536,-0.561,1.838,0.215,-0.369,-1.168,-0.206,1.093,-0.463,1.154,0.942,1.37,0.507,-0.329,0.735,0.726,0.549,-0.178,0.724,0.443,-0.545,1.0
0.127,-2.603,-0.28,2.008,3.675,1.707,0.157,-1.029,-0.703,-0.476,1.12,-0.393,-0.207,-2.32,-2.117,3.231,-0.736,-0.678,-0.424,-0.159,0.376,0.245,1.636,1.137,1.418,0.521,0.487,1.377,-0.056,0.966,-1.149,1.147,-0.204,-0.257,-0.154,-0.241,-0.67,0.024,-0.39,-0.5,-4.895,-3.666,1.051,2.487,0.556,-0.902,-1.19,-1.013,-1.159,-1.579,-1.367,-1.483,-0.98,-2.151,-0.165,-0.245,0.933,1.597,1.874,1.267,0.115,-0.879,1.454,0.337,2.221,-0.108,-3.911,0.096,0.395,0.706,1.0
-3.857,1.533,2.638,3.118,2.211,1.247,0.404,0.131,-1.502,0.124,-0.724,-1.236,-0.539,-1.801,-1.477,-0.998,1.189,-1.04,2.31,0.709,0.093,-0.152,3.131,0.597,0.355,0.412,-0.634,0.355,1.873,0.021,1.15,0.41,0.528,0.152,0.176,1.318,-0.585,-0.491,-0.244,1.21,0.477,1.365,2.594,4.417,3.615,0.546,1.013,0.696,-2.917,-1.008,-0.932,-0.244,-1.341,-1.569,-0.958,-0.829,-0.293,-0.453,0.446,1.714,-0.435,1.137,-0.337,-1.361,-0.064,-0.324,-0.43,-0.059,0.109,-0.193,2.0
-0.449,10.658,2.151,2.373,1.88,0.925,-0.755,-1.391,-1.226,-0.778,-0.803,-0.333,-2.157,-2.345,-2.172,-1.412,-0.971,-0.863,-0.331,0.043,-0.418,0.485,-0.289,-0.003,-0.28,-0.4,-0.501,-0.301,-0.569,-0.027,0.488,-0.175,-0.058,-0.002,-0.088,-0.774,0.359,-0.478,1.017,1.292,0.772,4.035,2.788,1.603,1.469,-0.269,-0.753,3.038,-0.736,-3.514,-0.927,-0.687,-1.057,-1.981,-1.1,-0.569,-0.353,0.113,0.658,-0.865,0.617,-0.036,0.272,-0.094,0.556,-0.34,-0.125,-0.694,0.497,-0.766,2.0
1.466,-10.696,-1.383,0.565,0.334,-2.44,-1.306,-0.89,-1.407,-0.825,-2.325,-0.705,-3.321,-1.546,-1.377,0.189,0.69,-0.554,-0.079,0.176,-1.065,0.66,0.256,-0.319,-0.353,-0.42,0.274,1.569,0.591,-0.134,-0.459,0.54,1.338,-0.248,0.013,-0.024,0.185,0.923,1.481,-0.257,-1.333,-0.817,2.573,4.406,2.072,0.378,-0.504,-0.934,-0.203,-0.998,0.435,-0.821,-1.865,-2.283,-1.99,-2.007,-1.032,-1.123,-1.277,0.546,-1.568,-0.072,1.132,-0.925,0.621,1.153,0.253,1.441,1.569,-0.101,1.0
-0.819,1.026,1.415,2.21,0.747,-0.529,3.38,0.007,-0.249,0.168,-0.366,-0.995,-0.715,-0.394,-1.581,-1.421,-0.526,-0.988,-1.775,-0.301,0.056,1.222,0.596,0.336,-1.118,0.089,0.065,0.879,-0.571,0.359,0.147,-0.295,-0.361,-0.17,0.674,0.743,0.561,-3.5,0.721,1.68,0.971,-1.481,-0.584,1.565,0.153,-0.66,-2.669,-1.371,0.61,1.817,0.27,0.197,-2.745,-2.667,-2.617,-5.108,-1.145,1.183,1.217,0.275,0.554,0.351,-0.515,0.025,1.028,-1.341,0.172,-0.394,0.463,0.131,1.0
0.064,1.926,3.581,2.411,1.356,-2.113,-1.829,-1.127,1.261,0.193,-0.64,1.336,-1.818,-2.914,-1.975,-1.088,-0.772,-1.334,-0.274,0.472,0.474,0.658,1.016,1.625,0.156,1.03,2.774,1.121,0.865,1.2,0.977,0.776,-1.291,0.317,-1.159,-0.384,-0.358,0.388,0.821,0.477,-0.39,2.728,1.677,0.914,-3.401,1.203,-0.081,-0.989,-0.218,-1.314,-2.125,-1.408,-0.071,-1.379,-3.672,-1.101,-0.051,1.079,2.932,0.283,0.422,-0.24,-0.793,-0.769,-2.044,1.016,0.329,0.393,0.194,0.661,1.0
-0.385,0.806,-0.736,1.441,2.65,-0.843,3.722,-2.062,-1.224,-0.142,2.672,-0.547,-1.427,-0.447,-2.05,0.552,-0.153,-0.953,0.643,-0.543,0.949,-1.723,0.888,1.805,0.614,0.739,-0.977,0.892,0.3,0.463,0.143,-0.314,-0.146,0.13,0.214,0.326,0.405,0.101,-2.963,-1.258,1.435,2.046,0.428,0.198,-2.659,-0.257,-2.6,-1.813,-1.252,-1.724,-0.363,-0.515,-0.323,-1.826,-2.058,0.666,-0.036,0.335,-2.468,0.568,0.636,0.347,0.681,0.487,-0.151,-0.255,-1.778,0.981,-0.564,1.071,1.0
-0.643,-2.702,2.828,2.027,1.316,0.475,0.617,-1.173,-0.415,1.463,0.833,0.779,-1.553,-2.606,-3.894,-2.128,0.317,-0.088,0.096,0.318,0.883,0.167,0.827,0.294,1.29,1.013,0.817,1.064,0.169,0.912,0.127,-1.27,0.216,-0.337,0.14,-0.735,-0.165,0.994,0.064,1.659,0.802,1.109,3.572,0.963,0.628,0.942,-0.996,-1.858,-1.871,-1.896,1.414,-0.51,-0.945,-0.921,-1.246,-0.868,0.374,0.281,2.846,0.185,0.884,0.206,0.778,-0.018,-0.915,-0.493,-0.746,0.051,-0.699,0.261,1.0
-0.66,1.221,3.747,2.431,5.842,0.537,-1.604,0.406,-1.37,-2.795,0.472,-1.648,-1.115,-0.53,-0.392,-0.918,-2.19,-0.157,0.87,3.465,-0.135,0.488,0.297,1.119,0.323,0.254,-0.979,0.19,0.03,-0.092,-0.084,0.247,-0.675,-0.004,0.075,-1.375,0.226,0.626,0.218,-1.833,0.936,3.284,2.572,0.815,0.223,-2.092,-0.605,-2.668,-1.311,-0.367,-0.75,2.603,-1.507,-3.084,-1.369,-1.586,-1.456,0.364,0.94,0.625,0.301,-0.162,0.484,0.784,-1.42,-0.08,-0.194,0.144,0.053,0.106,2.0
2.973,0.977,2.297,2.914,0.802,3.198,-0.7,-1.447,-2.219,-1.656,-2.373,-0.932,-1.951,-1.223,-0.967,-2.076,0.292,0.586,0.636,0.253,0.004,-0.756,-0.008,-1.394,1.608,-0.367,0.264,0.987,0.875,0.244,1.0,0.261,-0.262,0.667,0.668,0.73,-1.277,1.102,1.588,1.497,0.757,-0.832,-0.011,5.255,0.259,0.494,-2.325,-1.944,-3.499,-0.093,2.357,-1.596,-3.129,0.058,-0.572,-2.133,-1.253,-0.815,1.216,0.403,0.605,-0.011,-0.31,-1.89,0.359,0.519,-0.162,0.889,0.062,-0.331,1.0
0.615,-1.192,0.896,1.844,2.815,1.745,-1.263,-1.932,-2.767,-2.081,2.543,-0.392,-2.8,-2.9,-1.038,0.441,0.537,0.974,0.356,-1.093,-2.649,0.239,0.808,0.566,0.421,-0.659,0.167,0.188,0.098,0.361,0.03,0.311,1.093,-0.096,0.584,0.419,-1.03,0.253,0.42,1.448,1.151,1.376,2.817,1.27,-2.967,-0.331,-1.282,-1.617,-1.579,-2.395,-1.672,-0.495,-1.566,-2.233,-2.106,-0.653,0.309,0.642,0.472,0.542,-1.983,0.671,0.391,-0.384,-0.164,0.235,0.368,0.526,0.579,-0.6,1.0
0.125,5.302,3.422,2.153,-0.182,-0.764,-2.896,-1.378,-0.105,-0.278,-0.123,-1.733,-2.06,-1.353,-0.56,-0.732,-0.83,-0.996,-0.379,0.912,1.669,0.781,1.066,0.916,0.8,0.768,1.116,-1.089,-0.327,0.574,0.599,0.399,0.356,0.467,-0.522,-0.471,0.338,-0.14,-0.101,-0.645,-2.091,4.529,0.588,0.164,-1.381,-1.086,-0.411,1.92,-0.502,-3.839,-0.555,0.284,-1.572,-1.532,-0.271,-0.162,-0.171,0.328,1.015,-0.129,-0.155,0.312,1.096,0.144,0.712,0.722,0.228,0.138,-0.265,-1.009,1.0
1.024,1.642,2.155,2.548,2.194,0.717,2.059,-2.461,-2.424,-1.235,1.876,-0.405,-0.443,-0.247,-1.357,-1.708,1.762,1.021,-0.397,-0.514,-0.088,0.19,0.511,-1.049,1.519,0.992,-0.137,1.68,0.004,0.585,0.055,0.1,-0.08,0.085,-0.146,0.426,0.32,1.256,0.846,1.169,0.855,1.624,1.535,2.211,3.358,-1.43,-2.646,0.466,-0.717,-1.327,-0.736,-0.072,-0.811,-0.437,-2.991,-0.573,-0.115,-0.112,0.157,0.378,0.792,0.723,-0.955,-0.669,-0.171,0.354,-0.485,-0.502,0.686,-0.975,2.0
0.28,-0.352,4.193,3.543,-0.835,0.34,-1.302,-1.059,-0.642,0.173,-3.413,-1.155,-1.922,-1.967,-1.066,-0.588,1.37,0.216,0.522,-0.295,0.103,0.483,0.023,0.397,0.483,-0.939,-0.129,0.61,0.91,0.134,0.591,0.575,1.071,-0.664,0.324,-0.719,-0.052,-0.193,5.854,1.358,-2.903,1.448,-0.518,0.858,-2.627,-3.239,0.553,-1.561,-1.842,-1.144,-2.489,-0.295,-2.362,-2.021,0.434,0.242,1.702,0.104,-0.596,-0.37,0.49,2.166,-1.123,0.187,-0.142,-1.186,0.579,3.573,0.259,-0.202,1.0
1.11,3.012,2.045,1.869,0.728,-1.113,-0.543,-1.196,0.67,-0.895,-1.781,0.403,-0.89,-0.528,-1.602,-1.129,-1.105,0.863,-2.316,-0.575,0.039,0.366,0.51,0.524,1.437,0.493,0.599,0.773,0.594,0.082,0.254,-0.015,0.661,-0.118,-0.034,-0.157,-2.182,-0.447,2.693,1.419,0.928,0.902,0.622,0.391,3.168,4.784,0.64,-1.195,-1.313,-1.552,-1.172,-1.207,-1.282,-2.448,-2.06,-1.469,1.057,-0.047,0.669,0.404,-0.575,0.355,1.087,3.126,0.019,0.148,-0.304,0.343,0.034,1.573,2.0
-1.474,-0.51,-1.942,2.184,1.094,2.053,-0.842,-1.038,-0.717,-0.334,-1.03,-1.063,-1.13,-2.424,1.025,-2.026,-1.318,-2.664,-0.073,-0.76,0.359,0.733,0.887,0.969,1.659,0.243,1.52,1.079,-0.05,0.023,0.636,-0.558,-0.053,0.056,0.425,-0.668,-0.0,-0.241,-0.254,1.208,1.168,-0.222,4.017,4.07,1.68,3.241,-2.367,-1.014,0.085,-2.207,-2.559,-1.374,-1.021,-1.909,-3.756,1.149,0.54,-1.833,-0.596,-0.044,0.353,0.177,0.022,-0.355,-1.097,-0.529,2.843,0.778,-1.032,0.607,1.0
0.906,0.621,4.146,5.168,4.278,0.92,-0.481,-1.047,-1.723,-0.56,0.255,0.166,-1.743,-0.839,-1.572,-1.09,-0.421,0.267,-0.238,-0.896,-1.141,0.436,4.166,1.172,1.21,1.229,-0.064,-0.462,0.521,0.29,1.55,-1.222,-0.312,-0.193,-0.484,-0.929,0.336,-0.731,0.917,0.252,-2.449,-0.572,0.498,0.858,1.82,0.941,-0.353,0.074,-0.772,-1.32,0.755,-0.222,-1.8,-2.751,-0.343,-1.402,1.741,0.175,6.367,2.442,0.415,1.045,-1.81,-0.568,-0.351,0.138,-0.002,0.284,1.251,0.654,1.0
0.831,0.654,0.166,1.695,1.527,2.105,-0.436,-1.558,-2.058,-0.456,1.09,1.705,-2.859,-1.366,-1.428,0.451,-1.546,-0.585,0.285,0.1,0.422,1.475,0.119,1.686,0.19,0.81,1.835,0.669,0.299,0.887,0.316,-0.112,-0.56,-0.365,-0.245,-0.361,-0.677,1.377,-0.378,0.311,-0.18,-0.746,0.709,2.106,-1.431,-2.147,-1.073,-2.09,0.953,0.535,0.101,-1.335,-1.682,-3.248,-2.0,-0.986,0.206,0.974,-0.23,1.599,0.212,0.648,0.217,-0.379,0.832,1.73,-0.055,1.725,1.307,-0.023,1.0
0.676,-0.233,0.206,3.684,3.752,1.543,0.389,-0.869,-2.027,0.205,0.378,-2.737,-1.561,-2.582,-1.988,0.998,-0.378,1.175,-1.377,-0.331,-0.726,-0.157,1.54,6.121,0.325,1.315,0.914,0.788,1.924,0.319,0.504,-1.332,-0.595,-0.158,-1.888,-0.098,-0.175,-2.506,0.204,0.766,1.968,3.296,-0.877,0.2,1.606,0.054,-0.532,-1.184,0.859,-1.343,-0.233,0.965,-1.015,-1.851,-0.957,-1.477,1.157,0.999,0.541,-0.7,-0.267,-0.648,0.503,0.549,0.056,-0.85,0.283,-0.265,0.203,0.948,1.0
1.609,3.361,3.357,2.767,1.288,4.325,-1.114,-1.532,-0.493,-1.067,-0.705,-3.115,-1.449,-3.248,-1.843,-0.425,-0.211,-0.961,-1.76,-0.594,0.059,0.57,0.394,2.086,0.415,-0.166,0.394,1.71,-0.103,0.355,1.447,0.341,0.407,-0.118,-0.109,-0.919,-0.03,-0.303,-1.359,-0.227,0.902,1.705,2.357,-0.935,-0.843,-1.824,-0.561,-0.816,-1.204,-0.878,-0.433,-0.595,-1.005,-1.787,0.769,-0.862,1.027,0.675,4.501,0.911,-2.199,0.756,0.365,-1.975,0.456,0.008,0.17,0.98,-0.439,0.673,2.0
-3.933,5.514,1.699,1.976,-0.449,-0.86,-0.891,-1.384,-1.993,-2.438,-1.284,-1.48,-1.274,-1.829,-3.77,-1.358,-0.054,2.425,0.236,0.071,2.609,0.466,1.382,0.938,0.961,0.472,0.878,0.461,0.424,-0.359,-1.367,-0.752,-0.206,0.521,0.244,0.182,-0.266,1.583,1.962,1.031,-0.118,2.016,0.311,1.632,2.434,-3.138,-0.269,1.351,0.302,0.208,1.356,-1.037,-1.138,-1.422,-0.546,-0.848,0.875,0.89,-0.622,0.658,0.778,0.295,0.433,-0.103,1.025,-1.518,0.259,-0.057,-0.317,0.991,2.0
0.65,1.717,1.758,-0.265,0.978,0.269,-0.917,-0.907,-0.374,0.148,-1.731,0.528,-1.126,-0.535,-0.387,-0.212,-1.643,-1.258,-1.359,-0.289,-0.389,0.5,0.524,0.874,-0.195,-0.5,-1.454,0.326,0.082,1.594,-0.252,0.628,0.046,-0.811,-0.801,-0.83,-0.422,0.152,-2.194,-0.681,-0.427,-0.819,1.623,3.802,2.086,1.036,1.332,-0.256,-0.02,-2.258,-0.366,-0.879,-0.347,-0.991,-1.451,-1.432,-1.183,0.542,0.852,0.704,0.439,-0.037,-0.234,-2.856,-0.121,0.378,0.277,0.556,1.852,-0.14,2.0
-0.775,-0.434,-0.386,2.089,-0.196,-1.568,-1.132,0.65,-0.397,-5.55,-1.36,0.277,-1.618,-1.219,-1.745,0.487,3.349,-1.012,0.466,-0.703,-0.533,0.259,0.052,0.148,-0.477,-0.036,1.069,1.915,0.802,0.434,0.667,1.646,0.876,0.422,0.584,0.117,0.181,0.235,1.215,0.008,1.148,-0.068,1.482,3.801,2.315,2.643,0.29,-2.535,-0.808,-2.576,-0.157,-1.497,-1.79,-2.591,-2.088,-1.785,0.117,0.809,-0.472,-0.215,0.034,0.327,-0.478,0.402,0.713,-0.161,1.096,-0.475,-0.107,0.82,1.0
1.099,1.886,0.931,1.332,0.821,0.425,-0.403,-1.694,-2.586,0.811,-0.513,-0.433,-1.22,-1.705,-1.543,-1.668,-2.451,2.329,-0.552,0.083,3.255,0.08,0.264,0.901,-0.022,0.238,0.002,-0.895,0.215,-0.034,-1.426,0.137,-1.662,-0.288,0.068,-2.704,0.18,0.531,0.468,-1.393,-2.409,-0.056,2.586,2.894,2.032,1.356,-0.214,-1.081,0.174,-1.356,1.285,-1.288,-1.609,-1.715,-1.435,-0.728,-0.152,-2.256,-1.304,0.33,0.46,0.017,-0.854,0.092,-0.654,-2.456,0.83,0.409,0.857,0.746,2.0
-0.703,0.437,2.318,2.166,0.539,1.931,-1.359,-1.434,-0.498,-0.325,-4.416,-1.216,-1.281,0.968,1.189,-0.275,-0.421,1.139,-0.088,0.35,0.537,0.882,1.911,0.861,1.365,-0.294,1.007,1.138,0.613,0.052,0.061,0.37,-0.782,0.238,0.596,-1.445,0.414,0.215,-1.909,-4.445,-1.868,-2.266,0.357,1.005,0.936,-0.038,-1.378,-1.784,-0.077,0.712,1.734,-3.51,-2.397,-2.612,-0.11,-0.386,0.381,1.287,-2.197,0.402,1.161,0.382,0.409,0.395,0.423,-0.21,0.718,1.556,-0.043,4.04,1.0
0.079,1.503,2.363,3.142,0.759,1.182,1.216,-1.281,-0.144,0.157,-0.086,-4.324,-2.885,-0.967,-1.407,0.296,3.368,1.723,0.192,0.124,0.4,0.13,0.543,0.289,0.087,0.691,-0.078,0.032,0.297,-0.686,0.198,0.585,0.138,0.324,0.56,0.378,0.204,-0.294,1.994,0.937,-0.947,0.164,-0.833,-1.664,2.786,0.319,-0.989,-0.819,-0.217,-0.644,-0.923,0.388,-0.996,-1.726,-1.792,-1.319,-1.354,1.948,0.38,1.271,0.046,-1.4,-0.626,-0.669,-1.196,-1.465,-0.476,-0.232,0.388,0.009,1.0
3.268,2.375,5.978,1.979,-0.808,0.162,-0.979,-1.345,-1.001,-1.021,-1.06,-1.251,-3.92,-2.777,-1.408,-0.626,-1.231,0.086,-1.021,0.699,-0.533,-0.307,-0.796,0.771,0.703,0.868,0.928,0.411,0.235,0.16,0.786,-0.186,0.63,0.177,-0.129,-0.127,-0.676,-1.916,-1.136,0.776,0.123,0.799,1.52,-0.4,0.279,-1.548,-0.767,-0.835,-2.249,-0.428,0.544,-0.626,-2.501,-2.093,-0.18,0.231,0.687,-4.202,-3.739,0.477,0.132,0.615,0.086,0.504,-1.164,0.588,0.949,1.041,0.749,-0.055,2.0
0.879,-1.191,2.036,3.48,-0.447,-1.725,-0.748,-1.492,-1.799,1.124,-1.119,-0.866,-2.584,-1.214,0.179,0.391,0.073,-1.598,-0.698,-0.634,-0.063,-1.234,0.835,0.457,0.513,-0.287,0.172,0.848,0.245,1.739,0.248,-1.001,0.109,0.296,0.473,0.789,-1.014,0.306,0.499,1.047,0.356,0.023,-1.888,-3.588,1.231,-0.228,-1.689,-2.282,-1.508,-1.386,-1.449,-0.182,-4.997,-2.143,-1.486,-0.426,0.995,1.125,0.701,-0.593,-0.381,0.656,0.005,-0.606,1.391,-0.356,-0.069,-0.243,-0.48,-0.597,1.0
0.94,0.542,2.611,2.007,1.809,-1.935,1.562,-2.195,-5.17,-2.864,0.796,0.344,-2.327,-0.443,-1.761,-0.74,-0.617,-3.008,0.38,1.647,0.593,1.179,0.805,2.084,1.215,2.381,-0.269,-2.062,1.65,0.394,-0.832,-0.002,0.383,0.043,0.457,-0.702,-0.357,-0.6,-0.497,1.233,5.157,3.76,1.757,1.475,0.604,0.258,-0.138,0.973,0.009,-1.894,-1.192,-1.896,-2.872,-1.829,-0.358,0.338,1.117,1.428,1.739,0.388,2.967,-0.769,0.044,0.17,0.123,-0.312,0.277,0.825,0.068,-0.381,1.0
-1.088,1.99,3.711,1.955,1.391,-2.594,-1.185,-2.502,-1.281,-0.906,-1.284,-2.371,-2.136,0.216,-1.158,1.281,-0.015,-0.223,-0.546,0.338,0.801,2.788,1.191,0.451,-0.307,1.07,0.51,0.938,1.184,0.421,0.707,0.08,-0.096,-0.083,-0.846,0.854,0.036,0.632,0.882,0.876,0.327,0.433,-0.398,-1.813,-0.361,-0.302,2.197,-1.123,-1.714,0.387,-0.924,-1.533,-1.27,-1.164,0.149,-0.142,-2.419,0.741,0.696,-0.17,-0.903,-0.441,-0.059,-0.042,-0.064,-0.115,0.299,0.401,0.947,1.266,1.0
-0.437,1.013,1.287,1.459,1.287,0.123,0.017,-0.316,0.323,0.223,0.949,-2.18,-2.05,-2.478,-2.62,-0.658,0.899,2.07,-0.266,0.075,0.202,0.037,-0.035,-0.966,0.719,0.717,1.316,0.619,1.1,-0.158,0.891,2.041,0.667,0.014,0.323,-1.615,0.773,1.207,0.348,0.397,-1.001,-0.727,0.848,2.5,-0.343,-0.117,-2.534,-1.653,-1.505,-1.931,0.34,-1.69,-1.858,-2.24,0.693,-1.338,-2.147,0.143,1.676,-1.444,0.321,0.436,0.265,1.38,-0.01,-0.041,0.831,0.293,-0.973,0.118,1.0
4.159,1.72,5.905,1.699,4.83,0.349,-0.023,-0.577,-1.052,-1.116,-2.475,-3.148,-2.982,-3.034,-1.126,-0.296,1.369,-0.026,-0.144,1.374,0.496,1.212,1.286,-1.405,0.534,-0.324,1.276,0.627,1.822,0.356,0.675,0.006,0.898,-0.15,0.023,-0.233,-1.751,-0.471,1.098,-0.756,0.285,-0.537,-1.404,0.74,3.939,-2.037,1.778,-0.914,-0.168,-0.341,0.038,-0.822,-1.983,-2.025,-1.235,-2.857,-0.616,-1.346,1.365,-1.368,-1.052,0.446,1.729,-1.133,-1.395,0.15,-0.268,-0.107,0.089,-0.144,1.0
0.659,3.111,2.881,3.144,8.14,0.566,-0.306,-0.47,-1.133,-0.994,-0.774,-0.501,-1.373,-1.746,-1.142,-2.512,-1.77,0.401,-3.144,-2.556,-0.272,0.049,1.175,0.643,0.521,0.112,0.502,0.083,0.759,0.132,0.013,0.136,-0.09,0.767,-0.115,-0.109,-0.242,0.105,1.236,-0.236,0.497,1.196,4.482,3.305,2.83,0.653,-0.416,-0.299,-0.869,-0.547,-1.847,-0.744,-1.894,-1.651,-1.363,-0.976,-1.433,0.319,0.243,0.232,0.576,-0.167,1.707,-0.171,-0.069,0.497,1.042,-0.76,0.032,-0.224,2.0
1.196,2.271,2.132,1.81,1.338,0.135,-1.472,-1.415,-0.929,1.286,-1.124,-0.947,-2.355,-1.858,-1.752,-1.083,-1.168,-1.672,-1.089,-1.571,-0.35,0.336,0.462,0.532,0.275,1.173,0.769,0.877,0.593,0.79,0.138,0.306,0.108,0.084,0.151,0.028,0.391,-0.311,-0.591,1.183,-1.203,2.457,2.297,2.717,1.254,-0.467,-0.435,-1.721,-0.435,-0.659,-0.345,-0.68,-2.279,-2.355,-2.594,-0.437,1.185,1.581,0.55,0.531,0.888,0.66,0.327,-2.653,-0.498,-0.226,0.324,1.807,0.378,2.84,2.0
1.684,1.037,2.236,1.447,2.708,1.963,-0.068,-0.977,-1.388,-0.986,2.006,-0.96,-1.115,-1.662,-0.658,-1.112,-1.813,-0.418,-1.314,-0.531,-0.218,0.012,0.473,0.571,0.35,0.294,-0.063,0.242,-1.69,-0.23,0.153,-0.066,0.451,0.259,0.577,0.363,0.502,1.106,1.892,0.509,3.774,3.536,2.282,-0.88,-1.789,-0.577,0.985,-3.269,-1.171,-0.932,-2.076,-0.473,-0.822,-2.286,-1.456,-0.646,2.574,0.218,-0.974,0.411,0.057,0.499,0.874,0.627,0.246,0.177,-0.494,-0.159,-0.332,-0.074,2.0
0.688,1.66,1.122,1.366,1.968,1.036,4.328,-1.124,-0.739,-1.848,-1.255,-4.157,-1.761,-0.378,-1.394,-0.347,-0.884,-0.412,-0.463,-1.705,-0.222,-0.204,0.152,0.236,0.416,0.11,-1.959,0.148,0.34,-0.587,-0.675,-0.719,-0.59,-0.201,-0.102,0.544,-0.231,2.977,1.315,0.506,1.491,2.143,2.282,2.885,1.924,0.211,-0.799,-1.352,-0.651,-1.462,-1.832,-0.836,-2.935,-1.781,2.102,-2.904,-0.303,1.346,-0.278,0.579,0.139,1.891,0.672,1.075,2.257,0.546,-0.272,-1.481,0.127,1.413,2.0
0.09,3.853,0.88,2.353,1.498,-0.03,-0.625,-1.649,-1.578,-0.634,1.907,-1.35,-2.778,-1.791,-2.034,-3.096,1.627,-0.318,-0.663,-0.77,-0.188,0.486,-0.746,0.403,0.064,0.25,-0.56,0.756,0.814,0.484,0.389,0.373,0.119,0.534,0.113,0.213,1.507,1.428,3.167,-1.099,4.632,2.218,2.031,-1.251,0.696,0.397,-0.969,-1.71,-0.837,-5.288,0.423,-1.157,-2.863,-1.462,-1.387,-0.079,-1.459,-0.684,0.272,-0.002,-0.081,0.449,-0.822,-0.138,-0.524,0.485,-1.549,1.285,0.162,0.5,2.0
