@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.173,-1.651,0.569,-0.587,0.96,0.309,-0.779,-0.862,1.327,-0.415,0.839,-1.011,-0.385,0.243,1.147,-0.785,-0.598,1.604,1.749,1.878,-2.448,-0.059,-1.425,-0.62,0.935,-2.103,-0.21,-0.079,2.59,0.178,0.351,0.003,-0.015,-0.586,0.383,0.228,0.166,0.059,-0.178,-0.59,-0.677,-1.111,-0.958,0.053,4.58,1.11,1.35,1.661,0.858,-3.71,-1.778,-1.768,3.069,1.091,-2.0,-2.777,-2.356,-0.131,1.868,2.792,1.399,0.353,-2.645,-1.347,-0.314,1.0
1.338,0.035,-0.259,0.436,-2.514,0.571,0.293,-0.288,0.567,-2.433,4.907,-0.018,1.443,4.375,-2.4,-2.868,-2.352,0.172,3.6,-0.031,-0.292,0.945,0.911,0.448,-0.955,1.042,-0.267,-0.871,-2.822,-0.737,-0.457,-0.312,-0.633,-1.297,0.243,-0.211,0.438,0.78,-0.888,-0.748,0.526,0.087,0.436,-1.033,-0.841,-0.246,0.231,0.859,0.225,-1.056,-0.124,1.378,1.324,-2.582,-2.14,-2.491,-0.662,2.441,0.457,3.12,-1.778,-2.377,-1.737,-0.661,1.971,1.0
-0.865,0.258,1.146,3.677,4.241,3.741,-0.765,-0.327,0.71,0.762,4.298,4.655,1.828,0.827,0.814,-1.902,-2.555,-3.378,1.377,-1.734,-0.137,1.448,4.373,-1.078,-0.104,0.105,0.759,1.69,0.502,-0.251,-0.422,-0.195,1.899,0.176,0.43,0.032,-0.266,0.409,-0.488,0.071,0.066,-0.63,-1.421,-2.243,-1.111,0.551,0.96,1.132,1.671,4.247,-0.975,1.016,-0.132,-0.316,-1.611,-1.329,-0.959,-0.195,-0.479,0.113,-1.361,-0.499,-0.024,-0.698,0.901,2.0
-0.787,-0.971,-0.064,0.673,3.519,9.909,0.33,0.151,-1.005,-1.357,1.206,-4.637,1.18,2.359,4.361,-0.19,-2.468,-1.208,-0.266,-0.031,-0.628,-0.963,-0.234,-0.655,-1.158,2.434,0.442,1.658,0.9,1.646,-2.466,-0.219,-0.818,-0.391,0.08,0.152,0.766,0.733,1.711,0.234,-0.237,-0.265,-0.289,-0.493,2.232,-1.38,0.247,-0.246,0.063,0.995,3.914,2.085,2.219,-1.492,4.205,-0.617,-1.285,-1.028,0.235,1.769,-1.538,0.598,-1.5,0.893,-0.256,2.0
-1.675,0.156,-0.227,1.304,3.609,3.04,-0.271,-1.432,-1.869,0.692,2.686,2.547,2.285,-2.175,-1.039,-1.113,-1.619,-1.01,-0.151,3.676,-0.603,0.02,-0.064,0.019,-0.21,0.584,2.648,-0.669,0.51,1.09,-0.199,-0.212,0.206,-0.002,0.036,1.285,0.02,-0.404,-0.703,-0.255,-1.113,-1.64,-3.076,0.102,0.843,0.852,-0.757,0.074,1.63,2.0,2.572,1.447,-0.809,-3.285,-1.149,-1.478,1.444,-1.504,0.566,0.172,1.19,-0.36,1.338,1.014,0.549,2.0
-0.163,-1.042,-0.457,0.939,1.675,0.803,0.17,-1.55,-1.944,0.153,-1.604,4.713,0.82,1.003,-2.586,-4.007,-1.571,-4.331,2.227,-3.613,-0.416,-2.9,-1.456,1.924,-0.785,0.073,0.787,1.167,1.304,0.188,0.024,-0.261,-0.379,0.378,0.115,-0.676,-0.029,-0.26,-1.583,-0.473,-0.534,-0.784,0.262,-0.301,-5.236,0.12,0.323,1.253,0.489,3.416,3.554,1.193,2.43,-2.164,-1.915,-1.618,1.474,1.685,-1.805,2.078,2.483,-0.968,-0.28,0.409,0.867,2.0
-0.397,1.699,-0.076,1.966,4.226,1.836,2.554,-2.129,0.394,-1.425,1.783,-0.508,0.706,4.355,-4.346,-2.244,-3.23,-0.06,0.14,2.042,1.074,1.183,0.497,-1.782,-5.468,-0.748,-0.51,-0.583,-0.403,-0.739,-0.565,-0.433,-0.947,-0.883,-0.379,0.224,1.255,1.366,-0.299,-1.681,-0.444,0.16,0.503,0.031,0.059,0.485,-0.134,0.226,-0.765,0.09,0.274,1.672,1.532,1.12,-3.054,-2.005,0.854,7.471,1.022,-1.266,-2.266,-5.2,-1.731,0.29,0.198,1.0
0.486,-0.233,-0.816,-1.724,-0.885,1.294,1.116,0.605,0.519,0.299,0.928,-0.185,1.071,1.183,1.04,-1.413,-1.779,-1.102,-0.835,0.177,0.722,0.135,-1.276,0.409,-1.603,0.992,-1.709,-0.476,0.12,-0.008,-0.812,0.104,-0.027,0.026,0.119,-0.247,0.266,-0.241,-0.359,-0.245,-0.149,-1.435,1.398,-1.464,0.708,2.894,1.581,1.852,1.38,-1.34,0.167,1.903,0.338,-1.041,-0.886,-1.718,-0.673,-0.559,0.265,-1.062,-0.306,0.314,0.041,1.747,0.722,2.0
-0.637,-0.041,0.419,0.397,1.867,1.499,-0.813,-2.844,-1.891,0.906,2.097,3.961,0.293,-3.673,-0.808,-1.277,-2.251,-2.849,-0.422,-0.429,-1.235,-1.951,-0.316,-0.247,-0.433,-0.525,0.016,0.146,0.225,0.137,1.171,-0.238,-0.309,0.148,-0.046,-0.212,-1.07,0.187,-0.393,-1.522,0.647,0.311,-0.879,0.374,1.753,-0.006,-2.051,0.215,0.657,-2.394,1.236,2.933,-9.194,-0.921,-3.48,-1.247,0.377,0.623,-0.036,-0.527,0.169,-6.674,-0.539,-1.277,0.856,2.0
0.133,0.055,-0.591,0.016,-0.029,0.151,-0.326,-0.058,-2.285,-1.028,-2.051,-1.758,1.382,1.983,0.181,-1.782,1.709,-0.869,1.47,1.625,3.133,1.404,1.374,0.428,-0.015,-2.221,-1.042,-0.265,0.116,-0.103,-0.912,-1.362,-1.186,-1.093,-1.271,-0.133,-0.189,0.631,0.574,1.053,0.772,0.443,-2.433,-1.152,-0.089,0.134,1.369,0.678,1.081,-0.767,-1.394,1.989,1.766,0.767,-2.816,-0.266,0.818,1.427,0.21,0.589,-1.586,-0.77,-0.894,-0.904,0.679,1.0
-0.686,-0.907,-1.061,-0.569,3.143,1.221,-0.878,-1.156,-1.972,0.227,1.53,1.091,2.183,2.511,-4.973,-2.411,-2.302,-1.643,1.133,-3.687,-1.683,-2.343,-0.648,-0.118,0.799,0.574,-1.379,-0.033,-0.387,0.242,0.209,-0.601,-0.599,-0.035,0.175,2.244,0.179,-1.099,-0.125,-0.671,0.332,-0.589,-0.133,0.464,0.435,0.617,-2.141,-0.121,1.56,0.705,3.933,1.247,-3.029,0.412,-2.269,-1.335,-1.013,-0.397,9.348,0.066,-0.319,-0.223,1.393,0.622,1.27,2.0
-2.066,-0.605,-0.409,0.428,0.073,0.957,1.195,-0.977,-4.269,-1.968,0.712,1.793,1.96,0.899,-0.575,-1.429,-0.538,1.623,0.757,-0.761,0.417,-6.129,-0.332,-0.773,2.162,0.57,0.162,0.912,0.53,-0.456,0.238,0.503,0.858,-0.305,0.1,1.04,1.384,-1.21,0.148,-1.208,-0.344,-0.438,-0.978,-0.641,0.308,1.302,-1.352,-0.659,1.106,0.901,0.571,2.44,2.32,-3.504,-1.818,-4.046,-1.413,-0.201,3.83,-0.142,-0.306,0.297,0.951,3.213,-0.885,2.0
0.286,0.813,-0.485,1.45,1.561,1.044,-0.431,-0.889,-0.674,0.585,2.048,1.937,1.758,-0.103,-1.511,-1.145,-1.089,1.105,-1.322,-0.948,2.632,-0.946,-0.695,-3.862,-1.399,0.234,0.891,1.683,0.224,0.111,1.966,0.122,-0.007,-0.025,-0.024,0.207,-0.058,0.39,-0.589,0.498,1.357,-1.404,-1.4,-0.872,-0.383,0.49,0.511,1.658,2.541,3.277,4.715,4.639,-0.224,-1.252,-0.049,-1.057,-2.192,0.742,4.509,-0.311,-0.314,-0.452,2.782,0.163,0.43,2.0
1.653,1.032,0.434,-1.253,-0.547,1.798,1.046,0.449,-0.309,2.326,1.912,2.893,1.085,0.703,-0.606,-1.327,-2.006,-3.018,-0.821,2.14,-0.369,0.145,-1.23,2.131,-0.1,-0.348,-0.702,0.013,0.343,0.3,4.813,-0.489,-0.08,1.013,0.864,0.922,-0.005,-0.368,-0.978,0.024,-0.057,-2.085,0.153,2.055,2.65,1.736,-1.298,0.67,1.128,6.312,1.72,0.812,-0.926,-1.016,-1.593,-1.076,-0.016,0.399,0.639,-0.83,1.161,-0.335,-1.535,1.287,0.242,2.0
-0.366,-0.374,1.147,0.865,-2.849,0.302,2.653,-1.22,-1.096,1.983,1.49,0.95,2.598,0.41,-0.299,-0.954,-3.329,-0.532,0.097,0.143,0.021,-1.293,-0.59,1.29,0.213,0.54,0.112,0.624,0.309,0.254,0.057,0.142,0.011,0.044,-0.331,-0.058,0.055,0.504,1.022,1.218,-0.221,-1.205,-1.842,-1.025,-0.068,-0.421,0.603,1.963,1.807,-0.436,4.014,1.081,-1.229,-1.332,-1.968,-0.871,-4.097,-0.592,-4.473,1.76,-0.242,-0.259,-0.927,0.089,1.403,2.0
-1.077,-1.55,-1.157,-0.19,2.027,-2.542,1.837,-1.428,-0.386,0.234,-1.625,-4.138,0.746,1.415,2.331,1.731,-1.208,1.125,0.996,-0.486,-0.961,0.727,0.475,2.545,1.089,1.148,-0.325,-2.424,0.283,0.51,0.072,0.065,0.233,0.146,-1.92,0.196,0.037,1.467,0.222,-0.41,0.619,4.638,0.038,1.304,-2.387,-0.188,-1.775,0.107,0.522,-0.037,-0.915,0.191,-1.382,1.01,-1.566,0.79,2.694,1.248,1.847,-0.29,1.881,1.541,1.048,1.026,-1.653,1.0
0.348,-1.087,-0.961,1.034,-0.966,2.984,0.49,0.251,-1.022,0.28,0.557,2.315,1.464,-0.827,-0.545,-1.058,-1.363,-1.209,-0.731,-0.446,-0.499,-0.163,-0.994,0.729,-0.866,-0.26,0.168,0.291,-1.129,0.024,0.042,-0.406,0.711,-0.128,-0.485,0.306,-1.2,0.623,0.157,0.022,-1.0,-1.579,-1.639,-0.335,0.364,-0.029,0.208,3.475,1.484,3.126,2.031,1.313,-0.122,-0.305,-2.045,-1.914,-0.896,1.492,0.303,1.062,0.95,1.612,0.062,-0.661,-2.195,2.0
-0.444,-1.906,1.364,1.634,-0.253,2.458,3.907,-1.406,-1.649,0.674,1.408,4.664,1.576,4.963,-0.492,-2.519,-2.066,-0.812,0.012,-1.679,-1.159,-1.447,-0.501,-0.8,0.933,-0.488,0.365,0.186,-0.286,0.343,-0.211,0.196,0.184,0.02,-0.672,0.111,0.133,2.368,-0.011,-0.516,-0.863,0.677,0.185,-0.302,0.662,1.873,-0.397,0.288,5.057,2.118,3.274,1.892,0.542,-1.481,-1.553,-0.874,4.134,0.338,0.912,-0.744,-0.187,0.392,-3.437,1.917,0.717,2.0
-0.306,-1.902,-0.396,0.509,0.146,0.743,-1.011,-6.124,0.22,-0.361,-0.908,1.251,1.884,-0.037,-3.26,-1.25,-0.042,-0.534,1.588,0.752,0.044,-1.532,-1.846,-2.007,-2.489,-0.489,-2.221,-2.327,-0.356,-0.599,1.495,0.701,-0.398,-0.453,-0.16,0.493,0.538,-0.687,0.11,0.331,-0.342,-0.318,-0.19,-0.183,0.283,-0.095,0.07,-0.369,-0.994,-1.715,-0.162,0.012,1.544,-0.248,-2.076,-1.456,-0.573,0.437,0.935,0.176,1.177,0.688,-0.002,-0.126,-0.833,1.0
0.378,-0.392,0.055,-0.868,-3.686,1.028,0.192,0.01,0.281,-0.759,-0.09,0.673,0.06,-0.573,2.851,-1.038,0.807,-0.033,3.96,0.33,-2.202,1.329,1.874,1.829,3.531,-0.59,0.113,-0.221,1.432,-1.417,-0.471,-1.045,-1.406,0.046,-0.446,0.784,0.611,0.241,0.599,-0.218,0.384,-1.861,-0.834,-0.839,1.166,-0.123,-1.302,0.662,-0.075,0.419,1.463,0.178,2.49,2.019,-1.61,-3.373,2.583,-1.636,-1.29,3.511,-2.785,-0.548,-0.971,-4.019,-0.887,1.0
0.554,-0.334,-0.643,-1.089,-0.256,0.44,1.091,0.007,1.141,-0.239,1.02,1.913,-0.785,0.94,-0.634,-0.958,0.949,-1.027,-0.607,-1.177,-3.502,0.072,-0.726,0.013,0.018,0.751,-1.416,-0.847,-1.974,2.707,-0.478,1.08,-1.63,0.05,0.568,-0.126,0.325,0.036,-0.54,-0.424,-0.097,-1.101,-1.299,-0.197,0.461,-0.667,-2.166,-2.506,3.094,4.011,11.156,0.006,-0.736,-1.686,-2.957,-0.577,2.407,-1.012,0.4,-0.275,-0.082,0.496,-1.227,0.251,-0.473,2.0
-1.192,-0.155,-0.111,-3.119,-0.841,0.986,-0.947,-0.581,-2.062,-0.939,1.513,1.759,-0.275,-1.522,-1.259,-0.961,-0.921,-1.64,-0.635,0.943,-0.247,-0.068,0.005,4.48,-0.052,-2.76,-0.049,0.166,-2.682,0.991,-0.191,0.271,0.071,-0.207,0.129,-0.136,0.047,0.04,0.043,0.108,-0.631,-0.407,-0.141,-1.22,0.434,0.334,1.012,-0.554,-1.717,-1.632,1.311,2.232,3.75,2.618,-2.997,-1.066,0.403,0.383,-0.769,-0.88,-1.687,0.184,-0.284,-1.029,-1.277,1.0
-0.574,-0.711,2.036,2.014,2.125,3.909,0.356,-2.37,-1.123,0.978,1.824,2.079,-0.473,-0.568,-1.988,-2.503,-2.339,-0.986,-1.732,0.051,0.037,-0.584,-0.071,0.08,0.301,0.499,-0.175,0.471,0.004,1.802,-0.339,0.102,0.291,-0.081,0.048,-0.583,-0.343,-0.254,2.095,-0.507,0.024,-1.797,-0.826,1.005,-0.539,0.09,-1.319,0.933,1.676,3.783,2.705,1.812,-0.519,-1.486,0.929,-1.336,4.816,-0.432,-0.307,-2.755,1.684,0.405,-0.206,0.592,0.497,2.0
-1.337,-2.245,-1.357,-0.569,-1.34,-2.058,-0.78,-0.62,0.022,-1.456,0.418,-0.61,1.057,1.218,-0.193,-2.612,-5.273,2.307,2.367,2.846,2.965,0.703,1.222,-0.577,1.284,-0.205,-0.398,-0.178,-0.064,0.408,-0.423,-1.267,-1.036,-1.434,-0.013,0.094,0.07,0.794,0.212,0.984,-0.549,-0.174,-0.525,0.431,0.254,-0.289,-0.02,0.137,-0.777,1.734,-0.239,1.405,4.817,1.373,-1.064,-1.05,0.404,0.009,-3.186,-2.336,-1.536,-2.374,-0.857,1.71,-0.01,1.0
-0.427,0.249,-0.318,-1.32,1.629,0.376,0.157,-0.804,-0.714,-0.327,-1.4,-0.267,1.193,2.18,-3.872,-1.133,-0.959,0.376,1.498,-1.356,0.947,-1.009,-2.239,0.52,-1.206,2.246,-0.18,-0.071,0.354,-0.246,-1.191,1.512,0.303,-0.314,0.056,-0.839,-0.269,-0.242,-0.106,-3.032,0.084,0.637,0.221,-0.542,0.752,-0.834,0.033,-1.21,-0.292,-0.724,-0.768,1.298,2.523,1.806,-2.738,-3.599,-1.891,-0.125,1.818,5.757,4.276,0.158,-0.555,0.688,-1.114,1.0
-1.401,-1.699,-0.199,0.387,2.905,4.325,-0.01,-1.29,-1.432,0.526,-0.121,2.132,1.208,-0.778,-2.693,-1.966,-0.415,-1.285,-0.686,-1.038,1.286,-1.786,-0.414,0.881,0.02,-0.374,0.934,0.567,-2.143,0.42,0.559,-0.465,-0.44,-0.14,-0.4,-0.032,0.593,0.173,-0.002,-0.06,0.977,-0.674,0.107,-0.078,-0.062,0.041,-0.141,0.608,3.267,1.492,6.285,1.617,-2.447,-1.173,-0.975,-2.661,-1.966,0.203,0.441,1.312,0.302,3.382,-0.65,0.471,1.051,2.0
-0.277,-1.091,-1.06,1.091,4.16,2.076,0.939,-0.549,0.036,-0.727,-0.066,2.715,2.851,2.17,-0.896,-1.581,-0.884,-0.318,1.374,-0.667,-0.701,-0.491,2.721,-1.472,-1.258,0.268,1.684,0.991,-0.437,-0.324,-0.089,0.064,-0.38,-0.202,0.117,0.046,-0.566,1.04,1.277,-0.463,-1.281,-2.158,0.227,2.286,-0.178,1.46,2.143,1.861,0.267,1.1,0.377,0.454,-1.179,-0.83,-1.164,-1.618,0.153,-0.841,1.571,-0.523,1.075,0.046,-0.508,0.899,-0.225,2.0
2.247,-0.159,0.851,-1.292,-0.612,2.089,-0.783,-0.287,0.129,0.887,2.118,-3.226,0.073,0.569,2.614,-0.126,-1.744,-1.715,-0.798,1.766,1.263,0.142,0.301,0.561,-0.804,0.216,-0.994,-0.259,-0.339,0.5,-0.96,-0.905,-0.46,-0.281,0.235,-0.981,-0.533,-0.688,-0.036,-0.458,-0.649,-0.001,-0.442,1.547,0.157,-0.933,-2.241,1.419,-2.542,4.994,0.115,-0.867,0.216,2.452,-1.524,-1.703,1.509,1.051,0.137,1.463,2.262,2.562,4.5,-3.765,-0.648,1.0
0.383,-1.767,-0.028,-0.503,-1.92,1.77,1.074,0.873,2.243,-0.137,0.653,0.676,-0.564,1.708,-1.213,-1.352,0.156,0.792,-0.298,-1.974,-9.293,-0.329,-0.706,-1.818,-0.633,0.372,0.706,-0.078,-0.461,0.622,0.48,-0.337,-0.72,-0.513,-0.569,-0.475,-0.686,-0.216,0.385,-0.175,-0.208,0.265,-0.56,-1.366,-1.989,1.601,-0.182,-0.349,4.033,3.365,2.803,2.322,-1.383,-1.432,-2.736,-0.273,0.717,-0.55,-2.178,-3.512,-0.098,0.065,0.381,-0.885,-1.032,1.0
0.801,-0.923,-0.164,1.667,2.505,1.944,0.192,-2.292,-1.285,-0.342,1.678,1.85,2.078,-1.142,-1.217,-0.851,-1.027,0.255,-0.654,-0.394,-1.884,-0.564,-1.849,-0.317,-0.464,-0.225,0.521,1.853,0.915,-0.404,2.281,-0.641,-0.562,-0.853,-0.021,0.21,0.113,-0.248,0.079,0.004,-1.045,-0.429,-0.404,-0.016,2.83,-0.305,-0.529,0.011,1.88,2.278,7.496,1.389,-6.102,-1.8,-1.41,-3.293,-8.065,-0.942,0.769,0.537,-0.484,-0.041,-0.814,2.661,2.271,2.0
-0.255,-0.305,1.107,0.61,0.983,0.298,0.09,-1.644,0.062,-0.714,0.795,-1.866,0.148,-1.081,-2.369,-0.312,-1.994,-0.023,3.778,0.268,2.973,2.049,5.401,1.933,0.508,-0.79,-0.347,-0.07,0.307,-1.356,-0.497,-0.515,-1.205,-0.537,-0.682,-0.933,0.064,0.192,0.796,-0.459,-1.889,0.118,-0.209,1.121,-1.951,0.135,0.397,-0.449,1.316,3.028,5.372,1.047,3.266,-0.085,-2.185,-1.346,-0.99,-0.414,1.366,0.081,2.333,3.687,1.449,-2.05,-2.376,1.0
0.306,0.756,0.309,-2.327,-0.193,-0.673,-1.577,-0.531,0.667,2.238,2.833,-3.464,2.123,0.683,0.45,-1.601,-1.158,-2.111,-3.177,1.84,-4.582,1.766,0.063,1.663,0.609,-0.25,0.487,-0.514,-0.887,2.098,0.581,0.359,-0.001,0.173,0.166,-0.573,0.065,-0.553,-0.498,-0.048,-0.467,-2.6,-0.537,1.638,-1.397,0.276,0.316,1.479,3.14,3.279,1.437,0.709,-0.751,-1.402,-1.497,1.805,-0.489,-0.062,-0.946,-0.571,-0.774,-2.757,-1.597,0.301,0.264,2.0
0.583,-0.686,-1.285,0.56,3.764,3.456,2.816,0.04,-0.157,-0.484,0.427,4.017,-0.563,-2.158,-2.5,-2.408,-1.522,-2.413,0.626,0.06,0.244,0.209,-0.727,0.564,0.606,1.911,-0.242,0.679,0.065,0.174,0.315,0.692,1.095,0.141,0.155,0.461,0.192,0.006,0.102,-0.394,0.139,-0.428,0.2,-0.517,1.753,-0.782,2.098,1.692,1.011,0.501,1.499,1.147,1.607,3.015,-1.478,-0.636,-0.01,-0.171,-0.572,-0.716,-2.78,-1.79,-1.767,-0.423,0.013,1.0
-0.085,-0.133,0.205,0.983,1.627,2.708,0.581,-1.092,-0.735,1.653,2.161,2.291,1.33,0.469,0.888,0.871,-1.469,1.33,-2.01,1.339,0.58,2.446,-2.269,-3.102,-1.086,0.45,-2.261,0.523,0.165,-0.166,-2.418,-0.558,-0.294,-0.006,-0.235,-0.166,-0.798,-0.087,-0.205,-0.258,-0.33,-5.328,-0.863,-0.274,-4.097,-0.742,-2.989,0.202,1.233,-0.26,7.945,2.704,0.339,0.857,-2.528,3.158,-0.985,0.342,0.694,-1.697,1.129,-2.797,-0.164,0.162,0.536,2.0
1.413,-0.47,-2.813,-2.278,0.108,1.112,1.391,-1.44,-1.241,-0.828,0.865,-3.123,0.912,-1.709,-1.904,-1.514,-1.079,0.668,4.083,-1.464,-1.392,1.244,2.66,-1.943,-0.021,0.614,0.135,-0.35,0.063,0.258,0.171,0.024,-1.309,-0.487,0.012,0.176,-0.082,-1.547,0.961,-0.201,0.653,-0.178,0.071,-1.908,0.321,0.799,1.749,-0.479,-1.974,-2.824,1.084,1.757,3.612,1.271,-1.932,-0.575,-5.593,4.139,0.043,-0.241,-0.297,1.37,-0.458,-2.462,-0.806,1.0
-0.302,-0.915,0.227,-0.41,0.033,1.424,-0.081,-0.8,0.742,0.016,-2.985,0.498,0.661,0.237,-3.859,-1.172,-1.073,0.252,-2.048,-0.567,0.692,-0.199,2.55,-2.938,1.731,-2.804,-0.397,1.182,0.136,0.959,-1.35,-2.125,-2.476,-0.939,-0.873,0.57,-0.067,-0.176,0.592,-2.307,0.648,-0.138,-1.133,-3.113,-0.078,-0.03,-0.229,-0.669,-1.91,-0.968,-5.144,0.082,2.898,-1.056,-4.655,-1.775,-0.845,0.076,7.73,1.253,8.022,2.751,1.667,1.317,-1.061,1.0
-0.468,0.106,-0.014,-0.713,-0.148,0.013,1.251,1.207,0.311,-0.891,-1.406,-0.155,2.599,1.626,0.682,-2.681,-1.945,-0.195,2.293,2.344,3.227,1.146,-1.783,2.543,0.187,-2.185,-0.4,-0.682,-0.288,2.415,-0.15,-0.864,-0.714,0.227,0.516,0.858,0.879,1.212,-0.258,0.024,-0.448,-2.837,1.568,-2.414,-0.102,-0.099,0.544,1.681,1.048,2.671,1.644,-0.246,0.742,-2.837,-0.085,0.868,2.195,0.169,-0.269,0.065,-1.131,-0.642,0.178,1.882,-0.515,1.0
-0.037,2.311,-0.226,0.694,4.752,2.452,-0.041,-2.01,-1.975,0.472,-0.188,1.088,2.047,-0.404,-0.563,-0.897,-2.407,-0.341,-0.73,0.01,0.123,5.505,-2.915,-3.87,-0.668,0.297,0.795,0.187,0.446,3.82,-0.251,-0.109,-0.403,-0.34,-0.006,-0.12,-0.143,0.911,0.009,-0.872,2.623,-0.13,-0.65,0.993,-1.111,-0.804,-1.954,-0.552,1.63,3.752,1.015,1.452,-0.794,-1.689,-0.996,-0.068,-1.065,0.6,-1.524,0.062,-0.136,-1.325,0.552,0.543,1.484,2.0
1.722,0.249,0.85,-0.412,-0.576,-0.161,-1.628,0.113,-0.098,0.51,0.955,0.289,0.72,0.439,3.067,-3.485,-3.255,-3.961,0.175,1.712,4.062,1.289,2.331,0.421,2.33,1.755,0.178,0.93,-1.421,-1.103,-0.743,-0.471,0.321,0.533,0.237,-0.141,-0.622,1.096,0.278,0.652,0.275,0.656,-0.753,-1.01,-1.531,0.405,-0.461,-0.219,-0.659,-0.158,1.624,0.328,2.027,0.272,-0.794,-0.77,-1.003,0.532,0.946,3.096,1.938,-0.652,-3.029,-2.029,0.162,2.0
0.442,0.18,1.11,0.347,0.747,0.159,-1.571,0.453,-0.265,-0.322,-0.364,1.643,4.171,0.434,-2.117,-1.712,-1.187,0.731,1.755,2.466,1.472,0.628,-4.165,-1.783,-2.05,-0.882,-0.136,-0.253,-0.597,-0.346,-0.54,-0.337,-0.312,-0.193,-0.666,0.14,0.391,0.421,-0.172,-0.536,-0.189,-0.036,0.693,0.026,0.59,-0.897,1.335,2.031,-0.452,-1.684,-4.575,0.099,6.023,1.334,-0.91,3.017,0.337,1.134,3.461,1.541,0.748,-0.016,-2.092,-1.243,-2.116,2.0
-0.419,-0.283,-0.235,2.355,1.972,0.051,0.497,0.709,0.573,-0.186,-0.78,2.598,1.533,7.818,3.52,-1.318,-5.378,-1.477,0.454,-0.258,-0.547,1.583,1.382,-2.185,-0.858,1.026,-1.035,0.304,-0.119,0.919,-0.752,-0.716,-1.115,-0.457,-0.164,0.579,0.237,0.184,-1.408,0.364,-1.017,-2.153,0.563,1.065,2.62,0.089,0.466,-0.382,2.412,0.813,1.279,0.071,1.373,0.263,-2.563,-1.986,1.727,0.245,-3.014,0.376,0.141,-2.061,-4.283,-0.187,-0.168,1.0
0.32,0.684,0.351,0.599,-1.664,1.621,-0.404,0.085,-3.476,-3.349,-0.66,-0.135,1.341,4.203,0.716,-3.065,-2.396,-1.366,-0.757,3.242,2.381,1.021,1.622,-1.789,-1.141,-2.871,-3.267,-0.1,0.543,0.975,-0.741,-1.018,-0.541,-0.529,0.233,0.618,-0.108,-0.596,-0.121,0.106,-1.077,-1.017,-0.539,0.445,0.248,1.4,0.719,0.513,-0.861,-0.219,2.387,1.425,2.704,1.156,-3.063,-2.844,-3.004,1.631,7.328,1.407,1.755,2.425,-2.153,-2.252,-0.587,2.0
