@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-3.429,5.158,1.724,1.931,-0.358,-0.833,-0.905,-1.391,-1.939,-2.276,-1.236,-1.456,-1.313,-1.833,-3.58,-1.367,-0.151,2.123,0.195,0.089,2.394,0.487,1.333,0.933,0.933,0.471,0.858,0.461,0.428,-0.298,-1.226,-0.673,-0.16,0.473,0.223,0.147,-0.236,1.535,1.898,1.017,0.004,2.009,0.475,1.579,2.174,-2.906,-0.366,1.092,0.169,0.127,1.203,-1.036,-1.212,-1.467,-0.615,-0.78,0.856,0.89,-0.492,0.66,0.747,0.312,0.436,-0.067,0.905,-1.383,0.216,-0.026,-0.282,0.917,2.0
0.708,1.739,1.759,-0.062,0.969,0.26,-0.896,-0.94,-0.443,0.098,-1.576,0.404,-1.137,-0.659,-0.525,-0.333,-1.567,-1.203,-1.276,-0.296,-0.333,0.485,0.525,0.839,-0.141,-0.432,-1.291,0.31,0.073,1.417,-0.227,0.565,0.041,-0.748,-0.774,-0.835,-0.486,0.102,-1.974,-0.613,-0.331,-0.596,1.672,3.686,2.089,1.091,1.287,-0.248,-0.124,-2.156,-0.418,-0.898,-0.472,-1.051,-1.448,-1.378,-1.065,0.54,0.838,0.704,0.43,-0.034,-0.229,-2.589,-0.127,0.323,0.285,0.571,1.755,-0.02,2.0
-0.773,-0.436,-0.273,2.105,-0.222,-1.607,-1.155,0.539,-0.433,-5.101,-1.36,0.114,-1.622,-1.203,-1.616,0.513,3.089,-0.836,0.464,-0.618,-0.496,0.217,0.062,0.148,-0.414,0.043,1.037,1.768,0.766,0.405,0.645,1.526,0.833,0.424,0.54,0.12,0.238,0.286,1.228,0.113,1.108,-0.077,1.349,3.646,2.339,2.544,0.336,-2.358,-0.833,-2.424,-0.157,-1.453,-1.837,-2.588,-2.106,-1.712,0.15,0.773,-0.44,-0.209,0.045,0.309,-0.416,0.407,0.687,-0.13,1.001,-0.413,-0.081,0.783,1.0
1.12,1.899,1.04,1.4,0.852,0.39,-0.462,-1.659,-2.409,0.702,-0.526,-0.506,-1.25,-1.705,-1.541,-1.636,-2.305,2.015,-0.543,0.064,2.954,0.097,0.298,0.853,0.023,0.239,0.009,-0.798,0.2,-0.024,-1.277,0.13,-1.489,-0.253,0.068,-2.462,0.151,0.485,0.446,-1.211,-2.073,0.116,2.53,2.824,2.03,1.351,-0.15,-1.037,0.022,-1.355,1.039,-1.312,-1.619,-1.714,-1.426,-0.72,-0.148,-2.005,-1.131,0.321,0.421,0.022,-0.78,0.09,-0.6,-2.204,0.771,0.411,0.831,0.749,2.0
-0.59,0.412,2.247,2.182,0.599,1.733,-1.37,-1.438,-0.524,-0.345,-4.051,-1.218,-1.348,0.7,0.97,-0.277,-0.408,0.996,-0.132,0.334,0.525,0.86,1.857,0.889,1.342,-0.175,0.973,1.115,0.618,0.065,0.05,0.304,-0.733,0.233,0.531,-1.353,0.296,0.141,-1.794,-4.148,-1.852,-2.045,0.412,1.066,0.932,-0.04,-1.293,-1.705,-0.098,0.707,1.603,-3.33,-2.4,-2.57,-0.223,-0.305,0.457,1.296,-1.911,0.381,1.087,0.41,0.434,0.421,0.423,-0.171,0.713,1.514,0.027,3.678,1.0
0.101,1.488,2.369,3.123,0.872,1.147,1.071,-1.229,-0.153,0.144,-0.154,-4.127,-2.885,-1.052,-1.316,0.297,3.087,1.66,0.203,0.115,0.39,0.147,0.546,0.317,0.108,0.652,-0.067,0.032,0.298,-0.614,0.182,0.504,0.128,0.321,0.534,0.37,0.214,-0.208,1.931,1.006,-0.716,0.204,-0.72,-1.521,2.564,0.317,-0.993,-0.866,-0.325,-0.656,-0.907,0.326,-0.973,-1.736,-1.795,-1.316,-1.215,1.862,0.425,1.174,-0.009,-1.336,-0.613,-0.625,-1.126,-1.395,-0.478,-0.232,0.353,0.011,1.0
3.036,2.362,5.631,1.98,-0.633,0.083,-0.995,-1.376,-1.016,-0.981,-1.042,-1.266,-3.694,-2.691,-1.408,-0.652,-1.17,0.015,-1.007,0.567,-0.49,-0.234,-0.648,0.762,0.701,0.85,0.929,0.438,0.254,0.16,0.749,-0.152,0.583,0.176,-0.1,-0.125,-0.671,-1.813,-1.136,0.663,0.127,0.865,1.566,-0.214,0.293,-1.455,-0.753,-0.839,-2.06,-0.421,0.427,-0.678,-2.443,-2.05,-0.25,0.198,0.687,-3.739,-3.323,0.471,0.161,0.596,0.146,0.496,-1.057,0.546,0.922,1.057,0.794,0.045,2.0
0.833,-1.175,2.018,3.497,-0.325,-1.547,-0.776,-1.482,-1.758,1.017,-0.966,-0.882,-2.465,-1.232,0.131,0.393,0.107,-1.469,-0.695,-0.637,-0.052,-1.07,0.829,0.453,0.503,-0.217,0.195,0.804,0.261,1.606,0.228,-0.86,0.139,0.308,0.467,0.751,-0.908,0.316,0.562,1.055,0.434,0.134,-1.73,-3.188,1.149,-0.236,-1.695,-2.265,-1.496,-1.386,-1.407,-0.267,-4.672,-2.139,-1.512,-0.414,1.008,1.125,0.78,-0.457,-0.302,0.631,0.01,-0.576,1.221,-0.315,-0.057,-0.178,-0.39,-0.532,1.0
0.89,0.385,2.504,2.033,1.819,-1.587,1.45,-2.188,-4.903,-2.681,0.687,0.317,-2.197,-0.538,-1.761,-0.805,-0.658,-2.7,0.386,1.563,0.615,1.178,0.842,1.993,1.211,2.151,-0.271,-1.812,1.529,0.398,-0.741,-0.031,0.316,0.046,0.419,-0.661,-0.35,-0.606,-0.477,1.08,4.649,3.465,1.772,1.335,0.478,0.239,-0.117,0.956,0.016,-1.844,-1.213,-1.882,-2.798,-1.785,-0.352,0.422,1.123,1.403,1.61,0.32,2.641,-0.721,0.011,0.161,0.118,-0.236,0.293,0.787,0.105,-0.336,1.0
-1.01,1.905,3.599,2.018,1.414,-2.317,-1.17,-2.403,-1.28,-0.895,-1.283,-2.334,-2.146,-0.005,-1.121,1.17,0.004,-0.207,-0.522,0.322,0.787,2.647,1.186,0.496,-0.186,1.053,0.525,0.91,1.132,0.445,0.678,0.065,-0.093,-0.081,-0.768,0.762,0.05,0.635,0.908,0.927,0.336,0.407,-0.365,-1.566,-0.21,-0.303,1.85,-1.138,-1.646,0.246,-0.959,-1.483,-1.319,-1.199,0.031,-0.158,-2.16,0.732,0.692,-0.135,-0.819,-0.427,-0.059,-0.044,-0.088,-0.134,0.287,0.427,0.918,1.181,1.0
-0.427,0.988,1.343,1.454,1.278,0.164,0.003,-0.34,0.214,0.101,0.755,-2.17,-2.075,-2.483,-2.501,-0.583,0.884,1.96,-0.207,0.078,0.192,0.044,-0.043,-0.881,0.657,0.721,1.281,0.654,1.044,-0.111,0.856,1.891,0.654,0.044,0.301,-1.444,0.749,1.162,0.389,0.411,-0.913,-0.71,0.861,2.457,-0.211,-0.117,-2.402,-1.652,-1.432,-1.772,0.229,-1.664,-1.88,-2.268,0.437,-1.282,-1.944,0.139,1.496,-1.29,0.321,0.446,0.336,1.34,0.066,0.016,0.801,0.318,-0.822,0.138,1.0
3.769,1.646,5.557,1.772,4.517,0.34,-0.044,-0.591,-1.042,-1.052,-2.348,-3.05,-2.925,-2.971,-1.158,-0.362,1.209,-0.022,-0.129,1.262,0.52,1.212,1.28,-1.143,0.578,-0.218,1.246,0.638,1.738,0.394,0.656,0.055,0.857,-0.134,0.022,-0.233,-1.55,-0.399,1.086,-0.559,0.306,-0.531,-1.311,0.739,3.668,-1.856,1.528,-0.894,-0.126,-0.282,-0.062,-0.883,-1.977,-2.015,-1.232,-2.619,-0.553,-1.162,1.278,-1.206,-0.97,0.378,1.533,-1.067,-1.327,0.088,-0.24,-0.071,0.082,-0.153,1.0
0.67,2.962,2.796,3.076,7.551,0.607,-0.262,-0.474,-1.133,-1.008,-0.768,-0.522,-1.35,-1.727,-1.205,-2.395,-1.707,0.29,-2.879,-2.33,-0.253,0.079,1.092,0.634,0.525,0.135,0.508,0.109,0.718,0.132,0.025,0.136,-0.089,0.703,-0.111,-0.106,-0.226,0.107,1.21,-0.093,0.545,1.195,4.237,3.2,2.751,0.665,-0.361,-0.32,-0.875,-0.627,-1.776,-0.741,-1.839,-1.642,-1.404,-0.992,-1.319,0.301,0.232,0.222,0.51,-0.179,1.507,-0.14,-0.07,0.418,0.888,-0.734,-0.001,-0.231,2.0
1.193,2.244,2.118,1.828,1.299,0.112,-1.418,-1.43,-0.992,1.022,-1.105,-0.966,-2.276,-1.849,-1.733,-1.11,-1.144,-1.598,-1.031,-1.466,-0.324,0.334,0.448,0.532,0.279,1.109,0.745,0.822,0.545,0.723,0.136,0.287,0.109,0.087,0.147,0.037,0.384,-0.226,-0.436,1.181,-0.946,2.411,2.267,2.604,1.182,-0.451,-0.485,-1.663,-0.485,-0.645,-0.341,-0.726,-2.228,-2.318,-2.47,-0.424,1.119,1.476,0.569,0.531,0.831,0.626,0.326,-2.355,-0.436,-0.213,0.303,1.659,0.393,2.609,2.0
1.596,1.103,2.227,1.516,2.674,1.892,-0.07,-0.977,-1.413,-1.029,1.708,-0.983,-1.145,-1.682,-0.778,-1.142,-1.729,-0.473,-1.258,-0.53,-0.204,0.025,0.462,0.572,0.373,0.323,0.002,0.254,-1.507,-0.215,0.152,-0.023,0.442,0.269,0.555,0.363,0.51,1.12,1.828,0.561,3.499,3.33,2.267,-0.645,-1.596,-0.572,0.789,-3.084,-1.152,-0.892,-1.899,-0.478,-0.859,-2.199,-1.43,-0.634,2.33,0.211,-0.863,0.384,0.065,0.485,0.801,0.534,0.191,0.129,-0.475,-0.152,-0.307,-0.075,2.0
0.738,1.631,1.239,1.421,1.945,1.015,3.886,-1.094,-0.784,-1.782,-1.248,-3.842,-1.667,-0.404,-1.337,-0.413,-0.897,-0.435,-0.445,-1.562,-0.228,-0.193,0.146,0.259,0.42,0.108,-1.754,0.124,0.297,-0.556,-0.635,-0.675,-0.559,-0.19,-0.101,0.462,-0.236,2.707,1.23,0.538,1.497,2.121,2.283,2.843,1.924,0.218,-0.801,-1.354,-0.723,-1.471,-1.804,-0.835,-2.761,-1.758,1.736,-2.696,-0.3,1.258,-0.168,0.585,0.152,1.73,0.633,0.995,2.041,0.464,-0.272,-1.342,0.16,1.354,2.0
0.212,3.669,1.039,2.342,1.48,-0.035,-0.617,-1.608,-1.544,-0.625,1.662,-1.293,-2.647,-1.806,-2.047,-2.957,1.364,-0.364,-0.651,-0.724,-0.177,0.476,-0.61,0.424,0.119,0.264,-0.465,0.695,0.748,0.45,0.365,0.351,0.122,0.519,0.117,0.207,1.394,1.417,2.982,-0.881,4.253,2.151,2.052,-0.925,0.688,0.326,-0.949,-1.663,-0.831,-4.814,0.327,-1.119,-2.701,-1.463,-1.372,-0.126,-1.321,-0.577,0.283,0.014,-0.081,0.419,-0.748,-0.156,-0.526,0.359,-1.425,1.172,0.161,0.442,2.0
3.137,2.219,-1.126,2.013,4.925,1.328,-0.629,0.459,-1.021,-0.164,0.762,0.553,-1.009,-0.925,-1.647,-1.561,-1.968,1.794,-0.975,-1.691,-0.968,0.341,0.233,-0.151,-0.163,1.27,1.266,1.689,0.92,0.83,-0.005,0.29,-0.254,-1.0,0.456,-0.19,-1.711,-0.601,0.735,-0.43,-0.98,0.244,0.645,2.073,1.68,1.211,-1.538,-1.908,-0.933,-0.593,-2.016,-1.13,-1.506,-1.833,-1.929,0.207,1.273,1.078,-0.274,-0.605,-0.166,0.159,0.153,-0.026,0.324,-0.319,-0.785,0.264,0.698,0.711,1.0
-2.735,0.301,1.633,2.596,-0.361,0.625,-0.221,-1.04,0.935,-1.951,-0.465,-0.151,-0.832,-1.061,0.161,-0.122,-1.259,-1.274,-0.557,-1.178,0.283,0.366,-0.558,0.104,0.327,-0.407,-0.702,-1.099,-1.492,-0.206,-0.377,0.527,0.156,-0.248,0.47,-0.074,1.057,1.786,2.037,0.881,1.638,-1.008,0.397,1.226,-0.363,-0.926,-1.443,-1.666,-0.719,-1.407,0.391,-0.212,-0.842,-1.799,-0.335,-0.287,1.278,2.141,1.266,-1.219,-1.901,-0.083,-0.152,0.311,0.162,0.041,3.396,-0.504,-0.966,-0.011,1.0
-1.769,-1.209,0.576,1.541,3.649,1.385,0.026,-0.742,-1.785,-1.039,-0.635,-0.635,-1.292,-2.333,-7.617,-2.285,0.257,-0.287,0.591,-1.23,-0.282,-0.106,0.155,0.724,-2.019,0.972,0.671,-0.094,0.598,-0.652,0.65,2.2,0.448,1.102,0.248,0.672,0.346,0.545,-4.4,1.102,0.931,0.704,0.609,1.371,2.083,2.412,-1.289,-2.562,-1.176,-1.077,-0.304,-1.267,-1.356,-2.397,-1.758,-1.158,-0.092,-0.761,0.048,1.03,-0.459,1.068,0.874,1.095,0.743,1.055,0.599,0.633,0.336,-0.187,1.0
2.999,4.138,2.047,2.497,2.723,0.198,0.214,-1.341,-0.163,-1.36,-0.442,-0.469,-1.97,-1.744,-1.648,-1.331,-1.624,-1.275,-0.747,-0.149,-0.075,1.296,0.08,-0.398,-1.133,-0.248,0.892,-1.494,0.607,0.043,0.477,0.348,0.276,0.235,0.169,0.099,1.391,1.542,2.257,0.504,-0.526,6.433,2.259,0.607,-0.886,-2.024,-1.108,-0.789,-0.931,-0.724,-0.546,-1.265,-0.607,-0.998,-1.139,-1.348,-0.13,2.221,0.104,1.534,0.904,1.757,0.644,0.121,0.684,0.303,0.222,0.212,-1.369,0.412,2.0
0.197,0.02,2.412,2.136,1.244,3.009,-0.112,-0.598,0.605,-1.529,-2.139,0.011,-0.972,-2.107,-0.942,-0.932,0.065,0.06,-0.036,-0.147,-0.006,-0.661,-0.017,-0.579,-0.397,-1.049,-0.335,-0.726,1.346,0.073,0.064,0.038,-0.02,0.189,1.536,-0.369,-0.234,0.433,0.245,0.231,-0.329,1.02,2.152,1.982,2.062,0.229,-0.994,-1.191,-0.807,-1.099,-1.745,1.069,-0.958,-1.917,-2.873,1.641,2.028,1.851,-0.236,-0.457,-0.064,0.861,2.093,0.355,0.35,-0.232,-1.919,-1.545,-2.66,0.513,2.0
-0.584,-0.108,2.677,2.344,0.847,-0.332,-1.413,0.011,0.026,0.919,-0.46,-1.281,-2.037,-1.324,-0.91,-2.162,-0.407,-0.532,-4.33,-1.268,0.308,0.828,-0.135,0.493,0.142,1.075,0.618,-0.535,0.631,-1.678,0.242,0.306,1.511,0.02,-0.965,-0.328,0.235,0.481,1.557,0.745,3.307,-0.212,1.159,2.26,0.248,-1.182,-2.057,-1.435,-0.547,-0.69,1.71,0.718,-1.992,-3.105,-3.273,-3.645,-0.85,0.195,0.667,-0.272,0.905,0.976,0.518,0.932,0.15,0.907,-0.572,0.36,0.258,-0.544,1.0
0.513,0.449,1.722,2.737,2.413,0.811,-0.234,-0.869,-0.714,-0.343,-1.456,-0.575,-2.331,-1.283,-1.608,-1.939,-1.084,-1.585,-1.094,1.11,0.374,0.525,-0.182,1.601,0.812,0.795,0.952,0.595,1.153,0.885,0.151,1.127,0.232,1.515,-0.057,0.022,0.439,-0.078,-0.831,3.227,2.176,1.256,1.527,0.155,-1.085,0.927,-0.184,-0.353,-0.21,-0.987,-1.702,-0.946,-1.72,-3.434,-2.011,1.683,2.28,1.618,1.231,1.219,1.31,-0.086,1.312,1.033,-0.419,0.855,-0.418,0.597,0.297,0.236,1.0
0.2,-0.704,1.279,1.965,0.882,-0.789,-0.682,-1.048,-0.151,-0.861,-0.739,-0.818,-0.202,-1.587,0.043,-1.23,-0.932,0.695,-0.621,0.56,0.687,1.023,-0.05,1.287,0.243,-0.517,0.52,-0.152,-0.057,0.331,0.678,-0.15,0.767,1.46,0.622,-0.306,-0.475,0.262,0.888,0.587,-0.26,0.672,1.224,2.342,2.966,2.989,0.267,-1.476,-1.479,-2.549,-0.719,-0.634,1.448,-1.512,-2.888,-2.617,-2.032,-0.228,-2.196,-1.451,-0.572,-0.299,-0.368,0.53,0.667,-1.309,-0.016,-1.046,0.529,-0.322,2.0
0.033,0.236,0.671,3.088,2.8,1.016,-0.241,-2.2,-2.274,0.564,0.236,-1.425,-2.036,-2.32,-3.423,0.24,-4.379,-0.373,-0.542,-0.355,-0.27,0.527,0.519,1.087,0.767,0.283,0.414,0.08,0.203,0.982,1.115,0.302,1.245,-0.314,0.641,1.704,0.195,-0.223,0.372,1.09,1.419,0.45,0.462,0.554,1.446,-1.989,-2.299,-0.096,-1.981,-0.385,-1.27,-1.926,-1.092,-1.524,-0.429,-0.457,1.155,1.997,0.608,0.67,-0.753,-0.022,-0.674,1.165,0.524,0.567,0.452,0.617,-0.029,-0.213,1.0
2.969,1.761,-0.784,1.896,-0.662,-0.138,-1.591,-2.32,-2.951,-2.345,-0.729,-2.553,-2.526,-1.832,-2.032,-1.566,-3.676,-2.299,-2.412,-0.152,0.074,-0.536,0.643,0.408,0.435,-0.981,0.193,0.417,0.51,0.234,-0.679,-0.049,-0.254,-0.469,-0.006,-0.254,-2.366,-0.216,-0.823,-1.418,0.668,1.136,1.981,0.721,-0.362,-0.116,-0.74,-0.407,-0.877,0.408,-0.204,-0.724,-0.965,-5.04,-0.477,0.179,-0.758,1.749,0.792,0.428,0.462,1.342,-0.053,0.733,0.677,0.718,1.2,1.834,1.256,1.367,2.0
1.625,1.511,0.109,2.95,1.948,2.41,1.195,0.92,-1.168,-3.938,-2.096,-0.934,-1.434,-1.512,-1.291,-1.051,-0.93,-1.013,-0.619,-0.426,0.011,0.137,1.134,0.36,0.071,0.319,1.206,0.425,0.003,-0.03,0.016,-0.135,0.039,0.399,0.058,-0.045,0.676,0.381,1.481,0.216,1.578,0.282,2.237,1.926,-0.748,-1.052,0.602,-0.597,-2.415,-0.273,-1.64,-0.726,-1.134,-0.148,-0.915,-1.733,-1.142,0.084,0.206,0.284,-0.18,2.337,-0.314,0.113,0.437,-0.538,-0.358,-0.05,-0.102,-2.439,2.0
2.411,5.779,0.731,1.576,1.436,0.991,-0.349,-1.362,-2.979,-0.931,0.467,0.638,-1.254,0.432,-0.253,-2.467,-0.475,2.966,-0.109,-0.207,0.375,2.054,1.625,0.411,0.016,-0.103,-0.524,-0.237,0.373,-0.145,-0.252,-0.094,-0.188,-0.213,-0.028,-1.213,-0.056,0.091,-0.047,1.058,1.556,-3.083,7.532,2.42,4.018,3.095,-0.108,-1.07,-1.093,-1.281,-0.681,-1.303,-0.443,-1.577,-0.968,-0.688,-0.086,1.603,0.666,-0.034,0.549,-0.293,0.491,0.149,0.022,-0.131,0.504,0.879,1.663,-0.022,2.0
-1.076,-0.275,3.113,4.179,1.13,-0.334,-2.684,-1.726,-0.802,-1.853,0.53,-4.156,-4.839,-0.77,-1.914,-0.829,-3.745,-2.461,0.372,0.504,-0.162,0.732,-2.745,0.659,0.426,0.965,2.426,0.993,0.393,0.616,0.46,0.228,0.076,0.359,0.778,0.274,1.697,-0.02,0.455,2.142,4.604,-2.132,0.117,1.432,-1.139,1.23,-1.261,-0.862,0.386,1.452,-1.906,-1.878,-1.677,-2.379,-2.164,-0.984,-2.105,1.345,0.808,1.804,0.577,-0.468,0.646,-0.603,-0.755,-0.062,-0.482,1.661,0.17,-0.298,1.0
1.55,2.753,2.458,1.802,0.991,-0.3,1.121,-2.032,0.404,-0.139,-0.282,0.171,-3.742,-1.594,-2.117,-2.187,-0.152,-1.134,-1.613,-0.423,0.377,0.089,1.455,1.294,0.299,0.366,0.446,0.33,-0.741,0.839,0.003,-0.046,0.539,-0.908,-1.05,-1.287,-2.201,-1.412,-1.887,-0.554,-0.102,1.895,3.352,3.178,1.112,-0.404,-0.161,0.307,-0.686,0.335,-0.774,-0.566,-0.101,-1.489,-1.327,-0.692,0.49,-0.057,0.521,0.527,0.407,0.945,1.079,0.622,1.086,-0.43,1.117,0.851,1.509,3.04,2.0
2.112,2.087,2.732,3.481,-2.339,-0.264,-0.857,-1.328,-1.817,0.69,-1.445,-1.438,-2.262,-2.316,-1.422,-3.092,-1.334,-0.201,-0.055,-0.183,-0.099,1.273,1.092,0.919,1.088,0.74,-0.16,1.734,0.702,0.522,0.198,0.287,-1.283,-0.436,-0.19,-0.259,-0.718,1.065,0.232,-0.745,-3.525,1.774,3.09,1.643,1.188,0.919,0.499,-0.847,-1.106,-0.418,-1.637,-1.617,-2.495,-2.23,-1.784,0.163,0.476,0.281,0.606,0.089,0.443,0.203,0.739,0.263,0.911,2.302,0.434,-0.049,0.522,-0.31,1.0
2.468,0.506,3.227,3.34,1.999,-1.63,-0.303,-0.643,-0.675,-0.554,0.86,-0.126,-1.224,-1.718,-2.759,-2.16,-0.949,0.3,0.313,0.084,-0.266,0.403,0.14,0.863,0.773,0.538,-0.246,0.863,0.544,0.676,-0.047,0.273,0.17,0.414,0.062,-0.222,-0.535,-0.201,1.373,-1.14,1.923,1.596,0.957,0.205,0.004,-0.377,-1.522,-1.138,-1.057,-0.681,-1.833,-0.451,-1.343,-0.518,-0.897,0.869,-1.33,0.632,-0.141,-0.777,-0.348,-0.375,-1.115,0.225,-0.225,0.257,-0.154,-0.1,-0.023,-0.469,1.0
3.756,-0.086,3.543,2.349,1.258,0.521,-1.013,-1.669,-1.094,-1.976,0.164,-0.2,-1.631,-2.015,-2.856,-1.166,-1.036,-0.35,-0.864,-0.919,-0.172,0.185,1.152,-0.104,0.306,0.641,0.298,-0.009,0.38,-0.29,0.022,-0.222,0.229,-0.463,0.011,-0.206,-0.734,-0.906,-0.411,-2.632,0.145,2.278,2.606,1.815,1.285,2.257,-0.745,-0.446,-0.326,-0.261,-0.27,-0.916,-1.385,-1.316,-1.786,0.046,0.482,-1.201,0.735,0.391,0.368,0.208,-0.193,0.075,-0.247,-0.944,-0.329,0.052,1.823,0.397,2.0
-1.244,-6.036,1.558,1.863,4.84,1.303,0.294,-0.791,-0.878,2.167,-0.296,-0.669,-2.139,-2.15,-1.591,-0.838,-0.037,-0.517,-0.427,-0.736,0.262,0.558,0.46,1.897,0.849,1.012,0.809,1.066,0.274,0.906,-0.207,0.186,0.367,0.634,0.718,0.082,0.486,-1.811,-0.278,-1.518,0.637,-0.283,0.138,0.37,4.816,-2.36,-2.613,-0.303,-1.392,1.03,-1.073,-2.543,-3.285,-2.246,-1.12,-2.557,1.515,-3.456,-0.534,0.5,0.817,2.285,-0.228,0.489,0.733,0.967,1.226,-0.095,-1.259,0.596,1.0
2.768,1.113,3.826,1.136,1.695,1.002,-0.011,-0.848,0.398,-1.756,-3.603,-0.563,-0.397,-1.841,-1.281,-0.307,-1.257,-0.964,0.389,-2.77,0.009,0.233,0.634,0.441,0.111,0.824,0.117,0.396,0.036,-0.479,-0.459,-0.066,-0.01,-0.56,0.238,-0.149,-2.652,0.707,0.932,0.273,0.885,2.66,1.857,2.044,1.646,2.362,-0.478,-1.318,-0.525,-1.847,-1.203,-0.594,-0.872,-1.667,-1.811,-1.585,-0.043,-0.078,0.035,0.57,-0.136,1.613,0.401,0.627,1.858,1.483,-0.666,0.866,0.469,0.196,2.0
0.821,4.715,2.928,2.462,3.411,0.833,-0.669,-0.502,-0.545,-0.737,-0.217,-2.236,-1.999,-1.872,-3.257,0.382,-0.223,-0.114,0.864,0.863,1.105,1.04,-1.174,0.898,1.197,0.573,0.564,0.713,1.161,-0.558,0.437,0.103,0.069,0.314,-0.574,0.422,-0.279,0.259,1.867,-1.864,4.089,1.806,1.604,0.814,1.5,-1.845,-1.508,-1.214,1.304,1.094,-1.633,-1.739,-3.617,-1.306,-1.627,-0.979,0.75,0.209,0.863,-0.74,0.028,0.54,-0.594,-0.206,-0.331,-0.136,0.267,-0.104,1.2,0.258,1.0
0.548,1.25,1.293,2.267,1.358,0.986,-0.522,2.167,-0.953,-1.684,-0.716,-3.65,-0.766,-1.858,-3.577,-1.652,-1.533,-1.184,-0.716,-3.036,-0.38,0.104,0.66,-0.054,-0.177,0.356,0.289,0.84,0.586,0.47,0.04,-0.197,2.087,0.157,-0.446,-2.791,-0.468,0.044,3.584,0.872,-1.078,1.489,-0.53,0.397,1.361,-2.373,-0.118,-1.187,-0.855,-1.617,-1.615,-1.677,-1.73,-1.824,-1.857,-0.941,2.362,0.306,2.222,1.912,0.622,0.768,-0.505,0.426,-0.1,-1.246,0.207,0.089,0.284,0.325,2.0
0.947,1.009,-1.585,2.509,4.665,1.18,-0.583,-0.071,-0.208,-1.341,-0.452,-0.215,-0.881,-1.412,-2.554,-1.318,-1.396,0.304,-1.861,-0.157,0.137,-0.192,0.593,0.677,1.404,0.303,0.776,1.421,0.942,0.257,0.408,0.274,0.437,-0.099,0.232,0.829,-0.012,0.436,-0.509,0.737,1.203,1.704,-3.056,0.569,0.356,-2.812,0.403,-1.113,-1.523,-2.165,-2.504,-1.536,-0.899,-4.75,-1.405,-0.613,0.251,-0.646,1.869,0.206,0.098,-0.378,0.004,-0.831,0.936,-0.352,0.651,0.227,0.42,0.348,1.0
