@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.893,-1.35,-1.567,-2.542,-1.673,-1.443,-1.034,-0.204,-0.296,1.134,1.051,-0.245,1.185,0.444,0.12,0.081,0.377,1.382,1.093,0.865,-0.159,0.357,-0.522,0.816,1.0
-1.472,-0.763,-0.711,-1.246,-1.566,-1.044,-1.687,-0.733,0.938,1.215,1.252,2.578,0.927,0.016,1.712,1.411,1.156,1.123,-0.076,-1.559,-0.277,-0.464,0.057,0.289,2.0
-0.001,-1.111,-1.298,-1.244,-1.772,-1.354,-1.103,-1.745,-0.183,-0.281,0.596,0.403,0.972,-0.073,-0.001,0.784,1.016,0.457,1.303,0.953,1.632,1.481,0.662,0.736,1.0
-0.521,-0.821,-1.004,-1.269,-1.497,-1.231,-1.517,-0.651,0.421,1.204,1.669,1.709,1.664,0.726,0.053,1.018,0.43,-0.775,-0.239,-0.289,-0.123,0.583,0.326,-0.007,2.0
-0.626,-1.117,-2.023,-1.292,-1.583,-1.116,-1.607,-0.384,0.153,1.079,0.551,1.446,1.651,0.655,0.359,1.406,0.512,0.455,0.832,0.739,-0.128,-0.081,0.507,-0.34,2.0
-0.281,-0.63,-1.122,-1.208,-1.349,-1.168,-0.414,-0.219,-0.377,1.023,0.587,0.957,0.668,0.288,0.088,-0.63,-0.497,-0.553,-0.123,1.581,1.779,1.48,1.036,0.65,1.0
-0.727,-1.156,-1.355,-1.997,-1.546,-1.264,-2.169,-0.088,0.292,0.903,1.361,1.668,0.835,1.009,0.569,0.873,0.772,0.562,0.798,0.3,0.547,-0.149,-0.06,-0.075,2.0
-0.671,-1.342,-1.242,-1.226,-1.554,-1.363,-1.65,0.201,-1.088,1.553,2.139,1.083,0.931,1.084,0.412,0.976,0.899,0.159,-0.214,0.846,-0.044,-0.648,-0.904,-0.037,2.0
-0.625,-1.121,-1.335,-1.811,-1.564,-1.453,-1.137,-1.08,0.899,0.958,1.419,1.503,1.045,0.624,-0.09,0.779,1.48,-0.05,-0.642,0.278,0.9,0.933,-0.146,2.266,2.0
-0.338,-1.281,-1.332,-1.78,-1.899,-1.534,-0.73,-0.867,-0.115,1.501,1.365,0.57,1.079,0.151,0.321,1.335,0.616,0.581,0.197,-0.559,-0.221,0.854,0.137,-0.026,2.0
-1.13,-1.469,-1.825,-1.798,-2.024,-1.416,-1.991,0.306,0.569,1.079,1.043,0.766,0.62,-0.469,0.313,-0.224,0.672,1.191,1.411,2.631,0.21,0.407,-0.344,-0.475,1.0
-0.755,-2.006,-1.292,-1.668,-1.714,-1.313,-1.056,-0.412,-1.593,2.551,1.146,1.174,0.967,-0.157,0.21,0.433,-0.182,0.451,0.835,0.973,0.848,0.469,-0.159,-0.713,1.0
-0.116,-0.618,-0.998,-1.127,-1.841,-0.824,-1.127,-0.603,-1.153,-0.124,0.393,0.841,0.869,0.262,0.692,-0.13,-0.208,0.076,1.3,1.718,2.045,2.902,0.838,0.729,1.0
-1.263,-1.212,-1.432,-1.89,-1.799,-1.478,-1.472,-0.592,-0.552,1.358,1.441,1.123,0.48,0.855,0.823,0.255,1.032,0.626,0.511,0.727,-0.363,-0.104,-0.038,0.687,2.0
-0.961,-1.619,-1.37,-1.608,-1.404,-0.791,-1.101,-0.377,0.984,1.199,0.641,0.881,0.747,0.286,0.348,0.361,0.21,1.832,1.189,1.703,1.553,0.673,-0.329,-0.149,1.0
-0.726,-1.276,-1.302,-1.551,-1.471,-1.504,-1.182,0.528,-0.188,1.065,1.328,1.105,0.902,0.28,0.213,1.118,-0.391,0.642,1.122,0.774,0.689,0.49,-0.273,-1.26,1.0
-0.748,-1.401,-1.803,-1.533,-1.639,-1.409,-1.092,0.155,0.935,1.606,0.806,0.802,0.48,0.282,1.496,-0.272,1.186,0.788,1.049,1.215,2.484,0.637,-0.191,-0.522,1.0
-0.565,-1.981,-0.995,-1.73,-1.695,-1.474,-1.518,-0.448,-0.208,1.165,0.786,1.069,0.248,0.508,0.576,0.089,-1.233,0.978,1.364,0.716,-0.356,1.034,-1.831,1.112,1.0
-0.361,-1.403,-2.059,-1.373,-1.549,-1.77,-1.592,-0.747,0.538,0.815,1.321,1.051,1.176,0.596,0.506,0.534,1.009,1.995,0.758,0.059,-0.026,-0.214,-0.008,-0.014,2.0
-0.855,-0.942,-0.871,-1.219,-1.662,-2.486,-1.327,0.671,2.001,3.762,1.169,0.116,0.708,0.457,1.255,0.712,0.724,0.016,-0.019,1.969,-0.487,-0.344,-0.292,-0.62,1.0
-0.957,-1.398,-1.519,-1.823,-1.359,-1.484,-1.03,1.024,-1.525,1.27,1.468,1.28,1.283,0.555,0.466,0.46,0.661,2.012,-0.021,-0.089,-0.07,0.614,0.583,-0.373,2.0
-0.987,0.119,-1.67,-1.636,-2.264,-1.451,-1.414,-0.038,0.021,1.498,1.437,1.671,0.442,0.525,0.351,0.178,0.743,0.561,0.421,-0.084,0.171,-1.418,-0.177,-1.395,2.0
-5.234,-1.546,-1.502,-1.219,-1.82,-1.547,-1.157,-0.005,0.563,1.115,0.525,1.366,-0.916,0.193,0.417,0.472,-0.145,-0.166,1.237,1.147,0.688,0.644,0.104,-0.772,1.0
-0.991,-0.801,-2.396,-2.034,-1.48,-1.416,-1.059,-0.372,0.398,1.079,1.025,0.999,0.948,0.203,1.988,0.685,0.719,0.822,2.566,0.52,0.208,0.073,-0.283,-1.208,1.0
-0.865,-1.402,-1.403,-2.191,-1.959,-1.452,-1.225,-1.272,0.659,1.257,1.102,1.6,1.07,-0.233,0.506,1.331,0.978,0.589,0.721,0.003,-0.252,-0.768,2.722,-0.608,2.0
-0.375,-0.678,-0.854,-0.972,-1.184,-1.113,-1.605,-0.485,-1.981,-1.452,0.147,1.38,0.68,0.753,0.163,-0.128,0.609,1.605,1.357,1.634,1.772,5.875,0.394,0.218,1.0
-0.923,-1.723,-1.781,-1.86,-2.012,-1.46,-1.18,2.059,0.476,1.316,1.194,1.139,0.599,-0.094,0.056,-0.017,0.625,-0.252,0.901,1.497,-0.449,0.479,-0.022,-0.548,1.0
0.48,1.155,-1.153,-2.807,-0.966,-1.117,-0.84,-1.185,-0.744,0.436,0.765,0.771,0.708,-0.236,-0.149,-0.066,-0.011,0.154,-0.49,0.033,-0.811,3.127,5.376,0.777,2.0
-0.985,-0.837,-0.906,-1.416,-1.619,-1.402,-2.042,-0.595,2.008,1.106,1.012,1.462,1.082,0.7,0.977,1.65,0.943,1.384,1.35,0.185,0.489,0.468,0.241,0.892,2.0
0.896,-0.097,-0.28,-0.689,-1.918,-1.06,-1.767,-1.804,-0.947,-0.478,0.337,0.805,0.397,0.206,0.035,-0.034,-0.451,-0.631,-0.114,0.189,1.129,1.785,1.265,1.896,2.0
-0.401,-1.127,-2.083,-1.206,-1.585,-1.546,-1.57,0.586,0.853,0.559,1.077,0.745,1.279,0.569,0.629,0.394,1.021,0.502,0.275,1.023,1.847,0.157,-0.274,-0.704,1.0
0.456,-0.46,-0.517,-1.523,-1.099,-1.385,-0.961,-2.471,-0.999,-2.034,1.187,0.9,0.708,-0.506,-0.195,-0.358,1.371,0.431,0.958,1.839,2.517,1.248,0.843,1.458,1.0
0.66,-0.146,-1.021,-1.088,-1.304,-1.12,-2.133,-1.771,-0.803,1.305,2.705,1.634,1.093,0.392,-0.367,-0.633,0.18,-0.134,0.074,0.243,-0.067,0.194,0.704,0.231,2.0
0.189,-1.295,-1.514,-1.417,-1.528,-1.305,-1.479,-0.244,0.639,1.31,0.983,2.229,0.506,0.6,1.381,0.68,0.452,0.552,0.377,0.498,2.251,0.313,-0.801,-0.773,2.0
0.272,-1.217,-1.267,-1.534,-1.504,-1.284,-1.562,-0.885,0.581,1.865,1.376,1.454,0.742,0.473,1.51,0.846,0.726,0.34,0.701,0.175,0.111,0.621,0.76,-1.481,2.0
-1.224,-1.405,-1.554,-1.41,-2.029,-1.319,-1.265,-0.512,0.543,1.418,0.471,1.245,1.281,0.648,0.766,0.673,0.553,0.159,0.376,0.288,0.469,0.696,0.214,-0.42,2.0
-0.15,-0.938,-1.447,-1.68,-1.711,-1.872,-1.266,-0.734,0.498,0.73,0.129,1.139,0.954,0.348,0.659,0.982,1.862,0.407,0.759,-0.706,0.284,1.247,0.175,-0.346,2.0
-1.581,-1.394,-2.414,-1.256,-1.7,-1.485,-0.68,-0.065,0.644,1.117,0.85,-0.018,0.795,0.249,0.527,-0.085,-0.028,1.003,0.392,1.077,0.68,-0.092,-0.168,-0.005,1.0
-1.128,-1.046,-1.176,-1.505,-1.448,-1.428,-0.182,-0.89,1.299,1.113,1.921,1.478,0.879,0.798,0.773,0.326,2.042,0.974,0.263,0.179,-0.434,1.357,0.223,-0.78,2.0
-0.898,-0.549,-1.158,-1.051,-1.289,-1.048,-0.658,-0.412,-1.261,-0.847,1.056,1.032,0.992,0.048,1.109,-0.46,-0.256,0.537,-0.425,0.086,-1.345,2.496,1.609,1.644,1.0
-1.056,-1.078,-1.22,-1.559,-1.794,-1.449,-1.134,-0.511,0.555,0.638,1.646,0.881,0.753,-0.317,0.33,0.451,0.491,0.886,0.937,0.242,1.645,0.709,-1.16,-0.211,1.0
1.049,-0.338,0.101,0.214,0.133,-0.089,-0.083,-1.992,-2.297,-1.034,-0.04,-0.212,0.103,-0.827,-1.01,-1.462,-0.746,-0.476,-0.678,-0.173,-0.309,1.932,2.274,2.025,2.0
0.727,-1.156,-1.563,-2.294,-2.067,-1.624,-0.428,-0.642,0.458,1.854,1.139,1.169,0.904,0.449,3.674,0.718,0.234,0.049,0.59,1.327,1.89,0.317,-1.267,-0.269,1.0
-0.845,-1.186,-2.08,-1.595,-1.636,-1.326,-1.418,-1.506,-0.506,1.097,1.26,1.337,1.201,0.787,0.686,0.613,0.735,0.419,0.069,-0.154,0.456,1.824,0.438,-0.282,2.0
-1.458,-0.311,-1.464,-1.455,-1.799,-1.964,-1.21,-0.818,0.524,0.896,1.753,0.97,1.271,0.293,0.568,-0.125,0.991,0.845,0.764,0.539,0.54,0.958,-1.377,0.912,2.0
-0.897,0.218,-1.579,-1.562,-1.684,-2.642,-1.361,-0.247,1.242,1.479,0.814,1.56,1.076,0.531,-0.712,0.021,0.719,0.902,0.766,1.137,0.643,0.561,-0.255,-0.126,1.0
-0.711,-1.041,-1.599,-1.621,-1.727,-1.691,-1.278,-0.184,0.971,-0.76,1.185,0.749,0.82,0.309,1.25,0.437,0.525,1.075,1.012,0.696,0.441,-0.558,0.072,-0.284,1.0
-0.348,-0.246,-1.359,-1.62,-1.518,-1.232,-0.983,-0.377,0.957,1.309,1.309,1.698,0.947,0.285,-0.206,-0.026,0.003,-0.806,-1.09,-0.112,-0.606,1.088,1.664,-1.336,2.0
-1.158,-0.038,-0.898,-0.94,-1.865,-1.313,-1.127,0.69,1.758,1.197,2.049,0.97,1.357,0.336,-0.146,-0.168,0.548,0.667,1.166,1.712,0.58,1.09,-0.031,-1.916,1.0
-0.345,-0.662,-1.602,-0.684,-1.451,-1.977,-0.792,-0.483,0.661,0.995,1.15,0.862,0.975,0.297,-0.604,0.488,0.658,0.78,1.68,1.964,0.562,0.157,-0.862,-0.31,1.0
-1.902,-1.505,-1.522,-1.295,-1.709,-1.363,-1.51,-1.873,0.405,1.416,0.72,0.799,0.538,1.094,0.251,0.336,0.161,0.62,0.293,1.321,1.762,-0.025,-0.04,2.308,1.0
-1.508,-1.429,-2.358,-1.57,-1.612,-1.368,-1.374,0.273,-0.608,2.275,1.17,0.804,0.28,0.518,0.713,0.584,0.381,0.174,0.476,-1.641,0.727,0.195,-0.114,-0.775,1.0
-0.829,-1.379,-1.33,-1.599,-1.784,-1.541,-1.448,-0.941,1.136,1.346,1.563,0.973,0.732,0.566,0.465,0.305,0.38,0.579,1.558,1.668,-0.91,0.259,-0.748,0.673,1.0
0.098,-0.007,-0.63,-0.562,-1.15,-1.243,-0.866,-1.155,-0.996,1.1,0.591,-0.378,0.578,0.029,-1.995,0.074,-0.79,-0.72,-0.519,0.075,2.317,2.372,0.214,0.357,2.0
1.569,0.66,-0.016,-0.156,-0.576,-0.136,-1.837,-1.908,-1.053,-0.379,0.264,0.426,0.688,-0.251,-0.899,-0.403,-1.565,-0.455,-0.578,-1.021,0.121,0.88,1.918,1.505,2.0
0.508,0.491,-1.455,-1.242,-1.214,-1.168,-1.046,-1.577,-0.485,-0.18,0.175,1.069,0.812,0.579,0.033,-1.059,1.06,-0.591,-0.297,0.285,0.983,1.876,2.077,1.391,2.0
-0.131,0.429,-0.334,-1.042,-1.776,-0.684,-1.529,-1.609,-0.21,0.55,0.559,0.878,1.136,0.384,-0.23,0.639,-0.245,-0.551,-0.595,-1.109,0.802,-0.862,1.819,2.175,2.0
-1.159,-1.851,-1.599,-1.492,-1.569,-1.543,-1.2,-0.685,0.829,0.729,0.676,1.072,1.18,0.509,-0.833,0.122,1.8,0.626,1.3,0.118,0.592,0.704,-0.07,-0.775,1.0
-1.145,-1.239,-1.394,-1.826,-1.613,-1.554,-1.083,0.16,0.66,2.278,1.14,0.39,0.856,0.519,-0.717,2.798,0.056,0.796,1.332,3.114,0.49,-0.731,-0.764,-0.976,1.0
0.477,-0.828,-1.163,-1.324,-1.524,-1.28,-0.864,-0.65,-0.99,-0.135,0.43,1.201,1.011,-0.176,-0.187,-0.001,0.665,0.451,1.668,1.959,-0.951,1.743,0.935,0.441,1.0
-1.071,-1.796,-1.291,-1.694,-1.538,-1.413,-0.878,0.684,0.464,3.145,1.541,1.526,0.992,0.532,1.071,1.466,0.699,0.279,0.066,0.147,-0.28,1.039,1.044,-0.149,2.0
-0.832,-1.103,-1.764,-1.216,-1.499,-1.321,-1.009,-0.967,0.3,1.386,0.915,1.286,1.085,0.963,0.909,0.955,0.06,-0.141,-0.099,0.219,0.135,-0.508,0.707,1.038,2.0
-0.149,-0.643,-1.277,-2.059,-0.938,-1.413,-1.22,0.481,0.597,0.781,1.662,1.294,1.061,-0.071,-0.273,-0.043,0.917,-0.19,0.446,1.606,1.777,-0.009,0.053,-0.192,1.0
0.446,-1.398,-0.852,-1.692,-1.586,-1.782,-1.417,-0.742,0.306,0.759,1.47,1.398,1.755,1.125,0.311,-0.163,0.086,0.727,0.476,-0.481,-3.679,0.717,1.03,-0.097,2.0
-1.292,-0.786,-1.131,-1.641,-1.638,-0.857,-0.964,-0.464,0.576,1.187,1.299,0.893,1.303,0.556,0.026,0.961,1.493,0.649,0.267,0.252,0.099,0.904,0.463,0.897,2.0
-2.531,-2.52,-1.218,-1.329,-1.141,-0.999,-1.686,1.215,0.515,1.171,1.584,1.336,0.951,0.402,0.616,0.167,1.118,0.296,0.376,0.031,0.35,4.644,-0.352,-0.531,2.0
-1.255,-1.078,-1.214,-1.507,-1.565,-1.696,-0.926,0.446,0.072,-0.543,0.962,0.912,0.88,0.342,-0.873,0.163,1.415,0.624,1.069,0.96,0.204,0.436,-0.323,0.31,1.0
-0.778,-1.019,-0.604,-1.478,-1.245,-1.364,-2.472,0.539,0.094,0.841,1.018,1.333,1.096,0.775,0.635,0.564,1.067,0.96,-0.287,0.282,0.632,-0.102,-0.126,0.254,2.0
-0.584,-0.628,-0.68,-1.187,-2.468,-1.267,-0.845,-0.876,0.168,0.279,0.686,1.128,0.321,0.378,-0.313,-0.907,-0.473,0.904,1.297,1.847,2.304,-0.088,1.022,-1.794,1.0
-0.647,-0.927,-1.123,-1.395,-1.643,-2.227,-1.978,0.737,0.667,0.714,1.369,0.873,0.799,-0.151,-0.21,-0.641,-0.564,-0.582,-0.726,0.712,1.335,0.844,1.989,-1.38,1.0
-1.233,-0.292,-2.193,-1.899,-1.881,-1.339,-1.677,-0.673,0.445,1.062,0.871,0.812,0.951,-0.241,0.459,0.779,0.595,0.584,1.152,1.43,0.343,0.568,0.469,1.395,1.0
0.194,-0.966,-1.193,-1.355,-1.497,-1.51,-1.025,2.026,-1.228,0.5,0.69,0.872,0.643,-0.405,-0.219,-0.567,-0.459,-0.364,-0.363,3.167,1.516,-0.078,3.526,-0.376,1.0
0.117,-0.873,-1.818,-1.571,-1.644,-1.365,-1.185,-0.914,0.371,0.877,1.084,0.919,0.919,0.59,0.363,0.451,0.504,0.365,0.564,0.739,0.875,0.621,-0.131,-0.209,1.0
-0.813,-0.627,-1.458,-1.33,-1.593,-1.576,-2.176,-1.296,0.11,0.771,0.747,1.107,1.198,0.995,0.344,0.677,1.11,1.655,0.155,0.523,-0.569,-1.474,1.102,0.489,2.0
-0.707,-0.895,-0.812,-1.619,-1.616,-2.244,-0.802,-0.509,0.847,1.024,1.174,1.204,1.061,0.718,0.175,0.256,1.086,0.416,0.359,0.125,0.579,1.016,0.413,0.565,2.0
-0.485,-0.732,-2.123,-1.571,-1.657,-1.505,-1.076,-0.273,0.198,1.09,1.121,1.288,0.866,0.869,0.528,2.431,0.995,0.048,-0.177,1.177,0.336,0.306,-0.76,-1.412,1.0
-0.908,-1.591,-1.445,-1.583,-1.501,-1.318,-1.299,-0.721,0.336,1.031,1.304,0.907,0.792,0.761,0.619,1.234,0.662,0.606,0.433,-1.103,0.105,-0.163,0.679,-0.145,2.0
-0.895,-1.507,-1.006,-1.734,-1.565,-1.25,-1.395,-1.18,0.249,1.411,1.042,1.481,1.087,0.836,1.219,0.917,1.264,0.402,1.107,0.25,-0.37,-0.266,0.866,-0.173,2.0
-0.822,-1.265,-1.477,-1.385,-1.525,-1.292,-1.76,-1.422,-0.946,1.091,1.559,-0.48,1.104,0.803,2.371,0.611,0.525,0.625,0.808,0.502,0.787,0.21,0.739,-0.752,2.0
1.645,1.41,0.319,-0.416,-0.496,-0.485,0.061,-0.956,-1.01,-0.187,-0.329,-0.042,0.51,-0.842,-0.771,-0.043,0.326,-0.722,-0.82,-0.574,-0.139,1.963,0.665,2.123,2.0
-0.546,-0.912,-0.842,-1.334,-1.883,-1.546,-0.997,-0.061,0.346,1.302,1.675,0.932,0.94,0.291,-0.319,-0.112,0.999,0.281,0.329,0.13,1.138,-0.564,0.07,-0.481,1.0
0.474,0.294,-0.729,-0.777,-1.072,-0.82,-0.885,0.155,-0.084,-0.203,-0.468,-0.22,0.224,0.006,-0.881,-0.467,-0.588,-0.003,0.402,1.928,1.012,0.717,1.476,0.37,1.0
-0.672,-1.29,-2.489,-1.278,-2.365,-1.414,-1.212,-0.1,0.56,1.185,1.215,1.085,0.881,0.757,0.509,0.531,1.503,1.749,0.309,1.245,1.465,0.152,0.361,0.34,1.0
0.743,-1.229,-1.769,-1.532,-1.809,-2.022,-1.531,-0.475,0.281,1.976,1.634,1.409,1.224,0.861,0.646,1.013,0.865,0.708,0.281,0.176,-0.255,-0.232,-0.098,-0.279,2.0
-1.212,-1.76,-1.262,-1.019,-2.298,-1.532,-1.524,-0.573,0.318,1.079,1.138,1.102,0.742,0.523,0.738,0.099,0.391,1.395,-2.167,0.171,1.162,0.635,0.79,0.519,2.0
-0.984,-1.892,-1.386,-1.65,-1.523,-1.233,-1.135,-0.201,1.062,0.729,1.228,0.88,0.984,1.458,0.164,0.634,-0.026,-0.167,0.745,1.636,0.445,0.202,-0.64,-0.358,1.0
-0.964,-2.193,-0.977,-1.716,-1.768,-1.525,-1.046,-0.516,1.421,0.788,1.256,1.063,1.351,0.019,-0.278,0.634,0.751,0.829,0.873,1.925,-0.152,0.287,-0.474,-0.267,1.0
-0.125,-1.857,-1.106,-1.304,-1.803,-1.343,-1.471,-1.412,0.13,0.305,1.021,1.11,1.027,0.754,0.73,1.164,1.092,1.976,-2.686,0.363,-0.197,0.41,1.648,-0.962,2.0
0.117,-1.825,-1.521,-2.184,-1.294,-1.326,-1.381,-0.797,-0.161,1.027,1.093,1.251,0.731,0.69,1.024,1.018,1.12,1.145,0.601,0.53,-0.32,-0.245,0.474,0.849,2.0
0.464,-0.975,-1.064,-1.814,-1.208,-1.534,-1.457,-0.466,-0.844,0.68,1.352,1.328,0.06,0.24,-0.028,-0.418,-0.134,0.307,1.083,1.373,-0.113,0.851,-0.793,-0.503,1.0
-0.645,-1.284,-1.291,-1.654,-1.491,-1.308,-1.094,-0.212,0.893,1.901,1.736,0.507,1.028,-0.341,0.407,0.75,-0.206,1.52,0.901,1.917,0.635,0.136,-0.92,-0.655,1.0
-1.433,-0.941,-1.563,-1.632,-0.898,-1.717,-1.436,-1.62,0.673,-0.572,1.196,0.972,0.879,0.293,2.014,-0.138,0.515,0.328,0.835,1.16,0.862,0.237,0.014,-0.402,1.0
1.006,0.273,-0.297,-0.812,-0.993,-1.255,-2.183,-1.937,0.079,-1.169,-0.028,0.36,0.442,0.359,-0.977,-0.43,-0.207,-0.897,0.478,0.562,1.136,1.045,2.002,1.929,2.0
-0.854,-2.728,-2.34,-1.673,-1.93,-1.462,-1.018,-1.053,0.634,1.748,1.961,0.916,1.006,0.449,1.124,0.657,0.551,1.31,0.067,-1.205,-0.03,0.914,-0.095,2.892,2.0
-1.06,-1.217,-1.119,-1.529,-1.474,-1.625,-1.094,-1.207,0.029,1.118,1.354,1.29,0.935,0.631,0.338,0.647,0.31,0.382,0.539,1.352,2.251,0.231,0.09,-0.883,1.0
-1.087,-1.239,-1.211,-0.91,-1.624,-1.521,-0.871,-0.244,1.116,1.484,1.176,0.927,0.9,0.72,0.328,0.918,0.596,0.962,1.323,2.106,0.481,0.32,0.725,-0.655,1.0
0.199,-0.116,-0.563,-0.843,-1.152,-1.085,-1.808,-1.774,-0.752,0.306,0.771,0.913,0.885,0.051,0.815,-0.326,-0.347,-0.33,-0.266,1.446,0.504,1.839,0.44,1.104,2.0
-0.583,-0.965,-1.521,-1.496,-1.63,-1.559,-2.556,0.06,1.259,1.81,1.715,1.047,1.02,0.3,0.579,0.787,0.832,0.187,1.744,-1.492,1.389,0.456,-0.104,0.932,1.0
-0.586,-0.696,-2.244,-1.619,-1.66,-0.87,-1.674,-0.765,1.582,2.851,1.789,1.285,1.098,0.866,-0.632,0.973,0.821,0.696,0.384,0.995,0.48,0.007,0.226,-0.544,2.0
-0.771,-1.059,-1.42,-2.052,-1.498,-1.991,-1.562,-1.39,1.178,1.803,0.981,1.097,0.983,0.902,0.492,1.381,1.229,0.691,0.736,0.147,-0.274,-1.009,0.051,0.359,2.0
-2.398,-1.435,-1.361,-2.095,-1.492,-1.475,-0.984,-0.95,0.569,0.93,1.159,1.542,0.55,0.136,0.539,1.009,1.956,1.124,0.754,0.047,-0.916,-3.432,-0.228,-0.32,2.0
-0.863,-2.043,-1.633,-1.745,-1.513,-1.296,-0.939,-0.229,-0.007,1.215,0.795,1.147,0.54,0.156,0.404,0.498,0.624,-0.551,0.379,0.899,0.814,0.788,-0.035,-0.352,1.0
-0.461,-1.231,-1.308,-1.607,-1.779,-1.274,-0.898,-1.104,0.372,1.221,-1.198,0.594,1.314,0.356,0.468,0.9,0.598,0.728,0.565,0.028,-0.581,-0.874,-0.058,-0.225,2.0
-0.115,-1.16,-0.757,-1.464,-1.066,-1.05,-0.45,-0.155,-1.1,0.23,0.888,0.232,0.523,-0.168,-0.414,-0.016,-0.276,-0.152,-0.194,0.428,0.607,1.752,1.738,2.728,2.0
-0.68,-1.246,-1.132,-1.707,-1.674,-1.709,-1.039,-0.37,1.01,1.581,1.342,1.347,0.882,0.363,-0.034,0.167,1.323,-0.011,1.018,1.125,0.764,2.157,0.454,-1.701,1.0
-1.172,-2.0,-1.613,-1.301,-1.57,-1.339,-1.128,-0.922,0.502,1.293,0.849,0.907,0.998,0.577,0.09,0.387,0.92,0.651,0.704,1.072,0.357,0.216,-0.113,-0.777,1.0
-1.27,-1.046,-1.356,-1.603,-2.546,-1.528,-1.459,0.256,-1.792,0.947,1.347,1.199,1.072,-0.7,0.813,-0.12,-0.074,0.184,-1.425,2.258,0.351,0.432,0.165,-0.492,1.0
0.474,-0.996,-1.349,-1.528,-1.427,-1.361,-1.164,-0.386,0.178,2.567,1.333,1.51,0.95,0.111,-0.223,0.09,0.053,-0.725,-0.915,0.1,1.239,2.6,0.396,0.358,2.0
0.237,-0.448,-1.02,-1.999,-1.617,-1.445,-1.962,-0.208,0.138,1.555,1.328,1.691,1.419,0.54,0.034,0.122,0.029,0.294,-0.525,0.159,-0.324,0.051,0.33,0.145,2.0
-0.977,-1.324,-1.537,-1.899,-1.668,-1.437,-0.969,0.123,1.316,1.236,1.176,1.117,1.253,0.343,0.78,0.488,0.598,0.778,1.722,1.734,1.214,-0.04,-0.106,-0.077,1.0
-0.462,0.026,-1.445,-1.261,-1.577,-1.461,-0.955,-0.943,0.405,1.618,1.283,1.847,1.285,1.113,0.298,0.534,-0.148,0.954,0.678,0.827,0.669,0.317,0.163,-0.177,1.0
-0.97,-1.414,-1.634,-1.489,-1.32,-1.606,-1.05,-0.61,2.448,1.395,1.305,1.313,0.826,0.883,0.618,0.413,0.837,0.727,0.504,-0.735,-0.759,-0.024,0.037,-0.246,2.0
1.469,0.466,-1.054,-0.804,-0.802,-1.138,-1.828,-0.229,-4.695,0.552,-0.337,0.663,0.806,0.101,-0.909,-0.047,1.385,-0.144,0.27,-0.053,-1.232,1.895,1.776,3.689,2.0
-0.772,-2.099,-1.883,-1.633,-1.523,-1.258,-0.872,0.015,0.568,1.012,1.348,0.829,0.794,0.007,0.442,0.451,0.836,1.377,1.755,1.032,0.858,1.012,-0.7,-0.067,1.0
-0.945,-1.401,-1.716,-1.656,-1.68,-1.48,-1.222,-0.751,0.048,1.299,1.233,1.177,0.906,0.592,0.675,0.324,0.242,0.505,0.74,0.3,0.106,-1.662,0.2,-0.336,2.0
-0.914,-0.281,-0.139,-2.027,-1.923,-1.004,-0.84,0.356,0.101,2.204,1.875,1.134,0.799,0.46,0.175,0.041,0.521,1.335,1.24,2.333,0.647,0.603,0.41,-0.393,1.0
-0.735,-1.0,-1.368,-1.551,-1.587,-1.35,-1.316,-0.794,0.077,0.935,0.883,1.178,1.193,0.747,1.008,-0.209,-0.1,0.924,1.457,1.023,1.592,0.556,0.143,-0.863,1.0
-1.245,-1.87,-1.737,-1.296,-1.54,-1.509,-1.233,-0.576,0.689,0.788,1.565,0.878,1.164,0.569,0.644,0.798,0.169,0.434,-0.339,-0.795,0.12,0.109,-0.083,-0.29,2.0
0.006,-0.764,-1.847,-1.388,-0.057,-1.35,-1.171,-0.415,-0.624,0.068,0.586,0.718,0.614,-0.606,-0.24,-0.65,0.032,0.844,1.53,1.88,2.823,0.525,0.32,-0.037,1.0
-0.819,-1.073,-1.298,-0.98,-1.409,-1.365,-1.29,-1.667,0.572,0.85,0.091,1.236,1.102,0.816,-0.187,0.86,1.816,0.001,0.534,0.265,-0.218,1.714,0.253,-0.716,2.0
-0.124,-0.686,-1.773,-1.155,-1.279,-0.91,-0.093,-0.428,-1.047,0.397,0.474,0.609,0.612,-0.712,-1.087,0.415,0.622,0.308,-0.26,0.846,-0.023,2.256,1.11,0.378,2.0
