@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.004,0.004,0.028,0.106,0.071,-0.103,0.174,0.054,-0.669,0.008,1.275,0.081,0.271,0.156,0.063,0.071,0.019,-0.186,0.474,0.02,0.024,0.019,0.035,0.038,0.031,0.047,0.0,0.015,0.003,0.024,0.13,0.042,-0.006,-0.169,-0.443,0.168,-0.592,-0.83,0.717,0.101,1.782,0.182,1.548,0.852,0.259,1.529,2.03,1.442,0.44,0.715,0.721,0.666,0.676,0.761,0.502,3.788,-0.884,0.577,0.904,0.318,0.806,1.367,0.499,0.68,1.792,0.952,0.681,0.143,0.785,1.513,1.935,-2.403,0.624,0.753,-1.454,0.778,0.437,-1.282,-0.215,-0.674,1.307,0.161,1.221,1.292,0.528,-0.076,1.012,0.541,0.675,1.558,1.09,0.51,1.883,0.097,-0.124,0.082,0.264,-0.209,-0.269,0.101,0.177,-0.029,0.018,-0.045,0.295,0.226,0.282,0.312,0.736,1.359,0.902,0.952,0.652,0.953,0.927,0.875,0.767,-0.206,0.021,-0.209,-0.086,0.056,0.046,0.04,0.011,0.045,0.05,3.0
0.055,0.03,0.053,0.002,0.046,0.159,0.077,0.11,-0.098,0.03,0.061,0.004,0.535,0.069,-0.235,-0.088,-0.117,-0.086,-0.001,0.202,0.046,0.112,-0.039,0.016,0.013,0.006,0.007,0.031,0.032,0.082,0.051,-0.053,0.306,0.37,0.161,0.256,-0.051,-0.885,0.43,-0.172,0.392,0.048,0.193,0.911,3.758,0.616,2.568,-0.076,0.926,-0.888,1.389,0.279,1.428,0.346,2.306,-1.759,1.345,0.439,3.092,1.137,1.374,-2.166,0.476,0.128,1.174,1.166,1.363,0.138,0.626,1.257,1.681,1.509,2.469,0.688,1.004,3.261,1.384,1.804,1.991,1.703,1.721,1.666,1.42,2.637,1.697,0.735,1.152,1.504,1.457,0.434,1.141,1.281,1.413,1.14,1.093,0.32,0.199,0.201,0.011,0.142,0.044,0.071,0.014,0.046,-0.057,0.045,0.06,0.161,0.061,-0.327,-0.057,1.149,0.691,1.609,1.073,1.385,1.032,0.729,0.702,0.314,0.204,0.047,0.051,0.054,-0.008,0.003,-0.005,0.034,3.0
0.044,0.042,0.006,0.033,-0.007,0.072,0.048,0.009,0.133,-0.11,0.002,0.066,-1.53,-0.224,0.31,0.002,0.498,-0.142,0.355,0.061,0.066,0.057,0.022,0.119,0.004,0.007,0.067,-0.003,0.033,0.015,-0.055,0.071,0.16,0.21,0.029,0.686,-1.23,0.575,0.302,-0.829,0.073,-0.541,-0.768,-1.078,1.046,-0.93,-1.346,-0.899,-0.978,-1.157,-0.127,-1.147,-1.625,2.219,-0.907,-0.423,-1.446,0.945,0.93,-2.442,0.845,1.563,0.56,-1.089,-0.947,-1.067,-0.875,-1.65,-1.054,-1.079,-1.104,-1.263,-1.073,-1.569,-1.017,-1.232,-0.898,-1.141,-1.585,-1.222,-1.075,0.944,-2.087,-1.45,-0.009,-1.084,-0.857,-2.636,-0.524,-0.833,0.134,-1.104,-1.088,-1.106,0.369,-0.678,-0.945,-1.565,-1.113,-1.211,-0.883,-1.112,-0.992,-1.102,-0.7,-0.435,-0.063,0.273,0.628,0.792,0.94,0.675,0.818,0.239,0.869,0.357,0.661,-0.271,-0.258,0.308,0.057,0.067,0.049,0.038,0.025,0.02,0.025,0.024,3.0
0.029,0.065,0.051,0.031,0.043,0.08,0.002,0.327,-0.053,0.029,0.043,-0.806,-0.101,0.198,-0.156,-0.372,0.216,0.008,-0.108,0.148,-0.068,0.025,0.066,0.038,0.029,0.029,0.019,-0.0,0.021,0.102,0.043,0.148,0.106,0.046,-0.274,0.179,0.03,0.625,0.159,0.395,-0.249,0.052,0.511,3.022,0.396,0.923,1.531,1.122,0.367,0.759,0.867,0.287,0.569,0.949,1.257,1.141,1.201,1.195,1.197,1.233,0.87,1.555,-1.129,5.259,1.365,2.502,-0.453,2.225,1.773,1.839,1.681,0.823,1.221,2.442,1.616,-1.79,-0.602,-1.04,1.924,1.218,3.094,4.121,0.492,1.203,1.793,2.69,1.293,0.893,0.04,-0.187,-0.171,-0.607,2.114,-0.178,0.017,0.044,-0.127,0.017,-0.201,-0.136,0.539,0.043,0.063,-0.38,0.196,-0.041,0.162,0.086,0.427,0.582,1.074,1.032,0.945,1.156,0.973,0.463,1.204,0.546,0.596,0.037,-0.004,0.015,0.051,0.014,0.06,0.009,0.052,0.008,3.0
-0.004,0.001,0.032,0.044,0.009,-0.001,0.025,0.149,-0.081,0.16,-0.005,-1.16,0.051,0.619,0.106,-0.509,0.019,0.062,0.076,0.057,0.037,-0.052,0.071,0.036,0.031,0.09,-0.01,0.071,0.022,0.023,0.007,0.055,-0.092,-0.101,0.013,-0.118,-0.087,0.095,0.365,-0.096,-0.536,-0.347,-1.78,-2.112,0.011,-0.223,-0.913,-2.39,-0.62,-1.74,-0.264,-0.751,-1.313,-0.197,-0.765,-1.231,1.696,-1.375,-2.038,2.593,-0.96,-1.057,0.046,-0.204,0.028,-1.156,-1.569,0.222,-1.514,-2.389,-3.984,-0.923,-1.812,-1.922,-0.856,0.358,-1.75,-0.12,0.045,-1.639,-0.91,-1.335,-0.983,-1.053,-1.904,-1.259,-1.292,-1.838,-1.009,-2.248,-0.937,-0.921,-0.606,-1.105,-0.613,-0.395,-0.741,-0.858,-0.387,-0.881,-0.313,-0.106,-0.159,-0.046,-0.024,0.16,0.231,-0.459,0.107,0.162,0.375,0.162,0.431,0.672,0.728,2.724,1.122,1.015,1.174,0.921,0.637,0.326,0.116,0.072,0.04,0.038,0.046,0.112,3.0
0.021,0.012,0.028,0.037,-0.032,0.04,0.013,0.347,0.265,-0.853,0.203,0.075,0.002,0.037,-0.201,0.334,-0.289,0.059,-0.103,0.205,-0.428,0.194,0.028,0.014,0.021,0.043,0.044,0.043,0.045,0.029,0.04,-0.02,0.36,0.206,0.341,-0.86,-0.207,-0.175,-0.568,-0.223,-1.994,-0.014,0.233,0.615,-0.934,-1.361,1.087,-0.505,1.41,-0.943,0.803,0.71,1.592,0.785,1.127,-4.906,-3.123,2.869,1.195,1.625,2.644,0.931,0.876,-1.36,0.116,-0.385,0.473,0.277,1.93,0.855,0.842,1.656,0.948,1.081,0.991,2.128,1.249,0.742,1.288,0.736,0.625,2.773,0.912,-0.232,1.497,0.381,0.604,3.51,-0.034,1.084,0.676,-0.855,0.582,0.698,-0.07,0.167,0.084,0.028,-0.317,-0.221,0.046,-0.107,0.239,0.022,0.168,0.162,-0.062,-0.063,0.196,0.095,0.896,0.794,1.673,0.088,0.648,0.898,0.694,0.343,0.151,0.531,0.05,0.067,0.03,-0.02,0.009,0.041,-0.001,0.021,3.0
0.013,0.016,-0.006,0.054,-0.022,0.024,-0.156,-0.197,0.241,0.969,0.379,-0.327,-0.044,0.354,-0.106,-0.064,-0.003,-0.041,-0.388,0.033,0.192,0.098,-0.002,0.015,0.074,0.006,0.059,-0.004,0.028,0.022,0.019,-0.017,0.188,-0.006,-0.36,-1.323,0.032,0.165,0.36,1.139,-0.063,-0.202,-1.565,-0.031,-2.946,-1.715,0.443,0.047,-0.027,-1.202,-0.824,0.567,-2.492,0.745,0.047,-0.68,1.697,1.566,1.95,-0.275,0.544,0.457,0.54,0.284,1.259,1.191,1.54,0.224,0.454,1.461,0.413,0.469,1.586,1.906,-3.656,-0.637,4.182,-0.416,1.394,1.9,-0.349,0.298,-0.081,1.22,-0.024,0.156,0.482,1.066,0.495,0.449,0.061,-0.074,0.472,1.701,0.618,-0.026,0.537,0.291,0.576,0.444,0.202,0.161,0.473,0.015,-0.114,0.445,0.399,0.709,1.804,1.077,0.966,-0.104,0.99,0.924,1.303,2.083,0.382,1.462,0.322,0.103,0.165,0.219,0.019,0.028,0.023,0.006,-0.123,0.025,3.0
0.04,0.051,0.02,-0.038,0.026,0.015,-0.023,-0.033,-0.339,0.216,0.874,0.179,0.216,-0.018,-0.127,0.004,-0.02,-0.006,0.028,0.083,-0.075,0.032,0.051,0.007,0.048,0.029,0.043,0.032,0.019,0.037,0.005,-0.325,-0.526,-0.788,-0.25,-0.681,-1.0,0.544,-0.28,-0.197,0.172,0.334,-4.464,-2.127,-4.705,-1.216,-0.505,-1.578,-2.269,-0.475,-1.334,-2.819,-1.473,-0.783,-0.508,0.057,-1.114,-1.525,-0.813,-0.165,-1.33,-0.905,-4.465,2.936,-0.691,-2.898,-1.032,-1.371,-1.766,-1.156,-0.988,0.058,-1.307,-2.752,-2.29,-1.451,-1.254,-1.646,1.517,-0.258,-0.135,-0.55,1.678,-0.034,0.049,-0.63,-0.123,0.051,1.283,0.081,0.108,-1.593,0.035,1.389,-0.017,0.466,-0.271,-0.045,-0.002,-0.165,-0.14,0.275,0.114,-0.258,0.057,0.112,-0.091,0.042,0.042,0.096,0.47,0.657,1.897,1.108,0.979,0.511,0.159,0.071,0.051,0.131,0.127,0.026,0.042,0.026,0.024,-0.004,0.03,-0.0,3.0
0.027,-0.017,-0.013,0.025,0.049,0.099,-0.011,-0.22,0.048,-2.07,0.85,-0.027,0.462,0.36,-0.014,1.569,0.557,-0.159,0.205,-0.201,0.039,-0.003,0.131,0.042,0.017,0.041,0.04,-0.002,0.007,0.046,0.069,-0.04,0.698,-0.119,-0.369,0.05,-0.074,1.067,0.852,1.001,-0.483,1.967,2.081,0.976,0.813,2.102,-0.82,0.355,-0.891,0.775,2.067,0.803,0.84,2.682,0.877,2.051,1.136,1.134,1.664,1.402,1.158,0.736,0.028,-2.334,0.996,1.104,1.187,1.005,0.171,1.097,1.213,1.476,1.829,1.647,2.494,1.038,2.135,1.099,1.134,0.422,1.193,1.399,-0.843,2.727,0.727,0.526,0.602,0.328,0.417,-0.285,-0.285,-0.083,-0.401,-0.116,-1.136,-0.338,-0.035,0.013,-0.028,0.029,0.012,-0.078,0.098,0.156,-0.084,-0.048,0.202,0.382,0.51,0.867,0.889,0.373,0.837,1.17,0.618,0.56,0.652,0.207,0.79,0.051,0.083,0.369,-0.001,0.032,0.014,0.044,-0.008,0.077,3.0
0.059,0.055,0.031,0.032,-0.036,-0.009,0.258,0.185,0.062,-0.033,0.663,0.966,-0.012,0.956,-0.958,-0.573,0.662,-0.02,0.005,0.092,0.174,0.0,0.017,0.025,-0.013,-0.031,0.047,0.053,0.029,0.007,-0.006,0.035,0.101,-0.142,-0.06,-1.012,0.051,1.752,0.03,0.085,0.474,0.181,-0.514,-1.872,-0.509,-0.996,-1.225,-2.847,-3.093,-1.389,-1.684,-2.392,-1.252,-3.257,-0.887,-0.639,-1.029,-1.341,-0.815,-2.322,-1.408,0.479,-1.145,-1.057,-0.77,-1.238,-0.906,-1.022,-1.499,-0.456,-1.189,-1.48,-0.588,-1.286,-1.14,-0.247,-0.976,-0.608,-1.037,-1.283,-0.694,-0.976,-1.243,-0.828,-2.741,-1.08,-0.746,-0.731,-0.806,-0.192,0.148,0.014,0.116,0.127,0.384,-0.194,0.011,0.294,-0.148,-0.023,-0.049,-0.039,0.023,-0.094,0.022,-0.025,0.046,0.145,0.202,0.309,0.042,0.918,1.165,0.968,0.865,1.543,1.059,1.408,0.552,0.236,0.113,0.056,0.094,0.021,-0.042,0.018,-0.003,-0.002,3.0
0.074,0.021,0.035,0.054,0.064,0.094,-0.035,0.053,0.043,0.059,0.045,0.409,-0.87,0.391,-0.525,0.139,-0.294,0.151,-0.086,-0.007,0.27,-0.021,0.016,0.004,0.03,0.035,0.05,0.042,0.03,0.047,0.027,-0.186,0.229,0.093,-0.145,0.008,-0.026,0.416,0.155,-0.436,-0.692,-1.257,-2.003,-5.434,-0.614,-1.567,-1.214,-1.352,-1.612,-1.998,-1.724,-0.955,-2.851,-1.352,-1.55,-0.33,-2.029,-0.108,-1.13,0.724,-3.971,-0.963,-0.628,-1.349,-1.504,-1.513,0.337,-0.104,-1.913,-1.482,-2.302,-2.081,-1.737,-1.347,-0.779,-2.428,-1.942,-1.596,0.104,-0.472,-2.252,-0.842,-1.369,-2.209,-1.158,-0.931,-1.975,-0.491,-1.421,-1.709,-1.217,-4.583,-2.708,-0.667,-1.843,-0.895,-0.557,-0.079,-0.043,0.031,-0.144,0.082,0.011,0.109,-0.249,0.105,0.063,0.187,0.527,-0.16,-0.501,-0.574,-0.155,0.118,0.134,0.562,1.156,1.222,0.755,0.81,0.634,0.451,0.246,0.122,0.04,0.054,0.007,0.0,3.0
0.04,0.028,-0.009,-0.006,0.001,-0.01,0.072,-0.765,0.212,-0.141,0.061,0.005,0.307,0.243,0.153,0.212,-0.02,0.348,0.244,-0.048,0.019,0.024,0.025,0.042,0.035,0.013,0.018,0.055,0.016,0.004,0.006,-0.128,0.021,0.096,-0.116,-0.044,-0.577,0.525,1.24,0.704,1.024,2.345,1.12,0.701,-2.806,1.936,1.429,1.808,2.957,0.636,0.905,0.737,0.784,0.904,0.95,2.186,0.875,1.166,0.823,-3.024,1.086,-0.276,1.111,1.037,2.521,0.341,2.675,0.714,-0.002,0.721,0.966,0.76,1.291,1.555,0.646,1.723,0.813,1.235,2.012,0.507,0.483,-1.549,0.41,0.647,-0.723,0.072,1.073,-0.838,2.635,-0.158,-0.091,0.154,1.183,-0.309,0.468,0.243,-0.251,0.628,0.013,0.029,0.274,-0.058,0.095,0.07,-0.19,0.041,0.051,0.183,-0.127,0.104,0.298,0.918,0.735,0.859,0.905,1.028,0.942,0.965,0.232,0.044,0.083,0.022,0.028,0.054,0.036,0.026,0.038,0.047,3.0
0.02,0.02,0.049,0.032,0.056,0.041,0.149,-0.082,0.045,0.141,0.157,0.145,-0.333,-0.109,-0.02,-0.219,0.024,0.017,0.03,0.041,-0.046,0.04,0.03,0.068,0.029,0.076,0.027,0.011,0.0,0.019,-0.006,0.016,0.16,0.025,-0.078,-0.411,-0.179,-0.017,0.362,0.369,0.776,0.361,0.983,1.053,0.674,0.138,2.639,-0.349,1.757,0.766,1.306,1.079,0.599,1.084,1.162,1.305,1.046,1.038,0.676,1.687,1.962,0.323,0.81,0.141,1.916,0.709,2.858,0.921,3.194,1.122,-1.188,0.779,1.116,1.198,1.333,1.062,1.177,1.09,-0.115,0.967,-0.079,1.727,1.402,0.725,0.976,1.221,1.363,0.673,2.174,1.122,1.117,0.982,0.773,0.711,1.238,2.122,0.156,-0.19,0.423,-0.155,0.105,0.076,0.003,0.174,0.086,0.046,-0.052,0.105,0.149,0.23,0.026,0.672,2.295,1.543,0.176,-0.474,0.326,-0.101,0.178,-0.111,0.015,-0.041,0.06,0.083,0.027,0.006,0.001,0.04,3.0
0.046,0.015,0.035,0.054,0.021,0.012,0.234,0.31,-0.077,0.071,0.238,0.035,0.078,0.044,0.08,-0.19,-0.032,0.14,-0.05,0.066,0.018,0.041,-0.002,0.087,0.05,0.046,0.057,0.017,0.025,0.033,-0.172,0.026,0.043,-0.084,-0.004,1.317,1.374,-0.322,2.55,0.366,-0.771,-0.282,-0.58,-0.891,-1.63,1.534,1.707,0.426,1.098,1.1,1.646,1.359,1.17,-1.074,1.432,0.635,2.43,-0.013,1.566,-3.518,1.485,1.335,1.116,1.153,0.882,2.967,1.906,1.474,1.853,0.758,-1.674,0.382,1.029,1.387,1.019,0.768,-0.582,1.009,1.97,1.166,4.461,1.649,2.048,0.526,1.113,1.293,-1.756,0.847,0.441,-0.342,0.239,0.652,0.369,-0.031,-0.033,0.186,-0.351,-0.071,0.113,-0.264,-0.02,-0.115,-0.065,0.045,-0.093,0.033,-0.221,-0.699,-0.12,0.416,0.74,0.71,2.934,1.087,1.575,1.4,0.053,0.829,0.627,0.296,0.125,-0.0,0.066,0.018,0.03,0.046,0.006,0.098,3.0
0.047,0.049,0.036,0.032,0.031,0.022,0.089,0.191,0.111,0.448,-0.193,0.01,-0.144,0.05,0.034,0.878,0.015,0.092,-0.002,-0.461,0.01,0.115,0.038,0.04,0.036,0.052,0.026,0.053,0.018,0.006,0.061,0.06,-0.054,0.175,0.421,-0.137,-0.367,-0.642,0.734,-1.131,-3.129,0.121,1.638,-1.235,-0.764,-1.256,-1.166,-1.363,-1.471,-2.027,-0.815,-1.174,-1.314,-2.205,-1.74,-1.54,-2.058,-1.126,-1.396,-1.248,-0.887,-1.152,-1.404,-2.517,-0.575,-1.583,0.108,-1.057,-1.181,-0.885,1.467,-0.651,-1.023,-0.431,-1.132,-4.634,-0.464,-4.318,-1.221,-2.385,-1.224,-3.003,-0.526,-1.399,-1.806,-1.488,-0.134,-1.769,0.204,-1.056,-0.165,-0.102,0.322,-0.345,-0.064,0.033,0.387,0.382,0.125,0.012,0.18,0.014,-0.116,0.031,-0.062,0.024,-0.06,0.025,0.153,0.511,0.74,1.043,1.086,1.126,0.786,0.307,1.039,0.668,0.002,-0.035,-0.155,-0.056,0.03,-0.017,0.054,0.05,0.029,0.026,3.0
-0.016,0.03,0.032,0.041,0.063,-0.05,0.07,-0.002,-0.247,-0.086,0.69,0.524,0.062,-0.271,0.049,-0.06,0.052,0.213,-0.344,0.13,-0.043,0.02,0.072,0.047,0.038,0.056,0.083,0.013,-0.004,-0.01,0.011,0.042,0.068,-0.024,-0.52,-0.046,0.388,0.973,0.892,0.659,0.132,0.935,-0.103,1.116,0.996,0.753,1.031,0.065,1.52,1.169,0.359,2.895,2.462,1.137,2.059,-1.367,-1.722,1.004,0.714,-0.035,1.306,0.176,0.415,-1.082,1.053,1.056,1.494,0.788,0.703,1.06,-0.418,-1.385,0.014,0.472,1.062,1.891,1.352,0.987,1.294,2.411,1.266,1.729,1.089,0.789,1.296,1.556,-0.008,-0.299,1.28,0.159,0.069,-0.121,-0.893,0.366,-1.385,0.056,-0.706,0.178,0.143,0.001,0.076,0.192,-0.053,0.701,0.038,-0.247,0.094,0.03,0.055,-0.445,0.051,0.008,0.101,0.083,0.406,0.782,0.39,0.722,1.045,0.603,0.105,0.131,0.046,0.055,0.055,0.033,0.047,0.041,3.0
0.047,0.03,0.017,-0.009,0.063,-0.001,0.044,0.003,0.039,-0.728,0.817,0.029,-0.018,0.081,0.054,0.146,0.16,-0.148,-0.419,0.039,0.008,0.043,0.025,0.056,0.025,-0.002,0.035,0.017,0.014,0.034,0.001,0.012,0.149,-0.033,0.025,-0.547,-0.511,0.14,-0.873,-0.079,0.497,0.408,1.236,0.377,1.128,1.363,1.463,2.043,1.62,2.224,1.173,1.7,2.513,1.895,1.111,1.397,-0.278,2.263,3.03,1.173,1.572,1.539,1.378,1.838,0.28,1.718,0.98,2.469,1.357,1.515,1.691,-1.493,-1.905,0.571,1.604,1.288,0.827,1.378,1.565,1.599,0.986,1.068,-2.524,1.602,1.192,1.362,0.311,1.55,0.929,0.609,-0.317,0.801,1.222,1.313,0.35,-0.035,0.661,0.059,0.344,-0.499,0.152,0.421,0.109,0.01,0.037,0.066,0.28,-0.121,0.312,0.101,0.086,0.47,0.616,0.002,1.201,1.308,1.224,1.017,0.368,-0.093,0.049,0.059,0.004,-0.002,-0.001,0.036,0.044,0.02,3.0
-0.01,0.055,0.014,-0.004,0.043,0.02,-0.065,0.186,-0.014,0.01,0.015,0.312,0.232,-0.911,0.161,0.33,-0.338,0.081,0.197,-0.263,0.04,0.044,0.059,0.088,0.029,0.064,0.006,0.004,-0.016,0.026,-0.054,0.048,-0.027,0.316,-0.103,-0.506,0.357,-1.865,-1.092,0.028,-1.237,-1.082,-0.465,0.249,1.07,-0.592,-0.852,0.692,-1.706,-2.04,-1.002,-0.884,-1.003,-1.48,-0.047,-1.588,-1.125,0.849,-1.654,-1.298,-0.387,-0.782,-0.371,-1.465,-1.372,-1.311,-1.252,-0.665,-1.181,-1.5,-2.79,-0.876,-2.306,-2.537,-1.762,0.579,-1.124,-0.828,-7.298,-1.545,0.559,-0.856,-2.396,-0.78,-0.727,-2.411,-0.179,-1.201,-3.749,-1.022,-0.664,-0.308,-0.164,-0.014,0.256,-0.197,0.599,0.327,0.502,0.155,0.037,0.097,-0.1,0.039,0.022,-0.218,-0.087,0.037,0.652,0.024,0.063,0.137,0.065,0.139,1.112,0.926,0.784,0.795,0.642,0.315,0.17,0.336,0.054,0.052,0.039,0.036,-0.0,0.026,3.0
0.034,0.027,0.051,0.011,0.001,-0.123,0.016,0.049,0.438,0.019,-0.08,1.188,-0.171,-0.349,-0.411,0.017,0.091,0.012,0.075,-0.19,0.01,0.088,0.055,0.072,0.013,0.031,-0.022,0.015,-0.018,0.021,0.014,-0.076,0.003,0.053,1.674,0.017,-0.356,-0.733,-1.045,-0.879,-0.828,-0.623,-0.988,-0.387,-4.315,0.816,-1.48,-1.0,-1.396,-1.146,-0.676,0.054,-1.421,-1.354,-1.046,-0.961,0.451,-0.974,-0.485,-1.071,-0.569,-0.563,-1.681,-2.163,-1.403,-1.566,-1.064,0.534,-0.966,-1.065,0.778,-0.075,-0.367,-2.167,-2.984,-0.954,-1.495,-1.155,-2.7,-1.145,1.465,1.184,-1.296,0.409,-1.228,-1.812,-0.512,-1.87,-1.195,-0.799,-1.89,1.975,-0.951,-1.048,-0.719,-1.499,0.097,-0.589,-0.14,-0.626,0.023,0.939,0.048,0.081,0.069,-0.014,-0.058,-0.048,0.388,0.09,-0.01,0.418,0.368,0.996,0.094,0.64,2.213,1.676,0.601,0.28,0.081,0.056,-0.004,0.037,0.02,0.022,0.048,0.043,3.0
0.022,0.028,0.021,0.029,0.041,0.112,-0.118,0.244,-0.082,0.459,0.068,0.115,0.189,-0.476,0.034,-0.401,0.571,0.026,0.241,0.019,0.148,0.051,0.04,0.067,0.036,0.012,0.027,0.041,0.012,0.021,0.128,0.017,0.045,-0.089,-0.472,-0.558,-0.291,-1.205,-1.263,-1.087,-0.284,0.341,-0.005,-0.052,-0.168,1.295,1.061,-0.76,-0.257,-1.292,-3.991,-0.67,-2.889,1.329,-2.289,-0.509,-0.595,-1.978,-0.357,-0.862,-0.865,-0.243,-1.628,-0.458,-0.484,0.504,-4.851,-0.829,-1.235,-2.635,-0.735,0.415,0.601,-0.747,-2.371,-0.916,-0.184,-0.924,-0.814,-1.422,-1.691,-0.59,-0.775,-1.586,0.239,-1.193,0.17,-0.441,-0.1,0.593,0.592,-0.347,0.392,0.13,0.063,-0.445,-0.033,0.245,-0.772,0.151,0.159,0.534,0.089,0.111,0.048,0.073,0.232,0.572,0.744,0.704,0.452,1.158,1.424,0.89,0.729,0.518,0.045,0.087,0.059,0.023,0.255,-0.357,0.018,0.041,0.028,0.005,0.037,0.033,3.0
