@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.04,0.008,0.02,0.006,0.013,0.022,0.003,0.03,0.001,0.019,0.015,0.011,0.017,0.01,0.003,0.013,0.107,0.109,0.487,0.272,0.718,0.26,1.205,0.382,0.547,0.704,0.215,0.257,0.399,0.207,0.313,0.047,0.074,0.014,0.028,0.015,0.013,0.007,0.041,0.031,0.002,0.061,0.129,0.124,0.224,0.203,0.264,0.562,1.155,0.547,0.969,1.328,0.235,2.183,0.701,1.996,0.825,1.035,1.063,0.333,1.85,0.285,3.932,3.032,1.22,0.151,0.108,0.372,3.545,2.03,3.913,1.253,1.145,1.345,0.382,0.345,0.356,3.3,1.354,1.95,0.603,1.838,3.281,0.574,0.174,2.709,1.738,0.098,2.86,0.084,3.7,0.066,2.583,1.828,0.276,0.45,0.664,1.106,1.021,2.362,0.289,0.309,0.929,0.862,0.021,1.147,0.566,0.079,1.11,0.142,0.637,0.405,0.142,0.408,0.322,0.264,0.093,0.036,0.583,0.942,0.037,0.118,0.646,0.744,0.056,0.312,0.122,0.683,1.245,0.261,0.187,0.138,0.095,0.039,0.028,0.003,0.01,0.041,0.009,0.009,0.015,0.004,0.006,0.015,0.022,0.003,0.031,0.004,0.0,0.011
0.025,0.005,0.002,0.022,0.022,0.031,0.001,0.028,0.04,0.022,0.016,0.003,0.045,0.013,0.033,0.009,0.022,0.266,0.163,0.032,0.032,1.076,0.066,0.641,0.879,0.575,0.311,0.466,0.404,0.266,0.198,0.053,0.07,0.047,0.027,0.047,0.006,0.025,0.003,0.005,0.06,0.145,0.186,0.252,0.292,0.35,0.285,1.243,0.892,0.433,1.713,0.68,0.259,1.93,1.597,1.541,1.549,0.931,2.559,2.339,0.518,1.133,0.977,1.114,0.041,1.727,0.797,2.811,0.017,1.425,0.88,1.175,2.897,1.146,1.392,1.036,0.821,0.256,1.46,0.394,2.325,1.596,0.75,0.799,0.074,0.168,0.446,0.267,0.697,0.662,1.099,0.334,0.839,0.224,2.828,1.881,0.959,0.285,0.004,3.472,0.606,0.769,1.739,0.123,0.846,1.607,1.094,0.285,0.422,1.278,0.602,0.913,1.577,0.725,0.294,0.057,0.069,0.281,0.127,0.621,0.738,0.445,0.806,1.373,0.085,0.269,0.072,0.268,0.116,0.068,0.038,0.46,0.264,0.048,0.017,0.01,0.009,0.012,0.011,0.036,0.004,0.033,0.033,0.053,0.04,0.038,0.004,0.01,0.023,0.008
0.01,0.038,0.001,0.034,0.03,0.002,0.01,0.026,0.006,0.055,0.04,0.039,0.007,0.006,0.035,0.054,0.044,0.157,0.079,0.572,0.415,0.06,1.11,0.169,0.542,0.203,0.545,0.346,0.338,0.112,0.078,0.005,0.022,0.018,0.028,0.008,0.003,0.002,0.015,0.004,0.004,0.107,0.078,0.196,0.329,0.218,0.524,0.743,0.932,0.448,0.359,1.621,0.455,0.52,0.452,0.776,1.437,0.442,4.703,2.274,1.703,0.039,2.255,0.03,0.076,1.444,1.013,1.151,2.32,0.807,2.574,2.216,2.196,1.756,0.267,1.352,0.819,1.552,0.472,3.166,0.206,0.134,1.021,0.842,2.081,0.377,1.861,0.209,1.138,0.126,0.55,1.396,2.365,0.263,0.026,0.067,0.359,2.548,0.917,0.88,1.456,1.488,0.525,2.369,0.918,1.464,0.477,0.37,0.494,0.465,0.354,0.21,0.737,0.369,0.619,0.133,0.069,0.118,0.336,0.653,0.03,0.082,0.685,0.45,0.119,0.825,0.41,0.803,0.013,0.088,0.363,0.244,0.029,0.019,0.08,0.008,0.028,0.075,0.042,0.045,0.012,0.028,0.001,0.002,0.001,0.005,0.008,0.019,0.003,0.01
0.025,0.009,0.008,0.002,0.023,0.032,0.03,0.005,0.029,0.019,0.015,0.027,0.015,0.06,0.039,0.019,0.026,0.128,0.037,0.538,0.092,0.767,0.902,1.253,0.356,0.376,0.077,0.006,0.365,0.211,0.017,0.039,0.011,0.018,0.02,0.003,0.026,0.025,0.005,0.01,0.014,0.017,0.022,0.097,0.307,0.207,1.0,0.455,0.196,0.008,0.459,2.843,0.802,1.724,0.11,2.907,1.598,0.609,0.237,0.919,0.205,1.449,1.01,0.114,0.161,1.696,0.684,3.343,1.335,0.502,1.142,0.509,0.709,1.432,2.799,0.489,2.04,1.001,2.698,0.193,0.712,0.878,2.536,2.821,0.644,0.185,1.173,0.637,2.924,0.958,0.832,1.532,0.168,1.135,0.662,0.507,1.001,1.468,0.979,1.176,1.404,0.179,0.81,0.211,1.617,0.281,0.997,0.404,0.93,0.04,0.363,0.999,0.473,0.484,0.158,0.093,0.104,0.383,0.281,0.066,0.2,0.751,0.427,0.311,0.034,1.01,1.086,1.081,1.01,0.813,0.108,0.116,0.066,0.116,0.118,0.0,0.046,0.014,0.002,0.008,0.054,0.039,0.024,0.021,0.014,0.029,0.035,0.017,0.013,0.024
0.011,0.009,0.013,0.01,0.009,0.008,0.02,0.009,0.005,0.007,0.015,0.019,0.002,0.018,0.002,0.032,0.066,0.038,0.441,0.807,0.314,0.284,0.258,0.761,0.057,0.388,0.075,0.214,0.248,0.346,0.233,0.157,0.036,0.015,0.001,0.011,0.023,0.033,0.014,0.012,0.003,0.076,0.199,0.049,0.306,0.54,0.078,1.215,0.771,0.214,1.581,0.016,0.354,1.018,1.684,0.737,1.834,0.419,1.409,0.806,1.267,1.419,2.303,0.693,2.158,1.942,0.847,1.594,0.334,0.485,0.062,0.513,0.696,2.013,3.171,0.96,0.97,0.184,1.098,3.064,2.464,0.189,1.681,1.65,1.741,2.554,1.224,0.926,2.341,2.142,1.018,1.503,0.196,0.271,0.729,2.662,0.433,2.044,1.082,0.718,0.671,0.154,0.668,0.156,0.854,0.206,0.606,0.783,0.086,0.766,0.005,0.261,0.06,0.423,0.148,0.349,0.103,0.212,0.337,0.556,0.469,0.519,0.051,0.078,1.21,0.607,0.259,0.269,0.821,0.791,0.334,0.169,0.021,0.004,0.073,0.006,0.018,0.005,0.019,0.013,0.009,0.024,0.006,0.023,0.004,0.001,0.009,0.039,0.016,0.01
0.046,0.017,0.011,0.007,0.036,0.003,0.014,0.028,0.009,0.011,0.016,0.039,0.016,0.008,0.032,0.027,0.016,0.104,0.003,0.256,0.441,0.52,0.214,0.818,0.14,0.494,0.37,0.198,0.661,0.091,0.005,0.067,0.115,0.024,0.02,0.018,0.026,0.022,0.084,0.007,0.001,0.008,0.009,0.16,0.078,0.147,0.918,0.646,0.462,0.428,0.661,0.722,0.274,1.52,0.369,1.999,0.594,0.285,0.477,0.95,1.321,0.215,2.064,0.925,1.257,0.501,1.79,2.351,0.787,1.755,0.19,2.601,0.548,2.223,1.522,2.105,0.932,0.767,0.895,1.61,0.448,0.711,1.965,1.321,1.286,3.51,2.226,0.553,0.892,0.912,0.554,1.045,0.501,0.799,1.031,2.43,0.863,0.33,1.5,0.163,1.441,0.892,1.311,1.625,0.723,0.476,0.652,0.261,0.42,0.314,0.052,0.369,0.208,0.724,0.432,0.029,0.255,0.056,0.049,0.873,0.311,0.726,0.114,0.349,1.404,0.159,0.099,0.171,0.273,0.254,0.263,0.235,0.264,0.052,0.061,0.01,0.033,0.08,0.045,0.018,0.017,0.018,0.006,0.03,0.004,0.004,0.013,0.026,0.004,0.011
0.013,0.009,0.01,0.005,0.006,0.012,0.01,0.02,0.014,0.021,0.033,0.031,0.024,0.052,0.041,0.0,0.024,0.004,0.127,0.139,0.037,0.969,0.034,0.223,0.002,0.159,0.164,0.092,0.093,0.351,0.049,0.051,0.007,0.01,0.047,0.014,0.031,0.014,0.042,0.001,0.035,0.023,0.144,0.003,0.453,0.082,0.609,0.356,0.418,0.241,0.114,0.542,0.53,2.017,2.022,0.221,1.256,0.882,0.94,0.309,0.949,2.126,1.955,0.05,0.807,1.578,0.747,1.784,0.769,2.206,1.371,1.165,0.196,2.278,0.708,0.67,0.088,1.354,0.182,1.213,1.002,0.268,3.051,0.518,0.724,0.251,0.277,0.987,1.667,1.523,0.181,0.184,1.536,0.192,0.29,1.682,0.113,0.665,0.933,0.619,1.09,1.116,0.078,0.404,0.621,0.779,0.42,0.004,0.206,0.644,0.422,1.355,0.586,0.573,0.471,0.368,0.174,0.287,0.018,0.365,0.644,0.313,0.129,0.456,0.082,0.435,0.233,1.264,0.193,0.105,0.214,0.147,0.16,0.007,0.007,0.042,0.007,0.012,0.041,0.016,0.019,0.022,0.013,0.012,0.043,0.052,0.025,0.001,0.012,0.007
0.024,0.013,0.02,0.035,0.023,0.02,0.013,0.004,0.016,0.03,0.019,0.014,0.031,0.001,0.008,0.012,0.035,0.318,0.426,0.597,0.052,1.368,1.427,0.687,0.692,0.163,0.095,0.699,0.418,0.556,0.043,0.013,0.061,0.003,0.015,0.018,0.01,0.019,0.048,0.001,0.004,0.032,0.145,0.184,0.226,0.903,0.473,0.08,0.906,0.457,0.349,0.529,1.09,1.21,3.011,0.432,2.406,1.186,0.293,0.121,2.354,0.823,0.927,2.743,1.549,0.006,2.825,1.303,0.7,1.192,0.488,0.916,1.724,2.855,1.09,0.759,1.143,2.161,1.303,1.55,3.157,3.023,1.722,0.082,0.352,0.789,0.999,4.297,1.582,2.214,1.198,0.897,2.168,0.752,0.891,0.473,0.409,1.223,1.089,1.353,0.153,0.523,0.05,0.916,0.17,1.433,1.421,0.16,0.132,0.484,0.416,0.218,0.2,0.274,0.719,0.328,0.429,0.457,0.36,0.203,0.128,0.691,0.073,0.124,0.046,0.187,0.696,0.952,0.039,0.51,0.167,0.098,0.07,0.01,0.032,0.043,0.002,0.002,0.027,0.009,0.023,0.024,0.007,0.012,0.016,0.011,0.003,0.014,0.037,0.037
0.014,0.003,0.032,0.018,0.005,0.001,0.006,0.007,0.003,0.008,0.032,0.016,0.018,0.005,0.011,0.007,0.005,0.057,0.229,0.404,0.159,0.074,0.464,1.363,0.208,0.449,0.325,0.114,0.12,0.076,0.224,0.035,0.099,0.02,0.013,0.018,0.044,0.037,0.003,0.053,0.0,0.032,0.139,0.163,0.076,1.046,0.393,0.738,1.139,0.648,1.03,0.572,4.47,0.955,0.433,0.457,0.373,1.739,1.024,0.045,2.014,2.23,1.402,1.614,0.684,1.202,2.601,1.937,2.958,1.9,2.246,1.165,0.604,3.198,2.808,0.251,0.237,0.276,0.713,1.637,0.586,1.223,0.826,0.524,1.114,2.673,1.924,0.141,2.563,1.81,0.165,0.724,2.175,0.399,1.96,0.041,0.39,1.356,1.52,0.018,1.05,1.099,0.358,1.538,0.98,0.033,1.005,0.578,0.21,0.473,0.201,0.438,0.052,0.185,0.359,0.225,0.181,0.32,0.281,0.068,0.132,0.424,0.436,0.399,0.199,0.566,0.439,0.517,0.077,1.466,0.252,0.326,0.182,0.06,0.049,0.047,0.027,0.032,0.003,0.034,0.014,0.026,0.016,0.003,0.018,0.039,0.02,0.066,0.021,0.005
0.012,0.005,0.013,0.002,0.029,0.022,0.031,0.033,0.016,0.0,0.009,0.008,0.023,0.018,0.006,0.012,0.011,0.185,0.449,0.465,0.7,1.207,1.114,1.611,0.317,1.135,1.34,0.197,0.774,0.322,0.238,0.019,0.005,0.031,0.003,0.011,0.019,0.021,0.055,0.014,0.013,0.037,0.17,0.089,0.302,0.383,0.425,1.57,2.302,0.918,0.509,1.375,0.146,1.961,0.928,0.917,1.935,1.137,1.437,3.212,1.633,0.046,0.247,0.438,0.528,0.335,1.045,0.198,1.163,0.455,1.167,2.406,2.112,0.125,0.819,0.868,1.112,1.852,0.767,1.545,0.953,1.049,1.101,1.064,0.362,0.705,2.292,2.855,0.589,1.105,0.157,0.657,1.371,1.597,1.653,2.239,0.427,3.634,0.142,0.144,1.519,0.442,0.643,1.387,0.042,1.214,0.117,1.236,0.055,0.566,0.05,0.893,0.324,0.183,0.12,0.284,0.138,0.053,0.212,0.421,0.587,0.314,0.903,0.224,0.004,0.693,0.372,0.062,0.46,0.212,0.515,0.227,0.226,0.034,0.051,0.062,0.015,0.011,0.023,0.017,0.033,0.052,0.032,0.026,0.014,0.003,0.015,0.054,0.039,0.019
0.011,0.014,0.036,0.035,0.006,0.042,0.044,0.004,0.019,0.04,0.018,0.041,0.018,0.035,0.01,0.035,0.042,0.218,0.086,0.094,0.127,0.002,0.758,0.062,1.13,0.341,0.147,0.843,0.109,0.103,0.086,0.088,0.034,0.032,0.031,0.057,0.032,0.005,0.01,0.036,0.04,0.022,0.127,0.041,0.119,0.382,0.759,1.59,0.599,0.529,1.016,0.199,4.574,0.357,1.515,1.516,1.381,0.615,4.794,0.693,2.622,0.793,0.905,1.41,1.177,0.3,1.609,0.352,2.165,2.52,0.026,1.479,1.556,1.305,1.885,1.521,0.355,3.135,1.223,1.406,1.883,0.909,4.181,1.713,0.946,0.053,0.995,3.246,0.019,0.488,0.193,0.299,2.184,0.792,1.183,0.085,2.191,0.047,2.254,1.443,0.703,0.807,0.957,0.027,0.199,1.235,1.072,0.373,0.005,1.18,0.071,0.889,0.47,0.51,0.205,0.022,0.147,0.048,0.057,0.598,0.554,0.642,0.804,0.585,0.563,0.876,0.599,0.632,0.739,0.21,0.472,0.313,0.062,0.077,0.053,0.008,0.019,0.032,0.04,0.016,0.001,0.009,0.025,0.009,0.002,0.021,0.022,0.057,0.028,0.014
0.045,0.05,0.001,0.001,0.025,0.01,0.025,0.004,0.006,0.016,0.007,0.0,0.009,0.04,0.011,0.028,0.012,0.004,0.228,0.101,0.079,0.648,1.117,0.016,0.338,0.21,0.287,0.34,0.197,0.277,0.09,0.143,0.005,0.029,0.028,0.049,0.018,0.035,0.052,0.017,0.012,0.016,0.109,0.132,0.335,0.094,0.244,0.324,0.3,0.232,0.658,0.695,0.913,0.721,0.517,3.121,1.144,0.595,2.028,2.288,0.063,1.512,1.396,1.186,1.653,1.006,1.065,0.432,0.047,3.253,2.682,2.426,2.055,3.451,0.627,1.107,1.762,0.573,1.075,1.304,1.213,3.677,1.482,0.119,2.096,1.312,2.23,0.069,0.011,0.032,1.826,1.083,0.209,0.407,0.696,1.967,1.681,0.144,1.184,0.741,2.446,0.299,0.517,1.028,0.916,0.506,0.364,0.995,1.524,0.882,0.345,0.289,0.125,0.052,0.072,0.073,0.011,0.38,0.406,0.055,0.681,0.913,0.382,0.883,0.769,0.406,1.124,0.135,0.401,0.114,0.017,0.032,0.15,0.028,0.064,0.004,0.024,0.013,0.016,0.01,0.021,0.011,0.001,0.069,0.01,0.035,0.01,0.02,0.015,0.003
0.033,0.017,0.008,0.008,0.024,0.0,0.008,0.007,0.008,0.059,0.013,0.052,0.037,0.027,0.043,0.017,0.035,0.189,0.163,0.514,0.427,0.835,0.77,0.69,0.533,0.185,0.869,0.281,0.049,0.055,0.269,0.09,0.011,0.003,0.036,0.001,0.013,0.001,0.023,0.019,0.022,0.027,0.028,0.195,0.258,0.217,0.406,0.642,0.388,1.22,2.335,0.025,1.071,3.764,1.329,0.708,2.548,0.602,0.806,0.075,3.339,0.461,2.287,0.097,0.421,0.17,2.718,2.626,1.259,1.124,1.924,1.656,0.314,2.773,1.772,0.005,3.023,0.653,0.843,3.362,2.401,0.028,0.816,3.642,1.321,1.461,0.288,1.766,1.025,0.25,2.007,0.322,1.368,0.982,0.142,0.118,0.014,1.829,0.551,1.437,1.748,1.017,0.824,0.778,0.459,0.119,0.091,0.527,0.774,0.331,0.642,0.333,0.091,0.522,0.181,0.044,0.116,0.4,0.575,0.004,0.544,0.595,0.626,0.206,1.397,0.118,0.781,0.694,0.345,0.995,0.265,0.083,0.04,0.024,0.027,0.022,0.044,0.039,0.006,0.009,0.022,0.003,0.023,0.004,0.018,0.007,0.018,0.044,0.02,0.022
0.027,0.001,0.02,0.023,0.026,0.031,0.051,0.05,0.007,0.03,0.021,0.029,0.012,0.002,0.054,0.012,0.04,0.026,0.343,0.651,0.35,1.034,0.204,1.243,1.238,0.936,0.286,0.037,0.303,0.343,0.185,0.113,0.136,0.01,0.004,0.024,0.026,0.013,0.002,0.032,0.038,0.054,0.196,0.063,0.067,0.23,0.96,0.424,0.004,0.314,1.776,1.852,0.658,0.044,0.8,1.035,2.17,0.231,1.178,0.244,2.684,1.043,1.094,0.08,0.211,2.084,1.938,0.851,1.571,1.111,3.979,1.543,0.225,0.862,0.232,1.653,1.571,0.45,0.352,1.055,0.195,0.62,0.283,1.487,0.82,1.631,0.369,1.039,3.151,1.287,2.39,0.9,0.926,0.65,0.088,0.316,0.198,0.026,0.362,0.385,0.07,0.749,0.868,0.639,0.243,0.043,1.419,0.289,0.847,0.434,0.216,0.454,0.49,0.209,0.39,0.208,0.123,0.124,0.255,0.023,0.23,0.367,0.059,0.294,1.528,0.62,0.413,1.435,0.173,0.146,0.192,0.038,0.032,0.076,0.044,0.016,0.016,0.025,0.021,0.003,0.003,0.026,0.013,0.015,0.036,0.048,0.015,0.034,0.022,0.039
0.027,0.03,0.018,0.011,0.025,0.008,0.021,0.021,0.011,0.033,0.025,0.02,0.015,0.007,0.017,0.027,0.029,0.171,0.097,0.636,0.465,0.403,2.063,0.818,0.594,0.567,0.612,0.023,0.138,0.048,0.473,0.068,0.016,0.02,0.024,0.023,0.004,0.001,0.001,0.01,0.009,0.034,0.178,0.017,0.132,0.088,0.047,0.76,0.571,0.348,0.659,2.718,0.719,0.246,0.627,2.835,0.277,1.981,2.202,2.162,1.488,0.396,1.045,1.987,2.32,2.432,1.297,1.238,0.448,0.204,1.518,0.186,4.132,0.684,0.738,0.233,3.86,2.367,0.594,2.231,1.59,0.733,0.972,0.562,0.689,1.858,1.195,1.787,0.996,0.562,2.158,1.285,1.876,0.304,0.984,2.442,0.576,0.367,0.17,1.575,0.153,1.01,1.651,0.007,0.43,0.711,0.542,0.263,0.002,0.017,0.503,0.993,0.378,0.115,0.296,0.222,0.182,0.498,0.166,0.363,0.149,0.097,0.443,0.0,0.137,1.06,0.393,0.093,0.199,0.397,0.229,0.371,0.349,0.064,0.061,0.047,0.0,0.007,0.009,0.002,0.008,0.015,0.039,0.022,0.026,0.001,0.039,0.005,0.036,0.032
0.001,0.006,0.002,0.016,0.028,0.05,0.002,0.004,0.006,0.005,0.015,0.016,0.01,0.003,0.022,0.063,0.021,0.026,0.048,0.298,0.399,0.103,0.96,0.595,1.134,0.272,0.286,0.062,0.232,0.151,0.055,0.111,0.11,0.009,0.002,0.003,0.012,0.01,0.028,0.057,0.016,0.071,0.031,0.122,0.094,0.125,0.652,0.529,0.212,0.241,0.081,0.225,0.626,1.511,1.715,1.2,1.305,1.343,0.398,2.21,0.175,2.445,1.412,3.272,2.655,0.259,0.698,2.097,0.133,1.165,0.455,0.427,1.454,1.348,0.208,0.822,0.999,0.856,3.351,2.562,0.808,1.15,1.347,2.558,0.572,1.747,0.478,0.886,0.66,2.064,1.119,0.416,1.675,0.244,0.418,0.322,1.15,1.266,0.175,0.17,0.793,1.184,0.71,1.551,0.232,0.89,0.53,0.46,1.077,0.024,1.083,0.017,0.575,0.222,0.423,0.009,0.236,0.059,0.12,0.339,0.189,0.482,0.412,0.199,0.6,0.023,0.421,0.245,1.196,0.257,0.166,0.069,0.237,0.078,0.012,0.005,0.008,0.038,0.006,0.037,0.007,0.039,0.017,0.004,0.026,0.013,0.02,0.024,0.038,0.044
0.002,0.005,0.028,0.029,0.034,0.001,0.023,0.013,0.02,0.021,0.035,0.053,0.019,0.026,0.011,0.023,0.08,0.03,0.402,0.391,0.015,0.366,0.929,0.971,0.812,0.802,0.083,0.55,0.118,0.031,0.273,0.177,0.017,0.03,0.013,0.023,0.046,0.003,0.008,0.015,0.0,0.029,0.105,0.297,0.502,0.417,0.899,1.111,0.923,0.592,1.166,0.377,0.929,1.166,2.359,0.449,0.96,0.702,0.609,0.933,1.09,2.312,0.192,0.208,0.738,1.25,1.422,0.706,1.413,2.774,0.213,0.083,1.758,1.647,2.119,2.144,0.897,0.225,2.005,1.791,0.11,0.383,0.308,0.223,1.491,1.455,4.197,1.464,2.609,0.824,0.7,1.424,3.063,0.91,0.821,1.878,1.204,1.458,2.986,0.882,0.002,1.174,1.697,0.852,0.452,0.317,0.699,0.391,0.408,0.874,0.442,0.215,0.124,0.311,0.013,0.061,0.228,0.063,0.229,0.013,0.175,0.942,0.182,0.461,0.011,0.31,0.672,0.507,0.995,0.665,0.583,0.021,0.094,0.145,0.056,0.002,0.007,0.019,0.003,0.011,0.006,0.005,0.008,0.013,0.023,0.016,0.012,0.024,0.007,0.017
0.0,0.03,0.048,0.03,0.005,0.021,0.007,0.018,0.032,0.012,0.018,0.062,0.016,0.045,0.014,0.039,0.118,0.037,0.269,0.843,0.631,0.529,1.404,0.361,0.671,0.056,0.192,0.603,0.311,0.115,0.009,0.008,0.02,0.012,0.005,0.002,0.006,0.002,0.019,0.034,0.025,0.038,0.055,0.08,0.008,0.359,0.272,1.108,1.086,0.403,0.789,1.355,0.992,1.017,0.778,1.042,0.037,2.465,1.504,3.168,2.923,1.763,0.839,2.093,0.203,1.53,3.229,3.02,0.71,1.226,0.7,1.074,0.879,0.509,1.654,0.656,2.448,0.345,2.056,2.436,0.044,1.407,0.139,1.22,0.372,1.131,0.882,0.208,2.543,1.559,0.204,0.219,0.752,1.178,0.788,1.33,0.425,0.375,0.684,0.123,0.026,0.86,0.71,0.011,1.622,0.577,0.284,0.512,0.27,1.729,0.753,0.099,0.249,0.864,0.278,0.252,0.023,0.343,0.168,0.392,0.445,0.819,0.8,0.078,1.61,0.141,1.059,1.275,0.414,0.908,0.099,0.305,0.034,0.137,0.042,0.015,0.023,0.047,0.002,0.004,0.027,0.042,0.009,0.03,0.013,0.013,0.002,0.015,0.039,0.025
