@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.245,-0.897,-0.95,-1.296,-1.548,-1.133,-1.648,-0.742,0.806,1.212,1.266,2.14,0.953,0.278,1.36,1.237,1.144,0.968,0.12,-0.984,-0.226,-0.37,0.122,0.151,2.0
-0.169,-1.06,-1.295,-1.328,-1.693,-1.359,-1.096,-1.386,-0.166,-0.286,0.505,0.486,0.948,0.059,-0.031,0.465,0.592,0.481,1.348,1.238,1.608,1.439,0.673,0.584,1.0
-0.432,-0.846,-1.061,-1.304,-1.496,-1.265,-1.577,-0.746,0.45,1.252,1.696,1.709,1.492,0.733,0.071,0.661,0.309,-0.494,-0.15,-0.117,-0.033,0.691,0.386,-0.023,2.0
-0.628,-1.084,-1.788,-1.34,-1.574,-1.193,-1.629,-0.486,0.17,1.115,0.783,1.39,1.476,0.694,0.516,1.274,0.658,0.59,0.712,0.58,-0.137,-0.135,0.356,-0.288,2.0
-0.181,-0.662,-1.114,-1.213,-1.32,-1.172,-0.586,-0.54,-0.479,0.744,0.618,0.948,0.659,0.267,0.024,-0.51,-0.518,-0.569,-0.103,1.625,1.84,1.558,1.069,0.66,1.0
-0.759,-1.175,-1.36,-1.84,-1.539,-1.29,-1.964,-0.211,0.304,1.015,1.32,1.543,0.892,0.955,0.705,0.865,0.841,0.605,0.623,0.3,0.395,-0.139,-0.071,-0.081,2.0
-0.686,-1.26,-1.302,-1.336,-1.537,-1.392,-1.628,-0.114,-0.594,1.447,1.855,1.116,0.978,0.963,0.506,0.981,0.848,0.355,0.016,0.677,-0.015,-0.481,-0.507,-0.02,2.0
-0.65,-1.1,-1.376,-1.738,-1.558,-1.455,-1.125,-1.028,0.693,1.015,1.351,1.467,1.102,0.673,0.167,0.776,1.303,0.164,-0.35,0.249,0.708,0.834,-0.078,1.307,2.0
-0.443,-1.189,-1.318,-1.711,-1.843,-1.579,-0.916,-0.796,0.043,1.406,1.336,0.817,0.998,0.305,0.419,1.19,0.71,0.582,0.209,-0.348,-0.09,0.891,0.148,-0.14,2.0
-1.102,-1.42,-1.742,-1.732,-1.882,-1.411,-1.675,0.166,0.631,1.07,1.046,0.782,0.639,-0.179,0.329,-0.003,0.627,1.191,1.357,2.098,0.326,0.371,-0.267,-0.52,1.0
-0.797,-1.793,-1.391,-1.666,-1.713,-1.323,-1.005,-0.421,-0.874,2.092,1.139,1.174,0.93,0.051,0.279,0.444,0.075,0.464,0.736,1.081,0.851,0.46,-0.171,-0.597,1.0
-0.128,-0.64,-1.033,-1.182,-1.684,-0.993,-1.119,-0.757,-1.085,-0.146,0.441,0.828,0.847,0.264,0.437,-0.15,-0.24,-0.025,1.299,1.717,1.935,2.431,0.851,0.664,1.0
-1.142,-1.22,-1.414,-1.785,-1.687,-1.473,-1.469,-0.591,-0.274,1.281,1.337,1.181,0.677,0.833,0.821,0.471,1.036,0.652,0.491,0.588,-0.27,-0.05,0.05,0.439,2.0
-0.916,-1.491,-1.386,-1.606,-1.484,-1.021,-1.071,-0.288,1.015,1.24,0.848,0.94,0.782,0.318,0.373,0.375,0.22,1.478,1.145,1.44,1.204,0.467,-0.317,-0.334,1.0
-0.827,-1.278,-1.344,-1.57,-1.505,-1.485,-1.179,0.233,0.118,1.056,1.255,1.101,0.911,0.363,0.325,0.965,-0.018,0.762,1.082,0.771,0.582,0.395,-0.253,-1.038,1.0
-0.84,-1.378,-1.72,-1.554,-1.64,-1.421,-1.062,0.13,0.805,1.459,0.889,0.827,0.546,0.288,1.113,-0.059,0.965,0.744,1.153,1.212,1.918,0.548,-0.189,-0.527,1.0
-0.723,-1.749,-1.181,-1.652,-1.661,-1.469,-1.377,-0.409,0.128,1.145,0.899,1.056,0.463,0.503,0.555,0.242,-0.582,0.95,1.258,0.788,-0.098,0.745,-1.324,0.568,1.0
-0.465,-1.271,-1.81,-1.383,-1.521,-1.637,-1.58,-0.773,0.51,0.969,1.337,1.146,1.148,0.64,0.621,0.68,1.007,1.573,0.637,0.069,-0.048,-0.245,-0.057,-0.051,2.0
-0.901,-1.061,-1.055,-1.334,-1.664,-2.165,-1.25,0.321,1.555,2.878,1.184,0.42,0.795,0.471,1.009,0.682,0.717,0.204,0.181,1.682,-0.091,-0.104,-0.247,-0.602,1.0
-0.946,-1.343,-1.526,-1.711,-1.41,-1.502,-1.106,0.621,-0.805,1.288,1.445,1.286,1.177,0.513,0.471,0.501,0.661,1.501,0.061,0.084,0.233,0.612,0.345,-0.429,2.0
-0.984,-0.357,-1.618,-1.623,-2.049,-1.452,-1.317,-0.083,0.184,1.423,1.409,1.559,0.643,0.609,0.403,0.33,0.74,0.551,0.423,0.072,0.208,-0.803,-0.121,-1.077,2.0
-3.836,-1.489,-1.499,-1.35,-1.744,-1.529,-1.111,-0.029,0.572,1.065,0.672,1.193,-0.368,0.24,0.41,0.479,0.12,0.244,1.225,1.152,0.702,0.535,0.037,-0.73,1.0
-0.968,-0.946,-2.082,-1.906,-1.524,-1.435,-1.105,-0.371,0.398,1.056,1.066,1.016,0.949,0.294,1.524,0.694,0.724,0.773,2.06,0.703,0.317,0.122,-0.26,-0.968,1.0
-0.865,-1.313,-1.414,-1.966,-1.82,-1.455,-1.322,-1.073,0.658,1.184,1.117,1.449,1.078,0.073,0.602,1.215,0.989,0.639,0.646,0.085,-0.166,-0.51,1.871,-0.431,2.0
-0.388,-0.742,-0.872,-1.077,-1.257,-1.235,-1.499,-0.664,-1.649,-1.119,0.15,1.112,0.696,0.63,0.161,-0.135,0.458,1.439,1.362,1.611,1.728,4.324,0.505,0.299,1.0
-0.827,-1.529,-1.677,-1.769,-1.91,-1.463,-1.147,1.3,0.483,1.231,1.22,1.113,0.654,-0.007,-0.026,-0.024,0.433,0.196,0.995,1.421,0.005,0.485,0.051,-0.528,1.0
0.475,0.77,-1.041,-2.26,-1.071,-1.113,-0.89,-1.334,-0.748,0.31,0.704,0.844,0.705,-0.157,-0.197,-0.025,-0.124,0.006,-0.501,0.061,-0.327,2.861,4.206,0.984,2.0
-0.941,-0.97,-1.095,-1.427,-1.578,-1.41,-1.876,-0.618,1.515,1.113,1.05,1.413,1.104,0.738,0.867,1.38,0.94,1.155,1.013,0.165,0.359,0.433,0.234,0.533,2.0
1.015,-0.015,-0.267,-0.691,-1.553,-1.003,-1.777,-1.802,-0.971,-0.464,0.317,0.803,0.422,0.187,-0.013,-0.146,-0.468,-0.566,-0.2,0.154,1.278,1.651,1.412,1.811,2.0
-0.582,-1.121,-1.909,-1.358,-1.583,-1.578,-1.457,0.343,0.719,0.708,1.094,0.88,1.208,0.564,0.611,0.502,0.927,0.506,0.43,0.997,1.43,0.194,-0.244,-0.6,1.0
0.297,-0.557,-0.709,-1.394,-1.197,-1.388,-1.005,-1.883,-1.016,-1.321,1.041,0.907,0.708,-0.316,-0.237,-0.36,0.749,0.194,0.946,1.819,2.3,1.311,0.855,1.194,1.0
0.644,-0.174,-0.956,-1.121,-1.306,-1.123,-2.138,-1.657,-0.491,1.354,2.368,1.713,1.093,0.346,-0.321,-0.418,0.204,-0.125,0.074,0.166,-0.081,0.133,0.774,0.258,2.0
-0.226,-1.26,-1.461,-1.441,-1.533,-1.375,-1.392,-0.226,0.642,1.279,1.124,1.963,0.716,0.67,1.119,0.642,0.481,0.44,0.251,0.404,1.771,0.407,-0.57,-0.687,2.0
-0.087,-1.21,-1.312,-1.516,-1.488,-1.298,-1.561,-0.849,0.58,1.679,1.371,1.449,0.809,0.534,1.269,0.826,0.755,0.411,0.591,0.179,0.084,0.485,0.595,-1.082,2.0
-1.13,-1.368,-1.518,-1.439,-1.885,-1.403,-1.233,-0.522,0.559,1.386,0.729,1.245,1.202,0.679,0.766,0.721,0.608,0.219,0.355,0.238,0.351,0.686,0.23,-0.368,2.0
-0.399,-1.04,-1.458,-1.675,-1.696,-1.741,-1.223,-0.727,0.472,0.917,0.49,1.137,0.952,0.443,0.641,0.918,1.478,0.473,0.646,-0.357,0.285,1.112,0.195,-0.293,2.0
-1.356,-1.396,-2.124,-1.373,-1.696,-1.484,-0.776,-0.078,0.608,1.094,0.888,0.303,0.763,0.282,0.495,0.108,0.235,0.957,0.666,1.095,0.679,0.041,-0.146,-0.209,1.0
-1.037,-1.059,-1.259,-1.516,-1.459,-1.427,-0.464,-0.86,0.903,1.119,1.79,1.457,1.001,0.833,0.76,0.329,1.625,0.799,0.269,0.136,-0.48,1.187,0.279,-0.521,2.0
-0.577,-0.521,-1.103,-1.032,-1.297,-1.047,-0.664,-0.394,-1.207,-0.843,0.972,0.938,1.017,0.177,0.673,-0.374,-0.361,0.185,-0.438,0.061,-0.417,2.479,1.658,1.417,1.0
-1.042,-1.133,-1.319,-1.568,-1.74,-1.457,-1.132,-0.459,0.578,0.725,1.427,0.871,0.74,-0.079,0.329,0.448,0.497,0.966,1.053,0.552,1.328,0.62,-0.77,-0.32,1.0
1.076,-0.131,0.099,0.111,0.058,-0.091,-0.087,-1.861,-1.939,-0.94,-0.058,-0.235,0.069,-0.708,-0.924,-1.226,-0.685,-0.505,-0.64,-0.178,-0.174,2.072,2.268,2.009,2.0
0.179,-1.164,-1.563,-2.082,-1.923,-1.596,-0.639,-0.583,0.509,1.568,1.139,1.175,0.871,0.48,2.622,0.691,0.336,0.141,0.534,1.304,1.576,0.384,-0.848,-0.318,1.0
-0.844,-1.225,-1.909,-1.586,-1.593,-1.396,-1.322,-1.198,-0.231,1.109,1.266,1.317,1.168,0.805,0.69,0.66,0.77,0.376,0.056,-0.103,0.411,1.487,0.456,-0.236,2.0
-1.321,-0.614,-1.479,-1.492,-1.798,-1.812,-1.222,-0.691,0.435,0.992,1.573,0.964,1.164,0.3,0.599,0.176,0.959,0.803,0.643,0.532,0.523,0.859,-0.794,0.597,2.0
-0.916,-0.305,-1.572,-1.561,-1.684,-2.253,-1.281,-0.234,1.03,1.354,0.918,1.401,1.065,0.521,-0.321,0.188,0.653,0.755,0.754,1.14,0.665,0.527,-0.225,-0.215,1.0
-0.787,-1.149,-1.568,-1.596,-1.673,-1.595,-1.259,-0.226,0.916,-0.164,1.139,0.822,0.815,0.353,0.96,0.472,0.585,1.093,1.051,0.786,0.454,-0.306,-0.028,-0.367,1.0
-0.295,-0.519,-1.354,-1.62,-1.567,-1.331,-0.98,-0.391,0.899,1.303,1.426,1.654,0.938,0.296,-0.185,-0.034,0.001,-0.585,-0.759,-0.03,-0.159,1.14,1.355,-0.938,2.0
-1.108,-0.459,-1.096,-1.152,-1.769,-1.352,-1.136,0.397,1.389,1.197,1.758,0.983,1.157,0.364,0.036,0.035,0.512,0.585,1.163,1.561,0.646,0.832,-0.07,-1.459,1.0
-0.544,-0.865,-1.588,-0.996,-1.5,-1.812,-0.92,-0.398,0.66,1.03,1.153,0.936,0.946,0.334,-0.26,0.48,0.626,0.765,1.506,1.638,0.568,0.183,-0.651,-0.322,1.0
-1.594,-1.447,-1.513,-1.4,-1.692,-1.376,-1.34,-1.348,0.507,1.275,0.787,0.824,0.572,0.873,0.256,0.359,0.25,0.58,0.636,1.391,1.474,0.111,-0.04,1.377,1.0
-1.363,-1.407,-2.089,-1.571,-1.606,-1.381,-1.274,0.052,-0.217,1.919,1.189,0.862,0.513,0.512,0.67,0.584,0.456,0.172,0.429,-0.685,0.776,0.304,-0.068,-0.633,1.0
-0.873,-1.342,-1.39,-1.597,-1.721,-1.538,-1.354,-0.696,1.007,1.297,1.462,0.994,0.745,0.498,0.431,0.345,0.395,0.595,1.418,1.464,-0.404,0.28,-0.527,0.305,1.0
0.214,-0.117,-0.689,-0.731,-1.158,-1.22,-0.864,-0.952,-0.986,0.725,0.578,0.019,0.604,0.046,-1.39,-0.133,-0.796,-0.732,-0.51,0.164,2.32,2.27,0.64,0.561,2.0
1.553,0.654,-0.036,-0.21,-0.569,-0.196,-1.756,-1.911,-1.074,-0.358,0.364,0.471,0.726,-0.14,-0.758,-0.401,-1.415,-0.489,-0.544,-0.733,0.215,0.881,1.866,1.724,2.0
0.39,0.182,-1.33,-1.224,-1.223,-1.121,-1.04,-1.573,-0.648,-0.14,0.258,1.069,0.879,0.509,0.038,-0.673,0.597,-0.558,-0.272,0.259,1.029,1.875,2.009,1.39,2.0
0.153,0.321,-0.393,-0.988,-1.519,-0.77,-1.539,-1.654,-0.434,0.361,0.531,0.867,1.101,0.373,-0.242,0.338,-0.272,-0.517,-0.547,-0.786,0.796,-0.293,1.946,2.143,2.0
-1.159,-1.69,-1.522,-1.513,-1.564,-1.54,-1.158,-0.604,0.741,0.766,0.8,1.085,1.157,0.52,-0.381,0.284,1.423,0.641,1.237,0.414,0.59,0.567,-0.089,-0.685,1.0
-1.069,-1.254,-1.432,-1.747,-1.612,-1.525,-1.088,0.08,0.637,1.866,1.127,0.614,0.843,0.475,-0.369,2.015,0.18,0.803,1.317,2.464,0.544,-0.399,-0.556,-0.882,1.0
0.218,-0.792,-1.17,-1.319,-1.495,-1.29,-0.859,-0.716,-1.012,-0.148,0.439,0.981,0.827,-0.161,-0.238,-0.087,0.413,0.481,1.573,1.894,-0.075,1.694,0.945,0.503,1.0
-0.959,-1.635,-1.371,-1.686,-1.563,-1.407,-0.922,0.294,0.542,2.559,1.507,1.443,0.985,0.532,0.956,1.219,0.726,0.318,0.102,0.138,-0.165,0.916,0.745,-0.215,2.0
-0.801,-1.121,-1.655,-1.301,-1.502,-1.359,-1.0,-0.949,0.326,1.307,1.074,1.287,1.095,0.932,0.907,0.949,0.376,0.161,0.072,0.18,-0.005,-0.41,0.505,0.597,2.0
-0.161,-0.626,-1.268,-1.949,-1.092,-1.457,-1.194,0.295,0.58,0.936,1.658,1.302,1.025,-0.061,-0.256,-0.079,0.5,-0.25,0.296,1.596,1.624,0.238,0.047,-0.239,1.0
0.146,-1.227,-0.987,-1.67,-1.62,-1.751,-1.281,-0.791,0.32,0.827,1.425,1.397,1.697,1.03,0.405,0.09,0.255,0.621,0.412,-0.287,-2.666,0.696,0.802,-0.031,2.0
-1.122,-0.914,-1.246,-1.595,-1.63,-1.054,-1.144,-0.543,0.557,1.195,1.279,0.98,1.217,0.553,0.227,0.915,1.269,0.633,0.323,0.239,0.063,0.849,0.454,0.531,2.0
-2.078,-2.164,-1.287,-1.35,-1.235,-1.151,-1.567,0.617,0.513,1.201,1.559,1.279,0.95,0.469,0.581,0.323,0.998,0.336,0.306,0.024,0.414,3.381,-0.127,-0.35,2.0
-1.231,-1.183,-1.301,-1.539,-1.584,-1.664,-0.928,0.306,0.238,-0.033,0.964,0.896,0.818,0.342,-0.489,0.243,1.126,0.62,1.139,1.06,0.417,0.46,-0.213,0.077,1.0
-0.731,-1.037,-0.843,-1.458,-1.302,-1.382,-2.151,0.064,0.109,0.928,1.087,1.329,1.098,0.77,0.718,0.712,1.069,0.935,0.01,0.275,0.353,-0.126,-0.079,0.06,2.0
-0.414,-0.627,-0.699,-1.202,-2.167,-1.366,-0.846,-0.829,0.051,0.106,0.672,1.151,0.373,0.393,-0.509,-0.905,-0.579,0.909,1.337,1.703,2.119,0.248,1.006,-1.11,1.0
-0.568,-0.955,-1.153,-1.387,-1.659,-1.955,-1.709,0.648,0.681,0.913,1.39,0.886,0.73,-0.05,-0.237,-0.564,-0.486,-0.458,-0.527,1.005,1.448,0.84,1.39,-0.99,1.0
-1.097,-0.595,-2.003,-1.854,-1.811,-1.387,-1.487,-0.482,0.497,1.112,0.961,0.89,0.936,-0.038,0.452,0.673,0.567,0.497,0.922,1.396,0.492,0.548,0.302,0.834,1.0
-0.049,-0.94,-1.235,-1.357,-1.516,-1.473,-1.005,1.343,-0.643,0.809,0.988,0.966,0.734,-0.173,-0.193,-0.504,-0.445,-0.356,-0.328,2.666,1.486,0.162,2.448,-0.363,1.0
-0.287,-1.031,-1.73,-1.573,-1.644,-1.397,-1.14,-0.768,0.41,0.954,1.123,0.974,0.921,0.549,0.382,0.494,0.537,0.391,0.539,0.893,0.876,0.569,-0.07,-0.206,1.0
-0.841,-0.801,-1.48,-1.437,-1.633,-1.517,-1.833,-1.121,0.089,0.739,0.828,1.131,1.15,0.93,0.434,0.676,0.923,1.286,0.203,0.406,-0.426,-0.59,1.106,0.489,2.0
-0.706,-0.907,-0.966,-1.599,-1.635,-2.102,-0.94,-0.574,0.673,1.143,1.177,1.244,1.053,0.72,0.348,0.412,1.004,0.5,0.357,0.125,0.494,0.814,0.326,0.247,2.0
-0.671,-0.93,-1.922,-1.576,-1.647,-1.517,-1.101,-0.242,0.295,1.076,1.133,1.23,0.892,0.771,0.565,1.841,0.826,0.166,0.037,1.149,0.502,0.36,-0.481,-1.102,1.0
-0.874,-1.466,-1.446,-1.564,-1.517,-1.386,-1.357,-0.665,0.466,1.057,1.308,0.992,0.771,0.749,0.706,1.133,0.76,0.612,0.429,-0.655,0.057,-0.088,0.584,-0.144,2.0
-0.835,-1.401,-1.129,-1.667,-1.572,-1.3,-1.467,-0.999,0.279,1.274,1.072,1.399,1.076,0.811,1.084,0.927,1.167,0.531,0.93,0.254,-0.257,-0.196,0.717,-0.169,2.0
-0.84,-1.247,-1.445,-1.421,-1.524,-1.294,-1.699,-1.23,-0.463,1.119,1.432,0.11,1.091,0.778,1.823,0.725,0.677,0.612,0.65,0.399,0.58,0.223,0.576,-0.559,2.0
1.704,1.184,0.202,-0.469,-0.487,-0.48,0.067,-0.903,-1.12,-0.136,-0.266,-0.038,0.293,-0.681,-0.779,-0.221,-0.048,-0.747,-0.812,-0.539,-0.14,2.025,1.197,1.987,2.0
-0.56,-0.829,-0.956,-1.359,-1.774,-1.537,-1.072,-0.212,0.369,1.304,1.602,1.02,0.902,0.271,-0.322,-0.122,0.631,0.202,0.345,0.697,1.183,-0.126,0.086,-0.517,1.0
0.411,0.101,-0.685,-0.89,-1.121,-0.867,-0.876,-0.061,-0.151,-0.438,-0.425,-0.225,0.226,0.029,-0.873,-0.58,-0.557,-0.028,0.863,1.932,1.304,1.056,1.372,0.393,1.0
-0.791,-1.288,-2.152,-1.359,-2.112,-1.449,-1.236,-0.101,0.618,1.185,1.249,1.105,0.904,0.75,0.548,0.549,1.175,1.296,0.308,1.154,1.179,0.189,0.213,0.085,1.0
0.296,-1.186,-1.642,-1.484,-1.687,-1.758,-1.501,-0.516,0.322,1.768,1.567,1.426,1.232,0.858,0.732,0.924,0.861,0.695,0.313,0.103,-0.299,-0.292,-0.071,-0.271,2.0
-1.16,-1.635,-1.364,-1.209,-2.082,-1.51,-1.382,-0.441,0.385,1.097,1.123,1.119,0.797,0.522,0.678,0.307,0.482,1.103,-1.285,0.424,1.037,0.583,0.522,0.191,2.0
-0.982,-1.729,-1.411,-1.642,-1.533,-1.284,-1.131,-0.224,0.871,0.854,1.242,1.004,0.974,1.129,0.261,0.623,0.202,0.083,0.833,1.409,0.46,0.205,-0.492,-0.409,1.0
-0.983,-1.909,-1.158,-1.658,-1.712,-1.51,-1.07,-0.503,1.136,0.861,1.22,1.064,1.202,0.195,0.01,0.678,0.776,0.761,0.804,1.646,0.127,0.259,-0.361,-0.324,1.0
-0.341,-1.629,-1.19,-1.357,-1.717,-1.357,-1.548,-1.164,0.245,0.575,1.078,1.129,1.029,0.714,0.743,1.121,1.073,1.556,-1.676,0.401,-0.097,0.237,1.169,-0.686,2.0
-0.228,-1.586,-1.476,-1.954,-1.352,-1.355,-1.437,-0.8,0.035,1.056,1.128,1.26,0.85,0.694,0.981,0.959,1.063,1.025,0.571,0.422,-0.236,-0.186,0.413,0.562,2.0
0.167,-0.961,-1.136,-1.773,-1.316,-1.534,-1.324,-0.401,-0.306,0.9,1.358,1.342,0.307,0.206,-0.088,-0.369,-0.127,0.262,1.115,1.362,0.255,0.698,-0.535,-0.51,1.0
-0.775,-1.283,-1.351,-1.65,-1.548,-1.324,-1.068,-0.232,0.848,1.602,1.505,0.635,0.976,-0.057,0.41,0.695,0.096,1.361,0.961,1.62,0.606,0.172,-0.71,-0.667,1.0
-1.284,-0.977,-1.528,-1.646,-1.15,-1.674,-1.351,-1.136,0.636,0.02,1.221,1.029,0.924,0.361,1.494,0.074,0.538,0.37,0.73,1.154,0.805,0.274,-0.068,-0.396,1.0
0.995,0.299,-0.331,-0.778,-0.919,-1.26,-2.17,-1.777,-0.204,-0.766,-0.026,0.419,0.474,0.252,-0.763,-0.377,-0.27,-0.689,0.29,0.408,1.103,1.146,2.054,1.881,2.0
-0.835,-2.24,-2.063,-1.656,-1.836,-1.45,-1.026,-0.939,0.625,1.597,1.72,1.005,1.011,0.502,0.943,0.659,0.652,1.14,0.22,-0.665,-0.028,0.803,-0.026,1.782,2.0
-1.03,-1.235,-1.241,-1.537,-1.507,-1.557,-1.103,-0.976,0.208,1.156,1.35,1.271,0.977,0.566,0.377,0.641,0.388,0.428,0.482,1.241,1.761,0.27,0.025,-0.76,1.0
-1.068,-1.307,-1.219,-1.149,-1.605,-1.502,-0.944,-0.184,0.881,1.346,1.148,0.934,0.847,0.59,0.335,0.742,0.575,0.964,1.355,1.788,0.54,0.309,0.435,-0.663,1.0
0.316,-0.145,-0.605,-0.881,-1.141,-1.096,-1.812,-1.772,-0.856,0.244,0.805,0.9,0.917,0.253,0.637,-0.267,-0.299,-0.378,-0.263,0.968,0.645,1.714,0.853,1.207,2.0
-0.687,-1.049,-1.526,-1.553,-1.625,-1.551,-2.092,0.043,1.09,1.635,1.563,1.082,1.002,0.345,0.513,0.723,0.708,0.198,1.263,-0.726,1.256,0.492,-0.093,0.465,1.0
-0.644,-0.848,-1.945,-1.566,-1.612,-1.02,-1.612,-0.698,1.285,2.318,1.62,1.293,1.102,0.845,-0.116,0.945,0.835,0.685,0.385,0.736,0.318,-0.035,0.102,-0.532,2.0
-0.763,-1.074,-1.397,-1.864,-1.513,-1.777,-1.574,-1.139,0.912,1.639,1.091,1.15,0.992,0.855,0.591,1.248,1.129,0.687,0.653,0.16,-0.231,-0.711,0.078,0.191,2.0
-1.867,-1.33,-1.367,-1.894,-1.492,-1.414,-1.077,-0.836,0.462,1.025,1.206,1.547,0.81,0.401,0.622,0.926,1.614,0.965,0.642,0.057,-0.652,-2.367,-0.202,-0.292,2.0
-0.902,-1.793,-1.61,-1.699,-1.559,-1.347,-1.005,-0.247,0.229,1.216,0.921,1.126,0.646,0.278,0.406,0.484,0.62,-0.231,0.397,0.945,0.881,0.685,-0.028,-0.374,1.0
-0.44,-1.247,-1.362,-1.582,-1.718,-1.318,-0.92,-1.1,0.283,1.227,-0.386,0.851,1.31,0.524,0.515,0.803,0.601,0.709,0.454,-0.009,-0.499,-0.317,0.143,-0.157,2.0
-0.064,-0.988,-0.806,-1.365,-1.118,-1.09,-0.497,-0.318,-1.053,0.061,0.796,0.324,0.483,-0.187,-0.281,-0.068,-0.311,-0.263,-0.239,0.403,1.133,1.931,1.765,2.146,2.0
-0.653,-1.173,-1.198,-1.673,-1.651,-1.736,-1.045,-0.366,0.972,1.413,1.284,1.308,0.866,0.347,-0.019,0.125,0.946,0.138,1.099,1.159,0.797,1.574,0.306,-1.334,1.0
-1.115,-1.78,-1.575,-1.367,-1.573,-1.399,-1.126,-0.697,0.471,1.21,0.941,0.94,0.927,0.541,0.21,0.454,0.829,0.742,0.857,1.063,0.474,0.227,-0.158,-0.706,1.0
-1.063,-1.048,-1.344,-1.542,-2.249,-1.548,-1.345,0.1,-0.862,1.065,1.387,1.143,1.014,-0.325,0.483,-0.128,-0.086,0.142,-0.819,2.039,0.578,0.464,0.14,-0.455,1.0
0.219,-0.999,-1.308,-1.532,-1.435,-1.361,-1.155,-0.251,0.199,2.118,1.355,1.383,0.907,0.08,-0.217,0.036,-0.077,-0.626,-0.752,0.221,1.455,2.288,0.433,0.275,2.0
0.21,-0.465,-1.025,-1.718,-1.562,-1.448,-1.891,-0.503,0.144,1.585,1.513,1.676,1.415,0.551,0.035,0.173,0.171,0.228,-0.318,0.138,-0.322,-0.033,0.312,0.148,2.0
-0.971,-1.328,-1.516,-1.791,-1.657,-1.443,-1.005,0.021,1.115,1.22,1.187,1.127,1.139,0.34,0.658,0.463,0.576,0.696,1.531,1.499,1.0,0.058,-0.119,-0.238,1.0
-0.688,-0.422,-1.447,-1.391,-1.58,-1.428,-0.964,-0.66,0.438,1.447,1.202,1.533,1.107,0.888,0.286,0.495,0.025,0.819,0.932,0.987,0.726,0.328,0.07,-0.313,1.0
-0.942,-1.407,-1.6,-1.503,-1.456,-1.554,-1.033,-0.534,1.851,1.402,1.295,1.291,0.873,0.789,0.622,0.532,0.815,0.611,0.406,-0.402,-0.437,0.203,0.076,-0.263,2.0
1.31,0.315,-0.852,-0.751,-0.793,-1.039,-1.849,-0.738,-3.498,0.284,-0.09,0.62,0.759,0.115,-0.69,-0.093,0.861,-0.136,0.118,-0.053,-0.643,1.595,1.974,3.14,2.0
-0.808,-1.854,-1.764,-1.632,-1.538,-1.341,-0.976,-0.047,0.712,1.021,1.238,0.859,0.788,0.149,0.446,0.452,0.722,1.123,1.577,1.042,0.797,0.786,-0.538,-0.197,1.0
-0.969,-1.391,-1.651,-1.637,-1.678,-1.477,-1.138,-0.681,0.212,1.307,1.212,1.175,0.902,0.592,0.681,0.43,0.417,0.567,0.623,0.364,0.084,-0.869,0.247,-0.329,2.0
-0.938,-0.637,-0.596,-1.889,-1.806,-1.153,-0.902,0.213,0.273,1.83,1.618,1.083,0.779,0.438,0.228,0.179,0.519,1.17,1.255,1.95,0.637,0.492,0.208,-0.475,1.0
-0.693,-1.034,-1.403,-1.576,-1.61,-1.39,-1.245,-0.589,0.136,0.954,0.991,1.177,1.136,0.623,0.746,-0.24,-0.075,0.916,1.384,1.125,1.34,0.537,0.067,-0.717,1.0
-1.09,-1.681,-1.637,-1.389,-1.57,-1.495,-1.247,-0.608,0.693,0.933,1.478,0.983,1.138,0.613,0.654,0.802,0.383,0.477,-0.084,-0.434,0.113,0.105,0.05,-0.243,2.0
-0.115,-0.789,-1.67,-1.389,-0.538,-1.351,-1.171,-0.506,-0.67,0.049,0.591,0.716,0.634,-0.351,-0.193,-0.479,-0.061,0.885,1.503,1.835,2.402,0.772,0.438,-0.009,1.0
-0.797,-1.108,-1.318,-1.136,-1.443,-1.353,-1.283,-1.332,0.593,0.929,0.503,1.246,1.177,0.815,0.117,0.895,1.543,0.252,0.537,0.197,-0.246,1.022,0.159,-0.578,2.0
-0.066,-0.641,-1.526,-1.154,-1.277,-0.91,-0.205,-0.909,-1.082,0.361,0.493,0.703,0.625,-0.378,-1.068,0.414,0.592,0.222,-0.037,0.581,0.001,2.242,1.318,0.67,2.0
-0.389,-0.996,-1.765,-1.702,-1.617,-1.491,-1.209,0.372,-0.544,1.233,1.397,1.216,1.018,0.472,-0.56,1.51,0.74,0.184,-0.285,-0.272,0.478,0.793,0.464,-0.38,2.0
