@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.406,0.157,-1.31,-1.257,2.376,-0.601,-0.75,-0.438,1.834,-1.387,-1.324,-0.039,-2.133,-0.12,-0.431,-1.346,-0.151,0.05,2.855,0.079,-2.547,-3.909,0.03,0.371,-1.116,-1.19,-1.278,-2.452,-0.557,0.949,-0.378,-2.377,-0.298,-2.193,3.647,-1.123,-2.226,-0.489,1.685,-0.311,6.574,3.343,1.507,-0.1,-0.131,1.912,-4.654,1.683,-0.443,1.618,3.893,4.736,-1.398,0.818,1.877,-1.683,-2.678,1.532,5.629,-2.527,5.0
0.046,-0.453,-0.438,1.276,-4.852,-2.573,-2.389,-0.794,-2.331,0.143,-0.889,-2.126,-2.643,0.788,-6.496,0.714,-1.01,-2.388,-4.568,2.339,-2.706,-1.471,0.394,1.089,1.704,-0.813,-0.952,0.957,6.76,-0.534,-0.691,1.285,0.696,-0.496,-0.253,0.752,-2.514,0.574,-3.846,10.453,1.521,-3.74,-0.086,0.285,0.734,1.358,-0.354,2.866,1.061,-1.771,0.191,2.938,-0.281,0.468,1.06,4.583,0.319,-4.313,3.1,1.672,5.0
-4.58,-0.643,-0.458,-3.382,-0.446,-0.957,0.419,-0.286,-0.539,-2.969,1.648,-0.378,-0.55,-0.262,1.438,-1.401,-0.616,0.67,-0.628,-0.642,-2.514,2.007,1.229,-0.57,0.63,-2.435,-0.724,-1.344,-0.902,-0.169,-2.11,-1.035,-0.925,-1.223,-0.683,-1.627,-0.043,0.582,-1.545,3.864,0.553,2.088,1.103,1.014,2.21,1.3,0.299,1.473,1.031,1.009,1.091,2.699,2.08,1.529,3.365,1.066,1.261,-2.748,3.632,0.371,5.0
-0.836,-2.965,1.762,0.058,-1.177,-2.106,-0.418,-0.53,-2.636,1.111,0.698,-0.321,-1.623,-0.28,-1.986,-1.186,-0.146,-1.249,2.154,-1.354,0.18,-1.478,-2.444,-1.319,-1.619,-0.327,-3.812,1.829,-0.797,0.735,-0.715,1.539,0.251,2.579,0.497,3.975,1.224,1.461,-0.184,1.383,0.054,1.159,0.972,0.522,0.409,0.989,3.765,2.671,-0.797,1.335,0.86,1.044,0.833,2.174,1.976,1.062,1.456,-0.857,1.023,-0.852,5.0
-2.414,-5.58,-1.855,-0.312,-0.78,0.188,-1.815,-1.621,-1.925,-1.874,1.517,-0.401,-2.719,-1.555,-0.459,-3.904,-2.323,0.816,-0.414,-2.546,-3.077,-0.051,1.009,0.761,0.567,1.014,0.08,2.798,-0.096,0.424,1.896,1.196,1.572,-0.349,-1.326,3.045,-0.19,1.544,-0.063,-0.782,6.144,-0.158,0.616,1.721,0.773,2.485,2.894,0.439,2.287,1.229,0.113,4.216,3.293,0.545,-1.125,2.848,0.844,0.344,-0.65,-0.497,5.0
1.71,1.456,-4.395,-1.355,-1.281,-2.904,-0.873,-1.62,0.512,0.136,-0.946,0.521,3.298,-1.658,-0.077,2.325,2.277,-1.014,-1.802,-0.741,-0.285,-1.043,-1.465,-1.995,-1.17,5.699,-0.216,-1.202,-2.53,-1.073,-0.041,1.375,1.134,0.756,2.878,-3.246,3.063,3.683,-1.23,-1.824,6.159,1.609,0.122,1.738,1.263,1.23,1.44,0.92,0.474,0.557,0.575,0.266,0.798,0.93,4.889,0.179,5.661,0.188,1.018,10.464,5.0
-0.884,-6.32,-0.407,-0.209,-0.53,-3.515,-0.954,0.383,-0.615,-0.231,-0.45,-0.334,-0.401,-0.599,-1.096,-0.617,-4.239,-0.465,-0.701,1.251,0.388,-2.118,-2.019,-3.305,1.023,-0.749,-3.28,-0.484,0.142,-1.718,-0.812,-1.444,-1.355,-0.453,-1.19,-0.703,-1.464,-0.172,-0.199,-1.855,0.437,1.881,-0.446,1.706,1.171,0.5,1.803,2.263,1.076,3.244,1.057,1.274,0.703,-2.682,-3.691,3.383,-1.703,4.422,3.042,2.881,5.0
-0.541,-0.059,-2.074,1.479,-1.287,1.004,-2.689,0.066,-1.46,-2.55,-1.893,2.759,-0.12,-0.281,-1.047,-0.881,0.129,-3.589,-1.632,-1.738,-1.799,-0.945,-1.224,-1.376,0.566,0.046,-1.771,-0.073,-1.713,-1.492,-2.923,-0.836,-0.263,-3.655,0.48,1.166,-5.073,1.639,6.283,2.63,-1.401,-0.034,2.58,-0.923,0.249,0.912,-1.92,1.088,1.654,1.18,2.761,0.546,-1.469,4.023,1.045,-3.501,1.383,2.748,2.037,-0.695,5.0
2.72,-1.133,0.267,-0.605,1.406,-5.256,-0.865,-0.804,-1.479,-0.753,-1.984,-1.29,-0.685,-0.221,-0.346,-0.004,-0.897,-0.877,0.754,-3.345,-0.586,-2.286,1.233,-0.267,-1.342,-2.343,-1.999,-3.752,3.996,-0.933,-1.428,0.129,0.3,2.859,0.829,-0.104,0.056,-1.739,1.875,0.647,2.359,-0.067,0.966,0.561,-0.097,0.468,0.435,1.266,2.015,0.255,-2.473,2.146,-0.796,0.617,-0.864,-0.815,2.959,11.483,3.123,-1.231,5.0
-1.624,-2.267,-0.455,-0.738,-8.314,1.083,-2.104,0.442,-1.08,-1.496,-1.479,-0.571,1.061,-1.771,2.003,-0.973,1.054,-0.625,-0.766,-0.924,-0.655,-4.61,-0.526,-2.226,-1.938,-0.758,-4.514,-0.61,-0.496,-0.488,-1.462,-1.047,2.749,1.242,2.332,1.439,-0.217,1.383,0.632,0.435,-0.693,1.906,0.47,-3.215,2.33,0.454,5.625,-0.013,0.976,0.485,2.51,0.911,0.717,-3.255,-1.0,0.588,-1.084,1.734,0.949,5.877,5.0
0.916,0.207,0.084,-2.413,-0.668,-0.189,2.318,-1.555,-1.169,0.661,-0.324,0.051,-1.721,0.405,-4.791,-1.862,0.121,-2.186,-1.534,-0.188,-1.218,-0.807,-0.944,-0.468,1.427,0.444,0.587,0.453,-3.233,0.831,-0.056,1.944,1.058,0.822,0.371,1.222,-2.386,1.022,2.231,4.231,2.054,-1.048,-0.046,-2.631,-1.002,-0.234,1.25,-2.276,0.731,-1.899,2.357,-1.839,-1.008,0.213,1.2,-0.131,0.008,2.735,0.835,8.191,5.0
-0.626,-1.802,0.501,-6.864,-1.706,-1.201,-4.794,0.052,-0.571,-2.638,-1.893,-6.346,1.262,-2.302,-1.868,-0.546,-1.797,-0.822,-0.767,-3.061,-1.305,1.039,-0.002,0.161,1.885,1.306,0.039,-0.456,0.407,1.873,1.192,0.011,0.189,2.399,0.662,-1.449,0.156,0.539,0.947,0.951,-0.152,-2.028,1.823,1.306,0.167,1.353,0.624,0.572,3.824,1.413,1.551,-2.707,-0.149,0.488,-0.551,2.626,1.238,1.573,0.42,0.92,5.0
-5.421,-0.273,0.227,-0.959,1.738,-0.194,-0.477,-0.754,-0.661,0.259,-2.128,-0.553,-1.794,-2.483,-0.349,0.125,-1.037,-3.127,0.951,-4.974,-2.115,-0.618,-1.081,-1.686,-2.304,0.437,-0.507,-1.465,0.994,1.13,0.98,0.178,0.304,2.199,1.722,0.703,-0.295,4.282,0.116,0.973,1.036,0.476,1.007,-0.87,0.917,-0.183,-1.836,1.481,2.486,-4.528,-0.157,1.32,3.388,-1.401,0.327,0.531,0.489,-6.905,-1.086,3.199,5.0
0.863,-1.213,-2.796,-2.089,-2.061,2.709,-3.0,3.844,-4.0,-1.101,-2.193,-0.614,1.976,0.551,-1.085,3.799,-1.459,0.181,-6.646,-2.358,-0.387,0.982,-1.308,0.285,2.456,0.309,-1.458,1.237,1.138,0.378,4.581,4.782,-1.316,4.67,1.918,0.085,0.251,-0.028,0.753,0.696,-0.292,2.738,-0.079,1.585,2.054,7.501,1.128,1.537,0.231,-0.226,0.712,0.372,0.639,2.602,1.757,0.987,0.926,2.104,3.305,0.716,5.0
-1.717,-2.528,-6.286,-0.775,1.209,-1.697,0.765,1.106,-1.937,-2.875,-0.045,-0.422,-1.489,-0.441,0.995,0.15,1.447,-1.273,2.642,-1.042,-3.447,-2.3,0.612,5.861,0.867,-0.952,-4.546,-0.52,0.08,1.765,-0.639,0.782,-3.477,0.306,0.628,4.795,-0.212,-0.133,0.947,-0.078,0.915,0.81,0.754,-0.525,-1.557,-0.174,-3.758,0.984,-0.321,1.146,2.045,0.425,-1.504,0.213,1.965,0.351,1.786,5.218,1.105,1.929,5.0
-0.571,0.48,-1.26,1.019,-1.468,-0.972,-1.468,-0.258,-0.913,9.374,0.936,0.623,-1.615,-0.309,0.051,1.585,-2.159,-1.327,-0.399,-1.462,0.341,-1.245,-0.972,-0.741,0.009,-0.18,-2.632,-4.316,-0.621,0.171,2.308,1.676,4.941,0.879,0.87,0.323,2.499,1.239,1.849,0.829,-4.255,-2.224,1.904,-1.501,1.771,2.484,0.583,1.668,-0.43,-1.395,2.832,0.36,1.766,2.285,2.753,0.922,2.282,3.942,-2.381,0.216,5.0
0.964,-1.552,-3.989,-3.732,0.838,0.218,-1.502,-1.684,-0.107,0.079,0.54,-4.523,0.067,0.908,-0.637,-0.318,-4.609,-1.267,-5.254,-1.294,-1.833,-1.663,-1.878,-1.55,-1.282,-1.856,-1.28,-0.413,-1.049,-0.806,-2.398,-1.264,-2.501,-0.283,-4.607,0.304,-0.818,4.597,1.071,0.01,0.798,0.765,1.773,-0.686,1.118,0.769,1.902,1.208,-1.759,0.717,2.893,3.002,1.152,0.608,2.496,-0.255,0.441,1.018,1.051,0.611,5.0
-0.334,-1.407,0.204,1.396,-1.257,-11.957,-1.203,-2.704,-1.802,2.744,0.822,-0.335,-1.859,0.823,-2.707,-1.26,-6.711,-2.35,-0.914,-0.427,0.643,0.036,-2.007,-1.652,-5.435,-3.966,-0.893,-0.156,-0.35,0.392,-1.355,3.343,-2.231,-0.545,-0.488,-0.584,-1.02,-0.506,-0.245,2.578,0.864,0.429,0.49,0.511,1.076,3.391,1.969,1.188,0.806,4.107,1.379,2.467,4.327,4.669,1.834,2.838,1.445,3.802,1.032,1.217,5.0
-1.609,-10.327,-3.735,-1.064,2.327,-1.249,0.082,-3.782,-1.31,2.51,-3.433,-3.674,-1.103,-1.481,0.975,-0.665,-4.573,-0.874,-7.281,-1.136,-3.657,-3.496,-0.597,-0.452,-0.235,0.823,1.829,-0.089,0.627,2.845,0.458,0.182,1.077,-0.091,2.299,1.29,-0.11,1.096,1.353,0.806,0.083,3.783,1.499,-3.856,2.222,-0.499,-0.912,-1.27,5.985,1.268,0.677,0.017,-0.214,1.706,-1.914,3.265,-1.325,0.286,1.064,1.405,5.0
1.229,-1.625,0.636,-0.79,-0.228,-2.96,-0.354,-0.762,-1.582,0.54,-1.093,2.245,-0.927,-1.506,-0.853,-2.086,-0.424,-0.367,-2.304,-2.159,-1.456,-2.841,-0.757,-4.777,-4.012,1.435,2.499,0.713,-0.179,-0.475,0.474,-2.48,-0.432,1.176,3.643,0.497,1.079,-0.991,0.02,1.036,0.497,1.281,1.978,1.126,0.663,3.159,1.648,1.145,1.486,6.43,1.289,-0.083,-1.199,5.339,0.979,0.678,0.954,1.236,1.245,0.452,5.0
-1.715,-6.54,-1.048,-3.134,-0.761,0.804,-4.922,-0.988,-1.458,0.565,-1.809,-0.899,-0.592,-4.054,-0.658,-3.143,-1.59,-0.114,-0.117,-3.259,-0.679,-0.932,-0.659,-0.214,0.49,-0.397,-0.709,0.256,2.291,0.554,1.071,-1.115,1.906,0.693,0.888,1.125,0.726,0.359,1.757,1.503,-1.623,4.997,0.42,0.105,2.122,-0.648,-5.874,-1.064,0.828,0.49,0.9,2.443,-4.183,-1.19,0.099,-0.523,-1.11,0.878,-1.669,-0.918,5.0
-0.14,3.456,-0.235,-0.215,2.184,0.188,-1.216,-0.872,-4.305,1.157,-1.846,-0.914,-1.794,-3.716,-0.874,0.004,-2.556,-2.607,-0.856,-1.761,-4.475,-2.925,-2.769,5.333,-0.565,1.815,7.003,0.506,-1.07,1.308,4.382,-0.221,1.178,-0.295,1.006,0.843,1.248,-0.548,0.23,1.002,0.676,0.751,0.788,1.659,0.556,4.396,-0.83,-0.59,1.112,2.887,-0.014,-2.069,1.053,3.896,0.72,-0.896,-0.805,3.158,1.359,1.043,5.0
0.42,-0.944,7.194,-2.706,-0.586,-0.175,-0.008,0.647,1.723,1.017,-0.651,-1.684,-0.273,-2.817,-1.197,1.774,-3.256,0.175,0.113,-0.543,0.293,1.386,0.841,-0.285,-1.315,0.762,-2.778,-2.721,-2.412,1.747,-2.008,-1.801,2.98,2.4,0.429,0.039,1.287,0.414,2.092,1.592,1.099,0.218,2.747,0.788,-3.518,1.681,3.264,0.648,1.558,2.716,5.065,0.713,0.841,2.455,0.839,2.828,0.235,-3.318,-3.623,0.593,5.0
-4.592,-0.287,-1.296,1.804,-1.25,-1.776,2.72,1.222,-1.271,-2.125,-0.17,-0.901,-4.019,-0.35,-2.352,0.95,0.513,0.659,-0.99,-2.357,-1.05,-0.25,-5.621,0.015,-1.351,-0.573,-3.185,-0.265,-1.25,0.05,-1.372,-1.075,-1.455,-0.416,0.306,-1.503,2.257,-1.239,2.051,2.016,1.168,1.379,0.98,1.515,2.402,1.31,1.135,1.25,6.625,-3.689,-0.074,0.329,2.041,3.14,0.793,1.879,-3.527,4.093,-1.547,1.876,5.0
-0.269,-0.128,-0.17,-1.041,-0.142,-0.641,-4.993,-1.121,-1.661,-1.896,-1.195,-1.191,-0.909,1.381,-0.354,-0.038,-1.086,-0.478,-1.115,-0.338,-4.804,3.553,-0.538,-2.006,-0.324,-2.209,-2.195,1.911,-2.583,-2.431,-1.498,-1.109,-0.714,1.011,2.411,1.66,1.094,0.605,-1.105,-4.242,1.152,2.957,-0.789,-0.484,1.197,0.621,3.053,0.908,-2.265,-0.704,1.438,-2.352,0.033,1.007,1.983,1.966,0.619,-0.962,-1.152,1.262,5.0
-1.647,0.132,-0.461,2.769,-3.325,1.39,1.33,-3.403,1.452,-0.773,1.184,-0.754,0.272,1.947,0.372,1.079,0.995,2.338,-1.317,1.606,1.095,0.461,-0.044,3.806,-1.443,-0.031,2.382,0.786,0.248,1.339,-0.29,1.007,1.769,-0.588,-1.89,0.783,-0.938,-7.34,-0.751,-0.555,0.028,-0.416,-2.321,-0.533,-0.511,-1.612,-2.967,3.179,-1.504,-1.292,-0.893,1.281,-0.486,0.355,1.262,-1.989,0.081,3.277,-1.549,-1.88,6.0
1.903,0.298,3.318,5.303,1.046,5.45,0.113,0.897,1.111,0.39,1.411,1.649,0.333,-1.234,0.394,0.929,0.894,2.28,2.319,2.994,-0.22,0.773,0.388,0.753,0.498,1.137,0.55,1.231,1.281,-1.743,1.593,-0.09,0.959,-1.388,0.419,0.595,-0.039,-1.18,-1.246,-0.281,-1.068,-4.462,-0.316,-0.28,1.919,-1.283,0.084,1.726,1.222,-2.411,-0.965,-0.079,-0.988,-3.87,-0.938,-5.868,-1.162,0.62,-6.415,-1.612,6.0
1.178,5.292,1.661,3.189,0.969,5.649,3.441,1.531,2.613,0.768,3.511,1.429,-2.189,-0.27,0.929,1.172,1.362,2.922,2.083,0.902,0.91,-1.324,1.426,0.074,-0.849,-1.886,0.32,0.244,-1.014,-0.007,1.268,-2.028,3.451,-0.874,-0.577,-1.303,-1.102,0.656,0.185,-0.036,1.131,0.117,-1.884,-0.615,0.518,3.464,2.781,-3.31,-4.129,-0.363,-1.48,-0.155,-0.623,-4.228,-2.757,-1.755,-1.131,0.248,-1.01,-1.447,6.0
3.621,-0.972,0.33,0.1,-2.792,1.695,0.8,-0.456,0.606,2.839,2.17,-2.11,1.306,1.068,0.394,-0.359,1.731,1.96,-1.255,-3.5,-1.039,1.562,2.886,0.249,0.526,1.155,0.929,1.405,3.728,0.798,1.334,-0.719,-0.683,0.512,-0.389,-7.067,-5.259,1.615,-0.404,-2.539,-0.414,-1.564,-0.644,-0.822,-0.218,-1.427,-0.597,-1.881,-1.43,0.476,-0.989,-1.368,-1.081,-0.472,-5.469,-3.233,0.169,-4.016,-0.251,-0.097,6.0
1.026,1.466,-0.092,0.088,-0.874,0.772,0.139,-2.009,0.601,-0.444,4.519,0.94,-0.682,2.732,-1.467,0.989,0.392,3.741,0.565,-1.408,1.168,0.104,-3.763,1.205,2.286,2.351,-2.227,-0.779,-0.639,0.177,1.209,-0.712,1.275,0.753,2.2,-0.687,-0.001,-1.49,-2.64,-1.36,-2.171,-1.662,-6.695,-0.136,-1.045,-0.368,-1.568,-1.408,3.146,-0.848,-0.353,-0.442,-0.562,-0.502,-3.897,0.811,-2.218,-0.186,-0.008,-1.396,6.0
-0.355,1.924,-6.316,1.922,1.886,3.147,1.766,0.493,0.119,1.039,-1.151,2.806,-0.679,2.435,2.646,1.678,0.994,1.074,0.853,3.153,-0.237,-0.924,-0.421,-1.174,-0.929,-0.255,2.118,1.56,-2.298,0.455,-0.313,-1.529,-1.395,-0.636,0.509,-0.996,2.081,2.162,-3.572,-0.934,0.105,3.567,-0.215,-1.762,-0.845,-1.19,-6.203,-1.294,-0.403,-0.362,-1.12,-1.538,-0.777,-4.048,-1.376,-1.255,-0.572,-0.38,3.036,-4.627,6.0
0.891,1.789,-0.085,2.948,2.311,3.197,4.549,1.241,0.231,1.291,-0.249,0.628,-0.41,1.98,3.633,-0.993,1.114,-2.972,0.686,5.332,1.832,0.142,2.044,0.313,-1.481,1.313,1.846,-0.226,-0.527,-0.143,-0.007,2.491,-0.858,5.843,-1.348,3.779,-0.215,-0.723,-1.542,-1.494,-1.786,-1.533,0.101,1.473,4.344,0.889,1.646,-2.562,-0.616,0.637,-0.283,-0.15,2.177,0.525,-1.193,-2.277,-0.404,7.22,0.818,1.307,6.0
-2.765,0.422,1.175,4.161,5.094,-2.158,0.476,4.728,-0.117,1.192,0.622,3.823,1.181,1.013,-0.044,-2.154,1.35,3.224,1.975,-0.411,1.195,0.295,1.928,0.793,1.239,1.136,-1.72,3.368,1.186,-0.18,-0.339,-0.759,-5.35,0.255,-1.805,0.171,-0.77,-4.094,1.239,-1.902,-0.805,-1.337,-2.848,-0.493,0.158,-0.586,0.319,-1.407,-0.76,4.579,1.231,0.206,-1.222,0.533,-1.299,0.254,-1.498,-1.671,-2.43,-2.118,6.0
0.707,1.382,1.538,2.239,1.085,0.963,1.057,1.023,0.915,1.383,-0.937,4.441,3.048,1.023,-2.032,-0.36,-0.739,0.172,0.31,1.239,1.755,0.478,-0.216,-0.41,2.95,1.079,-0.904,0.894,-1.759,0.51,-0.65,1.574,-1.076,0.694,-1.348,-1.237,-1.207,-0.324,-2.239,0.498,-0.271,-1.269,-0.651,-0.443,-5.239,-0.657,-1.159,-0.109,0.552,-0.134,-1.557,-1.407,-2.283,-1.507,0.459,2.367,-0.738,-1.364,0.08,-1.938,6.0
0.891,-0.298,0.677,0.913,0.877,2.067,-3.178,-0.886,2.075,0.712,4.348,0.762,0.742,1.782,1.32,0.539,0.554,1.377,4.581,1.474,0.195,-1.025,0.924,-0.341,1.243,0.681,0.101,0.309,1.218,0.15,1.666,-2.416,-2.921,-0.441,0.125,-2.586,-4.992,-1.381,-0.511,-2.89,-1.443,-0.975,-0.827,-1.697,-0.42,-0.244,-8.532,-0.273,-0.074,-0.327,-1.161,-5.426,-4.913,-0.764,-0.939,0.379,1.965,-1.482,-0.872,-1.333,6.0
2.717,1.202,2.456,0.991,-0.01,-9.24,0.458,0.447,-1.776,0.463,-0.241,0.001,-0.34,3.789,0.324,2.049,1.039,-1.142,0.049,0.628,2.077,1.415,1.57,1.015,-0.656,0.047,0.913,1.811,2.581,-0.92,0.961,1.167,0.957,1.18,-1.296,-0.342,-1.783,-1.913,-0.498,-0.997,-1.224,-1.976,-1.517,-0.312,-3.073,-0.305,-0.03,-0.754,-2.044,-2.565,-1.217,-1.066,1.765,-2.283,0.293,5.499,-0.609,-1.236,-1.821,-3.082,6.0
0.555,0.944,-0.014,0.765,-1.286,3.79,1.838,0.199,3.93,0.401,0.995,4.484,1.052,0.447,-1.567,-2.311,1.29,-0.58,0.573,2.744,1.87,-0.394,2.51,0.704,9.65,0.473,-1.103,-4.134,-3.368,-0.023,-0.768,2.668,-1.515,1.721,-0.158,-0.379,-1.19,-0.716,-4.279,-1.569,0.482,2.801,-0.097,-0.264,-2.557,0.007,-1.189,9.039,-1.469,-0.151,-0.495,-0.128,-1.45,2.169,-0.195,3.658,-0.229,-0.281,-0.142,0.045,6.0
0.979,4.57,-0.051,0.759,-0.997,1.079,0.189,0.632,-0.712,2.439,3.198,0.439,1.402,0.85,1.177,0.912,1.154,3.343,1.773,1.138,2.383,-2.67,0.452,-2.937,0.303,0.898,0.507,-3.298,1.911,0.608,1.479,0.17,3.564,0.362,1.449,0.263,3.779,1.483,-0.125,-2.139,-1.161,-0.608,0.591,-1.29,-1.737,-1.319,-1.466,-0.364,-1.306,-0.508,-1.632,-1.836,-4.589,-1.139,-1.258,-8.758,-1.353,-6.141,-3.812,-1.79,6.0
3.095,-2.052,0.114,0.833,0.602,2.073,0.37,1.39,-0.404,1.523,2.527,3.041,1.658,0.538,1.469,0.927,0.689,0.414,1.916,0.851,1.846,-0.896,0.417,1.978,1.675,0.325,-2.768,0.833,-0.01,2.229,0.687,-0.283,-2.909,-0.859,-2.151,-1.152,-2.539,1.493,0.646,-0.343,-0.761,-0.641,-1.226,-2.21,4.779,-1.427,0.306,-1.52,-1.751,-1.382,-0.552,2.629,0.785,-0.066,-0.001,0.495,-0.997,-1.568,-1.984,-8.059,6.0
-0.345,3.708,-2.024,3.248,1.463,2.143,1.633,0.275,1.673,2.352,0.949,3.005,-0.071,2.208,1.108,3.82,1.053,0.024,1.045,-0.636,0.584,0.496,0.248,1.285,-0.054,0.139,-0.324,-3.984,-1.022,-1.317,0.444,0.797,-1.533,-2.067,0.666,1.217,-1.371,-0.188,-0.974,0.171,1.774,-1.071,1.855,0.116,0.34,-4.161,-3.556,0.758,-1.074,-0.876,-1.075,-3.202,-2.003,-3.333,-0.832,-1.599,1.248,-3.642,-0.501,5.952,6.0
-1.028,3.267,0.883,7.494,1.268,1.146,0.165,-0.399,0.777,-0.653,1.57,0.032,0.741,-3.315,1.493,-0.549,0.574,1.645,1.966,0.304,1.513,0.801,2.201,0.571,0.92,0.059,-1.955,2.179,1.508,0.317,-0.086,-0.235,-0.789,-0.871,-2.617,-1.002,-0.194,0.032,-0.845,-2.021,-0.377,-0.615,-0.786,-2.223,0.163,-0.818,0.257,-0.013,-0.279,0.348,0.152,-0.86,0.108,0.378,-0.829,-2.171,-0.113,-1.763,-0.669,0.392,6.0
-0.195,1.236,0.866,1.753,0.075,1.059,1.933,1.592,2.87,2.526,0.12,0.407,0.493,1.906,1.912,0.964,4.292,0.74,-1.857,2.846,2.401,-3.476,2.396,4.037,0.54,7.57,0.982,1.338,-0.906,0.634,1.116,1.073,1.243,0.333,-1.353,0.049,-1.145,-2.252,-1.594,-3.091,-0.641,0.011,-0.254,0.496,-1.066,-1.337,-2.098,-1.143,-0.565,-1.938,-4.293,1.28,-1.88,-2.106,-0.704,-1.664,0.501,-1.186,-1.056,-6.231,6.0
4.049,1.838,2.346,0.414,3.2,0.093,4.637,1.539,0.964,2.292,1.504,1.211,-0.87,-1.632,1.298,1.601,-4.119,1.104,1.405,0.169,1.477,0.042,0.758,1.214,-2.523,-0.264,-0.855,-0.505,1.16,0.331,-1.555,1.887,-1.604,-1.82,0.539,-0.986,-1.507,-1.507,-1.315,3.183,-0.104,-1.524,-0.485,-2.18,-1.427,-0.896,-1.556,-0.532,-1.35,0.519,-1.681,3.957,-0.923,0.11,-4.031,-1.124,-1.292,2.272,0.033,-1.333,6.0
5.979,0.4,4.231,3.71,-0.729,4.748,0.123,1.325,0.751,0.669,1.285,0.535,1.06,0.615,0.195,3.203,0.75,0.499,-1.674,-0.13,1.056,0.215,0.893,0.168,2.37,0.32,-0.067,0.366,-1.23,0.253,1.348,-0.948,1.087,0.365,-2.561,-0.179,-0.846,-1.67,-2.905,-1.052,-1.368,-2.36,-1.429,-0.669,-0.713,-1.109,-4.622,-0.965,-3.348,0.367,0.419,-0.809,0.274,-1.717,-1.592,-1.142,-0.095,-0.595,-3.57,-0.442,6.0
-1.063,1.126,0.957,-0.781,1.541,1.158,-0.21,0.697,1.281,1.834,0.15,3.446,1.908,-0.465,-1.117,-0.839,-1.099,0.414,-0.634,2.622,-1.544,0.718,1.251,1.25,-0.088,1.84,1.246,0.499,1.446,-0.395,1.352,1.446,0.317,0.633,0.387,1.196,-2.731,-2.464,1.258,-2.248,-0.576,-1.278,-1.002,-1.55,-0.928,0.612,-1.253,-4.683,-0.256,-1.551,-0.866,-4.496,-0.835,-1.802,-1.2,-0.824,0.703,-1.467,-2.098,0.218,6.0
1.087,1.566,0.131,1.136,-0.845,-0.195,0.242,1.439,3.489,0.563,1.445,2.613,-1.247,0.521,0.891,1.187,1.572,1.638,-0.256,0.291,1.573,0.471,0.348,1.424,1.334,-1.189,3.325,2.228,0.577,-1.109,1.354,-1.18,-0.446,-1.013,-0.898,1.48,-1.344,-1.36,-0.203,-1.406,0.57,-0.684,-2.025,-2.805,-3.638,-1.06,-3.833,-2.391,4.826,-0.384,-0.694,-1.607,-0.364,-2.563,-0.614,0.506,-0.582,0.69,-0.167,-1.088,6.0
