@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.047,0.023,0.053,0.002,0.046,0.111,0.063,0.083,-0.059,0.02,0.056,0.004,0.369,0.058,-0.154,-0.05,-0.067,-0.044,-0.001,0.143,0.041,0.08,-0.015,0.022,0.01,0.008,0.007,0.031,0.033,0.068,0.043,-0.022,0.22,0.246,0.116,0.186,-0.028,-0.579,0.286,-0.11,0.271,0.085,0.321,0.938,2.912,0.854,2.173,0.418,1.087,-0.122,1.396,0.656,1.422,0.701,2.008,-0.703,1.364,0.759,2.529,1.227,1.386,-0.974,0.788,0.556,1.253,1.248,1.378,0.563,0.889,1.31,1.593,1.476,2.116,0.928,1.139,2.643,1.391,1.671,1.794,1.603,1.615,1.579,1.415,2.224,1.596,0.956,1.235,1.47,1.439,0.76,1.231,1.325,1.36,1.039,0.869,0.276,0.158,0.149,0.015,0.101,0.034,0.065,0.017,0.046,-0.035,0.035,0.053,0.113,0.048,-0.214,-0.027,0.812,0.623,1.353,1.059,1.297,1.075,0.834,0.701,0.327,0.188,0.053,0.056,0.054,0.013,0.007,-0.003,0.036,3.0
0.042,0.038,0.006,0.033,-0.002,0.056,0.036,0.016,0.09,-0.059,-0.001,0.046,-1.008,-0.136,0.221,0.001,0.335,-0.087,0.246,0.053,0.06,0.045,0.029,0.087,0.006,0.006,0.054,0.003,0.026,0.015,-0.02,0.052,0.122,0.152,0.033,0.464,-0.807,0.381,0.215,-0.543,0.009,-0.508,-0.767,-1.033,0.355,-0.974,-1.257,-0.962,-1.015,-1.135,-0.448,-1.128,-1.445,1.119,-0.965,-0.643,-1.326,0.269,0.26,-1.988,0.203,0.681,0.012,-1.088,-0.993,-1.073,-0.945,-1.461,-1.064,-1.08,-1.096,-1.202,-1.077,-1.41,-1.041,-1.182,-0.959,-1.121,-1.417,-1.178,-1.08,0.266,-1.755,-1.331,-0.37,-1.085,-0.933,-2.118,-0.71,-0.915,-0.271,-1.097,-1.087,-1.1,-0.116,-0.813,-0.99,-1.405,-1.106,-1.171,-0.953,-1.106,-1.025,-1.057,-0.68,-0.396,-0.04,0.288,0.627,0.792,0.915,0.75,0.851,0.467,0.853,0.42,0.532,-0.139,-0.155,0.229,0.055,0.061,0.05,0.041,0.021,0.02,0.026,0.022,3.0
0.029,0.056,0.04,0.025,0.035,0.066,0.009,0.216,-0.022,0.018,0.037,-0.539,-0.053,0.141,-0.098,-0.242,0.152,0.01,-0.066,0.101,-0.042,0.014,0.056,0.038,0.028,0.03,0.026,0.015,0.017,0.077,0.038,0.111,0.082,0.043,-0.165,0.124,0.024,0.424,0.118,0.269,-0.16,0.081,0.507,2.299,0.614,0.996,1.413,1.145,0.644,0.907,0.98,0.594,0.782,1.035,1.239,1.161,1.202,1.199,1.202,1.225,0.982,1.439,-0.351,3.906,1.31,2.069,0.1,1.885,1.584,1.628,1.522,0.95,1.215,2.029,1.478,-0.793,0.0,-0.29,1.687,1.214,2.464,3.149,0.73,1.204,1.598,2.196,1.22,0.833,0.145,-0.073,-0.093,-0.396,1.416,-0.101,0.026,0.046,-0.076,0.018,-0.13,-0.08,0.366,0.041,0.048,-0.251,0.148,-0.021,0.125,0.091,0.409,0.602,0.981,0.979,0.932,1.077,0.956,0.616,1.075,0.546,0.488,0.065,0.016,0.025,0.05,0.012,0.049,0.015,0.051,0.008,3.0
-0.002,0.005,0.032,0.046,0.01,0.001,0.027,0.102,-0.052,0.117,0.002,-0.77,0.036,0.426,0.071,-0.329,0.027,0.052,0.067,0.043,0.037,-0.027,0.056,0.038,0.03,0.072,-0.003,0.055,0.024,0.027,0.005,0.047,-0.059,-0.065,0.021,-0.076,-0.051,0.079,0.249,-0.097,-0.479,-0.442,-1.447,-1.691,-0.286,-0.447,-0.908,-1.893,-0.712,-1.457,-0.473,-0.796,-1.17,-0.428,-0.808,-1.121,0.829,-1.217,-1.658,1.431,-0.939,-1.003,-0.269,-0.437,-0.282,-1.07,-1.346,-0.152,-1.31,-1.894,-2.957,-0.915,-1.506,-1.577,-0.866,-0.059,-1.466,-0.379,-0.269,-1.392,-0.904,-1.188,-0.952,-1.0,-1.567,-1.138,-1.16,-1.524,-0.972,-1.798,-0.924,-0.913,-0.703,-1.034,-0.706,-0.56,-0.79,-0.869,-0.522,-0.763,-0.298,-0.111,-0.123,-0.032,-0.007,0.113,0.17,-0.303,0.077,0.115,0.262,0.146,0.425,0.685,0.777,2.135,1.078,1.011,1.121,0.918,0.628,0.321,0.125,0.07,0.038,0.038,0.044,0.091,3.0
0.021,0.017,0.027,0.037,-0.014,0.038,0.018,0.232,0.187,-0.556,0.146,0.064,0.011,0.037,-0.133,0.224,-0.176,0.041,-0.067,0.14,-0.273,0.136,0.022,0.017,0.025,0.04,0.044,0.045,0.031,0.029,0.038,-0.005,0.255,0.144,0.244,-0.563,-0.125,-0.104,-0.374,-0.134,-1.328,-0.009,0.168,0.444,-0.5,-0.696,0.986,-0.052,1.234,-0.33,0.835,0.774,1.363,0.825,1.053,-2.968,-1.778,2.216,1.1,1.388,2.067,0.923,0.884,-0.606,0.379,0.045,0.619,0.488,1.59,0.873,0.864,1.408,0.936,1.024,0.963,1.72,1.136,0.798,1.162,0.793,0.72,2.152,0.911,0.147,1.299,0.556,0.706,2.643,0.279,1.025,0.754,-0.268,0.656,0.646,0.045,0.153,0.073,0.039,-0.204,-0.135,0.047,-0.065,0.168,0.021,0.118,0.122,-0.033,-0.031,0.147,0.099,0.726,0.753,1.392,0.359,0.742,0.916,0.747,0.42,0.197,0.397,0.051,0.066,0.03,-0.01,0.011,0.035,-0.001,0.019,3.0
0.012,0.019,0.003,0.048,-0.0,0.017,-0.098,-0.121,0.163,0.648,0.261,-0.214,-0.023,0.244,-0.06,-0.034,0.007,-0.029,-0.257,0.029,0.144,0.084,0.015,0.015,0.066,0.006,0.043,-0.001,0.034,0.022,0.019,-0.01,0.139,0.001,-0.232,-0.869,0.026,0.118,0.253,0.777,-0.031,-0.124,-1.033,-0.004,-1.905,-1.041,0.42,0.165,0.12,-0.663,-0.41,0.519,-1.52,0.638,0.172,-0.313,1.272,1.186,1.442,-0.042,0.503,0.445,0.499,0.329,0.978,0.932,1.165,0.289,0.445,1.115,0.417,0.454,1.2,1.414,-2.295,-0.284,2.929,-0.136,1.071,1.406,-0.093,0.338,0.085,0.953,0.125,0.245,0.46,0.849,0.469,0.438,0.18,0.091,0.455,1.274,0.555,0.127,0.503,0.338,0.525,0.42,0.217,0.148,0.334,0.033,-0.068,0.332,0.399,0.704,1.49,1.031,0.968,0.259,0.99,0.946,1.199,1.682,0.451,1.075,0.258,0.098,0.128,0.146,0.013,0.028,0.024,0.006,-0.072,0.025,3.0
0.037,0.051,0.017,-0.024,0.027,0.015,-0.01,-0.012,-0.216,0.154,0.597,0.121,0.151,-0.001,-0.078,0.019,-0.012,-0.0,0.029,0.067,-0.042,0.034,0.045,0.007,0.047,0.023,0.043,0.033,0.017,0.037,0.006,-0.258,-0.502,-0.788,-0.492,-0.807,-1.031,-0.006,-0.558,-0.503,-0.257,-0.148,-3.347,-1.788,-3.506,-1.181,-0.708,-1.425,-1.887,-0.69,-1.261,-2.251,-1.355,-0.896,-0.713,-0.335,-1.117,-1.391,-0.916,-0.483,-1.261,-0.977,-3.35,1.583,-0.835,-2.307,-1.064,-1.289,-1.552,-1.146,-1.034,-0.337,-1.246,-2.21,-1.903,-1.345,-1.213,-1.432,0.788,-0.284,-0.14,-0.388,1.118,-0.021,0.032,-0.407,-0.075,0.047,0.861,0.061,0.078,-1.063,0.023,0.931,0.002,0.323,-0.169,-0.023,0.001,-0.103,-0.08,0.184,0.085,-0.16,0.052,0.085,-0.05,0.041,0.042,0.1,0.441,0.656,1.533,1.032,0.921,0.522,0.198,0.089,0.051,0.105,0.099,0.027,0.044,0.03,0.029,-0.003,0.032,-0.001,3.0
0.025,-0.009,-0.008,0.024,0.043,0.083,-0.003,-0.14,0.038,-1.364,0.581,-0.012,0.311,0.247,-0.004,1.047,0.369,-0.108,0.143,-0.136,0.036,-0.002,0.091,0.035,0.017,0.03,0.04,0.004,0.007,0.045,0.055,-0.022,0.468,-0.062,-0.233,0.037,-0.008,0.864,0.832,0.994,0.034,1.682,1.765,1.028,0.919,1.778,-0.169,0.616,-0.214,0.897,1.758,0.915,0.94,2.167,0.963,1.744,1.135,1.134,1.487,1.313,1.152,0.87,0.396,-1.178,1.043,1.114,1.17,1.05,0.495,1.113,1.19,1.364,1.6,1.477,2.041,1.073,1.804,1.114,1.137,0.661,1.176,1.314,-0.221,2.045,0.599,0.402,0.424,0.238,0.295,-0.176,-0.177,-0.043,-0.263,-0.065,-0.751,-0.221,-0.02,0.019,-0.005,0.034,0.017,-0.039,0.068,0.108,-0.039,-0.013,0.171,0.378,0.551,0.837,0.873,0.538,0.851,1.075,0.676,0.551,0.524,0.178,0.544,0.052,0.068,0.258,0.003,0.032,0.013,0.037,-0.005,0.052,3.0
0.052,0.046,0.031,0.034,-0.01,0.005,0.171,0.132,0.056,-0.02,0.445,0.65,-0.001,0.649,-0.635,-0.372,0.452,-0.013,0.004,0.075,0.126,0.018,0.017,0.03,0.002,-0.012,0.047,0.05,0.02,0.004,-0.003,0.026,0.073,-0.091,-0.025,-0.674,0.035,1.171,0.023,0.063,0.319,0.078,-0.498,-1.518,-0.673,-1.028,-1.193,-2.277,-2.442,-1.306,-1.502,-1.975,-1.216,-2.553,-0.972,-0.808,-1.067,-1.275,-0.923,-1.928,-1.32,-0.065,-1.147,-1.088,-0.894,-1.207,-0.987,-1.064,-1.382,-0.685,-1.173,-1.366,-0.771,-1.238,-1.141,-0.546,-1.031,-0.786,-1.071,-1.235,-0.844,-1.034,-1.213,-0.935,-2.209,-1.101,-0.836,-0.712,-0.649,-0.178,0.079,0.006,0.08,0.09,0.269,-0.123,0.022,0.205,-0.093,-0.014,-0.019,-0.024,0.022,-0.062,0.023,-0.011,0.045,0.105,0.145,0.242,0.166,0.851,1.071,0.967,0.91,1.368,1.046,1.24,0.568,0.256,0.117,0.054,0.081,0.021,-0.028,0.017,-0.0,-0.004,3.0
0.063,0.018,0.036,0.049,0.053,0.078,-0.017,0.046,0.04,0.057,0.037,0.273,-0.573,0.273,-0.333,0.101,-0.192,0.113,-0.057,0.004,0.193,-0.005,0.016,0.004,0.033,0.033,0.05,0.041,0.032,0.049,0.023,-0.118,0.163,0.072,-0.088,0.008,-0.006,0.293,0.114,-0.339,-0.64,-1.148,-1.718,-4.04,-0.843,-1.483,-1.25,-1.342,-1.516,-1.773,-1.589,-1.077,-2.342,-1.343,-1.476,-0.662,-1.795,-0.514,-1.194,0.044,-3.086,-1.083,-0.86,-1.341,-1.443,-1.449,-0.215,-0.508,-1.715,-1.426,-1.973,-1.827,-1.598,-1.338,-0.96,-2.059,-1.735,-1.503,-0.371,-0.754,-1.941,-1.001,-1.352,-1.912,-1.213,-1.061,-1.755,-0.765,-1.387,-1.58,-1.253,-3.499,-2.201,-0.709,-1.361,-0.654,-0.394,-0.047,-0.026,0.027,-0.09,0.069,0.017,0.088,-0.157,0.078,0.051,0.127,0.359,-0.091,-0.331,-0.377,-0.101,0.108,0.199,0.564,1.003,1.067,0.766,0.809,0.664,0.464,0.245,0.116,0.041,0.045,0.009,0.002,3.0
0.04,0.026,-0.009,-0.006,0.013,-0.006,0.05,-0.496,0.154,-0.094,0.045,0.009,0.214,0.166,0.11,0.155,0.0,0.234,0.164,-0.031,0.022,0.024,0.024,0.043,0.036,0.014,0.018,0.046,0.013,0.003,0.014,-0.083,0.017,0.064,-0.042,0.1,-0.161,0.625,1.126,0.781,0.999,1.881,1.065,0.786,-1.55,1.612,1.273,1.526,2.292,0.744,0.924,0.812,0.844,0.922,0.952,1.778,0.904,1.098,0.869,-1.695,1.045,0.136,1.061,1.011,2.001,0.548,2.104,0.796,0.318,0.8,0.963,0.826,1.18,1.354,0.748,1.467,0.86,1.141,1.624,0.527,0.417,-0.989,0.292,0.438,-0.478,0.051,0.73,-0.559,1.754,-0.104,-0.056,0.105,0.798,-0.196,0.325,0.178,-0.152,0.438,0.013,0.032,0.195,-0.029,0.07,0.059,-0.111,0.04,0.046,0.138,-0.085,0.103,0.325,0.83,0.759,0.867,0.908,0.993,0.904,0.827,0.247,0.072,0.075,0.025,0.026,0.047,0.036,0.03,0.038,0.048,3.0
0.023,0.019,0.049,0.032,0.053,0.042,0.106,-0.046,0.032,0.106,0.115,0.098,-0.21,-0.056,0.002,-0.136,0.023,0.016,0.037,0.03,-0.03,0.038,0.032,0.058,0.027,0.063,0.023,0.009,0.005,0.024,0.001,0.009,0.109,0.014,-0.051,-0.271,-0.105,-0.001,0.253,0.289,0.67,0.504,0.979,1.053,0.813,0.461,2.131,0.14,1.546,0.885,1.244,1.091,0.771,1.092,1.144,1.241,1.07,1.065,0.824,1.498,1.681,0.588,0.913,0.468,1.652,0.846,2.277,0.983,2.497,1.117,-0.421,0.892,1.116,1.17,1.259,1.079,1.156,1.098,0.294,1.015,0.32,1.524,1.307,0.855,1.022,1.185,1.278,0.819,1.822,1.121,1.117,1.026,0.886,0.845,1.197,1.748,0.328,-0.013,0.332,-0.083,0.084,0.064,0.004,0.125,0.068,0.046,-0.027,0.082,0.138,0.294,0.259,0.747,1.856,1.367,0.423,-0.109,0.322,-0.02,0.14,-0.064,0.03,-0.009,0.057,0.067,0.028,0.007,0.006,0.04,3.0
0.042,0.016,0.036,0.052,0.017,0.009,0.164,0.21,-0.042,0.063,0.162,0.035,0.06,0.037,0.064,-0.111,-0.021,0.107,-0.027,0.06,0.025,0.029,0.001,0.073,0.038,0.046,0.049,0.016,0.025,0.034,-0.104,0.017,0.036,-0.045,0.007,0.881,0.916,-0.202,1.705,0.255,-0.508,-0.177,-0.345,-0.445,-0.83,1.34,1.483,0.642,1.095,1.098,1.461,1.27,1.144,-0.352,1.319,0.788,1.985,0.358,1.411,-1.979,1.355,1.256,1.109,1.133,0.951,2.342,1.636,1.349,1.602,0.871,-0.753,0.616,1.048,1.287,1.042,0.876,-0.022,1.037,1.676,1.14,3.337,1.463,1.729,0.714,1.105,1.225,-0.849,0.78,0.402,-0.18,0.178,0.456,0.259,-0.002,-0.007,0.129,-0.231,-0.035,0.082,-0.164,0.001,-0.063,-0.034,0.046,-0.06,0.027,-0.142,-0.461,-0.041,0.421,0.741,0.779,2.289,1.071,1.403,1.289,0.391,0.869,0.627,0.299,0.127,0.019,0.064,0.017,0.027,0.046,0.014,0.079,3.0
0.047,0.048,0.037,0.031,0.031,0.017,0.07,0.134,0.081,0.31,-0.12,0.011,-0.09,0.044,0.025,0.602,0.012,0.067,0.005,-0.304,0.013,0.094,0.042,0.039,0.038,0.046,0.029,0.052,0.017,0.009,0.059,0.053,-0.032,0.125,0.288,-0.139,-0.414,-0.719,0.132,-1.143,-2.491,-0.331,0.678,-1.238,-0.922,-1.248,-1.188,-1.32,-1.393,-1.763,-0.955,-1.195,-1.288,-1.881,-1.571,-1.438,-1.783,-1.163,-1.343,-1.244,-1.004,-1.182,-1.351,-2.092,-0.795,-1.466,-0.339,-1.116,-1.199,-1.0,0.568,-0.844,-1.091,-0.697,-1.164,-3.5,-0.721,-3.29,-1.224,-1.999,-1.225,-2.414,-0.764,-1.345,-1.617,-1.405,-0.504,-1.548,-0.11,-0.828,-0.165,-0.09,0.207,-0.228,-0.035,0.032,0.26,0.264,0.103,0.013,0.119,0.011,-0.077,0.03,-0.029,0.026,-0.029,0.028,0.145,0.498,0.763,1.027,1.083,1.122,0.858,0.427,0.804,0.495,0.022,-0.013,-0.092,-0.033,0.025,-0.006,0.054,0.05,0.029,0.021,3.0
-0.009,0.03,0.034,0.044,0.058,-0.023,0.049,0.016,-0.155,-0.042,0.474,0.352,0.052,-0.171,0.04,-0.036,0.047,0.145,-0.215,0.093,-0.021,0.023,0.051,0.045,0.038,0.053,0.072,0.013,-0.003,-0.007,0.013,0.04,0.052,-0.001,-0.334,0.008,0.399,0.891,0.895,0.767,0.426,0.963,0.271,1.085,1.006,0.844,1.031,0.389,1.36,1.127,0.586,2.276,1.989,1.104,1.716,-0.568,-0.803,1.015,0.822,0.323,1.216,0.464,0.623,-0.374,1.05,1.052,1.341,0.868,0.812,1.051,0.066,-0.58,0.353,0.659,1.053,1.605,1.245,1.002,1.207,1.95,1.186,1.497,1.033,0.731,0.967,1.083,0.013,-0.192,0.859,0.117,0.048,-0.079,-0.586,0.251,-0.919,0.042,-0.467,0.135,0.105,0.009,0.064,0.139,-0.026,0.483,0.041,-0.153,0.072,0.03,0.05,-0.282,0.045,0.018,0.077,0.087,0.395,0.739,0.53,0.776,0.967,0.584,0.163,0.131,0.052,0.051,0.053,0.04,0.045,0.039,3.0
0.046,0.029,0.019,-0.002,0.051,0.004,0.043,0.015,0.033,-0.481,0.553,0.033,-0.009,0.066,0.048,0.1,0.121,-0.095,-0.271,0.029,0.02,0.046,0.027,0.045,0.021,0.008,0.034,0.017,0.013,0.033,0.003,0.023,0.101,-0.016,0.027,-0.359,-0.342,0.093,-0.572,-0.002,0.518,0.593,1.221,0.684,1.199,1.362,1.431,1.819,1.538,1.94,1.239,1.59,2.133,1.722,1.199,1.388,0.269,1.963,2.475,1.239,1.507,1.486,1.377,1.683,0.644,1.603,1.111,2.103,1.361,1.464,1.58,-0.542,-0.815,0.835,1.522,1.311,1.005,1.374,1.498,1.521,1.112,1.166,-1.229,1.522,1.25,1.364,0.664,1.49,1.076,0.862,0.244,0.991,1.221,1.145,0.367,0.035,0.464,0.053,0.244,-0.323,0.119,0.288,0.084,0.021,0.026,0.058,0.193,-0.064,0.222,0.084,0.098,0.459,0.663,0.313,1.141,1.226,1.175,0.997,0.458,0.044,0.077,0.057,0.013,0.001,0.003,0.041,0.047,0.021,3.0
-0.004,0.054,0.021,0.007,0.043,0.02,-0.04,0.134,-0.005,0.01,0.015,0.216,0.172,-0.6,0.109,0.219,-0.219,0.07,0.135,-0.161,0.035,0.042,0.052,0.074,0.023,0.046,0.009,0.006,-0.009,0.032,-0.035,0.048,-0.013,0.227,-0.107,-0.488,-0.026,-1.571,-1.085,-0.352,-1.201,-1.1,-0.689,-0.213,0.336,-0.772,-0.945,0.086,-1.512,-1.735,-1.043,-0.966,-1.045,-1.362,-0.405,-1.432,-1.124,0.191,-1.481,-1.245,-0.637,-0.898,-0.623,-1.353,-1.293,-1.253,-1.214,-0.824,-1.168,-1.381,-2.24,-0.962,-1.914,-2.068,-1.552,0.009,-1.127,-0.929,-5.243,-1.408,-0.006,-0.949,-1.976,-0.898,-0.863,-1.985,-0.496,-1.177,-2.876,-1.015,-0.663,-0.315,-0.16,-0.033,0.164,-0.131,0.402,0.224,0.343,0.111,0.026,0.066,-0.067,0.03,0.026,-0.14,-0.046,0.034,0.44,0.023,0.045,0.13,0.18,0.328,1.031,0.931,0.847,0.823,0.626,0.31,0.158,0.242,0.052,0.047,0.04,0.028,-0.0,0.027,3.0
0.034,0.023,0.05,0.014,0.008,-0.069,0.021,0.047,0.308,0.013,-0.051,0.796,-0.107,-0.222,-0.261,0.018,0.063,0.013,0.066,-0.115,0.014,0.075,0.053,0.065,0.015,0.029,-0.004,0.015,-0.009,0.021,0.011,-0.037,0.006,0.04,1.123,-0.023,-0.375,-0.731,-0.999,-0.916,-0.894,-0.761,-1.007,-0.609,-3.228,0.193,-1.337,-1.016,-1.281,-1.114,-0.802,-0.316,-1.298,-1.252,-1.046,-0.99,-0.05,-1.001,-0.675,-1.065,-0.731,-0.726,-1.471,-1.792,-1.286,-1.395,-1.062,0.002,-0.998,-1.062,0.169,-0.4,-0.594,-1.794,-2.339,-0.986,-1.347,-1.121,-2.15,-1.112,0.627,0.438,-1.216,-0.079,-1.172,-1.562,-0.695,-1.599,-1.148,-0.885,-1.612,0.965,-0.984,-1.048,-0.828,-1.31,-0.142,-0.495,-0.138,-0.436,0.023,0.639,0.047,0.071,0.064,0.007,-0.031,-0.023,0.265,0.065,-0.004,0.318,0.388,0.911,0.368,0.759,1.819,1.427,0.608,0.291,0.101,0.056,0.008,0.037,0.019,0.028,0.047,0.043,3.0
0.025,0.033,0.023,0.032,0.036,0.091,-0.064,0.177,-0.05,0.312,0.058,0.081,0.133,-0.31,0.035,-0.268,0.381,0.028,0.166,0.03,0.1,0.049,0.042,0.065,0.032,0.011,0.021,0.04,0.013,0.023,0.097,0.02,0.046,-0.09,-0.427,-0.566,-0.433,-1.064,-1.113,-0.999,-0.465,-0.049,-0.281,-0.311,-0.387,0.586,0.429,-0.784,-0.448,-1.138,-2.937,-0.723,-2.203,0.608,-1.805,-0.618,-0.675,-1.596,-0.514,-0.85,-0.852,-0.438,-1.362,-0.583,-0.601,0.057,-3.513,-0.832,-1.102,-2.034,-0.767,0.001,0.125,-0.776,-1.859,-0.888,-0.399,-0.892,-0.818,-1.224,-1.404,-0.671,-0.793,-1.334,-0.119,-1.043,-0.051,-0.376,-0.102,0.387,0.392,-0.232,0.267,0.085,0.043,-0.294,-0.019,0.166,-0.515,0.099,0.115,0.367,0.059,0.083,0.032,0.078,0.262,0.566,0.722,0.715,0.557,1.032,1.211,0.855,0.719,0.502,0.109,0.092,0.066,0.023,0.185,-0.233,0.018,0.043,0.034,0.006,0.038,0.031,3.0
0.027,-0.002,0.042,0.04,0.017,0.012,0.056,0.047,0.011,0.027,0.035,0.338,-0.035,0.014,-0.039,0.026,0.405,0.032,0.073,0.103,0.016,0.153,0.006,0.02,0.035,0.045,0.033,0.02,0.007,0.002,0.005,0.046,0.065,0.282,-0.483,-0.109,0.299,-0.653,0.043,0.135,0.069,-0.365,0.627,0.75,0.845,0.939,0.831,1.404,0.938,0.977,1.109,0.996,1.871,1.381,1.104,1.148,0.166,0.952,0.755,1.087,1.397,0.976,-0.454,-0.816,0.728,1.481,1.0,0.959,2.669,0.825,0.521,0.218,0.989,0.901,0.55,1.772,1.329,1.929,1.295,0.822,0.75,0.556,0.858,0.922,2.338,1.037,-0.246,0.963,0.726,0.962,0.947,-0.126,-0.006,0.95,0.517,0.138,0.156,0.136,0.218,0.045,-0.083,-0.139,-0.056,-0.262,0.053,0.018,0.124,0.468,0.731,0.868,0.817,1.323,1.018,1.135,0.897,1.074,0.949,0.606,0.265,0.153,0.058,-0.195,0.051,0.046,0.029,0.02,0.066,0.035,3.0
