@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.956,-0.618,-1.052,-0.841,0.534,-0.287,-0.748,-0.332,0.213,-0.968,-0.875,-0.024,-1.618,-0.227,-0.477,-1.384,-0.714,-0.086,1.145,-0.228,-1.712,-2.402,-0.132,0.193,-1.195,-0.821,-1.049,-1.612,-0.267,0.441,-0.391,-1.148,-0.832,-1.413,1.331,-0.953,-1.754,-0.501,1.755,0.572,4.007,2.603,1.0,0.197,0.042,1.289,-1.19,1.621,-0.083,0.875,1.939,3.168,-0.506,1.446,1.731,-0.34,-0.543,1.561,3.123,-0.548,5.0
-0.784,-0.451,-0.645,-0.121,-2.959,-1.716,-1.488,-0.563,-2.063,-0.077,-0.924,-1.848,-2.195,0.367,-3.576,0.411,-1.069,-1.966,-2.902,0.892,-1.728,-1.594,0.438,0.977,1.409,-0.362,-0.403,0.956,3.365,-0.05,-0.445,1.312,0.609,0.414,-0.329,0.693,-0.644,1.149,-1.304,4.96,0.346,-1.125,-0.086,-0.024,0.789,1.504,-0.369,1.957,1.346,-0.41,0.191,2.132,-0.323,0.436,0.417,2.72,0.287,-1.898,1.785,1.624,5.0
-2.629,-0.85,-0.405,-1.82,-0.662,-0.729,0.04,-0.45,-0.766,-1.753,0.354,-0.329,-0.849,-0.543,0.503,-1.053,-0.679,0.108,-0.63,-0.844,-1.588,0.218,0.079,-0.449,-0.199,-1.245,-0.739,-1.221,-1.165,-0.381,-1.506,-1.113,-0.737,-1.223,-0.79,-1.28,0.571,0.848,0.049,2.625,0.533,1.756,1.109,0.903,1.434,1.152,0.539,1.561,1.029,1.214,1.188,2.053,1.699,1.411,2.286,1.108,1.207,-0.327,1.904,0.507,5.0
-0.925,-1.899,-0.139,-0.544,-1.34,-1.691,-1.016,-0.921,-1.687,-0.114,-0.204,-0.996,-1.132,-0.483,-1.196,-0.927,-0.462,-0.972,0.392,-1.228,-0.253,-1.305,-1.851,-1.562,-1.069,-0.61,-1.329,1.441,0.348,0.722,0.032,1.464,0.255,1.443,0.628,2.027,1.3,1.269,0.088,1.405,0.345,0.809,0.958,0.617,0.377,0.993,2.379,1.503,0.41,1.16,0.774,1.204,0.991,1.317,1.552,0.986,0.801,-0.288,0.715,-0.242,5.0
-2.145,-3.504,-1.365,-0.823,-1.063,-0.45,-1.782,-1.381,-1.698,-1.745,0.347,-0.954,-1.997,-1.492,-0.663,-2.622,-1.85,0.052,-0.513,-1.471,-1.79,0.149,1.168,1.079,0.537,0.885,0.218,1.334,0.077,0.265,1.046,1.161,1.145,0.025,-0.251,1.744,0.009,1.328,0.31,0.281,3.209,0.121,0.446,1.485,0.851,1.48,1.315,0.42,1.74,1.232,0.071,2.138,1.547,0.308,0.013,1.937,1.025,0.814,0.138,-0.176,5.0
0.523,-0.166,-2.607,-1.009,-1.402,-1.606,-0.956,-1.019,-0.198,-0.137,-0.655,-0.142,1.248,-1.659,-0.933,0.778,0.28,-0.943,-1.2,-1.033,-0.299,-1.043,-1.439,-1.822,-1.076,2.323,-0.238,-0.621,-1.618,-1.087,0.583,1.547,0.665,1.109,1.676,-0.902,1.908,2.551,-0.235,-0.212,3.044,0.892,0.172,1.572,0.781,1.312,1.395,0.841,0.363,0.665,0.589,0.245,0.612,0.601,2.785,0.184,3.459,0.673,1.123,5.457,5.0
-0.825,-2.969,-0.682,-0.366,-0.374,-2.066,-0.761,-0.208,-0.943,-0.599,-0.602,-0.429,-0.838,-0.472,-0.673,-0.456,-2.502,-0.388,-0.688,0.326,0.026,-1.466,-1.375,-1.731,-0.097,-0.583,-2.106,-0.47,-0.177,-1.338,-1.014,-1.164,-0.986,-0.394,-1.134,-0.684,-1.28,-0.241,-0.303,-0.362,0.817,1.782,0.283,1.576,1.168,1.11,1.716,1.384,1.332,1.923,1.182,1.196,0.739,-0.742,-1.009,2.494,0.054,2.831,2.27,2.228,5.0
-0.217,-0.034,-1.605,-0.06,-0.876,0.314,-1.527,0.029,-1.516,-1.932,-1.209,0.501,-0.418,-0.635,-1.126,-0.425,0.054,-2.242,-0.822,-0.808,-1.181,-0.79,-1.214,-1.126,0.11,-0.038,-1.511,-0.128,-1.424,-1.225,-2.111,-0.699,-0.316,-2.379,-0.508,1.283,-1.615,1.525,3.642,2.073,0.133,0.547,1.815,-0.247,0.219,1.12,-0.186,1.044,1.508,1.252,1.839,0.625,0.122,2.326,1.042,-1.378,0.922,1.295,1.568,0.186,5.0
0.666,-0.817,0.151,-0.36,0.682,-3.22,-1.047,-0.834,-1.436,-0.65,-1.64,-1.106,-0.51,-0.309,-0.68,0.043,-0.924,-0.947,-0.546,-2.424,-0.989,-2.083,0.165,-0.251,-1.251,-1.84,-1.787,-1.733,2.214,0.033,-0.579,-0.042,0.684,1.982,0.819,0.097,0.403,-0.565,1.615,0.58,1.258,0.372,1.135,0.528,0.597,0.318,0.422,1.38,1.141,0.979,-1.037,1.681,-0.085,0.847,-0.543,0.332,1.801,5.925,2.163,0.137,5.0
-1.224,-1.72,-0.805,-0.738,-4.165,0.25,-1.762,-0.442,-1.053,-1.436,-1.354,-0.448,0.126,-1.303,0.309,-0.977,0.131,-0.699,-0.77,-1.008,-0.655,-2.858,-0.535,-1.156,-1.518,-0.571,-2.277,-0.789,-0.378,-0.397,-1.278,-1.053,2.024,1.249,1.843,1.51,0.426,1.308,0.596,0.814,0.074,1.586,1.073,-1.124,1.236,1.068,3.297,0.298,1.043,0.605,1.38,1.177,0.679,-1.204,-0.003,0.55,0.012,1.261,1.234,2.935,5.0
-0.517,-0.547,-0.295,-1.999,-1.195,-0.752,0.691,-1.449,-0.835,0.089,-0.299,-0.368,-1.682,-0.503,-2.853,-1.695,-0.814,-1.915,-0.976,-0.239,-1.182,-0.543,-0.573,0.309,1.507,0.69,0.564,0.06,-0.7,0.788,-0.043,1.433,1.026,0.891,0.587,1.4,-1.048,0.796,1.003,2.502,1.116,-0.114,-0.023,-1.354,0.409,-0.27,0.438,-0.401,0.999,-0.975,1.937,-0.847,0.29,0.702,1.367,0.047,0.156,1.627,0.588,3.508,5.0
-0.745,-1.732,-0.134,-3.377,-1.331,-1.033,-3.045,-0.648,-1.184,-1.595,-1.539,-3.873,0.287,-2.04,-1.87,-0.74,-1.41,-0.656,-0.895,-2.119,-1.476,1.167,0.343,0.064,1.271,1.246,0.03,-0.015,0.265,1.427,1.065,-0.013,0.166,1.742,0.554,-0.332,0.703,0.512,1.155,1.061,-0.004,-0.806,1.11,1.23,0.21,1.143,0.321,0.385,2.23,1.37,1.443,-1.169,-0.036,0.916,-0.206,1.66,0.58,1.456,0.246,0.915,5.0
-2.962,-0.292,-0.133,-0.984,0.555,-0.382,-0.6,-0.927,-0.473,-0.396,-1.612,-0.621,-1.663,-1.587,-0.457,-0.707,-1.306,-2.132,-0.42,-3.066,-1.408,-0.819,-0.858,-1.417,-1.879,-0.282,-0.814,-1.491,1.011,1.183,1.194,0.668,0.341,1.778,1.55,0.845,0.201,2.4,0.264,0.954,1.069,0.449,0.807,-0.206,0.739,0.082,-0.157,1.223,1.849,-1.297,0.359,1.315,2.023,-0.333,0.456,0.486,0.537,-2.641,-0.197,2.068,5.0
-0.574,-1.358,-1.843,-1.837,-1.629,0.691,-2.021,0.828,-2.093,-1.133,-1.662,-0.848,0.431,0.067,-0.656,1.55,-1.451,-0.032,-3.102,-1.098,-0.442,-0.005,-1.366,-0.626,0.338,-0.191,-1.421,1.182,1.259,0.289,2.442,2.977,-0.491,2.876,1.395,0.068,0.616,0.564,0.824,0.476,0.062,1.434,-0.005,1.518,1.414,4.168,1.1,1.426,0.215,0.163,0.597,0.556,0.316,1.449,1.213,0.861,0.905,1.502,2.064,0.995,5.0
-1.059,-1.743,-3.438,-0.595,0.679,-1.362,0.442,-0.393,-0.902,-2.045,-0.721,-0.394,-1.462,-0.477,-0.012,0.15,0.507,-0.66,1.229,-1.196,-2.154,-1.806,0.378,2.754,0.524,-0.483,-3.002,-0.033,-0.167,0.269,-0.186,0.225,-2.334,0.198,0.226,1.182,-0.068,-0.343,1.051,-0.041,0.939,0.893,0.455,0.587,-0.5,-0.176,-1.702,0.947,0.916,1.44,0.876,0.513,-0.201,0.46,1.407,1.105,1.662,3.33,1.52,1.875,5.0
-1.053,-0.548,-0.888,-0.376,-1.414,-1.151,-1.456,-0.362,-1.001,3.793,-0.097,0.095,-0.974,-0.559,-0.737,0.394,-1.552,-1.25,-0.43,-1.006,-0.152,-1.28,-1.1,-0.572,-0.128,-0.509,-1.987,-2.475,-0.835,0.444,1.877,1.582,3.028,0.789,0.869,0.304,1.385,1.092,1.034,0.738,-1.645,-0.881,1.696,0.191,1.422,1.973,0.475,1.426,0.115,-0.217,1.899,0.374,0.928,1.778,1.578,1.045,1.662,2.177,-0.634,0.305,5.0
0.034,-1.446,-1.909,-2.079,0.069,-0.216,-0.903,-1.476,-0.624,-0.084,0.006,-2.678,-0.08,-0.032,-0.8,-0.27,-2.678,-1.147,-2.712,-1.318,-1.255,-1.326,-1.51,-0.956,-1.313,-1.388,-1.273,-0.336,-0.705,-0.812,-1.365,-0.736,-1.829,-0.376,-2.513,0.859,-0.053,2.535,1.157,0.723,0.825,0.764,1.401,-0.06,1.265,0.882,1.678,0.845,0.057,0.915,2.146,2.125,1.007,0.626,1.798,0.616,0.562,1.32,0.995,1.167,5.0
-0.355,-0.974,-0.479,0.511,-0.958,-6.007,-1.214,-1.687,-1.41,1.241,0.337,-0.335,-1.42,-0.047,-1.819,-0.76,-3.585,-1.791,-0.593,-0.547,0.13,-0.205,-0.975,-1.37,-2.795,-2.341,-1.086,-0.14,-0.22,0.196,-1.191,1.13,-1.555,-0.997,-0.327,-0.552,-0.67,-0.552,-0.11,2.16,0.881,0.58,0.556,0.876,1.435,1.804,1.895,0.967,0.769,2.224,1.321,2.099,2.939,2.896,1.811,2.001,1.453,2.089,1.269,0.903,5.0
-1.11,-4.923,-2.339,-1.131,-0.108,-1.597,-0.773,-2.224,-1.145,0.303,-2.137,-2.251,-1.005,-1.036,0.027,-0.638,-2.943,-0.913,-4.134,-1.12,-2.187,-2.258,-0.777,-0.118,0.202,0.699,1.262,0.614,0.721,2.108,0.557,0.134,1.015,0.247,1.566,1.313,-0.014,0.952,1.256,0.411,0.144,1.915,1.497,-1.441,1.473,0.219,0.066,-0.266,2.803,1.322,0.588,0.105,-0.066,1.159,-0.621,2.162,0.054,0.173,1.053,1.299,5.0
-0.128,-1.435,0.218,-1.022,-0.397,-2.079,-0.382,-1.085,-1.245,-0.03,-0.867,0.889,-1.079,-1.049,-1.13,-1.668,-0.602,-0.741,-1.504,-1.214,-0.774,-1.365,-1.019,-2.806,-2.498,0.111,0.867,0.27,-0.309,-0.371,0.145,-1.547,-0.528,-0.063,1.387,0.552,1.146,0.027,0.451,0.753,0.945,1.028,1.622,1.182,0.655,1.93,1.644,1.069,1.632,3.239,1.33,0.316,0.086,3.22,1.131,1.128,1.291,1.222,0.911,0.585,5.0
-1.711,-3.353,-0.956,-1.854,-0.944,-0.424,-2.444,-0.936,-1.208,-0.234,-1.731,-1.084,-1.168,-2.51,-0.714,-1.87,-1.287,-0.341,-0.555,-2.33,-0.994,-0.864,-1.212,-0.5,-0.586,0.479,0.069,0.271,1.636,0.699,1.018,-0.033,1.424,0.731,0.877,1.144,0.934,0.761,1.376,1.348,-0.729,2.873,0.193,0.183,1.421,0.059,-2.082,-0.057,0.805,0.483,0.511,1.738,-1.426,0.131,0.173,0.308,-0.358,0.976,-0.223,-0.14,5.0
-0.339,0.969,-0.349,-0.387,0.679,-0.846,-1.234,-0.905,-2.661,0.215,-1.435,-0.909,-1.841,-2.722,-0.942,-0.278,-2.178,-1.77,-1.17,-1.405,-2.363,-2.251,-2.315,2.925,0.278,0.871,3.756,0.31,0.202,1.228,2.404,0.023,1.056,0.488,0.488,0.746,0.835,-0.123,0.159,1.062,0.569,0.732,0.642,1.117,0.55,2.094,0.483,0.181,1.108,1.684,0.143,-0.521,0.775,2.474,0.572,-0.047,0.117,1.829,1.332,0.527,5.0
-0.196,-0.831,2.423,-1.877,-0.577,-0.941,0.025,-0.159,0.673,0.131,-0.676,-1.461,-0.24,-1.545,-1.125,0.866,-1.952,-0.76,-0.651,-0.524,-0.096,0.103,-0.081,-0.27,-0.803,0.138,-1.602,-1.952,-1.765,0.041,-1.77,-1.087,2.102,1.548,0.271,0.069,1.542,1.042,1.838,1.482,0.71,0.183,1.913,0.933,-1.415,1.699,1.514,0.838,1.603,1.394,3.244,0.438,0.73,1.583,0.638,1.893,0.359,-1.182,-0.876,0.89,5.0
-2.057,-0.527,-0.761,0.422,-1.102,-1.509,0.779,0.211,-0.744,-1.165,-0.209,-0.911,-2.041,-0.588,-1.557,0.401,0.078,-0.289,-1.204,-1.394,-0.535,-0.285,-2.63,-0.217,-0.94,-0.866,-1.964,-0.271,-1.285,-0.679,-0.861,-1.016,-1.244,-0.459,-0.17,-1.333,0.663,-1.252,1.318,1.999,1.231,1.202,1.121,1.04,1.585,1.557,1.541,0.989,3.547,-1.264,0.77,0.569,2.002,2.402,0.743,1.264,-1.107,2.763,-0.262,1.522,5.0
-0.672,-0.185,-0.615,-0.488,-0.109,-0.665,-2.56,-1.085,-1.524,-1.012,-0.991,-1.084,-1.242,0.567,-0.286,-0.057,-1.093,-0.839,-1.044,-0.417,-2.531,1.196,-0.815,-1.549,-0.155,-1.662,-1.423,0.264,-1.763,-1.727,-1.479,-1.327,-0.549,1.239,1.925,1.45,1.221,0.619,-0.24,-1.323,0.975,1.899,0.151,-0.032,1.207,0.627,2.185,0.961,-0.79,0.56,0.841,-0.153,0.049,0.912,1.548,1.805,1.119,-0.148,-0.385,1.184,5.0
-0.337,0.492,0.069,1.514,-1.059,0.803,1.346,-0.835,1.457,-0.07,1.029,-0.178,0.485,1.498,0.426,1.144,0.6,1.828,-0.321,1.311,1.007,0.793,0.189,2.486,-0.445,0.355,1.231,1.169,0.862,1.032,0.093,1.022,1.261,-0.575,-1.706,0.08,-0.93,-3.829,-0.758,-1.034,-0.233,-1.049,-1.496,-0.536,-0.533,-1.558,-1.96,1.015,-1.373,-1.291,-0.984,0.263,-0.424,-0.098,-0.321,-1.255,-0.695,0.612,-1.519,-1.621,6.0
1.948,0.135,2.299,3.201,0.546,3.432,0.967,0.806,0.967,0.77,1.519,1.934,0.306,-0.48,0.362,0.887,0.61,1.959,1.541,2.347,0.113,0.562,0.411,0.4,-0.539,0.751,0.367,0.014,0.115,-1.427,0.64,-0.28,0.623,-1.181,-0.038,0.136,-0.215,-1.307,-1.156,-0.218,-1.071,-2.382,-0.611,-0.994,0.819,-1.015,-0.427,0.811,0.786,-1.511,-0.761,-0.083,-0.564,-2.406,-1.04,-3.352,-1.003,-0.344,-2.857,-1.536,6.0
1.32,2.856,1.668,2.27,1.298,3.407,2.595,1.116,1.501,1.069,2.18,1.411,-0.431,0.824,1.098,1.071,1.414,1.665,1.509,1.089,0.824,-1.273,0.119,-0.045,-0.947,-1.308,-0.159,0.142,-1.124,-0.013,0.055,-1.128,1.405,-0.965,-0.831,-1.296,-0.785,-0.421,0.168,-0.166,0.083,-0.247,-1.452,-0.256,0.223,1.124,0.994,-1.988,-2.276,-0.609,-1.086,-0.474,-0.814,-1.973,-1.969,-1.147,-0.747,-0.111,-0.632,-1.358,6.0
1.801,0.36,0.31,0.265,-1.355,1.315,0.618,-0.146,0.602,1.854,1.328,-0.932,1.276,1.061,0.231,-0.113,1.543,1.067,-0.218,-1.391,-0.204,1.546,1.872,1.119,0.559,1.05,1.009,1.378,2.253,0.541,1.614,-0.098,-1.283,0.107,-0.433,-3.805,-3.319,0.658,-1.104,-2.008,-0.139,-1.162,-1.115,-0.482,-0.806,-1.455,-0.454,-0.892,-1.605,0.002,-0.713,-1.313,-0.621,-0.641,-3.275,-1.948,0.103,-2.737,-0.341,-0.024,6.0
0.983,1.329,0.609,0.52,-0.201,0.935,0.963,-0.243,0.461,0.015,2.602,0.879,0.093,1.992,-0.491,1.142,0.852,2.087,0.539,-0.143,1.237,0.591,-1.644,1.026,1.417,1.213,-0.26,0.524,-0.011,-0.543,0.048,-0.377,-0.343,-0.545,0.631,-0.906,0.026,-1.282,-1.522,-1.37,-1.411,-1.631,-3.731,-0.131,-0.851,-0.306,-1.459,-1.41,1.426,-0.866,-0.769,-0.142,-0.466,-1.136,-2.557,0.268,-1.768,-0.242,-0.394,-0.625,6.0
0.361,2.019,-1.869,1.473,1.87,1.772,1.308,0.884,0.573,1.402,-0.005,2.423,0.361,1.392,1.832,1.625,0.889,1.095,0.902,1.91,-0.264,-0.864,-0.838,-1.192,-1.122,-0.67,1.043,0.671,-1.756,0.309,-0.436,-1.317,-1.146,-0.834,0.029,-1.027,1.012,1.02,-1.949,-0.848,-0.236,1.585,-0.547,-0.92,-1.129,-0.906,-3.496,-1.367,-0.427,-0.172,-0.516,-0.724,-0.305,-2.147,-1.395,-0.787,-0.491,-0.289,0.833,-2.408,6.0
1.177,1.033,0.183,2.101,2.008,1.774,2.471,1.092,0.224,0.961,0.036,1.04,0.05,1.478,2.281,0.374,1.164,-0.562,0.704,2.892,1.837,0.388,1.516,0.965,-0.408,1.247,0.693,-0.706,-0.589,-0.221,-0.445,0.927,-1.08,2.528,-0.947,1.37,-0.42,-0.742,-1.38,-1.568,-1.702,-1.432,0.036,0.666,1.748,-0.533,0.374,-1.399,-0.304,0.29,-0.521,-0.449,0.519,0.067,-1.266,-1.952,-0.337,2.93,-0.473,-0.161,6.0
-0.857,0.694,1.166,2.507,2.921,-0.458,0.715,2.9,0.444,1.049,0.431,2.362,1.212,0.944,0.281,-0.41,1.202,1.893,1.226,0.318,1.18,0.853,0.979,0.97,1.322,0.912,-0.034,1.804,1.128,0.224,-0.622,-0.772,-3.149,-0.232,-1.518,-0.065,-1.103,-2.169,0.192,-1.535,-0.735,-1.362,-1.937,-0.712,-0.123,-0.978,-0.592,-1.201,-0.902,1.449,0.187,-0.239,-1.295,-0.415,-1.18,-0.437,-1.086,-1.171,-1.726,-1.129,6.0
0.613,1.487,1.451,1.493,1.083,0.983,1.048,0.908,0.971,1.304,0.077,2.754,2.007,1.43,-0.057,0.384,0.436,0.18,0.22,1.283,1.563,0.429,-0.099,-0.058,1.368,0.922,-1.036,-0.064,-1.059,0.346,-0.853,-0.128,-0.45,0.252,-1.183,-1.444,-1.163,-0.691,-1.643,0.355,-0.455,-1.449,-0.876,-0.44,-2.659,-0.305,-1.053,-0.44,0.324,0.009,-1.427,-0.575,-1.823,-1.409,0.276,0.438,-0.58,-1.508,0.141,-1.498,6.0
1.151,0.515,0.969,0.945,0.678,1.804,-1.067,0.048,1.043,0.695,2.291,0.486,0.555,1.152,1.256,1.147,0.773,1.036,2.633,1.504,0.547,-0.046,1.206,0.256,0.821,0.636,0.272,0.397,1.205,0.34,1.512,-1.691,-2.099,-0.463,-0.238,-1.9,-2.964,-1.273,-0.717,-2.016,-1.507,-1.047,-1.026,-1.271,-0.489,-0.373,-4.449,-0.304,-0.331,-0.344,-0.866,-3.065,-2.447,-0.585,-1.071,-0.734,0.667,-1.492,-0.572,-1.392,6.0
1.732,0.827,1.561,0.993,0.256,-3.788,0.497,0.523,-0.597,0.406,0.335,0.582,0.319,2.107,0.563,1.188,1.018,-0.218,0.717,0.748,1.39,1.408,1.07,1.261,0.154,0.504,0.966,1.601,1.859,-0.189,0.65,0.856,0.957,1.277,-1.288,-0.53,-1.523,-1.579,-0.827,-1.27,-1.023,-1.484,-1.161,-0.469,-1.873,-0.66,-0.858,-0.937,-1.766,-1.366,-0.979,-1.271,0.472,-1.589,-0.46,1.813,-0.925,-1.175,-1.667,-1.986,6.0
0.776,1.049,0.044,0.659,0.162,2.357,1.774,0.391,2.575,0.2,1.094,2.534,0.707,0.577,-0.533,-0.59,1.279,-0.21,0.319,1.566,1.831,-0.323,1.536,0.199,5.088,0.636,0.497,-1.876,-2.286,-0.224,-0.733,1.081,-1.297,-0.155,-0.818,0.013,-0.647,-1.231,-2.558,-1.72,0.172,1.39,0.023,-0.56,-1.947,0.196,-1.188,3.969,-1.517,0.115,-0.571,0.206,-1.567,1.128,-0.335,1.691,-0.187,-0.912,-0.947,-0.542,6.0
0.99,2.319,0.18,0.491,0.074,0.992,0.303,0.911,0.056,1.679,1.905,0.853,1.329,0.734,1.219,0.852,0.989,1.733,0.86,0.793,1.444,-0.989,0.378,-0.998,0.273,0.865,0.549,-0.95,1.384,0.355,0.866,0.522,1.954,0.348,1.304,0.301,2.208,1.371,-0.911,-1.241,-1.233,-0.642,-0.188,-1.306,-1.547,-1.548,-1.476,-0.65,-0.995,-0.939,-1.638,-1.319,-2.378,-1.273,-1.255,-4.829,-1.416,-3.267,-2.602,-1.688,6.0
2.252,-0.654,0.386,0.551,0.478,1.594,0.505,1.143,0.189,1.42,1.853,2.247,0.878,0.768,1.266,0.569,0.505,0.466,1.071,0.988,1.468,-0.277,0.333,1.656,1.603,0.359,-1.193,1.233,0.563,1.776,0.779,-0.826,-1.557,-0.578,-1.504,-0.996,-1.378,0.133,0.161,-0.386,-0.643,-1.131,-1.293,-1.119,1.611,-0.932,-0.674,-1.211,-1.714,-1.108,-0.855,0.939,0.188,-0.185,-0.913,0.022,-0.921,-1.613,-1.838,-4.391,6.0
0.776,2.597,-0.494,1.984,1.573,1.685,1.756,1.067,1.347,1.99,0.86,2.131,0.216,1.242,0.404,1.84,1.036,0.55,0.878,0.692,0.947,-0.162,-0.553,0.434,0.095,0.213,-0.466,-2.629,-0.724,-1.008,0.318,-0.052,-1.489,-1.526,-0.382,0.542,-1.242,-0.08,-0.812,0.07,0.752,-0.561,0.903,0.201,-0.459,-2.566,-2.49,0.025,-1.052,-0.546,-0.902,-1.837,-1.272,-1.78,-0.768,-1.536,-0.178,-1.499,-0.516,2.664,6.0
-0.657,1.928,1.067,3.997,1.3,1.218,-0.006,-0.027,0.662,0.187,1.162,0.062,0.794,-1.456,1.494,-0.169,0.445,1.538,1.284,0.293,1.622,0.867,1.73,0.16,1.142,0.045,-0.956,1.997,1.693,0.114,-0.394,-0.365,-0.885,-0.719,-1.683,-0.537,0.033,0.05,-0.875,-1.946,-0.651,-0.209,-1.174,-1.494,0.18,-1.235,0.119,0.058,-1.015,-0.15,0.16,-0.958,0.002,-0.501,-1.242,-1.949,-0.043,-1.825,-1.003,-0.102,6.0
0.03,0.843,0.767,1.041,0.437,0.819,1.492,1.192,1.674,1.919,0.324,0.771,0.991,1.52,0.968,0.735,2.437,1.068,-0.265,1.619,1.356,-0.879,1.633,2.506,0.517,3.752,0.759,1.133,0.244,0.622,1.072,0.993,0.941,0.021,-1.163,-0.213,-1.179,-1.788,-1.538,-1.898,-1.09,-0.633,-0.372,0.004,-0.814,-1.336,-1.363,-0.887,-0.474,-1.668,-2.694,-0.195,-1.585,-1.144,-0.912,-1.497,-0.587,-1.036,-1.295,-3.446,6.0
2.123,1.741,1.614,0.577,2.268,0.487,2.544,1.539,1.313,2.097,1.547,1.031,-0.118,-0.113,1.344,1.537,-0.91,1.194,1.282,0.614,1.272,-0.503,-0.297,0.263,-1.876,-0.194,-0.304,-0.522,0.343,0.102,-0.735,0.391,-1.419,-1.559,0.277,-0.607,-0.72,-0.836,-1.172,0.705,-0.084,-1.052,-0.883,-1.638,-0.917,-0.906,-1.466,-0.822,-1.123,-0.048,-1.041,1.431,-1.07,-0.14,-1.895,-0.433,-1.268,0.689,-0.102,-1.042,6.0
3.338,0.825,2.701,2.109,0.04,2.802,0.244,1.187,0.687,0.657,1.174,0.381,1.013,0.928,0.074,1.783,0.744,0.838,-0.112,-0.057,0.604,0.62,0.954,0.355,1.434,0.632,0.387,0.317,-0.293,0.373,1.342,0.4,0.688,0.656,-2.088,-0.839,-0.507,-1.532,-1.521,-1.056,-0.874,-1.507,-1.387,-0.628,-1.187,-1.243,-2.86,-1.009,-1.97,-0.195,-0.146,-0.482,-0.338,-1.547,-1.568,-1.275,-0.714,-0.961,-2.422,-0.395,6.0
-0.233,0.853,0.623,-0.161,0.961,1.048,0.202,0.626,1.325,1.563,0.3,1.984,1.604,0.06,-0.402,-0.195,-0.368,0.549,-0.15,1.79,-0.609,0.965,0.994,1.157,0.425,1.038,1.121,0.707,0.993,-0.05,1.362,1.2,0.222,1.007,0.863,1.195,-2.149,-1.723,-0.045,-1.935,-0.663,-0.885,-1.182,-0.984,-0.729,-0.057,-1.042,-2.919,-0.497,-0.971,-0.884,-2.958,-1.301,-1.624,-0.989,-1.343,-0.001,-1.617,-1.783,-0.217,6.0
1.123,1.369,0.91,1.162,0.258,0.119,0.38,1.399,2.331,0.569,1.048,1.577,0.231,0.455,0.804,1.229,1.414,0.922,0.407,0.333,1.512,0.652,0.685,1.427,1.278,-0.128,2.058,1.643,-0.394,-1.065,0.127,-1.22,-0.43,-1.178,-0.728,0.131,-1.369,-1.384,-0.659,-0.926,-0.412,-0.946,-1.652,-1.463,-1.823,-1.183,-2.234,-1.64,1.828,-0.362,-0.6,-0.875,-0.397,-1.896,-0.362,-0.158,-0.883,-0.021,-0.418,-1.096,6.0
