@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.02,0.004,0.02,0.159,0.092,-0.189,0.291,0.09,-1.117,-0.002,2.118,0.115,0.423,0.234,0.098,0.093,0.01,-0.338,0.764,0.026,0.022,0.02,0.039,0.048,0.028,0.058,-0.003,0.014,0.001,0.032,0.19,0.041,-0.029,-0.295,-0.763,0.24,-1.002,-1.416,1.133,-0.053,2.592,-0.162,2.074,0.897,-0.098,2.019,2.856,1.877,0.205,0.662,0.671,0.583,0.602,0.744,0.307,5.784,-2.001,0.435,0.98,0.004,0.817,1.749,0.301,0.602,2.456,1.054,0.604,-0.289,0.783,1.995,2.698,-4.532,0.51,0.725,-2.953,0.766,0.198,-2.666,-0.886,-1.653,1.652,-0.256,1.508,1.627,0.352,-0.658,1.152,0.366,0.591,2.064,1.343,0.535,2.981,0.096,-0.252,0.103,0.416,-0.372,-0.447,0.143,0.263,-0.075,-0.002,-0.076,0.463,0.351,0.395,0.253,0.772,1.706,0.897,0.961,0.453,0.948,0.898,0.883,0.898,-0.532,-0.048,-0.385,-0.164,0.067,0.042,0.04,0.013,0.045,0.052,3.0
0.072,0.044,0.053,0.003,0.046,0.257,0.107,0.163,-0.176,0.049,0.07,0.005,0.868,0.093,-0.396,-0.164,-0.218,-0.17,0.001,0.32,0.057,0.175,-0.085,0.005,0.019,0.001,0.008,0.031,0.031,0.112,0.068,-0.114,0.479,0.618,0.252,0.397,-0.096,-1.496,0.719,-0.297,0.635,-0.025,-0.063,0.858,5.451,0.139,3.358,-1.064,0.602,-2.421,1.374,-0.475,1.439,-0.366,2.901,-3.87,1.307,-0.203,4.218,0.957,1.35,-4.55,-0.146,-0.727,1.016,1.004,1.332,-0.712,0.099,1.15,1.859,1.574,3.176,0.206,0.734,4.498,1.37,2.069,2.383,1.905,1.933,1.838,1.43,3.463,1.899,0.294,0.985,1.572,1.491,-0.216,0.959,1.194,1.519,1.342,1.541,0.409,0.283,0.305,0.003,0.223,0.065,0.085,0.006,0.047,-0.101,0.064,0.074,0.255,0.088,-0.554,-0.118,1.824,0.826,2.123,1.1,1.56,0.946,0.517,0.703,0.29,0.235,0.036,0.04,0.055,-0.049,-0.006,-0.007,0.029,3.0
0.049,0.049,0.004,0.032,-0.017,0.103,0.073,-0.006,0.218,-0.212,0.009,0.106,-2.572,-0.399,0.487,0.004,0.824,-0.25,0.574,0.075,0.079,0.081,0.008,0.183,0.001,0.01,0.092,-0.014,0.045,0.014,-0.124,0.109,0.236,0.326,0.019,1.129,-2.076,0.961,0.477,-1.402,0.201,-0.606,-0.769,-1.168,2.427,-0.842,-1.525,-0.774,-0.903,-1.202,0.515,-1.185,-1.985,4.418,-0.79,0.017,-1.687,2.297,2.271,-3.351,2.128,3.327,1.656,-1.092,-0.854,-1.055,-0.736,-2.027,-1.034,-1.077,-1.119,-1.384,-1.064,-1.887,-0.969,-1.33,-0.777,-1.183,-1.92,-1.311,-1.064,2.301,-2.75,-1.689,0.712,-1.083,-0.707,-3.671,-0.153,-0.67,0.945,-1.116,-1.089,-1.119,1.34,-0.41,-0.857,-1.886,-1.128,-1.29,-0.743,-1.124,-0.927,-1.194,-0.739,-0.512,-0.111,0.243,0.63,0.793,0.989,0.527,0.754,-0.217,0.901,0.23,0.918,-0.534,-0.466,0.465,0.059,0.077,0.048,0.031,0.035,0.021,0.022,0.026,3.0
0.029,0.084,0.072,0.042,0.061,0.107,-0.011,0.549,-0.116,0.051,0.057,-1.34,-0.198,0.313,-0.272,-0.631,0.344,0.004,-0.192,0.242,-0.122,0.046,0.085,0.036,0.031,0.028,0.005,-0.031,0.03,0.153,0.052,0.223,0.154,0.052,-0.491,0.29,0.043,1.026,0.24,0.647,-0.427,-0.008,0.52,4.469,-0.039,0.777,1.765,1.077,-0.188,0.463,0.641,-0.326,0.143,0.777,1.294,1.1,1.199,1.187,1.189,1.249,0.646,1.787,-2.686,7.964,1.476,3.369,-1.557,2.906,2.152,2.26,1.998,0.57,1.234,3.268,1.892,-3.785,-1.807,-2.539,2.4,1.225,4.354,6.066,0.018,1.2,2.184,3.677,1.438,1.011,-0.168,-0.415,-0.326,-1.029,3.51,-0.333,-0.0,0.042,-0.227,0.016,-0.342,-0.248,0.886,0.047,0.093,-0.64,0.291,-0.08,0.236,0.074,0.464,0.542,1.261,1.139,0.97,1.313,1.006,0.155,1.46,0.547,0.812,-0.02,-0.044,-0.004,0.053,0.017,0.083,-0.003,0.055,0.01,3.0
-0.007,-0.005,0.032,0.042,0.008,-0.004,0.021,0.243,-0.139,0.246,-0.02,-1.94,0.082,1.006,0.175,-0.87,0.003,0.082,0.095,0.085,0.038,-0.102,0.1,0.031,0.032,0.126,-0.022,0.102,0.019,0.016,0.012,0.073,-0.158,-0.172,-0.004,-0.204,-0.16,0.126,0.598,-0.095,-0.652,-0.158,-2.446,-2.952,0.605,0.224,-0.922,-3.383,-0.436,-2.305,0.152,-0.66,-1.598,0.264,-0.678,-1.451,3.429,-1.69,-2.799,4.919,-1.004,-1.165,0.675,0.26,0.648,-1.327,-2.015,0.971,-1.922,-3.378,-6.037,-0.939,-2.426,-2.611,-0.837,1.191,-2.318,0.399,0.673,-2.135,-0.92,-1.629,-1.043,-1.161,-2.577,-1.502,-1.556,-2.465,-1.083,-3.148,-0.963,-0.936,-0.414,-1.248,-0.428,-0.066,-0.642,-0.836,-0.117,-1.115,-0.345,-0.096,-0.23,-0.076,-0.058,0.253,0.354,-0.771,0.166,0.258,0.6,0.193,0.444,0.646,0.628,3.903,1.211,1.022,1.279,0.929,0.655,0.338,0.096,0.076,0.043,0.037,0.048,0.153,3.0
0.021,0.003,0.029,0.038,-0.068,0.044,0.003,0.578,0.419,-1.447,0.317,0.095,-0.017,0.038,-0.336,0.552,-0.514,0.094,-0.177,0.334,-0.739,0.311,0.041,0.007,0.015,0.048,0.046,0.039,0.072,0.029,0.046,-0.049,0.571,0.328,0.536,-1.454,-0.37,-0.318,-0.957,-0.4,-3.327,-0.023,0.363,0.958,-1.803,-2.692,1.288,-1.411,1.762,-2.168,0.738,0.582,2.05,0.706,1.276,-8.782,-5.813,4.175,1.384,2.098,3.798,0.946,0.858,-2.869,-0.408,-1.247,0.181,-0.146,2.609,0.819,0.798,2.153,0.972,1.195,1.049,2.944,1.477,0.631,1.541,0.621,0.435,4.015,0.914,-0.99,1.893,0.033,0.401,5.245,-0.661,1.201,0.521,-2.028,0.434,0.802,-0.301,0.197,0.107,0.007,-0.544,-0.393,0.044,-0.189,0.381,0.024,0.266,0.243,-0.12,-0.126,0.294,0.088,1.235,0.875,2.234,-0.453,0.46,0.864,0.588,0.19,0.06,0.799,0.047,0.068,0.031,-0.041,0.005,0.052,-0.001,0.024,3.0
0.016,0.009,-0.023,0.064,-0.065,0.036,-0.274,-0.349,0.398,1.61,0.615,-0.553,-0.088,0.573,-0.197,-0.123,-0.023,-0.066,-0.649,0.04,0.289,0.125,-0.034,0.014,0.089,0.004,0.092,-0.01,0.017,0.022,0.018,-0.031,0.285,-0.019,-0.615,-2.232,0.045,0.259,0.575,1.864,-0.128,-0.357,-2.627,-0.085,-5.03,-3.062,0.49,-0.19,-0.32,-2.281,-1.653,0.664,-4.435,0.96,-0.203,-1.413,2.546,2.326,2.966,-0.74,0.625,0.482,0.622,0.195,1.82,1.708,2.291,0.094,0.474,2.151,0.404,0.498,2.359,2.891,-6.378,-1.343,6.689,-0.977,2.041,2.886,-0.861,0.219,-0.412,1.753,-0.323,-0.021,0.526,1.501,0.549,0.47,-0.178,-0.404,0.505,2.553,0.745,-0.333,0.604,0.198,0.677,0.492,0.172,0.186,0.75,-0.02,-0.206,0.671,0.4,0.72,2.434,1.17,0.962,-0.828,0.991,0.88,1.512,2.886,0.244,2.237,0.449,0.113,0.241,0.366,0.031,0.027,0.022,0.006,-0.223,0.027,3.0
0.046,0.05,0.025,-0.067,0.025,0.015,-0.05,-0.075,-0.585,0.341,1.427,0.295,0.347,-0.052,-0.223,-0.024,-0.036,-0.017,0.025,0.116,-0.141,0.027,0.063,0.007,0.049,0.04,0.043,0.03,0.021,0.038,0.003,-0.459,-0.573,-0.787,0.232,-0.428,-0.937,1.644,0.274,0.414,1.03,1.3,-6.698,-2.805,-7.101,-1.285,-0.098,-1.883,-3.034,-0.044,-1.479,-3.956,-1.708,-0.555,-0.098,0.841,-1.11,-1.794,-0.609,0.472,-1.469,-0.761,-6.696,5.641,-0.404,-4.081,-0.969,-1.534,-2.193,-1.176,-0.895,0.848,-1.429,-3.835,-3.065,-1.664,-1.337,-2.075,2.975,-0.206,-0.125,-0.874,2.798,-0.058,0.082,-1.076,-0.219,0.058,2.126,0.121,0.17,-2.654,0.059,2.306,-0.056,0.751,-0.474,-0.089,-0.008,-0.288,-0.26,0.456,0.171,-0.454,0.068,0.166,-0.171,0.046,0.042,0.088,0.528,0.658,2.623,1.261,1.093,0.489,0.082,0.035,0.051,0.185,0.184,0.023,0.037,0.019,0.013,-0.007,0.027,0.001,3.0
0.031,-0.034,-0.022,0.026,0.061,0.131,-0.029,-0.379,0.068,-3.482,1.388,-0.057,0.764,0.588,-0.034,2.612,0.932,-0.263,0.331,-0.331,0.044,-0.004,0.21,0.056,0.018,0.062,0.039,-0.015,0.007,0.048,0.095,-0.075,1.157,-0.233,-0.643,0.075,-0.208,1.473,0.891,1.016,-1.518,2.537,2.713,0.87,0.601,2.751,-2.123,-0.166,-2.245,0.532,2.685,0.578,0.64,3.71,0.706,2.665,1.138,1.133,2.018,1.58,1.17,0.467,-0.709,-4.645,0.902,1.082,1.221,0.917,-0.477,1.066,1.26,1.698,2.289,1.988,3.399,0.97,2.797,1.07,1.129,-0.057,1.229,1.569,-2.086,4.091,0.984,0.774,0.96,0.508,0.661,-0.503,-0.5,-0.164,-0.676,-0.219,-1.904,-0.572,-0.065,0.003,-0.073,0.019,0.004,-0.156,0.158,0.253,-0.175,-0.118,0.264,0.39,0.427,0.927,0.921,0.041,0.807,1.36,0.503,0.579,0.907,0.265,1.282,0.049,0.113,0.591,-0.008,0.032,0.018,0.058,-0.014,0.125,3.0
0.072,0.073,0.031,0.027,-0.088,-0.037,0.432,0.289,0.074,-0.059,1.099,1.597,-0.033,1.57,-1.604,-0.975,1.082,-0.034,0.006,0.125,0.269,-0.035,0.017,0.013,-0.044,-0.069,0.045,0.06,0.048,0.013,-0.012,0.051,0.158,-0.244,-0.13,-1.687,0.084,2.913,0.046,0.129,0.784,0.387,-0.544,-2.581,-0.181,-0.932,-1.289,-3.986,-4.396,-1.556,-2.048,-3.226,-1.323,-4.664,-0.715,-0.303,-0.952,-1.474,-0.597,-3.109,-1.582,1.566,-1.141,-0.997,-0.521,-1.301,-0.743,-0.937,-1.734,0.002,-1.221,-1.708,-0.222,-1.383,-1.137,0.35,-0.866,-0.251,-0.968,-1.378,-0.393,-0.861,-1.305,-0.615,-3.806,-1.038,-0.568,-0.77,-1.119,-0.22,0.288,0.03,0.189,0.201,0.614,-0.337,-0.011,0.47,-0.26,-0.041,-0.109,-0.068,0.026,-0.159,0.02,-0.054,0.048,0.223,0.316,0.444,-0.205,1.051,1.351,0.97,0.773,1.895,1.086,1.743,0.521,0.197,0.103,0.059,0.119,0.019,-0.068,0.021,-0.008,0.002,3.0
0.094,0.027,0.033,0.064,0.085,0.126,-0.071,0.068,0.049,0.065,0.062,0.68,-1.465,0.626,-0.908,0.214,-0.498,0.228,-0.144,-0.029,0.424,-0.054,0.016,0.004,0.024,0.039,0.05,0.044,0.024,0.044,0.034,-0.324,0.363,0.135,-0.258,0.006,-0.068,0.661,0.238,-0.629,-0.795,-1.475,-2.572,-8.221,-0.158,-1.734,-1.142,-1.371,-1.804,-2.449,-1.993,-0.711,-3.869,-1.37,-1.699,0.335,-2.498,0.702,-1.003,2.086,-5.739,-0.725,-0.164,-1.366,-1.624,-1.64,1.44,0.705,-2.311,-1.592,-2.96,-2.589,-2.014,-1.363,-0.417,-3.166,-2.358,-1.781,1.052,0.093,-2.873,-0.524,-1.404,-2.803,-1.049,-0.67,-2.414,0.058,-1.489,-1.968,-1.145,-6.751,-3.723,-0.583,-2.807,-1.376,-0.884,-0.143,-0.076,0.039,-0.253,0.108,-0.002,0.151,-0.432,0.158,0.087,0.305,0.861,-0.298,-0.841,-0.968,-0.262,0.138,0.004,0.559,1.463,1.53,0.732,0.812,0.572,0.427,0.248,0.135,0.037,0.071,0.004,-0.004,3.0
0.04,0.031,-0.009,-0.006,-0.024,-0.017,0.115,-1.301,0.329,-0.237,0.093,-0.002,0.493,0.396,0.237,0.327,-0.061,0.577,0.404,-0.08,0.012,0.026,0.028,0.042,0.032,0.011,0.017,0.073,0.021,0.006,-0.01,-0.22,0.03,0.159,-0.263,-0.332,-1.409,0.326,1.469,0.551,1.073,3.273,1.231,0.529,-5.318,2.584,1.739,2.371,4.286,0.42,0.867,0.587,0.666,0.867,0.945,3.004,0.817,1.302,0.73,-5.68,1.169,-1.101,1.212,1.087,3.561,-0.071,3.817,0.548,-0.641,0.564,0.972,0.628,1.514,1.955,0.441,2.235,0.719,1.422,2.789,0.468,0.615,-2.668,0.648,1.066,-1.211,0.114,1.759,-1.397,4.395,-0.265,-0.161,0.252,1.952,-0.534,0.755,0.372,-0.45,1.008,0.013,0.024,0.432,-0.117,0.144,0.09,-0.347,0.042,0.061,0.275,-0.211,0.105,0.244,1.094,0.685,0.843,0.899,1.096,1.02,1.24,0.201,-0.01,0.1,0.017,0.032,0.067,0.035,0.018,0.038,0.046,3.0
0.015,0.021,0.049,0.032,0.062,0.04,0.234,-0.155,0.072,0.213,0.241,0.239,-0.581,-0.216,-0.066,-0.385,0.028,0.019,0.018,0.063,-0.077,0.043,0.025,0.086,0.033,0.104,0.034,0.016,-0.01,0.007,-0.021,0.031,0.262,0.048,-0.132,-0.691,-0.325,-0.048,0.581,0.53,0.987,0.076,0.991,1.052,0.395,-0.508,3.657,-1.326,2.18,0.527,1.431,1.053,0.256,1.068,1.198,1.434,0.999,0.984,0.381,2.064,2.522,-0.208,0.604,-0.513,2.446,0.435,4.02,0.797,4.588,1.132,-2.724,0.554,1.116,1.254,1.48,1.029,1.22,1.074,-0.932,0.87,-0.876,2.133,1.593,0.463,0.882,1.294,1.532,0.382,2.88,1.123,1.116,0.893,0.547,0.442,1.318,2.87,-0.188,-0.544,0.604,-0.298,0.147,0.099,0.0,0.271,0.121,0.046,-0.102,0.15,0.171,0.103,-0.441,0.523,3.174,1.896,-0.318,-1.203,0.333,-0.264,0.256,-0.205,-0.015,-0.105,0.066,0.115,0.026,0.005,-0.01,0.039,3.0
0.054,0.011,0.034,0.059,0.03,0.019,0.374,0.509,-0.147,0.086,0.388,0.034,0.114,0.058,0.112,-0.348,-0.053,0.207,-0.097,0.077,0.004,0.067,-0.008,0.116,0.075,0.046,0.073,0.018,0.025,0.031,-0.306,0.045,0.057,-0.161,-0.026,2.189,2.29,-0.564,4.239,0.587,-1.298,-0.493,-1.05,-1.782,-3.23,1.922,2.155,-0.004,1.106,1.104,2.014,1.538,1.223,-2.518,1.657,0.33,3.32,-0.754,1.877,-6.594,1.745,1.494,1.128,1.194,0.743,4.218,2.445,1.723,2.355,0.533,-3.516,-0.088,0.992,1.588,0.972,0.55,-1.702,0.952,2.557,1.218,6.709,2.022,2.686,0.148,1.128,1.431,-3.57,0.981,0.518,-0.665,0.359,1.044,0.587,-0.089,-0.086,0.301,-0.593,-0.143,0.175,-0.466,-0.063,-0.219,-0.128,0.045,-0.158,0.044,-0.379,-1.177,-0.278,0.405,0.737,0.572,4.223,1.118,1.919,1.624,-0.622,0.75,0.627,0.289,0.119,-0.037,0.071,0.021,0.037,0.045,-0.011,0.136,3.0
0.047,0.051,0.035,0.034,0.032,0.031,0.126,0.305,0.17,0.726,-0.34,0.01,-0.254,0.064,0.053,1.432,0.021,0.141,-0.015,-0.774,0.003,0.157,0.028,0.044,0.031,0.064,0.019,0.055,0.02,0.002,0.065,0.074,-0.098,0.277,0.686,-0.135,-0.272,-0.489,1.938,-1.107,-4.406,1.024,3.559,-1.23,-0.447,-1.271,-1.121,-1.448,-1.629,-2.555,-0.533,-1.132,-1.366,-2.852,-2.079,-1.745,-2.607,-1.053,-1.502,-1.256,-0.652,-1.092,-1.511,-3.368,-0.136,-1.817,1.001,-0.939,-1.146,-0.654,3.265,-0.267,-0.886,0.1,-1.068,-6.903,0.051,-6.374,-1.215,-3.157,-1.221,-4.182,-0.05,-1.507,-2.186,-1.653,0.605,-2.212,0.833,-1.512,-0.166,-0.125,0.551,-0.578,-0.121,0.037,0.639,0.618,0.17,0.011,0.301,0.019,-0.196,0.033,-0.127,0.019,-0.121,0.019,0.169,0.539,0.694,1.076,1.092,1.134,0.642,0.066,1.51,1.016,-0.038,-0.081,-0.281,-0.102,0.038,-0.038,0.054,0.05,0.029,0.037,3.0
-0.03,0.03,0.029,0.036,0.075,-0.103,0.113,-0.038,-0.432,-0.173,1.122,0.867,0.082,-0.471,0.066,-0.108,0.061,0.348,-0.602,0.205,-0.085,0.014,0.113,0.05,0.038,0.063,0.106,0.014,-0.005,-0.014,0.007,0.047,0.1,-0.07,-0.893,-0.154,0.365,1.136,0.887,0.445,-0.454,0.878,-0.851,1.178,0.976,0.569,1.03,-0.584,1.84,1.255,-0.094,4.131,3.409,1.203,2.743,-2.967,-3.56,0.982,0.497,-0.75,1.484,-0.398,-0.002,-2.497,1.06,1.066,1.801,0.626,0.485,1.078,-1.385,-2.996,-0.662,0.099,1.082,2.462,1.565,0.957,1.469,3.333,1.425,2.192,1.2,0.904,1.954,2.503,-0.049,-0.513,2.122,0.244,0.111,-0.205,-1.508,0.595,-2.318,0.083,-1.183,0.263,0.219,-0.014,0.1,0.3,-0.108,1.137,0.033,-0.434,0.137,0.031,0.064,-0.771,0.062,-0.012,0.15,0.074,0.428,0.869,0.11,0.614,1.201,0.64,-0.011,0.131,0.035,0.063,0.059,0.021,0.051,0.044,3.0
0.048,0.033,0.014,-0.022,0.088,-0.01,0.045,-0.02,0.052,-1.222,1.345,0.02,-0.038,0.109,0.066,0.237,0.239,-0.255,-0.713,0.059,-0.016,0.036,0.022,0.078,0.034,-0.022,0.035,0.019,0.017,0.036,-0.003,-0.011,0.246,-0.066,0.019,-0.923,-0.849,0.235,-1.475,-0.232,0.456,0.037,1.266,-0.238,0.984,1.365,1.525,2.49,1.785,2.792,1.043,1.921,3.274,2.24,0.933,1.414,-1.372,2.863,4.139,1.04,1.702,1.646,1.378,2.148,-0.447,1.949,0.719,3.201,1.349,1.617,1.914,-3.396,-4.084,0.043,1.768,1.242,0.472,1.388,1.698,1.756,0.735,0.871,-5.116,1.762,1.077,1.358,-0.396,1.67,0.637,0.104,-1.441,0.423,1.226,1.65,0.315,-0.176,1.055,0.07,0.544,-0.85,0.218,0.686,0.157,-0.014,0.059,0.08,0.453,-0.236,0.491,0.134,0.061,0.492,0.524,-0.619,1.32,1.472,1.323,1.058,0.187,-0.367,-0.008,0.065,-0.013,-0.008,-0.008,0.026,0.04,0.016,3.0
-0.022,0.059,-0.0,-0.027,0.043,0.019,-0.117,0.289,-0.032,0.01,0.016,0.503,0.352,-1.533,0.266,0.553,-0.575,0.104,0.321,-0.466,0.049,0.047,0.072,0.116,0.041,0.101,0.001,-0.001,-0.029,0.014,-0.092,0.05,-0.055,0.494,-0.095,-0.542,1.123,-2.453,-1.105,0.788,-1.309,-1.046,-0.016,1.172,2.538,-0.232,-0.666,1.905,-2.094,-2.651,-0.918,-0.72,-0.919,-1.718,0.668,-1.901,-1.128,2.166,-1.999,-1.404,0.113,-0.549,0.135,-1.688,-1.531,-1.426,-1.327,-0.349,-1.208,-1.739,-3.891,-0.705,-3.091,-3.475,-2.182,1.719,-1.119,-0.626,-11.408,-1.818,1.688,-0.67,-3.236,-0.542,-0.456,-3.262,0.456,-1.249,-5.496,-1.035,-0.664,-0.293,-0.172,0.024,0.439,-0.328,0.992,0.534,0.821,0.244,0.059,0.158,-0.165,0.055,0.013,-0.372,-0.168,0.043,1.076,0.027,0.101,0.153,-0.165,-0.238,1.276,0.917,0.657,0.739,0.675,0.325,0.194,0.523,0.057,0.062,0.036,0.053,0.0,0.022,3.0
0.034,0.034,0.053,0.004,-0.013,-0.233,0.008,0.052,0.698,0.029,-0.14,1.973,-0.301,-0.601,-0.711,0.015,0.146,0.01,0.093,-0.339,0.001,0.115,0.057,0.084,0.009,0.034,-0.057,0.016,-0.036,0.021,0.021,-0.152,-0.003,0.08,2.775,0.096,-0.318,-0.735,-1.138,-0.805,-0.697,-0.345,-0.948,0.056,-6.49,2.062,-1.767,-0.967,-1.626,-1.208,-0.424,0.793,-1.666,-1.558,-1.046,-0.903,1.454,-0.921,-0.106,-1.081,-0.246,-0.236,-2.1,-2.906,-1.637,-1.906,-1.068,1.597,-0.902,-1.07,1.998,0.574,0.087,-2.912,-4.274,-0.89,-1.79,-1.223,-3.8,-1.211,3.141,2.676,-1.456,1.385,-1.342,-2.312,-0.145,-2.413,-1.289,-0.626,-2.446,3.994,-0.883,-1.047,-0.502,-1.878,0.575,-0.777,-0.143,-1.006,0.024,1.541,0.051,0.1,0.08,-0.055,-0.111,-0.099,0.632,0.14,-0.024,0.616,0.327,1.168,-0.454,0.401,3.002,2.174,0.586,0.259,0.042,0.056,-0.026,0.038,0.021,0.012,0.051,0.043,3.0
0.017,0.019,0.016,0.023,0.05,0.152,-0.225,0.38,-0.147,0.753,0.088,0.183,0.301,-0.808,0.033,-0.667,0.952,0.021,0.391,-0.002,0.243,0.054,0.038,0.07,0.044,0.012,0.038,0.041,0.011,0.016,0.191,0.011,0.042,-0.089,-0.562,-0.541,-0.005,-1.485,-1.563,-1.263,0.077,1.121,0.546,0.467,0.272,2.713,2.326,-0.711,0.126,-1.599,-6.1,-0.565,-4.262,2.772,-3.257,-0.29,-0.435,-2.743,-0.042,-0.886,-0.891,0.146,-2.159,-0.208,-0.25,1.398,-7.527,-0.825,-1.501,-3.836,-0.671,1.244,1.554,-0.691,-3.394,-0.97,0.247,-0.988,-0.807,-1.819,-2.263,-0.427,-0.74,-2.09,0.955,-1.492,0.612,-0.572,-0.095,1.007,0.992,-0.579,0.644,0.219,0.102,-0.747,-0.061,0.404,-1.285,0.254,0.248,0.868,0.148,0.167,0.08,0.063,0.171,0.583,0.787,0.683,0.243,1.409,1.85,0.96,0.749,0.55,-0.083,0.076,0.045,0.023,0.395,-0.606,0.019,0.037,0.018,0.003,0.034,0.037,3.0
