@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.0,0.004,0.03,0.092,0.065,-0.081,0.144,0.045,-0.557,0.01,1.065,0.073,0.233,0.137,0.054,0.065,0.021,-0.149,0.401,0.018,0.025,0.018,0.033,0.035,0.032,0.045,0.001,0.015,0.003,0.022,0.115,0.043,-0.001,-0.137,-0.363,0.149,-0.489,-0.684,0.614,0.139,1.58,0.268,1.416,0.841,0.348,1.407,1.823,1.333,0.499,0.729,0.734,0.687,0.694,0.765,0.551,3.289,-0.605,0.612,0.885,0.396,0.803,1.271,0.548,0.699,1.626,0.926,0.7,0.251,0.786,1.392,1.744,-1.871,0.652,0.76,-1.08,0.781,0.497,-0.936,-0.047,-0.43,1.22,0.266,1.149,1.209,0.572,0.07,0.976,0.584,0.696,1.432,1.026,0.504,1.609,0.098,-0.091,0.077,0.226,-0.169,-0.225,0.09,0.156,-0.017,0.023,-0.037,0.253,0.195,0.254,0.326,0.727,1.272,0.903,0.95,0.702,0.954,0.934,0.873,0.734,-0.125,0.039,-0.165,-0.067,0.053,0.046,0.04,0.011,0.045,0.05,3.0
0.051,0.026,0.053,0.002,0.046,0.135,0.07,0.096,-0.079,0.025,0.059,0.004,0.452,0.064,-0.195,-0.069,-0.092,-0.065,-0.001,0.172,0.043,0.096,-0.027,0.019,0.012,0.007,0.007,0.031,0.032,0.075,0.047,-0.037,0.263,0.308,0.139,0.221,-0.039,-0.732,0.358,-0.141,0.331,0.066,0.257,0.924,3.335,0.735,2.37,0.171,1.007,-0.505,1.392,0.468,1.425,0.523,2.157,-1.231,1.355,0.599,2.811,1.182,1.38,-1.57,0.632,0.342,1.214,1.207,1.37,0.35,0.757,1.284,1.637,1.492,2.292,0.808,1.071,2.952,1.388,1.737,1.893,1.653,1.668,1.623,1.417,2.431,1.647,0.846,1.193,1.487,1.448,0.597,1.186,1.303,1.387,1.089,0.981,0.298,0.178,0.175,0.013,0.122,0.039,0.068,0.016,0.046,-0.046,0.04,0.057,0.137,0.055,-0.27,-0.042,0.981,0.657,1.481,1.066,1.341,1.054,0.782,0.702,0.32,0.196,0.05,0.054,0.054,0.002,0.005,-0.004,0.035,3.0
0.043,0.04,0.006,0.033,-0.005,0.064,0.042,0.012,0.112,-0.084,0.001,0.056,-1.269,-0.18,0.265,0.001,0.416,-0.114,0.3,0.057,0.063,0.051,0.026,0.103,0.005,0.007,0.061,0.0,0.03,0.015,-0.038,0.062,0.141,0.181,0.031,0.575,-1.018,0.478,0.258,-0.686,0.041,-0.524,-0.767,-1.056,0.7,-0.952,-1.302,-0.931,-0.997,-1.146,-0.288,-1.138,-1.535,1.669,-0.936,-0.533,-1.386,0.607,0.595,-2.215,0.524,1.122,0.286,-1.088,-0.97,-1.07,-0.91,-1.555,-1.059,-1.08,-1.1,-1.233,-1.075,-1.489,-1.029,-1.207,-0.928,-1.131,-1.501,-1.2,-1.077,0.605,-1.921,-1.39,-0.19,-1.085,-0.895,-2.377,-0.617,-0.874,-0.068,-1.101,-1.087,-1.103,0.127,-0.745,-0.967,-1.485,-1.11,-1.191,-0.918,-1.109,-1.009,-1.08,-0.69,-0.415,-0.052,0.281,0.627,0.792,0.927,0.712,0.834,0.353,0.861,0.389,0.596,-0.205,-0.207,0.268,0.056,0.064,0.049,0.039,0.023,0.02,0.026,0.023,3.0
0.029,0.06,0.045,0.028,0.039,0.073,0.006,0.272,-0.037,0.024,0.04,-0.672,-0.077,0.17,-0.127,-0.307,0.184,0.009,-0.087,0.124,-0.055,0.02,0.061,0.038,0.028,0.029,0.022,0.008,0.019,0.089,0.04,0.13,0.094,0.045,-0.22,0.151,0.027,0.525,0.139,0.332,-0.204,0.067,0.509,2.66,0.505,0.959,1.472,1.134,0.506,0.833,0.923,0.441,0.675,0.992,1.248,1.151,1.202,1.197,1.2,1.229,0.926,1.497,-0.74,4.582,1.338,2.285,-0.177,2.055,1.678,1.733,1.602,0.887,1.218,2.236,1.547,-1.292,-0.301,-0.665,1.805,1.216,2.779,3.635,0.611,1.203,1.696,2.443,1.257,0.863,0.092,-0.13,-0.132,-0.501,1.765,-0.139,0.021,0.045,-0.101,0.018,-0.166,-0.108,0.453,0.042,0.056,-0.316,0.172,-0.031,0.144,0.089,0.418,0.592,1.028,1.005,0.938,1.116,0.965,0.54,1.14,0.546,0.542,0.051,0.006,0.02,0.051,0.013,0.054,0.012,0.052,0.008,3.0
-0.003,0.003,0.032,0.045,0.01,0.0,0.026,0.126,-0.066,0.138,-0.002,-0.965,0.044,0.522,0.088,-0.419,0.023,0.057,0.071,0.05,0.037,-0.04,0.064,0.037,0.031,0.081,-0.007,0.063,0.023,0.025,0.006,0.051,-0.076,-0.083,0.017,-0.097,-0.069,0.087,0.307,-0.097,-0.507,-0.395,-1.613,-1.902,-0.138,-0.335,-0.911,-2.141,-0.666,-1.599,-0.368,-0.773,-1.242,-0.312,-0.787,-1.176,1.263,-1.296,-1.848,2.012,-0.949,-1.03,-0.111,-0.32,-0.127,-1.113,-1.458,0.035,-1.412,-2.141,-3.47,-0.919,-1.659,-1.749,-0.861,0.15,-1.608,-0.249,-0.112,-1.515,-0.907,-1.261,-0.968,-1.026,-1.735,-1.198,-1.226,-1.681,-0.99,-2.023,-0.93,-0.917,-0.654,-1.07,-0.659,-0.477,-0.765,-0.864,-0.454,-0.822,-0.305,-0.108,-0.141,-0.039,-0.016,0.137,0.201,-0.381,0.092,0.138,0.318,0.154,0.428,0.679,0.753,2.43,1.1,1.013,1.148,0.919,0.633,0.323,0.121,0.071,0.039,0.038,0.045,0.101,3.0
0.021,0.014,0.027,0.037,-0.023,0.039,0.016,0.29,0.226,-0.705,0.175,0.069,0.006,0.037,-0.167,0.279,-0.232,0.05,-0.085,0.173,-0.351,0.165,0.025,0.015,0.023,0.041,0.044,0.044,0.038,0.029,0.039,-0.013,0.307,0.175,0.293,-0.711,-0.166,-0.14,-0.471,-0.179,-1.661,-0.011,0.201,0.53,-0.717,-1.028,1.037,-0.278,1.322,-0.636,0.819,0.742,1.477,0.805,1.09,-3.937,-2.45,2.543,1.147,1.506,2.356,0.927,0.88,-0.983,0.248,-0.17,0.546,0.383,1.76,0.864,0.853,1.532,0.942,1.052,0.977,1.924,1.192,0.77,1.225,0.764,0.672,2.462,0.912,-0.043,1.398,0.469,0.655,3.076,0.122,1.054,0.715,-0.561,0.619,0.672,-0.013,0.16,0.079,0.034,-0.26,-0.178,0.047,-0.086,0.204,0.021,0.143,0.142,-0.047,-0.047,0.172,0.097,0.811,0.774,1.532,0.223,0.695,0.907,0.721,0.381,0.174,0.464,0.05,0.067,0.03,-0.015,0.01,0.038,-0.001,0.02,3.0
0.012,0.017,-0.001,0.051,-0.011,0.02,-0.127,-0.159,0.202,0.808,0.32,-0.271,-0.034,0.299,-0.083,-0.049,0.002,-0.035,-0.323,0.031,0.168,0.091,0.007,0.015,0.07,0.006,0.051,-0.003,0.031,0.022,0.019,-0.014,0.163,-0.002,-0.296,-1.096,0.029,0.141,0.307,0.958,-0.047,-0.163,-1.299,-0.018,-2.425,-1.378,0.431,0.106,0.047,-0.933,-0.617,0.543,-2.006,0.691,0.11,-0.496,1.484,1.376,1.696,-0.159,0.524,0.451,0.52,0.306,1.119,1.062,1.353,0.257,0.45,1.288,0.415,0.461,1.393,1.66,-2.976,-0.46,3.556,-0.276,1.233,1.653,-0.221,0.318,0.002,1.087,0.05,0.201,0.471,0.957,0.482,0.443,0.121,0.009,0.463,1.487,0.587,0.051,0.52,0.315,0.55,0.432,0.209,0.155,0.403,0.024,-0.091,0.388,0.399,0.707,1.647,1.054,0.967,0.077,0.99,0.935,1.251,1.883,0.417,1.269,0.29,0.1,0.146,0.183,0.016,0.028,0.024,0.006,-0.097,0.025,3.0
0.038,0.051,0.019,-0.031,0.027,0.015,-0.017,-0.023,-0.277,0.185,0.735,0.15,0.184,-0.01,-0.103,0.012,-0.016,-0.003,0.029,0.075,-0.059,0.033,0.048,0.007,0.047,0.026,0.043,0.032,0.018,0.037,0.006,-0.291,-0.514,-0.788,-0.371,-0.744,-1.015,0.269,-0.419,-0.35,-0.042,0.093,-3.905,-1.958,-4.106,-1.199,-0.606,-1.501,-2.078,-0.583,-1.297,-2.535,-1.414,-0.839,-0.61,-0.139,-1.115,-1.458,-0.864,-0.324,-1.295,-0.941,-3.908,2.259,-0.763,-2.602,-1.048,-1.33,-1.659,-1.151,-1.011,-0.139,-1.277,-2.481,-2.097,-1.398,-1.234,-1.539,1.152,-0.271,-0.137,-0.469,1.398,-0.027,0.041,-0.519,-0.099,0.049,1.072,0.071,0.093,-1.328,0.029,1.16,-0.008,0.395,-0.22,-0.034,-0.001,-0.134,-0.11,0.229,0.1,-0.209,0.054,0.099,-0.07,0.041,0.042,0.098,0.455,0.656,1.715,1.07,0.95,0.517,0.179,0.08,0.051,0.118,0.113,0.027,0.043,0.028,0.026,-0.004,0.031,-0.001,3.0
0.026,-0.013,-0.011,0.024,0.046,0.091,-0.007,-0.18,0.043,-1.717,0.716,-0.019,0.387,0.304,-0.009,1.308,0.463,-0.134,0.174,-0.168,0.038,-0.002,0.111,0.038,0.017,0.036,0.04,0.001,0.007,0.045,0.062,-0.031,0.583,-0.091,-0.301,0.043,-0.041,0.966,0.842,0.998,-0.225,1.825,1.923,1.002,0.866,1.94,-0.495,0.485,-0.552,0.836,1.913,0.859,0.89,2.425,0.92,1.898,1.135,1.134,1.576,1.358,1.155,0.803,0.212,-1.756,1.02,1.109,1.178,1.028,0.333,1.105,1.202,1.42,1.714,1.562,2.268,1.055,1.97,1.107,1.136,0.542,1.184,1.357,-0.532,2.386,0.663,0.464,0.513,0.283,0.356,-0.231,-0.231,-0.063,-0.332,-0.091,-0.944,-0.28,-0.027,0.016,-0.016,0.032,0.015,-0.058,0.083,0.132,-0.062,-0.031,0.186,0.38,0.531,0.852,0.881,0.456,0.844,1.123,0.647,0.555,0.588,0.192,0.667,0.051,0.076,0.314,0.001,0.032,0.014,0.04,-0.007,0.064,3.0
0.055,0.05,0.031,0.033,-0.023,-0.002,0.215,0.159,0.059,-0.026,0.554,0.808,-0.007,0.803,-0.796,-0.473,0.557,-0.016,0.005,0.084,0.15,0.009,0.017,0.028,-0.005,-0.022,0.047,0.052,0.025,0.006,-0.004,0.031,0.087,-0.116,-0.043,-0.843,0.043,1.461,0.027,0.074,0.396,0.129,-0.506,-1.695,-0.591,-1.012,-1.209,-2.562,-2.767,-1.348,-1.593,-2.183,-1.234,-2.905,-0.93,-0.723,-1.048,-1.308,-0.869,-2.125,-1.364,0.207,-1.146,-1.072,-0.832,-1.223,-0.946,-1.043,-1.441,-0.571,-1.181,-1.423,-0.679,-1.262,-1.14,-0.396,-1.004,-0.697,-1.054,-1.259,-0.769,-1.005,-1.228,-0.882,-2.475,-1.091,-0.791,-0.721,-0.727,-0.185,0.113,0.01,0.098,0.108,0.327,-0.158,0.017,0.25,-0.12,-0.018,-0.034,-0.032,0.023,-0.078,0.022,-0.018,0.045,0.125,0.173,0.276,0.104,0.884,1.118,0.967,0.887,1.455,1.052,1.324,0.56,0.246,0.115,0.055,0.087,0.021,-0.035,0.018,-0.002,-0.003,3.0
0.068,0.019,0.036,0.052,0.058,0.086,-0.026,0.05,0.041,0.058,0.041,0.341,-0.721,0.332,-0.429,0.12,-0.243,0.132,-0.071,-0.002,0.231,-0.013,0.016,0.004,0.031,0.034,0.05,0.042,0.031,0.048,0.025,-0.152,0.196,0.083,-0.117,0.008,-0.016,0.355,0.134,-0.387,-0.666,-1.202,-1.86,-4.737,-0.729,-1.525,-1.232,-1.347,-1.564,-1.886,-1.656,-1.016,-2.596,-1.348,-1.513,-0.496,-1.912,-0.311,-1.162,0.384,-3.529,-1.023,-0.744,-1.345,-1.473,-1.481,0.061,-0.306,-1.814,-1.454,-2.138,-1.954,-1.667,-1.343,-0.87,-2.244,-1.838,-1.55,-0.133,-0.613,-2.096,-0.921,-1.361,-2.06,-1.185,-0.996,-1.865,-0.628,-1.404,-1.644,-1.235,-4.041,-2.455,-0.688,-1.602,-0.775,-0.475,-0.063,-0.035,0.029,-0.117,0.076,0.014,0.099,-0.203,0.092,0.057,0.157,0.443,-0.126,-0.416,-0.475,-0.128,0.113,0.167,0.563,1.08,1.145,0.76,0.809,0.649,0.457,0.246,0.119,0.04,0.05,0.008,0.001,3.0
0.04,0.027,-0.009,-0.006,0.007,-0.008,0.061,-0.631,0.183,-0.118,0.053,0.007,0.261,0.205,0.132,0.183,-0.01,0.291,0.204,-0.039,0.021,0.024,0.025,0.043,0.036,0.013,0.018,0.051,0.015,0.003,0.01,-0.106,0.019,0.08,-0.079,0.028,-0.369,0.575,1.183,0.743,1.011,2.113,1.093,0.744,-2.178,1.774,1.351,1.667,2.624,0.69,0.914,0.775,0.814,0.913,0.951,1.982,0.89,1.132,0.846,-2.36,1.066,-0.07,1.086,1.024,2.261,0.444,2.39,0.755,0.158,0.76,0.965,0.793,1.235,1.454,0.697,1.595,0.837,1.188,1.818,0.517,0.45,-1.269,0.351,0.543,-0.6,0.062,0.902,-0.699,2.194,-0.131,-0.074,0.129,0.99,-0.252,0.397,0.21,-0.202,0.533,0.013,0.031,0.235,-0.043,0.082,0.064,-0.151,0.04,0.048,0.161,-0.106,0.103,0.312,0.874,0.747,0.863,0.906,1.011,0.923,0.896,0.239,0.058,0.079,0.024,0.027,0.05,0.036,0.028,0.038,0.048,3.0
0.022,0.019,0.049,0.032,0.054,0.042,0.128,-0.064,0.039,0.123,0.136,0.122,-0.272,-0.083,-0.009,-0.177,0.024,0.017,0.034,0.035,-0.038,0.039,0.031,0.063,0.028,0.069,0.025,0.01,0.003,0.022,-0.002,0.013,0.135,0.019,-0.064,-0.341,-0.142,-0.009,0.307,0.329,0.723,0.433,0.981,1.053,0.743,0.3,2.385,-0.105,1.651,0.825,1.275,1.085,0.685,1.088,1.153,1.273,1.058,1.051,0.75,1.592,1.822,0.455,0.861,0.304,1.784,0.777,2.567,0.952,2.845,1.12,-0.804,0.836,1.116,1.184,1.296,1.071,1.167,1.094,0.09,0.991,0.12,1.625,1.355,0.79,0.999,1.203,1.32,0.746,1.998,1.121,1.117,1.004,0.83,0.778,1.218,1.935,0.242,-0.101,0.378,-0.119,0.095,0.07,0.003,0.149,0.077,0.046,-0.04,0.093,0.143,0.262,0.143,0.71,2.075,1.455,0.3,-0.292,0.324,-0.06,0.159,-0.087,0.022,-0.025,0.058,0.075,0.028,0.006,0.003,0.04,3.0
0.044,0.015,0.036,0.053,0.019,0.011,0.199,0.26,-0.06,0.067,0.2,0.035,0.069,0.041,0.072,-0.151,-0.026,0.123,-0.039,0.063,0.021,0.035,-0.001,0.08,0.044,0.046,0.053,0.016,0.025,0.034,-0.138,0.021,0.039,-0.065,0.002,1.099,1.145,-0.262,2.128,0.31,-0.64,-0.23,-0.463,-0.668,-1.23,1.437,1.595,0.534,1.096,1.099,1.554,1.315,1.157,-0.713,1.375,0.711,2.207,0.173,1.488,-2.749,1.42,1.296,1.112,1.143,0.917,2.655,1.771,1.412,1.728,0.814,-1.213,0.499,1.038,1.337,1.031,0.822,-0.302,1.023,1.823,1.153,3.899,1.556,1.889,0.62,1.109,1.259,-1.303,0.814,0.421,-0.261,0.208,0.554,0.314,-0.016,-0.02,0.158,-0.291,-0.053,0.098,-0.214,-0.01,-0.089,-0.05,0.046,-0.077,0.03,-0.181,-0.58,-0.08,0.419,0.74,0.744,2.612,1.079,1.489,1.345,0.222,0.849,0.627,0.298,0.126,0.009,0.065,0.017,0.028,0.046,0.01,0.088,3.0
0.047,0.048,0.037,0.031,0.031,0.019,0.079,0.162,0.096,0.379,-0.156,0.011,-0.117,0.047,0.03,0.74,0.014,0.08,0.002,-0.382,0.012,0.105,0.04,0.04,0.037,0.049,0.027,0.052,0.017,0.007,0.06,0.056,-0.043,0.15,0.355,-0.138,-0.39,-0.681,0.433,-1.137,-2.81,-0.105,1.158,-1.236,-0.843,-1.252,-1.177,-1.342,-1.432,-1.895,-0.885,-1.185,-1.301,-2.043,-1.656,-1.489,-1.921,-1.145,-1.37,-1.246,-0.945,-1.167,-1.377,-2.305,-0.685,-1.524,-0.116,-1.086,-1.19,-0.942,1.018,-0.748,-1.057,-0.564,-1.148,-4.067,-0.592,-3.804,-1.223,-2.192,-1.224,-2.709,-0.645,-1.372,-1.712,-1.446,-0.319,-1.659,0.047,-0.942,-0.165,-0.096,0.265,-0.286,-0.049,0.033,0.324,0.323,0.114,0.013,0.15,0.013,-0.096,0.031,-0.045,0.025,-0.044,0.027,0.149,0.504,0.751,1.035,1.085,1.124,0.822,0.367,0.921,0.581,0.012,-0.024,-0.124,-0.045,0.027,-0.011,0.054,0.05,0.029,0.023,3.0
-0.012,0.03,0.033,0.042,0.061,-0.037,0.06,0.007,-0.201,-0.064,0.582,0.438,0.057,-0.221,0.044,-0.048,0.049,0.179,-0.28,0.111,-0.032,0.021,0.061,0.046,0.038,0.055,0.078,0.013,-0.004,-0.008,0.012,0.041,0.06,-0.013,-0.427,-0.019,0.394,0.932,0.894,0.713,0.279,0.949,0.084,1.1,1.001,0.798,1.031,0.227,1.44,1.148,0.473,2.585,2.226,1.121,1.887,-0.967,-1.262,1.009,0.768,0.144,1.261,0.32,0.519,-0.728,1.052,1.054,1.418,0.828,0.757,1.056,-0.176,-0.983,0.183,0.565,1.057,1.748,1.298,0.995,1.251,2.18,1.226,1.613,1.061,0.76,1.131,1.319,0.003,-0.246,1.069,0.138,0.059,-0.1,-0.739,0.309,-1.152,0.049,-0.586,0.157,0.124,0.005,0.07,0.166,-0.039,0.592,0.04,-0.2,0.083,0.03,0.052,-0.364,0.048,0.013,0.089,0.085,0.4,0.76,0.46,0.749,1.006,0.594,0.134,0.131,0.049,0.053,0.054,0.037,0.046,0.04,3.0
0.047,0.029,0.018,-0.005,0.057,0.001,0.044,0.009,0.036,-0.604,0.685,0.031,-0.013,0.073,0.051,0.123,0.141,-0.121,-0.345,0.034,0.014,0.044,0.026,0.05,0.023,0.003,0.034,0.017,0.014,0.034,0.002,0.018,0.125,-0.025,0.026,-0.453,-0.426,0.117,-0.723,-0.04,0.508,0.5,1.228,0.53,1.164,1.363,1.447,1.931,1.579,2.082,1.206,1.645,2.323,1.808,1.155,1.392,-0.005,2.113,2.753,1.206,1.54,1.512,1.378,1.761,0.462,1.66,1.045,2.286,1.359,1.489,1.635,-1.017,-1.36,0.703,1.563,1.299,0.916,1.376,1.531,1.56,1.049,1.117,-1.877,1.562,1.221,1.363,0.487,1.52,1.003,0.736,-0.037,0.896,1.221,1.229,0.359,-0.0,0.563,0.056,0.294,-0.411,0.135,0.355,0.097,0.015,0.032,0.062,0.236,-0.093,0.267,0.093,0.092,0.465,0.64,0.158,1.171,1.267,1.2,1.007,0.413,-0.024,0.063,0.058,0.009,-0.0,0.001,0.039,0.045,0.02,3.0
-0.007,0.055,0.017,0.002,0.043,0.02,-0.052,0.16,-0.009,0.01,0.015,0.264,0.202,-0.756,0.135,0.275,-0.278,0.076,0.166,-0.212,0.037,0.043,0.056,0.081,0.026,0.055,0.008,0.005,-0.013,0.029,-0.044,0.048,-0.02,0.271,-0.105,-0.497,0.165,-1.718,-1.089,-0.162,-1.219,-1.091,-0.577,0.018,0.703,-0.682,-0.899,0.389,-1.609,-1.888,-1.022,-0.925,-1.024,-1.421,-0.226,-1.51,-1.124,0.52,-1.567,-1.271,-0.512,-0.84,-0.497,-1.409,-1.332,-1.282,-1.233,-0.745,-1.175,-1.44,-2.515,-0.919,-2.11,-2.303,-1.657,0.294,-1.126,-0.879,-6.271,-1.476,0.277,-0.903,-2.186,-0.839,-0.795,-2.198,-0.337,-1.189,-3.313,-1.019,-0.663,-0.312,-0.162,-0.024,0.21,-0.164,0.5,0.276,0.423,0.133,0.032,0.081,-0.084,0.034,0.024,-0.179,-0.067,0.036,0.546,0.023,0.054,0.133,0.122,0.234,1.071,0.928,0.816,0.809,0.634,0.313,0.164,0.289,0.053,0.05,0.039,0.032,-0.0,0.026,3.0
0.034,0.025,0.051,0.012,0.005,-0.096,0.018,0.048,0.373,0.016,-0.066,0.992,-0.139,-0.285,-0.336,0.017,0.077,0.013,0.07,-0.153,0.012,0.081,0.054,0.069,0.014,0.03,-0.013,0.015,-0.013,0.021,0.012,-0.057,0.005,0.047,1.398,-0.003,-0.366,-0.732,-1.022,-0.898,-0.861,-0.692,-0.997,-0.498,-3.772,0.504,-1.408,-1.008,-1.339,-1.13,-0.739,-0.131,-1.359,-1.303,-1.046,-0.975,0.201,-0.988,-0.58,-1.068,-0.65,-0.644,-1.576,-1.978,-1.345,-1.481,-1.063,0.268,-0.982,-1.063,0.473,-0.238,-0.481,-1.98,-2.662,-0.97,-1.421,-1.138,-2.425,-1.128,1.046,0.811,-1.256,0.165,-1.2,-1.687,-0.603,-1.735,-1.172,-0.842,-1.751,1.47,-0.968,-1.048,-0.774,-1.404,-0.023,-0.542,-0.139,-0.531,0.023,0.789,0.047,0.076,0.066,-0.003,-0.044,-0.035,0.327,0.077,-0.007,0.368,0.378,0.954,0.231,0.699,2.016,1.551,0.605,0.286,0.091,0.056,0.002,0.037,0.019,0.025,0.047,0.043,3.0
0.024,0.031,0.022,0.03,0.039,0.102,-0.091,0.211,-0.066,0.386,0.063,0.098,0.161,-0.393,0.035,-0.334,0.476,0.027,0.204,0.024,0.124,0.05,0.041,0.066,0.034,0.012,0.024,0.04,0.013,0.022,0.113,0.019,0.046,-0.089,-0.449,-0.562,-0.362,-1.134,-1.188,-1.043,-0.375,0.146,-0.143,-0.181,-0.277,0.941,0.745,-0.772,-0.352,-1.215,-3.464,-0.697,-2.546,0.968,-2.047,-0.564,-0.635,-1.787,-0.435,-0.856,-0.858,-0.341,-1.495,-0.521,-0.542,0.28,-4.182,-0.83,-1.169,-2.334,-0.751,0.208,0.363,-0.761,-2.115,-0.902,-0.291,-0.908,-0.816,-1.323,-1.547,-0.631,-0.784,-1.46,0.06,-1.118,0.059,-0.408,-0.101,0.49,0.492,-0.29,0.329,0.107,0.053,-0.37,-0.026,0.206,-0.643,0.125,0.137,0.45,0.074,0.097,0.04,0.076,0.247,0.569,0.733,0.709,0.504,1.095,1.317,0.873,0.724,0.51,0.077,0.089,0.063,0.023,0.22,-0.295,0.018,0.042,0.031,0.005,0.037,0.032,3.0
