@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.553,-1.213,-0.857,-0.401,-0.954,0.084,-0.747,-0.215,-1.051,-0.318,-0.608,0.028,-1.263,0.035,-0.473,-1.312,-0.81,-0.195,-0.282,-0.358,-0.963,-1.174,-0.35,0.109,-1.185,-0.575,-0.815,-1.044,0.049,0.063,-0.425,-0.202,-1.26,-0.787,-0.519,-0.824,-1.04,-0.478,1.777,1.143,2.247,1.874,0.593,0.39,-0.219,0.784,1.489,1.342,0.275,0.072,0.294,1.982,0.18,1.942,1.605,0.712,1.121,1.566,1.197,1.196,5.0
-1.042,-0.454,-0.788,-1.281,-1.444,-0.86,-0.673,-0.756,-1.817,-0.36,-1.003,-1.773,-1.275,0.049,-1.273,0.167,-1.123,-1.823,-1.879,0.049,-0.834,-1.905,0.552,0.541,0.959,-0.377,0.106,0.95,0.636,0.336,-0.281,1.288,0.557,1.117,-0.328,0.532,1.754,1.524,0.733,0.565,-0.638,0.501,-0.067,-0.279,0.728,2.412,-0.467,1.283,1.879,0.773,0.283,1.398,-0.505,0.794,-0.589,1.239,0.306,-0.05,0.775,1.456,5.0
-0.975,-1.096,-0.711,-0.458,-0.864,-0.68,-0.292,-0.62,-0.942,-0.935,-0.795,-0.493,-1.084,-0.697,-0.134,-0.804,-0.735,0.276,-0.445,-0.98,-0.651,-1.391,-0.649,-0.301,-0.948,-0.375,-0.586,-1.045,-1.388,-0.619,-0.988,-0.953,-0.59,-1.289,-0.733,-1.118,1.051,0.931,1.263,1.635,0.723,1.488,1.121,0.975,0.862,1.035,0.603,1.44,0.798,1.749,0.522,1.459,1.177,1.012,1.138,1.255,0.966,1.911,0.541,-0.13,5.0
-0.921,-1.035,-2.035,-1.075,-2.103,-1.372,-1.582,-0.926,-1.202,-1.114,-0.933,-1.389,-0.488,-0.759,-0.636,-0.631,-0.73,-0.76,-1.003,-1.085,-0.577,-1.229,-1.266,-1.675,-0.545,-1.009,0.675,1.088,1.249,0.886,0.641,1.382,0.465,0.67,0.501,0.421,1.174,0.785,0.303,1.891,0.631,0.476,0.966,0.773,0.363,1.624,1.253,0.569,1.232,1.063,0.65,1.226,1.683,0.661,1.434,0.936,0.294,0.044,0.24,0.18,5.0
-1.979,-1.849,-1.108,-1.123,-0.53,-0.931,-1.46,-1.06,-1.639,-1.192,-0.663,-1.777,-1.61,-1.439,-0.269,-1.598,-1.549,-0.358,-0.723,-0.518,-0.971,0.378,1.343,1.367,0.613,1.106,0.314,0.348,0.338,0.136,0.366,1.186,0.789,0.23,0.857,0.501,0.152,0.19,0.855,1.142,0.199,0.415,0.314,1.174,0.807,0.544,0.037,0.3,1.182,1.127,-0.197,0.384,0.138,0.032,1.211,1.266,1.212,1.19,0.775,-0.049,5.0
0.248,-1.649,-1.18,-0.68,-1.733,-0.56,-1.306,-0.785,-0.979,-0.544,-0.397,-0.419,-0.396,-1.597,-1.815,-0.435,-1.318,-0.885,-0.855,-1.009,-0.006,-0.962,-1.324,-1.684,-0.756,-0.693,-0.438,-0.211,-0.911,-1.145,1.003,1.694,0.238,1.217,0.583,1.202,1.338,1.603,0.582,0.927,0.8,0.136,0.246,1.444,0.404,1.691,1.447,0.78,0.311,0.727,0.674,0.272,0.323,0.231,1.105,-0.08,1.863,1.097,1.332,1.218,5.0
-0.793,-0.356,-0.948,-0.489,-0.223,-0.877,-1.219,-0.839,-0.996,-1.002,-0.73,-0.561,-1.183,-0.292,-0.569,-0.266,-1.083,-0.378,-0.624,-0.481,-0.44,-1.068,-1.064,-0.5,-0.902,-0.547,-1.002,-0.646,-0.478,-1.079,-1.285,-0.827,-0.668,-0.284,-1.055,-0.599,-1.514,-0.306,-0.324,1.054,1.245,1.615,0.794,1.38,1.152,1.634,1.869,0.894,1.675,0.904,1.314,1.187,0.827,1.239,0.302,1.24,1.46,1.717,1.913,1.961,5.0
0.095,-0.072,-1.301,-1.296,-0.8,-0.141,-0.55,0.152,-1.594,-1.352,-0.695,-1.328,-0.652,-0.937,-1.301,-0.314,-0.231,-1.066,-0.393,-0.019,-0.639,-0.424,-1.404,-0.916,-0.342,-0.183,-1.315,-0.203,-1.222,-1.154,-1.482,-0.633,-0.352,-1.277,-1.242,1.375,1.031,1.651,1.281,1.649,1.707,1.077,1.324,0.234,-0.18,1.161,1.164,1.047,1.525,1.34,1.076,1.257,1.475,1.004,0.908,0.453,0.411,0.043,1.099,0.852,5.0
-0.706,-0.558,0.048,-0.144,0.077,-1.715,-0.956,-0.685,-1.123,-0.735,-1.364,-1.233,-0.266,-0.464,-1.007,0.043,-0.631,-1.097,-1.662,-1.663,-1.041,-1.885,-0.662,0.118,-1.166,-1.473,-1.629,-0.333,0.625,0.805,0.08,-0.161,0.985,1.144,0.839,0.194,0.461,0.329,1.341,0.525,0.383,0.696,1.547,0.515,1.069,0.47,0.363,1.519,0.49,1.565,0.204,1.21,0.495,0.914,-0.152,1.281,0.872,1.266,1.55,1.36,5.0
-1.023,-1.256,-0.812,-0.875,-0.883,-0.329,-1.233,-0.995,-1.103,-1.439,-1.824,-0.136,-0.606,-1.054,-1.0,-0.874,-0.567,-0.755,-0.679,-0.923,-0.95,-1.606,-0.62,-0.057,-1.267,-0.282,-0.601,-1.046,-0.292,-0.316,-1.004,-0.955,1.174,0.886,1.365,1.577,0.971,1.368,1.086,1.104,0.739,1.684,1.322,0.606,0.323,1.589,1.005,0.661,1.127,0.702,0.374,1.484,0.471,0.434,0.306,0.947,0.862,1.114,1.53,0.617,5.0
-1.373,-1.143,-0.609,-1.767,-1.896,-1.472,-0.668,-1.31,-0.238,-0.523,-0.293,-0.677,-1.626,-1.134,-1.387,-1.547,-1.888,-1.7,-0.661,0.571,-1.227,-0.381,-0.616,0.927,1.826,1.013,0.453,0.265,1.531,0.932,0.623,0.825,1.019,0.973,0.843,1.525,0.024,0.739,0.017,1.597,0.395,0.411,-0.251,-0.454,1.619,-0.268,-0.73,1.131,1.13,-0.244,1.635,-0.043,0.678,1.382,1.795,0.228,0.2,0.648,0.381,-1.255,5.0
-0.591,-1.721,-0.943,-0.364,-1.197,-0.916,-1.662,-1.103,-1.663,-0.831,-1.471,-1.895,-0.498,-1.693,-1.863,-0.744,-1.616,-0.816,-1.071,-1.713,-1.654,1.263,0.826,-0.01,0.808,1.276,0.425,0.303,0.145,0.976,0.89,-0.037,0.142,1.335,0.472,0.42,0.771,-0.007,0.956,1.191,0.144,0.205,0.463,1.238,0.275,1.108,-0.0,0.218,0.885,1.253,1.433,-0.214,0.402,1.254,0.033,0.623,0.084,1.257,0.099,1.0,5.0
-1.257,0.035,-0.389,-1.002,-0.268,0.033,-0.622,-0.971,-0.445,-0.787,-1.167,-0.61,-1.566,-0.87,-0.511,-1.322,-1.803,-1.406,-1.514,-1.458,-0.656,-0.802,-0.935,-1.139,-1.958,-0.907,-1.185,-1.221,1.499,1.267,1.359,0.406,0.315,1.842,1.424,0.944,0.604,1.038,0.422,0.952,0.95,0.495,0.674,0.25,0.902,-0.142,1.22,1.072,1.453,1.587,0.788,1.298,0.937,0.337,0.588,0.261,0.584,0.63,0.482,1.301,5.0
-1.192,-1.362,-1.067,-1.555,-1.368,-0.946,-1.29,-1.553,-0.412,-1.368,-1.482,-1.15,-0.701,-0.277,-0.716,0.129,-1.407,-0.155,-0.363,0.191,-0.55,-0.718,-1.409,-1.359,-1.298,-1.018,-1.316,0.951,1.331,-0.035,0.177,1.51,0.087,1.463,0.855,0.016,1.208,1.017,1.073,0.52,0.378,0.243,0.03,1.658,0.949,1.258,0.377,1.426,0.174,0.293,0.567,0.065,0.157,0.292,0.753,0.849,0.876,1.07,1.232,0.925,5.0
-0.613,-0.276,-1.013,-0.453,0.404,-0.94,0.148,-1.593,-0.06,-1.444,-1.354,-0.384,-1.649,-0.665,-0.835,0.014,-0.389,0.18,0.081,-1.341,-1.086,-1.517,0.096,-0.03,0.151,-0.204,-1.765,0.376,-0.406,-0.926,0.078,0.036,-1.651,0.294,-0.321,-1.733,-0.298,-0.513,1.16,0.002,0.737,0.934,0.229,1.219,0.395,-0.174,-0.054,0.81,1.601,1.704,0.164,0.547,0.869,0.66,0.991,1.61,1.828,1.962,1.914,1.912,5.0
-1.484,-1.118,-0.798,-1.366,-1.414,-1.468,-1.477,-0.08,-0.785,-0.775,-1.031,-0.478,-0.557,-0.539,-1.331,-0.202,-0.727,-0.893,-0.44,-0.598,-0.487,-1.164,-1.197,-0.431,-0.256,-0.897,-1.573,-0.912,-1.049,0.501,1.495,1.521,1.647,0.692,0.955,0.303,0.587,0.939,0.402,0.799,0.462,0.291,1.575,1.422,1.164,1.338,0.303,1.132,0.585,0.491,1.206,0.782,0.096,1.373,0.636,1.581,1.161,0.912,0.675,0.348,5.0
-0.65,-1.241,-0.201,-0.81,-0.596,-0.72,-0.354,-1.587,-1.136,-0.395,-0.072,-1.502,-0.118,-0.595,-0.946,-0.332,-1.15,-0.962,-0.539,-1.344,-0.581,-1.061,-1.178,-0.416,-1.222,-0.931,-1.222,-0.085,-0.541,-0.895,0.009,-0.24,-1.309,-0.435,-0.892,1.353,0.378,0.811,1.22,1.392,0.518,0.76,0.728,0.439,1.434,1.137,1.187,0.569,1.503,1.077,1.564,1.471,0.667,0.97,1.239,1.155,0.393,1.558,0.928,1.608,5.0
-0.445,-0.276,-1.053,-0.289,-0.663,-1.605,-1.166,-0.928,-1.124,-0.219,0.369,-0.349,-1.021,-0.73,-1.405,-0.493,-1.089,-1.201,-0.306,-0.589,-0.534,-0.438,-0.285,-1.354,-0.732,-1.036,-1.348,-0.225,0.159,0.23,-1.163,-1.135,-1.071,-1.26,-0.093,-0.22,-0.366,-0.471,0.193,1.904,0.737,0.45,0.473,1.317,1.603,0.623,1.984,0.643,0.847,0.648,1.443,1.517,1.807,1.473,1.814,1.347,1.595,0.828,0.843,0.653,5.0
-0.714,-0.603,-1.221,-0.822,-2.583,-2.164,-1.331,-0.845,-0.894,-1.36,-1.124,-1.079,-0.918,-0.146,-0.73,-0.419,-1.651,-1.093,-1.62,-0.924,-0.998,-1.223,-1.822,0.146,0.485,0.617,0.816,1.172,0.552,1.6,0.386,-0.083,0.917,0.293,0.901,1.407,0.024,0.873,1.147,-0.652,0.136,0.192,1.687,0.241,0.881,0.649,0.785,0.557,0.204,1.513,0.472,0.215,-0.067,0.693,0.082,0.894,1.467,0.026,1.04,1.059,5.0
-1.263,-1.101,-0.112,-1.192,-0.55,-1.176,-0.275,-1.165,-1.015,-0.454,-0.77,-0.194,-1.115,-0.595,-1.457,-1.329,-0.842,-1.275,-0.881,-0.4,-0.078,-0.32,-1.024,-1.479,-1.513,-0.952,-0.7,-0.078,-0.4,-0.296,-0.096,-0.661,-0.764,-1.115,-0.419,0.45,1.31,0.93,0.801,0.606,1.24,0.726,1.491,1.161,0.581,1.0,1.78,0.916,1.668,0.686,1.436,0.657,1.01,1.419,1.254,1.509,1.585,1.305,1.056,0.77,5.0
-1.566,-0.99,-1.207,-0.893,-1.14,-1.352,-0.856,-1.196,-0.861,-1.05,-1.622,-1.094,-1.67,-1.666,-0.693,-1.084,-1.044,-0.588,-1.054,-1.463,-1.405,-0.646,-1.687,-1.397,-1.494,1.091,0.661,0.282,1.061,0.777,0.973,0.785,1.117,0.766,0.768,1.214,1.089,1.083,1.083,1.151,-0.022,1.242,0.031,0.236,0.947,0.443,1.025,0.691,0.926,0.568,-0.04,1.326,0.806,1.62,0.131,0.857,0.287,1.018,0.992,0.482,5.0
-0.678,-0.971,-0.237,-0.535,-0.383,-1.707,-1.255,-0.986,-1.239,-0.45,-1.068,-0.903,-1.683,-1.875,-1.053,-0.447,-1.91,-1.141,-1.428,-1.235,-0.787,-1.407,-1.954,1.33,0.947,-0.032,1.225,0.106,1.025,1.172,0.824,0.273,0.882,1.156,-0.047,0.669,0.48,0.207,0.138,0.92,0.3,0.67,0.537,0.668,0.745,0.289,1.588,0.798,1.143,0.703,0.432,0.769,0.621,0.776,1.039,0.733,0.688,0.868,1.282,-0.264,5.0
-0.365,-0.742,-1.511,-1.203,-0.574,-1.521,0.337,-0.812,-0.156,-0.41,-0.759,-1.422,-0.208,-0.787,-1.783,-0.131,-0.928,-1.481,-0.993,-0.364,-0.456,-0.916,-0.82,-0.061,-0.429,-0.368,-0.793,-1.29,-1.248,-1.735,-1.621,-0.592,1.392,0.61,0.251,0.078,1.585,1.634,1.613,1.157,0.31,0.14,1.225,1.015,0.172,1.718,0.119,1.164,1.713,0.26,2.112,0.374,0.685,0.867,0.467,1.185,0.46,0.507,1.347,1.138,5.0
-0.029,-0.665,-0.391,-0.595,-0.952,-1.267,-0.555,-0.595,-0.349,-0.443,-0.187,-0.828,-0.534,-0.678,-0.912,-0.033,0.007,-1.02,-1.37,-0.588,-0.057,-0.344,-0.437,-0.155,-1.101,-1.235,-0.989,-0.196,-1.187,-1.172,-0.871,-0.969,-1.013,-0.617,-0.523,-1.196,-0.656,-1.21,0.689,2.094,1.154,1.275,1.187,0.661,0.936,1.755,1.917,1.752,1.043,0.669,1.648,0.888,1.809,1.437,1.069,0.787,0.639,1.826,1.021,1.263,5.0
-1.277,-0.07,-1.116,-0.019,0.084,-0.636,-0.379,-1.177,-1.398,-0.7,-1.077,-1.149,-1.46,-0.171,-0.207,-0.057,-0.756,-1.059,-1.384,-0.465,-0.593,-0.685,-1.356,-1.177,0.109,-1.227,-1.219,-1.08,-1.073,-0.934,-1.354,-1.532,-0.389,1.498,1.513,1.269,1.429,0.634,0.547,0.905,0.804,0.733,0.022,0.372,1.206,0.734,1.556,1.073,0.403,1.81,0.48,1.57,-0.549,0.888,1.149,1.238,1.846,0.78,0.263,1.254,5.0
0.711,0.654,0.703,0.485,0.652,0.445,1.361,1.204,1.62,0.533,1.292,0.073,0.641,1.355,0.469,1.208,0.382,1.421,0.543,0.973,0.943,1.287,0.255,1.293,0.362,0.671,-0.135,1.569,1.407,0.755,0.363,1.034,0.868,-0.549,-1.33,-0.479,-1.114,-0.43,-0.71,-1.4,-0.232,-1.557,-0.984,-0.002,-0.289,-1.529,-1.486,-0.481,-1.242,-1.354,-1.053,-0.583,-0.438,-0.192,-1.701,-1.086,-1.359,-1.487,-1.46,-1.813,6.0
1.946,0.107,1.424,1.425,-0.141,1.798,1.642,0.939,0.871,0.954,1.545,2.368,0.428,0.0,0.322,0.903,0.402,1.683,0.918,1.813,0.144,0.386,0.438,0.065,-1.533,0.42,0.419,-0.858,-0.674,-1.109,-0.148,-0.377,0.523,-1.103,-0.425,-0.23,0.088,-1.622,-1.376,-0.707,-1.075,-0.806,-0.858,-1.561,-0.065,-0.742,-0.875,0.108,0.434,-0.924,-0.368,-0.089,-0.365,-0.673,-1.105,-1.261,-0.769,-1.104,0.077,-1.646,6.0
1.573,0.477,1.784,1.519,1.709,1.87,2.204,0.826,0.63,1.488,1.065,1.347,1.041,1.699,1.483,0.958,1.466,0.675,1.14,1.002,0.706,-1.269,-0.939,-0.026,-0.571,-0.75,-0.597,0.612,-1.044,-0.091,-0.9,-0.341,0.129,-1.151,-1.017,-1.229,-0.563,-1.178,0.118,-0.266,-0.897,-0.531,-0.668,-0.242,-0.077,-0.696,-0.645,-0.99,-0.827,-0.56,-0.63,-0.619,-0.846,-0.169,-1.381,-0.759,-0.896,-0.54,-0.637,-1.254,6.0
0.287,0.877,0.357,0.487,-0.177,1.067,0.298,0.1,0.953,1.056,0.679,-0.881,0.851,0.678,0.226,0.649,1.306,0.321,0.638,0.469,0.533,1.547,1.111,1.749,0.62,0.98,1.014,1.633,0.772,0.36,1.864,0.273,-1.889,-0.235,-0.581,-1.19,-1.653,-0.029,-1.477,-1.701,0.081,-0.732,-1.184,-0.544,-1.068,-1.44,-0.429,-0.23,-1.737,-0.468,-0.424,-1.444,-0.172,-1.192,-1.562,-0.97,0.05,-1.761,-0.299,0.019,6.0
0.992,1.197,1.18,1.165,0.947,0.856,1.806,1.292,0.144,0.428,1.038,0.713,0.791,1.506,0.359,1.335,1.246,0.72,0.614,0.881,1.145,0.795,-0.144,0.8,0.641,0.3,1.3,1.504,0.672,-1.074,-0.846,-0.131,-1.819,-1.472,-0.607,-1.338,-0.138,-1.14,-0.62,-1.381,-0.814,-1.619,-1.385,-0.438,-0.647,-0.335,-1.36,-1.4,0.094,-1.257,-1.031,-0.006,-0.403,-1.567,-1.312,-0.167,-1.184,-0.483,-0.796,0.787,6.0
0.865,2.007,1.75,0.859,1.861,0.671,0.918,1.146,0.933,2.264,1.393,2.114,1.212,0.574,1.119,1.584,0.786,1.311,1.149,1.003,-0.503,-0.829,-1.23,-1.015,-1.215,-1.01,0.434,0.206,-1.335,0.282,-0.593,-1.157,-0.848,-0.887,-0.486,-1.04,0.286,0.079,-0.965,-0.687,-0.946,-0.031,-0.968,-0.226,-1.493,-0.164,-1.203,-1.559,-0.3,-0.02,-0.341,-0.114,0.089,-1.165,-1.405,-0.137,-0.437,-0.273,-0.807,-0.618,6.0
1.408,0.462,0.572,1.241,1.692,0.662,0.797,0.754,0.251,0.693,0.183,1.514,0.039,0.873,0.703,1.768,1.245,1.208,1.169,0.936,2.25,0.785,1.002,1.624,0.515,1.078,-0.293,-1.122,-0.634,-0.351,-0.71,-0.388,-1.192,-0.004,-0.59,-0.647,-0.46,-0.769,-1.436,-1.488,-1.778,-1.527,-0.243,-0.2,-0.606,-1.638,-0.394,-0.215,0.181,0.067,-0.621,-0.826,-0.942,-0.269,-1.315,-1.423,-0.262,-0.475,-1.88,-1.262,6.0
0.626,0.658,1.235,1.395,1.166,1.294,0.848,1.449,0.868,0.73,0.097,1.191,1.244,0.874,0.584,0.753,1.197,1.912,0.445,0.907,0.59,1.284,0.293,1.141,1.292,0.726,1.155,0.516,1.011,0.54,-0.81,-0.916,-1.353,-0.74,-1.281,-0.018,-1.336,-0.517,-0.684,-1.217,-0.687,-1.008,-1.368,-0.888,-0.435,-1.594,-1.081,-0.677,-0.848,-1.026,-0.757,-0.667,-1.259,-1.0,-1.143,-0.85,-0.825,-0.947,-0.706,-0.332,6.0
0.602,1.511,1.785,1.146,1.04,0.955,1.198,0.841,0.971,0.951,0.465,1.267,1.163,1.721,1.627,0.867,1.245,0.18,0.165,1.451,1.382,0.439,0.01,0.274,0.259,0.766,-1.155,-1.076,-0.506,0.31,-1.019,-1.543,0.271,-0.096,-0.767,-1.572,-1.152,-0.99,-1.134,0.712,-0.387,-1.564,-1.697,-0.714,-0.436,0.015,-0.927,-0.738,0.129,0.122,-1.302,0.006,-1.477,-1.67,0.175,-1.271,-0.331,-1.686,0.367,-1.154,6.0
1.397,1.054,1.125,0.934,0.454,1.534,0.7,0.78,0.569,0.801,0.657,0.717,0.422,0.463,1.285,1.674,0.993,0.692,1.306,1.458,1.041,0.819,1.802,0.748,0.497,0.598,0.445,0.51,1.228,0.482,1.391,-1.264,-1.388,-0.217,-0.264,-1.269,-1.417,-1.034,-0.817,-1.218,-1.479,-1.149,-1.316,-0.83,-0.537,-0.421,-1.536,-0.099,-0.541,-0.354,-0.638,-1.223,-0.439,-0.142,-1.214,-1.317,-0.443,-1.108,-0.413,-1.405,6.0
0.924,0.088,0.846,0.74,0.407,0.477,0.552,0.626,0.283,0.384,0.78,0.82,0.891,1.009,0.748,0.183,0.952,0.335,1.291,0.827,0.838,1.329,0.422,1.52,0.848,0.997,1.058,1.443,1.451,0.298,0.511,0.39,0.967,1.471,-1.388,-0.937,-1.268,-1.36,-1.095,-2.038,-0.906,-1.148,-1.972,-0.612,-0.719,-1.855,-1.503,-0.867,-1.84,-0.349,-0.706,-1.499,-0.616,-1.423,-1.122,-1.121,-1.369,-0.296,-1.525,-1.107,6.0
0.958,1.114,0.196,0.541,1.202,1.159,1.712,0.793,1.497,0.162,1.374,1.036,0.262,0.949,-0.121,0.858,1.214,0.098,0.121,0.646,1.8,-0.217,1.074,-0.061,1.383,0.772,1.709,-0.104,-1.375,-0.367,-0.735,-0.237,-1.242,-1.655,-1.222,-0.199,-0.212,-1.556,-1.197,-1.933,-0.038,-0.17,0.403,-0.901,-1.685,0.347,-1.185,-0.113,-1.688,0.392,-0.631,0.473,-1.635,0.223,-0.475,0.193,-0.155,-1.452,-1.57,-1.424,6.0
1.148,0.52,0.242,0.244,0.356,0.885,0.402,1.224,0.679,1.138,1.007,1.395,1.002,0.53,1.245,0.991,0.854,0.404,0.102,0.417,0.947,0.57,0.35,0.444,0.596,0.82,0.486,0.924,0.972,0.169,0.405,0.863,0.682,0.435,1.353,0.322,0.985,1.274,-1.38,-0.54,-1.511,-0.681,-0.778,-1.308,-1.461,-1.747,-1.491,-0.909,-0.761,-1.365,-1.614,-0.94,-0.632,-1.333,-1.225,-1.663,-1.545,-0.994,-1.976,-1.73,6.0
1.51,0.671,0.718,0.395,0.296,1.222,0.764,0.959,0.776,1.746,1.328,1.418,0.225,0.95,1.187,0.423,0.403,0.54,0.434,1.103,1.351,0.579,0.263,1.833,1.616,0.376,0.109,1.617,1.061,1.408,1.245,-1.252,-0.53,-0.203,-1.019,-0.89,-0.509,-0.871,-0.107,-0.241,-0.886,-1.474,-1.346,-0.191,-0.925,-0.552,-1.472,-0.906,-1.758,-1.064,-1.605,0.518,0.144,-0.279,-1.969,-0.311,-0.857,-1.659,-1.788,-1.055,6.0
1.654,1.353,0.755,1.645,1.389,0.974,1.635,1.727,1.221,1.354,0.745,1.173,0.513,-0.006,-0.198,0.207,0.984,1.005,1.113,1.808,1.289,-0.654,-1.32,-0.254,0.214,0.304,-0.58,-1.598,-0.467,-0.65,0.141,-0.831,-1.52,-1.113,-1.457,0.097,-1.162,-0.188,-0.645,-0.007,-0.065,-0.113,0.253,0.188,-1.394,-1.388,-1.68,-0.582,-1.165,-0.285,-0.593,-0.748,-0.662,-0.439,-0.809,-1.395,-1.308,0.27,-0.809,-0.169,6.0
-0.246,0.57,1.253,1.145,1.321,1.179,-0.144,-0.284,0.562,0.853,0.689,-0.022,0.745,-0.116,1.563,0.425,0.142,1.52,0.683,0.314,1.748,0.99,1.495,0.418,1.342,-0.18,-0.205,1.882,1.868,-0.05,-0.634,-0.798,-0.96,-0.572,-0.996,-0.026,0.176,0.01,-1.057,-1.867,-0.788,0.532,-1.636,-0.905,0.2,-1.467,0.09,0.112,-1.455,-0.553,0.065,-0.784,-0.051,-1.173,-2.022,-1.988,0.012,-1.932,-0.692,-0.298,6.0
0.191,0.471,0.577,-0.016,1.596,0.557,1.152,0.891,0.089,1.457,0.476,0.81,1.546,1.107,0.198,0.493,0.875,1.306,0.993,0.63,0.55,1.203,1.104,1.322,0.547,0.604,0.48,0.749,0.97,0.647,1.053,0.704,0.511,-0.214,-0.885,-0.425,-1.217,-1.305,-1.354,-1.029,-1.457,-1.133,-0.586,-0.377,-0.631,-1.368,-0.486,-0.607,-0.609,-1.701,-1.05,-1.546,-1.417,-0.723,-1.284,-1.387,-1.471,-0.382,-1.491,-1.225,6.0
0.628,1.662,1.254,0.67,1.214,0.981,0.791,1.311,1.519,0.832,1.571,0.718,0.819,1.011,1.426,1.39,1.74,0.918,1.126,0.918,1.206,-1.58,-0.951,-0.956,-1.323,-0.197,0.13,-0.468,-0.282,-0.149,-0.088,-0.906,-1.265,-1.06,0.205,-0.144,0.041,-0.255,-0.638,-1.092,0.012,-0.682,-1.394,-1.244,-0.337,-0.964,-1.395,-1.059,-0.843,-0.516,-0.584,-0.549,-0.965,-0.371,-0.097,0.323,-1.255,-0.626,-0.063,-0.544,6.0
1.214,1.232,1.465,0.842,0.661,1.312,0.388,1.073,0.764,0.379,0.973,0.604,0.916,1.234,0.122,0.652,0.734,1.137,1.14,-0.003,0.354,0.807,1.064,0.832,0.676,0.91,0.756,0.281,0.676,0.37,1.308,1.898,0.445,1.21,-1.732,-1.381,-0.235,-1.463,-0.524,-1.162,-0.484,-1.027,-1.047,-0.681,-1.841,-1.354,-1.455,-0.939,-0.867,-0.341,-0.822,-0.135,-0.755,-1.74,-1.602,-1.78,-1.098,-1.119,-1.546,-0.556,6.0
0.462,0.674,0.252,0.348,0.719,0.792,0.538,0.604,1.182,1.298,0.346,0.833,1.434,0.559,0.16,0.346,0.178,1.029,0.737,1.19,0.078,1.13,1.103,0.931,0.761,0.416,1.014,1.051,0.72,0.215,1.605,0.996,0.194,1.42,1.27,1.187,-1.649,-1.161,-1.06,-1.791,-1.105,-0.323,-1.339,-0.425,-0.567,-0.789,-0.964,-1.604,-0.64,-0.629,-0.675,-2.346,-1.795,-1.666,-0.77,-1.763,-0.508,-1.665,-1.707,-0.494,6.0
1.159,1.275,1.476,1.178,1.107,0.402,0.533,1.196,0.778,0.444,0.453,0.695,1.403,0.556,0.699,1.668,1.223,0.418,0.918,0.38,1.446,0.697,1.14,1.081,1.064,0.722,0.901,1.096,-1.147,-0.659,-1.096,-1.25,-0.483,-1.313,-0.599,-0.827,-1.397,-1.215,-0.953,-0.58,-1.413,-1.491,-1.26,-0.298,-0.335,-1.367,-0.879,-1.148,-0.465,-0.204,-0.413,-0.107,-0.603,-1.15,-0.067,-0.378,-0.906,-0.587,-0.635,-1.112,6.0
