@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.246,-0.463,-1.104,-0.925,0.903,-0.35,-0.749,-0.353,0.537,-1.051,-0.965,-0.027,-1.721,-0.205,-0.468,-1.377,-0.601,-0.059,1.487,-0.166,-1.879,-2.704,-0.099,0.228,-1.179,-0.895,-1.095,-1.78,-0.325,0.542,-0.388,-1.393,-0.725,-1.569,1.794,-0.987,-1.848,-0.499,1.741,0.395,4.52,2.751,1.102,0.138,0.007,1.414,-1.883,1.633,-0.155,1.024,2.329,3.482,-0.684,1.32,1.76,-0.609,-0.97,1.555,3.624,-0.944,5.0
-0.618,-0.452,-0.603,0.158,-3.338,-1.887,-1.668,-0.609,-2.117,-0.033,-0.917,-1.903,-2.285,0.452,-4.16,0.471,-1.057,-2.05,-3.235,1.181,-1.924,-1.569,0.429,0.999,1.468,-0.452,-0.513,0.956,4.044,-0.147,-0.494,1.307,0.626,0.232,-0.314,0.705,-1.018,1.034,-1.813,6.059,0.581,-1.648,-0.086,0.038,0.778,1.475,-0.366,2.139,1.289,-0.682,0.191,2.293,-0.314,0.443,0.545,3.092,0.294,-2.381,2.048,1.633,5.0
-3.019,-0.809,-0.415,-2.133,-0.619,-0.775,0.116,-0.417,-0.72,-1.996,0.613,-0.339,-0.789,-0.486,0.69,-1.123,-0.667,0.221,-0.63,-0.804,-1.774,0.576,0.309,-0.473,-0.033,-1.483,-0.736,-1.246,-1.112,-0.338,-1.627,-1.098,-0.775,-1.223,-0.768,-1.349,0.448,0.795,-0.27,2.873,0.537,1.823,1.108,0.925,1.59,1.181,0.491,1.543,1.029,1.173,1.169,2.182,1.775,1.435,2.502,1.1,1.218,-0.812,2.25,0.48,5.0
-0.907,-2.112,0.241,-0.423,-1.307,-1.774,-0.896,-0.843,-1.877,0.131,-0.024,-0.861,-1.23,-0.443,-1.354,-0.979,-0.399,-1.028,0.744,-1.253,-0.166,-1.339,-1.97,-1.513,-1.179,-0.553,-1.825,1.519,0.119,0.725,-0.118,1.479,0.254,1.671,0.601,2.416,1.285,1.307,0.034,1.4,0.287,0.879,0.96,0.598,0.383,0.993,2.656,1.737,0.168,1.195,0.791,1.172,0.959,1.489,1.637,1.001,0.932,-0.402,0.777,-0.364,5.0
-2.198,-3.919,-1.463,-0.721,-1.007,-0.323,-1.789,-1.429,-1.743,-1.771,0.581,-0.843,-2.142,-1.505,-0.623,-2.878,-1.944,0.205,-0.493,-1.686,-2.048,0.109,1.136,1.016,0.543,0.911,0.191,1.627,0.042,0.297,1.216,1.168,1.23,-0.05,-0.466,2.004,-0.031,1.371,0.236,0.069,3.796,0.065,0.48,1.532,0.835,1.681,1.631,0.424,1.849,1.231,0.08,2.554,1.896,0.355,-0.214,2.119,0.989,0.72,-0.02,-0.241,5.0
0.761,0.158,-2.964,-1.078,-1.378,-1.866,-0.939,-1.139,-0.056,-0.083,-0.713,-0.01,1.658,-1.659,-0.762,1.087,0.68,-0.957,-1.32,-0.975,-0.296,-1.043,-1.444,-1.857,-1.095,2.998,-0.234,-0.737,-1.801,-1.085,0.458,1.513,0.759,1.038,1.916,-1.371,2.139,2.777,-0.434,-0.534,3.667,1.035,0.162,1.605,0.877,1.295,1.404,0.856,0.385,0.643,0.586,0.249,0.649,0.666,3.205,0.183,3.9,0.576,1.102,6.459,5.0
-0.837,-3.639,-0.627,-0.335,-0.405,-2.356,-0.8,-0.09,-0.877,-0.525,-0.571,-0.41,-0.751,-0.497,-0.758,-0.488,-2.85,-0.403,-0.69,0.511,0.098,-1.596,-1.504,-2.046,0.127,-0.617,-2.341,-0.473,-0.113,-1.414,-0.973,-1.22,-1.06,-0.406,-1.145,-0.688,-1.317,-0.227,-0.282,-0.66,0.741,1.802,0.138,1.602,1.169,0.988,1.733,1.56,1.28,2.187,1.157,1.212,0.732,-1.13,-1.546,2.672,-0.297,3.149,2.425,2.358,5.0
-0.282,-0.039,-1.698,0.248,-0.959,0.452,-1.759,0.037,-1.505,-2.056,-1.345,0.953,-0.358,-0.564,-1.11,-0.516,0.069,-2.512,-0.984,-0.994,-1.304,-0.821,-1.216,-1.176,0.202,-0.021,-1.563,-0.117,-1.482,-1.278,-2.273,-0.726,-0.306,-2.635,-0.31,1.259,-2.307,1.548,4.17,2.185,-0.174,0.431,1.968,-0.382,0.225,1.078,-0.533,1.053,1.537,1.238,2.023,0.609,-0.196,2.665,1.043,-1.803,1.014,1.586,1.662,0.01,5.0
1.077,-0.881,0.174,-0.409,0.827,-3.627,-1.011,-0.828,-1.445,-0.671,-1.709,-1.142,-0.545,-0.292,-0.613,0.034,-0.918,-0.933,-0.286,-2.608,-0.908,-2.123,0.379,-0.254,-1.269,-1.941,-1.83,-2.137,2.571,-0.161,-0.749,-0.008,0.608,2.157,0.821,0.057,0.334,-0.8,1.667,0.594,1.479,0.284,1.101,0.535,0.459,0.348,0.424,1.357,1.316,0.834,-1.324,1.774,-0.227,0.801,-0.607,0.103,2.032,7.037,2.355,-0.136,5.0
-1.304,-1.829,-0.735,-0.738,-4.995,0.417,-1.83,-0.266,-1.058,-1.448,-1.379,-0.473,0.313,-1.397,0.648,-0.976,0.316,-0.684,-0.77,-0.991,-0.655,-3.208,-0.533,-1.37,-1.602,-0.608,-2.724,-0.753,-0.402,-0.415,-1.314,-1.052,2.169,1.248,1.94,1.496,0.297,1.323,0.603,0.738,-0.079,1.65,0.952,-1.542,1.455,0.946,3.763,0.235,1.029,0.581,1.606,1.124,0.686,-1.615,-0.203,0.557,-0.207,1.356,1.177,3.523,5.0
-0.23,-0.396,-0.219,-2.082,-1.09,-0.639,1.016,-1.47,-0.902,0.204,-0.304,-0.284,-1.69,-0.322,-3.24,-1.728,-0.627,-1.969,-1.087,-0.229,-1.189,-0.596,-0.648,0.154,1.491,0.641,0.569,0.138,-1.206,0.796,-0.046,1.535,1.033,0.877,0.544,1.364,-1.315,0.841,1.249,2.848,1.304,-0.3,-0.028,-1.61,0.127,-0.263,0.601,-0.776,0.945,-1.16,2.021,-1.045,0.03,0.604,1.333,0.011,0.126,1.848,0.637,4.445,5.0
-0.721,-1.746,-0.007,-4.074,-1.406,-1.067,-3.395,-0.508,-1.061,-1.803,-1.61,-4.367,0.482,-2.093,-1.869,-0.702,-1.488,-0.689,-0.869,-2.308,-1.442,1.142,0.274,0.084,1.394,1.258,0.032,-0.103,0.293,1.516,1.09,-0.008,0.17,1.874,0.575,-0.556,0.593,0.518,1.114,1.039,-0.034,-1.05,1.253,1.246,0.201,1.185,0.382,0.422,2.549,1.379,1.465,-1.476,-0.059,0.831,-0.275,1.853,0.711,1.479,0.281,0.916,5.0
-3.454,-0.288,-0.061,-0.979,0.792,-0.344,-0.576,-0.892,-0.511,-0.265,-1.715,-0.607,-1.689,-1.766,-0.435,-0.541,-1.253,-2.331,-0.146,-3.447,-1.549,-0.779,-0.902,-1.471,-1.964,-0.138,-0.753,-1.486,1.008,1.172,1.151,0.57,0.334,1.862,1.584,0.816,0.102,2.777,0.235,0.958,1.062,0.455,0.847,-0.339,0.774,0.029,-0.493,1.275,1.977,-1.943,0.256,1.316,2.296,-0.546,0.431,0.495,0.527,-3.493,-0.375,2.295,5.0
-0.286,-1.329,-2.034,-1.887,-1.715,1.094,-2.217,1.431,-2.474,-1.127,-1.768,-0.801,0.74,0.164,-0.742,2.0,-1.452,0.01,-3.811,-1.35,-0.431,0.192,-1.354,-0.444,0.762,-0.091,-1.428,1.193,1.234,0.307,2.87,3.338,-0.656,3.234,1.499,0.072,0.543,0.445,0.81,0.52,-0.009,1.695,-0.02,1.531,1.542,4.835,1.105,1.448,0.219,0.085,0.62,0.52,0.381,1.68,1.322,0.887,0.91,1.623,2.312,0.939,5.0
-1.191,-1.9,-4.008,-0.631,0.785,-1.429,0.507,-0.093,-1.109,-2.211,-0.586,-0.399,-1.468,-0.47,0.189,0.15,0.695,-0.783,1.511,-1.165,-2.413,-1.905,0.425,3.376,0.593,-0.577,-3.311,-0.131,-0.118,0.568,-0.277,0.337,-2.562,0.219,0.306,1.905,-0.097,-0.301,1.03,-0.048,0.934,0.876,0.514,0.364,-0.712,-0.176,-2.114,0.954,0.668,1.381,1.11,0.496,-0.462,0.41,1.519,0.954,1.687,3.707,1.437,1.886,5.0
-0.956,-0.342,-0.963,-0.097,-1.425,-1.115,-1.458,-0.341,-0.983,4.909,0.109,0.201,-1.102,-0.509,-0.58,0.633,-1.673,-1.266,-0.424,-1.097,-0.054,-1.273,-1.075,-0.606,-0.101,-0.443,-2.116,-2.843,-0.792,0.389,1.963,1.601,3.411,0.807,0.869,0.308,1.608,1.122,1.197,0.756,-2.167,-1.15,1.737,-0.147,1.492,2.075,0.496,1.475,0.006,-0.453,2.085,0.371,1.095,1.879,1.813,1.021,1.786,2.53,-0.984,0.287,5.0
0.22,-1.467,-2.325,-2.41,0.223,-0.129,-1.023,-1.518,-0.521,-0.052,0.113,-3.047,-0.05,0.156,-0.767,-0.279,-3.064,-1.171,-3.221,-1.313,-1.371,-1.394,-1.583,-1.075,-1.307,-1.482,-1.274,-0.351,-0.774,-0.811,-1.572,-0.841,-1.964,-0.358,-2.932,0.748,-0.206,2.947,1.14,0.58,0.82,0.764,1.475,-0.185,1.235,0.86,1.723,0.918,-0.306,0.876,2.296,2.3,1.036,0.623,1.937,0.442,0.538,1.259,1.006,1.056,5.0
-0.351,-1.061,-0.342,0.688,-1.017,-7.197,-1.212,-1.89,-1.488,1.542,0.434,-0.335,-1.508,0.127,-1.996,-0.86,-4.211,-1.903,-0.657,-0.523,0.233,-0.157,-1.181,-1.427,-3.323,-2.666,-1.047,-0.143,-0.246,0.235,-1.224,1.572,-1.69,-0.907,-0.359,-0.558,-0.74,-0.543,-0.137,2.244,0.878,0.55,0.543,0.803,1.363,2.121,1.91,1.011,0.776,2.6,1.333,2.172,3.217,3.251,1.816,2.168,1.451,2.432,1.222,0.966,5.0
-1.209,-6.004,-2.619,-1.118,0.379,-1.528,-0.602,-2.535,-1.178,0.744,-2.396,-2.536,-1.025,-1.125,0.217,-0.643,-3.269,-0.905,-4.763,-1.123,-2.481,-2.505,-0.741,-0.185,0.115,0.724,1.376,0.474,0.702,2.256,0.537,0.143,1.027,0.179,1.712,1.308,-0.033,0.981,1.275,0.49,0.132,2.288,1.497,-1.924,1.623,0.075,-0.13,-0.467,3.44,1.311,0.606,0.087,-0.096,1.269,-0.879,2.382,-0.222,0.196,1.055,1.32,5.0
0.143,-1.473,0.302,-0.976,-0.363,-2.255,-0.377,-1.02,-1.313,0.084,-0.912,1.161,-1.049,-1.141,-1.074,-1.752,-0.567,-0.666,-1.664,-1.403,-0.91,-1.66,-0.967,-3.2,-2.801,0.376,1.194,0.359,-0.283,-0.392,0.21,-1.734,-0.509,0.184,1.839,0.541,1.133,-0.176,0.365,0.81,0.855,1.079,1.693,1.171,0.657,2.176,1.645,1.084,1.603,3.877,1.322,0.236,-0.171,3.644,1.1,1.038,1.224,1.224,0.978,0.559,5.0
-1.712,-3.99,-0.975,-2.11,-0.907,-0.179,-2.94,-0.947,-1.258,-0.074,-1.747,-1.047,-1.053,-2.819,-0.702,-2.125,-1.347,-0.296,-0.467,-2.515,-0.931,-0.877,-1.101,-0.442,-0.371,0.304,-0.087,0.268,1.767,0.67,1.028,-0.249,1.521,0.723,0.879,1.14,0.892,0.68,1.452,1.379,-0.908,3.298,0.238,0.168,1.561,-0.082,-2.841,-0.258,0.81,0.484,0.588,1.879,-1.977,-0.133,0.158,0.141,-0.508,0.956,-0.513,-0.296,5.0
-0.299,1.467,-0.326,-0.353,0.98,-0.639,-1.231,-0.898,-2.99,0.403,-1.517,-0.91,-1.831,-2.921,-0.929,-0.221,-2.254,-1.937,-1.107,-1.477,-2.785,-2.386,-2.406,3.406,0.11,1.06,4.406,0.349,-0.052,1.244,2.799,-0.026,1.08,0.332,0.592,0.765,0.918,-0.208,0.173,1.05,0.59,0.736,0.672,1.225,0.552,2.555,0.22,0.027,1.109,1.924,0.111,-0.831,0.83,2.758,0.602,-0.217,-0.067,2.095,1.338,0.63,5.0
-0.073,-0.854,3.377,-2.043,-0.579,-0.788,0.019,0.003,0.883,0.308,-0.671,-1.506,-0.246,-1.799,-1.139,1.047,-2.213,-0.573,-0.498,-0.527,-0.019,0.36,0.103,-0.273,-0.905,0.262,-1.837,-2.106,-1.895,0.382,-1.818,-1.23,2.277,1.718,0.303,0.063,1.491,0.916,1.888,1.504,0.788,0.19,2.08,0.904,-1.836,1.696,1.864,0.8,1.594,1.658,3.608,0.493,0.753,1.757,0.678,2.08,0.334,-1.609,-1.425,0.83,5.0
-2.564,-0.479,-0.868,0.698,-1.132,-1.562,1.167,0.413,-0.85,-1.357,-0.201,-0.909,-2.436,-0.54,-1.716,0.511,0.165,-0.099,-1.161,-1.586,-0.638,-0.278,-3.228,-0.17,-1.022,-0.808,-2.208,-0.27,-1.278,-0.533,-0.963,-1.028,-1.286,-0.451,-0.075,-1.367,0.982,-1.249,1.465,2.002,1.219,1.237,1.093,1.135,1.748,1.507,1.459,1.041,4.163,-1.749,0.601,0.521,2.01,2.55,0.753,1.387,-1.591,3.029,-0.519,1.593,5.0
-0.592,-0.173,-0.526,-0.599,-0.116,-0.66,-3.046,-1.092,-1.552,-1.189,-1.032,-1.105,-1.175,0.73,-0.299,-0.053,-1.091,-0.767,-1.059,-0.402,-2.985,1.667,-0.759,-1.641,-0.189,-1.771,-1.578,0.593,-1.927,-1.868,-1.483,-1.284,-0.582,1.193,2.022,1.492,1.195,0.616,-0.413,-1.907,1.011,2.111,-0.037,-0.122,1.205,0.626,2.358,0.951,-1.085,0.307,0.96,-0.593,0.046,0.931,1.635,1.837,1.019,-0.311,-0.539,1.199,5.0
-0.599,0.42,-0.037,1.765,-1.513,0.92,1.343,-1.348,1.456,-0.21,1.06,-0.293,0.442,1.587,0.415,1.131,0.679,1.93,-0.521,1.37,1.025,0.727,0.142,2.75,-0.645,0.278,1.461,1.092,0.74,1.093,0.016,1.019,1.363,-0.578,-1.743,0.221,-0.932,-4.531,-0.757,-0.939,-0.181,-0.922,-1.661,-0.535,-0.529,-1.569,-2.161,1.448,-1.399,-1.291,-0.966,0.467,-0.436,-0.007,-0.005,-1.402,-0.54,1.145,-1.525,-1.673,6.0
1.939,0.168,2.503,3.621,0.646,3.835,0.796,0.824,0.995,0.694,1.498,1.877,0.311,-0.631,0.369,0.895,0.667,2.023,1.697,2.477,0.046,0.604,0.406,0.471,-0.332,0.828,0.404,0.258,0.348,-1.49,0.831,-0.242,0.69,-1.222,0.053,0.228,-0.18,-1.281,-1.174,-0.23,-1.07,-2.798,-0.552,-0.852,1.039,-1.069,-0.324,0.994,0.873,-1.691,-0.802,-0.083,-0.649,-2.699,-1.02,-3.855,-1.035,-0.151,-3.568,-1.551,6.0
1.291,3.343,1.666,2.453,1.232,3.855,2.764,1.199,1.724,1.009,2.446,1.414,-0.783,0.605,1.064,1.092,1.404,1.916,1.624,1.052,0.841,-1.283,0.38,-0.021,-0.928,-1.424,-0.063,0.163,-1.102,-0.012,0.297,-1.308,1.814,-0.947,-0.78,-1.298,-0.849,-0.206,0.172,-0.14,0.292,-0.174,-1.539,-0.328,0.282,1.592,1.351,-2.253,-2.647,-0.56,-1.165,-0.41,-0.775,-2.424,-2.127,-1.269,-0.824,-0.039,-0.707,-1.375,6.0
2.165,0.094,0.314,0.232,-1.643,1.391,0.654,-0.208,0.603,2.051,1.496,-1.168,1.282,1.062,0.264,-0.162,1.58,1.246,-0.425,-1.813,-0.371,1.549,2.075,0.945,0.552,1.071,0.993,1.383,2.548,0.592,1.558,-0.222,-1.163,0.188,-0.424,-4.458,-3.707,0.85,-0.964,-2.114,-0.194,-1.242,-1.021,-0.55,-0.688,-1.449,-0.482,-1.089,-1.57,0.097,-0.769,-1.324,-0.713,-0.607,-3.714,-2.205,0.116,-2.993,-0.323,-0.039,6.0
0.992,1.356,0.469,0.434,-0.335,0.902,0.798,-0.596,0.489,-0.077,2.985,0.891,-0.062,2.14,-0.686,1.111,0.76,2.418,0.544,-0.396,1.223,0.494,-2.068,1.061,1.591,1.44,-0.654,0.263,-0.137,-0.399,0.28,-0.444,-0.019,-0.286,0.945,-0.862,0.02,-1.324,-1.745,-1.368,-1.563,-1.637,-4.324,-0.132,-0.89,-0.318,-1.481,-1.41,1.77,-0.862,-0.686,-0.202,-0.485,-1.009,-2.825,0.377,-1.858,-0.231,-0.316,-0.779,6.0
0.218,2.0,-2.758,1.562,1.873,2.047,1.4,0.806,0.483,1.33,-0.235,2.5,0.153,1.6,1.995,1.636,0.91,1.091,0.892,2.159,-0.258,-0.876,-0.755,-1.188,-1.084,-0.587,1.258,0.848,-1.864,0.339,-0.411,-1.359,-1.196,-0.795,0.125,-1.02,1.226,1.249,-2.273,-0.865,-0.168,1.982,-0.481,-1.088,-1.072,-0.963,-4.037,-1.352,-0.422,-0.21,-0.637,-0.887,-0.399,-2.528,-1.391,-0.88,-0.508,-0.307,1.274,-2.852,6.0
1.12,1.184,0.129,2.27,2.069,2.059,2.887,1.122,0.225,1.027,-0.021,0.957,-0.042,1.579,2.552,0.101,1.154,-1.044,0.7,3.38,1.836,0.338,1.622,0.835,-0.623,1.26,0.924,-0.61,-0.577,-0.205,-0.357,1.24,-1.036,3.191,-1.027,1.852,-0.379,-0.739,-1.412,-1.553,-1.719,-1.452,0.049,0.828,2.267,-0.249,0.628,-1.631,-0.366,0.36,-0.473,-0.389,0.85,0.159,-1.251,-2.017,-0.35,3.788,-0.215,0.132,6.0
-1.239,0.64,1.168,2.838,3.356,-0.798,0.667,3.265,0.332,1.077,0.47,2.654,1.206,0.958,0.216,-0.759,1.231,2.16,1.376,0.172,1.183,0.741,1.169,0.935,1.306,0.957,-0.371,2.117,1.139,0.143,-0.566,-0.769,-3.59,-0.134,-1.576,-0.018,-1.036,-2.554,0.401,-1.609,-0.749,-1.357,-2.119,-0.668,-0.066,-0.899,-0.41,-1.242,-0.873,2.075,0.396,-0.15,-1.28,-0.225,-1.204,-0.299,-1.169,-1.271,-1.866,-1.327,6.0
0.632,1.466,1.469,1.642,1.084,0.979,1.05,0.931,0.96,1.319,-0.126,3.092,2.215,1.349,-0.452,0.235,0.201,0.179,0.238,1.274,1.601,0.439,-0.122,-0.128,1.685,0.954,-1.01,0.128,-1.199,0.379,-0.812,0.212,-0.576,0.341,-1.216,-1.403,-1.172,-0.617,-1.762,0.383,-0.418,-1.413,-0.831,-0.441,-3.175,-0.376,-1.075,-0.374,0.37,-0.019,-1.453,-0.742,-1.915,-1.428,0.313,0.824,-0.612,-1.479,0.129,-1.586,6.0
1.099,0.352,0.91,0.938,0.718,1.856,-1.489,-0.139,1.25,0.699,2.702,0.541,0.592,1.278,1.269,1.026,0.729,1.104,3.022,1.498,0.476,-0.242,1.15,0.136,0.906,0.645,0.238,0.379,1.207,0.302,1.543,-1.836,-2.263,-0.459,-0.165,-2.037,-3.37,-1.294,-0.676,-2.19,-1.494,-1.032,-0.986,-1.356,-0.475,-0.347,-5.265,-0.298,-0.279,-0.341,-0.925,-3.537,-2.94,-0.621,-1.045,-0.512,0.927,-1.49,-0.632,-1.38,6.0
1.929,0.902,1.74,0.992,0.203,-4.879,0.489,0.508,-0.832,0.417,0.22,0.466,0.187,2.444,0.515,1.36,1.022,-0.403,0.583,0.724,1.527,1.409,1.17,1.212,-0.008,0.413,0.956,1.643,2.004,-0.335,0.712,0.918,0.957,1.257,-1.289,-0.493,-1.575,-1.645,-0.761,-1.215,-1.063,-1.582,-1.232,-0.438,-2.113,-0.589,-0.693,-0.901,-1.821,-1.606,-1.027,-1.23,0.73,-1.728,-0.309,2.551,-0.862,-1.187,-1.698,-2.205,6.0
0.732,1.028,0.033,0.68,-0.128,2.643,1.786,0.352,2.846,0.24,1.074,2.924,0.776,0.551,-0.74,-0.934,1.282,-0.284,0.37,1.801,1.839,-0.337,1.731,0.3,6.0,0.604,0.177,-2.327,-2.502,-0.184,-0.74,1.398,-1.341,0.22,-0.686,-0.066,-0.756,-1.128,-2.902,-1.69,0.234,1.672,-0.001,-0.501,-2.069,0.158,-1.189,4.983,-1.507,0.061,-0.556,0.139,-1.543,1.336,-0.307,2.085,-0.195,-0.786,-0.786,-0.425,6.0
0.987,2.769,0.134,0.545,-0.14,1.01,0.28,0.855,-0.098,1.831,2.164,0.77,1.343,0.757,1.211,0.864,1.022,2.055,1.042,0.862,1.632,-1.326,0.393,-1.386,0.279,0.872,0.54,-1.419,1.489,0.406,0.988,0.451,2.276,0.351,1.333,0.294,2.522,1.394,-0.754,-1.42,-1.219,-0.635,-0.032,-1.303,-1.585,-1.502,-1.474,-0.593,-1.057,-0.853,-1.637,-1.422,-2.82,-1.246,-1.256,-5.615,-1.403,-3.841,-2.844,-1.709,6.0
2.42,-0.933,0.331,0.607,0.503,1.69,0.478,1.192,0.071,1.441,1.988,2.406,1.034,0.722,1.306,0.641,0.542,0.456,1.24,0.96,1.543,-0.4,0.349,1.721,1.617,0.352,-1.508,1.153,0.448,1.866,0.761,-0.717,-1.828,-0.635,-1.633,-1.028,-1.61,0.405,0.258,-0.377,-0.666,-1.033,-1.279,-1.338,2.244,-1.031,-0.478,-1.273,-1.722,-1.162,-0.794,1.277,0.308,-0.161,-0.731,0.117,-0.936,-1.604,-1.867,-5.125,6.0
0.552,2.819,-0.8,2.237,1.551,1.777,1.732,0.908,1.412,2.062,0.878,2.305,0.159,1.435,0.545,2.236,1.039,0.445,0.911,0.426,0.874,-0.03,-0.393,0.604,0.065,0.198,-0.438,-2.9,-0.783,-1.07,0.343,0.117,-1.498,-1.634,-0.172,0.677,-1.268,-0.101,-0.845,0.09,0.956,-0.663,1.093,0.184,-0.299,-2.885,-2.703,0.172,-1.056,-0.612,-0.937,-2.11,-1.419,-2.09,-0.781,-1.549,0.107,-1.927,-0.513,3.322,6.0
-0.731,2.196,1.03,4.697,1.294,1.203,0.028,-0.101,0.685,0.019,1.243,0.056,0.783,-1.828,1.493,-0.245,0.471,1.56,1.42,0.295,1.6,0.854,1.824,0.242,1.098,0.048,-1.156,2.033,1.656,0.154,-0.332,-0.339,-0.866,-0.749,-1.869,-0.63,-0.013,0.046,-0.869,-1.961,-0.596,-0.29,-1.096,-1.64,0.177,-1.152,0.147,0.043,-0.868,-0.05,0.159,-0.939,0.023,-0.325,-1.159,-1.994,-0.057,-1.812,-0.936,-0.003,6.0
-0.015,0.921,0.787,1.183,0.365,0.867,1.58,1.272,1.913,2.04,0.283,0.698,0.892,1.597,1.157,0.781,2.808,1.003,-0.584,1.865,1.565,-1.398,1.786,2.813,0.521,4.515,0.804,1.174,0.014,0.624,1.081,1.009,1.001,0.083,-1.201,-0.16,-1.172,-1.881,-1.549,-2.136,-1.0,-0.504,-0.348,0.103,-0.864,-1.336,-1.51,-0.939,-0.492,-1.722,-3.014,0.1,-1.644,-1.337,-0.87,-1.53,-0.37,-1.066,-1.247,-4.003,6.0
2.508,1.76,1.76,0.544,2.454,0.408,2.962,1.539,1.243,2.136,1.539,1.067,-0.268,-0.417,1.335,1.55,-1.552,1.176,1.306,0.525,1.313,-0.394,-0.086,0.453,-2.005,-0.208,-0.415,-0.518,0.507,0.147,-0.899,0.691,-1.456,-1.611,0.33,-0.683,-0.877,-0.97,-1.201,1.201,-0.088,-1.146,-0.803,-1.746,-1.019,-0.904,-1.484,-0.764,-1.169,0.065,-1.169,1.936,-1.041,-0.09,-2.322,-0.571,-1.273,1.006,-0.075,-1.1,6.0
3.866,0.74,3.007,2.429,-0.114,3.191,0.22,1.215,0.7,0.66,1.196,0.412,1.023,0.865,0.098,2.067,0.745,0.77,-0.424,-0.072,0.695,0.539,0.942,0.318,1.621,0.569,0.296,0.327,-0.481,0.349,1.343,0.13,0.768,0.598,-2.183,-0.707,-0.575,-1.559,-1.797,-1.055,-0.973,-1.678,-1.396,-0.636,-1.092,-1.216,-3.212,-1.0,-2.245,-0.083,-0.033,-0.548,-0.216,-1.581,-1.573,-1.248,-0.59,-0.888,-2.652,-0.404,6.0
-0.399,0.908,0.69,-0.285,1.077,1.07,0.12,0.64,1.317,1.617,0.27,2.277,1.665,-0.045,-0.545,-0.324,-0.514,0.522,-0.247,1.957,-0.796,0.915,1.045,1.176,0.323,1.198,1.146,0.665,1.083,-0.119,1.36,1.249,0.241,0.932,0.767,1.195,-2.266,-1.871,0.216,-1.997,-0.645,-0.964,-1.146,-1.097,-0.769,0.077,-1.084,-3.272,-0.449,-1.087,-0.881,-3.266,-1.208,-1.659,-1.031,-1.24,0.14,-1.587,-1.846,-0.13,6.0
1.116,1.408,0.754,1.157,0.038,0.057,0.352,1.407,2.563,0.568,1.127,1.784,-0.065,0.469,0.821,1.221,1.446,1.065,0.274,0.324,1.525,0.616,0.618,1.427,1.289,-0.34,2.311,1.76,-0.2,-1.074,0.372,-1.212,-0.433,-1.145,-0.762,0.401,-1.364,-1.379,-0.568,-1.022,-0.216,-0.893,-1.726,-1.731,-2.186,-1.158,-2.554,-1.79,2.427,-0.367,-0.619,-1.022,-0.39,-2.029,-0.412,-0.025,-0.823,0.121,-0.368,-1.094,6.0
