@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.378,-1.226,-0.852,-0.455,-0.947,0.024,-0.747,-0.231,-1.068,-0.475,-0.561,0.008,-1.235,-0.139,-0.494,-1.364,-0.987,-0.195,-0.252,-0.415,-1.003,-1.185,-0.305,0.08,-1.221,-0.551,-0.84,-0.992,0.007,0.049,-0.413,-0.183,-1.26,-0.788,-0.52,-0.82,-1.209,-0.494,1.794,1.211,2.1,1.943,0.594,0.413,-0.02,0.787,1.535,1.457,0.24,0.176,0.335,1.948,0.194,1.946,1.61,0.723,1.143,1.575,1.158,1.115,5.0
-1.245,-0.452,-0.799,-1.259,-1.445,-0.945,-0.72,-0.567,-1.833,-0.307,-0.977,-1.699,-1.556,0.04,-1.256,0.167,-1.119,-1.726,-1.724,-0.109,-0.89,-1.798,0.513,0.714,1.066,-0.189,0.071,0.952,0.643,0.337,-0.264,1.311,0.548,1.129,-0.359,0.589,1.303,1.567,0.731,0.565,-0.616,0.734,-0.077,-0.275,0.78,2.016,-0.424,1.256,1.726,0.726,0.237,1.442,-0.43,0.602,-0.343,1.234,0.284,-0.008,0.754,1.52,5.0
-1.021,-1.056,-0.536,-0.515,-0.85,-0.613,-0.277,-0.601,-0.944,-0.858,-0.738,-0.391,-1.086,-0.732,-0.189,-0.79,-0.732,-0.033,-0.538,-0.993,-0.75,-1.302,-0.745,-0.326,-0.906,-0.334,-0.669,-1.084,-1.382,-0.584,-1.005,-1.064,-0.588,-1.256,-0.804,-1.06,1.057,0.996,1.294,1.634,0.62,1.489,1.117,0.895,0.838,1.034,0.666,1.536,0.912,1.564,0.894,1.497,1.286,1.165,1.281,1.198,1.066,1.76,0.531,0.243,5.0
-0.959,-1.04,-1.847,-1.05,-1.786,-1.366,-1.538,-1.079,-1.065,-1.104,-0.93,-1.462,-0.613,-0.702,-0.6,-0.675,-0.722,-0.755,-1.01,-1.106,-0.588,-1.198,-1.321,-1.715,-0.587,-0.922,0.666,1.11,1.256,0.799,0.635,1.393,0.361,0.603,0.616,0.444,1.268,0.95,0.304,1.657,0.604,0.502,0.956,0.733,0.357,1.311,1.261,0.569,1.303,1.042,0.678,1.279,1.4,0.646,1.323,0.931,0.285,0.106,0.354,0.213,5.0
-1.954,-1.846,-1.04,-1.177,-0.91,-0.946,-1.608,-1.125,-1.578,-1.417,-0.626,-1.587,-1.515,-1.44,-0.548,-1.597,-1.51,-0.458,-0.658,-0.565,-0.866,0.343,1.319,1.351,0.563,0.944,0.321,0.256,0.276,0.137,0.366,1.159,0.796,0.277,0.733,0.602,0.16,0.672,0.732,1.137,0.53,0.38,0.312,1.234,0.86,0.609,0.045,0.352,1.242,1.181,-0.079,0.43,0.144,0.075,1.068,1.237,1.191,1.19,0.772,0.016,5.0
-0.089,-1.556,-1.178,-0.706,-1.616,-0.564,-1.164,-0.661,-0.873,-0.45,-0.41,-0.546,-0.394,-1.629,-1.716,-0.448,-1.317,-0.885,-0.787,-1.139,-0.158,-1.002,-1.371,-1.684,-0.878,-0.535,-0.347,-0.183,-0.9,-1.122,1.042,1.69,0.264,1.304,0.648,1.087,1.161,1.624,0.571,1.003,0.676,0.227,0.229,1.442,0.4,1.535,1.403,0.779,0.292,0.74,0.637,0.25,0.392,0.284,1.103,0.054,1.781,1.079,1.27,1.335,5.0
-0.785,-0.322,-0.925,-0.491,-0.236,-0.892,-0.914,-0.759,-1.101,-0.947,-0.727,-0.534,-1.185,-0.331,-0.452,-0.297,-1.098,-0.352,-0.651,-0.448,-0.352,-1.006,-0.962,-0.486,-0.948,-0.499,-1.085,-0.552,-0.454,-1.057,-1.23,-0.883,-0.679,-0.316,-1.072,-0.634,-1.323,-0.301,-0.355,0.943,1.183,1.659,0.83,1.426,1.159,1.616,1.758,0.787,1.606,0.885,1.298,1.16,0.798,1.025,0.719,1.511,1.46,1.638,1.783,1.833,5.0
0.069,-0.043,-1.265,-1.294,-0.674,-0.19,-0.573,0.076,-1.578,-1.395,-0.678,-1.317,-0.654,-0.927,-1.245,-0.187,-0.118,-1.115,-0.284,-0.041,-0.662,-0.545,-1.305,-0.921,-0.298,-0.144,-1.309,-0.188,-1.207,-1.083,-1.471,-0.611,-0.355,-1.318,-1.27,1.376,1.091,1.542,1.405,1.639,1.534,1.044,1.264,0.264,0.007,1.224,1.183,1.028,1.458,1.325,1.089,0.972,1.435,0.986,0.973,0.387,0.482,0.088,1.146,0.871,5.0
-0.842,-0.561,0.053,-0.154,0.09,-1.653,-1.074,-0.772,-1.263,-0.652,-1.365,-1.096,-0.318,-0.422,-0.977,0.062,-0.788,-1.049,-1.624,-1.675,-1.176,-1.903,-0.675,-0.06,-1.172,-1.456,-1.624,-0.225,0.707,0.805,0.09,-0.169,0.988,1.212,0.825,0.226,0.571,0.351,1.373,0.526,0.38,0.709,1.408,0.509,1.111,0.334,0.387,1.495,0.466,1.562,0.158,1.259,0.49,0.972,-0.219,1.266,0.873,1.372,1.472,1.296,5.0
-0.964,-1.269,-0.948,-0.806,-0.864,-0.372,-1.36,-1.073,-1.067,-1.413,-1.539,-0.243,-0.614,-0.992,-1.023,-0.927,-0.587,-0.757,-0.726,-0.999,-0.802,-1.531,-0.581,-0.178,-1.224,-0.351,-0.544,-0.989,-0.287,-0.32,-1.067,-1.006,1.309,1.071,1.408,1.572,0.955,1.308,0.827,1.11,0.713,1.507,1.438,0.578,0.342,1.574,1.22,0.603,1.111,0.702,0.425,1.437,0.559,0.435,0.55,0.733,0.875,0.999,1.496,0.599,5.0
-1.518,-1.146,-0.603,-1.718,-1.756,-1.338,-0.639,-1.337,-0.403,-0.445,-0.286,-0.69,-1.638,-1.182,-1.345,-1.554,-1.725,-1.7,-0.595,0.146,-1.189,-0.357,-0.447,0.928,1.699,0.95,0.5,0.005,1.429,0.843,0.295,0.925,1.01,0.959,0.801,1.534,0.023,0.678,0.018,1.358,0.381,0.522,-0.128,-0.394,1.579,-0.283,-0.471,1.115,1.172,-0.24,1.618,-0.048,1.003,1.238,1.648,0.208,0.237,0.694,0.385,-0.746,5.0
-0.716,-1.698,-0.792,-0.476,-1.114,-0.907,-1.654,-1.155,-1.669,-0.795,-1.364,-1.894,-0.495,-1.762,-1.867,-0.82,-1.358,-0.67,-1.034,-1.539,-1.634,1.267,0.722,-0.011,0.795,1.237,0.224,0.321,0.148,1.023,0.927,-0.035,0.145,1.276,0.47,0.49,0.956,0.242,1.139,1.17,0.129,0.188,0.501,1.204,0.259,1.042,0.039,0.226,0.919,1.295,1.395,-0.076,0.228,1.257,0.052,0.755,0.068,1.309,0.103,0.956,5.0
-1.126,-0.136,-0.405,-1.003,-0.329,-0.25,-0.66,-1.018,-0.384,-0.853,-1.183,-0.642,-1.562,-0.871,-0.527,-1.347,-1.662,-1.371,-1.515,-1.499,-0.749,-0.891,-0.807,-1.17,-1.748,-0.882,-1.122,-1.366,1.262,1.246,1.362,0.732,0.343,1.642,1.418,0.951,0.601,0.966,0.403,0.945,1.022,0.461,0.661,0.287,0.749,0.076,1.203,1.045,1.397,1.437,0.78,1.305,0.934,0.429,0.574,0.355,0.58,0.7,0.498,1.233,5.0
-1.457,-1.418,-1.074,-1.595,-1.326,-0.935,-1.263,-1.569,-0.489,-1.264,-1.36,-1.092,-0.753,-0.298,-0.514,-0.06,-1.426,-0.179,-0.315,0.05,-0.517,-0.757,-1.411,-1.357,-1.327,-0.805,-1.353,1.045,1.343,0.091,0.454,1.522,0.128,1.452,0.916,0.036,1.058,1.027,0.977,0.409,0.362,0.317,0.042,1.561,0.926,1.38,0.727,1.382,0.189,0.384,0.536,0.385,0.107,0.409,0.765,0.805,0.882,1.045,1.152,1.071,5.0
-0.573,-0.696,-1.086,-0.452,0.329,-1.017,0.166,-1.592,-0.067,-1.413,-1.308,-0.377,-1.545,-0.585,-0.826,0.082,-0.317,0.005,0.089,-1.33,-1.102,-1.464,0.144,0.119,0.201,-0.155,-1.765,0.366,-0.385,-0.927,0.127,-0.092,-1.535,0.202,-0.209,-1.721,-0.126,-0.511,1.146,-0.005,0.848,0.946,0.222,1.348,0.37,-0.176,-0.056,0.864,1.753,1.689,0.052,0.565,0.855,0.658,0.976,1.659,1.695,1.89,1.883,1.872,5.0
-1.461,-1.244,-0.694,-1.429,-1.393,-1.381,-1.461,-0.263,-0.928,-0.723,-0.978,-0.403,-0.509,-0.648,-1.349,-0.38,-0.896,-1.041,-0.448,-0.62,-0.517,-1.236,-1.2,-0.434,-0.247,-0.835,-1.522,-0.957,-1.028,0.581,1.513,1.514,1.572,0.705,0.912,0.296,0.541,0.957,0.392,0.732,0.453,0.242,1.552,1.483,1.154,1.45,0.346,1.182,0.568,0.608,1.179,0.584,0.176,1.373,0.637,1.362,1.163,0.839,0.719,0.362,5.0
-0.68,-1.301,-0.223,-0.784,-0.571,-0.641,-0.389,-1.449,-1.087,-0.305,-0.246,-1.352,-0.157,-0.689,-0.937,-0.282,-1.142,-1.006,-0.609,-1.341,-0.687,-1.059,-1.196,-0.449,-1.279,-0.972,-1.245,-0.18,-0.486,-0.856,-0.265,-0.276,-1.3,-0.443,-0.865,1.328,0.468,0.848,1.223,1.342,0.682,0.761,0.915,0.44,1.408,1.055,1.343,0.562,1.507,1.076,1.556,1.447,0.779,0.805,1.239,1.234,0.526,1.559,0.94,1.61,5.0
-0.409,-0.452,-1.039,-0.243,-0.691,-1.426,-1.195,-0.9,-1.11,-0.09,0.159,-0.342,-1.045,-0.736,-1.256,-0.426,-1.087,-1.273,-0.321,-0.615,-0.407,-0.418,-0.217,-1.25,-0.708,-1.038,-1.294,-0.176,0.022,0.135,-1.112,-0.888,-1.043,-1.31,-0.145,-0.373,-0.378,-0.529,0.095,1.865,0.816,0.575,0.541,1.242,1.663,0.579,1.909,0.717,0.793,0.682,1.359,1.66,1.818,1.475,1.804,1.339,1.527,0.773,1.15,0.653,5.0
-0.712,-0.601,-1.222,-1.004,-2.319,-2.019,-1.394,-0.911,-0.953,-1.411,-1.112,-1.096,-0.922,-0.413,-0.731,-0.518,-1.645,-1.019,-1.618,-1.015,-1.004,-1.245,-1.372,0.148,0.519,0.609,0.812,1.174,0.674,1.559,0.511,0.006,0.941,0.405,0.94,1.369,0.043,0.855,1.163,-0.278,0.164,0.306,1.591,0.366,0.877,0.721,0.816,0.547,0.231,1.439,0.494,0.195,-0.007,0.707,0.248,1.087,1.312,0.055,1.042,1.136,5.0
-1.238,-1.192,-0.114,-1.2,-0.541,-1.275,-0.34,-1.254,-0.995,-0.47,-0.728,-0.195,-1.158,-0.639,-1.404,-1.331,-0.793,-1.158,-0.872,-0.429,-0.153,-0.252,-1.126,-1.354,-1.4,-0.95,-0.569,-0.081,-0.406,-0.291,-0.108,-0.731,-0.685,-1.085,-0.418,0.523,1.255,0.886,0.798,0.567,1.272,0.776,1.414,1.194,0.615,0.973,1.71,0.962,1.709,0.686,1.399,0.646,1.061,1.472,1.253,1.499,1.573,1.257,0.851,0.731,5.0
-1.637,-0.896,-1.045,-0.862,-1.115,-1.379,-0.659,-1.045,-0.935,-0.961,-1.646,-1.163,-1.65,-1.471,-0.726,-0.968,-1.044,-0.556,-0.979,-1.525,-1.325,-0.728,-1.67,-1.063,-1.47,1.135,0.676,0.282,1.086,0.796,0.974,0.809,1.078,0.763,0.817,1.187,1.095,1.083,1.077,1.187,-0.018,1.208,0.021,0.241,0.904,0.534,0.988,0.72,0.857,0.523,0.08,1.25,0.793,1.404,0.181,0.915,0.265,1.036,0.963,0.483,5.0
-0.588,-0.995,-0.339,-0.53,-0.454,-1.69,-1.252,-0.959,-1.293,-0.494,-1.087,-0.904,-1.78,-1.901,-1.025,-0.475,-1.893,-1.121,-1.424,-1.178,-0.73,-1.56,-1.953,1.164,0.95,0.041,1.191,0.129,1.122,1.168,0.823,0.245,0.92,1.135,0.013,0.668,0.493,0.212,0.12,1.015,0.391,0.693,0.531,0.675,0.645,0.271,1.56,0.798,1.124,0.712,0.35,0.743,0.586,1.056,0.746,0.682,0.772,0.817,1.296,-0.075,5.0
-0.527,-0.742,-1.453,-1.209,-0.572,-1.538,0.194,-0.808,-0.161,-0.494,-0.728,-1.353,-0.21,-0.657,-1.425,0.004,-0.918,-1.494,-1.128,-0.436,-0.432,-0.92,-0.819,-0.16,-0.411,-0.365,-0.727,-1.314,-1.248,-1.529,-1.601,-0.554,1.395,0.738,0.198,0.086,1.665,1.589,1.623,1.276,0.355,0.148,1.235,1.033,0.219,1.716,0.117,1.077,1.676,0.298,1.949,0.296,0.663,0.876,0.472,1.165,0.459,0.517,1.334,1.133,5.0
-0.029,-0.692,-0.362,-0.639,-0.968,-1.281,-0.664,-0.597,-0.336,-0.42,-0.214,-0.874,-0.496,-0.728,-0.916,-0.035,-0.131,-1.034,-1.373,-0.606,-0.09,-0.328,-0.337,-0.279,-0.856,-1.168,-0.988,-0.235,-1.25,-1.217,-0.662,-0.969,-1.044,-0.556,-0.537,-1.197,-0.634,-1.237,0.711,2.04,1.218,1.167,1.211,0.66,0.934,1.755,1.891,1.266,1.064,0.672,1.547,0.824,1.89,1.624,0.886,0.779,0.734,1.762,0.894,1.251,5.0
-1.136,-0.15,-1.044,-0.032,0.0,-0.66,-0.496,-1.116,-1.406,-0.502,-0.953,-1.073,-1.484,-0.127,-0.219,-0.064,-0.927,-1.093,-1.186,-0.473,-0.652,-0.688,-1.196,-1.181,0.045,-1.226,-1.012,-1.067,-1.089,-1.049,-1.409,-1.516,-0.403,1.459,1.525,1.276,1.376,0.632,0.499,0.959,0.819,0.893,0.462,0.351,1.21,0.683,1.523,1.038,0.396,1.69,0.422,1.588,-0.244,0.862,1.175,1.457,1.683,0.642,0.246,1.188,5.0
0.711,0.717,0.598,0.498,0.702,0.389,1.36,1.212,1.541,0.513,1.098,0.178,0.648,1.246,0.469,1.202,0.333,1.42,0.509,1.024,0.94,1.173,0.315,1.361,0.357,0.668,0.087,1.522,1.38,0.77,0.381,1.034,0.862,-0.557,-1.445,-0.481,-1.018,-0.725,-0.737,-1.409,-0.337,-1.556,-0.91,-0.27,-0.42,-1.522,-1.32,-0.599,-1.255,-1.322,-1.055,-0.567,-0.406,-0.326,-1.644,-0.877,-1.338,-1.503,-1.478,-1.614,6.0
1.965,0.056,1.455,1.473,0.003,1.808,1.646,0.836,0.861,1.014,1.575,2.265,0.356,0.062,0.329,0.878,0.392,1.692,0.919,1.822,0.262,0.39,0.433,0.091,-1.451,0.431,0.32,-0.909,-0.746,-1.142,-0.135,-0.405,0.438,-1.06,-0.415,-0.23,-0.134,-1.516,-1.23,-0.437,-1.074,-0.762,-0.853,-1.563,-0.063,-0.771,-0.855,0.094,0.436,-0.858,-0.483,-0.088,-0.295,-0.954,-1.114,-1.3,-0.823,-1.109,0.033,-1.56,6.0
1.503,0.692,1.729,1.526,1.636,1.741,2.061,0.805,0.621,1.399,1.09,1.371,1.008,1.699,1.358,0.974,1.461,0.667,1.095,1.12,0.731,-1.251,-0.933,-0.083,-0.798,-0.798,-0.57,0.337,-1.128,-0.055,-0.908,-0.375,-0.051,-1.095,-1.025,-1.26,-0.547,-1.231,0.137,-0.268,-0.827,-0.535,-0.887,-0.105,-0.045,-0.722,-0.54,-0.961,-0.81,-0.683,-0.701,-0.674,-0.906,-0.169,-1.36,-0.71,-0.668,-0.47,-0.483,-1.27,6.0
0.316,1.151,0.326,0.442,-0.191,1.039,0.385,0.101,0.776,1.061,0.666,-0.436,1.051,0.866,0.163,0.367,1.349,0.337,0.625,0.383,0.498,1.541,1.085,1.782,0.602,0.973,1.044,1.494,0.923,0.348,1.851,0.336,-1.827,-0.226,-0.525,-1.193,-1.71,-0.068,-1.57,-1.642,0.081,-0.786,-1.338,-0.377,-1.172,-1.458,-0.384,-0.165,-1.741,-0.423,-0.459,-1.357,-0.213,-0.984,-1.541,-0.945,0.05,-1.737,-0.356,0.026,6.0
0.97,1.208,1.175,1.015,0.642,0.961,1.715,1.231,0.246,0.405,1.053,0.772,0.752,1.453,0.324,1.299,1.233,0.742,0.566,0.875,1.218,0.888,-0.047,0.841,0.681,0.301,1.306,1.535,0.582,-1.096,-0.864,-0.121,-1.728,-1.528,-0.615,-1.209,-0.045,-1.128,-0.624,-1.379,-0.809,-1.612,-1.373,-0.283,-0.671,-0.296,-1.366,-1.406,0.072,-1.068,-1.066,0.046,-0.396,-1.605,-1.398,-0.166,-1.296,-0.385,-0.749,0.389,6.0
0.899,2.051,1.72,0.986,1.859,0.671,0.93,1.171,0.935,1.978,1.152,2.115,1.202,0.566,1.15,1.584,0.795,1.212,1.045,0.959,-0.394,-0.822,-1.201,-1.111,-1.246,-1.006,0.308,0.082,-1.328,0.237,-0.563,-1.153,-0.897,-0.94,-0.42,-1.046,0.221,0.093,-0.807,-0.733,-0.728,-0.016,-0.89,-0.236,-1.425,-0.421,-1.266,-1.492,-0.373,-0.02,-0.187,-0.094,0.081,-0.896,-1.407,-0.274,-0.432,-0.245,-0.868,-0.625,6.0
1.407,0.445,0.484,1.332,1.729,0.648,0.803,0.863,0.234,0.695,0.223,1.441,0.229,0.974,0.952,1.618,1.225,1.287,0.943,0.939,2.045,0.684,1.048,1.555,0.483,1.136,-0.261,-1.106,-0.636,-0.317,-0.753,-0.356,-1.225,-0.064,-0.608,-0.602,-0.522,-0.764,-1.343,-1.558,-1.706,-1.439,-0.129,-0.09,-0.468,-1.654,-0.519,-0.342,0.063,0.04,-0.666,-0.757,-0.875,-0.284,-1.319,-1.557,-0.273,-0.488,-1.693,-1.299,6.0
0.648,0.785,1.197,1.29,1.174,1.098,0.877,1.443,0.881,0.832,0.188,1.192,1.241,0.882,0.562,0.869,1.14,1.37,0.536,0.904,0.879,1.292,0.256,1.127,1.34,0.73,1.235,0.535,1.046,0.544,-0.829,-0.849,-1.371,-0.681,-1.285,-0.136,-1.352,-0.573,-0.665,-1.23,-0.682,-1.195,-1.288,-0.888,-0.391,-1.443,-1.201,-0.856,-0.932,-1.04,-0.703,-0.631,-1.306,-1.087,-1.114,-0.92,-0.791,-0.859,-0.934,-0.335,6.0
0.57,1.541,1.584,1.021,1.061,0.977,1.12,0.828,0.993,1.096,0.676,1.336,1.169,1.739,1.574,0.923,1.31,0.184,0.156,1.385,1.396,0.415,0.002,0.249,0.181,0.781,-1.148,-0.953,-0.503,0.262,-1.017,-1.517,0.161,-0.099,-0.909,-1.591,-1.14,-0.987,-1.15,0.476,-0.495,-1.579,-1.377,-0.576,-0.516,-0.005,-0.948,-0.722,0.136,0.123,-1.313,0.048,-1.466,-1.5,0.152,-1.188,-0.392,-1.655,0.279,-1.15,6.0
1.378,1.109,1.164,0.952,0.487,1.563,0.661,0.787,0.394,0.742,0.651,0.491,0.413,0.556,1.245,1.654,0.971,0.727,1.19,1.492,0.935,0.778,1.617,0.741,0.49,0.599,0.427,0.488,1.211,0.487,1.389,-1.187,-1.414,-0.348,-0.396,-1.31,-1.379,-1.11,-0.85,-1.267,-1.519,-1.126,-1.251,-0.879,-0.54,-0.448,-1.359,-0.214,-0.538,-0.356,-0.634,-1.2,-0.456,-0.292,-1.196,-1.471,-0.407,-1.304,-0.373,-1.422,6.0
0.934,0.307,0.845,0.867,0.438,0.525,0.54,0.605,0.315,0.372,0.788,0.934,0.869,0.886,0.751,0.34,0.977,0.428,1.271,0.836,0.839,1.365,0.546,1.489,0.825,0.934,1.034,1.438,1.366,0.347,0.456,0.498,0.963,1.413,-1.335,-0.809,-1.291,-1.335,-1.093,-1.763,-0.884,-1.119,-1.424,-0.603,-0.816,-1.399,-1.512,-0.975,-1.691,-0.378,-0.748,-1.467,-0.59,-1.228,-1.092,-1.128,-1.274,-0.711,-1.534,-1.108,6.0
0.955,1.124,0.143,0.558,1.261,1.185,1.717,0.669,1.494,0.101,1.274,1.005,0.347,0.815,0.086,0.823,1.242,0.092,0.119,0.635,1.8,-0.242,0.916,-0.133,1.41,0.769,1.743,-0.087,-1.398,-0.376,-0.721,-0.213,-1.182,-1.656,-1.284,0.064,-0.213,-1.6,-1.189,-1.887,-0.057,0.046,0.261,-0.849,-1.572,0.347,-1.186,-0.099,-1.621,0.36,-0.632,0.473,-1.648,0.259,-0.461,0.155,-0.154,-1.435,-1.58,-1.218,6.0
1.073,0.519,0.303,0.261,0.644,0.904,0.398,1.179,0.675,1.104,0.939,1.289,1.137,0.586,1.249,0.898,0.856,0.424,0.116,0.467,0.82,0.463,0.334,0.499,0.423,0.829,0.534,0.927,0.967,0.161,0.39,0.833,0.674,0.386,1.271,0.327,0.968,1.278,-1.46,-0.531,-1.401,-0.675,-0.795,-1.313,-1.428,-1.739,-1.487,-0.894,-0.754,-1.324,-1.628,-0.922,-0.62,-1.357,-1.239,-1.674,-1.505,-0.981,-1.805,-1.669,6.0
1.544,0.568,0.661,0.36,0.338,1.216,0.689,0.952,0.72,1.541,1.321,1.514,0.24,0.951,1.145,0.353,0.381,0.524,0.415,1.1,1.258,0.399,0.264,1.616,1.581,0.381,0.087,1.585,1.041,1.41,1.049,-1.256,-0.503,-0.278,-1.002,-0.881,-0.479,-0.913,-0.167,-0.33,-0.717,-1.498,-1.346,-0.219,-0.925,-0.544,-1.465,-0.935,-1.722,-0.976,-1.351,0.053,-0.073,-0.279,-1.806,-0.333,-0.859,-1.654,-1.755,-1.256,6.0
1.664,1.531,0.742,1.309,1.525,1.146,1.745,1.713,1.154,1.528,0.767,1.302,0.479,0.231,-0.178,0.231,1.003,0.988,0.929,1.781,1.263,-0.672,-1.257,-0.25,0.214,0.288,-0.58,-1.571,-0.476,-0.705,0.178,-0.782,-1.486,-1.103,-1.338,0.049,-1.15,-0.091,-0.664,-0.009,-0.066,-0.133,0.197,0.228,-1.246,-1.338,-1.659,-0.571,-1.099,-0.284,-0.678,-0.746,-0.675,-0.488,-0.762,-1.441,-1.314,0.243,-0.669,-0.067,6.0
-0.303,0.713,1.233,1.173,1.323,1.227,-0.143,-0.007,0.566,0.856,0.762,0.032,0.79,-0.042,1.529,0.279,0.242,1.487,0.711,0.299,1.729,0.955,1.424,0.125,1.331,-0.073,-0.181,1.867,1.855,-0.049,-0.637,-0.633,-0.961,-0.585,-0.965,-0.096,0.195,0.037,-0.978,-1.876,-0.829,0.324,-1.56,-0.908,0.197,-1.517,0.05,0.113,-1.529,-0.55,0.116,-0.91,-0.067,-1.189,-1.797,-1.88,0.012,-1.903,-0.981,-0.398,6.0
0.201,0.499,0.632,0.227,1.162,0.592,1.146,0.881,0.402,1.445,0.482,0.936,1.468,1.159,0.206,0.522,0.914,1.319,1.001,0.634,0.535,1.201,1.063,1.302,0.523,0.65,0.53,0.859,1.067,0.629,1.045,0.817,0.605,-0.221,-0.949,-0.424,-1.212,-1.361,-1.424,-0.986,-1.453,-1.141,-0.526,-0.383,-0.622,-1.352,-0.631,-0.645,-0.505,-1.577,-1.233,-1.461,-1.383,-0.549,-1.181,-1.375,-1.465,-0.648,-1.488,-1.222,6.0
0.605,1.663,1.141,0.689,1.368,0.892,0.831,1.425,1.555,1.387,1.577,0.802,0.652,1.056,1.404,1.438,1.699,1.092,1.154,0.944,1.157,-1.26,-1.046,-0.727,-1.341,-0.168,0.133,-0.501,-0.296,-0.115,-0.083,-0.856,-1.268,-1.205,0.137,-0.224,-0.025,-0.277,-0.848,-1.185,-0.028,-0.678,-1.298,-1.224,-0.422,-0.939,-1.394,-1.057,-0.892,-0.509,-0.557,-0.57,-1.076,-0.356,-0.142,0.221,-1.252,-0.602,-0.137,-0.677,6.0
1.22,1.198,1.471,0.835,0.658,1.279,0.365,1.075,0.699,0.513,1.029,0.431,0.946,1.206,0.049,0.65,0.736,1.123,1.138,-0.001,0.298,0.876,1.034,0.669,0.68,0.896,0.753,0.279,0.566,0.42,1.323,1.687,0.407,1.049,-1.72,-1.374,-0.235,-1.443,-0.469,-1.111,-0.482,-0.926,-1.201,-0.638,-1.703,-1.351,-1.452,-0.992,-0.867,-0.493,-0.71,-0.178,-0.792,-1.575,-1.575,-1.58,-1.154,-1.187,-1.525,-0.457,6.0
0.447,0.655,0.304,0.342,0.608,0.876,0.535,0.586,1.271,1.322,0.383,0.824,1.397,0.52,0.165,0.333,0.197,0.843,0.487,1.157,0.109,1.146,0.946,1.006,0.798,0.406,1.018,0.962,0.675,0.22,1.487,0.999,0.17,1.363,1.257,1.191,-1.666,-1.146,-1.074,-1.737,-0.918,-0.447,-1.333,-0.478,-0.568,-0.69,-0.918,-1.556,-0.665,-0.568,-0.787,-2.037,-1.735,-1.573,-0.795,-1.761,-0.536,-1.701,-1.619,-0.53,6.0
1.155,1.243,1.504,1.18,1.124,0.386,0.511,1.281,1.092,0.509,0.592,0.721,1.408,0.479,0.717,1.466,1.256,0.384,0.928,0.373,1.455,0.747,1.047,1.255,1.148,0.722,0.973,1.136,-1.159,-0.844,-0.976,-1.251,-0.45,-1.312,-0.596,-0.888,-1.393,-1.309,-0.989,-0.561,-1.305,-1.323,-1.306,-0.343,-0.352,-1.324,-0.917,-1.094,-0.518,-0.275,-0.469,-0.198,-0.514,-1.256,-0.114,-0.534,-1.015,-0.589,-0.627,-1.107,6.0
