@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.706,0.032,-0.38,0.488,-3.154,0.747,0.399,-0.417,0.607,-2.918,6.301,-0.035,1.524,4.875,-3.145,-2.881,-2.325,0.383,4.265,-0.542,-0.824,0.901,1.038,0.637,-1.072,1.425,-0.211,-1.011,-3.45,-0.844,-0.448,-0.312,-0.669,-1.499,0.381,-0.231,0.491,0.829,-1.211,-0.813,0.78,0.142,0.443,-1.393,-1.018,-0.229,0.233,0.884,0.224,-1.286,-0.211,1.487,1.24,-3.373,-2.15,-2.544,-0.929,2.458,0.201,4.201,-1.877,-2.67,-1.959,-0.883,2.362,1.0
-0.922,0.538,1.482,4.26,4.855,4.506,-0.797,-0.083,1.047,0.837,4.927,5.318,1.949,0.754,1.068,-1.887,-2.648,-3.952,1.771,-2.118,-0.011,2.026,5.626,-1.187,-0.08,0.071,0.834,1.997,0.513,-0.319,-0.478,-0.194,2.423,0.27,0.588,0.035,-0.393,0.396,-0.726,0.029,0.077,-0.627,-1.451,-2.423,-1.118,0.683,0.974,1.134,1.643,4.697,-1.83,0.935,-0.115,-0.124,-1.689,-1.336,-0.929,-0.083,-0.603,0.081,-1.706,-0.574,-0.035,-0.933,1.066,2.0
-0.856,-1.086,0.109,0.726,3.981,11.908,0.297,0.317,-0.886,-1.447,1.333,-6.335,0.815,2.349,5.336,0.315,-2.472,-1.26,-0.325,0.089,-0.657,-1.015,-0.165,-0.631,-1.32,3.109,0.498,1.836,1.01,2.003,-3.015,-0.207,-0.955,-0.482,0.168,0.197,0.964,0.923,2.146,0.299,-0.229,-0.264,-0.173,-0.489,2.797,-1.84,0.255,-0.241,0.025,0.947,4.475,2.068,2.356,-1.859,5.444,-0.401,-1.297,-1.158,0.3,2.218,-1.916,0.875,-1.686,1.123,-0.495,2.0
-2.041,0.119,-0.425,1.231,3.855,3.401,-0.221,-1.287,-1.898,0.788,2.701,2.592,2.65,-2.473,-0.859,-1.016,-1.778,-1.145,-0.008,4.84,-0.508,0.142,-0.027,0.011,-0.211,0.718,3.234,-0.913,0.561,1.351,-0.131,-0.213,0.245,-0.014,0.034,1.594,0.013,-0.452,-0.891,-0.266,-1.145,-1.676,-3.664,0.052,0.849,0.86,-0.958,0.145,1.961,2.167,2.688,1.474,-1.087,-3.925,-1.126,-1.472,1.987,-1.891,0.695,0.332,1.604,-0.398,1.531,1.063,0.546,2.0
-0.028,-1.126,-0.454,0.875,1.498,0.646,0.27,-1.643,-2.313,0.07,-2.481,5.414,0.786,1.252,-2.938,-4.595,-1.609,-5.237,2.782,-4.518,-0.404,-3.449,-1.643,2.522,-0.864,0.089,0.922,1.338,1.509,0.174,0.029,-0.269,-0.357,0.529,0.201,-0.846,-0.038,-0.327,-1.922,-0.474,-0.55,-0.803,0.504,-0.318,-6.547,0.148,0.343,1.326,0.134,3.615,3.787,1.133,3.214,-2.351,-1.861,-1.549,2.078,2.104,-2.377,2.536,3.102,-1.093,-0.351,0.451,0.963,2.0
-0.452,2.071,-0.147,2.405,5.182,2.146,3.092,-2.761,0.44,-1.641,2.467,-0.494,0.637,4.861,-5.678,-2.325,-3.606,-0.079,-0.071,2.065,1.001,1.282,0.473,-2.086,-6.596,-0.746,-0.496,-0.587,-0.363,-0.735,-0.517,-0.351,-0.946,-0.866,-0.381,0.229,1.42,1.607,-0.281,-1.96,-0.559,0.147,0.625,0.035,0.071,0.458,-0.364,0.231,-0.864,0.157,0.194,1.651,1.379,1.299,-3.145,-1.93,0.822,8.9,0.983,-1.297,-2.547,-6.165,-2.022,0.262,0.195,1.0
0.666,-0.153,-0.801,-1.775,-1.371,0.952,1.051,0.412,0.546,0.271,0.896,-0.656,0.914,1.134,1.358,-1.306,-1.763,-0.997,-0.824,0.28,0.961,0.308,-1.456,0.651,-1.945,1.299,-2.078,-0.537,0.127,-0.032,-0.957,0.188,-0.056,0.01,0.126,-0.25,0.39,-0.243,-0.39,-0.328,-0.127,-1.494,2.208,-1.449,0.782,3.193,1.471,1.89,1.38,-2.019,-0.055,2.196,0.4,-1.163,-0.808,-1.847,-0.542,-0.559,0.309,-1.349,-0.324,0.45,0.11,2.242,0.88,2.0
-0.685,0.004,0.416,0.008,1.574,1.44,-0.796,-3.117,-1.926,1.188,2.132,4.409,0.205,-4.481,-0.736,-1.269,-2.54,-3.45,-0.417,-0.426,-1.433,-2.382,-0.393,-0.307,-0.54,-0.655,0.021,0.13,0.229,0.118,1.465,-0.241,-0.33,0.187,-0.056,-0.209,-1.227,0.29,-0.38,-1.846,0.92,0.609,-0.824,0.36,1.757,-0.114,-2.181,0.488,0.66,-3.481,0.948,3.287,-11.599,-0.986,-3.967,-1.285,0.473,0.725,0.011,-0.493,0.267,-8.341,-0.672,-1.649,1.072,2.0
0.107,0.009,-0.735,0.022,-0.034,0.192,-0.342,-0.069,-2.854,-1.095,-2.373,-2.195,1.418,1.918,0.103,-1.661,2.64,-1.021,1.527,1.408,3.292,1.445,1.658,0.663,0.047,-2.711,-1.174,-0.203,0.211,-0.063,-0.95,-1.449,-1.229,-1.175,-1.397,-0.039,-0.233,0.666,0.532,1.131,0.842,0.557,-2.85,-1.311,-0.108,0.108,1.714,0.913,1.291,-0.893,-1.614,2.489,1.835,1.024,-2.89,-0.267,0.462,1.286,0.015,0.614,-1.604,-0.772,-0.864,-1.127,0.788,1.0
-0.74,-1.017,-1.394,-1.023,3.371,1.214,-0.98,-1.021,-2.102,0.34,1.538,0.806,2.233,2.887,-5.915,-2.406,-2.392,-1.876,1.471,-4.492,-1.986,-2.812,-0.815,-0.153,0.931,0.65,-1.729,-0.047,-0.49,0.297,0.316,-0.696,-0.693,-0.05,0.213,2.738,0.218,-1.318,-0.039,-0.721,0.409,-0.62,-0.05,0.574,0.477,1.073,-2.375,-0.219,1.577,0.324,4.296,1.123,-3.792,0.816,-2.474,-1.491,-1.21,-0.503,11.618,0.138,-0.282,-0.223,1.735,0.711,1.459,2.0
-2.491,-0.718,-0.473,0.466,-0.246,0.591,1.211,-1.076,-4.87,-2.047,0.82,1.743,1.952,0.947,-0.466,-1.427,-0.474,2.174,1.091,-0.752,0.667,-7.516,-0.324,-0.983,2.74,0.75,0.24,1.071,0.594,-0.639,0.281,0.667,1.11,-0.343,0.11,1.284,1.714,-1.474,0.17,-1.472,-0.339,-0.402,-0.97,-0.603,0.262,1.398,-1.599,-0.625,1.259,0.628,0.001,2.445,2.51,-4.235,-1.86,-4.591,-1.46,-0.16,4.719,-0.139,-0.291,0.463,1.173,3.893,-1.175,2.0
0.422,1.134,-0.595,1.507,1.434,0.946,-0.475,-0.835,-0.672,0.584,2.042,1.957,2.156,0.094,-1.508,-1.102,-1.138,1.499,-1.588,-1.173,3.407,-1.065,-0.698,-4.71,-1.737,0.198,1.019,2.01,0.239,0.097,2.469,0.217,0.055,-0.02,-0.019,0.217,-0.114,0.393,-0.884,0.528,1.761,-1.373,-1.368,-0.868,-0.362,0.729,0.597,1.82,2.712,3.368,5.217,5.439,-0.163,-1.184,0.374,-0.939,-2.517,0.939,5.595,-0.324,-0.275,-0.501,3.489,0.163,0.443,2.0
2.052,1.188,0.441,-1.408,-0.439,2.232,1.032,0.546,-0.314,2.546,1.769,3.081,1.082,0.777,-0.686,-1.327,-2.002,-3.181,-0.78,2.487,-0.649,0.08,-1.552,2.735,-0.14,-0.362,-0.633,0.261,0.501,0.36,6.002,-0.539,-0.028,1.165,1.066,1.138,-0.021,-0.388,-1.064,0.016,0.0,-2.274,0.523,2.381,2.692,2.155,-1.29,0.823,1.136,7.269,1.615,0.827,-1.0,-0.939,-1.66,-1.099,0.052,0.484,0.785,-0.965,1.523,-0.346,-1.934,1.508,0.288,2.0
-0.233,-0.243,1.377,0.855,-4.014,0.208,3.428,-1.187,-1.145,2.365,1.354,0.679,2.965,0.398,-0.149,-0.742,-3.767,-0.383,0.177,0.178,0.082,-1.447,-0.569,1.668,0.321,0.617,0.083,0.723,0.329,0.26,0.014,0.121,0.012,0.054,-0.415,-0.073,0.068,0.517,1.108,1.352,-0.278,-1.112,-1.795,-1.056,-0.086,-0.47,0.81,2.283,1.807,-1.223,4.396,0.955,-1.536,-1.383,-2.066,-0.751,-4.84,-0.628,-5.536,2.143,-0.303,-0.325,-1.16,0.11,1.696,2.0
-1.168,-1.665,-1.268,-0.153,2.43,-3.376,2.286,-1.701,-0.398,0.377,-1.664,-4.617,0.734,0.816,2.338,2.436,-1.143,1.585,0.953,-0.429,-0.928,0.993,0.584,3.171,1.351,1.425,-0.322,-2.946,0.343,0.534,0.08,0.071,0.281,0.172,-2.41,0.328,0.036,1.824,0.267,-0.429,0.858,5.787,0.038,1.62,-2.994,-0.245,-2.229,0.123,0.737,-0.056,-1.153,0.323,-1.455,1.723,-1.779,0.789,2.698,1.361,2.299,-0.75,1.87,1.54,1.111,1.366,-1.7,1.0
0.584,-1.044,-0.996,1.06,-1.715,3.278,0.543,0.518,-1.018,0.336,0.353,2.332,1.488,-1.048,-0.531,-0.954,-1.28,-1.197,-0.764,-0.517,-0.583,-0.163,-1.147,1.007,-1.042,-0.339,0.141,0.295,-1.425,0.016,0.039,-0.522,0.874,-0.175,-0.621,0.313,-1.569,0.655,0.072,0.014,-0.936,-1.551,-1.68,-0.269,0.55,0.058,0.246,4.056,1.349,3.236,1.977,1.353,-0.112,-0.122,-2.188,-2.024,-0.806,1.96,0.31,1.204,1.119,2.055,0.118,-0.84,-2.813,2.0
-0.507,-2.397,1.563,1.648,-1.028,2.678,4.997,-1.265,-1.632,0.765,1.365,5.308,1.576,6.063,-0.249,-2.529,-2.09,-0.776,0.127,-1.859,-1.146,-1.634,-0.641,-1.014,1.088,-0.689,0.441,0.154,-0.435,0.415,-0.216,0.293,0.342,0.074,-0.792,0.124,0.152,2.946,0.034,-0.533,-1.03,1.022,0.407,-0.455,0.56,2.136,-0.511,0.409,6.306,2.38,3.635,1.906,0.599,-1.676,-1.575,-0.727,5.279,0.408,1.125,-0.945,-0.185,0.602,-4.311,2.319,0.755,2.0
-0.326,-2.265,-0.383,0.749,0.239,1.04,-1.152,-7.487,0.387,-0.617,-1.578,1.066,1.857,0.121,-3.408,-1.174,-0.051,-0.999,1.652,0.608,-0.222,-1.97,-1.697,-2.009,-2.888,-0.555,-2.719,-2.742,-0.277,-0.748,1.703,0.71,-0.385,-0.454,-0.144,0.673,0.618,-0.968,0.083,0.359,-0.482,-0.286,-0.182,-0.228,0.299,-0.118,0.088,-0.46,-1.075,-1.977,-0.147,-0.372,1.598,-0.198,-2.151,-1.43,-0.605,0.38,0.726,-0.168,1.14,0.639,-0.168,-0.102,-0.929,1.0
0.469,-0.493,0.065,-1.089,-4.611,1.282,0.236,0.009,0.348,-0.804,-0.116,0.837,0.072,-0.72,3.709,-0.857,0.857,-0.341,4.65,0.557,-2.534,1.287,1.821,1.69,4.114,-0.444,0.286,-0.206,2.008,-1.553,-0.444,-1.013,-1.539,0.128,-0.487,0.902,0.613,0.224,0.746,-0.202,0.477,-2.33,-0.824,-0.904,1.454,-0.083,-1.556,0.898,-0.097,0.52,1.899,0.145,3.036,2.891,-1.645,-4.146,3.151,-2.048,-2.06,3.718,-4.226,-1.133,-0.772,-4.583,-0.89,1.0
0.578,-0.337,-0.821,-1.086,-0.239,0.63,1.347,-0.008,1.313,-0.51,0.869,1.888,-1.386,0.963,-0.712,-1.019,1.364,-1.009,-0.483,-1.196,-4.296,0.074,-0.924,0.0,0.006,0.825,-1.786,-0.881,-2.29,3.464,-0.516,1.431,-1.957,0.046,0.596,-0.174,0.39,0.028,-0.496,-0.45,-0.041,-1.101,-1.349,-0.36,0.268,-0.753,-2.14,-2.955,3.365,4.123,13.151,-0.3,-0.742,-1.832,-3.323,-0.447,3.09,-1.282,0.484,-0.36,-0.021,0.603,-1.55,0.2,-0.608,2.0
-1.506,-0.073,0.256,-3.64,-1.409,0.669,-1.542,-0.674,-2.251,-0.984,1.601,1.772,-0.496,-1.645,-1.11,-1.012,-1.099,-2.134,-0.809,1.232,-0.119,-0.1,-0.009,5.515,-0.081,-3.466,-0.009,0.191,-3.368,1.223,-0.255,0.323,0.073,-0.274,0.146,-0.255,0.043,0.034,0.038,0.119,-0.736,-0.524,-0.055,-1.335,0.595,0.197,1.112,-0.572,-1.82,-1.782,1.622,2.227,3.782,2.641,-3.283,-1.006,0.488,0.463,-0.841,-0.91,-2.124,0.077,-0.234,-1.028,-1.406,1.0
-0.581,-0.679,2.385,2.061,2.126,4.577,0.359,-2.606,-1.194,1.136,1.823,2.068,-0.826,-0.574,-2.127,-2.623,-2.566,-1.097,-2.104,0.125,0.108,-0.595,-0.028,0.087,0.364,0.538,-0.231,0.576,0.067,2.24,-0.362,0.189,0.425,-0.114,0.048,-0.741,-0.367,-0.256,2.68,-0.572,0.017,-2.037,-0.824,1.244,-0.835,0.173,-1.439,1.079,1.712,4.124,2.629,1.883,-0.587,-1.426,1.592,-1.387,6.081,-0.552,-0.323,-3.309,2.315,0.641,-0.344,0.654,0.46,2.0
-1.626,-2.816,-1.651,-0.554,-1.63,-2.639,-1.041,-0.841,-0.15,-1.997,0.568,-0.662,1.145,1.068,-0.308,-2.607,-5.99,3.041,2.67,3.047,3.195,0.647,1.407,-0.621,1.706,-0.211,-0.452,-0.177,0.021,0.555,-0.428,-1.372,-1.083,-1.636,0.085,0.108,0.022,0.871,0.199,1.109,-0.585,-0.005,-0.555,0.473,0.252,-0.372,-0.035,0.106,-0.981,2.101,-0.532,1.357,5.511,1.261,-1.118,-0.767,0.383,-0.222,-3.269,-2.485,-1.708,-2.978,-1.082,2.016,0.033,1.0
-0.5,0.344,-0.32,-1.617,2.07,0.458,0.184,-1.016,-0.86,-0.331,-1.405,-0.123,1.257,2.269,-5.029,-1.161,-0.944,0.37,1.504,-1.751,1.261,-1.096,-2.721,0.638,-1.563,2.796,-0.281,-0.056,0.475,-0.319,-1.501,1.878,0.367,-0.36,0.059,-1.016,-0.304,-0.225,-0.1,-3.713,0.094,0.74,0.264,-0.556,1.061,-1.01,0.029,-1.568,-0.288,-0.739,-1.06,1.211,2.52,1.579,-2.855,-3.665,-1.885,-0.034,1.905,6.651,4.888,0.007,-0.573,1.115,-1.181,1.0
-1.694,-1.864,-0.191,0.238,3.032,4.959,-0.107,-1.353,-1.479,0.613,-0.599,2.015,1.163,-0.864,-2.955,-1.996,-0.158,-1.398,-0.699,-1.19,1.665,-2.225,-0.41,1.159,0.032,-0.562,1.022,0.564,-2.722,0.532,0.757,-0.473,-0.442,-0.168,-0.493,-0.033,0.749,0.274,0.056,-0.068,1.279,-0.634,0.293,0.01,-0.07,0.159,-0.069,0.666,3.636,1.265,7.256,1.674,-2.951,-1.106,-0.807,-2.965,-2.249,0.261,0.458,1.545,0.334,4.285,-0.755,0.545,1.219,2.0
-0.296,-1.029,-1.062,1.059,4.47,2.077,0.94,-0.707,0.309,-0.716,-0.246,2.947,3.117,2.621,-0.785,-1.571,-0.913,-0.276,1.838,-0.642,-0.613,-0.421,3.523,-1.719,-1.594,0.243,1.943,1.147,-0.567,-0.426,-0.132,0.059,-0.425,-0.202,0.125,0.037,-0.8,1.279,1.576,-0.458,-1.267,-2.15,0.618,2.837,-0.457,1.449,2.161,1.88,0.029,1.142,0.308,0.547,-1.211,-0.632,-1.191,-1.83,0.17,-1.072,2.014,-0.532,1.323,0.037,-0.513,1.103,-0.301,2.0
2.818,-0.189,1.074,-1.605,-0.687,2.621,-0.901,-0.281,0.17,1.118,2.657,-4.023,0.032,0.721,3.208,-0.079,-1.757,-1.721,-1.057,1.873,1.244,-0.088,0.042,0.642,-0.996,0.211,-1.164,-0.314,-0.483,0.566,-0.984,-0.847,-0.428,-0.273,0.304,-1.217,-0.588,-0.713,-0.036,-0.495,-0.664,0.077,-0.405,1.943,0.205,-1.157,-2.86,1.784,-3.168,6.252,0.153,-0.937,0.28,3.419,-1.276,-2.051,1.415,1.048,0.387,1.564,2.15,2.386,4.947,-4.697,-0.181,1.0
0.386,-2.229,-0.057,-0.506,-1.99,2.191,1.106,0.927,2.423,-0.048,0.795,0.68,-1.229,1.682,-1.394,-1.352,0.462,0.969,-0.321,-2.345,-11.493,-0.216,-0.688,-2.006,-0.74,0.373,0.79,-0.119,-0.597,0.756,0.435,-0.371,-0.706,-0.518,-0.589,-0.615,-0.807,-0.219,0.389,-0.24,-0.282,0.311,-0.577,-1.368,-2.075,1.98,-0.248,-0.314,4.733,3.538,2.62,2.306,-1.463,-1.38,-2.938,-0.29,0.731,-0.709,-2.599,-4.267,-0.144,-0.012,0.527,-1.056,-1.311,1.0
1.127,-0.904,-0.265,1.714,2.576,2.185,0.365,-2.492,-1.357,-0.487,1.605,1.696,2.352,-1.302,-1.21,-0.691,-1.035,0.444,-0.815,-0.49,-2.292,-0.58,-2.186,-0.271,-0.455,-0.28,0.592,2.194,1.084,-0.503,2.915,-0.738,-0.639,-1.065,-0.025,0.265,0.081,-0.308,0.101,0.007,-1.18,-0.287,-0.317,0.044,3.416,-0.441,-0.659,-0.17,1.98,2.292,8.753,1.305,-7.626,-1.939,-1.203,-3.557,-9.77,-1.113,0.84,0.55,-0.541,0.074,-1.015,3.267,2.716,2.0
-0.268,-0.372,1.351,0.772,1.237,0.382,0.08,-2.046,0.087,-0.883,1.044,-2.324,0.152,-1.384,-2.952,-0.214,-2.275,0.147,4.857,0.26,3.392,1.985,6.092,1.883,0.602,-0.727,-0.257,0.005,0.476,-1.351,-0.278,-0.426,-1.288,-0.536,-0.801,-1.199,0.006,0.207,1.046,-0.481,-2.353,0.115,-0.252,1.452,-2.429,0.136,0.464,-0.552,1.654,3.752,6.682,1.234,4.134,0.07,-2.513,-1.339,-0.978,-0.383,1.675,-0.223,2.174,3.867,1.277,-2.303,-2.377,1.0
0.366,0.772,0.292,-2.846,-0.1,-0.62,-1.83,-0.522,0.66,2.309,2.896,-4.897,2.323,0.759,0.783,-1.623,-1.148,-2.419,-3.672,2.521,-5.586,2.113,0.063,2.142,0.746,-0.485,0.435,-0.659,-0.967,2.843,0.868,0.511,-0.017,0.279,0.271,-0.653,0.065,-0.55,-0.56,-0.075,-0.521,-3.029,-0.451,2.11,-1.762,0.408,0.458,1.597,3.357,3.374,1.15,0.635,-0.718,-1.296,-1.493,2.477,-0.548,-0.093,-1.198,-0.729,-0.983,-3.304,-1.854,0.361,0.157,2.0
0.719,-0.725,-1.19,0.832,4.341,3.744,3.085,-0.03,0.007,-0.544,0.241,4.586,-1.068,-2.637,-2.638,-2.665,-1.629,-2.884,0.844,0.065,0.438,0.322,-0.919,0.553,0.677,2.379,-0.242,0.839,0.142,0.279,0.384,0.784,1.359,0.167,0.183,0.495,0.16,-0.002,0.117,-0.502,0.164,-0.545,0.24,-0.515,2.466,-1.058,2.4,1.893,1.396,0.9,2.077,1.14,1.148,3.05,-1.644,-0.38,0.119,-0.153,-0.584,-0.764,-3.272,-1.964,-1.935,-0.468,0.006,1.0
0.015,0.069,0.264,0.896,1.588,3.223,0.79,-1.073,-0.684,1.961,2.256,2.361,1.33,0.538,1.288,1.437,-1.487,1.841,-2.448,1.739,0.79,3.123,-2.772,-3.756,-1.237,0.684,-2.762,0.605,0.1,-0.314,-3.071,-0.633,-0.303,0.057,-0.23,-0.199,-0.989,-0.1,-0.192,-0.258,-0.348,-6.425,-0.844,-0.278,-5.284,-0.863,-3.501,0.203,1.151,-0.942,9.201,2.764,0.318,1.476,-2.584,4.409,-1.053,0.436,0.762,-2.226,1.362,-3.431,-0.197,0.154,0.564,2.0
1.816,-0.427,-3.077,-2.631,-0.263,0.825,1.396,-1.584,-1.223,-0.818,0.627,-4.358,0.854,-2.199,-1.884,-1.508,-1.077,0.772,5.041,-1.78,-1.579,1.604,3.207,-2.491,-0.033,0.816,0.162,-0.444,0.072,0.316,0.151,-0.033,-1.643,-0.616,0.009,0.157,-0.109,-1.884,1.194,-0.314,0.81,-0.174,0.305,-2.169,0.339,0.824,2.123,-0.438,-2.083,-3.425,1.013,1.519,3.782,1.247,-1.975,-0.502,-6.886,5.223,0.047,-0.197,-0.322,1.817,-0.356,-2.973,-1.07,1.0
-0.278,-1.127,0.3,-0.413,0.141,1.88,-0.084,-1.066,0.944,0.036,-3.715,0.64,0.843,0.313,-4.64,-0.949,-1.242,0.249,-2.461,-0.526,0.715,-0.732,2.539,-4.238,1.847,-3.572,-0.397,1.494,0.02,1.216,-1.338,-2.141,-2.497,-0.825,-0.992,0.73,-0.067,-0.204,0.757,-2.95,0.744,-0.239,-1.4,-3.875,-0.081,-0.02,-0.186,-0.737,-2.371,-1.194,-6.413,0.036,3.639,-1.221,-5.386,-1.786,-1.04,-0.054,9.513,1.251,9.545,2.706,1.684,1.414,-1.143,1.0
-0.599,0.174,-0.031,-0.905,-0.199,0.002,1.551,1.495,0.431,-0.961,-1.495,-0.151,2.737,1.575,1.338,-2.755,-2.168,-0.312,2.354,2.363,3.632,1.252,-2.187,3.276,0.331,-2.633,-0.403,-0.7,-0.207,3.226,0.076,-0.872,-0.85,0.215,0.576,0.948,1.029,1.501,-0.337,0.017,-0.462,-3.449,2.002,-3.031,-0.086,-0.082,0.61,1.976,1.296,3.381,1.931,-0.709,1.025,-2.895,0.047,0.738,2.175,-0.19,-0.516,0.566,-1.15,-0.539,0.154,2.228,-0.658,1.0
0.006,2.883,-0.289,0.624,5.34,2.466,-0.058,-2.163,-2.119,0.643,-0.42,1.057,2.315,-0.629,-0.532,-0.772,-2.601,-0.195,-0.86,0.007,0.147,6.993,-3.532,-4.784,-0.722,0.365,0.988,0.169,0.492,4.709,-0.321,-0.023,-0.392,-0.313,0.046,-0.156,-0.186,1.072,0.064,-1.155,3.213,-0.05,-0.7,1.235,-1.158,-0.537,-1.975,-0.637,1.557,3.913,0.552,1.393,-0.88,-1.762,-0.955,-0.032,-1.337,0.744,-1.852,0.072,-0.176,-1.662,0.802,0.672,1.789,2.0
2.089,0.247,1.0,-0.517,-0.722,-0.203,-1.975,0.201,-0.125,0.574,1.13,0.236,0.713,0.424,4.201,-3.743,-3.456,-4.523,0.279,1.708,4.584,1.302,2.789,0.401,2.603,1.884,0.22,1.283,-1.533,-1.134,-0.624,-0.468,0.399,0.603,0.233,-0.117,-0.718,1.368,0.284,0.813,0.342,0.818,-0.882,-1.264,-1.855,0.505,-0.517,-0.214,-0.825,-0.199,2.028,0.47,2.531,0.339,-0.871,-0.902,-1.378,0.541,0.689,3.192,1.867,-0.633,-3.112,-2.046,0.078,2.0
0.555,0.175,1.285,0.383,0.884,0.202,-1.908,0.622,-0.276,-0.453,-0.559,1.686,4.634,0.386,-2.274,-1.608,-1.111,0.81,1.826,2.608,1.472,0.629,-4.993,-1.856,-2.19,-0.889,-0.115,-0.261,-0.638,-0.324,-0.567,-0.366,-0.334,-0.186,-0.83,0.072,0.385,0.423,-0.213,-0.614,-0.181,0.01,0.869,0.087,0.739,-1.118,1.618,2.383,-0.51,-1.732,-5.345,0.126,7.214,1.564,-0.765,4.038,0.318,0.944,3.694,1.399,0.673,0.088,-2.242,-1.233,-2.431,2.0
-0.481,-0.364,-0.304,3.039,2.614,0.106,0.557,0.876,0.652,-0.19,-0.825,3.237,1.531,9.122,3.482,-1.231,-6.039,-1.483,0.451,-0.706,-1.068,1.755,1.716,-2.582,-0.869,1.378,-1.144,0.53,-0.106,1.138,-0.845,-0.799,-1.191,-0.422,-0.162,0.66,0.232,0.166,-1.77,0.392,-1.176,-2.435,0.854,1.32,3.157,-0.007,0.625,-0.435,2.898,0.633,1.215,-0.135,1.385,0.265,-2.68,-2.066,2.095,0.189,-3.618,0.619,0.113,-2.374,-5.258,-0.191,-0.221,1.0
0.341,0.796,0.38,0.754,-2.139,1.968,-0.501,0.111,-4.276,-4.053,-0.565,-0.164,1.362,4.748,0.708,-3.699,-2.608,-1.511,-1.133,3.484,2.343,1.025,2.096,-1.848,-0.911,-3.009,-3.824,-0.056,0.683,1.288,-0.73,-1.14,-0.544,-0.528,0.296,0.65,-0.258,-0.868,-0.274,0.073,-1.341,-1.203,-0.542,0.625,0.315,1.628,0.713,0.519,-1.007,-0.141,2.925,1.467,3.193,1.578,-3.185,-3.103,-3.814,1.724,8.846,1.445,1.88,2.781,-2.622,-2.555,-0.474,2.0
0.035,0.481,-4.39,0.854,-3.46,1.043,-0.024,-0.095,-0.532,-0.037,-0.65,-1.7,0.584,3.245,2.3,-3.736,-2.652,-1.752,-0.957,0.458,4.566,0.688,2.041,0.041,0.572,-3.078,-0.894,-0.434,1.14,-4.128,-0.326,-1.01,0.431,-0.607,-0.322,1.675,0.849,0.091,0.597,0.202,1.027,-1.47,0.176,-0.19,-0.122,-0.197,-1.072,-0.233,1.422,0.293,-0.188,0.019,0.1,-1.455,0.412,2.096,0.476,2.68,-0.813,0.766,-0.169,1.391,-1.135,-1.127,-1.293,1.0
