@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.041,0.037,0.006,0.03,-0.006,0.004,0.026,0.04,0.031,0.061,0.161,-0.037,0.113,0.158,0.166,-0.087,0.127,0.005,0.025,0.062,0.062,0.037,0.04,0.023,0.006,0.003,0.027,0.007,0.014,0.014,0.058,0.013,0.077,0.052,0.366,-0.002,0.042,-0.067,-0.397,0.04,-0.367,-0.554,-0.518,-0.975,-1.027,-1.248,-1.913,-1.755,-1.985,-1.099,-1.168,-1.111,-1.529,-1.361,-1.703,-0.917,-0.765,-0.913,-0.859,-1.478,-0.626,-0.07,-1.063,-1.355,-1.23,-1.059,-1.081,-1.009,-0.969,-1.965,-1.08,-1.005,-0.795,-1.01,-1.39,-1.083,-1.077,-1.022,-1.134,-1.037,-1.131,-1.282,-0.862,-1.086,-1.069,-1.495,-0.931,-1.005,-1.504,-1.361,-1.08,-0.577,-0.697,-1.137,-1.237,-0.644,-1.606,-1.09,-1.026,-1.143,-1.032,-1.097,-1.148,-0.965,-0.662,-0.371,0.129,0.417,0.616,0.715,0.895,0.88,0.874,0.963,0.71,0.548,0.057,-0.079,0.047,0.027,0.083,0.052,0.05,0.054,0.01,0.019,0.035,0.007,3.0
0.027,0.02,0.018,0.049,0.028,0.026,0.017,0.044,-0.191,-0.021,0.313,-0.199,0.051,0.09,0.043,-0.088,0.085,0.02,0.021,-0.05,0.009,-0.007,0.037,0.042,0.032,0.04,0.032,0.039,0.007,0.028,0.028,0.048,0.151,0.023,-0.019,-0.002,0.006,-0.302,0.117,-0.2,0.022,0.061,0.177,0.632,1.035,1.298,1.201,1.373,2.537,0.906,1.32,1.142,1.125,1.309,0.869,0.587,1.245,1.38,2.143,0.895,1.141,0.267,1.207,1.163,1.292,2.482,1.512,1.257,0.574,0.839,1.141,1.132,0.773,1.887,1.197,1.385,1.208,1.098,1.308,1.207,1.056,1.034,1.374,1.222,1.206,1.215,1.112,0.749,0.31,0.394,0.361,-0.033,0.002,-0.095,-0.003,0.269,0.024,0.252,0.14,0.074,-0.095,0.051,0.136,-0.034,0.071,0.08,0.06,0.196,0.401,0.712,0.842,0.939,0.717,0.727,0.832,0.938,0.82,0.661,0.186,0.108,0.052,0.071,0.039,0.008,0.032,0.028,0.063,0.005,3.0
-0.0,0.01,0.032,0.044,0.007,0.005,0.039,0.001,-0.025,-0.12,-0.005,0.079,0.003,-0.072,-0.003,0.33,-0.124,-0.087,0.04,0.047,-0.005,0.019,0.042,0.045,0.027,0.041,0.009,0.026,0.049,0.042,0.011,0.071,0.007,-0.028,0.003,-0.156,0.085,0.245,0.01,0.148,-0.518,-0.649,-0.64,-0.645,-0.172,-0.957,-1.076,-1.024,-0.835,-3.056,-0.824,-0.817,-0.564,-0.788,-0.797,-1.273,-1.485,-0.931,-2.481,-1.572,-0.895,-0.023,-0.991,-1.072,-0.911,-0.975,-0.977,-0.918,-0.895,-0.94,-1.245,-0.975,-1.004,-0.25,-0.914,-0.895,-0.013,-1.7,-0.999,-1.198,-0.803,-0.968,-0.861,-0.666,-0.906,-0.984,-1.012,-0.899,-0.873,-0.806,-0.853,-0.632,-0.632,-0.666,-0.847,-0.877,-1.011,-0.945,-0.802,-0.481,-0.269,-0.236,-0.036,-0.006,0.045,0.01,0.048,0.122,-0.029,0.002,0.048,0.07,0.37,0.708,0.977,0.892,1.24,0.969,1.07,0.928,0.612,0.294,0.144,0.062,0.05,0.039,0.05,0.05,3.0
0.016,0.039,0.028,0.036,0.012,0.033,0.024,-0.116,0.032,0.027,0.116,-0.05,-0.068,-0.139,0.018,0.052,0.072,0.037,0.045,-0.012,0.047,0.017,0.009,0.027,0.034,0.037,0.046,0.048,0.003,0.035,0.042,0.019,0.035,0.043,-0.113,0.051,0.125,-0.071,0.478,-0.02,0.008,0.004,0.205,0.239,0.251,0.449,1.063,1.037,0.752,0.356,0.826,1.003,0.939,1.042,0.949,0.903,1.228,0.579,0.958,0.594,0.844,1.059,0.837,1.402,0.802,1.004,0.969,0.924,0.855,1.095,0.859,0.94,0.914,1.178,1.16,2.179,0.861,0.912,1.685,0.998,-0.194,0.9,0.769,-0.679,0.606,0.745,0.917,0.927,0.933,0.964,1.163,0.868,1.171,1.001,-0.127,-0.846,0.07,0.111,0.003,0.124,0.076,0.03,0.142,0.02,0.128,0.031,0.043,0.114,-0.083,0.081,0.217,0.672,0.711,0.876,1.147,0.993,0.837,0.391,0.284,0.065,0.131,0.088,0.03,0.019,0.015,0.019,0.004,0.018,3.0
0.01,0.023,0.02,0.035,0.063,-0.107,0.077,-0.036,0.004,-0.006,0.048,0.114,0.036,-0.401,0.089,0.038,0.071,-0.027,-0.015,0.061,0.006,0.097,0.046,0.015,0.051,0.007,0.02,0.005,0.054,0.037,0.024,0.053,0.041,-0.11,0.067,-0.402,0.178,0.134,0.089,-0.712,-0.285,0.496,0.218,-0.304,-0.29,0.259,0.514,0.174,0.379,0.924,0.374,-1.241,0.46,0.306,-0.068,0.366,0.005,0.042,0.595,0.977,-0.222,0.516,0.396,0.5,0.377,0.357,0.189,0.05,0.459,0.728,0.363,1.17,-1.18,-0.112,0.731,0.541,0.465,1.086,0.394,1.054,0.236,0.24,0.18,0.477,0.462,0.426,0.414,0.54,0.801,0.482,0.652,-0.125,0.739,0.495,0.16,0.462,0.299,0.431,0.381,0.362,0.254,0.123,0.042,0.089,0.006,0.186,0.286,0.685,0.953,1.225,0.912,1.012,0.958,0.654,0.78,0.82,0.805,0.29,0.134,0.078,-0.059,0.01,0.009,0.028,0.028,0.007,0.023,0.033,3.0
0.031,0.051,0.022,0.004,0.019,0.053,-0.056,0.037,0.029,0.141,0.042,0.018,0.023,0.036,-0.339,0.157,0.061,0.244,0.032,0.075,-0.007,0.046,0.023,0.005,0.048,0.013,0.043,0.035,0.015,0.035,0.01,-0.112,-0.451,-0.763,-1.026,-1.123,-1.138,-0.967,-1.17,-1.126,-1.068,-1.237,-1.471,-1.051,-1.157,-0.845,-1.37,-1.306,-1.179,-0.741,-1.266,-1.145,-1.623,-1.043,-1.545,-1.063,-1.146,-1.289,-0.694,-0.703,-1.108,-0.901,-1.723,-1.156,-1.154,-1.116,-0.981,-0.96,-1.144,-0.762,-1.144,-1.191,-0.309,-1.459,-1.382,-1.004,-0.855,-1.672,-1.274,-0.596,-0.254,0.969,0.182,-0.062,0.713,-0.309,0.117,-0.337,0.055,-0.031,0.481,-0.077,-0.06,0.033,0.044,0.291,0.125,-0.094,0.046,0.04,0.033,-0.011,-0.019,0.004,0.053,0.008,-0.025,0.037,0.019,-0.058,0.381,0.647,0.648,0.8,0.97,0.401,-0.004,0.149,-0.036,0.017,0.088,0.042,0.092,0.018,0.04,0.009,0.043,0.001,3.0
0.026,-0.002,0.003,0.02,0.035,0.05,-0.063,0.031,0.019,-0.026,0.174,0.047,-0.248,0.382,-0.234,0.211,-0.064,-0.013,0.311,0.061,0.018,0.008,0.013,0.032,0.016,0.009,0.037,0.021,0.005,0.04,0.027,0.009,0.069,0.205,-0.012,0.028,0.454,0.486,0.7,0.334,1.068,1.124,0.816,0.754,1.063,1.365,3.279,1.207,1.143,1.421,0.833,1.677,0.79,1.113,1.179,1.31,1.056,0.908,1.069,1.207,1.203,1.129,1.263,1.038,1.183,1.268,1.559,1.238,1.143,1.054,0.256,1.117,1.318,1.482,1.018,0.407,1.124,1.311,1.134,1.978,-0.236,1.155,0.17,0.989,0.153,0.298,-0.083,0.096,0.071,-0.665,-0.237,-0.02,0.037,0.125,0.026,0.208,0.123,0.024,0.013,0.078,-0.002,0.059,0.024,0.002,0.141,0.0,0.159,0.368,0.64,0.898,0.818,0.931,0.984,0.922,0.588,0.379,0.428,0.164,0.055,0.075,0.045,0.054,0.002,0.042,0.01,0.028,-0.004,0.002,3.0
0.039,0.036,0.031,0.037,0.04,0.029,-0.002,0.031,0.202,0.089,0.004,-0.265,-0.048,0.041,-0.005,0.085,0.058,-0.014,0.018,-0.13,0.068,0.05,0.028,0.036,0.034,0.022,0.049,0.047,0.011,-0.003,0.004,0.01,0.004,0.012,0.091,0.002,0.031,-0.133,0.017,-0.487,-0.016,-0.49,-0.473,-0.924,-0.99,-1.021,-1.156,-1.763,-0.873,-1.299,-1.185,-0.673,-1.284,-1.054,-1.168,-0.904,-1.038,-1.314,-1.134,-1.319,-1.145,-1.148,-0.951,-1.145,-1.437,-0.519,-1.111,-1.178,-1.167,-1.424,-1.112,-0.69,-1.026,-1.126,-1.158,-1.04,-1.014,-1.148,-1.299,0.268,-1.157,-1.287,-1.002,-1.222,-1.198,-1.134,-1.221,-0.602,-0.392,0.022,-0.303,0.654,-0.105,-0.007,0.179,0.103,0.251,0.093,0.198,0.039,0.04,0.043,0.048,0.011,0.052,0.093,0.042,-0.126,-0.124,-0.082,0.349,0.612,0.889,0.977,0.8,1.354,1.099,0.99,0.621,0.238,0.125,0.038,0.056,0.024,-0.001,0.015,0.006,0.003,3.0
0.042,0.008,0.039,0.041,0.028,0.052,0.047,0.1,-0.018,-0.03,0.122,-0.024,0.032,0.1,-0.02,-0.31,-0.041,0.02,0.002,0.031,0.058,0.037,0.01,0.004,0.049,0.033,0.048,0.04,0.038,0.054,-0.008,0.015,0.031,-0.018,0.027,0.033,-0.151,0.193,-0.003,-0.32,-0.226,-0.915,-0.655,-1.229,-1.622,-1.825,-1.621,-0.956,-1.862,-2.142,-1.275,-1.285,-1.252,-1.087,-1.584,-1.424,-1.206,-1.119,-1.562,-1.622,-1.31,-0.893,-1.179,-0.714,-1.161,-1.258,-1.388,-1.28,-1.139,-1.621,-1.168,-1.464,-1.346,-0.822,-0.786,-1.542,-1.681,-1.229,-1.265,-1.422,-1.326,-1.27,-1.233,-1.496,-1.435,-1.355,-1.554,-1.224,-1.534,-1.858,-1.623,-1.99,-1.011,-0.889,-0.361,0.238,-0.258,-0.726,-0.001,0.039,0.004,0.003,-0.043,0.049,-0.004,0.007,-0.018,0.007,0.023,0.018,0.084,0.017,-0.001,0.01,0.445,0.858,0.704,0.788,0.98,0.843,0.694,0.488,0.248,0.103,0.042,0.032,0.002,0.008,3.0
0.041,0.013,-0.016,-0.004,0.026,-0.024,0.003,0.046,0.033,-0.093,-0.093,-0.01,0.124,-0.151,0.031,0.219,-0.055,-0.211,-0.022,-0.048,0.116,0.006,0.028,0.04,0.033,0.016,0.019,0.034,0.008,0.008,0.028,-0.031,-0.024,-0.007,0.024,0.035,0.534,0.728,1.034,0.845,0.938,0.9,0.825,1.218,1.15,1.358,0.948,1.289,1.476,0.91,1.034,1.039,0.971,1.055,0.892,0.873,0.935,0.659,0.882,1.081,0.584,1.302,0.854,1.02,0.736,0.622,0.875,0.94,1.343,0.962,0.905,1.429,1.19,1.168,1.675,1.799,0.967,0.878,0.408,0.565,-0.041,0.221,0.06,0.01,-0.154,0.001,0.236,-0.048,-0.63,-0.085,0.833,-0.003,0.109,0.032,0.276,0.011,0.05,0.041,0.246,0.124,-0.045,0.083,-0.005,0.037,0.017,-0.059,0.01,0.236,-0.043,0.171,0.38,0.738,0.895,0.905,0.994,1.049,0.898,0.678,0.29,0.171,0.029,-0.03,0.03,0.035,0.036,0.039,0.038,0.049,3.0
0.027,0.025,0.048,0.024,0.039,-0.019,0.022,0.027,-0.002,-0.12,-0.124,0.044,0.05,0.042,0.037,0.016,0.222,0.027,0.018,0.009,-0.018,0.073,0.038,0.055,0.024,0.033,0.018,0.003,0.013,0.032,0.03,-0.011,-0.069,-0.007,0.05,0.116,0.607,0.021,0.095,-0.785,0.512,0.794,1.426,1.531,1.548,1.107,1.164,1.023,1.164,0.974,1.14,1.09,1.074,0.802,1.35,1.192,1.167,0.933,1.055,1.219,1.113,1.102,1.174,0.635,0.863,1.322,1.159,1.43,1.709,1.148,1.034,1.128,1.112,1.528,0.855,1.158,1.094,1.193,1.076,-0.051,1.208,1.243,1.23,1.619,1.221,0.514,1.03,0.736,1.074,0.937,1.32,1.027,1.228,1.009,1.144,1.133,0.647,0.354,0.089,0.072,0.054,0.034,0.163,0.005,0.065,0.033,0.024,0.013,0.041,0.565,0.721,0.909,1.396,1.055,0.965,0.591,0.341,0.182,0.094,0.078,0.06,0.074,0.062,0.045,0.029,0.013,0.017,0.045,3.0
0.03,0.022,0.036,0.072,0.011,0.002,0.128,0.074,0.073,0.076,0.011,0.118,0.101,-0.535,-0.12,0.103,-0.174,0.067,0.197,0.077,-0.001,0.007,0.003,0.066,-0.003,0.048,0.031,0.014,0.014,0.038,0.021,0.015,0.025,0.053,-0.006,0.139,-0.631,0.013,0.021,-0.153,0.19,0.202,-0.08,0.348,0.906,1.225,1.266,0.742,1.201,1.005,1.841,0.734,0.852,1.104,1.186,1.591,1.144,1.324,1.093,1.396,1.051,1.167,0.053,1.131,1.212,1.483,1.304,1.142,0.945,0.764,1.142,1.036,1.3,1.273,1.234,1.242,0.907,1.382,1.294,1.024,1.064,1.221,1.114,0.919,0.596,2.07,0.986,0.699,0.5,-0.087,0.09,0.025,0.066,0.02,0.062,-0.04,-0.117,-0.031,0.041,0.341,-0.046,0.047,-0.016,0.089,-0.006,0.007,0.021,0.018,0.168,0.44,0.736,0.933,0.839,1.043,1.083,1.094,0.973,0.876,0.57,0.43,0.126,0.048,0.063,-0.001,0.018,0.03,0.03,0.037,3.0
0.046,0.042,0.034,0.023,0.031,0.067,0.021,0.019,0.01,0.01,0.093,0.068,-0.044,0.044,0.081,0.059,0.082,0.099,0.065,0.024,0.051,0.052,0.056,0.036,0.04,0.023,0.04,0.047,0.012,0.02,0.024,-0.022,-0.008,0.025,0.006,-0.145,-0.542,-1.054,-0.941,-0.138,-0.812,-1.08,-1.464,-1.575,-1.023,-1.286,-1.237,-1.27,-0.849,-1.185,-1.42,-1.464,-1.028,-1.274,-1.582,-1.249,-0.962,-1.215,-0.441,0.314,-0.463,-1.178,-1.234,-1.521,-0.948,-1.199,-1.249,-1.329,-1.522,-1.19,-1.538,-1.419,-1.204,-0.624,-1.258,-0.843,-0.734,-1.169,-1.192,-1.324,-1.254,-1.177,-1.22,-1.199,-0.531,-1.167,-0.43,-0.993,-1.022,-0.189,-0.121,-0.17,-0.347,0.01,0.036,-0.042,-0.164,0.086,0.465,0.013,0.004,-0.061,-0.027,0.043,0.027,-0.012,-0.001,0.016,0.286,0.44,0.855,0.976,1.197,1.182,1.248,0.603,-0.05,0.126,0.173,0.021,0.064,0.01,0.013,0.015,0.052,0.065,0.029,0.007,3.0
0.008,0.03,0.039,0.048,0.037,0.005,0.006,0.078,0.12,0.28,0.04,-0.095,0.045,0.122,0.175,-0.257,-0.081,0.04,0.111,0.008,0.1,0.038,0.034,0.041,0.029,0.048,0.048,0.015,-0.011,0.015,0.022,0.038,-0.02,0.041,-0.022,0.114,0.214,0.908,1.016,0.923,1.107,0.716,0.841,1.362,0.493,0.535,1.055,0.986,0.531,0.945,1.442,1.253,1.028,1.421,1.0,0.642,0.798,1.024,1.207,1.133,0.798,0.926,1.012,0.016,1.047,1.305,1.122,1.312,0.98,1.606,1.164,1.101,0.567,0.253,1.05,1.371,1.09,1.029,1.609,0.907,1.039,0.932,0.871,0.828,0.288,-0.229,-0.172,0.058,-0.239,-0.244,-0.263,-0.058,0.071,0.025,-0.4,0.047,-0.026,0.012,0.054,0.005,-0.34,0.045,0.247,0.013,-0.112,0.026,-0.054,0.018,0.072,0.076,-0.075,0.01,0.072,0.138,0.18,0.66,0.852,0.879,0.806,0.711,0.278,0.192,0.078,0.034,0.055,0.052,0.037,0.039,3.0
0.055,0.022,0.023,0.013,0.016,0.072,-0.1,0.039,-0.013,0.07,-0.558,0.044,0.184,0.025,0.096,0.007,0.054,-0.043,0.012,0.11,0.052,0.071,0.051,0.021,0.011,0.027,0.039,0.016,0.011,0.029,0.011,0.048,0.03,-0.132,0.018,0.046,0.002,-0.381,-0.141,0.194,0.915,0.965,1.282,1.389,1.802,1.455,1.654,1.498,1.379,0.5,1.276,1.12,1.654,1.45,1.285,1.273,1.28,1.338,1.023,0.306,1.309,1.494,1.422,0.667,1.531,1.396,1.371,1.42,1.326,1.379,0.739,1.223,1.185,1.522,1.352,1.036,0.948,0.992,1.226,0.496,1.197,0.899,1.365,0.547,1.756,0.969,1.305,1.401,1.038,1.296,1.696,1.313,1.256,0.585,-0.005,0.231,-0.048,0.132,0.133,-0.296,0.044,0.046,0.051,-0.042,-0.008,0.087,0.008,0.039,0.085,0.068,0.098,0.405,0.526,1.031,1.032,1.132,1.057,0.862,0.641,0.319,0.146,0.046,0.044,0.012,-0.005,0.051,0.051,0.03,3.0
0.008,0.043,0.019,0.022,0.035,-0.031,0.003,0.058,0.049,-0.009,0.023,-0.021,0.054,-0.018,0.085,-0.008,-0.174,0.035,0.011,0.043,-0.026,-0.0,0.04,0.045,-0.002,0.008,0.017,0.013,0.012,0.027,0.015,0.049,0.027,0.147,0.132,-0.441,-0.784,-0.496,-1.15,-1.026,-1.041,-0.489,-1.117,-1.562,-1.266,-0.862,-1.082,-1.07,-1.222,-1.221,-1.137,-1.359,-0.994,-1.446,-1.043,-1.32,-1.149,-1.076,-1.623,-1.068,-1.206,-1.157,-1.601,-0.994,-1.074,-1.179,-1.104,-1.325,-1.897,-1.685,-1.156,-1.183,-1.039,-1.243,-1.123,-1.135,-1.435,-0.934,-1.063,-1.587,-0.904,-1.069,-1.062,-1.644,-0.967,-1.112,-1.2,-1.134,-0.92,-1.168,-1.007,-0.451,-0.169,-0.019,-0.021,0.216,0.081,0.008,0.008,-0.05,0.005,-0.007,-0.021,-0.025,0.055,-0.002,-0.027,0.042,0.002,-0.102,0.054,0.115,0.49,0.662,1.042,0.893,0.972,0.902,0.507,0.333,0.139,0.056,0.053,0.033,0.045,0.014,0.007,0.029,3.0
0.034,0.014,0.044,0.021,0.002,0.036,-0.014,0.031,0.059,-0.001,-0.111,0.069,-0.229,0.084,0.244,-0.002,0.021,-0.081,-0.044,0.04,-0.107,0.044,0.043,0.046,0.016,0.026,0.031,0.015,0.025,0.02,0.035,0.039,0.012,0.113,0.061,-0.117,-0.429,-0.59,-1.137,-1.01,-1.304,-0.438,-1.116,-1.066,-1.011,-0.826,-1.173,-1.282,-1.022,-1.093,-1.178,-1.054,-0.905,-0.692,-1.594,-1.066,-1.115,-1.248,-1.136,-1.073,-1.053,-1.157,-1.043,-1.025,-0.928,-1.176,-1.019,-0.99,-0.93,-1.086,-0.776,-0.813,-1.316,-1.1,-1.128,-1.685,-0.908,-1.184,-0.986,-0.391,-2.451,-1.038,-1.339,-1.052,-0.919,-1.384,-1.514,-1.556,-1.023,-1.58,-1.246,-0.874,-0.723,-1.033,-0.721,-0.882,-0.578,-0.561,-0.343,-0.057,-0.032,0.113,0.087,0.009,0.037,0.062,0.022,0.024,0.094,0.011,-0.094,0.107,0.241,0.801,0.961,1.046,0.944,1.186,0.66,0.306,0.274,0.051,0.061,0.026,0.014,0.027,0.028,0.044,3.0
0.032,0.047,0.028,0.038,0.051,0.038,0.103,0.074,0.411,0.02,0.179,0.015,0.02,0.2,-0.061,0.092,-0.198,-0.005,0.024,0.014,0.003,0.05,0.043,0.064,0.008,0.01,0.01,0.04,0.023,0.028,0.028,0.11,0.049,-0.151,-0.404,-0.242,-0.031,-0.796,-0.899,-0.925,-0.508,-0.788,-0.958,-1.053,-0.913,-1.117,-1.025,-1.439,-0.51,-0.694,-0.192,-0.752,-1.216,-0.424,-0.853,-2.464,-1.845,-1.04,-1.023,-0.654,-0.839,-0.477,-0.616,-1.296,-1.119,-0.102,0.268,-1.191,-0.832,-1.535,-0.669,-0.777,-0.333,-0.456,-2.467,-0.941,-0.765,-0.171,0.101,-0.506,-0.94,-0.837,-1.384,-0.487,-1.241,-0.757,-0.57,-0.895,-0.083,-0.248,0.092,0.082,-0.001,0.35,0.092,-0.344,-0.016,0.025,0.001,0.015,-0.009,0.034,-0.024,0.114,-0.006,0.069,0.486,0.581,0.675,0.74,0.842,0.811,0.669,0.965,0.471,0.355,0.232,0.132,0.106,0.012,0.075,0.03,0.017,0.049,0.036,0.007,0.036,0.018,3.0
0.018,0.01,0.042,-0.023,0.003,-0.017,0.004,0.044,0.236,0.084,0.144,0.053,0.147,0.034,0.015,0.032,-0.129,0.025,-0.093,-0.117,0.092,0.022,0.013,0.014,0.019,0.046,0.029,0.02,0.027,-0.013,0.003,-0.014,0.082,-0.02,0.039,0.206,-0.076,0.024,0.012,0.37,0.331,0.701,1.082,0.061,1.149,0.807,0.941,0.953,1.207,0.987,0.88,1.853,1.017,0.983,0.884,0.877,0.949,0.975,0.976,0.644,1.049,0.978,0.855,0.71,1.234,0.684,1.097,0.912,1.287,1.166,1.02,0.803,1.214,1.021,0.802,1.031,1.048,0.672,0.866,0.978,0.399,1.042,0.756,1.153,0.751,1.197,0.645,0.943,0.91,0.96,0.956,1.154,0.515,0.956,0.566,0.195,0.12,0.072,0.019,0.06,0.02,0.144,0.035,-0.004,0.054,0.062,0.074,0.475,0.935,0.913,0.988,0.935,1.035,0.958,1.014,1.465,0.56,0.643,0.269,0.112,0.092,0.044,0.041,0.044,0.024,0.027,0.034,0.051,3.0
0.019,-0.004,-0.003,0.025,0.044,0.018,0.059,-0.011,0.164,0.014,-0.03,-0.014,0.094,0.005,-0.012,0.038,0.14,-0.045,0.025,0.048,0.049,0.042,0.033,0.043,0.045,0.06,0.032,0.028,0.071,0.047,0.055,0.015,0.006,0.04,0.105,0.038,0.242,-0.014,0.003,-0.146,-0.774,-0.725,-0.879,-0.82,-0.869,-0.809,-0.874,-1.089,-1.264,-1.102,-1.063,-1.665,-0.886,-0.953,-0.843,-1.121,-1.059,-0.818,-1.054,-1.382,-1.249,-1.051,-1.006,-1.152,-0.244,-1.062,-1.173,-1.731,-0.905,-0.774,-0.863,-1.057,-1.011,-0.946,-1.189,-0.705,-1.197,-0.766,-1.024,-1.048,-0.981,-0.935,-0.329,-1.065,-1.227,-1.002,-0.747,-1.018,-1.98,-1.038,-1.051,-0.931,-1.047,-0.689,-1.114,-0.832,-0.16,-0.195,-0.161,-0.035,0.003,0.078,-0.113,-0.014,-0.002,0.062,0.028,0.025,0.053,0.082,0.104,0.066,0.324,0.768,0.845,1.172,0.611,0.313,0.158,0.019,-0.004,0.013,0.046,0.025,0.019,0.04,0.039,0.015,3.0
