@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.078,1.543,3.059,2.438,4.147,0.543,-0.994,-0.293,-1.358,-2.045,0.083,-1.357,-1.29,-0.939,-0.771,-0.919,-1.514,-0.462,0.154,1.879,-0.197,0.346,0.399,0.893,0.331,0.206,-0.535,0.167,0.071,-0.087,-0.082,0.201,-0.436,0.05,0.014,-0.856,0.273,0.597,0.52,-0.71,1.12,2.865,2.522,1.131,0.355,-1.371,-0.731,-2.053,-1.323,-0.672,-0.734,1.362,-1.44,-2.555,-1.442,-1.404,-0.905,0.439,0.869,0.597,0.317,-0.044,0.428,0.439,-0.967,-0.079,-0.148,0.14,0.085,0.116,2.0
2.053,0.949,2.118,2.677,1.127,2.094,-0.905,-1.824,-2.098,-1.667,-1.908,-1.044,-1.749,-1.218,-0.688,-1.165,0.256,0.526,0.556,0.232,0.083,-0.561,-0.018,-0.944,1.045,-0.234,0.239,0.861,0.888,0.416,0.869,0.331,0.018,0.669,0.576,0.613,-0.591,0.931,1.598,1.638,0.818,-0.324,0.451,3.705,0.424,0.001,-2.162,-1.745,-2.301,-0.069,1.213,-1.631,-2.738,-0.638,-0.734,-1.387,-0.577,-0.22,0.999,0.417,0.538,-0.02,-0.388,-1.336,0.108,0.298,-0.205,0.52,0.024,-0.306,1.0
0.704,-0.635,0.363,1.823,3.043,1.382,-0.933,-1.843,-2.344,-1.678,1.479,-0.41,-2.365,-2.424,-1.052,0.09,0.529,0.919,0.421,-0.576,-1.509,0.224,0.692,0.547,0.46,-0.315,0.18,0.193,0.139,0.296,-0.03,0.267,0.736,0.023,0.431,0.459,-0.538,0.359,0.587,1.458,1.153,1.288,2.153,0.842,-1.955,-0.373,-1.199,-1.655,-1.759,-1.994,-1.433,-0.472,-1.624,-2.279,-2.075,-0.567,0.265,0.592,0.618,0.66,-0.982,0.61,0.315,-0.278,-0.018,0.221,0.428,0.523,0.555,-0.152,1.0
-0.004,4.037,3.376,2.031,-0.188,-0.771,-2.4,-1.372,-0.141,-0.245,-0.386,-1.702,-2.015,-1.357,-0.648,-0.634,-0.81,-0.793,-0.072,0.936,1.39,0.857,1.028,1.055,0.869,0.85,1.058,-0.382,-0.158,0.5,0.398,0.395,0.369,0.318,-0.392,-0.478,0.125,0.071,-0.139,-0.582,-0.983,3.573,0.741,0.02,-1.257,-0.964,-0.325,1.074,-0.38,-2.732,-0.995,-0.492,-1.722,-1.465,-0.474,-0.059,0.169,0.585,0.764,-0.039,-0.171,0.109,0.696,0.125,0.699,0.705,0.292,0.238,-0.237,-0.8,1.0
1.216,1.749,2.218,2.616,1.998,0.708,1.189,-1.928,-1.905,-0.949,0.998,-0.694,-0.879,-0.923,-1.508,-1.557,0.687,0.242,-0.608,-0.516,-0.099,0.149,0.503,-0.352,1.189,0.711,0.033,1.123,0.118,0.386,0.068,0.095,-0.014,0.086,-0.053,0.291,0.308,1.031,0.866,1.141,0.953,1.576,1.603,1.928,2.292,-0.904,-1.876,-0.171,-0.962,-1.328,-0.812,-0.413,-1.019,-0.956,-2.326,-0.633,-0.115,0.21,0.372,0.424,0.51,0.468,-0.538,-0.448,-0.23,0.085,-0.337,-0.186,0.527,-0.55,2.0
0.124,-0.133,3.686,3.295,-0.423,0.04,-1.067,-1.043,-0.792,0.182,-2.091,-1.221,-1.925,-1.951,-1.047,-0.396,1.264,0.45,0.27,-0.341,-0.103,0.368,0.213,0.438,0.489,-0.485,-0.121,0.566,0.867,0.279,0.554,0.423,0.72,-0.32,0.273,-0.354,-0.074,0.084,3.954,1.378,-1.179,1.432,-0.233,0.593,-1.619,-2.472,-0.439,-1.587,-1.512,-0.972,-1.901,-0.584,-2.31,-2.105,-0.147,0.223,1.463,0.383,-0.037,-0.023,0.494,1.499,-0.717,0.069,-0.128,-0.634,0.547,2.343,0.233,-0.164,1.0
1.059,2.455,2.045,1.94,1.0,-0.445,-0.529,-1.176,-0.226,-0.995,-1.271,0.039,-0.992,-0.86,-1.589,-1.136,-1.121,0.23,-1.763,-0.548,-0.094,0.357,0.444,0.537,1.085,0.519,0.582,0.686,0.494,0.187,0.29,0.043,0.449,-0.104,-0.053,-0.127,-1.342,-0.471,1.668,0.989,0.694,0.934,1.021,1.138,2.804,3.603,0.692,-0.92,-1.246,-1.475,-1.161,-1.182,-1.398,-2.268,-1.865,-1.339,0.346,0.024,0.624,0.38,-0.208,0.351,0.789,2.013,-0.022,0.056,-0.215,0.258,0.158,1.252,2.0
-1.044,-0.286,-0.515,2.32,1.306,1.432,-0.574,-1.052,-0.769,-0.36,-0.778,-1.066,-1.376,-2.153,0.096,-1.645,-1.13,-1.848,-0.203,-0.615,0.236,0.73,0.912,0.962,1.465,0.526,1.292,1.028,0.171,0.124,0.402,-0.404,-0.101,0.054,0.365,-0.47,0.02,-0.124,0.138,1.195,1.171,0.337,3.33,3.362,1.568,1.875,-1.759,-0.947,-0.558,-2.203,-2.414,-1.433,-0.952,-1.395,-2.503,0.441,0.075,-1.169,-0.337,0.084,0.322,0.307,-0.056,-0.282,-0.817,-0.387,1.816,0.667,-0.509,0.385,1.0
0.782,0.499,2.614,4.124,3.703,0.903,-0.499,-1.175,-1.805,-0.77,0.055,-0.11,-1.48,-1.05,-1.49,-0.864,-0.35,0.175,-0.353,-0.635,-0.67,0.5,2.963,1.166,1.077,1.088,0.425,0.074,0.776,0.525,1.057,-0.719,-0.285,-0.214,-0.388,-0.655,0.104,-0.649,0.453,0.053,-2.015,-0.89,0.537,1.427,1.779,0.579,-0.534,-0.39,-0.673,-0.89,0.692,-0.231,-1.851,-2.309,-0.976,-1.387,0.835,0.232,4.171,1.816,0.375,0.753,-1.184,-0.327,-0.309,0.097,0.013,0.409,1.102,0.631,1.0
0.871,0.634,0.21,1.784,1.552,1.898,-0.414,-2.005,-2.043,-0.425,0.633,1.003,-2.261,-1.365,-1.402,-0.144,-1.211,-0.634,0.15,0.302,0.495,1.258,0.313,1.384,0.487,0.859,1.474,0.643,0.421,0.774,0.3,-0.088,-0.488,-0.371,-0.299,-0.368,-0.689,0.543,-0.51,0.166,-0.26,-0.6,0.93,2.162,-1.01,-1.702,-1.19,-1.537,0.814,0.694,0.171,-1.084,-1.686,-2.888,-2.008,-1.006,0.234,0.957,0.235,1.201,0.238,0.631,0.241,-0.248,0.478,1.149,0.209,1.408,1.157,0.228,1.0
0.398,-0.281,0.783,3.404,3.178,1.452,0.092,-1.063,-1.757,-0.018,0.353,-1.783,-1.612,-2.625,-2.001,0.191,-0.368,0.564,-1.101,-0.34,-0.443,0.299,1.45,4.332,0.721,1.182,0.941,0.732,1.414,0.317,0.294,-0.94,-0.498,-0.102,-1.141,-0.066,-0.246,-1.511,0.249,0.852,1.707,2.103,-0.801,0.246,1.356,-0.109,-0.594,-1.252,-0.026,-1.214,-0.281,0.438,-1.017,-1.786,-0.982,-1.027,0.954,0.992,0.584,-0.161,-0.168,-0.396,0.428,0.322,-0.108,-0.784,0.029,-0.3,0.381,0.962,1.0
1.333,2.796,2.999,2.748,1.449,2.756,-1.021,-1.581,-0.649,-0.89,-0.776,-2.428,-1.633,-2.713,-1.87,-0.813,-0.582,-0.929,-1.306,-0.503,0.094,0.504,0.398,1.516,0.411,0.062,0.295,1.085,-0.106,0.272,0.927,0.366,0.406,-0.115,-0.109,-0.698,-0.062,-0.226,-0.962,-0.078,0.909,1.802,2.296,0.115,-0.344,-1.344,-0.69,-0.842,-1.075,-0.777,-0.407,-0.504,-0.956,-1.631,0.108,-0.767,0.572,0.67,3.068,0.914,-1.055,0.615,0.38,-1.126,0.229,-0.039,0.161,0.647,-0.102,0.565,2.0
-1.918,4.09,1.801,1.797,-0.083,-0.755,-0.945,-1.41,-1.776,-1.788,-1.095,-1.383,-1.43,-1.847,-3.012,-1.395,-0.442,1.216,0.072,0.143,1.751,0.551,1.185,0.919,0.848,0.469,0.798,0.463,0.44,-0.114,-0.804,-0.435,-0.023,0.328,0.162,0.04,-0.144,1.391,1.704,0.975,0.371,1.991,0.968,1.421,1.391,-2.208,-0.656,0.316,-0.229,-0.115,0.745,-1.032,-1.433,-1.603,-0.822,-0.578,0.796,0.89,-0.102,0.666,0.653,0.363,0.446,0.039,0.546,-0.98,0.086,0.067,-0.175,0.695,2.0
0.883,1.807,1.761,0.547,0.939,0.231,-0.834,-1.04,-0.649,-0.053,-1.11,0.033,-1.171,-1.029,-0.94,-0.694,-1.34,-1.038,-1.028,-0.316,-0.164,0.44,0.526,0.735,0.023,-0.23,-0.803,0.265,0.048,0.885,-0.152,0.376,0.026,-0.558,-0.694,-0.852,-0.678,-0.051,-1.317,-0.409,-0.045,0.073,1.821,3.34,2.098,1.256,1.151,-0.225,-0.437,-1.85,-0.574,-0.953,-0.845,-1.231,-1.437,-1.214,-0.711,0.536,0.793,0.704,0.404,-0.023,-0.212,-1.785,-0.145,0.155,0.307,0.615,1.463,0.339,2.0
-0.768,-0.443,0.067,2.155,-0.3,-1.725,-1.223,0.207,-0.541,-3.753,-1.36,-0.377,-1.635,-1.155,-1.23,0.592,2.309,-0.308,0.458,-0.363,-0.382,0.093,0.09,0.147,-0.227,0.278,0.941,1.328,0.66,0.319,0.579,1.166,0.704,0.432,0.409,0.129,0.408,0.44,1.269,0.425,0.988,-0.103,0.948,3.182,2.411,2.246,0.473,-1.824,-0.908,-1.968,-0.156,-1.321,-1.979,-2.58,-2.158,-1.494,0.249,0.664,-0.345,-0.191,0.079,0.255,-0.228,0.42,0.607,-0.038,0.716,-0.226,-0.006,0.671,1.0
1.183,1.939,1.366,1.606,0.945,0.283,-0.64,-1.556,-1.879,0.372,-0.564,-0.728,-1.342,-1.705,-1.537,-1.54,-1.869,1.07,-0.517,0.006,2.051,0.146,0.399,0.71,0.156,0.241,0.029,-0.509,0.156,0.007,-0.828,0.109,-0.97,-0.146,0.068,-1.737,0.064,0.346,0.379,-0.667,-1.064,0.632,2.359,2.615,2.026,1.337,0.041,-0.905,-0.435,-1.353,0.302,-1.384,-1.647,-1.711,-1.401,-0.693,-0.135,-1.255,-0.613,0.296,0.303,0.037,-0.556,0.083,-0.436,-1.446,0.596,0.415,0.754,0.759,2.0
-0.252,0.337,2.035,2.229,0.778,1.138,-1.405,-1.45,-0.604,-0.405,-2.955,-1.225,-1.549,-0.104,0.313,-0.281,-0.368,0.568,-0.263,0.285,0.492,0.794,1.696,0.971,1.273,0.183,0.869,1.043,0.632,0.106,0.017,0.107,-0.585,0.217,0.337,-1.077,-0.057,-0.081,-1.45,-3.257,-1.806,-1.38,0.574,1.248,0.921,-0.043,-1.037,-1.47,-0.162,0.692,1.21,-2.791,-2.408,-2.442,-0.561,-0.062,0.683,1.322,-1.053,0.316,0.866,0.494,0.51,0.501,0.423,-0.052,0.696,1.388,0.239,2.593,1.0
0.167,1.446,2.387,3.066,1.212,1.041,0.637,-1.073,-0.179,0.108,-0.357,-3.536,-2.885,-1.309,-1.043,0.298,2.247,1.472,0.235,0.088,0.36,0.198,0.552,0.399,0.172,0.534,-0.033,0.033,0.298,-0.398,0.133,0.259,0.096,0.314,0.456,0.346,0.242,0.049,1.741,1.213,-0.024,0.325,-0.38,-1.091,1.898,0.311,-1.004,-1.008,-0.647,-0.691,-0.859,0.14,-0.902,-1.765,-1.805,-1.308,-0.799,1.607,0.56,0.883,-0.171,-1.145,-0.574,-0.494,-0.916,-1.184,-0.484,-0.232,0.246,0.019,1.0
2.338,2.323,4.589,1.981,-0.108,-0.152,-1.044,-1.472,-1.058,-0.861,-0.989,-1.312,-3.018,-2.436,-1.406,-0.728,-0.987,-0.197,-0.965,0.171,-0.36,-0.016,-0.205,0.735,0.694,0.793,0.933,0.519,0.309,0.16,0.64,-0.048,0.442,0.17,-0.013,-0.117,-0.654,-1.503,-1.138,0.321,0.138,1.065,1.705,0.345,0.336,-1.177,-0.709,-0.854,-1.494,-0.401,0.078,-0.833,-2.27,-1.921,-0.461,0.098,0.685,-2.353,-2.075,0.454,0.248,0.537,0.324,0.471,-0.738,0.417,0.842,1.105,0.93,0.344,2.0
0.692,-1.126,1.962,3.548,0.04,-1.014,-0.86,-1.451,-1.635,0.695,-0.507,-0.931,-2.106,-1.284,-0.016,0.399,0.209,-1.082,-0.686,-0.648,-0.017,-0.576,0.81,0.439,0.473,-0.007,0.267,0.673,0.311,1.208,0.169,-0.436,0.23,0.342,0.448,0.638,-0.588,0.348,0.752,1.08,0.666,0.466,-1.256,-1.988,0.903,-0.26,-1.713,-2.213,-1.46,-1.387,-1.281,-0.521,-3.698,-2.129,-1.591,-0.379,1.049,1.127,1.017,-0.047,-0.064,0.558,0.024,-0.487,0.711,-0.193,-0.021,0.018,-0.123,-0.338,1.0
0.74,-0.086,2.183,2.113,1.848,-0.545,1.113,-2.167,-4.1,-2.129,0.36,0.236,-1.807,-0.823,-1.761,-1.001,-0.781,-1.775,0.404,1.311,0.679,1.177,0.953,1.72,1.198,1.458,-0.278,-1.061,1.166,0.412,-0.47,-0.119,0.113,0.055,0.304,-0.539,-0.331,-0.624,-0.416,0.622,3.124,2.579,1.817,0.914,0.098,0.184,-0.053,0.907,0.035,-1.694,-1.273,-1.841,-2.574,-1.655,-0.332,0.672,1.14,1.326,1.22,0.116,1.663,-0.579,-0.091,0.132,0.103,-0.011,0.342,0.671,0.217,-0.199,1.0
-0.776,1.651,3.262,2.208,1.484,-1.486,-1.123,-2.106,-1.277,-0.859,-1.279,-2.221,-2.176,-0.669,-1.011,0.839,0.061,-0.16,-0.45,0.273,0.744,2.225,1.171,0.63,0.176,1.002,0.569,0.826,0.974,0.516,0.591,0.022,-0.084,-0.076,-0.534,0.486,0.092,0.643,0.985,1.078,0.363,0.33,-0.265,-0.824,0.24,-0.304,0.81,-1.182,-1.441,-0.18,-1.063,-1.332,-1.464,-1.304,-0.323,-0.208,-1.381,0.708,0.681,-0.032,-0.568,-0.387,-0.061,-0.051,-0.161,-0.192,0.25,0.504,0.831,0.926,1.0
-0.397,0.91,1.511,1.44,1.249,0.288,-0.037,-0.412,-0.116,-0.263,0.172,-2.142,-2.151,-2.496,-2.144,-0.355,0.841,1.631,-0.032,0.085,0.161,0.062,-0.068,-0.627,0.471,0.733,1.179,0.761,0.875,0.032,0.749,1.44,0.615,0.136,0.234,-0.929,0.678,1.027,0.511,0.453,-0.648,-0.658,0.898,2.327,0.184,-0.118,-2.005,-1.651,-1.213,-1.294,-0.105,-1.586,-1.949,-2.353,-0.331,-1.112,-1.336,0.126,0.958,-0.827,0.32,0.477,0.549,1.218,0.296,0.19,0.713,0.391,-0.369,0.198,1.0
2.597,1.423,4.515,1.992,3.58,0.311,-0.106,-0.632,-1.014,-0.859,-1.965,-2.755,-2.753,-2.784,-1.252,-0.56,0.729,-0.011,-0.082,0.925,0.592,1.215,1.26,-0.355,0.711,0.1,1.157,0.671,1.485,0.508,0.602,0.201,0.736,-0.086,0.018,-0.233,-0.949,-0.182,1.05,0.034,0.369,-0.512,-1.032,0.738,2.852,-1.315,0.78,-0.835,0.0,-0.104,-0.36,-1.069,-1.96,-1.985,-1.221,-1.904,-0.365,-0.61,1.016,-0.72,-0.724,0.175,0.945,-0.869,-1.123,-0.099,-0.157,0.037,0.058,-0.179,1.0
0.703,2.513,2.544,2.871,5.784,0.731,-0.13,-0.483,-1.134,-1.051,-0.75,-0.586,-1.279,-1.672,-1.394,-2.046,-1.517,-0.045,-2.087,-1.65,-0.195,0.167,0.843,0.608,0.535,0.205,0.524,0.188,0.593,0.132,0.061,0.135,-0.086,0.513,-0.1,-0.097,-0.177,0.116,1.133,0.335,0.69,1.194,3.504,2.883,2.513,0.699,-0.196,-0.38,-0.892,-0.868,-1.563,-0.732,-1.676,-1.615,-1.527,-1.041,-0.976,0.245,0.199,0.192,0.314,-0.216,0.908,-0.049,-0.073,0.182,0.424,-0.657,-0.097,-0.251,2.0
1.182,2.162,2.078,1.885,1.183,0.043,-1.256,-1.473,-1.182,0.231,-1.047,-1.025,-2.037,-1.823,-1.676,-1.191,-1.074,-1.377,-0.859,-1.149,-0.248,0.331,0.406,0.532,0.294,0.917,0.674,0.655,0.401,0.52,0.129,0.229,0.11,0.096,0.136,0.063,0.364,0.026,0.026,1.174,-0.174,2.273,2.177,2.262,0.965,-0.402,-0.634,-1.489,-0.634,-0.601,-0.329,-0.865,-2.075,-2.205,-2.097,-0.384,0.924,1.161,0.627,0.532,0.662,0.525,0.325,-1.462,-0.253,-0.174,0.24,1.214,0.44,1.917,2.0
1.333,1.301,2.198,1.724,2.57,1.678,-0.074,-0.975,-1.488,-1.158,0.815,-1.054,-1.235,-1.741,-1.139,-1.233,-1.477,-0.639,-1.088,-0.529,-0.164,0.063,0.429,0.576,0.444,0.41,0.196,0.29,-0.958,-0.171,0.148,0.105,0.415,0.3,0.491,0.363,0.535,1.164,1.636,0.717,2.676,2.711,2.225,0.061,-1.018,-0.557,0.202,-2.528,-1.092,-0.77,-1.367,-0.495,-0.971,-1.938,-1.351,-0.598,1.6,0.187,-0.529,0.303,0.09,0.444,0.58,0.254,0.026,-0.016,-0.418,-0.129,-0.232,-0.077,2.0
0.889,1.545,1.588,1.588,1.876,0.951,2.56,-1.004,-0.919,-1.585,-1.229,-2.897,-1.386,-0.483,-1.166,-0.611,-0.933,-0.503,-0.388,-1.133,-0.243,-0.159,0.128,0.325,0.433,0.103,-1.139,0.052,0.167,-0.462,-0.515,-0.541,-0.464,-0.157,-0.098,0.217,-0.249,1.896,0.972,0.633,1.516,2.054,2.284,2.719,1.923,0.237,-0.809,-1.36,-0.939,-1.499,-1.721,-0.831,-2.237,-1.69,0.639,-2.072,-0.292,0.991,0.162,0.604,0.193,1.245,0.513,0.755,1.391,0.218,-0.273,-0.925,0.259,1.177,2.0
0.579,3.115,1.517,2.308,1.424,-0.05,-0.593,-1.485,-1.443,-0.598,0.927,-1.12,-2.255,-1.849,-2.087,-2.539,0.573,-0.501,-0.615,-0.586,-0.145,0.445,-0.201,0.488,0.285,0.304,-0.182,0.514,0.55,0.351,0.294,0.285,0.132,0.474,0.129,0.189,1.058,1.382,2.425,-0.227,3.118,1.949,2.115,0.053,0.664,0.114,-0.892,-1.522,-0.812,-3.39,0.037,-1.004,-2.214,-1.466,-1.328,-0.265,-0.907,-0.257,0.317,0.06,-0.08,0.33,-0.525,-0.208,-0.532,-0.02,-1.054,0.832,0.158,0.268,2.0
2.174,1.562,-0.668,1.994,4.179,1.456,-0.256,0.145,-1.005,-0.352,0.509,0.451,-0.834,-1.022,-1.829,-1.69,-1.636,0.953,-0.974,-1.452,-0.807,0.31,0.238,-0.018,0.137,1.173,1.171,1.534,0.858,0.717,-0.002,0.113,-0.249,-0.747,0.468,-0.044,-1.221,-0.562,0.247,-0.448,-0.896,0.245,0.838,2.115,1.69,1.215,-0.943,-1.596,-0.946,-0.475,-1.505,-1.077,-1.735,-2.116,-1.854,0.058,1.013,1.045,0.063,-0.321,-0.191,0.107,0.103,0.065,0.299,-0.13,-0.441,0.259,0.629,0.719,1.0
-1.844,0.62,2.094,2.59,-0.261,0.249,-0.168,-0.715,0.896,-1.029,-0.184,-0.268,-0.869,-1.022,-0.06,-0.249,-1.153,-1.164,-0.539,-0.806,0.314,0.516,-0.246,0.195,0.344,-0.293,-0.636,-1.047,-1.309,-0.305,-0.273,0.477,0.083,-0.187,0.146,-0.217,0.977,2.049,2.07,1.153,1.657,-0.693,0.39,1.09,-0.263,-0.785,-1.716,-1.718,-0.794,-1.252,0.093,-0.455,-1.169,-1.807,-0.537,-0.065,1.271,1.7,0.97,-0.834,-1.435,-0.223,-0.122,0.187,0.087,0.006,2.39,-0.21,-0.665,-0.175,1.0
-1.653,-1.207,0.636,1.714,3.047,1.393,0.124,-0.751,-1.591,-1.021,-0.679,-0.679,-1.407,-2.247,-5.769,-1.925,0.206,0.133,0.718,-0.786,-0.227,-0.109,0.138,0.589,-1.239,0.755,0.554,0.044,0.505,-0.401,0.613,1.646,0.478,0.914,0.2,0.554,0.337,0.543,-2.609,1.059,0.8,0.431,0.586,1.311,2.076,1.932,-0.898,-2.109,-1.113,-0.829,-0.314,-1.173,-1.377,-2.362,-2.008,-1.39,-0.245,-0.546,-0.006,0.648,-0.272,0.891,0.762,0.982,0.747,0.955,0.651,0.674,0.403,0.055,1.0
2.328,3.512,2.118,2.348,2.144,0.036,-0.166,-1.415,-0.63,-1.357,-0.533,-0.622,-1.763,-1.755,-1.691,-1.338,-1.392,-1.159,-0.736,-0.196,-0.075,0.98,0.241,-0.149,-0.639,-0.049,0.782,-0.879,0.592,0.074,0.434,0.349,0.301,0.273,0.158,0.111,1.114,1.357,1.763,0.452,0.049,4.971,2.26,1.017,-0.545,-1.516,-1.048,-0.905,-0.929,-0.65,-0.39,-1.152,-0.855,-1.258,-1.209,-1.136,-0.112,1.597,0.186,1.068,0.719,1.359,0.617,0.197,0.431,0.106,0.123,0.187,-0.796,0.32,2.0
0.4,0.401,2.294,2.11,1.396,2.453,0.134,-0.369,0.135,-1.407,-1.933,-0.5,-1.036,-1.792,-0.956,-0.95,-0.166,0.01,0.006,-0.068,-0.034,-0.47,-0.041,-0.416,-0.295,-0.848,-0.372,-0.574,0.808,0.019,0.073,-0.004,0.016,0.156,0.994,-0.336,-0.245,0.438,0.492,0.542,0.288,1.247,2.121,2.187,2.061,0.302,-0.991,-1.182,-1.045,-1.24,-1.491,0.444,-0.967,-1.785,-2.482,0.706,1.203,1.264,-0.008,-0.156,0.047,0.604,1.485,0.326,0.204,-0.304,-1.369,-1.0,-1.624,0.551,2.0
-0.475,-0.065,2.441,2.312,0.757,-0.4,-1.306,-0.171,0.117,0.805,-0.393,-1.126,-1.908,-1.526,-0.971,-1.62,-0.357,-0.534,-2.973,-0.839,0.305,0.837,0.102,0.613,0.287,0.909,0.604,-0.165,0.613,-1.019,0.26,0.303,1.107,0.02,-0.544,-0.119,0.256,0.698,1.509,0.782,2.304,-0.135,1.243,1.977,0.45,-1.153,-2.014,-1.414,-0.544,-0.361,1.332,0.485,-2.064,-3.084,-3.011,-3.073,-0.839,0.229,0.637,0.103,0.889,0.843,0.537,0.721,0.014,0.519,-0.56,0.247,0.271,-0.263,1.0
0.69,0.377,1.225,2.624,2.499,0.799,-0.259,-0.953,-0.94,-0.422,-0.893,-0.396,-2.018,-1.41,-1.807,-2.028,-1.187,-1.431,-1.013,0.456,0.146,0.518,0.136,1.416,0.8,0.788,0.893,0.655,1.027,0.848,0.268,0.919,0.232,1.087,-0.051,0.002,0.28,-0.065,-0.657,2.229,1.709,1.185,1.456,0.452,-0.827,0.515,-0.226,-0.429,-0.334,-1.122,-1.599,-1.005,-1.791,-2.934,-1.805,1.109,1.778,1.427,1.259,1.071,0.95,-0.071,1.042,0.766,-0.202,0.738,-0.201,0.566,0.275,0.235,1.0
0.247,-0.182,1.4,2.03,1.135,-0.499,-0.687,-1.191,-0.42,-0.807,-0.638,-0.692,-0.453,-1.464,-0.377,-1.226,-0.854,0.404,-0.386,0.573,0.745,0.969,0.254,0.972,0.189,-0.404,0.287,-0.161,-0.097,0.248,0.566,0.014,0.625,1.087,0.442,-0.09,-0.203,0.288,0.792,0.678,-0.06,0.648,1.276,2.367,3.043,2.626,0.465,-1.216,-1.565,-2.105,-0.539,-0.482,0.646,-1.587,-2.59,-2.41,-1.674,-0.298,-1.61,-1.286,-0.614,-0.259,-0.304,0.467,0.559,-0.845,0.016,-0.67,0.294,-0.361,2.0
0.101,0.035,0.93,3.249,2.35,0.858,-0.283,-1.892,-1.941,0.354,0.237,-1.376,-1.985,-2.073,-2.809,-0.165,-3.042,-0.371,-0.484,-0.359,-0.202,0.532,0.627,0.905,0.692,0.268,0.356,0.233,0.316,0.835,1.025,0.482,1.01,-0.029,0.608,1.317,0.209,-0.271,0.327,0.907,1.329,0.682,0.589,0.247,0.842,-1.651,-2.059,-0.591,-1.645,-0.581,-1.07,-1.911,-1.557,-1.543,-0.308,-0.023,1.152,1.815,0.687,0.627,-0.523,-0.036,-0.673,0.856,0.53,0.558,0.481,0.49,-0.041,-0.164,1.0
2.409,1.891,0.194,1.885,-0.107,-0.331,-1.586,-2.168,-2.398,-1.707,-0.629,-2.036,-2.21,-1.938,-2.072,-1.569,-2.881,-1.772,-1.752,-0.149,0.097,-0.214,0.572,0.415,0.433,-0.607,0.272,0.421,0.388,0.204,-0.5,-0.081,-0.217,-0.36,-0.052,-0.312,-1.816,-0.287,-0.788,-1.089,0.589,1.092,1.942,1.006,-0.002,-0.125,-0.732,-0.51,-0.728,0.224,-0.184,-0.722,-1.074,-3.885,-0.653,-0.024,-0.362,1.405,0.767,0.429,0.452,1.038,0.204,0.728,0.69,0.717,1.135,1.653,1.267,1.341,2.0
