@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.246,1.978,1.692,1.812,1.039,0.175,-0.817,-1.453,-1.348,0.043,-0.602,-0.95,-1.435,-1.704,-1.532,-1.445,-1.432,0.126,-0.49,-0.051,1.148,0.196,0.499,0.566,0.289,0.243,0.048,-0.221,0.112,0.038,-0.38,0.089,-0.451,-0.039,0.068,-1.011,-0.022,0.207,0.312,-0.122,-0.055,1.148,2.189,2.405,2.022,1.323,0.232,-0.773,-0.892,-1.351,-0.435,-1.455,-1.676,-1.707,-1.375,-0.667,-0.122,-0.505,-0.095,0.271,0.186,0.053,-0.332,0.076,-0.272,-0.689,0.421,0.419,0.677,0.768,2.0
0.086,0.262,1.823,2.276,0.957,0.544,-1.441,-1.463,-0.684,-0.466,-1.859,-1.232,-1.75,-0.909,-0.344,-0.284,-0.328,0.14,-0.395,0.236,0.458,0.728,1.535,1.054,1.205,0.541,0.765,0.971,0.647,0.146,-0.017,-0.091,-0.436,0.202,0.143,-0.801,-0.41,-0.303,-1.107,-2.366,-1.76,-0.716,0.736,1.429,0.91,-0.047,-0.781,-1.236,-0.225,0.677,0.817,-2.252,-2.417,-2.315,-0.9,0.181,0.91,1.348,-0.196,0.251,0.645,0.578,0.586,0.581,0.424,0.067,0.678,1.262,0.45,1.509,1.0
0.233,1.403,2.405,3.01,1.552,0.936,0.203,-0.918,-0.205,0.071,-0.559,-2.945,-2.885,-1.566,-0.77,0.299,1.406,1.284,0.267,0.061,0.33,0.249,0.558,0.482,0.236,0.417,0.001,0.033,0.299,-0.182,0.083,0.014,0.065,0.307,0.378,0.323,0.271,0.307,1.551,1.42,0.669,0.445,-0.04,-0.661,1.231,0.305,-1.016,-1.15,-0.97,-0.727,-0.81,-0.045,-0.832,-1.794,-1.814,-1.3,-0.382,1.351,0.695,0.591,-0.334,-0.953,-0.535,-0.363,-0.706,-0.973,-0.49,-0.232,0.14,0.027,1.0
1.64,2.283,3.547,1.982,0.417,-0.387,-1.093,-1.568,-1.1,-0.741,-0.935,-1.357,-2.341,-2.18,-1.405,-0.805,-0.804,-0.409,-0.924,-0.225,-0.23,0.202,0.238,0.708,0.688,0.737,0.938,0.6,0.365,0.16,0.53,0.056,0.301,0.165,0.073,-0.109,-0.638,-1.192,-1.14,-0.02,0.149,1.264,1.844,0.904,0.378,-0.899,-0.665,-0.868,-0.927,-0.381,-0.272,-0.988,-2.097,-1.792,-0.671,-0.001,0.683,-0.966,-0.827,0.437,0.334,0.479,0.503,0.446,-0.419,0.289,0.761,1.154,1.066,0.643,2.0
0.552,-1.077,1.907,3.599,0.406,-0.481,-0.944,-1.419,-1.512,0.373,-0.048,-0.98,-1.747,-1.336,-0.162,0.405,0.31,-0.695,-0.677,-0.658,0.017,-0.082,0.79,0.425,0.442,0.202,0.339,0.542,0.361,0.81,0.11,-0.012,0.321,0.377,0.43,0.525,-0.268,0.38,0.942,1.106,0.899,0.799,-0.782,-0.788,0.657,-0.284,-1.731,-2.161,-1.424,-1.388,-1.155,-0.775,-2.723,-2.119,-1.67,-0.344,1.09,1.129,1.254,0.362,0.174,0.485,0.038,-0.398,0.201,-0.071,0.015,0.215,0.144,-0.143,1.0
0.59,-0.556,1.861,2.193,1.877,0.498,0.777,-2.147,-3.297,-1.578,0.034,0.154,-1.417,-1.108,-1.76,-1.197,-0.904,-0.851,0.422,1.059,0.743,1.175,1.063,1.446,1.186,0.766,-0.286,-0.311,0.803,0.426,-0.198,-0.206,-0.09,0.064,0.188,-0.416,-0.312,-0.642,-0.355,0.165,1.598,1.693,1.862,0.494,-0.281,0.129,0.01,0.857,0.054,-1.544,-1.333,-1.801,-2.35,-1.524,-0.313,0.923,1.156,1.25,0.83,-0.089,0.685,-0.436,-0.192,0.102,0.088,0.215,0.391,0.556,0.328,-0.063,1.0
-0.541,1.396,2.925,2.398,1.553,-0.655,-1.077,-1.81,-1.274,-0.824,-1.275,-2.108,-2.206,-1.332,-0.9,0.507,0.118,-0.113,-0.378,0.225,0.701,1.804,1.156,0.765,0.538,0.951,0.614,0.742,0.816,0.587,0.504,-0.022,-0.075,-0.071,-0.3,0.21,0.134,0.65,1.063,1.23,0.39,0.253,-0.165,-0.083,0.69,-0.305,-0.231,-1.227,-1.236,-0.605,-1.167,-1.181,-1.609,-1.408,-0.677,-0.257,-0.603,0.683,0.67,0.072,-0.317,-0.347,-0.063,-0.058,-0.234,-0.249,0.213,0.581,0.745,0.672,1.0
-0.367,0.833,1.68,1.425,1.221,0.413,-0.078,-0.484,-0.445,-0.628,-0.41,-2.113,-2.227,-2.509,-1.787,-0.128,0.798,1.303,0.143,0.092,0.131,0.081,-0.093,-0.373,0.286,0.744,1.076,0.867,0.706,0.175,0.643,0.988,0.576,0.227,0.167,-0.415,0.608,0.891,0.633,0.495,-0.383,-0.607,0.936,2.196,0.579,-0.118,-1.608,-1.65,-0.994,-0.815,-0.44,-1.508,-2.017,-2.437,-1.099,-0.943,-0.727,0.113,0.42,-0.363,0.319,0.507,0.761,1.096,0.526,0.363,0.625,0.464,0.084,0.258,1.0
1.424,1.201,3.472,2.211,2.642,0.281,-0.169,-0.674,-0.986,-0.666,-1.582,-2.461,-2.581,-2.596,-1.347,-0.759,0.249,-0.0,-0.036,0.589,0.664,1.217,1.24,0.432,0.845,0.418,1.067,0.703,1.231,0.622,0.548,0.348,0.615,-0.038,0.014,-0.232,-0.349,0.035,1.014,0.627,0.432,-0.493,-0.753,0.737,2.036,-0.773,0.032,-0.775,0.126,0.074,-0.659,-1.255,-1.942,-1.955,-1.21,-1.189,-0.178,-0.058,0.755,-0.234,-0.478,-0.028,0.357,-0.671,-0.919,-0.286,-0.073,0.145,0.034,-0.205,1.0
0.735,2.064,2.291,2.666,4.017,0.855,0.001,-0.492,-1.136,-1.094,-0.732,-0.65,-1.208,-1.616,-1.583,-1.697,-1.327,-0.379,-1.294,-0.97,-0.137,0.256,0.594,0.582,0.546,0.275,0.54,0.266,0.469,0.133,0.097,0.134,-0.082,0.323,-0.089,-0.088,-0.128,0.125,1.056,0.763,0.835,1.193,2.771,2.566,2.275,0.734,-0.032,-0.441,-0.908,-1.108,-1.35,-0.723,-1.512,-1.588,-1.649,-1.089,-0.633,0.189,0.166,0.163,0.118,-0.253,0.309,0.042,-0.076,-0.054,-0.039,-0.579,-0.194,-0.27,2.0
1.171,2.079,2.037,1.941,1.067,-0.027,-1.095,-1.517,-1.371,-0.56,-0.99,-1.083,-1.799,-1.796,-1.618,-1.271,-1.003,-1.155,-0.687,-0.831,-0.172,0.327,0.365,0.532,0.308,0.725,0.603,0.489,0.258,0.317,0.121,0.171,0.112,0.105,0.125,0.088,0.343,0.279,0.488,1.167,0.598,2.135,2.087,1.92,0.749,-0.354,-0.784,-1.316,-0.783,-0.558,-0.317,-1.004,-1.923,-2.092,-1.724,-0.345,0.728,0.847,0.684,0.532,0.492,0.424,0.324,-0.57,-0.07,-0.135,0.177,0.768,0.486,1.224,2.0
1.07,1.498,2.169,1.932,2.466,1.465,-0.078,-0.973,-1.563,-1.287,-0.079,-1.124,-1.326,-1.801,-1.5,-1.325,-1.224,-0.806,-0.919,-0.528,-0.123,0.101,0.395,0.58,0.514,0.497,0.39,0.326,-0.409,-0.127,0.144,0.234,0.389,0.331,0.426,0.362,0.56,1.208,1.444,0.873,1.852,2.092,2.183,0.767,-0.439,-0.542,-0.385,-1.972,-1.032,-0.649,-0.836,-0.511,-1.082,-1.677,-1.273,-0.563,0.87,0.163,-0.195,0.221,0.115,0.403,0.36,-0.025,-0.14,-0.16,-0.361,-0.106,-0.157,-0.08,2.0
1.039,1.458,1.937,1.754,1.807,0.887,1.234,-0.914,-1.054,-1.387,-1.209,-1.951,-1.105,-0.562,-0.995,-0.808,-0.97,-0.572,-0.331,-0.704,-0.259,-0.125,0.11,0.391,0.445,0.097,-0.524,-0.02,0.038,-0.368,-0.394,-0.408,-0.369,-0.124,-0.095,-0.029,-0.261,1.085,0.715,0.728,1.536,1.988,2.286,2.594,1.922,0.256,-0.816,-1.366,-1.156,-1.527,-1.638,-0.827,-1.713,-1.623,-0.458,-1.448,-0.283,0.724,0.493,0.622,0.234,0.759,0.394,0.515,0.741,-0.028,-0.274,-0.508,0.358,1.0,2.0
0.946,2.562,1.995,2.274,1.368,-0.065,-0.568,-1.362,-1.341,-0.571,0.192,-0.948,-1.863,-1.892,-2.128,-2.121,-0.217,-0.638,-0.579,-0.449,-0.112,0.415,0.208,0.552,0.451,0.344,0.101,0.333,0.351,0.252,0.223,0.219,0.142,0.429,0.141,0.171,0.721,1.347,1.869,0.427,1.984,1.747,2.178,1.031,0.64,-0.099,-0.834,-1.381,-0.794,-1.967,-0.254,-0.89,-1.727,-1.469,-1.284,-0.404,-0.493,0.064,0.351,0.106,-0.08,0.241,-0.302,-0.26,-0.538,-0.398,-0.683,0.492,0.155,0.094,2.0
1.211,0.905,-0.21,1.975,3.433,1.583,0.118,-0.17,-0.989,-0.54,0.256,0.349,-0.659,-1.119,-2.011,-1.819,-1.304,0.112,-0.973,-1.212,-0.646,0.279,0.243,0.115,0.436,1.076,1.075,1.379,0.797,0.604,0.001,-0.064,-0.245,-0.494,0.48,0.102,-0.731,-0.523,-0.241,-0.466,-0.812,0.246,1.031,2.157,1.701,1.219,-0.348,-1.284,-0.959,-0.358,-0.995,-1.025,-1.964,-2.398,-1.779,-0.091,0.752,1.012,0.399,-0.037,-0.216,0.055,0.053,0.156,0.273,0.059,-0.097,0.253,0.56,0.727,1.0
-0.953,0.938,2.555,2.583,-0.162,-0.127,-0.116,-0.389,0.856,-0.106,0.096,-0.385,-0.906,-0.982,-0.281,-0.376,-1.048,-1.053,-0.521,-0.434,0.346,0.667,0.065,0.286,0.361,-0.178,-0.569,-0.995,-1.126,-0.404,-0.168,0.427,0.01,-0.125,-0.179,-0.36,0.897,2.313,2.103,1.425,1.677,-0.378,0.384,0.953,-0.163,-0.644,-1.989,-1.77,-0.868,-1.097,-0.205,-0.699,-1.496,-1.815,-0.74,0.156,1.264,1.258,0.673,-0.448,-0.969,-0.363,-0.093,0.062,0.012,-0.028,1.383,0.083,-0.364,-0.339,1.0
-1.537,-1.205,0.696,1.888,2.445,1.401,0.222,-0.759,-1.397,-1.003,-0.724,-0.723,-1.523,-2.16,-3.921,-1.564,0.154,0.553,0.846,-0.341,-0.171,-0.112,0.12,0.455,-0.459,0.537,0.437,0.182,0.413,-0.149,0.575,1.092,0.508,0.726,0.151,0.437,0.329,0.54,-0.818,1.016,0.669,0.158,0.562,1.251,2.068,1.452,-0.506,-1.656,-1.049,-0.581,-0.323,-1.079,-1.399,-2.326,-2.258,-1.623,-0.398,-0.33,-0.061,0.267,-0.084,0.714,0.65,0.869,0.751,0.855,0.703,0.714,0.471,0.296,1.0
1.657,2.887,2.19,2.198,1.565,-0.126,-0.546,-1.489,-1.097,-1.354,-0.623,-0.774,-1.557,-1.765,-1.733,-1.344,-1.159,-1.042,-0.725,-0.242,-0.076,0.665,0.401,0.1,-0.145,0.15,0.672,-0.265,0.577,0.105,0.392,0.349,0.325,0.311,0.148,0.124,0.838,1.172,1.268,0.401,0.624,3.51,2.261,1.427,-0.204,-1.009,-0.987,-1.022,-0.928,-0.575,-0.233,-1.039,-1.103,-1.517,-1.28,-0.925,-0.094,0.973,0.267,0.602,0.534,0.96,0.589,0.273,0.177,-0.091,0.024,0.162,-0.224,0.228,2.0
0.603,0.782,2.176,2.084,1.548,1.898,0.38,-0.14,-0.335,-1.285,-1.727,-1.011,-1.1,-1.478,-0.97,-0.967,-0.396,-0.04,0.048,0.011,-0.062,-0.28,-0.065,-0.253,-0.192,-0.648,-0.41,-0.421,0.27,-0.035,0.081,-0.047,0.053,0.123,0.452,-0.302,-0.257,0.443,0.738,0.853,0.905,1.474,2.09,2.391,2.06,0.375,-0.988,-1.173,-1.283,-1.381,-1.238,-0.181,-0.976,-1.653,-2.091,-0.229,0.378,0.677,0.22,0.146,0.158,0.347,0.877,0.297,0.057,-0.376,-0.819,-0.455,-0.588,0.589,2.0
-0.367,-0.023,2.204,2.279,0.667,-0.469,-1.2,-0.354,0.208,0.691,-0.326,-0.971,-1.779,-1.727,-1.032,-1.079,-0.308,-0.535,-1.616,-0.41,0.302,0.846,0.339,0.734,0.432,0.743,0.59,0.206,0.595,-0.361,0.279,0.301,0.703,0.02,-0.123,0.09,0.277,0.916,1.46,0.818,1.301,-0.057,1.327,1.694,0.652,-1.123,-1.971,-1.393,-0.54,-0.031,0.955,0.253,-2.135,-3.063,-2.748,-2.5,-0.827,0.264,0.607,0.479,0.872,0.71,0.557,0.509,-0.122,0.13,-0.549,0.133,0.285,0.018,1.0
0.867,0.304,0.729,2.512,2.584,0.786,-0.284,-1.038,-1.167,-0.501,-0.331,-0.218,-1.705,-1.537,-2.006,-2.117,-1.29,-1.277,-0.932,-0.198,-0.082,0.51,0.455,1.23,0.787,0.781,0.833,0.714,0.9,0.811,0.386,0.711,0.232,0.66,-0.045,-0.018,0.121,-0.052,-0.483,1.231,1.241,1.115,1.386,0.748,-0.568,0.103,-0.268,-0.505,-0.457,-1.258,-1.496,-1.064,-1.863,-2.435,-1.599,0.535,1.276,1.236,1.287,0.922,0.591,-0.055,0.773,0.499,0.015,0.62,0.015,0.534,0.254,0.234,1.0
0.294,0.339,1.52,2.094,1.387,-0.209,-0.692,-1.334,-0.688,-0.752,-0.538,-0.565,-0.705,-1.34,-0.797,-1.221,-0.775,0.113,-0.152,0.587,0.803,0.915,0.557,0.656,0.135,-0.291,0.055,-0.169,-0.138,0.165,0.453,0.177,0.483,0.714,0.262,0.126,0.069,0.315,0.697,0.77,0.141,0.625,1.328,2.393,3.121,2.263,0.663,-0.957,-1.651,-1.661,-0.358,-0.33,-0.155,-1.662,-2.293,-2.203,-1.316,-0.368,-1.024,-1.122,-0.656,-0.218,-0.241,0.404,0.45,-0.382,0.049,-0.294,0.058,-0.399,2.0
0.17,-0.166,1.19,3.41,1.9,0.699,-0.326,-1.584,-1.609,0.145,0.238,-1.326,-1.934,-1.826,-2.194,-0.569,-1.705,-0.369,-0.426,-0.364,-0.133,0.536,0.736,0.723,0.616,0.253,0.297,0.387,0.428,0.688,0.934,0.663,0.776,0.256,0.574,0.929,0.224,-0.32,0.283,0.724,1.238,0.915,0.717,-0.061,0.237,-1.312,-1.819,-1.085,-1.309,-0.777,-0.87,-1.897,-2.023,-1.561,-0.186,0.41,1.149,1.632,0.765,0.584,-0.294,-0.051,-0.672,0.547,0.535,0.55,0.511,0.364,-0.053,-0.114,1.0
1.85,2.021,1.172,1.874,0.448,-0.524,-1.582,-2.016,-1.844,-1.068,-0.53,-1.52,-1.893,-2.044,-2.111,-1.573,-2.086,-1.244,-1.091,-0.146,0.12,0.108,0.501,0.423,0.432,-0.232,0.351,0.426,0.266,0.174,-0.322,-0.112,-0.18,-0.252,-0.097,-0.371,-1.267,-0.359,-0.752,-0.759,0.509,1.048,1.903,1.291,0.357,-0.134,-0.724,-0.613,-0.579,0.04,-0.164,-0.719,-1.182,-2.731,-0.828,-0.227,0.034,1.061,0.742,0.429,0.441,0.734,0.46,0.722,0.703,0.717,1.069,1.471,1.279,1.316,2.0
1.525,1.839,1.488,2.669,2.218,1.904,0.796,-0.115,-1.162,-2.437,-1.94,-1.435,-1.719,-1.511,-1.32,-1.123,-0.966,-0.993,-0.628,-0.329,0.05,0.209,0.542,0.284,0.187,0.27,0.566,0.306,0.048,0.154,0.169,0.119,0.06,0.297,0.066,0.032,0.506,0.642,1.126,0.704,1.275,1.078,1.846,1.391,0.032,-0.421,0.013,-0.621,-1.461,-0.63,-0.851,-0.781,-1.268,-1.056,-1.195,-0.999,-0.334,0.309,0.233,0.258,-0.13,0.826,-0.058,-0.033,-0.159,-0.484,-0.19,0.03,0.013,-0.883,2.0
1.442,3.127,1.725,2.147,1.258,0.688,-0.462,-1.361,-2.041,-0.937,-0.19,-0.132,-1.185,-0.904,-0.992,-1.73,-0.644,0.644,-0.382,-0.274,0.061,0.761,0.899,0.354,0.082,-0.098,-0.239,-0.143,0.06,-0.253,-0.289,-0.236,-0.127,-0.135,-0.074,-0.609,-0.083,0.107,0.201,0.71,1.298,0.313,4.132,2.428,2.54,1.529,-0.1,-0.983,-1.272,-1.334,-0.853,-1.201,-1.055,-1.573,-1.23,-0.715,-0.093,0.892,0.439,0.205,0.259,-0.021,0.38,0.266,0.084,0.033,0.385,0.51,0.912,0.49,2.0
-0.323,-0.262,2.72,3.281,1.441,-0.076,-1.889,-1.775,-0.85,-0.788,0.006,-1.967,-2.401,-1.045,-1.426,-0.858,-1.625,-0.991,-0.046,-0.209,-0.019,0.485,-0.468,0.667,0.589,0.974,1.461,0.984,0.372,0.446,0.395,0.317,0.266,0.361,0.5,0.126,0.601,0.44,1.216,1.778,1.776,-1.087,0.692,1.542,0.479,0.445,-1.208,-1.075,0.37,0.725,-1.423,-2.032,-1.758,-2.198,-1.715,-0.91,-0.666,0.689,0.716,1.048,0.639,0.085,0.251,-0.577,-0.834,-0.397,-0.331,0.589,0.092,-0.27,1.0
1.489,2.392,2.293,1.74,0.801,-0.298,-0.494,-2.046,-0.565,-0.245,-0.292,-0.476,-2.282,-1.733,-2.075,-1.596,-0.583,-0.743,-0.903,-0.339,0.262,0.333,0.956,0.902,0.403,0.592,0.619,0.413,-0.278,0.081,-0.03,-0.046,0.149,-0.668,-1.05,-1.296,-1.768,-1.338,-1.329,-0.55,0.269,1.771,2.09,1.697,0.674,0.002,-0.085,0.071,-0.092,0.415,-0.289,-0.721,-0.901,-1.531,-1.31,-0.429,0.467,0.284,0.31,0.479,0.439,1.12,1.165,0.678,0.665,0.16,0.676,0.754,1.308,1.818,2.0
1.292,0.981,1.649,2.806,-0.192,-0.105,-1.059,-1.367,-0.926,0.364,-0.65,-1.253,-1.83,-1.999,-1.701,-1.955,-1.067,-0.236,-0.036,0.073,0.252,0.861,0.952,0.894,0.799,0.834,0.534,1.317,0.67,0.459,0.2,0.23,-0.294,-0.163,-0.081,-0.255,-0.408,0.187,-0.091,-0.115,-1.041,1.33,2.223,1.74,1.588,0.894,0.3,-0.451,-0.84,-0.913,-1.773,-2.22,-2.21,-2.273,-1.519,-0.114,0.292,0.379,0.638,0.315,0.282,0.202,0.229,0.222,0.437,0.901,0.279,-0.034,0.459,0.182,1.0
0.89,0.572,2.823,3.364,2.077,0.196,-0.202,-0.651,-0.662,-0.285,0.69,-0.311,-1.181,-2.185,-2.7,-1.997,-1.089,0.167,0.34,0.263,-0.022,0.202,0.282,0.691,0.661,0.414,0.153,0.691,0.584,0.628,0.22,0.326,0.292,0.373,0.256,0.161,-0.279,-0.336,0.357,0.191,1.38,1.271,1.058,0.136,-0.099,-0.059,-0.776,-0.984,-1.293,-1.168,-1.384,-1.427,-1.556,-0.609,-0.232,0.861,0.128,0.614,-0.148,-0.528,-0.385,-0.394,-0.64,-0.194,-0.176,0.153,-0.152,-0.134,-0.109,-0.257,1.0
1.8,1.121,3.082,2.534,1.418,0.421,-0.993,-1.663,-1.02,-0.562,0.001,-0.722,-1.65,-1.929,-2.058,-1.194,-1.001,-0.772,-0.943,-0.661,-0.111,0.158,0.631,0.363,0.5,0.461,0.346,0.094,0.223,-0.15,-0.046,-0.128,0.173,-0.208,-0.05,-0.273,-0.749,-0.957,-0.642,-0.931,0.446,1.909,2.469,2.055,1.126,0.849,-0.603,-0.503,-0.614,-0.441,-0.294,-0.81,-1.267,-1.545,-1.25,-0.189,0.257,-0.003,0.793,0.528,0.37,0.166,0.032,-0.029,-0.136,-0.368,-0.013,0.264,1.005,0.68,2.0
-0.344,-1.941,1.583,2.678,2.536,0.789,-0.257,-0.902,-0.789,0.793,-0.17,-1.145,-2.061,-2.065,-1.594,-0.776,-0.367,-0.669,-0.639,-0.458,0.3,0.683,0.508,1.129,0.78,0.976,0.766,0.852,0.446,0.657,0.286,0.275,0.335,0.424,0.452,0.098,0.091,-0.817,-0.305,-0.719,-0.001,0.26,0.968,1.045,2.528,-0.716,-1.509,-1.165,-1.244,0.131,-0.854,-2.196,-2.868,-2.238,-1.154,-0.781,0.718,-0.797,0.177,0.521,0.627,1.116,0.137,0.518,0.741,0.819,0.763,0.181,-0.349,0.269,1.0
1.341,1.381,2.433,1.537,1.723,1.048,-0.029,-0.9,-0.928,-1.646,-2.114,-0.805,-0.749,-1.526,-1.488,-1.015,-1.036,-0.791,-0.191,-1.097,-0.022,0.2,0.482,0.565,0.307,0.693,0.309,0.402,0.134,-0.185,-0.178,-0.047,-0.029,-0.064,0.054,0.073,-0.762,0.654,1.025,0.805,0.861,1.749,2.073,2.431,1.707,1.206,-0.628,-1.352,-1.088,-1.528,-0.87,-0.519,-0.76,-1.469,-1.812,-1.589,-0.631,-0.051,0.282,0.46,0.077,0.808,0.404,0.48,0.742,0.469,-0.395,0.263,0.279,0.188,2.0
0.471,2.599,2.833,2.346,1.998,0.474,-0.69,-0.967,-0.649,-0.547,-0.705,-1.877,-1.964,-1.921,-2.217,-0.672,-0.708,-0.173,0.651,0.816,0.731,0.875,0.137,0.828,0.928,0.554,0.551,0.767,0.916,0.177,0.509,0.397,0.054,0.136,-0.161,0.338,0.27,0.615,1.483,0.073,1.394,0.633,0.731,0.634,1.527,-0.584,-1.302,-1.038,0.3,0.064,-1.51,-1.545,-2.337,-1.899,-1.673,-0.462,0.779,0.599,0.65,-0.216,-0.126,-0.121,-0.333,-0.204,-0.245,-0.181,-0.046,-0.17,0.597,0.117,1.0
0.625,1.247,1.779,2.233,1.8,0.9,-0.25,0.129,-1.17,-1.543,-1.091,-1.81,-1.108,-1.73,-2.562,-1.791,-1.363,-0.988,-0.703,-1.476,-0.332,0.088,0.403,0.295,0.124,0.431,0.409,0.722,0.508,0.34,0.326,0.247,0.879,0.236,-0.095,-1.135,-0.232,0.068,1.636,0.992,0.212,1.456,1.042,1.48,1.413,-0.608,-0.374,-0.989,-1.008,-1.262,-1.002,-0.764,-1.17,-1.719,-1.859,-1.166,0.582,0.414,1.053,0.95,0.52,0.439,0.144,0.455,0.15,-0.362,-0.007,0.083,0.278,0.291,2.0
0.886,0.504,-0.765,2.415,4.142,1.166,-0.027,-0.058,-0.709,-1.288,-0.185,0.095,-0.732,-1.715,-2.298,-1.079,-0.5,0.268,-0.857,-0.49,-0.19,0.103,0.567,0.796,1.039,0.47,0.829,1.044,0.884,0.454,0.303,0.258,0.313,-0.067,0.245,0.444,0.163,0.312,-0.003,0.614,1.173,1.34,-0.246,0.76,-0.319,-1.375,-0.102,-1.011,-0.744,-1.765,-2.079,-1.555,-1.544,-2.828,-1.511,-0.642,0.452,0.355,1.193,0.236,-0.204,-0.362,-0.033,-0.513,0.076,-0.353,0.183,0.243,0.307,0.283,1.0
0.81,0.538,1.523,2.825,2.734,0.53,-0.957,-1.094,-1.0,-0.893,-0.335,-0.525,-1.599,-1.3,-1.502,-2.095,-1.661,-0.524,-1.007,-0.607,0.575,0.379,0.484,1.067,0.778,0.795,0.622,0.823,0.381,0.203,0.341,0.516,0.403,0.659,0.367,0.309,-0.05,0.179,0.443,1.008,0.669,1.112,1.319,1.876,1.759,1.341,-0.227,-0.494,-0.985,-1.282,-1.036,-0.967,-1.483,-2.228,-2.274,-1.286,-0.654,0.67,0.674,0.491,0.105,-0.048,0.221,0.366,0.072,0.424,-0.23,0.42,0.558,0.494,2.0
-0.612,0.183,1.814,2.31,-0.151,-1.178,-0.611,-0.329,-0.594,0.068,-0.596,-1.464,-2.08,-2.368,-1.43,-0.784,0.324,1.045,0.974,0.287,0.298,0.247,-0.039,-0.419,0.123,-0.094,0.173,0.525,-0.79,0.03,0.118,-0.227,0.05,0.499,0.562,0.507,1.03,1.239,0.546,1.637,0.23,-0.966,1.547,1.913,1.23,-0.158,-0.285,-0.376,0.032,-0.468,-0.351,-1.198,-1.646,-1.957,-2.295,-1.609,-1.227,-0.594,-0.263,-0.208,-0.109,0.729,1.365,1.079,1.025,0.443,1.086,0.74,0.422,0.563,1.0
0.195,0.302,1.94,1.704,-0.945,-1.668,-1.46,-1.123,-0.881,-0.314,-1.139,-2.057,-2.26,-1.747,-0.268,0.163,0.661,0.482,0.289,-0.387,0.339,0.488,-0.138,0.672,0.386,0.465,0.054,-0.204,-0.474,0.017,0.381,0.37,0.39,0.588,0.678,1.73,0.904,0.593,1.553,-0.224,-1.235,0.681,1.759,2.515,2.357,0.094,-0.719,-0.641,-1.344,-0.195,-0.577,-1.312,-1.392,-2.403,-2.139,-1.777,-1.094,-0.44,0.289,-0.076,0.17,0.435,0.415,1.779,1.71,0.663,0.561,0.652,0.879,0.729,1.0
