@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.859,-1.365,-1.567,-2.996,-1.703,-1.437,-1.047,-0.206,-0.814,1.14,1.072,-0.749,1.396,0.42,-0.022,-0.08,0.331,1.681,0.989,0.682,-0.575,0.379,-0.671,1.469,1.0
-1.813,-0.562,-0.354,-1.171,-1.592,-0.911,-1.745,-0.719,1.137,1.219,1.232,3.234,0.888,-0.377,2.239,1.672,1.175,1.357,-0.37,-2.421,-0.353,-0.605,-0.04,0.496,2.0
0.25,-1.188,-1.303,-1.119,-1.89,-1.345,-1.113,-2.283,-0.208,-0.272,0.734,0.279,1.008,-0.27,0.045,1.262,1.653,0.422,1.237,0.526,1.669,1.545,0.647,0.964,1.0
-0.655,-0.785,-0.919,-1.217,-1.497,-1.179,-1.429,-0.51,0.378,1.132,1.63,1.709,1.922,0.715,0.026,1.553,0.612,-1.196,-0.372,-0.548,-0.258,0.42,0.235,0.016,2.0
-0.624,-1.166,-2.376,-1.22,-1.597,-1.001,-1.573,-0.23,0.128,1.025,0.202,1.531,1.912,0.598,0.123,1.605,0.294,0.253,1.012,0.976,-0.116,0.0,0.733,-0.419,2.0
-0.43,-0.582,-1.135,-1.202,-1.392,-1.162,-0.155,0.261,-0.224,1.443,0.54,0.972,0.683,0.319,0.184,-0.81,-0.465,-0.529,-0.152,1.514,1.687,1.363,0.987,0.635,1.0
-0.68,-1.127,-1.348,-2.233,-1.556,-1.224,-2.478,0.096,0.276,0.734,1.421,1.857,0.751,1.09,0.364,0.885,0.668,0.498,1.06,0.299,0.775,-0.165,-0.044,-0.067,2.0
-0.648,-1.464,-1.152,-1.06,-1.58,-1.321,-1.682,0.674,-1.829,1.712,2.564,1.035,0.861,1.267,0.272,0.969,0.975,-0.134,-0.558,1.099,-0.086,-0.897,-1.498,-0.063,2.0
-0.587,-1.153,-1.274,-1.92,-1.572,-1.451,-1.154,-1.159,1.208,0.873,1.52,1.556,0.959,0.55,-0.476,0.783,1.746,-0.371,-1.081,0.322,1.187,1.081,-0.248,3.705,2.0
-0.18,-1.421,-1.355,-1.883,-1.983,-1.467,-0.451,-0.973,-0.353,1.643,1.407,0.199,1.201,-0.081,0.175,1.553,0.474,0.581,0.179,-0.876,-0.416,0.8,0.12,0.145,2.0
-1.174,-1.543,-1.948,-1.899,-2.237,-1.424,-2.464,0.517,0.475,1.093,1.038,0.742,0.592,-0.903,0.29,-0.555,0.739,1.191,1.491,3.43,0.036,0.46,-0.458,-0.408,1.0
-0.694,-2.326,-1.144,-1.671,-1.716,-1.298,-1.132,-0.398,-2.671,3.239,1.156,1.174,1.022,-0.468,0.107,0.417,-0.567,0.431,0.982,0.811,0.843,0.483,-0.142,-0.886,1.0
-0.099,-0.585,-0.946,-1.043,-2.077,-0.569,-1.138,-0.372,-1.253,-0.092,0.322,0.861,0.903,0.258,1.076,-0.101,-0.16,0.228,1.301,1.718,2.209,3.609,0.818,0.826,1.0
-1.445,-1.198,-1.458,-2.048,-1.967,-1.486,-1.477,-0.593,-0.97,1.473,1.598,1.036,0.184,0.888,0.825,-0.068,1.026,0.586,0.541,0.935,-0.503,-0.184,-0.17,1.057,2.0
-1.028,-1.812,-1.345,-1.61,-1.284,-0.447,-1.147,-0.511,0.937,1.136,0.33,0.793,0.694,0.238,0.31,0.34,0.196,2.362,1.255,2.097,2.078,0.982,-0.347,0.128,1.0
-0.575,-1.273,-1.239,-1.522,-1.42,-1.534,-1.187,0.971,-0.646,1.079,1.437,1.112,0.888,0.155,0.045,1.349,-0.952,0.462,1.182,0.779,0.85,0.634,-0.303,-1.594,1.0
-0.611,-1.435,-1.927,-1.501,-1.638,-1.392,-1.138,0.192,1.13,1.828,0.683,0.765,0.381,0.271,2.071,-0.592,1.518,0.855,0.893,1.218,3.332,0.772,-0.195,-0.514,1.0
-0.329,-2.328,-0.715,-1.847,-1.746,-1.482,-1.729,-0.507,-0.711,1.196,0.617,1.09,-0.075,0.515,0.608,-0.142,-2.211,1.02,1.522,0.608,-0.742,1.467,-2.591,1.929,1.0
-0.206,-1.6,-2.432,-1.359,-1.592,-1.969,-1.611,-0.708,0.58,0.584,1.298,0.908,1.217,0.531,0.335,0.315,1.012,2.629,0.941,0.045,0.009,-0.168,0.066,0.041,2.0
-0.786,-0.763,-0.596,-1.046,-1.66,-2.967,-1.443,1.197,2.672,5.088,1.147,-0.341,0.579,0.437,1.623,0.758,0.735,-0.266,-0.318,2.398,-1.082,-0.704,-0.36,-0.649,1.0
-0.973,-1.481,-1.509,-1.99,-1.281,-1.457,-0.917,1.628,-2.604,1.243,1.501,1.271,1.441,0.618,0.459,0.399,0.662,2.778,-0.144,-0.349,-0.524,0.618,0.942,-0.289,2.0
-0.991,0.833,-1.747,-1.655,-2.586,-1.45,-1.559,0.029,-0.223,1.611,1.477,1.84,0.141,0.399,0.272,-0.049,0.746,0.578,0.419,-0.318,0.116,-2.34,-0.262,-1.872,2.0
-7.331,-1.631,-1.507,-1.024,-1.935,-1.574,-1.224,0.032,0.548,1.19,0.305,1.626,-1.739,0.121,0.429,0.461,-0.543,-0.781,1.255,1.139,0.667,0.808,0.205,-0.834,1.0
-1.026,-0.583,-2.867,-2.225,-1.414,-1.387,-0.989,-0.373,0.398,1.114,0.964,0.975,0.947,0.066,2.685,0.67,0.712,0.897,3.325,0.247,0.044,-0.001,-0.319,-1.568,1.0
-0.866,-1.535,-1.387,-2.528,-2.166,-1.447,-1.079,-1.571,0.659,1.365,1.08,1.826,1.058,-0.693,0.362,1.504,0.961,0.513,0.835,-0.121,-0.38,-1.155,3.998,-0.874,2.0
-0.356,-0.583,-0.828,-0.814,-1.076,-0.931,-1.764,-0.217,-2.48,-1.953,0.142,1.783,0.657,0.937,0.166,-0.119,0.835,1.854,1.349,1.67,1.839,8.202,0.227,0.096,1.0
-1.067,-2.014,-1.937,-1.996,-2.164,-1.456,-1.228,3.198,0.466,1.443,1.156,1.177,0.516,-0.226,0.178,-0.005,0.913,-0.923,0.762,1.61,-1.131,0.47,-0.133,-0.579,1.0
0.487,1.732,-1.321,-3.628,-0.808,-1.121,-0.765,-0.962,-0.737,0.624,0.856,0.661,0.713,-0.353,-0.078,-0.129,0.159,0.377,-0.473,-0.008,-1.537,3.525,7.132,0.467,2.0
-1.051,-0.638,-0.622,-1.399,-1.679,-1.39,-2.29,-0.561,2.747,1.097,0.956,1.535,1.048,0.642,1.14,2.055,0.947,1.728,1.856,0.216,0.683,0.521,0.251,1.43,2.0
0.718,-0.22,-0.299,-0.686,-2.464,-1.145,-1.751,-1.807,-0.91,-0.499,0.366,0.809,0.359,0.234,0.109,0.134,-0.426,-0.729,0.014,0.241,0.906,1.987,1.045,2.023,2.0
-0.129,-1.137,-2.345,-0.978,-1.587,-1.499,-1.739,0.951,1.053,0.335,1.051,0.543,1.385,0.577,0.656,0.233,1.162,0.497,0.043,1.063,2.473,0.102,-0.319,-0.862,1.0
0.694,-0.315,-0.229,-1.717,-0.952,-1.381,-0.894,-3.353,-0.973,-3.105,1.405,0.889,0.708,-0.791,-0.131,-0.354,2.302,0.786,0.976,1.869,2.843,1.154,0.826,1.855,1.0
0.683,-0.106,-1.117,-1.038,-1.303,-1.116,-2.125,-1.942,-1.271,1.231,3.211,1.514,1.093,0.462,-0.437,-0.955,0.144,-0.147,0.075,0.358,-0.047,0.284,0.6,0.191,2.0
0.812,-1.346,-1.594,-1.381,-1.521,-1.199,-1.61,-0.27,0.634,1.357,0.771,2.627,0.191,0.494,1.774,0.737,0.408,0.72,0.565,0.639,2.971,0.172,-1.146,-0.902,2.0
0.81,-1.229,-1.198,-1.56,-1.528,-1.264,-1.563,-0.938,0.583,2.144,1.384,1.462,0.642,0.381,1.872,0.875,0.682,0.234,0.867,0.169,0.152,0.825,1.008,-2.081,2.0
-1.364,-1.46,-1.608,-1.368,-2.245,-1.193,-1.313,-0.498,0.519,1.467,0.084,1.245,1.4,0.601,0.766,0.601,0.472,0.069,0.407,0.362,0.647,0.71,0.188,-0.498,2.0
0.225,-0.786,-1.431,-1.687,-1.735,-2.068,-1.331,-0.743,0.537,0.45,-0.413,1.143,0.957,0.207,0.686,1.079,2.438,0.308,0.928,-1.23,0.282,1.45,0.145,-0.425,2.0
-1.919,-1.392,-2.849,-1.082,-1.707,-1.486,-0.536,-0.046,0.699,1.152,0.791,-0.5,0.843,0.199,0.574,-0.374,-0.422,1.074,-0.019,1.05,0.681,-0.292,-0.2,0.302,1.0
-1.263,-1.026,-1.052,-1.488,-1.431,-1.429,0.241,-0.935,1.895,1.103,2.116,1.509,0.696,0.745,0.792,0.32,2.667,1.236,0.255,0.242,-0.365,1.612,0.137,-1.167,2.0
-1.379,-0.591,-1.24,-1.079,-1.278,-1.048,-0.649,-0.438,-1.341,-0.852,1.182,1.172,0.953,-0.146,1.764,-0.59,-0.099,1.064,-0.404,0.124,-2.737,2.522,1.536,1.985,1.0
-1.076,-0.995,-1.071,-1.546,-1.876,-1.439,-1.136,-0.589,0.52,0.508,1.975,0.895,0.771,-0.674,0.33,0.456,0.481,0.767,0.763,-0.223,2.122,0.842,-1.744,-0.048,1.0
1.009,-0.648,0.105,0.368,0.247,-0.087,-0.077,-2.188,-2.834,-1.174,-0.013,-0.176,0.154,-1.005,-1.138,-1.817,-0.837,-0.432,-0.734,-0.165,-0.51,1.723,2.281,2.05,2.0
1.55,-1.144,-1.562,-2.611,-2.284,-1.666,-0.112,-0.732,0.38,2.284,1.139,1.16,0.954,0.403,5.253,0.759,0.081,-0.089,0.674,1.362,2.361,0.217,-1.897,-0.196,1.0
-0.847,-1.126,-2.337,-1.61,-1.7,-1.22,-1.561,-1.97,-0.918,1.08,1.252,1.367,1.251,0.76,0.682,0.543,0.682,0.483,0.09,-0.231,0.525,2.33,0.411,-0.351,2.0
-1.665,0.142,-1.442,-1.399,-1.8,-2.192,-1.191,-1.008,0.658,0.753,2.024,0.979,1.431,0.282,0.52,-0.577,1.04,0.907,0.946,0.55,0.566,1.106,-2.252,1.385,2.0
-0.867,1.002,-1.589,-1.563,-1.685,-3.225,-1.481,-0.267,1.561,1.666,0.659,1.798,1.093,0.546,-1.298,-0.229,0.817,1.124,0.784,1.132,0.61,0.611,-0.3,0.008,1.0
-0.598,-0.88,-1.647,-1.659,-1.808,-1.835,-1.306,-0.121,1.055,-1.654,1.254,0.64,0.828,0.244,1.685,0.385,0.436,1.048,0.954,0.561,0.422,-0.935,0.223,-0.16,1.0
-0.428,0.165,-1.367,-1.619,-1.443,-1.083,-0.987,-0.355,1.045,1.319,1.133,1.763,0.96,0.267,-0.238,-0.013,0.007,-1.138,-1.587,-0.235,-1.276,1.011,2.129,-1.933,2.0
-1.233,0.595,-0.601,-0.622,-2.01,-1.255,-1.112,1.13,2.311,1.196,2.485,0.951,1.657,0.294,-0.418,-0.473,0.602,0.79,1.172,1.937,0.481,1.478,0.027,-2.6,1.0
-0.047,-0.358,-1.623,-0.218,-1.377,-2.224,-0.601,-0.61,0.662,0.941,1.144,0.752,1.017,0.241,-1.119,0.499,0.706,0.802,1.94,2.452,0.552,0.119,-1.179,-0.293,1.0
-2.364,-1.593,-1.536,-1.137,-1.734,-1.345,-1.764,-2.661,0.252,1.629,0.62,0.762,0.486,1.427,0.245,0.301,0.027,0.68,-0.22,1.216,2.194,-0.228,-0.041,3.705,1.0
-1.725,-1.461,-2.762,-1.569,-1.622,-1.349,-1.524,0.605,-1.193,2.81,1.142,0.717,-0.069,0.527,0.778,0.585,0.269,0.177,0.547,-3.075,0.653,0.031,-0.183,-0.988,1.0
-0.762,-1.435,-1.239,-1.601,-1.88,-1.545,-1.59,-1.308,1.328,1.419,1.714,0.942,0.713,0.667,0.515,0.244,0.357,0.554,1.768,1.974,-1.669,0.227,-1.079,1.225,1.0
-0.076,0.158,-0.541,-0.309,-1.139,-1.277,-0.869,-1.46,-1.012,1.661,0.612,-0.973,0.54,0.003,-2.902,0.384,-0.781,-0.703,-0.531,-0.058,2.311,2.524,-0.425,0.05,2.0
1.592,0.669,0.014,-0.076,-0.585,-0.046,-1.957,-1.905,-1.022,-0.41,0.114,0.357,0.63,-0.418,-1.11,-0.407,-1.789,-0.405,-0.629,-1.453,-0.019,0.878,1.996,1.177,2.0
0.685,0.955,-1.641,-1.269,-1.2,-1.239,-1.056,-1.583,-0.241,-0.24,0.051,1.069,0.711,0.684,0.026,-1.639,1.754,-0.642,-0.335,0.323,0.914,1.877,2.179,1.391,2.0
-0.557,0.591,-0.246,-1.122,-2.162,-0.554,-1.514,-1.542,0.125,0.835,0.601,0.895,1.19,0.399,-0.213,1.091,-0.204,-0.602,-0.668,-1.593,0.811,-1.715,1.627,2.223,2.0
-1.161,-2.093,-1.715,-1.46,-1.575,-1.546,-1.264,-0.806,0.962,0.675,0.49,1.053,1.214,0.491,-1.511,-0.12,2.364,0.604,1.394,-0.327,0.594,0.91,-0.041,-0.91,1.0
-1.259,-1.217,-1.337,-1.945,-1.615,-1.598,-1.074,0.281,0.693,2.897,1.16,0.055,0.875,0.584,-1.239,3.972,-0.13,0.787,1.356,4.089,0.408,-1.229,-1.075,-1.119,1.0
0.865,-0.881,-1.153,-1.33,-1.568,-1.266,-0.873,-0.552,-0.956,-0.115,0.416,1.53,1.288,-0.199,-0.109,0.127,1.042,0.406,1.81,2.058,-2.266,1.818,0.922,0.349,1.0
-1.239,-2.038,-1.17,-1.706,-1.499,-1.423,-0.812,1.269,0.348,4.025,1.591,1.652,1.001,0.532,1.244,1.837,0.659,0.222,0.012,0.161,-0.452,1.224,1.493,-0.049,2.0
-0.879,-1.075,-1.928,-1.088,-1.496,-1.263,-1.023,-0.994,0.259,1.505,0.676,1.285,1.071,1.01,0.911,0.962,-0.414,-0.593,-0.356,0.279,0.344,-0.656,1.01,1.698,2.0
-0.129,-0.67,-1.289,-2.223,-0.708,-1.347,-1.26,0.759,0.621,0.548,1.669,1.282,1.116,-0.087,-0.298,0.01,1.542,-0.1,0.671,1.621,2.007,-0.38,0.063,-0.121,1.0
0.897,-1.653,-0.649,-1.724,-1.535,-1.829,-1.62,-0.67,0.286,0.656,1.538,1.399,1.842,1.268,0.169,-0.541,-0.168,0.885,0.571,-0.772,-5.198,0.747,1.371,-0.195,2.0
-1.546,-0.593,-0.958,-1.71,-1.649,-0.562,-0.694,-0.346,0.605,1.175,1.329,0.762,1.433,0.562,-0.276,1.03,1.827,0.672,0.183,0.271,0.153,0.986,0.477,1.446,2.0
-3.209,-3.053,-1.116,-1.298,-1.001,-0.772,-1.865,2.113,0.517,1.128,1.622,1.421,0.953,0.301,0.669,-0.067,1.297,0.236,0.48,0.04,0.254,6.54,-0.69,-0.803,2.0
-1.291,-0.921,-1.083,-1.46,-1.536,-1.743,-0.923,0.655,-0.178,-1.309,0.959,0.936,0.971,0.342,-1.448,0.043,1.847,0.63,0.962,0.81,-0.116,0.399,-0.488,0.66,1.0
-0.848,-0.992,-0.245,-1.51,-1.16,-1.339,-2.953,1.252,0.071,0.711,0.913,1.34,1.093,0.782,0.51,0.341,1.066,0.998,-0.734,0.291,1.049,-0.067,-0.196,0.544,2.0
-0.839,-0.63,-0.652,-1.164,-2.919,-1.118,-0.845,-0.946,0.345,0.537,0.707,1.093,0.242,0.355,-0.018,-0.909,-0.313,0.895,1.236,2.061,2.581,-0.592,1.044,-2.819,1.0
-0.765,-0.885,-1.079,-1.406,-1.618,-2.634,-2.381,0.87,0.644,0.414,1.338,0.854,0.903,-0.301,-0.17,-0.756,-0.681,-0.768,-1.023,0.272,1.167,0.851,2.889,-1.964,1.0
-1.435,0.163,-2.479,-1.966,-1.987,-1.266,-1.962,-0.959,0.366,0.987,0.736,0.694,0.973,-0.545,0.469,0.938,0.639,0.716,1.497,1.481,0.12,0.597,0.718,2.236,1.0
0.559,-1.005,-1.129,-1.353,-1.467,-1.566,-1.053,3.052,-2.104,0.036,0.243,0.731,0.505,-0.752,-0.257,-0.661,-0.479,-0.377,-0.414,3.919,1.559,-0.438,5.145,-0.395,1.0
0.722,-0.636,-1.951,-1.569,-1.643,-1.317,-1.254,-1.134,0.312,0.761,1.027,0.836,0.917,0.653,0.335,0.387,0.454,0.326,0.602,0.51,0.874,0.698,-0.222,-0.214,1.0
-0.772,-0.367,-1.424,-1.17,-1.532,-1.665,-2.691,-1.56,0.141,0.818,0.625,1.071,1.271,1.091,0.21,0.677,1.389,2.207,0.083,0.698,-0.782,-2.801,1.095,0.49,2.0
-0.71,-0.877,-0.581,-1.648,-1.586,-2.458,-0.594,-0.412,1.108,0.845,1.171,1.144,1.072,0.715,-0.086,0.021,1.21,0.291,0.361,0.124,0.706,1.32,0.542,1.042,2.0
-0.205,-0.436,-2.425,-1.565,-1.671,-1.487,-1.037,-0.319,0.053,1.11,1.103,1.375,0.829,1.016,0.473,3.315,1.248,-0.129,-0.499,1.219,0.087,0.226,-1.179,-1.876,1.0
-0.958,-1.779,-1.445,-1.613,-1.477,-1.215,-1.213,-0.805,0.14,0.991,1.299,0.78,0.825,0.777,0.489,1.385,0.515,0.597,0.44,-1.775,0.178,-0.275,0.821,-0.146,2.0
-0.984,-1.665,-0.821,-1.834,-1.554,-1.174,-1.286,-1.452,0.204,1.617,0.998,1.603,1.105,0.873,1.421,0.902,1.409,0.209,1.372,0.245,-0.541,-0.371,1.09,-0.179,2.0
-0.796,-1.291,-1.525,-1.331,-1.527,-1.29,-1.851,-1.709,-1.671,1.047,1.751,-1.365,1.123,0.841,3.192,0.44,0.297,0.644,1.045,0.656,1.098,0.19,0.984,-1.042,2.0
1.556,1.75,0.494,-0.335,-0.511,-0.494,0.053,-1.037,-0.845,-0.265,-0.423,-0.046,0.835,-1.084,-0.759,0.224,0.886,-0.686,-0.832,-0.627,-0.138,1.869,-0.131,2.328,2.0
-0.524,-1.037,-0.67,-1.298,-2.046,-1.56,-0.884,0.166,0.312,1.298,1.783,0.8,0.998,0.322,-0.313,-0.096,1.551,0.399,0.304,-0.719,1.072,-1.221,0.046,-0.427,1.0
0.57,0.585,-0.794,-0.608,-0.999,-0.749,-0.899,0.48,0.018,0.15,-0.533,-0.212,0.22,-0.029,-0.893,-0.297,-0.635,0.036,-0.289,1.922,0.573,0.209,1.632,0.336,1.0
-0.495,-1.292,-2.995,-1.157,-2.744,-1.36,-1.175,-0.099,0.472,1.184,1.165,1.056,0.847,0.769,0.449,0.504,1.994,2.428,0.31,1.382,1.895,0.096,0.582,0.723,1.0
1.413,-1.294,-1.959,-1.603,-1.993,-2.417,-1.575,-0.414,0.22,2.287,1.735,1.384,1.212,0.865,0.516,1.146,0.87,0.728,0.232,0.287,-0.189,-0.141,-0.138,-0.291,2.0
-1.289,-1.948,-1.109,-0.734,-2.622,-1.566,-1.737,-0.771,0.218,1.052,1.161,1.076,0.658,0.526,0.826,-0.213,0.256,1.833,-3.489,-0.208,1.351,0.713,1.191,1.01,2.0
-0.988,-2.135,-1.35,-1.662,-1.509,-1.158,-1.139,-0.166,1.347,0.542,1.207,0.694,0.998,1.951,0.019,0.65,-0.367,-0.542,0.612,1.976,0.422,0.197,-0.861,-0.28,1.0
-0.937,-2.619,-0.705,-1.804,-1.851,-1.548,-1.009,-0.535,1.849,0.68,1.311,1.062,1.573,-0.243,-0.709,0.569,0.714,0.932,0.978,2.345,-0.571,0.328,-0.642,-0.181,1.0
0.199,-2.2,-0.98,-1.224,-1.933,-1.322,-1.355,-1.785,-0.044,-0.099,0.934,1.082,1.023,0.813,0.711,1.229,1.121,2.606,-4.2,0.306,-0.348,0.669,2.367,-1.375,2.0
0.634,-2.183,-1.59,-2.529,-1.208,-1.284,-1.298,-0.791,-0.455,0.983,1.042,1.237,0.553,0.684,1.089,1.108,1.205,1.326,0.647,0.69,-0.447,-0.335,0.566,1.279,2.0
0.91,-0.997,-0.956,-1.876,-1.046,-1.535,-1.655,-0.563,-1.652,0.351,1.344,1.308,-0.311,0.29,0.062,-0.492,-0.144,0.375,1.034,1.391,-0.666,1.081,-1.18,-0.493,1.0
-0.451,-1.285,-1.201,-1.659,-1.405,-1.283,-1.134,-0.183,0.961,2.348,2.082,0.315,1.107,-0.766,0.404,0.832,-0.659,1.759,0.811,2.364,0.679,0.082,-1.234,-0.637,1.0
-1.657,-0.886,-1.615,-1.611,-0.522,-1.781,-1.565,-2.345,0.729,-1.462,1.159,0.888,0.812,0.19,2.793,-0.456,0.481,0.265,0.994,1.169,0.947,0.182,0.138,-0.41,1.0
1.022,0.234,-0.247,-0.864,-1.104,-1.248,-2.204,-2.178,0.504,-1.772,-0.03,0.271,0.394,0.519,-1.299,-0.508,-0.111,-1.209,0.76,0.792,1.186,0.893,1.925,2.001,2.0
-0.884,-3.461,-2.755,-1.7,-2.072,-1.479,-1.006,-1.223,0.648,1.975,2.321,0.781,0.999,0.37,1.396,0.654,0.399,1.565,-0.161,-2.014,-0.032,1.081,-0.199,4.556,2.0
-1.106,-1.19,-0.935,-1.518,-1.424,-1.727,-1.081,-1.552,-0.238,1.06,1.361,1.318,0.872,0.73,0.279,0.656,0.194,0.313,0.623,1.52,2.987,0.172,0.188,-1.067,1.0
-1.116,-1.137,-1.198,-0.551,-1.654,-1.55,-0.76,-0.335,1.468,1.691,1.219,0.918,0.98,0.916,0.317,1.182,0.626,0.959,1.274,2.583,0.393,0.337,1.16,-0.642,1.0
0.024,-0.072,-0.501,-0.785,-1.168,-1.067,-1.802,-1.779,-0.594,0.4,0.719,0.933,0.837,-0.252,1.082,-0.413,-0.418,-0.258,-0.27,2.163,0.292,2.026,-0.181,0.951,2.0
-0.426,-0.84,-1.515,-1.41,-1.638,-1.571,-3.253,0.086,1.512,2.073,1.944,0.995,1.047,0.234,0.679,0.885,1.018,0.17,2.465,-2.64,1.587,0.4,-0.12,1.634,1.0
-0.499,-0.467,-2.692,-1.698,-1.732,-0.645,-1.768,-0.865,2.026,3.65,2.044,1.274,1.09,0.896,-1.406,1.015,0.802,0.711,0.383,1.384,0.723,0.069,0.412,-0.562,2.0
-0.783,-1.037,-1.455,-2.334,-1.476,-2.31,-1.544,-1.767,1.578,2.049,0.816,1.016,0.969,0.971,0.342,1.58,1.38,0.696,0.859,0.128,-0.34,-1.456,0.01,0.609,2.0
-3.193,-1.592,-1.354,-2.397,-1.492,-1.566,-0.845,-1.121,0.73,0.787,1.087,1.534,0.161,-0.262,0.415,1.133,2.469,1.363,0.922,0.033,-1.312,-5.03,-0.265,-0.361,2.0
-0.805,-2.418,-1.669,-1.813,-1.443,-1.219,-0.841,-0.201,-0.36,1.214,0.607,1.18,0.38,-0.027,0.4,0.52,0.63,-1.032,0.353,0.83,0.713,0.944,-0.044,-0.318,1.0
-0.492,-1.206,-1.228,-1.644,-1.871,-1.208,-0.864,-1.11,0.506,1.212,-2.416,0.209,1.321,0.104,0.398,1.046,0.592,0.756,0.732,0.084,-0.703,-1.71,-0.36,-0.327,2.0
-0.191,-1.417,-0.682,-1.612,-0.989,-0.992,-0.379,0.09,-1.171,0.483,1.025,0.093,0.582,-0.14,-0.613,0.062,-0.222,0.016,-0.126,0.466,-0.182,1.483,1.698,3.603,2.0
-0.72,-1.357,-1.032,-1.758,-1.709,-1.67,-1.03,-0.378,1.069,1.833,1.429,1.406,0.907,0.387,-0.056,0.231,1.888,-0.235,0.897,1.072,0.714,3.032,0.676,-2.252,1.0
-1.257,-2.331,-1.67,-1.203,-1.566,-1.248,-1.132,-1.259,0.548,1.417,0.711,0.857,1.103,0.632,-0.09,0.287,1.056,0.513,0.473,1.085,0.182,0.199,-0.047,-0.883,1.0
-1.582,-1.044,-1.374,-1.695,-2.992,-1.499,-1.629,0.49,-3.186,0.771,1.287,1.282,1.16,-1.264,1.309,-0.109,-0.056,0.247,-2.335,2.586,0.011,0.385,0.202,-0.549,1.0
0.858,-0.991,-1.409,-1.523,-1.416,-1.361,-1.177,-0.588,0.147,3.241,1.301,1.699,1.016,0.157,-0.233,0.17,0.248,-0.875,-1.16,-0.082,0.916,3.067,0.34,0.484,2.0
0.278,-0.422,-1.013,-2.422,-1.7,-1.442,-2.068,0.235,0.13,1.51,1.05,1.713,1.425,0.523,0.032,0.045,-0.183,0.392,-0.835,0.19,-0.325,0.176,0.358,0.139,2.0
-0.987,-1.317,-1.568,-2.061,-1.685,-1.428,-0.915,0.276,1.619,1.26,1.16,1.101,1.424,0.348,0.963,0.525,0.631,0.901,2.009,2.086,1.535,-0.187,-0.088,0.165,1.0
-0.123,0.698,-1.442,-1.066,-1.573,-1.51,-0.94,-1.368,0.354,1.873,1.405,2.317,1.552,1.45,0.316,0.592,-0.409,1.156,0.297,0.587,0.584,0.3,0.302,0.026,1.0
-1.011,-1.425,-1.684,-1.467,-1.115,-1.685,-1.075,-0.725,3.343,1.385,1.32,1.346,0.756,1.023,0.612,0.235,0.87,0.903,0.652,-1.235,-1.243,-0.364,-0.02,-0.22,2.0
1.707,0.694,-1.357,-0.884,-0.815,-1.287,-1.798,0.536,-6.491,0.953,-0.708,0.727,0.876,0.081,-1.238,0.023,2.17,-0.156,0.498,-0.052,-2.115,2.346,1.479,4.513,2.0
-0.718,-2.466,-2.061,-1.636,-1.501,-1.134,-0.716,0.109,0.353,0.998,1.512,0.784,0.803,-0.207,0.436,0.449,1.007,1.758,2.021,1.019,0.948,1.352,-0.944,0.127,1.0
-0.909,-1.417,-1.813,-1.686,-1.684,-1.485,-1.35,-0.856,-0.2,1.288,1.264,1.18,0.911,0.592,0.666,0.164,-0.021,0.41,0.914,0.204,0.14,-2.852,0.13,-0.348,2.0
-0.879,0.253,0.548,-2.233,-2.097,-0.78,-0.747,0.57,-0.156,2.764,2.261,1.21,0.829,0.493,0.096,-0.166,0.523,1.583,1.217,2.907,0.662,0.768,0.712,-0.269,1.0
-0.798,-0.949,-1.317,-1.514,-1.553,-1.289,-1.423,-1.102,-0.01,0.906,0.721,1.178,1.279,0.932,1.401,-0.163,-0.138,0.937,1.567,0.869,1.969,0.585,0.258,-1.083,1.0
-1.477,-2.155,-1.886,-1.157,-1.495,-1.531,-1.213,-0.529,0.683,0.572,1.696,0.72,1.204,0.503,0.63,0.792,-0.151,0.369,-0.721,-1.337,0.132,0.115,-0.283,-0.36,2.0
0.188,-0.728,-2.112,-1.387,0.665,-1.348,-1.173,-0.277,-0.554,0.097,0.579,0.722,0.584,-0.988,-0.31,-0.906,0.171,0.781,1.571,1.949,3.456,0.156,0.143,-0.079,1.0
-0.851,-1.021,-1.268,-0.746,-1.36,-1.383,-1.301,-2.168,0.541,0.732,-0.527,1.219,0.988,0.816,-0.643,0.806,2.226,-0.375,0.529,0.368,-0.177,2.753,0.395,-0.923,2.0
