@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.024,0.382,0.063,0.469,-1.918,-1.588,1.483,1.016,1.163,0.281,1.149,1.462,1.691,2.406,1.074,-1.154,-0.534,-0.494,-0.86,-2.351,-1.348,-1.394,-0.862,-0.685,-0.278,0.187,0.491,0.436,0.514,-1.675,0.17,-0.536,-0.865,-0.541,-0.038,-0.399,0.228,-0.478,-0.022,-0.413,-0.696,0.281,0.436,-1.411,-2.828,0.404,0.304,-0.758,1.674,2.559,2.5,1.123,-1.888,-1.827,-0.831,-1.059,0.634,-0.952,-0.553,-0.801,0.43,0.652,-0.246,0.082,-0.276,1.0
-0.03,0.109,0.663,0.808,-6.8,0.149,-0.411,-0.776,-0.289,0.274,0.598,0.032,0.049,0.355,-0.805,-1.534,-2.925,-1.827,1.318,2.38,1.526,2.647,1.961,1.576,1.508,0.942,1.084,-1.071,-1.592,-2.362,-0.562,-1.262,-0.031,0.074,-0.384,-0.295,-0.4,0.321,0.4,0.424,0.438,-0.585,-0.333,0.186,0.035,0.051,2.138,-0.79,0.083,0.158,0.074,-0.403,-0.445,-0.364,-0.446,-1.109,-0.961,0.171,2.881,2.892,0.266,1.286,0.229,-1.419,-0.205,2.0
-0.156,-0.13,-1.133,-0.025,2.68,3.274,0.502,0.576,-0.911,-0.68,-0.027,2.485,1.784,1.42,0.738,-0.141,-1.888,-0.936,0.729,-0.668,-0.241,-1.047,0.868,-0.766,-0.41,-0.376,-0.237,0.748,0.554,-0.231,0.395,-0.18,-0.175,-0.116,-0.123,0.382,0.118,0.145,-0.414,0.473,0.011,-0.009,-1.015,-2.595,1.868,0.166,0.112,-0.554,0.403,2.304,3.035,3.145,1.537,-0.726,-0.83,-0.912,-1.259,-1.286,-1.552,-1.808,-0.086,-1.461,-0.236,0.151,-0.101,2.0
-0.183,-0.323,-0.502,-0.359,-0.104,0.372,-0.28,-0.991,0.627,-0.168,-1.25,-2.804,0.446,1.967,1.513,-0.529,-0.38,-0.005,0.412,-0.543,0.014,-0.591,0.595,-0.181,0.52,0.007,-0.766,0.124,0.159,0.366,0.593,-0.291,0.156,-0.021,0.128,0.024,0.109,-0.205,-0.709,0.068,-0.945,0.358,0.19,0.081,0.243,-0.013,0.114,-0.002,-2.55,-2.11,-0.968,1.175,1.693,1.681,-2.537,-3.169,-0.504,0.406,3.126,2.417,1.303,0.451,-0.779,-1.794,-0.126,1.0
0.555,0.572,-0.166,1.595,-0.717,0.403,-1.056,-1.134,0.373,0.836,1.608,5.58,1.337,0.673,-0.868,-0.234,-1.86,-0.955,-0.262,-0.652,-0.363,-1.151,-0.319,-0.035,-0.847,0.461,0.151,-0.737,-0.234,-0.026,-0.473,-0.544,-0.422,-0.005,0.188,0.019,-0.152,0.005,-0.344,-0.778,-0.457,-1.53,-0.235,0.737,3.595,0.777,-1.38,-1.051,1.063,2.884,3.608,2.301,0.385,-0.922,-1.734,-1.204,-0.561,-0.284,-0.137,-0.851,-0.609,-0.104,-0.473,0.428,0.92,2.0
-0.672,-0.344,-0.407,1.949,1.83,2.141,0.086,-0.798,-1.576,-0.143,0.541,0.712,2.188,0.716,1.156,-1.613,-1.45,-2.757,-0.966,-0.315,-0.594,-0.693,-1.344,-0.418,-0.482,0.04,-0.275,0.373,0.406,2.512,-0.328,-0.026,0.1,-0.24,-0.01,-0.126,-0.071,0.047,0.376,-0.121,-1.031,-1.002,-0.642,-1.054,-0.45,-0.678,0.844,0.384,0.085,0.504,2.426,2.342,-0.043,-0.428,-2.29,-1.45,-2.721,1.222,0.378,-3.439,-0.151,-0.321,-0.018,2.109,0.035,2.0
-0.53,-0.774,-0.955,1.191,3.664,2.649,0.818,1.167,-1.514,-0.211,2.012,0.144,1.234,0.517,-0.729,-1.381,-2.316,-2.118,-0.409,-0.119,-0.294,-0.738,-0.852,-0.341,-1.068,0.012,-0.324,0.492,0.176,0.544,0.365,0.0,-0.185,0.182,-0.016,0.366,0.561,0.135,0.221,-0.359,-0.795,-0.826,-1.026,-1.875,-1.601,-0.106,0.745,2.267,1.771,2.756,2.543,0.434,-1.565,-1.028,-0.756,-0.645,-0.509,-2.001,0.026,0.233,-0.607,-0.529,-0.688,-0.477,-0.466,2.0
-0.672,-0.108,0.271,1.928,4.066,0.83,-0.129,-1.407,-1.596,0.326,1.52,2.718,2.327,1.334,-2.047,-2.326,-1.535,0.731,-0.975,-0.183,-1.428,-0.0,-0.312,-0.921,-0.008,0.532,0.564,0.011,-0.591,-1.115,-0.234,-0.114,-0.443,-0.228,-0.238,0.184,0.36,-0.177,-0.009,-0.241,0.331,0.137,-0.545,-0.567,-0.565,-0.566,-1.575,1.871,1.563,1.6,2.041,0.473,0.406,-0.021,-0.724,-0.751,-0.23,-0.545,0.373,0.176,0.047,-3.732,0.061,-2.387,-1.069,2.0
-0.565,-0.226,-0.587,1.565,1.204,2.92,0.282,-1.504,-0.422,0.305,1.147,1.77,1.93,1.039,1.092,-1.165,-4.392,-0.143,-0.902,-0.558,-1.894,0.383,-0.121,-1.68,0.063,0.286,-1.095,0.676,0.087,0.53,-0.278,-0.257,0.205,0.038,0.136,0.005,0.275,0.24,-0.201,-0.541,-0.487,-1.145,-1.15,-0.419,-0.122,0.262,-0.256,1.257,0.709,3.284,2.48,1.004,-0.322,-0.606,-1.894,-1.44,0.126,-0.409,-0.262,0.936,-0.474,-0.369,1.659,-0.082,0.261,2.0
-0.472,-0.039,-0.28,-0.71,-2.104,0.339,0.889,0.822,0.964,0.162,0.983,-2.413,1.01,2.05,-0.629,-1.894,-1.563,-1.66,0.762,2.447,2.661,1.342,0.735,0.186,-0.017,-0.967,-1.469,-1.461,-1.116,-1.461,-0.871,-0.659,-0.627,-0.92,-0.599,0.066,0.368,0.702,0.725,-0.589,-0.861,-0.293,0.511,-0.771,-0.067,-0.967,0.356,1.223,-0.055,0.354,-2.085,0.39,2.224,1.878,-1.185,-2.185,1.93,2.759,1.172,1.107,-1.244,-1.16,-0.36,-1.558,0.425,1.0
0.215,0.144,0.223,0.136,0.991,0.584,0.241,-0.294,-0.921,-0.066,-0.05,-0.566,-0.638,-0.724,-1.363,-1.462,-1.554,-2.524,-0.668,1.958,2.748,2.197,0.978,2.355,1.14,-0.528,-1.326,-1.225,-1.274,-1.127,-0.934,-0.444,-0.393,-0.221,-0.244,-0.176,0.03,-0.195,-0.676,0.198,-0.715,0.005,-0.046,0.138,-0.13,-0.219,0.488,-0.272,1.789,0.409,0.501,-0.189,0.845,-0.308,0.116,-0.591,0.468,-0.023,1.896,1.849,0.613,-0.083,-2.25,-2.071,1.339,2.0
0.13,0.014,-0.173,0.743,-0.763,1.045,-0.358,0.281,-0.284,0.554,0.2,-0.007,0.009,1.367,0.439,-0.404,-2.647,-2.101,2.165,2.848,2.318,1.437,1.01,-1.711,-1.388,0.516,0.137,0.177,-0.107,-1.077,-0.604,-1.009,-0.488,0.162,0.033,-0.47,-0.807,-0.377,0.378,0.009,-0.136,-0.314,-0.198,0.147,-0.32,0.293,0.416,-0.051,-0.006,0.28,0.015,-1.548,0.022,-0.9,-1.27,-0.569,0.437,-0.344,1.167,1.73,3.171,2.005,0.023,-2.072,-1.908,1.0
-0.106,0.656,-0.457,-0.606,-0.628,0.336,0.229,0.203,0.514,-0.662,1.316,-0.099,-0.279,-0.73,-0.342,-0.883,0.307,1.013,0.321,0.904,-0.359,0.075,3.746,1.26,4.031,0.716,0.599,0.157,-0.662,-1.39,-1.399,-1.201,-1.18,-1.071,-0.563,0.039,0.433,0.434,0.379,0.407,0.284,1.362,-0.024,-0.015,-0.81,-0.194,0.148,0.062,-1.006,1.751,-0.036,0.901,-0.43,-3.494,-2.175,2.404,2.918,0.203,-1.204,-1.784,1.382,4.013,0.032,-0.079,-1.195,1.0
-1.004,-0.725,-0.818,1.428,2.9,2.06,-0.036,-1.39,-5.706,-0.643,1.644,2.285,1.335,0.417,-0.28,-1.9,-0.982,-0.655,0.511,0.096,-0.64,-0.565,-1.233,-0.723,-0.344,0.528,0.961,0.08,-0.177,-0.905,-0.057,-0.073,1.061,-0.316,-0.021,-0.045,0.288,-0.065,-0.507,-0.097,-0.27,-0.288,-1.01,-0.584,-0.121,-0.103,0.071,0.515,1.588,1.88,3.534,-0.49,-0.98,-1.189,0.015,-0.114,-0.265,0.582,-0.553,1.651,-1.649,0.085,0.113,0.721,0.072,2.0
0.253,0.463,-0.152,-0.927,-1.512,-1.202,0.137,0.573,0.414,-0.102,0.712,0.496,0.504,0.862,0.943,-1.88,-3.188,-1.797,-0.03,1.999,-0.549,-1.517,1.306,1.75,0.88,0.608,0.566,-0.582,-0.924,-2.21,-0.918,-0.782,-1.026,-0.029,-0.041,-0.555,-0.457,-0.038,0.205,0.243,0.52,0.183,0.01,-0.083,1.542,-0.672,0.093,0.65,-0.577,-0.364,0.22,0.485,0.551,-0.753,-0.756,-3.099,-0.857,0.353,1.978,1.867,1.737,2.548,0.025,-1.278,-0.39,2.0
-0.549,-0.106,-0.233,0.171,0.249,0.213,0.057,0.01,-1.011,-0.068,0.204,0.068,0.645,0.378,-0.168,-2.347,-3.371,-2.195,-1.234,1.409,0.185,0.252,1.924,1.883,2.216,2.128,0.025,0.847,-1.007,-2.224,-1.72,-1.328,-1.105,0.196,-0.227,-0.191,-0.684,0.255,0.495,0.393,-0.63,0.445,-0.363,-0.181,0.053,0.956,0.815,0.346,-0.092,0.237,0.268,0.638,-0.664,-0.205,-0.599,0.326,-2.675,-0.264,1.81,1.781,1.701,-0.007,-2.127,-1.375,-0.376,2.0
0.47,-0.135,-1.014,-0.454,0.605,2.697,0.12,-1.604,-1.045,-0.547,1.532,2.771,3.518,-1.41,0.752,-2.027,-1.111,-1.144,0.283,-1.988,-0.101,1.696,-0.316,-0.001,-0.434,-0.48,-0.121,-0.248,0.946,1.234,0.312,0.105,-0.001,-0.228,-0.248,-0.107,0.069,-0.253,-0.099,1.251,0.326,0.04,0.155,-1.501,-1.959,0.073,1.706,0.996,1.081,0.936,0.931,2.474,-0.48,-0.282,-1.311,0.962,-0.562,-0.087,-0.132,-0.537,-0.37,0.103,-0.117,-0.303,0.18,1.0
-0.351,0.041,0.071,0.631,-0.866,0.049,-0.535,-1.758,-0.617,-0.167,0.007,0.355,1.144,1.06,-1.141,-1.175,-0.529,3.872,2.434,1.266,1.094,-0.777,-1.439,-1.697,-0.342,0.091,-0.448,-0.43,-0.327,-0.062,-0.258,0.073,0.145,0.066,0.198,-0.319,-0.268,-0.496,0.2,0.48,0.369,1.129,-0.367,0.222,0.214,-0.353,-0.268,-0.411,-0.633,-0.97,-1.413,1.235,3.16,1.761,-1.153,-2.108,-2.308,-0.248,1.726,2.958,2.224,1.673,-0.551,-1.482,-1.968,2.0
-1.518,-1.093,-0.107,1.001,2.333,0.652,-0.051,-0.68,-0.963,-0.048,2.45,3.453,1.863,2.054,-1.646,-2.071,-1.157,0.223,-0.043,-0.379,-0.735,-0.454,-1.626,-0.432,0.4,1.003,0.521,0.357,-0.016,0.202,-0.354,-1.109,-0.342,-0.184,-0.05,-0.306,0.076,-0.055,-0.003,-0.693,-0.629,-0.982,-0.219,0.056,-0.571,0.367,-0.331,0.414,1.443,2.982,3.007,1.979,-0.396,-1.284,-1.142,-1.914,-2.056,-0.852,0.635,0.093,1.442,-0.295,-0.018,-0.345,0.595,2.0
-0.648,-0.506,1.012,1.08,1.88,0.768,0.044,-0.957,-1.124,0.361,1.369,2.092,0.881,0.888,-1.264,-1.556,-1.043,-0.685,0.151,-0.278,-0.214,-0.213,-1.246,-0.283,0.022,0.736,0.847,0.681,0.323,-0.074,-0.235,-0.661,-0.915,0.195,-0.065,0.061,0.114,-0.063,0.223,-0.089,-0.824,-1.121,-0.834,0.162,0.257,-1.704,-0.056,1.04,1.178,1.725,0.727,1.448,-0.858,-0.126,-1.661,-1.265,-1.326,0.083,-0.53,0.364,0.248,-0.287,-0.26,0.358,0.645,2.0
-0.321,-0.582,-1.148,1.449,1.878,2.497,-0.341,-2.78,-1.898,-1.611,0.895,2.931,1.98,0.818,0.146,-0.895,-0.458,-0.007,-0.338,-0.363,-0.153,0.957,-0.494,0.024,-0.513,0.464,0.401,0.374,0.252,0.227,-0.259,-0.131,0.301,-0.072,-0.499,-0.178,-0.178,-0.566,-0.099,0.634,0.423,0.585,-0.05,-1.031,-1.541,-0.153,1.405,-1.47,0.811,1.187,1.887,1.046,-0.23,-2.259,-1.972,0.546,0.102,-0.236,-1.098,-0.691,-0.28,0.924,0.554,0.569,-0.471,1.0
-0.198,-0.218,-0.195,0.67,-0.074,-0.182,-0.068,-0.055,-0.38,-0.33,-0.281,-2.275,0.979,1.863,2.538,0.27,-0.453,0.537,1.295,0.453,-0.494,-0.622,-0.257,0.072,0.255,-0.4,0.093,-1.082,0.401,-0.053,-0.216,0.682,0.242,0.337,0.13,-0.281,0.144,0.308,-0.159,-0.151,-0.129,0.078,0.413,0.42,-0.26,-0.464,-0.783,-0.209,-1.313,-1.259,-0.503,1.044,1.978,4.223,-2.072,-3.705,-0.704,-0.104,0.504,1.763,1.489,0.012,-1.229,-1.104,-0.09,1.0
0.032,0.4,0.627,-0.14,-1.43,-1.227,-0.248,0.195,-1.304,0.086,0.324,-2.164,0.395,-1.024,1.17,-1.273,-3.759,-2.164,1.464,3.291,2.507,1.784,0.379,0.607,0.754,-2.571,-1.91,-1.416,0.528,-0.275,0.279,-0.41,-0.73,-0.543,0.077,0.348,0.566,0.292,-1.099,-0.191,0.197,-0.643,0.026,0.307,0.553,0.045,-0.058,-0.738,0.823,-1.731,0.207,0.36,0.063,-0.056,0.359,-0.272,-0.085,-1.211,-0.512,3.666,0.277,-2.367,-3.041,-1.106,1.553,1.0
-0.035,0.095,-0.488,-0.018,-0.298,-1.052,0.196,0.59,1.618,0.163,-0.565,-1.116,-1.776,3.075,1.352,-0.491,-0.71,-0.272,1.652,1.385,-0.612,-0.796,-2.537,-0.517,0.429,-0.383,-0.1,-0.352,-0.091,-0.246,0.201,-0.002,-0.247,-0.17,0.018,0.125,-0.105,-0.353,-0.348,-1.598,-1.168,-0.123,0.279,-0.045,-0.487,0.21,0.77,0.792,0.226,-1.197,-2.622,1.502,2.464,-0.672,-2.319,-2.404,-0.92,0.286,2.026,3.698,4.573,0.509,2.445,-0.392,-0.81,1.0
0.264,0.579,-0.028,0.275,0.679,0.91,0.512,-0.084,-0.687,-0.025,-0.192,-0.127,0.76,0.707,-0.298,-2.105,-3.445,-1.843,-1.102,0.812,0.925,2.635,2.127,2.135,1.771,1.492,0.553,-0.769,-2.203,-3.283,-1.544,-0.801,0.039,-0.04,-0.506,-0.301,-0.655,0.817,0.411,0.338,-0.059,0.427,-0.2,-0.308,-0.687,0.004,0.409,0.008,-0.346,-1.314,-0.136,-0.353,-0.007,0.521,-0.683,-1.809,-0.575,-0.427,-1.417,2.192,1.01,0.21,2.155,0.157,-0.173,2.0
-0.311,-1.07,-0.026,1.25,2.198,2.284,-0.553,-0.592,-0.181,-0.272,1.406,2.527,1.38,1.418,0.301,-2.806,-1.996,-0.675,-0.568,2.201,-0.497,-0.072,-1.088,0.168,-0.505,-0.028,0.27,1.272,-0.56,0.366,-0.025,-0.772,0.105,-0.338,-0.108,0.084,-0.032,0.235,-0.008,-0.154,-0.387,-0.601,-0.53,-0.202,0.177,0.552,-0.065,0.777,1.278,2.453,3.559,-0.91,-0.312,-1.83,-1.608,-1.365,-0.204,-0.554,1.046,-0.547,-0.453,-0.538,-2.672,0.179,1.439,2.0
-1.244,-0.987,0.224,1.604,0.833,1.014,0.218,-1.094,-0.877,0.211,0.968,1.031,1.456,0.144,-1.063,-2.635,-2.382,-0.253,1.698,0.152,-0.321,0.859,-0.554,0.23,-0.039,-0.226,0.877,0.532,0.019,-0.442,-1.219,-0.426,-0.605,-0.081,0.465,-0.049,-0.472,-0.286,-0.337,-0.644,-0.282,-0.473,-0.646,-1.25,0.559,-0.14,0.19,-0.171,1.284,-1.524,1.419,3.379,-0.58,-1.577,-3.037,-2.643,-1.557,0.394,0.44,0.046,-0.1,2.797,-0.752,0.432,0.438,2.0
-0.523,-0.987,0.839,1.388,3.926,3.166,-0.176,-3.263,-1.124,0.583,3.222,2.974,1.54,-0.082,-1.577,-2.757,-0.5,0.279,0.026,-0.997,-0.552,-0.527,-0.961,-0.881,0.524,-0.653,-0.675,-0.006,-0.403,0.272,0.153,-0.291,-0.361,-0.373,-0.224,0.156,-0.236,-0.114,-0.926,-0.126,0.316,-1.181,-0.369,0.51,-0.009,0.207,-0.825,-0.652,0.506,2.653,2.484,1.523,0.029,-0.32,-1.204,-1.322,-1.376,-0.715,-0.448,-2.147,-0.71,-0.824,-0.44,-1.336,0.74,2.0
-0.119,0.43,1.254,0.125,-0.921,-1.18,-0.704,-0.876,0.141,1.436,2.465,1.788,1.198,1.139,0.507,-1.871,-0.989,0.531,-0.588,-1.068,-0.473,-0.052,-0.408,-2.15,-0.19,0.376,0.176,0.037,-0.448,2.013,-0.528,-0.031,0.202,0.111,-0.602,0.177,-0.344,-0.383,-0.731,-0.812,-0.329,-0.745,-0.033,1.429,0.622,-0.074,-1.511,-0.114,2.189,2.295,2.656,1.647,0.087,-3.163,-2.605,-1.075,-0.816,0.271,0.585,-0.593,-1.253,-0.078,0.662,1.207,-0.29,2.0
0.408,0.777,0.829,0.489,-0.518,1.0,0.086,0.127,-0.077,0.611,0.63,2.034,1.863,0.326,-0.565,-1.251,-1.203,-0.935,-0.717,-2.874,-0.35,-0.554,-1.245,-1.238,0.528,0.944,0.761,1.619,-0.438,-0.755,-0.164,0.17,-0.252,-0.967,-0.106,-0.01,-0.082,-0.305,-0.708,-0.811,-0.619,-1.027,-0.419,0.027,0.613,0.784,-1.824,-0.86,0.916,3.75,5.252,1.848,0.391,-1.623,-2.091,-1.257,-1.171,-0.41,0.079,-0.547,-0.836,0.533,0.083,0.708,-0.023,2.0
-0.054,0.458,0.052,0.179,-0.359,1.217,-0.434,1.485,0.256,-0.69,0.462,0.645,1.34,2.641,2.462,-2.132,-3.89,-1.677,0.011,1.963,1.753,1.688,-0.002,-1.246,-0.92,-0.741,-0.296,0.53,-0.263,-0.52,-0.253,-0.294,-0.239,-0.195,-0.34,-0.064,0.235,0.268,0.22,-0.143,-0.903,-0.588,0.419,-0.784,0.073,0.306,0.625,0.385,-0.938,1.864,0.962,-0.526,0.687,-0.066,-1.975,-2.183,-0.313,0.214,0.039,-0.106,-0.12,0.724,0.933,-0.513,-0.808,1.0
-0.155,0.337,0.909,0.075,0.269,-0.293,-0.423,-0.333,-0.929,0.16,0.412,-1.534,1.879,2.152,1.666,-0.393,-1.045,-1.528,0.595,1.856,1.397,0.865,0.38,-1.023,-1.521,-1.629,-1.27,-0.846,0.54,-0.754,-0.28,-0.961,-1.004,-0.416,-0.126,0.442,0.443,0.168,0.093,-0.34,-0.534,-0.613,-0.053,-0.156,0.83,1.138,1.471,0.306,-0.548,0.807,-0.046,-0.256,0.094,-1.215,-1.854,-0.587,0.544,1.335,2.531,2.46,2.032,0.572,0.063,-0.559,-1.034,2.0
-0.457,-0.616,0.103,2.54,3.056,2.474,-0.163,-0.704,-1.382,-0.589,0.368,2.974,2.56,0.862,-1.317,-3.442,-1.552,-0.501,-0.447,-0.491,0.454,-0.292,0.242,-0.832,0.115,0.626,0.761,-0.639,-1.027,-0.295,-0.369,-0.088,0.205,-0.222,-0.017,-0.098,0.099,0.162,-0.04,-0.361,-0.047,-0.144,0.026,-0.439,-0.511,0.005,-0.3,0.608,1.12,3.714,1.784,0.636,0.205,-1.117,-1.242,-0.733,0.023,0.521,0.853,-0.151,0.374,-0.507,-0.081,1.043,0.241,2.0
-0.128,-0.425,-1.024,-0.088,1.861,2.736,-0.704,-1.666,-0.928,0.548,1.638,3.972,1.729,0.598,-1.126,-0.554,-0.036,-0.512,-0.691,-1.057,-0.95,-0.09,0.191,0.477,0.132,-0.893,-0.291,0.012,-0.627,0.153,-0.12,-0.087,-0.635,-1.13,-0.122,0.009,0.061,0.002,0.173,0.462,-0.076,0.197,-0.479,-1.141,-1.382,-0.379,0.83,0.191,0.416,1.963,3.249,1.669,1.113,-1.275,-3.007,-1.908,-1.036,-0.081,-0.028,-1.988,-4.841,-0.139,0.386,-1.848,-1.3,1.0
-0.002,-1.888,-0.431,-0.27,0.633,0.688,-0.059,0.74,-0.136,1.486,2.167,0.854,0.849,-1.183,-0.146,-0.937,-2.074,-0.243,0.288,0.193,-0.425,-0.862,0.312,0.148,-0.618,-0.118,-0.582,0.407,0.256,-0.033,-0.839,-0.983,0.798,0.411,0.256,0.369,-0.657,-0.274,0.543,-0.48,-0.081,-1.46,-0.539,1.331,2.69,0.827,-0.565,0.576,0.884,2.81,3.137,2.043,-0.989,-2.246,-2.195,-2.254,-0.696,-0.616,-0.384,-0.206,0.086,-0.385,-0.317,-0.523,0.24,2.0
-0.316,0.264,-0.206,0.052,-0.656,0.322,0.182,0.204,1.374,0.214,0.296,0.259,-0.036,-0.338,-1.493,-1.359,0.285,0.72,0.657,-0.078,0.191,2.852,3.926,3.302,-0.516,-2.315,-2.058,-1.253,-0.434,0.107,-0.073,-0.411,-0.274,-0.485,-0.078,0.43,-0.121,-0.249,0.204,0.153,0.11,0.416,0.155,-0.118,-0.128,-0.107,-0.896,-0.166,0.381,0.605,-0.097,1.04,-0.394,-0.725,-0.795,0.306,2.31,-0.503,0.116,-0.559,1.199,1.616,0.68,0.806,0.177,1.0
0.176,0.337,-0.564,-1.156,0.083,1.159,-0.067,-1.577,-0.609,0.596,1.482,3.215,1.764,0.034,-1.225,-1.432,-1.162,-0.397,0.427,-1.916,-0.228,0.023,0.524,-1.601,-0.267,0.41,0.049,-0.454,-0.74,-0.57,-0.19,-0.076,-0.003,-0.105,-0.25,0.228,0.095,-0.267,-0.021,-0.725,-0.185,0.115,-0.1,-0.171,-0.99,-0.915,1.357,0.991,0.152,0.048,1.465,3.222,2.272,2.25,-0.729,-1.878,-1.582,-0.917,-1.617,-1.723,0.532,-0.619,0.295,0.335,-0.144,2.0
0.086,1.099,0.139,-0.051,0.121,0.96,-1.423,-0.957,-1.652,-0.219,-0.419,-0.903,0.583,1.884,1.041,-1.521,-2.012,-0.282,2.35,3.088,1.988,-2.31,-1.499,-2.576,-1.881,-0.432,-0.005,-0.147,0.478,-0.311,-0.39,-0.134,0.009,0.388,-0.032,-0.026,-0.327,0.363,-1.084,-0.131,-0.037,-0.384,-0.299,-0.113,0.812,-0.153,-0.662,-0.295,0.165,0.208,-0.357,0.486,-0.22,-2.328,-0.386,-0.131,0.184,-0.25,-0.534,2.03,2.057,1.314,0.334,0.043,-0.99,2.0
-0.907,0.022,0.051,1.698,3.967,2.06,-1.593,-0.9,-0.165,-0.232,1.552,0.62,-0.136,-1.141,-2.528,-1.962,-0.963,-0.908,-0.069,1.313,-2.068,-0.986,-0.885,-0.399,0.242,0.504,0.343,0.102,0.057,0.079,0.496,-0.516,-0.099,0.065,0.097,0.062,-0.145,0.243,-0.097,-0.33,-0.806,-1.087,-1.539,0.255,1.586,0.464,-1.511,-0.671,1.901,1.402,2.732,2.14,1.418,-0.403,-0.634,-1.383,-1.191,0.232,-1.357,-0.933,-0.239,-0.333,0.133,-0.18,0.35,2.0
-1.001,-0.619,-1.061,0.202,0.289,0.295,0.195,-0.171,-0.686,-0.213,0.271,-0.481,1.8,3.665,1.989,-1.291,0.253,2.609,0.475,2.885,2.049,1.239,-0.639,-3.711,-1.821,-1.144,0.095,-0.231,0.022,-0.877,-0.557,-0.847,-0.282,0.04,0.85,1.528,0.71,0.541,-1.064,-0.523,-0.412,-0.335,-0.387,-0.334,0.177,0.537,0.848,0.487,0.059,-0.573,-0.401,0.651,0.317,0.481,-1.071,-2.476,-0.066,1.119,3.365,2.074,1.549,0.384,-0.501,-1.539,-0.7,2.0
0.09,-0.037,-0.572,-0.397,-0.089,0.774,-0.327,-0.023,0.397,-0.268,-0.544,-0.312,0.604,-4.087,-1.104,-1.546,0.881,-0.534,0.149,-1.106,-2.378,-2.072,2.275,1.845,1.511,-0.418,0.882,-1.014,-1.088,-1.23,-1.094,-1.891,-1.692,-1.389,-0.354,0.462,0.249,0.623,-0.389,0.607,0.92,-0.755,0.222,-0.458,-0.782,-0.23,-0.377,0.47,0.138,1.003,-0.036,0.422,-0.457,-3.253,-2.191,-0.403,0.483,2.06,0.741,-0.029,2.675,4.358,1.582,0.452,-0.938,1.0
-0.169,-1.025,0.398,0.313,2.267,1.856,0.379,-1.061,-2.147,0.41,-0.379,2.777,2.87,1.093,-0.986,-1.883,-1.532,-0.769,-1.822,0.218,-0.979,-1.015,-0.623,0.068,-0.222,0.005,0.747,-0.001,0.208,-0.945,-1.08,-0.492,-0.42,-0.668,-0.101,-0.027,-0.163,-0.028,-0.77,-0.107,-0.017,-0.5,-0.785,-1.355,0.143,-0.819,0.179,1.456,0.691,2.375,2.173,0.521,-1.049,-1.771,-2.263,-1.291,-0.383,0.103,0.487,0.115,-0.992,-0.42,0.1,0.105,0.715,2.0
