@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.012,0.004,0.024,0.132,0.081,-0.146,0.232,0.072,-0.893,0.003,1.697,0.098,0.347,0.195,0.08,0.082,0.015,-0.262,0.619,0.023,0.023,0.019,0.037,0.043,0.03,0.052,-0.001,0.014,0.002,0.028,0.16,0.042,-0.017,-0.232,-0.603,0.204,-0.797,-1.123,0.925,0.024,2.187,0.01,1.811,0.875,0.081,1.774,2.443,1.659,0.323,0.689,0.696,0.624,0.639,0.752,0.405,4.786,-1.442,0.506,0.942,0.161,0.811,1.558,0.4,0.641,2.124,1.003,0.642,-0.073,0.784,1.754,2.316,-3.468,0.567,0.739,-2.204,0.772,0.317,-1.974,-0.55,-1.164,1.479,-0.047,1.364,1.46,0.44,-0.367,1.082,0.453,0.633,1.811,1.216,0.523,2.432,0.097,-0.188,0.093,0.34,-0.29,-0.358,0.122,0.22,-0.052,0.008,-0.06,0.379,0.289,0.339,0.282,0.754,1.533,0.899,0.956,0.553,0.951,0.912,0.879,0.833,-0.369,-0.013,-0.297,-0.125,0.061,0.044,0.04,0.012,0.045,0.051,3.0
0.063,0.037,0.053,0.002,0.046,0.208,0.092,0.136,-0.137,0.04,0.065,0.004,0.702,0.081,-0.315,-0.126,-0.168,-0.128,0.0,0.261,0.051,0.144,-0.062,0.01,0.016,0.004,0.008,0.031,0.031,0.097,0.06,-0.083,0.392,0.494,0.207,0.327,-0.074,-1.191,0.574,-0.234,0.514,0.011,0.065,0.884,4.605,0.377,2.963,-0.57,0.764,-1.655,1.381,-0.098,1.434,-0.01,2.603,-2.814,1.326,0.118,3.655,1.047,1.362,-3.358,0.165,-0.299,1.095,1.085,1.347,-0.287,0.362,1.204,1.77,1.541,2.823,0.447,0.869,3.88,1.377,1.937,2.187,1.804,1.827,1.752,1.425,3.05,1.798,0.515,1.069,1.538,1.474,0.109,1.05,1.238,1.466,1.241,1.317,0.365,0.241,0.253,0.007,0.182,0.055,0.078,0.01,0.047,-0.079,0.054,0.067,0.208,0.075,-0.441,-0.087,1.487,0.758,1.866,1.087,1.473,0.989,0.623,0.703,0.302,0.219,0.042,0.046,0.055,-0.029,-0.001,-0.006,0.032,3.0
0.047,0.045,0.005,0.032,-0.012,0.088,0.06,0.001,0.175,-0.161,0.005,0.086,-2.051,-0.311,0.398,0.003,0.661,-0.196,0.465,0.068,0.073,0.069,0.015,0.151,0.002,0.009,0.079,-0.008,0.039,0.015,-0.09,0.09,0.198,0.268,0.024,0.907,-1.653,0.768,0.39,-1.116,0.137,-0.573,-0.769,-1.123,1.736,-0.886,-1.436,-0.837,-0.941,-1.18,0.194,-1.166,-1.805,3.319,-0.848,-0.203,-1.567,1.621,1.6,-2.897,1.486,2.445,1.108,-1.091,-0.9,-1.061,-0.806,-1.838,-1.044,-1.078,-1.111,-1.324,-1.069,-1.728,-0.993,-1.281,-0.837,-1.162,-1.752,-1.267,-1.069,1.622,-2.419,-1.569,0.351,-1.084,-0.782,-3.153,-0.338,-0.751,0.539,-1.11,-1.088,-1.112,0.855,-0.544,-0.901,-1.725,-1.121,-1.25,-0.813,-1.118,-0.96,-1.148,-0.719,-0.473,-0.087,0.258,0.629,0.793,0.964,0.601,0.786,0.011,0.885,0.293,0.789,-0.403,-0.362,0.387,0.058,0.072,0.049,0.035,0.03,0.021,0.023,0.025,3.0
0.029,0.074,0.061,0.036,0.052,0.093,-0.004,0.438,-0.085,0.04,0.05,-1.073,-0.15,0.256,-0.214,-0.502,0.28,0.006,-0.15,0.195,-0.095,0.035,0.075,0.037,0.03,0.029,0.012,-0.016,0.026,0.127,0.047,0.186,0.13,0.049,-0.382,0.234,0.037,0.826,0.199,0.521,-0.338,0.022,0.516,3.746,0.179,0.85,1.648,1.099,0.089,0.611,0.754,-0.019,0.356,0.863,1.275,1.12,1.2,1.191,1.193,1.241,0.758,1.671,-1.908,6.611,1.421,2.936,-1.005,2.566,1.963,2.049,1.84,0.697,1.227,2.855,1.754,-2.788,-1.205,-1.789,2.162,1.222,3.724,5.094,0.255,1.202,1.989,3.184,1.366,0.952,-0.064,-0.301,-0.248,-0.818,2.812,-0.255,0.008,0.043,-0.177,0.017,-0.272,-0.192,0.713,0.045,0.078,-0.51,0.243,-0.06,0.199,0.08,0.446,0.562,1.168,1.086,0.957,1.234,0.99,0.309,1.332,0.547,0.704,0.009,-0.024,0.006,0.052,0.015,0.071,0.003,0.054,0.009,3.0
-0.006,-0.002,0.032,0.043,0.009,-0.002,0.023,0.196,-0.11,0.203,-0.013,-1.55,0.067,0.813,0.14,-0.69,0.011,0.072,0.085,0.071,0.038,-0.077,0.086,0.034,0.032,0.108,-0.016,0.086,0.021,0.019,0.01,0.064,-0.125,-0.136,0.004,-0.161,-0.123,0.11,0.481,-0.096,-0.594,-0.253,-2.113,-2.532,0.308,0.0,-0.918,-2.886,-0.528,-2.022,-0.056,-0.705,-1.455,0.033,-0.722,-1.341,2.562,-1.532,-2.419,3.756,-0.982,-1.111,0.361,0.028,0.338,-1.241,-1.792,0.597,-1.718,-2.883,-5.01,-0.931,-2.119,-2.267,-0.846,0.775,-2.034,0.14,0.359,-1.887,-0.915,-1.482,-1.013,-1.107,-2.241,-1.38,-1.424,-2.151,-1.046,-2.698,-0.95,-0.928,-0.51,-1.177,-0.52,-0.23,-0.691,-0.847,-0.252,-0.998,-0.329,-0.101,-0.195,-0.061,-0.041,0.206,0.292,-0.615,0.137,0.21,0.487,0.177,0.437,0.659,0.678,3.314,1.166,1.018,1.227,0.925,0.646,0.332,0.106,0.074,0.041,0.037,0.047,0.133,3.0
0.021,0.007,0.029,0.037,-0.05,0.042,0.008,0.463,0.342,-1.15,0.26,0.085,-0.008,0.038,-0.268,0.443,-0.401,0.077,-0.14,0.27,-0.584,0.253,0.034,0.011,0.018,0.045,0.045,0.041,0.058,0.029,0.043,-0.034,0.465,0.267,0.438,-1.157,-0.288,-0.247,-0.763,-0.312,-2.66,-0.018,0.298,0.787,-1.369,-2.026,1.188,-0.958,1.586,-1.555,0.77,0.646,1.821,0.746,1.202,-6.844,-4.468,3.522,1.289,1.861,3.221,0.938,0.867,-2.114,-0.146,-0.816,0.327,0.066,2.269,0.837,0.82,1.904,0.96,1.138,1.02,2.536,1.363,0.687,1.415,0.678,0.53,3.394,0.913,-0.611,1.695,0.207,0.502,4.378,-0.348,1.142,0.598,-1.441,0.508,0.75,-0.185,0.182,0.095,0.018,-0.431,-0.307,0.045,-0.148,0.31,0.023,0.217,0.203,-0.091,-0.095,0.245,0.092,1.066,0.835,1.953,-0.183,0.554,0.881,0.641,0.266,0.105,0.665,0.048,0.068,0.03,-0.031,0.007,0.047,-0.001,0.022,3.0
0.014,0.012,-0.014,0.059,-0.043,0.03,-0.215,-0.273,0.32,1.289,0.497,-0.44,-0.066,0.463,-0.151,-0.094,-0.013,-0.054,-0.519,0.036,0.241,0.111,-0.018,0.015,0.081,0.005,0.075,-0.007,0.023,0.022,0.019,-0.024,0.237,-0.012,-0.487,-1.778,0.039,0.212,0.468,1.501,-0.096,-0.279,-2.096,-0.058,-3.988,-2.389,0.467,-0.072,-0.173,-1.742,-1.239,0.615,-3.463,0.852,-0.078,-1.046,2.121,1.946,2.458,-0.508,0.584,0.469,0.581,0.239,1.54,1.45,1.916,0.159,0.464,1.806,0.408,0.483,1.973,2.398,-5.017,-0.99,5.436,-0.697,1.718,2.393,-0.605,0.259,-0.246,1.487,-0.174,0.068,0.504,1.283,0.522,0.459,-0.059,-0.239,0.489,2.127,0.682,-0.179,0.57,0.245,0.626,0.468,0.187,0.174,0.611,-0.003,-0.16,0.558,0.399,0.715,2.119,1.124,0.964,-0.466,0.991,0.902,1.408,2.485,0.313,1.85,0.385,0.108,0.203,0.293,0.025,0.027,0.023,0.006,-0.173,0.026,3.0
0.043,0.051,0.023,-0.053,0.025,0.015,-0.037,-0.054,-0.462,0.279,1.15,0.237,0.281,-0.035,-0.175,-0.01,-0.028,-0.011,0.026,0.099,-0.108,0.029,0.057,0.007,0.048,0.034,0.043,0.031,0.02,0.038,0.004,-0.392,-0.549,-0.787,-0.009,-0.555,-0.968,1.094,-0.003,0.109,0.601,0.817,-5.581,-2.466,-5.903,-1.251,-0.301,-1.731,-2.651,-0.26,-1.406,-3.387,-1.59,-0.669,-0.303,0.449,-1.112,-1.66,-0.711,0.154,-1.399,-0.833,-5.58,4.288,-0.548,-3.489,-1.001,-1.453,-1.979,-1.166,-0.942,0.453,-1.368,-3.293,-2.678,-1.557,-1.296,-1.86,2.246,-0.232,-0.13,-0.712,2.238,-0.046,0.065,-0.853,-0.171,0.054,1.704,0.101,0.139,-2.124,0.047,1.848,-0.037,0.608,-0.372,-0.067,-0.005,-0.226,-0.2,0.365,0.142,-0.356,0.063,0.139,-0.131,0.044,0.042,0.092,0.499,0.657,2.26,1.184,1.036,0.5,0.121,0.053,0.051,0.158,0.156,0.024,0.039,0.022,0.019,-0.006,0.029,0.0,3.0
0.029,-0.026,-0.018,0.025,0.055,0.115,-0.02,-0.3,0.058,-2.776,1.119,-0.042,0.613,0.474,-0.024,2.09,0.744,-0.211,0.268,-0.266,0.041,-0.003,0.171,0.049,0.018,0.051,0.039,-0.009,0.007,0.047,0.082,-0.057,0.927,-0.176,-0.506,0.062,-0.141,1.27,0.872,1.009,-1.001,2.252,2.397,0.923,0.707,2.426,-1.472,0.094,-1.568,0.654,2.376,0.691,0.74,3.196,0.791,2.358,1.137,1.133,1.841,1.491,1.164,0.601,-0.341,-3.49,0.949,1.093,1.204,0.961,-0.153,1.081,1.237,1.587,2.059,1.818,2.947,1.004,2.466,1.085,1.132,0.182,1.211,1.484,-1.464,3.409,0.856,0.65,0.781,0.418,0.539,-0.394,-0.392,-0.124,-0.538,-0.168,-1.52,-0.455,-0.05,0.008,-0.05,0.024,0.008,-0.117,0.128,0.205,-0.13,-0.083,0.233,0.386,0.469,0.897,0.905,0.207,0.822,1.265,0.56,0.569,0.779,0.236,1.036,0.05,0.098,0.48,-0.004,0.032,0.016,0.051,-0.011,0.101,3.0
0.065,0.064,0.031,0.029,-0.062,-0.023,0.345,0.237,0.068,-0.046,0.881,1.281,-0.023,1.263,-1.281,-0.774,0.872,-0.027,0.006,0.109,0.221,-0.018,0.017,0.019,-0.028,-0.05,0.046,0.057,0.038,0.01,-0.009,0.043,0.13,-0.193,-0.095,-1.349,0.068,2.332,0.038,0.107,0.629,0.284,-0.529,-2.227,-0.345,-0.964,-1.257,-3.416,-3.744,-1.473,-1.866,-2.809,-1.288,-3.96,-0.801,-0.471,-0.991,-1.408,-0.706,-2.715,-1.495,1.023,-1.143,-1.027,-0.645,-1.27,-0.824,-0.979,-1.617,-0.227,-1.205,-1.594,-0.405,-1.335,-1.138,0.051,-0.921,-0.429,-1.002,-1.331,-0.543,-0.918,-1.274,-0.722,-3.274,-1.059,-0.657,-0.75,-0.962,-0.206,0.218,0.022,0.152,0.164,0.499,-0.266,0.0,0.382,-0.204,-0.032,-0.079,-0.054,0.025,-0.127,0.021,-0.04,0.047,0.184,0.259,0.376,-0.081,0.984,1.258,0.969,0.819,1.719,1.072,1.575,0.537,0.216,0.108,0.058,0.106,0.02,-0.055,0.02,-0.005,0.0,3.0
0.084,0.024,0.034,0.059,0.074,0.11,-0.053,0.061,0.046,0.062,0.054,0.545,-1.168,0.508,-0.717,0.176,-0.396,0.19,-0.115,-0.018,0.347,-0.037,0.016,0.004,0.027,0.037,0.05,0.043,0.027,0.046,0.03,-0.255,0.296,0.114,-0.202,0.007,-0.047,0.539,0.197,-0.533,-0.743,-1.366,-2.287,-6.827,-0.386,-1.651,-1.178,-1.361,-1.708,-2.224,-1.858,-0.833,-3.36,-1.361,-1.625,0.002,-2.263,0.297,-1.066,1.405,-4.855,-0.844,-0.396,-1.358,-1.564,-1.576,0.888,0.301,-2.112,-1.537,-2.631,-2.335,-1.875,-1.355,-0.598,-2.797,-2.15,-1.689,0.578,-0.19,-2.562,-0.683,-1.387,-2.506,-1.104,-0.801,-2.194,-0.217,-1.455,-1.838,-1.181,-5.667,-3.216,-0.625,-2.325,-1.136,-0.72,-0.111,-0.059,0.035,-0.199,0.095,0.005,0.13,-0.34,0.131,0.075,0.246,0.694,-0.229,-0.671,-0.771,-0.208,0.128,0.069,0.561,1.309,1.376,0.743,0.811,0.603,0.439,0.247,0.128,0.038,0.062,0.006,-0.002,3.0
0.04,0.029,-0.009,-0.006,-0.011,-0.014,0.093,-1.033,0.271,-0.189,0.077,0.002,0.4,0.32,0.195,0.269,-0.041,0.463,0.324,-0.064,0.016,0.025,0.027,0.042,0.034,0.012,0.017,0.064,0.019,0.005,-0.002,-0.174,0.026,0.127,-0.189,-0.188,-0.993,0.425,1.355,0.628,1.048,2.809,1.175,0.615,-4.062,2.26,1.584,2.089,3.621,0.528,0.886,0.662,0.725,0.886,0.947,2.595,0.846,1.234,0.777,-4.352,1.128,-0.689,1.162,1.062,3.041,0.135,3.246,0.631,-0.322,0.642,0.969,0.694,1.402,1.755,0.544,1.979,0.766,1.329,2.4,0.487,0.549,-2.109,0.529,0.857,-0.967,0.093,1.416,-1.118,3.515,-0.211,-0.126,0.203,1.568,-0.421,0.612,0.307,-0.351,0.818,0.013,0.027,0.353,-0.088,0.119,0.08,-0.268,0.042,0.056,0.229,-0.169,0.104,0.271,1.006,0.71,0.851,0.902,1.062,0.981,1.103,0.217,0.017,0.091,0.02,0.03,0.06,0.035,0.022,0.038,0.047,3.0
0.018,0.02,0.049,0.032,0.059,0.041,0.192,-0.119,0.059,0.177,0.199,0.192,-0.457,-0.162,-0.043,-0.302,0.026,0.018,0.024,0.052,-0.062,0.042,0.027,0.077,0.031,0.09,0.03,0.014,-0.005,0.013,-0.014,0.023,0.211,0.036,-0.105,-0.551,-0.252,-0.032,0.471,0.449,0.881,0.219,0.987,1.052,0.534,-0.185,3.148,-0.837,1.968,0.646,1.368,1.066,0.428,1.076,1.18,1.37,1.023,1.011,0.529,1.876,2.242,0.057,0.707,-0.186,2.181,0.572,3.439,0.859,3.891,1.127,-1.956,0.667,1.116,1.226,1.406,1.045,1.199,1.082,-0.523,0.919,-0.478,1.93,1.498,0.594,0.929,1.258,1.447,0.528,2.527,1.122,1.117,0.937,0.66,0.576,1.278,2.496,-0.016,-0.367,0.514,-0.227,0.126,0.087,0.002,0.222,0.103,0.046,-0.077,0.127,0.16,0.166,-0.207,0.598,2.734,1.72,-0.071,-0.839,0.33,-0.182,0.217,-0.158,-0.0,-0.073,0.063,0.099,0.027,0.005,-0.005,0.039,3.0
0.05,0.013,0.035,0.057,0.026,0.016,0.304,0.409,-0.112,0.078,0.313,0.034,0.096,0.051,0.096,-0.269,-0.042,0.174,-0.073,0.071,0.011,0.054,-0.005,0.102,0.063,0.046,0.065,0.017,0.025,0.032,-0.239,0.035,0.05,-0.122,-0.015,1.753,1.832,-0.443,3.394,0.477,-1.034,-0.388,-0.815,-1.337,-2.43,1.728,1.931,0.211,1.102,1.102,1.83,1.449,1.197,-1.796,1.545,0.482,2.875,-0.383,1.721,-5.056,1.615,1.415,1.122,1.174,0.812,3.592,2.176,1.599,2.104,0.645,-2.595,0.147,1.011,1.487,0.996,0.659,-1.142,0.98,2.264,1.192,5.585,1.836,2.367,0.337,1.12,1.362,-2.663,0.914,0.479,-0.504,0.299,0.848,0.478,-0.06,-0.06,0.243,-0.472,-0.107,0.144,-0.365,-0.042,-0.167,-0.097,0.045,-0.125,0.038,-0.3,-0.938,-0.199,0.41,0.738,0.641,3.579,1.103,1.747,1.512,-0.284,0.79,0.627,0.293,0.122,-0.019,0.068,0.02,0.033,0.045,-0.002,0.117,3.0
0.047,0.05,0.036,0.033,0.031,0.026,0.108,0.248,0.14,0.587,-0.266,0.01,-0.199,0.057,0.043,1.155,0.018,0.117,-0.008,-0.617,0.006,0.136,0.033,0.042,0.034,0.058,0.022,0.054,0.019,0.004,0.063,0.067,-0.076,0.226,0.553,-0.136,-0.319,-0.566,1.336,-1.119,-3.768,0.573,2.599,-1.232,-0.605,-1.263,-1.144,-1.405,-1.55,-2.291,-0.674,-1.153,-1.34,-2.528,-1.91,-1.643,-2.333,-1.09,-1.449,-1.252,-0.769,-1.122,-1.458,-2.943,-0.355,-1.7,0.554,-0.998,-1.164,-0.769,2.366,-0.459,-0.955,-0.166,-1.1,-5.768,-0.206,-5.346,-1.218,-2.771,-1.222,-3.592,-0.288,-1.453,-1.996,-1.57,0.236,-1.991,0.519,-1.284,-0.166,-0.114,0.437,-0.461,-0.092,0.035,0.513,0.5,0.148,0.012,0.24,0.017,-0.156,0.032,-0.094,0.022,-0.091,0.022,0.161,0.525,0.717,1.06,1.089,1.13,0.714,0.186,1.274,0.842,-0.018,-0.058,-0.218,-0.079,0.034,-0.027,0.054,0.05,0.029,0.031,3.0
-0.023,0.03,0.031,0.039,0.069,-0.077,0.091,-0.02,-0.34,-0.129,0.906,0.695,0.072,-0.371,0.058,-0.084,0.056,0.28,-0.473,0.167,-0.064,0.017,0.092,0.048,0.038,0.06,0.095,0.014,-0.004,-0.012,0.009,0.045,0.084,-0.047,-0.706,-0.1,0.377,1.054,0.89,0.552,-0.161,0.907,-0.477,1.147,0.986,0.661,1.03,-0.26,1.68,1.212,0.133,3.513,2.935,1.17,2.401,-2.167,-2.641,0.993,0.605,-0.392,1.395,-0.111,0.206,-1.789,1.057,1.061,1.647,0.707,0.594,1.069,-0.901,-2.19,-0.324,0.285,1.072,2.176,1.458,0.972,1.382,2.872,1.345,1.961,1.144,0.846,1.625,2.029,-0.028,-0.406,1.701,0.201,0.09,-0.163,-1.2,0.48,-1.852,0.069,-0.945,0.221,0.181,-0.007,0.088,0.246,-0.081,0.919,0.035,-0.341,0.115,0.031,0.059,-0.608,0.057,-0.002,0.126,0.078,0.417,0.825,0.25,0.668,1.123,0.622,0.047,0.131,0.041,0.059,0.057,0.027,0.049,0.043,3.0
0.047,0.032,0.016,-0.016,0.075,-0.006,0.044,-0.008,0.045,-0.975,1.081,0.024,-0.028,0.095,0.06,0.191,0.2,-0.202,-0.566,0.049,-0.004,0.04,0.024,0.067,0.03,-0.012,0.035,0.018,0.016,0.035,-0.001,0.001,0.198,-0.049,0.022,-0.735,-0.68,0.188,-1.174,-0.155,0.477,0.223,1.251,0.069,1.056,1.364,1.494,2.266,1.702,2.508,1.108,1.811,2.893,2.067,1.022,1.406,-0.825,2.563,3.585,1.106,1.637,1.592,1.378,1.993,-0.084,1.833,0.849,2.835,1.353,1.566,1.802,-2.445,-2.994,0.307,1.686,1.265,0.649,1.383,1.631,1.677,0.86,0.969,-3.82,1.682,1.135,1.36,-0.042,1.61,0.783,0.357,-0.879,0.612,1.224,1.482,0.333,-0.106,0.858,0.064,0.444,-0.675,0.185,0.554,0.133,-0.002,0.048,0.073,0.366,-0.178,0.401,0.117,0.073,0.481,0.57,-0.308,1.26,1.39,1.274,1.038,0.278,-0.23,0.021,0.062,-0.005,-0.005,-0.005,0.031,0.042,0.018,3.0
-0.016,0.057,0.007,-0.015,0.043,0.019,-0.091,0.238,-0.023,0.01,0.016,0.408,0.292,-1.222,0.213,0.441,-0.456,0.093,0.259,-0.365,0.044,0.045,0.066,0.102,0.035,0.083,0.004,0.001,-0.023,0.02,-0.073,0.049,-0.041,0.405,-0.099,-0.524,0.74,-2.159,-1.098,0.408,-1.273,-1.064,-0.241,0.711,1.804,-0.412,-0.759,1.298,-1.9,-2.346,-0.96,-0.802,-0.961,-1.599,0.311,-1.745,-1.126,1.508,-1.826,-1.351,-0.137,-0.666,-0.118,-1.576,-1.451,-1.368,-1.29,-0.507,-1.195,-1.619,-3.341,-0.791,-2.698,-3.006,-1.972,1.149,-1.122,-0.727,-9.353,-1.681,1.124,-0.763,-2.816,-0.661,-0.592,-2.836,0.139,-1.225,-4.623,-1.028,-0.664,-0.3,-0.168,0.005,0.347,-0.262,0.795,0.431,0.661,0.199,0.048,0.127,-0.132,0.047,0.018,-0.295,-0.128,0.04,0.864,0.026,0.082,0.145,-0.05,-0.049,1.194,0.922,0.721,0.767,0.659,0.32,0.182,0.43,0.055,0.057,0.038,0.045,0.0,0.024,3.0
0.034,0.03,0.052,0.008,-0.006,-0.178,0.012,0.051,0.568,0.024,-0.11,1.58,-0.236,-0.475,-0.561,0.016,0.118,0.011,0.084,-0.265,0.006,0.102,0.056,0.078,0.011,0.032,-0.04,0.015,-0.027,0.021,0.017,-0.114,0.0,0.067,2.225,0.056,-0.337,-0.734,-1.092,-0.842,-0.762,-0.484,-0.968,-0.165,-5.402,1.439,-1.623,-0.983,-1.511,-1.177,-0.55,0.424,-1.543,-1.456,-1.046,-0.932,0.952,-0.948,-0.296,-1.076,-0.407,-0.399,-1.89,-2.535,-1.52,-1.736,-1.066,1.065,-0.934,-1.067,1.388,0.249,-0.14,-2.539,-3.629,-0.922,-1.642,-1.189,-3.25,-1.178,2.303,1.93,-1.376,0.897,-1.285,-2.062,-0.328,-2.142,-1.242,-0.712,-2.168,2.984,-0.917,-1.047,-0.61,-1.688,0.336,-0.683,-0.142,-0.816,0.024,1.24,0.05,0.09,0.074,-0.034,-0.084,-0.074,0.51,0.115,-0.017,0.517,0.348,1.082,-0.18,0.52,2.608,1.925,0.594,0.269,0.062,0.056,-0.015,0.037,0.02,0.017,0.05,0.043,3.0
0.02,0.024,0.018,0.026,0.045,0.132,-0.171,0.312,-0.114,0.606,0.078,0.149,0.245,-0.642,0.034,-0.534,0.761,0.023,0.316,0.009,0.196,0.052,0.039,0.068,0.04,0.012,0.032,0.041,0.012,0.018,0.16,0.014,0.043,-0.089,-0.517,-0.549,-0.148,-1.345,-1.413,-1.175,-0.103,0.731,0.27,0.208,0.052,2.004,1.694,-0.735,-0.065,-1.445,-5.046,-0.618,-3.575,2.05,-2.773,-0.4,-0.515,-2.361,-0.199,-0.874,-0.878,-0.049,-1.893,-0.333,-0.367,0.951,-6.189,-0.827,-1.368,-3.235,-0.703,0.83,1.078,-0.719,-2.883,-0.943,0.032,-0.956,-0.81,-1.62,-1.977,-0.509,-0.757,-1.838,0.597,-1.342,0.391,-0.507,-0.098,0.8,0.792,-0.463,0.518,0.174,0.082,-0.596,-0.047,0.324,-1.029,0.202,0.203,0.701,0.118,0.139,0.064,0.068,0.201,0.578,0.766,0.693,0.348,1.283,1.637,0.925,0.739,0.534,-0.019,0.081,0.052,0.023,0.325,-0.482,0.019,0.039,0.023,0.004,0.035,0.035,3.0
