@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.871,-1.36,-1.567,-2.845,-1.693,-1.439,-1.043,-0.206,-0.641,1.138,1.065,-0.581,1.326,0.428,0.025,-0.026,0.346,1.582,1.024,0.743,-0.436,0.372,-0.621,1.251,1.0
-1.7,-0.629,-0.473,-1.196,-1.583,-0.955,-1.726,-0.723,1.071,1.217,1.239,3.015,0.901,-0.246,2.063,1.585,1.168,1.279,-0.272,-2.133,-0.328,-0.558,-0.008,0.427,2.0
0.167,-1.162,-1.301,-1.161,-1.851,-1.348,-1.11,-2.104,-0.199,-0.275,0.688,0.32,0.996,-0.204,0.03,1.103,1.44,0.434,1.259,0.668,1.657,1.524,0.652,0.888,1.0
-0.611,-0.797,-0.947,-1.234,-1.497,-1.196,-1.458,-0.557,0.393,1.156,1.643,1.709,1.836,0.718,0.035,1.375,0.551,-1.055,-0.327,-0.462,-0.213,0.474,0.266,0.008,2.0
-0.625,-1.15,-2.259,-1.244,-1.592,-1.039,-1.584,-0.281,0.136,1.043,0.318,1.502,1.825,0.617,0.202,1.539,0.366,0.32,0.952,0.897,-0.12,-0.027,0.658,-0.392,2.0
-0.381,-0.598,-1.131,-1.204,-1.377,-1.164,-0.241,0.101,-0.275,1.303,0.556,0.967,0.678,0.309,0.152,-0.75,-0.476,-0.537,-0.142,1.536,1.717,1.402,1.003,0.64,1.0
-0.696,-1.137,-1.35,-2.154,-1.552,-1.237,-2.375,0.035,0.281,0.791,1.401,1.794,0.779,1.063,0.432,0.881,0.703,0.519,0.972,0.3,0.699,-0.16,-0.05,-0.07,2.0
-0.655,-1.423,-1.182,-1.115,-1.571,-1.335,-1.671,0.516,-1.582,1.659,2.423,1.051,0.884,1.206,0.319,0.971,0.949,-0.036,-0.444,1.014,-0.072,-0.814,-1.3,-0.054,2.0
-0.6,-1.142,-1.294,-1.884,-1.569,-1.452,-1.148,-1.133,1.105,0.902,1.486,1.538,0.987,0.575,-0.348,0.781,1.657,-0.264,-0.935,0.307,1.092,1.032,-0.214,3.225,2.0
-0.233,-1.374,-1.347,-1.849,-1.955,-1.489,-0.544,-0.938,-0.274,1.596,1.393,0.323,1.16,-0.004,0.224,1.48,0.521,0.581,0.185,-0.771,-0.351,0.818,0.126,0.088,2.0
-1.159,-1.519,-1.907,-1.865,-2.166,-1.422,-2.307,0.447,0.507,1.088,1.039,0.75,0.602,-0.759,0.298,-0.445,0.717,1.191,1.464,3.164,0.094,0.442,-0.42,-0.43,1.0
-0.714,-2.219,-1.194,-1.67,-1.715,-1.303,-1.106,-0.403,-2.312,3.009,1.153,1.174,1.004,-0.364,0.141,0.423,-0.438,0.438,0.933,0.865,0.845,0.478,-0.148,-0.829,1.0
-0.104,-0.596,-0.963,-1.071,-1.998,-0.654,-1.134,-0.449,-1.22,-0.103,0.346,0.855,0.892,0.26,0.948,-0.111,-0.176,0.178,1.301,1.718,2.155,3.373,0.825,0.794,1.0
-1.385,-1.203,-1.449,-1.995,-1.911,-1.483,-1.475,-0.592,-0.831,1.435,1.546,1.065,0.282,0.877,0.824,0.039,1.028,0.6,0.531,0.866,-0.456,-0.157,-0.126,0.934,2.0
-1.006,-1.748,-1.354,-1.609,-1.324,-0.562,-1.131,-0.466,0.952,1.157,0.434,0.823,0.712,0.254,0.322,0.347,0.201,2.186,1.233,1.966,1.903,0.879,-0.341,0.035,1.0
-0.625,-1.274,-1.26,-1.532,-1.437,-1.524,-1.185,0.823,-0.494,1.075,1.4,1.11,0.893,0.197,0.101,1.272,-0.765,0.522,1.162,0.777,0.796,0.586,-0.293,-1.483,1.0
-0.657,-1.424,-1.886,-1.511,-1.638,-1.398,-1.123,0.179,1.065,1.754,0.724,0.777,0.414,0.275,1.879,-0.486,1.408,0.833,0.945,1.217,3.049,0.727,-0.194,-0.517,1.0
-0.407,-2.212,-0.808,-1.808,-1.729,-1.479,-1.659,-0.487,-0.543,1.186,0.673,1.083,0.032,0.513,0.598,-0.065,-1.885,1.006,1.469,0.644,-0.613,1.323,-2.338,1.657,1.0
-0.258,-1.534,-2.308,-1.364,-1.578,-1.902,-1.605,-0.721,0.566,0.661,1.306,0.955,1.204,0.553,0.392,0.388,1.011,2.418,0.88,0.05,-0.003,-0.183,0.041,0.022,2.0
-0.809,-0.823,-0.687,-1.103,-1.661,-2.806,-1.404,1.022,2.448,4.646,1.155,-0.188,0.622,0.444,1.501,0.743,0.731,-0.172,-0.218,2.255,-0.884,-0.584,-0.338,-0.639,1.0
-0.967,-1.453,-1.512,-1.934,-1.307,-1.466,-0.955,1.426,-2.244,1.252,1.49,1.274,1.388,0.597,0.461,0.419,0.662,2.522,-0.103,-0.262,-0.373,0.616,0.822,-0.317,2.0
-0.99,0.595,-1.721,-1.649,-2.479,-1.45,-1.511,0.006,-0.141,1.574,1.464,1.784,0.241,0.441,0.298,0.027,0.745,0.572,0.419,-0.24,0.135,-2.033,-0.233,-1.713,2.0
-6.632,-1.602,-1.506,-1.089,-1.897,-1.565,-1.202,0.02,0.553,1.165,0.378,1.539,-1.465,0.145,0.425,0.465,-0.411,-0.576,1.249,1.141,0.674,0.753,0.171,-0.813,1.0
-1.014,-0.656,-2.71,-2.161,-1.436,-1.397,-1.013,-0.372,0.398,1.103,0.985,0.983,0.947,0.112,2.453,0.675,0.714,0.872,3.072,0.338,0.099,0.024,-0.307,-1.448,1.0
-0.865,-1.49,-1.393,-2.416,-2.097,-1.449,-1.127,-1.471,0.659,1.329,1.087,1.751,1.062,-0.54,0.41,1.446,0.967,0.538,0.797,-0.08,-0.338,-1.026,3.573,-0.785,2.0
-0.363,-0.614,-0.837,-0.866,-1.112,-0.992,-1.711,-0.307,-2.314,-1.786,0.143,1.649,0.665,0.875,0.165,-0.122,0.76,1.771,1.351,1.658,1.817,7.426,0.283,0.136,1.0
-1.019,-1.917,-1.885,-1.95,-2.113,-1.457,-1.212,2.818,0.469,1.4,1.169,1.164,0.544,-0.182,0.137,-0.009,0.817,-0.699,0.808,1.572,-0.904,0.473,-0.096,-0.569,1.0
0.485,1.54,-1.265,-3.354,-0.861,-1.12,-0.79,-1.037,-0.739,0.561,0.825,0.698,0.712,-0.314,-0.102,-0.108,0.102,0.303,-0.478,0.006,-1.295,3.392,6.547,0.57,2.0
-1.029,-0.704,-0.717,-1.405,-1.659,-1.394,-2.207,-0.572,2.5,1.1,0.975,1.511,1.059,0.661,1.086,1.92,0.945,1.614,1.687,0.205,0.618,0.504,0.248,1.251,2.0
0.777,-0.179,-0.292,-0.687,-2.282,-1.117,-1.756,-1.806,-0.922,-0.492,0.356,0.808,0.372,0.225,0.084,0.078,-0.435,-0.696,-0.029,0.223,0.98,1.92,1.118,1.981,2.0
-0.22,-1.134,-2.258,-1.054,-1.586,-1.515,-1.682,0.83,0.986,0.41,1.06,0.61,1.35,0.574,0.647,0.287,1.115,0.499,0.121,1.049,2.265,0.121,-0.304,-0.809,1.0
0.615,-0.363,-0.325,-1.652,-1.001,-1.382,-0.916,-3.059,-0.982,-2.748,1.332,0.892,0.708,-0.696,-0.152,-0.355,1.992,0.668,0.97,1.859,2.734,1.185,0.831,1.723,1.0
0.675,-0.119,-1.085,-1.055,-1.303,-1.118,-2.128,-1.885,-1.115,1.255,3.043,1.554,1.093,0.439,-0.414,-0.848,0.156,-0.142,0.075,0.319,-0.054,0.254,0.635,0.204,2.0
0.605,-1.329,-1.568,-1.393,-1.523,-1.235,-1.566,-0.262,0.636,1.342,0.842,2.494,0.296,0.53,1.643,0.718,0.422,0.664,0.502,0.592,2.731,0.219,-1.031,-0.859,2.0
0.63,-1.225,-1.221,-1.551,-1.52,-1.271,-1.562,-0.92,0.582,2.051,1.382,1.459,0.675,0.411,1.751,0.865,0.697,0.27,0.812,0.171,0.138,0.757,0.926,-1.881,2.0
-1.318,-1.442,-1.59,-1.382,-2.173,-1.235,-1.297,-0.503,0.527,1.451,0.213,1.245,1.36,0.616,0.766,0.625,0.499,0.099,0.397,0.337,0.588,0.706,0.197,-0.472,2.0
0.1,-0.837,-1.436,-1.684,-1.727,-2.003,-1.309,-0.74,0.524,0.543,-0.232,1.141,0.956,0.254,0.677,1.047,2.246,0.341,0.872,-1.055,0.283,1.382,0.155,-0.399,2.0
-1.806,-1.393,-2.704,-1.14,-1.704,-1.485,-0.584,-0.052,0.681,1.14,0.811,-0.339,0.827,0.216,0.558,-0.278,-0.291,1.05,0.118,1.059,0.68,-0.226,-0.189,0.2,1.0
-1.218,-1.033,-1.093,-1.494,-1.437,-1.428,0.1,-0.92,1.696,1.107,2.051,1.498,0.757,0.762,0.786,0.322,2.459,1.148,0.258,0.221,-0.388,1.527,0.166,-1.038,2.0
-1.218,-0.577,-1.213,-1.069,-1.282,-1.048,-0.652,-0.429,-1.314,-0.85,1.14,1.125,0.966,-0.081,1.546,-0.547,-0.151,0.889,-0.411,0.112,-2.273,2.513,1.56,1.871,1.0
-1.069,-1.023,-1.121,-1.55,-1.849,-1.442,-1.135,-0.563,0.532,0.552,1.865,0.89,0.765,-0.555,0.33,0.454,0.484,0.807,0.821,-0.068,1.963,0.797,-1.549,-0.103,1.0
1.023,-0.545,0.104,0.317,0.209,-0.088,-0.079,-2.123,-2.655,-1.127,-0.022,-0.188,0.137,-0.946,-1.095,-1.699,-0.806,-0.446,-0.715,-0.167,-0.443,1.793,2.279,2.041,2.0
1.275,-1.148,-1.563,-2.506,-2.211,-1.652,-0.217,-0.702,0.406,2.141,1.139,1.163,0.938,0.418,4.727,0.745,0.132,-0.043,0.646,1.35,2.204,0.251,-1.687,-0.221,1.0
-0.847,-1.146,-2.251,-1.605,-1.678,-1.256,-1.513,-1.815,-0.78,1.086,1.255,1.357,1.235,0.769,0.683,0.566,0.7,0.462,0.083,-0.205,0.502,2.162,0.42,-0.328,2.0
-1.596,-0.009,-1.45,-1.418,-1.8,-2.116,-1.197,-0.945,0.613,0.801,1.934,0.976,1.377,0.286,0.536,-0.426,1.024,0.887,0.886,0.546,0.557,1.057,-1.961,1.228,2.0
-0.877,0.741,-1.585,-1.563,-1.685,-3.031,-1.441,-0.261,1.455,1.604,0.711,1.718,1.087,0.541,-1.102,-0.146,0.784,1.05,0.778,1.133,0.621,0.594,-0.285,-0.036,1.0
-0.636,-0.934,-1.631,-1.646,-1.781,-1.787,-1.297,-0.142,1.027,-1.356,1.231,0.676,0.826,0.266,1.54,0.403,0.466,1.057,0.974,0.606,0.428,-0.809,0.173,-0.201,1.0
-0.401,0.028,-1.364,-1.619,-1.468,-1.133,-0.986,-0.363,1.016,1.316,1.192,1.741,0.956,0.273,-0.227,-0.017,0.006,-1.028,-1.422,-0.194,-1.053,1.037,1.974,-1.734,2.0
-1.208,0.384,-0.7,-0.728,-1.961,-1.275,-1.117,0.984,2.126,1.196,2.339,0.957,1.557,0.308,-0.328,-0.372,0.584,0.749,1.17,1.862,0.514,1.349,0.008,-2.372,1.0
-0.146,-0.46,-1.616,-0.373,-1.402,-2.142,-0.665,-0.568,0.662,0.959,1.146,0.789,1.003,0.26,-0.948,0.495,0.69,0.795,1.853,2.289,0.555,0.132,-1.073,-0.299,1.0
-2.21,-1.564,-1.532,-1.19,-1.726,-1.351,-1.679,-2.398,0.303,1.558,0.653,0.774,0.503,1.316,0.247,0.313,0.072,0.66,-0.049,1.251,2.05,-0.16,-0.041,3.239,1.0
-1.653,-1.45,-2.627,-1.57,-1.619,-1.355,-1.474,0.494,-0.998,2.631,1.152,0.746,0.047,0.524,0.757,0.585,0.307,0.176,0.523,-2.597,0.678,0.086,-0.16,-0.917,1.0
-0.784,-1.417,-1.269,-1.6,-1.848,-1.544,-1.542,-1.186,1.264,1.395,1.664,0.952,0.719,0.633,0.498,0.264,0.365,0.562,1.698,1.872,-1.416,0.238,-0.968,1.041,1.0
-0.018,0.103,-0.571,-0.393,-1.143,-1.266,-0.868,-1.358,-1.007,1.474,0.605,-0.774,0.552,0.012,-2.599,0.281,-0.784,-0.709,-0.527,-0.014,2.313,2.474,-0.212,0.152,2.0
1.584,0.666,0.004,-0.103,-0.582,-0.076,-1.917,-1.906,-1.033,-0.4,0.164,0.38,0.649,-0.363,-1.04,-0.405,-1.714,-0.422,-0.612,-1.309,0.028,0.879,1.97,1.286,2.0
0.626,0.801,-1.579,-1.26,-1.205,-1.215,-1.052,-1.581,-0.322,-0.22,0.092,1.069,0.745,0.649,0.028,-1.446,1.523,-0.625,-0.322,0.31,0.937,1.877,2.145,1.391,2.0
-0.415,0.537,-0.275,-1.095,-2.033,-0.597,-1.519,-1.565,0.013,0.74,0.587,0.889,1.172,0.394,-0.219,0.941,-0.218,-0.585,-0.644,-1.432,0.808,-1.431,1.691,2.207,2.0
-1.16,-2.012,-1.676,-1.471,-1.573,-1.545,-1.243,-0.766,0.917,0.693,0.552,1.059,1.203,0.497,-1.285,-0.039,2.176,0.611,1.362,-0.179,0.594,0.842,-0.051,-0.865,1.0
-1.221,-1.224,-1.356,-1.905,-1.614,-1.584,-1.077,0.24,0.682,2.691,1.153,0.167,0.869,0.562,-1.065,3.58,-0.068,0.79,1.348,3.764,0.436,-1.063,-0.971,-1.071,1.0
0.736,-0.863,-1.156,-1.328,-1.553,-1.271,-0.87,-0.584,-0.968,-0.122,0.421,1.421,1.195,-0.191,-0.135,0.084,0.916,0.421,1.763,2.025,-1.828,1.793,0.926,0.38,1.0
-1.183,-1.958,-1.21,-1.702,-1.512,-1.42,-0.834,1.074,0.387,3.732,1.574,1.61,0.998,0.532,1.187,1.713,0.673,0.241,0.03,0.157,-0.395,1.163,1.344,-0.082,2.0
-0.863,-1.084,-1.873,-1.13,-1.497,-1.282,-1.018,-0.985,0.273,1.465,0.755,1.286,1.076,0.994,0.91,0.96,-0.256,-0.442,-0.27,0.259,0.274,-0.607,0.909,1.478,2.0
-0.136,-0.661,-1.285,-2.168,-0.785,-1.369,-1.247,0.666,0.613,0.626,1.666,1.286,1.098,-0.081,-0.29,-0.008,1.333,-0.13,0.596,1.616,1.93,-0.256,0.059,-0.145,1.0
0.747,-1.568,-0.717,-1.714,-1.552,-1.813,-1.553,-0.694,0.293,0.691,1.515,1.398,1.813,1.22,0.216,-0.415,-0.083,0.832,0.539,-0.675,-4.692,0.737,1.257,-0.162,2.0
-1.461,-0.657,-1.016,-1.687,-1.645,-0.66,-0.784,-0.385,0.595,1.179,1.319,0.805,1.39,0.56,-0.176,1.007,1.716,0.665,0.211,0.265,0.135,0.959,0.472,1.263,2.0
-2.983,-2.875,-1.15,-1.309,-1.048,-0.848,-1.805,1.814,0.516,1.142,1.609,1.393,0.952,0.335,0.652,0.011,1.237,0.256,0.445,0.037,0.286,5.908,-0.577,-0.712,2.0
-1.279,-0.973,-1.126,-1.476,-1.546,-1.727,-0.924,0.585,-0.095,-1.054,0.96,0.928,0.941,0.342,-1.256,0.083,1.703,0.628,0.998,0.86,-0.009,0.412,-0.433,0.544,1.0
-0.824,-1.001,-0.365,-1.499,-1.188,-1.347,-2.793,1.014,0.079,0.754,0.948,1.337,1.094,0.779,0.552,0.415,1.066,0.985,-0.585,0.288,0.91,-0.079,-0.172,0.447,2.0
-0.754,-0.629,-0.661,-1.172,-2.769,-1.167,-0.845,-0.922,0.286,0.451,0.7,1.105,0.268,0.362,-0.116,-0.908,-0.366,0.898,1.257,1.99,2.489,-0.424,1.037,-2.477,1.0
-0.726,-0.899,-1.093,-1.402,-1.626,-2.498,-2.246,0.825,0.652,0.514,1.348,0.86,0.868,-0.251,-0.184,-0.718,-0.642,-0.706,-0.924,0.418,1.223,0.849,2.589,-1.769,1.0
-1.368,0.011,-2.384,-1.943,-1.952,-1.29,-1.867,-0.863,0.393,1.012,0.781,0.733,0.965,-0.444,0.466,0.885,0.624,0.672,1.382,1.464,0.194,0.587,0.635,1.956,1.0
0.438,-0.992,-1.151,-1.354,-1.477,-1.548,-1.044,2.71,-1.812,0.191,0.392,0.778,0.551,-0.636,-0.244,-0.63,-0.472,-0.373,-0.397,3.669,1.545,-0.318,4.605,-0.388,1.0
0.52,-0.715,-1.907,-1.57,-1.643,-1.333,-1.231,-1.06,0.332,0.8,1.046,0.864,0.918,0.632,0.344,0.408,0.471,0.339,0.59,0.586,0.874,0.672,-0.192,-0.212,1.0
-0.786,-0.454,-1.436,-1.224,-1.552,-1.636,-2.519,-1.472,0.131,0.802,0.665,1.083,1.247,1.059,0.254,0.677,1.296,2.023,0.107,0.64,-0.711,-2.358,1.097,0.49,2.0
-0.709,-0.883,-0.658,-1.639,-1.596,-2.387,-0.664,-0.444,1.021,0.904,1.172,1.164,1.068,0.716,0.001,0.099,1.169,0.333,0.36,0.125,0.664,1.219,0.499,0.883,2.0
-0.298,-0.534,-2.324,-1.567,-1.667,-1.493,-1.05,-0.303,0.101,1.103,1.109,1.346,0.841,0.967,0.491,3.02,1.164,-0.07,-0.392,1.205,0.17,0.253,-1.039,-1.721,1.0
-0.941,-1.716,-1.445,-1.603,-1.485,-1.249,-1.241,-0.777,0.205,1.004,1.301,0.822,0.814,0.772,0.532,1.334,0.564,0.6,0.438,-1.551,0.154,-0.238,0.774,-0.146,2.0
-0.955,-1.612,-0.883,-1.801,-1.558,-1.199,-1.322,-1.361,0.219,1.548,1.013,1.562,1.099,0.86,1.353,0.907,1.361,0.273,1.283,0.247,-0.484,-0.336,1.015,-0.177,2.0
-0.805,-1.282,-1.509,-1.349,-1.527,-1.29,-1.82,-1.613,-1.43,1.062,1.687,-1.07,1.116,0.829,2.919,0.497,0.373,0.637,0.966,0.605,0.995,0.197,0.903,-0.946,2.0
1.586,1.637,0.436,-0.362,-0.506,-0.491,0.056,-1.01,-0.9,-0.239,-0.391,-0.045,0.726,-1.004,-0.763,0.135,0.699,-0.698,-0.828,-0.609,-0.138,1.9,0.134,2.26,2.0
-0.531,-0.995,-0.727,-1.31,-1.992,-1.555,-0.922,0.09,0.323,1.299,1.747,0.844,0.979,0.312,-0.315,-0.102,1.367,0.36,0.312,-0.436,1.094,-1.002,0.054,-0.445,1.0
0.538,0.488,-0.773,-0.664,-1.023,-0.773,-0.894,0.372,-0.016,0.032,-0.511,-0.215,0.221,-0.017,-0.889,-0.354,-0.619,0.023,-0.059,1.924,0.719,0.378,1.58,0.347,1.0
-0.554,-1.292,-2.826,-1.197,-2.618,-1.378,-1.188,-0.1,0.501,1.185,1.182,1.066,0.858,0.765,0.469,0.513,1.83,2.202,0.31,1.336,1.752,0.115,0.508,0.595,1.0
1.19,-1.273,-1.896,-1.58,-1.932,-2.285,-1.56,-0.434,0.24,2.183,1.702,1.392,1.216,0.863,0.559,1.101,0.868,0.721,0.248,0.25,-0.211,-0.172,-0.124,-0.287,2.0
-1.263,-1.885,-1.16,-0.829,-2.514,-1.554,-1.666,-0.705,0.251,1.061,1.154,1.085,0.686,0.525,0.797,-0.109,0.301,1.687,-3.048,-0.082,1.288,0.687,1.057,0.846,2.0
-0.987,-2.054,-1.362,-1.658,-1.514,-1.183,-1.138,-0.178,1.252,0.604,1.214,0.756,0.993,1.786,0.068,0.644,-0.253,-0.417,0.656,1.863,0.429,0.198,-0.787,-0.306,1.0
-0.946,-2.477,-0.796,-1.775,-1.823,-1.54,-1.021,-0.529,1.706,0.716,1.293,1.062,1.499,-0.156,-0.565,0.591,0.727,0.898,0.943,2.205,-0.432,0.315,-0.586,-0.21,1.0
0.091,-2.086,-1.022,-1.251,-1.89,-1.329,-1.393,-1.66,0.014,0.036,0.963,1.091,1.025,0.793,0.718,1.207,1.112,2.396,-3.696,0.325,-0.298,0.583,2.128,-1.237,2.0
0.462,-2.063,-1.567,-2.414,-1.237,-1.298,-1.326,-0.793,-0.357,0.998,1.059,1.242,0.612,0.686,1.068,1.078,1.176,1.266,0.632,0.637,-0.405,-0.305,0.535,1.136,2.0
0.762,-0.99,-0.992,-1.855,-1.1,-1.535,-1.589,-0.531,-1.383,0.461,1.347,1.314,-0.187,0.273,0.032,-0.468,-0.141,0.352,1.05,1.385,-0.481,1.005,-1.051,-0.496,1.0
-0.516,-1.285,-1.231,-1.657,-1.433,-1.291,-1.121,-0.192,0.939,2.199,1.967,0.379,1.081,-0.625,0.405,0.805,-0.508,1.679,0.841,2.215,0.664,0.1,-1.129,-0.643,1.0
-1.582,-0.904,-1.598,-1.618,-0.647,-1.76,-1.522,-2.103,0.711,-1.165,1.172,0.916,0.835,0.225,2.534,-0.35,0.492,0.286,0.941,1.166,0.919,0.201,0.097,-0.407,1.0
1.017,0.247,-0.264,-0.847,-1.067,-1.25,-2.197,-2.098,0.362,-1.571,-0.029,0.301,0.41,0.466,-1.192,-0.482,-0.143,-1.105,0.666,0.716,1.169,0.943,1.95,1.977,2.0
-0.874,-3.217,-2.617,-1.691,-2.024,-1.473,-1.01,-1.166,0.644,1.9,2.201,0.826,1.001,0.397,1.306,0.655,0.45,1.48,-0.085,-1.744,-0.031,1.025,-0.164,4.002,2.0
-1.09,-1.199,-0.996,-1.522,-1.441,-1.693,-1.086,-1.437,-0.149,1.08,1.358,1.309,0.893,0.697,0.298,0.653,0.233,0.336,0.595,1.464,2.742,0.192,0.156,-1.005,1.0
-1.106,-1.171,-1.202,-0.671,-1.644,-1.541,-0.797,-0.305,1.351,1.622,1.205,0.921,0.953,0.85,0.321,1.094,0.616,0.96,1.29,2.424,0.423,0.331,1.015,-0.647,1.0
0.082,-0.087,-0.522,-0.804,-1.163,-1.073,-1.804,-1.777,-0.647,0.368,0.736,0.927,0.853,-0.151,0.993,-0.384,-0.395,-0.282,-0.269,1.924,0.363,1.964,0.026,1.002,2.0
-0.478,-0.882,-1.517,-1.438,-1.635,-1.567,-3.021,0.078,1.428,1.986,1.868,1.012,1.038,0.256,0.646,0.852,0.956,0.176,2.225,-2.258,1.521,0.419,-0.115,1.4,1.0
-0.528,-0.543,-2.543,-1.672,-1.708,-0.72,-1.737,-0.832,1.878,3.384,1.959,1.277,1.093,0.886,-1.148,1.001,0.808,0.706,0.384,1.254,0.642,0.048,0.35,-0.556,2.0
-0.779,-1.045,-1.444,-2.24,-1.483,-2.204,-1.55,-1.641,1.445,1.967,0.871,1.043,0.974,0.948,0.392,1.513,1.33,0.694,0.818,0.134,-0.318,-1.307,0.024,0.526,2.0
-2.928,-1.54,-1.356,-2.296,-1.492,-1.536,-0.891,-1.064,0.676,0.834,1.111,1.537,0.29,-0.129,0.456,1.092,2.298,1.283,0.866,0.037,-1.18,-4.497,-0.253,-0.347,2.0
-0.825,-2.293,-1.657,-1.791,-1.467,-1.244,-0.874,-0.21,-0.243,1.214,0.67,1.169,0.434,0.034,0.401,0.513,0.628,-0.872,0.361,0.853,0.747,0.892,-0.041,-0.329,1.0
-0.482,-1.214,-1.255,-1.632,-1.84,-1.23,-0.875,-1.108,0.462,1.215,-2.01,0.338,1.319,0.188,0.422,0.997,0.594,0.747,0.677,0.066,-0.662,-1.432,-0.259,-0.293,2.0
-0.165,-1.331,-0.707,-1.562,-1.015,-1.011,-0.403,0.008,-1.147,0.399,0.979,0.139,0.562,-0.149,-0.546,0.036,-0.24,-0.04,-0.149,0.454,0.081,1.572,1.711,3.311,2.0
-0.706,-1.32,-1.066,-1.741,-1.698,-1.683,-1.033,-0.375,1.049,1.749,1.4,1.386,0.899,0.379,-0.049,0.21,1.7,-0.16,0.937,1.09,0.731,2.741,0.602,-2.068,1.0
-1.229,-2.221,-1.651,-1.236,-1.568,-1.279,-1.131,-1.147,0.533,1.375,0.757,0.874,1.068,0.613,-0.03,0.321,1.011,0.559,0.55,1.081,0.24,0.204,-0.069,-0.848,1.0
-1.478,-1.045,-1.368,-1.665,-2.843,-1.508,-1.573,0.412,-2.721,0.83,1.307,1.255,1.13,-1.076,1.144,-0.112,-0.062,0.226,-2.031,2.477,0.124,0.401,0.189,-0.53,1.0
0.73,-0.993,-1.389,-1.525,-1.42,-1.361,-1.172,-0.521,0.157,3.017,1.312,1.636,0.994,0.142,-0.23,0.143,0.183,-0.825,-1.078,-0.021,1.023,2.911,0.359,0.442,2.0
0.264,-0.431,-1.016,-2.281,-1.672,-1.443,-2.032,0.088,0.133,1.525,1.143,1.706,1.423,0.528,0.033,0.071,-0.112,0.36,-0.732,0.18,-0.325,0.135,0.349,0.141,2.0
-0.984,-1.319,-1.557,-2.007,-1.679,-1.431,-0.933,0.225,1.518,1.252,1.165,1.106,1.367,0.346,0.902,0.513,0.62,0.86,1.914,1.969,1.428,-0.138,-0.094,0.084,1.0
-0.236,0.474,-1.443,-1.131,-1.575,-1.493,-0.945,-1.226,0.371,1.788,1.364,2.161,1.463,1.338,0.31,0.573,-0.322,1.088,0.424,0.667,0.612,0.306,0.256,-0.041,1.0
-0.997,-1.422,-1.667,-1.474,-1.183,-1.659,-1.067,-0.687,3.044,1.388,1.315,1.335,0.779,0.976,0.614,0.294,0.859,0.844,0.603,-1.069,-1.082,-0.251,-0.001,-0.229,2.0
1.627,0.618,-1.256,-0.857,-0.81,-1.237,-1.808,0.281,-5.893,0.819,-0.584,0.705,0.852,0.088,-1.128,-0.0,1.909,-0.152,0.422,-0.052,-1.82,2.196,1.578,4.238,2.0
-0.736,-2.344,-2.002,-1.635,-1.508,-1.175,-0.768,0.078,0.424,1.003,1.457,0.799,0.8,-0.135,0.438,0.449,0.95,1.631,1.933,1.023,0.918,1.239,-0.863,0.062,1.0
-0.921,-1.412,-1.781,-1.676,-1.683,-1.483,-1.307,-0.821,-0.117,1.292,1.253,1.179,0.909,0.592,0.669,0.217,0.066,0.442,0.856,0.236,0.129,-2.456,0.153,-0.344,2.0
-0.891,0.075,0.319,-2.165,-2.039,-0.855,-0.778,0.498,-0.07,2.577,2.133,1.184,0.819,0.482,0.122,-0.097,0.523,1.5,1.225,2.716,0.657,0.713,0.611,-0.31,1.0
-0.777,-0.966,-1.334,-1.526,-1.565,-1.309,-1.388,-1.0,0.019,0.916,0.775,1.178,1.25,0.87,1.27,-0.178,-0.125,0.932,1.53,0.92,1.843,0.575,0.22,-1.01,1.0
-1.399,-2.06,-1.836,-1.203,-1.51,-1.524,-1.219,-0.545,0.685,0.644,1.653,0.773,1.191,0.525,0.634,0.794,-0.044,0.391,-0.594,-1.157,0.128,0.113,-0.216,-0.336,2.0
0.128,-0.74,-2.023,-1.387,0.424,-1.348,-1.172,-0.323,-0.578,0.087,0.581,0.721,0.594,-0.861,-0.287,-0.82,0.125,0.802,1.558,1.926,3.245,0.279,0.202,-0.065,1.0
-0.84,-1.039,-1.278,-0.824,-1.376,-1.377,-1.298,-2.001,0.551,0.771,-0.321,1.225,1.026,0.816,-0.491,0.824,2.09,-0.25,0.53,0.334,-0.19,2.406,0.348,-0.854,2.0
-0.182,-0.731,-2.02,-1.156,-1.281,-0.909,0.02,0.054,-1.012,0.432,0.456,0.515,0.599,-1.046,-1.105,0.416,0.653,0.393,-0.484,1.111,-0.048,2.27,0.903,0.087,2.0
