@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.03,0.006,0.015,0.005,0.01,0.017,0.002,0.022,0.001,0.015,0.011,0.008,0.013,0.007,0.003,0.01,0.08,0.082,0.365,0.204,0.538,0.195,0.904,0.286,0.41,0.528,0.161,0.192,0.299,0.156,0.234,0.035,0.055,0.01,0.021,0.011,0.01,0.005,0.03,0.023,0.002,0.046,0.097,0.093,0.168,0.152,0.198,0.422,0.866,0.41,0.727,0.996,0.176,1.637,0.526,1.497,0.618,0.777,0.797,0.25,1.387,0.214,2.949,2.274,0.915,0.114,0.081,0.279,2.659,1.522,2.935,0.94,0.858,1.009,0.287,0.259,0.267,2.475,1.015,1.462,0.453,1.378,2.461,0.43,0.13,2.032,1.304,0.073,2.145,0.063,2.775,0.05,1.937,1.371,0.207,0.337,0.498,0.829,0.766,1.771,0.217,0.232,0.697,0.646,0.016,0.861,0.424,0.059,0.832,0.107,0.478,0.303,0.107,0.306,0.241,0.198,0.07,0.027,0.438,0.706,0.028,0.088,0.484,0.558,0.042,0.234,0.091,0.512,0.934,0.196,0.14,0.104,0.071,0.029,0.021,0.002,0.008,0.031,0.007,0.006,0.011,0.003,0.004,0.011,0.017,0.002,0.024,0.003,0.0,0.008
0.019,0.004,0.002,0.017,0.016,0.024,0.001,0.021,0.03,0.017,0.012,0.002,0.034,0.009,0.025,0.007,0.016,0.2,0.122,0.024,0.024,0.807,0.049,0.481,0.659,0.432,0.233,0.35,0.303,0.199,0.149,0.04,0.052,0.035,0.021,0.036,0.005,0.019,0.003,0.004,0.045,0.108,0.14,0.189,0.219,0.263,0.214,0.932,0.669,0.325,1.285,0.51,0.194,1.447,1.198,1.156,1.162,0.698,1.919,1.754,0.388,0.85,0.733,0.835,0.031,1.295,0.598,2.109,0.012,1.068,0.66,0.881,2.173,0.86,1.044,0.777,0.616,0.192,1.095,0.295,1.744,1.197,0.563,0.599,0.056,0.126,0.334,0.2,0.523,0.497,0.824,0.25,0.629,0.168,2.121,1.411,0.72,0.213,0.003,2.604,0.455,0.576,1.304,0.092,0.634,1.205,0.82,0.214,0.317,0.958,0.451,0.684,1.183,0.544,0.221,0.043,0.051,0.211,0.096,0.466,0.554,0.333,0.605,1.03,0.064,0.202,0.054,0.201,0.087,0.051,0.029,0.345,0.198,0.036,0.013,0.008,0.007,0.009,0.008,0.027,0.003,0.025,0.025,0.04,0.03,0.028,0.003,0.007,0.017,0.006
0.007,0.028,0.001,0.025,0.023,0.002,0.007,0.02,0.004,0.042,0.03,0.029,0.005,0.005,0.026,0.04,0.033,0.118,0.059,0.429,0.311,0.045,0.832,0.127,0.407,0.153,0.409,0.259,0.253,0.084,0.059,0.004,0.016,0.013,0.021,0.006,0.002,0.002,0.011,0.003,0.003,0.08,0.059,0.147,0.247,0.164,0.393,0.557,0.699,0.336,0.27,1.216,0.341,0.39,0.339,0.582,1.078,0.332,3.527,1.706,1.277,0.029,1.691,0.023,0.057,1.083,0.76,0.863,1.74,0.605,1.93,1.662,1.647,1.317,0.2,1.014,0.614,1.164,0.354,2.375,0.155,0.101,0.765,0.632,1.561,0.283,1.395,0.157,0.853,0.094,0.413,1.047,1.773,0.197,0.02,0.05,0.269,1.911,0.688,0.66,1.092,1.116,0.394,1.776,0.688,1.098,0.357,0.278,0.371,0.348,0.265,0.158,0.553,0.277,0.464,0.1,0.052,0.088,0.252,0.49,0.023,0.062,0.514,0.338,0.089,0.619,0.308,0.602,0.009,0.066,0.272,0.183,0.022,0.014,0.06,0.006,0.021,0.056,0.032,0.033,0.009,0.021,0.001,0.001,0.001,0.004,0.006,0.014,0.002,0.008
0.019,0.007,0.006,0.002,0.017,0.024,0.022,0.004,0.022,0.014,0.011,0.02,0.011,0.045,0.029,0.014,0.02,0.096,0.028,0.404,0.069,0.576,0.677,0.94,0.267,0.282,0.058,0.004,0.274,0.158,0.013,0.029,0.008,0.014,0.015,0.002,0.02,0.019,0.004,0.008,0.01,0.013,0.017,0.073,0.23,0.155,0.75,0.342,0.147,0.006,0.344,2.132,0.601,1.293,0.082,2.18,1.198,0.457,0.178,0.689,0.154,1.087,0.757,0.086,0.121,1.272,0.513,2.507,1.001,0.376,0.856,0.381,0.531,1.074,2.099,0.367,1.53,0.751,2.023,0.145,0.534,0.659,1.902,2.116,0.483,0.139,0.88,0.478,2.193,0.719,0.624,1.149,0.126,0.851,0.497,0.38,0.751,1.101,0.734,0.882,1.053,0.134,0.607,0.158,1.213,0.211,0.748,0.303,0.698,0.03,0.272,0.749,0.354,0.363,0.119,0.07,0.078,0.287,0.211,0.05,0.15,0.563,0.32,0.234,0.026,0.758,0.815,0.811,0.757,0.61,0.081,0.087,0.049,0.087,0.089,0.0,0.035,0.011,0.001,0.006,0.04,0.029,0.018,0.016,0.01,0.022,0.026,0.013,0.01,0.018
0.009,0.007,0.01,0.007,0.007,0.006,0.015,0.007,0.004,0.006,0.011,0.014,0.002,0.013,0.001,0.024,0.05,0.029,0.331,0.605,0.236,0.213,0.193,0.571,0.042,0.291,0.056,0.161,0.186,0.26,0.175,0.118,0.027,0.012,0.001,0.008,0.017,0.025,0.01,0.009,0.002,0.057,0.15,0.036,0.23,0.405,0.059,0.911,0.578,0.161,1.186,0.012,0.265,0.764,1.263,0.552,1.375,0.314,1.057,0.605,0.951,1.064,1.727,0.52,1.619,1.457,0.635,1.196,0.25,0.364,0.047,0.385,0.522,1.51,2.378,0.72,0.728,0.138,0.824,2.298,1.848,0.142,1.261,1.238,1.306,1.916,0.918,0.694,1.756,1.607,0.764,1.128,0.147,0.203,0.547,1.996,0.325,1.533,0.811,0.538,0.503,0.116,0.501,0.117,0.641,0.154,0.455,0.587,0.064,0.574,0.004,0.196,0.045,0.317,0.111,0.262,0.077,0.159,0.253,0.417,0.351,0.389,0.038,0.059,0.907,0.455,0.194,0.202,0.616,0.594,0.251,0.127,0.016,0.003,0.055,0.005,0.014,0.004,0.014,0.01,0.007,0.018,0.005,0.017,0.003,0.001,0.006,0.029,0.012,0.008
0.035,0.013,0.008,0.005,0.027,0.002,0.011,0.021,0.007,0.008,0.012,0.03,0.012,0.006,0.024,0.02,0.012,0.078,0.002,0.192,0.331,0.39,0.161,0.613,0.105,0.371,0.278,0.148,0.496,0.068,0.004,0.051,0.086,0.018,0.015,0.014,0.019,0.016,0.063,0.005,0.001,0.006,0.007,0.12,0.058,0.11,0.689,0.484,0.346,0.321,0.495,0.542,0.206,1.14,0.277,1.499,0.446,0.214,0.358,0.713,0.991,0.161,1.548,0.694,0.943,0.376,1.342,1.763,0.59,1.316,0.143,1.951,0.411,1.667,1.142,1.579,0.699,0.576,0.671,1.207,0.336,0.533,1.474,0.991,0.965,2.632,1.67,0.415,0.669,0.684,0.416,0.783,0.376,0.599,0.773,1.822,0.647,0.247,1.125,0.122,1.081,0.669,0.983,1.219,0.542,0.357,0.489,0.196,0.315,0.236,0.039,0.276,0.156,0.543,0.324,0.022,0.191,0.042,0.037,0.655,0.233,0.544,0.086,0.262,1.053,0.12,0.074,0.128,0.205,0.191,0.197,0.176,0.198,0.039,0.046,0.008,0.025,0.06,0.034,0.013,0.013,0.013,0.005,0.022,0.003,0.003,0.01,0.019,0.003,0.008
0.01,0.007,0.008,0.004,0.005,0.009,0.008,0.015,0.01,0.016,0.025,0.023,0.018,0.039,0.031,0.0,0.018,0.003,0.095,0.104,0.028,0.727,0.025,0.167,0.002,0.119,0.123,0.069,0.07,0.264,0.037,0.038,0.005,0.007,0.036,0.01,0.023,0.011,0.031,0.001,0.026,0.017,0.108,0.002,0.339,0.062,0.457,0.267,0.314,0.18,0.085,0.406,0.397,1.513,1.516,0.166,0.942,0.661,0.705,0.231,0.712,1.594,1.466,0.038,0.605,1.184,0.56,1.338,0.577,1.655,1.028,0.874,0.147,1.709,0.531,0.502,0.066,1.016,0.136,0.91,0.752,0.201,2.288,0.388,0.543,0.188,0.208,0.74,1.25,1.143,0.136,0.138,1.152,0.144,0.218,1.261,0.085,0.499,0.7,0.464,0.818,0.837,0.058,0.303,0.465,0.584,0.315,0.003,0.154,0.483,0.316,1.016,0.44,0.43,0.353,0.276,0.13,0.215,0.014,0.274,0.483,0.235,0.097,0.342,0.062,0.326,0.175,0.948,0.145,0.078,0.161,0.11,0.12,0.005,0.005,0.031,0.005,0.009,0.031,0.012,0.015,0.016,0.01,0.009,0.032,0.039,0.019,0.001,0.009,0.005
0.018,0.01,0.015,0.026,0.017,0.015,0.01,0.003,0.012,0.023,0.014,0.011,0.023,0.001,0.006,0.009,0.027,0.239,0.319,0.448,0.039,1.026,1.07,0.515,0.519,0.123,0.071,0.524,0.313,0.417,0.032,0.01,0.046,0.002,0.011,0.014,0.008,0.014,0.036,0.001,0.003,0.024,0.109,0.138,0.169,0.677,0.355,0.06,0.679,0.343,0.262,0.397,0.818,0.907,2.258,0.324,1.804,0.89,0.22,0.091,1.766,0.617,0.695,2.058,1.162,0.005,2.119,0.978,0.525,0.894,0.366,0.687,1.293,2.141,0.818,0.569,0.857,1.621,0.977,1.162,2.367,2.267,1.292,0.061,0.264,0.592,0.749,3.223,1.187,1.661,0.898,0.673,1.626,0.564,0.668,0.355,0.306,0.917,0.816,1.015,0.115,0.392,0.038,0.687,0.127,1.075,1.066,0.12,0.099,0.363,0.312,0.164,0.15,0.206,0.539,0.246,0.321,0.343,0.27,0.152,0.096,0.518,0.054,0.093,0.035,0.14,0.522,0.714,0.029,0.382,0.125,0.074,0.052,0.008,0.024,0.032,0.001,0.002,0.02,0.007,0.017,0.018,0.005,0.009,0.012,0.008,0.002,0.011,0.027,0.028
0.011,0.002,0.024,0.014,0.004,0.001,0.004,0.006,0.002,0.006,0.024,0.012,0.013,0.004,0.008,0.005,0.004,0.043,0.172,0.303,0.119,0.055,0.348,1.022,0.156,0.337,0.244,0.085,0.09,0.057,0.168,0.026,0.074,0.015,0.01,0.014,0.033,0.028,0.003,0.04,0.0,0.024,0.104,0.122,0.057,0.784,0.295,0.554,0.854,0.486,0.773,0.429,3.353,0.716,0.325,0.343,0.28,1.304,0.768,0.034,1.51,1.672,1.051,1.211,0.513,0.901,1.951,1.453,2.218,1.425,1.685,0.874,0.453,2.399,2.106,0.188,0.177,0.207,0.535,1.228,0.439,0.917,0.62,0.393,0.836,2.004,1.443,0.106,1.922,1.358,0.124,0.543,1.632,0.299,1.47,0.031,0.293,1.017,1.14,0.014,0.787,0.824,0.268,1.154,0.735,0.025,0.754,0.433,0.158,0.355,0.151,0.329,0.039,0.139,0.269,0.169,0.136,0.24,0.211,0.051,0.099,0.318,0.327,0.299,0.149,0.425,0.329,0.388,0.058,1.099,0.189,0.245,0.137,0.045,0.037,0.035,0.02,0.024,0.002,0.025,0.01,0.02,0.012,0.002,0.014,0.029,0.015,0.05,0.016,0.004
0.009,0.004,0.01,0.001,0.022,0.016,0.023,0.025,0.012,0.0,0.007,0.006,0.017,0.014,0.004,0.009,0.008,0.139,0.337,0.349,0.525,0.905,0.835,1.208,0.238,0.851,1.005,0.148,0.58,0.241,0.179,0.014,0.004,0.023,0.002,0.008,0.015,0.016,0.041,0.01,0.01,0.027,0.128,0.067,0.226,0.287,0.319,1.177,1.727,0.689,0.381,1.031,0.11,1.471,0.696,0.688,1.451,0.853,1.077,2.409,1.225,0.034,0.185,0.329,0.396,0.251,0.784,0.148,0.872,0.341,0.875,1.804,1.584,0.094,0.614,0.651,0.834,1.389,0.575,1.159,0.714,0.787,0.826,0.798,0.271,0.529,1.719,2.141,0.442,0.829,0.118,0.493,1.029,1.197,1.239,1.68,0.32,2.725,0.107,0.108,1.14,0.331,0.483,1.04,0.032,0.911,0.088,0.927,0.041,0.425,0.038,0.67,0.243,0.137,0.09,0.213,0.104,0.039,0.159,0.316,0.44,0.236,0.677,0.168,0.003,0.52,0.279,0.047,0.345,0.159,0.386,0.17,0.169,0.025,0.038,0.047,0.011,0.008,0.017,0.013,0.025,0.039,0.024,0.019,0.01,0.003,0.011,0.041,0.029,0.014
0.008,0.01,0.027,0.026,0.005,0.031,0.033,0.003,0.014,0.03,0.013,0.031,0.013,0.026,0.008,0.026,0.032,0.164,0.064,0.071,0.095,0.002,0.568,0.046,0.848,0.256,0.11,0.632,0.081,0.078,0.065,0.066,0.025,0.024,0.023,0.043,0.024,0.004,0.008,0.027,0.03,0.016,0.095,0.031,0.09,0.286,0.569,1.192,0.449,0.397,0.762,0.149,3.431,0.268,1.137,1.137,1.036,0.462,3.595,0.519,1.966,0.595,0.679,1.057,0.883,0.225,1.207,0.264,1.624,1.89,0.019,1.109,1.167,0.979,1.414,1.141,0.266,2.351,0.918,1.054,1.412,0.682,3.136,1.285,0.709,0.039,0.746,2.434,0.014,0.366,0.145,0.225,1.638,0.594,0.887,0.064,1.643,0.035,1.69,1.082,0.527,0.605,0.718,0.02,0.149,0.926,0.804,0.28,0.004,0.885,0.053,0.667,0.352,0.382,0.154,0.016,0.11,0.036,0.042,0.448,0.415,0.482,0.603,0.439,0.422,0.657,0.449,0.474,0.554,0.157,0.354,0.235,0.047,0.058,0.04,0.006,0.014,0.024,0.03,0.012,0.001,0.007,0.019,0.007,0.001,0.016,0.016,0.043,0.021,0.01
0.034,0.038,0.0,0.0,0.019,0.007,0.018,0.003,0.004,0.012,0.006,0.0,0.007,0.03,0.008,0.021,0.009,0.003,0.171,0.076,0.059,0.486,0.838,0.012,0.253,0.158,0.216,0.255,0.148,0.208,0.067,0.107,0.004,0.022,0.021,0.037,0.014,0.026,0.039,0.013,0.009,0.012,0.082,0.099,0.251,0.071,0.183,0.243,0.225,0.174,0.494,0.521,0.685,0.541,0.388,2.341,0.858,0.446,1.521,1.716,0.047,1.134,1.047,0.89,1.24,0.754,0.799,0.324,0.035,2.44,2.012,1.82,1.541,2.588,0.47,0.83,1.321,0.43,0.806,0.978,0.91,2.758,1.112,0.09,1.572,0.984,1.673,0.052,0.008,0.024,1.37,0.812,0.157,0.305,0.522,1.476,1.261,0.108,0.888,0.556,1.834,0.224,0.387,0.771,0.687,0.379,0.273,0.746,1.143,0.661,0.259,0.217,0.094,0.039,0.054,0.055,0.008,0.285,0.304,0.041,0.51,0.685,0.287,0.662,0.577,0.305,0.843,0.101,0.3,0.086,0.013,0.024,0.112,0.021,0.048,0.003,0.018,0.01,0.012,0.007,0.016,0.009,0.0,0.052,0.008,0.027,0.008,0.015,0.011,0.002
0.025,0.013,0.006,0.006,0.018,0.0,0.006,0.006,0.006,0.044,0.01,0.039,0.028,0.02,0.032,0.013,0.026,0.142,0.122,0.386,0.32,0.626,0.578,0.518,0.4,0.139,0.652,0.211,0.037,0.041,0.202,0.067,0.008,0.003,0.027,0.0,0.009,0.001,0.017,0.014,0.016,0.02,0.021,0.146,0.193,0.163,0.304,0.481,0.291,0.915,1.751,0.019,0.804,2.823,0.996,0.531,1.911,0.451,0.605,0.057,2.505,0.346,1.715,0.073,0.316,0.128,2.038,1.97,0.945,0.843,1.443,1.242,0.235,2.08,1.329,0.003,2.267,0.489,0.632,2.522,1.801,0.021,0.612,2.732,0.991,1.096,0.216,1.324,0.769,0.188,1.505,0.242,1.026,0.736,0.107,0.088,0.011,1.371,0.413,1.078,1.311,0.762,0.618,0.584,0.345,0.089,0.068,0.395,0.58,0.248,0.482,0.25,0.068,0.391,0.136,0.033,0.087,0.3,0.431,0.003,0.408,0.447,0.469,0.154,1.048,0.089,0.586,0.521,0.258,0.746,0.199,0.062,0.03,0.018,0.02,0.016,0.033,0.029,0.004,0.007,0.016,0.002,0.017,0.003,0.013,0.005,0.014,0.033,0.015,0.017
0.021,0.001,0.015,0.017,0.019,0.024,0.038,0.037,0.005,0.023,0.016,0.022,0.009,0.002,0.04,0.009,0.03,0.019,0.257,0.488,0.262,0.776,0.153,0.933,0.928,0.702,0.214,0.028,0.227,0.257,0.139,0.085,0.102,0.008,0.003,0.018,0.02,0.009,0.001,0.024,0.029,0.04,0.147,0.047,0.05,0.172,0.72,0.318,0.003,0.235,1.332,1.389,0.493,0.033,0.6,0.776,1.628,0.173,0.884,0.183,2.013,0.782,0.821,0.06,0.158,1.563,1.453,0.638,1.178,0.833,2.984,1.157,0.169,0.646,0.174,1.24,1.178,0.338,0.264,0.791,0.146,0.465,0.212,1.115,0.615,1.223,0.277,0.779,2.363,0.965,1.792,0.675,0.694,0.487,0.066,0.237,0.148,0.02,0.272,0.289,0.052,0.561,0.651,0.479,0.182,0.032,1.064,0.217,0.636,0.326,0.162,0.34,0.368,0.157,0.292,0.156,0.092,0.093,0.191,0.018,0.173,0.275,0.044,0.22,1.146,0.465,0.31,1.076,0.13,0.11,0.144,0.029,0.024,0.057,0.033,0.012,0.012,0.019,0.016,0.002,0.002,0.019,0.01,0.011,0.027,0.036,0.012,0.026,0.017,0.029
0.02,0.023,0.014,0.008,0.019,0.006,0.016,0.016,0.008,0.025,0.019,0.015,0.011,0.005,0.013,0.02,0.022,0.128,0.072,0.477,0.349,0.302,1.547,0.614,0.446,0.425,0.459,0.017,0.104,0.036,0.355,0.051,0.012,0.015,0.018,0.017,0.003,0.001,0.001,0.008,0.007,0.025,0.134,0.013,0.099,0.066,0.036,0.57,0.428,0.261,0.494,2.039,0.539,0.184,0.47,2.126,0.208,1.486,1.652,1.621,1.116,0.297,0.783,1.49,1.74,1.824,0.973,0.928,0.336,0.153,1.138,0.139,3.099,0.513,0.553,0.175,2.895,1.775,0.445,1.673,1.192,0.55,0.729,0.421,0.517,1.394,0.896,1.34,0.747,0.422,1.618,0.964,1.407,0.228,0.738,1.831,0.432,0.276,0.128,1.181,0.115,0.757,1.238,0.005,0.323,0.533,0.406,0.197,0.001,0.013,0.377,0.745,0.284,0.087,0.222,0.167,0.137,0.374,0.124,0.272,0.112,0.073,0.333,0.0,0.103,0.795,0.295,0.07,0.15,0.298,0.172,0.278,0.262,0.048,0.046,0.035,0.0,0.005,0.007,0.002,0.006,0.011,0.03,0.016,0.02,0.001,0.03,0.004,0.027,0.024
0.001,0.004,0.001,0.012,0.021,0.037,0.001,0.003,0.004,0.004,0.011,0.012,0.008,0.002,0.017,0.047,0.016,0.02,0.036,0.224,0.299,0.077,0.72,0.446,0.85,0.204,0.214,0.046,0.174,0.113,0.041,0.083,0.083,0.006,0.001,0.002,0.009,0.008,0.021,0.043,0.012,0.053,0.023,0.092,0.071,0.094,0.489,0.396,0.159,0.181,0.06,0.169,0.469,1.133,1.286,0.9,0.979,1.008,0.299,1.657,0.131,1.834,1.059,2.454,1.991,0.195,0.523,1.573,0.099,0.874,0.341,0.32,1.09,1.011,0.156,0.617,0.749,0.642,2.513,1.922,0.606,0.863,1.01,1.919,0.429,1.31,0.358,0.665,0.495,1.548,0.839,0.312,1.256,0.183,0.313,0.242,0.863,0.95,0.131,0.128,0.595,0.888,0.533,1.163,0.174,0.668,0.398,0.345,0.808,0.018,0.813,0.013,0.431,0.167,0.317,0.007,0.177,0.044,0.09,0.254,0.142,0.362,0.309,0.149,0.45,0.018,0.315,0.184,0.897,0.193,0.124,0.052,0.177,0.059,0.009,0.003,0.006,0.029,0.004,0.028,0.005,0.029,0.012,0.003,0.019,0.01,0.015,0.018,0.029,0.033
0.002,0.004,0.021,0.022,0.026,0.001,0.017,0.01,0.015,0.016,0.026,0.04,0.014,0.019,0.009,0.018,0.06,0.023,0.302,0.293,0.011,0.274,0.697,0.728,0.609,0.602,0.062,0.413,0.088,0.024,0.205,0.133,0.013,0.022,0.009,0.017,0.035,0.002,0.006,0.011,0.0,0.022,0.079,0.223,0.376,0.313,0.674,0.833,0.692,0.444,0.874,0.282,0.697,0.875,1.769,0.337,0.72,0.527,0.457,0.699,0.817,1.734,0.144,0.156,0.553,0.937,1.067,0.53,1.06,2.081,0.159,0.063,1.319,1.235,1.589,1.608,0.673,0.169,1.504,1.343,0.082,0.287,0.231,0.167,1.118,1.092,3.148,1.098,1.957,0.618,0.525,1.068,2.297,0.682,0.616,1.409,0.903,1.094,2.239,0.661,0.001,0.88,1.273,0.639,0.339,0.238,0.524,0.294,0.306,0.655,0.332,0.161,0.093,0.233,0.01,0.045,0.171,0.047,0.172,0.01,0.131,0.706,0.137,0.345,0.008,0.233,0.504,0.38,0.746,0.499,0.438,0.016,0.07,0.109,0.042,0.002,0.005,0.014,0.002,0.008,0.004,0.004,0.006,0.01,0.017,0.012,0.009,0.018,0.005,0.012
0.0,0.022,0.036,0.023,0.004,0.016,0.006,0.013,0.024,0.009,0.013,0.047,0.012,0.034,0.01,0.029,0.088,0.028,0.202,0.632,0.473,0.397,1.053,0.271,0.503,0.042,0.144,0.452,0.233,0.086,0.006,0.006,0.015,0.009,0.004,0.002,0.005,0.001,0.014,0.026,0.019,0.029,0.041,0.06,0.006,0.27,0.204,0.831,0.814,0.302,0.592,1.016,0.744,0.763,0.583,0.781,0.028,1.849,1.128,2.376,2.192,1.322,0.63,1.57,0.152,1.147,2.422,2.265,0.532,0.92,0.525,0.806,0.659,0.382,1.241,0.492,1.836,0.259,1.542,1.827,0.033,1.055,0.104,0.915,0.279,0.849,0.662,0.156,1.907,1.169,0.153,0.164,0.564,0.883,0.591,0.998,0.319,0.281,0.513,0.092,0.019,0.645,0.533,0.008,1.216,0.433,0.213,0.384,0.203,1.296,0.565,0.074,0.186,0.648,0.208,0.189,0.017,0.257,0.126,0.294,0.334,0.615,0.6,0.058,1.207,0.106,0.794,0.957,0.311,0.681,0.074,0.229,0.025,0.103,0.031,0.011,0.017,0.035,0.001,0.003,0.02,0.031,0.007,0.023,0.01,0.01,0.001,0.012,0.03,0.019
