@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.035,0.007,0.017,0.005,0.011,0.019,0.002,0.026,0.001,0.017,0.013,0.01,0.015,0.009,0.003,0.011,0.094,0.096,0.426,0.238,0.628,0.228,1.055,0.334,0.478,0.616,0.188,0.224,0.349,0.182,0.273,0.041,0.065,0.012,0.025,0.013,0.011,0.006,0.036,0.027,0.002,0.053,0.113,0.109,0.196,0.177,0.231,0.492,1.01,0.478,0.848,1.162,0.205,1.91,0.613,1.747,0.722,0.906,0.93,0.291,1.618,0.25,3.441,2.653,1.067,0.133,0.095,0.325,3.102,1.776,3.424,1.096,1.002,1.177,0.334,0.302,0.312,2.888,1.184,1.706,0.528,1.608,2.871,0.502,0.152,2.37,1.521,0.085,2.502,0.073,3.237,0.058,2.26,1.6,0.242,0.394,0.581,0.967,0.893,2.067,0.253,0.27,0.813,0.754,0.018,1.004,0.495,0.069,0.971,0.124,0.558,0.354,0.124,0.357,0.282,0.231,0.081,0.032,0.511,0.824,0.032,0.103,0.565,0.651,0.049,0.273,0.107,0.598,1.089,0.228,0.164,0.121,0.083,0.034,0.024,0.002,0.009,0.036,0.008,0.007,0.013,0.003,0.005,0.013,0.02,0.003,0.028,0.004,0.0,0.009
0.022,0.005,0.002,0.019,0.019,0.027,0.001,0.025,0.035,0.02,0.014,0.002,0.039,0.011,0.029,0.008,0.019,0.233,0.143,0.028,0.028,0.942,0.058,0.561,0.769,0.504,0.272,0.408,0.354,0.233,0.174,0.047,0.061,0.041,0.024,0.042,0.006,0.022,0.003,0.005,0.052,0.127,0.163,0.22,0.255,0.306,0.249,1.087,0.78,0.379,1.499,0.595,0.226,1.689,1.397,1.348,1.356,0.815,2.239,2.046,0.453,0.992,0.855,0.975,0.036,1.511,0.698,2.46,0.015,1.247,0.77,1.028,2.535,1.003,1.218,0.906,0.719,0.224,1.278,0.345,2.034,1.396,0.657,0.699,0.065,0.147,0.39,0.233,0.61,0.579,0.962,0.292,0.734,0.196,2.474,1.646,0.84,0.249,0.003,3.038,0.531,0.672,1.521,0.107,0.74,1.406,0.957,0.249,0.37,1.118,0.526,0.798,1.38,0.634,0.258,0.05,0.06,0.246,0.112,0.544,0.646,0.389,0.705,1.202,0.075,0.235,0.063,0.234,0.102,0.059,0.033,0.402,0.231,0.042,0.015,0.009,0.008,0.011,0.01,0.031,0.003,0.029,0.029,0.046,0.035,0.033,0.004,0.008,0.02,0.007
0.009,0.033,0.001,0.029,0.026,0.002,0.008,0.023,0.005,0.049,0.035,0.034,0.006,0.006,0.03,0.047,0.038,0.137,0.069,0.501,0.363,0.053,0.971,0.148,0.474,0.178,0.477,0.302,0.296,0.098,0.069,0.004,0.019,0.015,0.025,0.007,0.002,0.002,0.013,0.004,0.004,0.093,0.069,0.172,0.288,0.191,0.459,0.65,0.816,0.392,0.314,1.419,0.398,0.455,0.395,0.679,1.257,0.387,4.115,1.99,1.49,0.034,1.973,0.026,0.066,1.263,0.886,1.007,2.03,0.706,2.252,1.939,1.922,1.537,0.233,1.183,0.717,1.358,0.413,2.77,0.18,0.117,0.893,0.737,1.821,0.33,1.628,0.183,0.996,0.11,0.482,1.222,2.069,0.23,0.023,0.059,0.314,2.229,0.803,0.77,1.274,1.302,0.459,2.073,0.803,1.281,0.417,0.324,0.432,0.407,0.31,0.184,0.645,0.323,0.542,0.117,0.061,0.103,0.294,0.571,0.027,0.072,0.6,0.394,0.104,0.722,0.359,0.703,0.011,0.077,0.317,0.214,0.025,0.017,0.07,0.007,0.025,0.066,0.037,0.039,0.01,0.024,0.001,0.001,0.001,0.005,0.007,0.017,0.002,0.009
0.022,0.008,0.007,0.002,0.02,0.028,0.026,0.005,0.025,0.017,0.013,0.024,0.013,0.053,0.034,0.017,0.023,0.112,0.032,0.471,0.081,0.672,0.789,1.096,0.311,0.329,0.068,0.005,0.32,0.185,0.015,0.034,0.01,0.016,0.017,0.003,0.023,0.022,0.005,0.009,0.012,0.015,0.019,0.085,0.268,0.181,0.875,0.399,0.171,0.007,0.401,2.488,0.702,1.509,0.096,2.544,1.398,0.533,0.208,0.804,0.18,1.268,0.884,0.1,0.141,1.484,0.598,2.925,1.168,0.439,0.999,0.445,0.62,1.253,2.449,0.428,1.785,0.876,2.361,0.169,0.623,0.768,2.219,2.468,0.563,0.162,1.027,0.557,2.559,0.839,0.728,1.341,0.147,0.993,0.579,0.444,0.876,1.285,0.857,1.029,1.228,0.157,0.709,0.185,1.415,0.246,0.872,0.353,0.814,0.035,0.318,0.874,0.414,0.424,0.139,0.082,0.091,0.335,0.246,0.058,0.175,0.657,0.374,0.272,0.03,0.884,0.951,0.946,0.883,0.711,0.094,0.101,0.058,0.101,0.103,0.0,0.041,0.013,0.002,0.007,0.047,0.034,0.021,0.019,0.012,0.026,0.031,0.015,0.011,0.021
0.01,0.008,0.012,0.009,0.008,0.007,0.017,0.008,0.004,0.007,0.013,0.017,0.002,0.016,0.002,0.028,0.058,0.033,0.386,0.706,0.275,0.248,0.225,0.666,0.05,0.339,0.065,0.188,0.217,0.303,0.204,0.137,0.032,0.013,0.001,0.01,0.02,0.029,0.012,0.01,0.002,0.067,0.174,0.043,0.268,0.473,0.069,1.063,0.674,0.188,1.384,0.014,0.31,0.891,1.474,0.644,1.604,0.366,1.233,0.705,1.109,1.241,2.015,0.606,1.889,1.7,0.741,1.395,0.292,0.425,0.054,0.449,0.609,1.761,2.774,0.84,0.849,0.161,0.961,2.681,2.156,0.165,1.471,1.444,1.524,2.235,1.071,0.81,2.049,1.874,0.891,1.315,0.172,0.237,0.638,2.329,0.379,1.788,0.947,0.628,0.587,0.135,0.584,0.137,0.748,0.18,0.53,0.685,0.075,0.67,0.005,0.228,0.053,0.37,0.129,0.306,0.09,0.185,0.295,0.486,0.41,0.454,0.045,0.069,1.058,0.531,0.226,0.235,0.718,0.692,0.292,0.148,0.018,0.004,0.064,0.005,0.016,0.005,0.016,0.011,0.008,0.021,0.006,0.02,0.003,0.001,0.008,0.034,0.014,0.009
0.04,0.015,0.01,0.006,0.032,0.002,0.012,0.024,0.008,0.01,0.014,0.034,0.014,0.007,0.028,0.024,0.014,0.091,0.002,0.224,0.386,0.455,0.188,0.716,0.122,0.433,0.324,0.173,0.578,0.08,0.005,0.059,0.1,0.021,0.018,0.016,0.023,0.019,0.073,0.006,0.001,0.007,0.008,0.14,0.068,0.128,0.803,0.565,0.404,0.374,0.578,0.632,0.24,1.33,0.323,1.749,0.52,0.249,0.417,0.832,1.156,0.188,1.806,0.809,1.1,0.438,1.566,2.057,0.688,1.536,0.167,2.276,0.479,1.945,1.332,1.842,0.815,0.671,0.783,1.408,0.392,0.622,1.72,1.156,1.125,3.071,1.948,0.484,0.781,0.798,0.485,0.914,0.438,0.699,0.902,2.126,0.755,0.289,1.312,0.143,1.261,0.781,1.147,1.422,0.632,0.416,0.571,0.228,0.367,0.275,0.046,0.323,0.182,0.633,0.378,0.025,0.223,0.049,0.043,0.764,0.272,0.635,0.1,0.306,1.229,0.139,0.086,0.149,0.239,0.223,0.23,0.206,0.231,0.045,0.053,0.009,0.029,0.07,0.039,0.016,0.015,0.016,0.006,0.026,0.003,0.004,0.011,0.022,0.003,0.01
0.012,0.008,0.009,0.005,0.006,0.01,0.009,0.017,0.012,0.019,0.029,0.027,0.021,0.046,0.036,0.0,0.021,0.003,0.111,0.121,0.032,0.848,0.029,0.195,0.002,0.139,0.144,0.081,0.081,0.308,0.043,0.045,0.006,0.009,0.041,0.012,0.027,0.012,0.037,0.001,0.031,0.02,0.126,0.002,0.396,0.072,0.533,0.311,0.366,0.211,0.099,0.474,0.464,1.765,1.769,0.193,1.099,0.771,0.822,0.27,0.831,1.86,1.71,0.044,0.706,1.381,0.654,1.561,0.673,1.93,1.2,1.02,0.171,1.994,0.62,0.586,0.077,1.185,0.159,1.061,0.877,0.234,2.67,0.453,0.633,0.22,0.242,0.864,1.458,1.333,0.158,0.161,1.344,0.168,0.254,1.471,0.099,0.582,0.816,0.542,0.954,0.977,0.068,0.353,0.543,0.681,0.367,0.003,0.18,0.564,0.369,1.186,0.513,0.502,0.412,0.322,0.152,0.251,0.016,0.319,0.563,0.274,0.113,0.399,0.072,0.38,0.204,1.106,0.169,0.092,0.188,0.129,0.14,0.006,0.006,0.037,0.006,0.01,0.036,0.014,0.017,0.019,0.011,0.011,0.037,0.045,0.022,0.001,0.01,0.006
0.021,0.011,0.018,0.031,0.02,0.018,0.011,0.004,0.014,0.026,0.017,0.012,0.027,0.001,0.007,0.011,0.031,0.279,0.373,0.522,0.045,1.197,1.248,0.601,0.606,0.143,0.083,0.611,0.366,0.487,0.037,0.011,0.054,0.003,0.013,0.016,0.009,0.016,0.042,0.001,0.003,0.028,0.127,0.161,0.197,0.79,0.414,0.07,0.793,0.4,0.305,0.463,0.954,1.058,2.635,0.378,2.105,1.038,0.256,0.106,2.06,0.72,0.811,2.401,1.355,0.005,2.472,1.14,0.612,1.043,0.427,0.802,1.509,2.498,0.954,0.664,1.0,1.891,1.14,1.356,2.762,2.645,1.507,0.071,0.308,0.69,0.874,3.76,1.384,1.938,1.048,0.785,1.897,0.658,0.78,0.414,0.358,1.07,0.953,1.184,0.134,0.457,0.044,0.801,0.149,1.254,1.243,0.14,0.116,0.423,0.364,0.191,0.175,0.24,0.629,0.287,0.375,0.4,0.315,0.178,0.112,0.605,0.064,0.108,0.041,0.163,0.609,0.833,0.034,0.446,0.146,0.086,0.061,0.009,0.028,0.037,0.002,0.002,0.024,0.008,0.02,0.021,0.006,0.01,0.014,0.01,0.002,0.012,0.032,0.032
0.012,0.003,0.028,0.016,0.004,0.001,0.005,0.006,0.003,0.007,0.028,0.014,0.015,0.004,0.009,0.006,0.004,0.05,0.2,0.353,0.139,0.065,0.406,1.193,0.182,0.393,0.284,0.1,0.105,0.067,0.196,0.03,0.086,0.018,0.011,0.016,0.039,0.033,0.003,0.046,0.0,0.028,0.122,0.143,0.067,0.915,0.344,0.646,0.996,0.567,0.901,0.5,3.911,0.835,0.379,0.4,0.326,1.521,0.896,0.039,1.762,1.951,1.227,1.413,0.599,1.052,2.276,1.695,2.588,1.662,1.966,1.02,0.529,2.798,2.457,0.22,0.207,0.241,0.624,1.432,0.512,1.07,0.723,0.458,0.975,2.338,1.683,0.123,2.243,1.584,0.144,0.634,1.904,0.349,1.715,0.036,0.342,1.187,1.33,0.016,0.918,0.962,0.313,1.346,0.858,0.029,0.879,0.505,0.184,0.414,0.176,0.383,0.045,0.162,0.314,0.197,0.158,0.28,0.246,0.059,0.115,0.371,0.382,0.349,0.174,0.496,0.384,0.452,0.068,1.282,0.221,0.285,0.159,0.052,0.043,0.041,0.023,0.028,0.003,0.03,0.012,0.023,0.014,0.003,0.016,0.034,0.018,0.058,0.019,0.004
0.01,0.004,0.012,0.002,0.026,0.019,0.027,0.029,0.014,0.0,0.008,0.007,0.02,0.016,0.005,0.01,0.009,0.162,0.393,0.407,0.612,1.056,0.974,1.41,0.278,0.993,1.172,0.172,0.677,0.281,0.208,0.016,0.004,0.027,0.003,0.009,0.017,0.019,0.048,0.012,0.012,0.032,0.149,0.078,0.264,0.335,0.372,1.374,2.014,0.804,0.445,1.203,0.128,1.716,0.812,0.803,1.693,0.995,1.257,2.811,1.429,0.04,0.216,0.383,0.462,0.293,0.914,0.173,1.017,0.398,1.021,2.105,1.848,0.109,0.717,0.759,0.973,1.621,0.671,1.352,0.833,0.918,0.963,0.931,0.316,0.617,2.005,2.498,0.516,0.967,0.137,0.575,1.2,1.397,1.446,1.96,0.374,3.179,0.124,0.126,1.33,0.387,0.563,1.214,0.037,1.063,0.102,1.082,0.048,0.496,0.044,0.782,0.283,0.16,0.105,0.249,0.121,0.046,0.186,0.368,0.513,0.275,0.79,0.196,0.003,0.607,0.326,0.055,0.402,0.185,0.45,0.198,0.198,0.03,0.044,0.054,0.013,0.009,0.02,0.015,0.029,0.046,0.028,0.023,0.012,0.003,0.013,0.047,0.034,0.017
0.01,0.012,0.031,0.031,0.005,0.036,0.038,0.004,0.017,0.035,0.016,0.036,0.015,0.03,0.009,0.031,0.037,0.191,0.075,0.083,0.111,0.002,0.663,0.054,0.989,0.299,0.128,0.738,0.095,0.091,0.075,0.077,0.03,0.028,0.027,0.05,0.028,0.004,0.009,0.031,0.035,0.019,0.111,0.036,0.104,0.334,0.664,1.391,0.524,0.463,0.889,0.174,4.002,0.312,1.326,1.326,1.208,0.538,4.195,0.606,2.294,0.694,0.792,1.234,1.03,0.262,1.408,0.308,1.895,2.205,0.022,1.294,1.361,1.142,1.649,1.331,0.311,2.743,1.071,1.23,1.647,0.795,3.658,1.499,0.828,0.046,0.87,2.84,0.016,0.427,0.169,0.262,1.911,0.693,1.035,0.074,1.917,0.041,1.972,1.262,0.615,0.706,0.838,0.024,0.174,1.08,0.938,0.326,0.005,1.033,0.062,0.778,0.411,0.446,0.18,0.019,0.128,0.042,0.049,0.523,0.485,0.562,0.703,0.512,0.492,0.767,0.524,0.553,0.646,0.184,0.413,0.274,0.054,0.068,0.046,0.007,0.016,0.028,0.035,0.014,0.001,0.008,0.022,0.008,0.001,0.019,0.019,0.05,0.025,0.012
0.039,0.044,0.0,0.001,0.022,0.009,0.022,0.003,0.005,0.014,0.007,0.0,0.008,0.035,0.009,0.025,0.011,0.003,0.199,0.089,0.069,0.567,0.977,0.014,0.296,0.184,0.252,0.298,0.173,0.243,0.079,0.125,0.005,0.026,0.025,0.043,0.016,0.031,0.045,0.015,0.011,0.014,0.096,0.115,0.293,0.082,0.213,0.284,0.262,0.203,0.576,0.608,0.799,0.631,0.453,2.731,1.001,0.521,1.775,2.002,0.055,1.323,1.222,1.038,1.447,0.88,0.932,0.378,0.041,2.846,2.347,2.123,1.798,3.019,0.549,0.969,1.542,0.502,0.941,1.141,1.061,3.217,1.297,0.105,1.834,1.148,1.952,0.061,0.01,0.028,1.598,0.947,0.183,0.356,0.609,1.722,1.471,0.126,1.036,0.649,2.14,0.262,0.452,0.9,0.801,0.442,0.318,0.871,1.334,0.772,0.302,0.253,0.11,0.045,0.063,0.064,0.009,0.333,0.355,0.048,0.596,0.799,0.334,0.773,0.673,0.355,0.984,0.118,0.35,0.1,0.015,0.028,0.131,0.025,0.056,0.003,0.021,0.012,0.014,0.009,0.019,0.01,0.0,0.061,0.009,0.031,0.009,0.018,0.013,0.003
0.029,0.015,0.007,0.007,0.021,0.0,0.007,0.007,0.007,0.052,0.011,0.046,0.032,0.023,0.038,0.015,0.031,0.166,0.142,0.45,0.373,0.731,0.674,0.604,0.467,0.162,0.76,0.246,0.043,0.048,0.236,0.079,0.009,0.003,0.032,0.001,0.011,0.001,0.02,0.017,0.019,0.023,0.024,0.171,0.225,0.19,0.355,0.562,0.339,1.068,2.043,0.022,0.937,3.294,1.162,0.62,2.229,0.526,0.705,0.066,2.922,0.404,2.001,0.085,0.369,0.149,2.378,2.298,1.102,0.983,1.684,1.449,0.275,2.427,1.551,0.004,2.645,0.571,0.738,2.942,2.101,0.024,0.714,3.187,1.156,1.278,0.252,1.545,0.897,0.219,1.756,0.282,1.197,0.859,0.125,0.103,0.012,1.6,0.482,1.258,1.529,0.889,0.721,0.681,0.402,0.104,0.079,0.461,0.677,0.29,0.562,0.291,0.08,0.457,0.158,0.039,0.102,0.35,0.503,0.003,0.476,0.521,0.547,0.18,1.223,0.104,0.684,0.608,0.301,0.87,0.232,0.072,0.035,0.021,0.024,0.019,0.039,0.034,0.005,0.008,0.019,0.003,0.02,0.003,0.015,0.006,0.016,0.038,0.018,0.019
0.024,0.001,0.018,0.02,0.023,0.027,0.045,0.043,0.006,0.027,0.019,0.026,0.01,0.002,0.047,0.01,0.035,0.023,0.3,0.57,0.306,0.905,0.178,1.088,1.083,0.819,0.25,0.032,0.265,0.3,0.162,0.099,0.119,0.009,0.004,0.021,0.023,0.011,0.002,0.028,0.033,0.047,0.171,0.055,0.059,0.201,0.84,0.371,0.004,0.274,1.554,1.62,0.575,0.038,0.7,0.905,1.899,0.202,1.031,0.214,2.349,0.912,0.958,0.07,0.184,1.823,1.696,0.744,1.375,0.972,3.482,1.35,0.197,0.754,0.203,1.446,1.374,0.394,0.308,0.923,0.171,0.542,0.248,1.301,0.717,1.427,0.323,0.909,2.757,1.126,2.091,0.788,0.81,0.569,0.077,0.276,0.173,0.023,0.317,0.337,0.061,0.655,0.759,0.559,0.213,0.038,1.241,0.253,0.741,0.38,0.189,0.397,0.429,0.183,0.341,0.182,0.108,0.109,0.223,0.02,0.202,0.321,0.052,0.257,1.337,0.543,0.361,1.255,0.151,0.128,0.168,0.033,0.028,0.067,0.038,0.014,0.014,0.022,0.019,0.002,0.003,0.023,0.011,0.013,0.031,0.042,0.013,0.03,0.019,0.034
0.024,0.027,0.016,0.01,0.022,0.007,0.018,0.019,0.01,0.029,0.022,0.017,0.013,0.006,0.015,0.023,0.026,0.149,0.085,0.557,0.407,0.352,1.805,0.716,0.52,0.496,0.536,0.02,0.121,0.042,0.414,0.06,0.014,0.017,0.021,0.02,0.004,0.001,0.001,0.009,0.008,0.03,0.156,0.015,0.115,0.077,0.042,0.665,0.5,0.305,0.577,2.378,0.629,0.215,0.548,2.48,0.242,1.734,1.927,1.892,1.302,0.346,0.914,1.739,2.03,2.128,1.135,1.083,0.392,0.178,1.328,0.162,3.615,0.599,0.646,0.204,3.377,2.071,0.52,1.952,1.391,0.642,0.851,0.492,0.603,1.626,1.045,1.564,0.872,0.492,1.888,1.125,1.642,0.266,0.861,2.137,0.504,0.322,0.149,1.378,0.134,0.884,1.445,0.006,0.377,0.622,0.474,0.23,0.001,0.015,0.44,0.869,0.331,0.101,0.259,0.195,0.16,0.436,0.145,0.318,0.131,0.085,0.388,0.0,0.12,0.928,0.344,0.082,0.175,0.347,0.2,0.324,0.305,0.056,0.054,0.041,0.0,0.006,0.008,0.002,0.007,0.013,0.035,0.019,0.023,0.001,0.034,0.004,0.031,0.028
0.001,0.005,0.002,0.014,0.025,0.044,0.002,0.004,0.005,0.004,0.013,0.014,0.009,0.003,0.019,0.055,0.018,0.023,0.042,0.261,0.349,0.09,0.84,0.52,0.992,0.238,0.25,0.054,0.203,0.132,0.048,0.097,0.096,0.007,0.002,0.003,0.011,0.009,0.024,0.05,0.014,0.062,0.027,0.107,0.082,0.11,0.57,0.462,0.186,0.211,0.071,0.197,0.547,1.322,1.5,1.05,1.142,1.176,0.349,1.934,0.153,2.14,1.236,2.863,2.323,0.227,0.611,1.835,0.116,1.019,0.398,0.373,1.272,1.179,0.182,0.72,0.874,0.749,2.932,2.242,0.707,1.006,1.179,2.239,0.501,1.528,0.418,0.776,0.578,1.806,0.979,0.364,1.466,0.213,0.366,0.282,1.007,1.108,0.153,0.149,0.694,1.036,0.622,1.357,0.203,0.779,0.464,0.403,0.942,0.021,0.948,0.015,0.503,0.195,0.37,0.008,0.206,0.052,0.105,0.296,0.165,0.422,0.36,0.174,0.525,0.02,0.368,0.215,1.046,0.225,0.145,0.06,0.207,0.068,0.01,0.004,0.007,0.033,0.005,0.033,0.006,0.034,0.015,0.004,0.022,0.011,0.017,0.021,0.034,0.039
0.002,0.004,0.024,0.025,0.03,0.001,0.02,0.011,0.017,0.019,0.031,0.047,0.016,0.023,0.01,0.021,0.07,0.026,0.352,0.342,0.013,0.32,0.813,0.85,0.711,0.702,0.072,0.482,0.103,0.028,0.239,0.155,0.015,0.026,0.011,0.02,0.04,0.003,0.007,0.013,0.0,0.026,0.092,0.26,0.439,0.365,0.787,0.972,0.808,0.518,1.02,0.329,0.813,1.02,2.064,0.393,0.84,0.614,0.533,0.816,0.953,2.023,0.168,0.182,0.646,1.093,1.244,0.618,1.236,2.428,0.186,0.073,1.538,1.441,1.854,1.876,0.785,0.197,1.755,1.567,0.096,0.335,0.27,0.195,1.304,1.273,3.672,1.281,2.283,0.721,0.613,1.246,2.68,0.796,0.718,1.644,1.054,1.276,2.612,0.772,0.002,1.027,1.485,0.745,0.396,0.277,0.611,0.343,0.357,0.765,0.387,0.188,0.108,0.272,0.012,0.053,0.199,0.055,0.2,0.012,0.153,0.824,0.159,0.403,0.009,0.271,0.588,0.444,0.87,0.582,0.511,0.019,0.082,0.127,0.049,0.002,0.006,0.016,0.003,0.01,0.005,0.004,0.007,0.011,0.02,0.014,0.011,0.021,0.006,0.015
0.0,0.026,0.042,0.027,0.005,0.018,0.007,0.016,0.028,0.011,0.016,0.054,0.014,0.04,0.012,0.034,0.103,0.032,0.235,0.737,0.552,0.463,1.229,0.316,0.587,0.049,0.168,0.528,0.272,0.101,0.008,0.007,0.018,0.01,0.004,0.002,0.006,0.002,0.017,0.03,0.022,0.033,0.048,0.07,0.007,0.314,0.238,0.97,0.95,0.353,0.69,1.186,0.868,0.89,0.681,0.912,0.032,2.157,1.316,2.772,2.558,1.542,0.734,1.831,0.178,1.339,2.826,2.643,0.621,1.073,0.613,0.94,0.769,0.446,1.448,0.574,2.142,0.302,1.799,2.131,0.038,1.231,0.122,1.068,0.325,0.99,0.772,0.182,2.225,1.364,0.178,0.192,0.658,1.031,0.689,1.164,0.372,0.328,0.598,0.107,0.023,0.752,0.622,0.01,1.419,0.505,0.248,0.448,0.236,1.512,0.659,0.087,0.218,0.756,0.243,0.22,0.02,0.3,0.147,0.343,0.389,0.717,0.7,0.068,1.408,0.123,0.927,1.116,0.362,0.795,0.087,0.267,0.03,0.12,0.037,0.013,0.02,0.041,0.002,0.004,0.024,0.036,0.008,0.026,0.011,0.011,0.002,0.014,0.034,0.022
