@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.882,-1.355,-1.567,-2.693,-1.683,-1.441,-1.038,-0.205,-0.468,1.136,1.058,-0.413,1.255,0.436,0.073,0.027,0.362,1.482,1.058,0.804,-0.298,0.365,-0.571,1.033,1.0
-1.586,-0.696,-0.592,-1.221,-1.574,-1.0,-1.706,-0.728,1.005,1.216,1.246,2.796,0.914,-0.115,1.887,1.498,1.162,1.201,-0.174,-1.846,-0.302,-0.511,0.025,0.358,2.0
0.083,-1.137,-1.299,-1.203,-1.812,-1.351,-1.106,-1.924,-0.191,-0.278,0.642,0.362,0.984,-0.138,0.015,0.943,1.228,0.446,1.281,0.811,1.645,1.502,0.657,0.812,1.0
-0.566,-0.809,-0.975,-1.252,-1.497,-1.213,-1.488,-0.604,0.407,1.18,1.656,1.709,1.75,0.722,0.044,1.196,0.491,-0.915,-0.283,-0.375,-0.168,0.528,0.296,0.0,2.0
-0.626,-1.133,-2.141,-1.268,-1.588,-1.078,-1.596,-0.332,0.144,1.061,0.434,1.474,1.738,0.636,0.28,1.473,0.439,0.388,0.892,0.818,-0.124,-0.054,0.582,-0.366,2.0
-0.331,-0.614,-1.127,-1.206,-1.363,-1.166,-0.327,-0.059,-0.326,1.163,0.572,0.962,0.673,0.298,0.12,-0.69,-0.486,-0.545,-0.132,1.559,1.748,1.441,1.02,0.645,1.0
-0.712,-1.146,-1.353,-2.076,-1.549,-1.25,-2.272,-0.027,0.287,0.847,1.381,1.731,0.807,1.036,0.501,0.877,0.737,0.541,0.885,0.3,0.623,-0.155,-0.055,-0.073,2.0
-0.663,-1.382,-1.212,-1.17,-1.563,-1.349,-1.66,0.359,-1.335,1.606,2.281,1.067,0.908,1.145,0.366,0.974,0.924,0.062,-0.329,0.93,-0.058,-0.731,-1.102,-0.046,2.0
-0.612,-1.132,-1.315,-1.847,-1.567,-1.452,-1.142,-1.107,1.002,0.93,1.453,1.52,1.016,0.599,-0.219,0.78,1.569,-0.157,-0.789,0.293,0.996,0.982,-0.18,2.746,2.0
-0.285,-1.328,-1.34,-1.814,-1.927,-1.512,-0.637,-0.902,-0.194,1.548,1.379,0.446,1.12,0.073,0.273,1.407,0.568,0.581,0.191,-0.665,-0.286,0.836,0.131,0.031,2.0
-1.145,-1.494,-1.866,-1.832,-2.095,-1.419,-2.149,0.377,0.538,1.084,1.041,0.758,0.611,-0.614,0.305,-0.334,0.694,1.191,1.438,2.897,0.152,0.425,-0.382,-0.452,1.0
-0.735,-2.113,-1.243,-1.669,-1.714,-1.308,-1.081,-0.407,-1.952,2.78,1.15,1.174,0.985,-0.26,0.176,0.428,-0.31,0.444,0.884,0.919,0.846,0.473,-0.153,-0.771,1.0
-0.11,-0.607,-0.981,-1.099,-1.92,-0.739,-1.13,-0.526,-1.186,-0.114,0.37,0.848,0.881,0.261,0.82,-0.121,-0.192,0.127,1.3,1.718,2.1,3.138,0.831,0.761,1.0
-1.324,-1.207,-1.44,-1.943,-1.855,-1.481,-1.474,-0.592,-0.692,1.396,1.493,1.094,0.381,0.866,0.824,0.147,1.03,0.613,0.521,0.796,-0.41,-0.13,-0.082,0.81,2.0
-0.983,-1.683,-1.362,-1.609,-1.364,-0.676,-1.116,-0.422,0.968,1.178,0.537,0.852,0.73,0.27,0.335,0.354,0.206,2.009,1.211,1.834,1.728,0.776,-0.335,-0.057,1.0
-0.676,-1.275,-1.281,-1.541,-1.454,-1.514,-1.184,0.675,-0.341,1.07,1.364,1.107,0.897,0.238,0.157,1.195,-0.578,0.582,1.142,0.776,0.743,0.538,-0.283,-1.372,1.0
-0.703,-1.412,-1.844,-1.522,-1.639,-1.404,-1.107,0.167,1.0,1.68,0.765,0.79,0.447,0.278,1.688,-0.379,1.297,0.811,0.997,1.216,2.766,0.682,-0.192,-0.519,1.0
-0.486,-2.097,-0.902,-1.769,-1.712,-1.476,-1.588,-0.468,-0.375,1.176,0.73,1.076,0.14,0.51,0.587,0.012,-1.559,0.992,1.416,0.68,-0.484,1.178,-2.085,1.384,1.0
-0.31,-1.468,-2.183,-1.369,-1.564,-1.836,-1.599,-0.734,0.552,0.738,1.314,1.003,1.19,0.574,0.449,0.461,1.01,2.206,0.819,0.055,-0.014,-0.199,0.017,0.004,2.0
-0.832,-0.882,-0.779,-1.161,-1.662,-2.646,-1.366,0.847,2.225,4.204,1.162,-0.036,0.665,0.451,1.378,0.728,0.728,-0.078,-0.118,2.112,-0.685,-0.464,-0.315,-0.63,1.0
-0.962,-1.426,-1.516,-1.879,-1.333,-1.475,-0.992,1.225,-1.884,1.261,1.479,1.277,1.335,0.576,0.464,0.44,0.662,2.267,-0.062,-0.176,-0.221,0.615,0.703,-0.345,2.0
-0.988,0.357,-1.695,-1.643,-2.371,-1.451,-1.462,-0.016,-0.06,1.536,1.45,1.727,0.342,0.483,0.324,0.103,0.744,0.567,0.42,-0.162,0.153,-1.725,-0.205,-1.554,2.0
-5.933,-1.574,-1.504,-1.154,-1.858,-1.556,-1.179,0.007,0.558,1.14,0.451,1.453,-1.191,0.169,0.421,0.468,-0.278,-0.371,1.243,1.144,0.681,0.699,0.138,-0.792,1.0
-1.003,-0.728,-2.553,-2.098,-1.458,-1.407,-1.036,-0.372,0.398,1.091,1.005,0.991,0.948,0.157,2.22,0.68,0.717,0.847,2.819,0.429,0.153,0.048,-0.295,-1.328,1.0
-0.865,-1.446,-1.398,-2.303,-2.028,-1.45,-1.176,-1.371,0.659,1.293,1.095,1.675,1.066,-0.387,0.458,1.389,0.972,0.563,0.759,-0.038,-0.295,-0.897,3.147,-0.696,2.0
-0.369,-0.646,-0.846,-0.919,-1.148,-1.053,-1.658,-0.396,-2.148,-1.619,0.145,1.515,0.673,0.814,0.164,-0.125,0.684,1.688,1.354,1.646,1.795,6.651,0.338,0.177,1.0
-0.971,-1.82,-1.833,-1.905,-2.062,-1.459,-1.196,2.439,0.472,1.358,1.182,1.152,0.571,-0.138,0.097,-0.013,0.721,-0.475,0.855,1.534,-0.676,0.476,-0.059,-0.559,1.0
0.482,1.347,-1.209,-3.081,-0.914,-1.118,-0.815,-1.111,-0.742,0.498,0.795,0.734,0.71,-0.275,-0.126,-0.087,0.046,0.229,-0.484,0.019,-1.053,3.259,5.962,0.674,2.0
-1.007,-0.771,-0.811,-1.41,-1.639,-1.398,-2.124,-0.584,2.254,1.103,0.994,1.486,1.07,0.68,1.031,1.785,0.944,1.499,1.519,0.195,0.553,0.486,0.244,1.071,2.0
0.837,-0.138,-0.286,-0.688,-2.1,-1.089,-1.762,-1.805,-0.934,-0.485,0.346,0.807,0.384,0.215,0.06,0.022,-0.443,-0.664,-0.071,0.206,1.055,1.852,1.192,1.938,2.0
-0.31,-1.13,-2.171,-1.13,-1.585,-1.531,-1.626,0.708,0.919,0.484,1.069,0.677,1.315,0.572,0.638,0.341,1.068,0.5,0.198,1.036,2.056,0.139,-0.289,-0.757,1.0
0.535,-0.412,-0.421,-1.588,-1.05,-1.384,-0.939,-2.765,-0.99,-2.391,1.259,0.896,0.708,-0.601,-0.173,-0.357,1.681,0.549,0.964,1.849,2.626,1.217,0.837,1.591,1.0
0.667,-0.133,-1.053,-1.072,-1.304,-1.119,-2.13,-1.828,-0.959,1.28,2.874,1.594,1.093,0.416,-0.39,-0.74,0.168,-0.138,0.075,0.281,-0.061,0.224,0.669,0.218,2.0
0.397,-1.312,-1.541,-1.405,-1.526,-1.27,-1.523,-0.253,0.637,1.326,0.912,2.362,0.401,0.565,1.512,0.699,0.437,0.608,0.44,0.545,2.491,0.266,-0.916,-0.816,2.0
0.451,-1.221,-1.244,-1.542,-1.512,-1.278,-1.562,-0.903,0.582,1.958,1.379,1.457,0.709,0.442,1.631,0.856,0.711,0.305,0.757,0.173,0.125,0.689,0.843,-1.681,2.0
-1.271,-1.423,-1.572,-1.396,-2.101,-1.277,-1.281,-0.507,0.535,1.435,0.342,1.245,1.321,0.632,0.766,0.649,0.526,0.129,0.386,0.313,0.529,0.701,0.205,-0.446,2.0
-0.025,-0.888,-1.442,-1.682,-1.719,-1.937,-1.288,-0.737,0.511,0.637,-0.052,1.14,0.955,0.301,0.668,1.015,2.054,0.374,0.815,-0.881,0.283,1.315,0.165,-0.372,2.0
-1.694,-1.393,-2.559,-1.198,-1.702,-1.485,-0.632,-0.059,0.663,1.129,0.83,-0.179,0.811,0.232,0.543,-0.181,-0.159,1.027,0.255,1.068,0.68,-0.159,-0.178,0.097,1.0
-1.173,-1.039,-1.135,-1.5,-1.442,-1.428,-0.041,-0.905,1.498,1.11,1.986,1.488,0.818,0.78,0.779,0.324,2.25,1.061,0.26,0.2,-0.411,1.442,0.194,-0.909,2.0
-1.058,-0.563,-1.186,-1.06,-1.285,-1.048,-0.655,-0.42,-1.287,-0.848,1.098,1.078,0.979,-0.017,1.328,-0.503,-0.204,0.713,-0.418,0.099,-1.809,2.505,1.585,1.758,1.0
-1.062,-1.05,-1.17,-1.555,-1.821,-1.446,-1.135,-0.537,0.543,0.595,1.756,0.885,0.759,-0.436,0.33,0.453,0.488,0.846,0.879,0.087,1.804,0.753,-1.355,-0.157,1.0
1.036,-0.441,0.103,0.265,0.171,-0.089,-0.081,-2.058,-2.476,-1.081,-0.031,-0.2,0.12,-0.887,-1.052,-1.581,-0.776,-0.461,-0.696,-0.17,-0.376,1.862,2.276,2.033,2.0
1.001,-1.152,-1.563,-2.4,-2.139,-1.638,-0.323,-0.672,0.432,1.997,1.139,1.166,0.921,0.434,4.201,0.732,0.183,0.003,0.618,1.339,2.047,0.284,-1.477,-0.245,1.0
-0.846,-1.166,-2.165,-1.6,-1.657,-1.291,-1.465,-1.661,-0.643,1.092,1.258,1.347,1.218,0.778,0.685,0.59,0.717,0.44,0.076,-0.18,0.479,1.993,0.429,-0.305,2.0
-1.527,-0.16,-1.457,-1.436,-1.799,-2.04,-1.204,-0.882,0.569,0.849,1.844,0.973,1.324,0.29,0.552,-0.276,1.008,0.866,0.825,0.543,0.549,1.008,-1.669,1.07,2.0
-0.887,0.479,-1.582,-1.562,-1.685,-2.836,-1.401,-0.254,1.348,1.541,0.763,1.639,1.082,0.536,-0.907,-0.062,0.751,0.976,0.772,1.135,0.632,0.577,-0.27,-0.081,1.0
-0.674,-0.988,-1.615,-1.634,-1.754,-1.739,-1.287,-0.163,0.999,-1.058,1.208,0.713,0.823,0.287,1.395,0.42,0.496,1.066,0.993,0.651,0.435,-0.684,0.122,-0.243,1.0
-0.374,-0.109,-1.362,-1.62,-1.493,-1.182,-0.984,-0.37,0.986,1.312,1.25,1.72,0.951,0.279,-0.216,-0.022,0.005,-0.917,-1.256,-0.153,-0.829,1.063,1.819,-1.535,2.0
-1.183,0.173,-0.799,-0.834,-1.913,-1.294,-1.122,0.837,1.942,1.197,2.194,0.964,1.457,0.322,-0.237,-0.27,0.566,0.708,1.168,1.787,0.547,1.22,-0.012,-2.144,1.0
-0.246,-0.561,-1.609,-0.529,-1.426,-2.059,-0.729,-0.525,0.661,0.977,1.148,0.825,0.989,0.278,-0.776,0.491,0.674,0.787,1.766,2.126,0.558,0.145,-0.968,-0.305,1.0
-2.056,-1.535,-1.527,-1.242,-1.717,-1.357,-1.594,-2.136,0.354,1.487,0.687,0.787,0.52,1.205,0.249,0.325,0.117,0.64,0.122,1.286,1.906,-0.093,-0.041,2.774,1.0
-1.58,-1.44,-2.493,-1.57,-1.616,-1.362,-1.424,0.383,-0.803,2.453,1.161,0.775,0.164,0.521,0.735,0.585,0.344,0.175,0.5,-2.119,0.702,0.14,-0.137,-0.846,1.0
-0.807,-1.398,-1.299,-1.6,-1.816,-1.542,-1.495,-1.063,1.2,1.37,1.613,0.963,0.726,0.599,0.482,0.284,0.372,0.57,1.628,1.77,-1.163,0.248,-0.858,0.857,1.0
0.04,0.048,-0.6,-0.478,-1.146,-1.254,-0.867,-1.257,-1.001,1.287,0.598,-0.576,0.565,0.02,-2.297,0.177,-0.787,-0.714,-0.523,0.031,2.315,2.423,0.001,0.255,2.0
1.576,0.663,-0.006,-0.129,-0.579,-0.106,-1.877,-1.907,-1.043,-0.389,0.214,0.403,0.669,-0.307,-0.969,-0.404,-1.639,-0.439,-0.595,-1.165,0.075,0.879,1.944,1.395,2.0
0.567,0.646,-1.517,-1.251,-1.209,-1.192,-1.049,-1.579,-0.404,-0.2,0.134,1.069,0.779,0.614,0.03,-1.253,1.291,-0.608,-0.31,0.297,0.96,1.876,2.111,1.391,2.0
-0.273,0.483,-0.305,-1.068,-1.904,-0.64,-1.524,-1.587,-0.099,0.645,0.573,0.884,1.154,0.389,-0.225,0.79,-0.231,-0.568,-0.62,-1.27,0.805,-1.146,1.755,2.191,2.0
-1.16,-1.932,-1.638,-1.481,-1.571,-1.544,-1.222,-0.725,0.873,0.711,0.614,1.066,1.191,0.503,-1.059,0.042,1.988,0.619,1.331,-0.031,0.593,0.773,-0.06,-0.82,1.0
-1.183,-1.232,-1.375,-1.866,-1.613,-1.569,-1.08,0.2,0.671,2.484,1.147,0.279,0.862,0.54,-0.891,3.189,-0.006,0.793,1.34,3.439,0.463,-0.897,-0.867,-1.024,1.0
0.606,-0.845,-1.159,-1.326,-1.539,-1.275,-0.867,-0.617,-0.979,-0.128,0.425,1.311,1.103,-0.184,-0.161,0.042,0.791,0.436,1.716,1.992,-1.389,1.768,0.931,0.411,1.0
-1.127,-1.877,-1.251,-1.698,-1.525,-1.417,-0.856,0.879,0.426,3.439,1.557,1.568,0.995,0.532,1.129,1.59,0.686,0.26,0.048,0.152,-0.337,1.101,1.194,-0.115,2.0
-0.847,-1.093,-1.818,-1.173,-1.498,-1.302,-1.014,-0.976,0.286,1.426,0.835,1.286,1.08,0.979,0.91,0.957,-0.098,-0.291,-0.185,0.239,0.204,-0.558,0.808,1.258,2.0
-0.142,-0.652,-1.281,-2.114,-0.862,-1.391,-1.234,0.573,0.605,0.703,1.664,1.29,1.08,-0.076,-0.281,-0.026,1.125,-0.16,0.521,1.611,1.854,-0.133,0.056,-0.168,1.0
0.596,-1.483,-0.784,-1.703,-1.569,-1.797,-1.485,-0.718,0.3,0.725,1.493,1.398,1.784,1.173,0.263,-0.289,0.001,0.779,0.508,-0.578,-4.185,0.727,1.143,-0.129,2.0
-1.376,-0.722,-1.073,-1.664,-1.642,-0.759,-0.874,-0.424,0.585,1.183,1.309,0.849,1.347,0.558,-0.075,0.984,1.604,0.657,0.239,0.259,0.117,0.932,0.467,1.08,2.0
-2.757,-2.697,-1.184,-1.319,-1.094,-0.924,-1.746,1.515,0.516,1.157,1.596,1.364,0.951,0.368,0.634,0.089,1.177,0.276,0.411,0.034,0.318,5.276,-0.465,-0.622,2.0
-1.267,-1.025,-1.17,-1.492,-1.555,-1.711,-0.925,0.515,-0.012,-0.799,0.961,0.92,0.91,0.342,-1.064,0.123,1.559,0.626,1.033,0.91,0.097,0.424,-0.378,0.427,1.0
-0.801,-1.01,-0.484,-1.489,-1.217,-1.356,-2.632,0.777,0.086,0.798,0.983,1.335,1.095,0.777,0.593,0.489,1.067,0.973,-0.436,0.285,0.771,-0.091,-0.149,0.351,2.0
-0.669,-0.629,-0.67,-1.179,-2.618,-1.217,-0.845,-0.899,0.227,0.365,0.693,1.116,0.295,0.37,-0.214,-0.908,-0.42,0.901,1.277,1.918,2.396,-0.256,1.029,-2.136,1.0
-0.686,-0.913,-1.108,-1.399,-1.635,-2.363,-2.112,0.781,0.659,0.614,1.359,0.867,0.834,-0.201,-0.197,-0.679,-0.603,-0.644,-0.825,0.565,1.279,0.847,2.289,-1.575,1.0
-1.3,-0.14,-2.289,-1.921,-1.917,-1.315,-1.772,-0.768,0.419,1.037,0.826,0.773,0.958,-0.342,0.462,0.832,0.61,0.628,1.267,1.447,0.269,0.577,0.552,1.675,1.0
0.316,-0.979,-1.172,-1.355,-1.487,-1.529,-1.034,2.368,-1.52,0.345,0.541,0.825,0.597,-0.521,-0.232,-0.598,-0.466,-0.369,-0.38,3.418,1.53,-0.198,4.066,-0.382,1.0
0.318,-0.794,-1.863,-1.57,-1.644,-1.349,-1.208,-0.987,0.351,0.838,1.065,0.891,0.918,0.611,0.354,0.43,0.487,0.352,0.577,0.663,0.875,0.646,-0.161,-0.211,1.0
-0.799,-0.541,-1.447,-1.277,-1.573,-1.606,-2.348,-1.384,0.12,0.786,0.706,1.095,1.223,1.027,0.299,0.677,1.203,1.839,0.131,0.581,-0.64,-1.916,1.099,0.49,2.0
-0.708,-0.889,-0.735,-1.629,-1.606,-2.315,-0.733,-0.477,0.934,0.964,1.173,1.184,1.064,0.717,0.088,0.177,1.128,0.375,0.359,0.125,0.621,1.118,0.456,0.724,2.0
-0.391,-0.633,-2.223,-1.569,-1.662,-1.499,-1.063,-0.288,0.149,1.096,1.115,1.317,0.854,0.918,0.51,2.726,1.079,-0.011,-0.285,1.191,0.253,0.279,-0.9,-1.567,1.0
-0.925,-1.654,-1.445,-1.593,-1.493,-1.283,-1.27,-0.749,0.271,1.018,1.303,0.865,0.803,0.766,0.576,1.284,0.613,0.603,0.436,-1.327,0.13,-0.2,0.726,-0.146,2.0
-0.925,-1.559,-0.944,-1.767,-1.561,-1.225,-1.359,-1.271,0.234,1.479,1.028,1.521,1.093,0.848,1.286,0.912,1.312,0.338,1.195,0.249,-0.427,-0.301,0.941,-0.175,2.0
-0.813,-1.273,-1.493,-1.367,-1.526,-1.291,-1.79,-1.517,-1.188,1.076,1.623,-0.775,1.11,0.816,2.645,0.554,0.449,0.631,0.887,0.554,0.891,0.203,0.821,-0.849,2.0
1.615,1.523,0.378,-0.389,-0.501,-0.488,0.058,-0.983,-0.955,-0.213,-0.36,-0.043,0.618,-0.923,-0.767,0.046,0.513,-0.71,-0.824,-0.592,-0.139,1.931,0.4,2.192,2.0
-0.539,-0.954,-0.785,-1.322,-1.937,-1.551,-0.959,0.015,0.335,1.3,1.711,0.888,0.96,0.302,-0.317,-0.107,1.183,0.32,0.32,-0.153,1.116,-0.783,0.062,-0.463,1.0
0.506,0.391,-0.751,-0.721,-1.048,-0.796,-0.89,0.263,-0.05,-0.085,-0.49,-0.217,0.222,-0.006,-0.885,-0.41,-0.603,0.01,0.172,1.926,0.866,0.547,1.528,0.359,1.0
-0.613,-1.291,-2.658,-1.238,-2.491,-1.396,-1.2,-0.1,0.53,1.185,1.199,1.076,0.87,0.761,0.489,0.522,1.667,1.975,0.309,1.29,1.608,0.133,0.434,0.468,1.0
0.966,-1.251,-1.832,-1.556,-1.871,-2.154,-1.545,-0.455,0.261,2.079,1.668,1.4,1.22,0.862,0.602,1.057,0.866,0.715,0.265,0.213,-0.233,-0.202,-0.111,-0.283,2.0
-1.237,-1.822,-1.211,-0.924,-2.406,-1.543,-1.595,-0.639,0.285,1.07,1.146,1.093,0.714,0.524,0.767,-0.005,0.346,1.541,-2.607,0.045,1.225,0.661,0.924,0.682,2.0
-0.986,-1.973,-1.374,-1.654,-1.518,-1.208,-1.136,-0.19,1.157,0.666,1.221,0.818,0.989,1.622,0.116,0.639,-0.14,-0.292,0.701,1.749,0.437,0.2,-0.713,-0.332,1.0
-0.955,-2.335,-0.886,-1.745,-1.795,-1.533,-1.033,-0.522,1.564,0.752,1.275,1.063,1.425,-0.068,-0.422,0.612,0.739,0.864,0.908,2.065,-0.292,0.301,-0.53,-0.238,1.0
-0.017,-1.971,-1.064,-1.277,-1.846,-1.336,-1.432,-1.536,0.072,0.171,0.992,1.101,1.026,0.773,0.724,1.185,1.102,2.186,-3.191,0.344,-0.247,0.496,1.888,-1.099,2.0
0.289,-1.944,-1.544,-2.299,-1.266,-1.312,-1.354,-0.795,-0.259,1.012,1.076,1.246,0.672,0.688,1.046,1.048,1.148,1.206,0.617,0.583,-0.362,-0.275,0.505,0.992,2.0
0.613,-0.982,-1.028,-1.834,-1.154,-1.534,-1.523,-0.498,-1.114,0.57,1.35,1.321,-0.064,0.256,0.002,-0.443,-0.137,0.33,1.066,1.379,-0.297,0.928,-0.922,-0.5,1.0
-0.58,-1.284,-1.261,-1.656,-1.462,-1.3,-1.108,-0.202,0.916,2.05,1.851,0.443,1.054,-0.483,0.406,0.777,-0.357,1.6,0.871,2.066,0.65,0.118,-1.024,-0.649,1.0
-1.508,-0.923,-1.58,-1.625,-0.773,-1.738,-1.479,-1.861,0.692,-0.869,1.184,0.944,0.857,0.259,2.274,-0.244,0.504,0.307,0.888,1.163,0.89,0.219,0.055,-0.405,1.0
1.011,0.26,-0.281,-0.83,-1.03,-1.253,-2.19,-2.017,0.221,-1.37,-0.028,0.33,0.426,0.412,-1.084,-0.456,-0.175,-1.001,0.572,0.639,1.152,0.994,1.976,1.953,2.0
-0.864,-2.972,-2.479,-1.682,-1.977,-1.467,-1.014,-1.109,0.639,1.824,2.081,0.871,1.004,0.423,1.215,0.656,0.501,1.395,-0.009,-1.474,-0.03,0.97,-0.13,3.447,2.0
-1.075,-1.208,-1.058,-1.526,-1.457,-1.659,-1.09,-1.322,-0.06,1.099,1.356,1.299,0.914,0.664,0.318,0.65,0.271,0.359,0.567,1.408,2.497,0.211,0.123,-0.944,1.0
-1.097,-1.205,-1.207,-0.791,-1.634,-1.531,-0.834,-0.274,1.233,1.553,1.19,0.924,0.927,0.785,0.324,1.006,0.606,0.961,1.306,2.265,0.452,0.326,0.87,-0.651,1.0
0.14,-0.101,-0.542,-0.824,-1.157,-1.079,-1.806,-1.776,-0.699,0.337,0.753,0.92,0.869,-0.05,0.904,-0.355,-0.371,-0.306,-0.267,1.685,0.433,1.901,0.233,1.053,2.0
-0.53,-0.924,-1.519,-1.467,-1.632,-1.563,-2.788,0.069,1.344,1.898,1.792,1.03,1.029,0.278,0.612,0.82,0.894,0.181,1.984,-1.875,1.455,0.437,-0.11,1.166,1.0
-0.557,-0.619,-2.393,-1.645,-1.684,-0.795,-1.705,-0.798,1.73,3.117,1.874,1.281,1.095,0.876,-0.89,0.987,0.815,0.701,0.384,1.125,0.561,0.027,0.288,-0.55,2.0
-0.775,-1.052,-1.432,-2.146,-1.491,-2.097,-1.556,-1.516,1.312,1.885,0.926,1.07,0.978,0.925,0.442,1.447,1.279,0.692,0.777,0.141,-0.296,-1.158,0.037,0.442,2.0
-2.663,-1.488,-1.359,-2.195,-1.492,-1.505,-0.938,-1.007,0.623,0.882,1.135,1.54,0.42,0.003,0.498,1.05,2.127,1.204,0.81,0.042,-1.048,-3.965,-0.24,-0.334,2.0
-0.844,-2.168,-1.645,-1.768,-1.49,-1.27,-0.906,-0.22,-0.125,1.215,0.733,1.158,0.487,0.095,0.402,0.505,0.626,-0.711,0.37,0.876,0.78,0.84,-0.038,-0.34,1.0
-0.472,-1.222,-1.282,-1.619,-1.81,-1.252,-0.886,-1.106,0.417,1.218,-1.604,0.466,1.316,0.272,0.445,0.949,0.596,0.737,0.621,0.047,-0.621,-1.153,-0.158,-0.259,2.0
-0.14,-1.246,-0.732,-1.513,-1.041,-1.031,-0.426,-0.074,-1.124,0.314,0.934,0.186,0.543,-0.159,-0.48,0.01,-0.258,-0.096,-0.171,0.441,0.344,1.662,1.724,3.02,2.0
-0.693,-1.283,-1.099,-1.724,-1.686,-1.696,-1.036,-0.373,1.03,1.665,1.371,1.367,0.89,0.371,-0.042,0.188,1.511,-0.086,0.978,1.107,0.747,2.449,0.528,-1.884,1.0
-1.2,-2.111,-1.632,-1.268,-1.569,-1.309,-1.129,-1.034,0.517,1.334,0.803,0.89,1.033,0.595,0.03,0.354,0.966,0.605,0.627,1.076,0.299,0.21,-0.091,-0.813,1.0
-1.374,-1.046,-1.362,-1.634,-2.695,-1.518,-1.516,0.334,-2.256,0.888,1.327,1.227,1.101,-0.888,0.978,-0.116,-0.068,0.205,-1.728,2.367,0.238,0.417,0.177,-0.511,1.0
0.602,-0.994,-1.369,-1.527,-1.423,-1.361,-1.168,-0.454,0.168,2.792,1.323,1.573,0.972,0.127,-0.226,0.116,0.118,-0.775,-0.997,0.039,1.131,2.755,0.378,0.4,2.0
0.251,-0.439,-1.018,-2.14,-1.645,-1.444,-1.997,-0.06,0.136,1.54,1.236,1.698,1.421,0.534,0.033,0.096,-0.041,0.327,-0.628,0.169,-0.324,0.093,0.34,0.143,2.0
-0.981,-1.321,-1.547,-1.953,-1.673,-1.434,-0.951,0.174,1.417,1.244,1.17,1.111,1.31,0.345,0.841,0.5,0.609,0.819,1.818,1.852,1.321,-0.089,-0.1,0.003,1.0
-0.349,0.25,-1.444,-1.196,-1.576,-1.477,-0.95,-1.085,0.388,1.703,1.324,2.004,1.374,1.225,0.304,0.553,-0.235,1.021,0.551,0.747,0.64,0.311,0.209,-0.109,1.0
-0.983,-1.418,-1.651,-1.481,-1.251,-1.633,-1.058,-0.648,2.746,1.392,1.31,1.324,0.803,0.929,0.616,0.354,0.848,0.786,0.554,-0.902,-0.92,-0.137,0.018,-0.237,2.0
1.548,0.542,-1.155,-0.831,-0.806,-1.187,-1.818,0.026,-5.294,0.686,-0.461,0.684,0.829,0.095,-1.019,-0.023,1.647,-0.148,0.346,-0.052,-1.526,2.046,1.677,3.964,2.0
-0.754,-2.221,-1.942,-1.634,-1.516,-1.216,-0.82,0.047,0.496,1.008,1.403,0.814,0.797,-0.064,0.44,0.45,0.893,1.504,1.844,1.028,0.888,1.125,-0.781,-0.003,1.0
-0.933,-1.406,-1.748,-1.666,-1.681,-1.482,-1.265,-0.786,-0.035,1.296,1.243,1.178,0.908,0.592,0.672,0.271,0.154,0.473,0.798,0.268,0.117,-2.059,0.177,-0.34,2.0
-0.903,-0.103,0.09,-2.096,-1.981,-0.929,-0.809,0.427,0.016,2.39,2.004,1.159,0.809,0.471,0.149,-0.028,0.522,1.418,1.232,2.525,0.652,0.658,0.51,-0.351,1.0
-0.756,-0.983,-1.351,-1.539,-1.576,-1.329,-1.352,-0.897,0.048,0.925,0.829,1.178,1.222,0.809,1.139,-0.194,-0.113,0.928,1.494,0.972,1.717,0.566,0.181,-0.937,1.0
-1.322,-1.965,-1.787,-1.25,-1.525,-1.517,-1.226,-0.561,0.687,0.716,1.609,0.826,1.178,0.547,0.639,0.796,0.063,0.412,-0.466,-0.976,0.124,0.111,-0.15,-0.313,2.0
0.067,-0.752,-1.935,-1.388,0.184,-1.349,-1.172,-0.369,-0.601,0.078,0.584,0.72,0.604,-0.733,-0.264,-0.735,0.078,0.823,1.544,1.903,3.034,0.402,0.261,-0.051,1.0
-0.829,-1.056,-1.288,-0.902,-1.393,-1.371,-1.294,-1.834,0.562,0.811,-0.115,1.23,1.064,0.816,-0.339,0.842,1.953,-0.124,0.532,0.299,-0.204,2.06,0.301,-0.785,2.0
-0.153,-0.708,-1.897,-1.155,-1.28,-0.91,-0.037,-0.187,-1.03,0.414,0.465,0.562,0.606,-0.879,-1.096,0.416,0.638,0.35,-0.372,0.978,-0.035,2.263,1.006,0.233,2.0
