@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.387,0.884,1.567,1.435,1.24,0.33,-0.051,-0.436,-0.225,-0.385,-0.022,-2.132,-2.177,-2.5,-2.025,-0.279,0.827,1.522,0.026,0.088,0.151,0.069,-0.077,-0.542,0.409,0.736,1.145,0.796,0.819,0.08,0.714,1.289,0.602,0.166,0.212,-0.758,0.655,0.981,0.552,0.467,-0.56,-0.641,0.911,2.283,0.315,-0.118,-1.873,-1.651,-1.14,-1.134,-0.217,-1.56,-1.971,-2.381,-0.587,-1.056,-1.133,0.122,0.779,-0.672,0.32,0.487,0.619,1.177,0.373,0.248,0.684,0.415,-0.218,0.218,1.0
2.206,1.349,4.167,2.065,3.267,0.301,-0.127,-0.646,-1.005,-0.795,-1.837,-2.657,-2.696,-2.721,-1.284,-0.627,0.569,-0.008,-0.067,0.813,0.616,1.216,1.253,-0.093,0.756,0.206,1.127,0.682,1.4,0.546,0.584,0.25,0.696,-0.07,0.017,-0.232,-0.749,-0.109,1.038,0.232,0.39,-0.505,-0.939,0.738,2.58,-1.134,0.531,-0.815,0.042,-0.044,-0.46,-1.131,-1.954,-1.975,-1.217,-1.665,-0.303,-0.426,0.929,-0.558,-0.642,0.107,0.749,-0.803,-1.055,-0.162,-0.129,0.073,0.05,-0.188,1.0
0.714,2.363,2.459,2.803,5.195,0.773,-0.087,-0.486,-1.135,-1.065,-0.744,-0.607,-1.255,-1.653,-1.457,-1.93,-1.454,-0.156,-1.823,-1.423,-0.175,0.197,0.76,0.6,0.539,0.228,0.529,0.214,0.552,0.132,0.073,0.135,-0.084,0.45,-0.097,-0.094,-0.16,0.119,1.108,0.478,0.738,1.194,3.26,2.777,2.434,0.711,-0.141,-0.401,-0.897,-0.948,-1.492,-0.729,-1.621,-1.606,-1.568,-1.057,-0.862,0.226,0.188,0.182,0.249,-0.229,0.708,-0.019,-0.074,0.103,0.27,-0.631,-0.129,-0.257,2.0
1.178,2.134,2.064,1.903,1.144,0.02,-1.203,-1.488,-1.245,-0.033,-1.028,-1.044,-1.958,-1.814,-1.656,-1.217,-1.05,-1.303,-0.802,-1.043,-0.223,0.329,0.392,0.532,0.299,0.853,0.651,0.6,0.353,0.452,0.126,0.21,0.111,0.099,0.132,0.071,0.357,0.111,0.18,1.172,0.083,2.227,2.147,2.148,0.893,-0.386,-0.684,-1.432,-0.684,-0.587,-0.325,-0.911,-2.024,-2.167,-1.973,-0.371,0.858,1.056,0.646,0.532,0.605,0.491,0.325,-1.165,-0.192,-0.161,0.219,1.065,0.455,1.686,2.0
1.245,1.367,2.188,1.794,2.535,1.607,-0.075,-0.975,-1.513,-1.201,0.517,-1.077,-1.266,-1.761,-1.26,-1.264,-1.393,-0.695,-1.032,-0.529,-0.15,0.076,0.418,0.578,0.467,0.439,0.261,0.302,-0.775,-0.156,0.147,0.148,0.406,0.31,0.469,0.363,0.543,1.179,1.572,0.769,2.401,2.505,2.211,0.297,-0.825,-0.552,0.007,-2.343,-1.072,-0.73,-1.19,-0.5,-1.008,-1.851,-1.325,-0.586,1.357,0.179,-0.417,0.276,0.098,0.43,0.507,0.161,-0.03,-0.064,-0.399,-0.121,-0.207,-0.078,2.0
0.939,1.516,1.705,1.643,1.853,0.93,2.118,-0.974,-0.964,-1.519,-1.222,-2.582,-1.292,-0.509,-1.109,-0.677,-0.945,-0.526,-0.369,-0.99,-0.248,-0.148,0.122,0.347,0.437,0.101,-0.934,0.028,0.124,-0.431,-0.475,-0.497,-0.432,-0.146,-0.097,0.135,-0.253,1.626,0.886,0.665,1.523,2.032,2.285,2.677,1.923,0.243,-0.811,-1.362,-1.012,-1.509,-1.694,-0.83,-2.062,-1.668,0.273,-1.864,-0.289,0.902,0.272,0.61,0.206,1.083,0.473,0.675,1.174,0.136,-0.273,-0.786,0.292,1.118,2.0
0.701,2.931,1.676,2.297,1.405,-0.055,-0.584,-1.444,-1.409,-0.589,0.682,-1.063,-2.125,-1.863,-2.101,-2.4,0.31,-0.547,-0.603,-0.541,-0.134,0.435,-0.065,0.51,0.34,0.317,-0.088,0.454,0.483,0.318,0.271,0.263,0.136,0.459,0.133,0.183,0.946,1.37,2.24,-0.009,2.74,1.881,2.136,0.379,0.656,0.043,-0.872,-1.475,-0.806,-2.916,-0.06,-0.966,-2.051,-1.467,-1.313,-0.311,-0.769,-0.15,0.328,0.075,-0.08,0.301,-0.451,-0.225,-0.534,-0.146,-0.93,0.719,0.157,0.21,2.0
1.853,1.343,-0.515,1.987,3.93,1.498,-0.131,0.04,-0.999,-0.415,0.425,0.417,-0.776,-1.054,-1.89,-1.733,-1.525,0.673,-0.974,-1.372,-0.753,0.3,0.239,0.026,0.236,1.141,1.139,1.482,0.838,0.68,-0.001,0.054,-0.248,-0.662,0.472,0.005,-1.057,-0.549,0.084,-0.454,-0.868,0.246,0.902,2.129,1.694,1.216,-0.744,-1.492,-0.951,-0.436,-1.335,-1.06,-1.811,-2.21,-1.829,0.008,0.926,1.034,0.175,-0.226,-0.199,0.09,0.086,0.096,0.29,-0.067,-0.326,0.257,0.606,0.722,1.0
-1.547,0.726,2.248,2.588,-0.228,0.124,-0.151,-0.606,0.883,-0.721,-0.091,-0.307,-0.881,-1.009,-0.134,-0.291,-1.118,-1.127,-0.533,-0.682,0.325,0.566,-0.143,0.225,0.35,-0.254,-0.614,-1.029,-1.248,-0.338,-0.238,0.46,0.059,-0.166,0.038,-0.264,0.95,2.137,2.081,1.244,1.664,-0.588,0.388,1.044,-0.229,-0.738,-1.807,-1.735,-0.818,-1.2,-0.006,-0.537,-1.278,-1.809,-0.605,0.008,1.268,1.553,0.871,-0.705,-1.28,-0.269,-0.112,0.145,0.062,-0.005,2.054,-0.112,-0.564,-0.229,1.0
-1.614,-1.207,0.656,1.772,2.846,1.396,0.157,-0.754,-1.526,-1.015,-0.694,-0.694,-1.446,-2.218,-5.153,-1.804,0.188,0.273,0.761,-0.638,-0.208,-0.11,0.132,0.544,-0.979,0.682,0.515,0.09,0.475,-0.317,0.6,1.461,0.488,0.851,0.184,0.515,0.335,0.542,-2.012,1.045,0.756,0.34,0.578,1.291,2.073,1.772,-0.767,-1.958,-1.091,-0.746,-0.317,-1.142,-1.385,-2.35,-2.091,-1.468,-0.296,-0.474,-0.024,0.521,-0.209,0.832,0.725,0.944,0.748,0.922,0.668,0.687,0.426,0.135,1.0
2.105,3.304,2.142,2.298,1.951,-0.018,-0.293,-1.44,-0.785,-1.356,-0.563,-0.672,-1.695,-1.758,-1.705,-1.34,-1.314,-1.12,-0.732,-0.211,-0.075,0.875,0.294,-0.066,-0.474,0.017,0.745,-0.675,0.587,0.085,0.42,0.349,0.309,0.286,0.155,0.116,1.022,1.295,1.598,0.435,0.24,4.484,2.26,1.153,-0.432,-1.347,-1.027,-0.944,-0.929,-0.625,-0.337,-1.114,-0.937,-1.344,-1.233,-1.066,-0.106,1.389,0.213,0.913,0.657,1.226,0.608,0.223,0.346,0.04,0.09,0.178,-0.605,0.29,2.0
0.467,0.528,2.255,2.102,1.447,2.268,0.216,-0.292,-0.022,-1.367,-1.864,-0.67,-1.057,-1.688,-0.961,-0.956,-0.242,-0.006,0.02,-0.042,-0.043,-0.407,-0.049,-0.362,-0.26,-0.782,-0.385,-0.523,0.628,0.001,0.075,-0.019,0.029,0.145,0.814,-0.324,-0.249,0.439,0.574,0.646,0.493,1.322,2.111,2.255,2.06,0.326,-0.99,-1.179,-1.125,-1.287,-1.407,0.236,-0.97,-1.741,-2.352,0.395,0.928,1.068,0.068,-0.055,0.084,0.518,1.282,0.317,0.155,-0.328,-1.185,-0.818,-1.279,0.563,2.0
-0.439,-0.051,2.362,2.301,0.727,-0.423,-1.271,-0.232,0.147,0.767,-0.371,-1.074,-1.865,-1.593,-0.991,-1.44,-0.341,-0.534,-2.521,-0.696,0.304,0.84,0.181,0.654,0.335,0.853,0.6,-0.041,0.607,-0.8,0.267,0.302,0.972,0.02,-0.403,-0.05,0.263,0.771,1.492,0.794,1.97,-0.109,1.271,1.883,0.518,-1.143,-2.0,-1.407,-0.542,-0.251,1.206,0.408,-2.088,-3.077,-2.923,-2.882,-0.835,0.241,0.627,0.229,0.883,0.798,0.544,0.65,-0.032,0.389,-0.556,0.209,0.276,-0.169,1.0
0.749,0.353,1.06,2.587,2.527,0.794,-0.267,-0.981,-1.016,-0.449,-0.706,-0.337,-1.914,-1.452,-1.874,-2.058,-1.221,-1.379,-0.986,0.238,0.07,0.515,0.243,1.354,0.795,0.786,0.873,0.675,0.985,0.835,0.307,0.85,0.232,0.945,-0.049,-0.005,0.227,-0.06,-0.599,1.896,1.553,1.162,1.433,0.551,-0.74,0.378,-0.24,-0.454,-0.375,-1.167,-1.565,-1.025,-1.815,-2.768,-1.736,0.918,1.61,1.363,1.268,1.021,0.831,-0.065,0.952,0.677,-0.13,0.699,-0.129,0.555,0.268,0.234,1.0
0.263,-0.008,1.44,2.051,1.219,-0.402,-0.689,-1.238,-0.509,-0.788,-0.605,-0.649,-0.537,-1.422,-0.517,-1.224,-0.828,0.307,-0.308,0.578,0.764,0.951,0.355,0.867,0.171,-0.366,0.21,-0.164,-0.111,0.22,0.528,0.068,0.578,0.963,0.382,-0.018,-0.112,0.297,0.761,0.709,0.007,0.641,1.293,2.376,3.069,2.505,0.531,-1.13,-1.594,-1.957,-0.479,-0.432,0.379,-1.612,-2.491,-2.341,-1.554,-0.321,-1.415,-1.231,-0.628,-0.245,-0.283,0.446,0.522,-0.691,0.027,-0.545,0.215,-0.373,2.0
0.124,-0.032,1.017,3.302,2.2,0.805,-0.297,-1.789,-1.83,0.284,0.237,-1.359,-1.968,-1.991,-2.604,-0.299,-2.596,-0.37,-0.464,-0.361,-0.179,0.533,0.663,0.844,0.667,0.263,0.336,0.285,0.353,0.786,0.995,0.543,0.932,0.066,0.597,1.187,0.214,-0.287,0.312,0.846,1.298,0.76,0.632,0.144,0.64,-1.538,-1.979,-0.756,-1.533,-0.647,-1.004,-1.907,-1.713,-1.549,-0.267,0.121,1.151,1.754,0.713,0.612,-0.447,-0.041,-0.673,0.753,0.532,0.556,0.491,0.448,-0.045,-0.147,1.0
2.223,1.934,0.52,1.882,0.078,-0.395,-1.585,-2.117,-2.213,-1.494,-0.596,-1.864,-2.104,-1.974,-2.085,-1.571,-2.616,-1.596,-1.531,-0.148,0.105,-0.107,0.549,0.418,0.433,-0.482,0.298,0.423,0.347,0.194,-0.441,-0.091,-0.205,-0.324,-0.067,-0.332,-1.633,-0.311,-0.776,-0.979,0.562,1.077,1.929,1.101,0.118,-0.128,-0.73,-0.545,-0.679,0.163,-0.177,-0.721,-1.11,-3.501,-0.711,-0.091,-0.23,1.29,0.759,0.429,0.448,0.937,0.289,0.726,0.694,0.717,1.113,1.592,1.271,1.333,2.0
1.559,1.729,1.028,2.763,2.128,2.072,0.929,0.23,-1.164,-2.937,-1.992,-1.268,-1.624,-1.511,-1.31,-1.099,-0.954,-1.0,-0.625,-0.362,0.037,0.185,0.739,0.31,0.148,0.286,0.779,0.345,0.033,0.093,0.118,0.034,0.053,0.331,0.064,0.006,0.563,0.555,1.244,0.541,1.376,0.813,1.976,1.57,-0.228,-0.632,0.209,-0.613,-1.779,-0.511,-1.114,-0.763,-1.223,-0.753,-1.101,-1.244,-0.603,0.234,0.224,0.267,-0.147,1.33,-0.143,0.016,0.04,-0.502,-0.246,0.003,-0.025,-1.402,2.0
1.765,4.011,1.394,1.957,1.317,0.789,-0.424,-1.362,-2.354,-0.935,0.029,0.124,-1.208,-0.458,-0.745,-1.976,-0.588,1.418,-0.291,-0.251,0.166,1.192,1.141,0.373,0.06,-0.1,-0.334,-0.175,0.164,-0.217,-0.276,-0.189,-0.147,-0.161,-0.059,-0.81,-0.074,0.102,0.118,0.826,1.384,-0.819,5.266,2.425,3.033,2.051,-0.103,-1.012,-1.212,-1.317,-0.796,-1.235,-0.851,-1.575,-1.143,-0.706,-0.091,1.129,0.515,0.126,0.356,-0.112,0.417,0.227,0.063,-0.022,0.425,0.633,1.162,0.32,2.0
-0.574,-0.266,2.851,3.58,1.337,-0.162,-2.154,-1.759,-0.834,-1.143,0.181,-2.697,-3.214,-0.953,-1.589,-0.849,-2.332,-1.481,0.093,0.029,-0.066,0.568,-1.227,0.664,0.535,0.971,1.783,0.987,0.379,0.503,0.416,0.287,0.203,0.36,0.593,0.175,0.966,0.287,0.962,1.9,2.719,-1.436,0.5,1.505,-0.06,0.707,-1.226,-1.004,0.375,0.967,-1.584,-1.98,-1.731,-2.258,-1.865,-0.935,-1.146,0.908,0.747,1.3,0.618,-0.099,0.383,-0.586,-0.807,-0.285,-0.382,0.946,0.118,-0.279,1.0
1.509,2.512,2.348,1.761,0.864,-0.299,0.044,-2.042,-0.242,-0.209,-0.289,-0.26,-2.769,-1.687,-2.089,-1.793,-0.44,-0.873,-1.14,-0.367,0.3,0.252,1.122,1.033,0.369,0.517,0.562,0.385,-0.433,0.334,-0.019,-0.046,0.279,-0.748,-1.05,-1.293,-1.912,-1.363,-1.515,-0.551,0.146,1.813,2.511,2.191,0.82,-0.134,-0.11,0.15,-0.29,0.388,-0.451,-0.67,-0.634,-1.517,-1.315,-0.516,0.474,0.17,0.38,0.495,0.428,1.062,1.136,0.659,0.806,-0.037,0.823,0.786,1.375,2.225,2.0
1.565,1.349,2.01,3.031,-0.908,-0.158,-0.992,-1.354,-1.223,0.473,-0.915,-1.314,-1.974,-2.105,-1.608,-2.334,-1.156,-0.224,-0.042,-0.012,0.135,0.998,0.998,0.902,0.895,0.803,0.303,1.456,0.681,0.48,0.199,0.249,-0.624,-0.254,-0.117,-0.256,-0.511,0.48,0.016,-0.325,-1.869,1.478,2.512,1.708,1.455,0.902,0.366,-0.583,-0.928,-0.748,-1.728,-2.019,-2.305,-2.258,-1.607,-0.022,0.353,0.346,0.628,0.24,0.335,0.202,0.399,0.236,0.595,1.368,0.331,-0.039,0.48,0.018,1.0
1.416,0.55,2.957,3.356,2.051,-0.413,-0.235,-0.648,-0.666,-0.375,0.747,-0.249,-1.195,-2.029,-2.72,-2.051,-1.042,0.212,0.331,0.203,-0.103,0.269,0.234,0.748,0.698,0.456,0.02,0.748,0.571,0.644,0.131,0.309,0.251,0.387,0.191,0.033,-0.364,-0.291,0.695,-0.252,1.561,1.379,1.025,0.159,-0.065,-0.165,-1.025,-1.035,-1.214,-1.006,-1.534,-1.102,-1.485,-0.579,-0.454,0.864,-0.358,0.62,-0.145,-0.611,-0.372,-0.387,-0.799,-0.054,-0.192,0.188,-0.153,-0.122,-0.08,-0.328,1.0
2.452,0.718,3.236,2.472,1.365,0.454,-1.0,-1.665,-1.045,-1.033,0.055,-0.548,-1.644,-1.958,-2.324,-1.185,-1.012,-0.631,-0.917,-0.747,-0.131,0.167,0.805,0.207,0.435,0.521,0.33,0.059,0.275,-0.197,-0.024,-0.159,0.192,-0.293,-0.03,-0.251,-0.744,-0.94,-0.565,-1.498,0.345,2.032,2.515,1.975,1.179,1.319,-0.65,-0.484,-0.518,-0.381,-0.286,-0.845,-1.307,-1.469,-1.429,-0.11,0.332,-0.402,0.773,0.482,0.369,0.18,-0.043,0.006,-0.173,-0.56,-0.118,0.194,1.278,0.586,2.0
-0.644,-3.306,1.575,2.406,3.304,0.96,-0.073,-0.865,-0.819,1.251,-0.212,-0.987,-2.087,-2.093,-1.593,-0.796,-0.257,-0.618,-0.568,-0.551,0.287,0.641,0.492,1.385,0.803,0.988,0.781,0.923,0.389,0.74,0.122,0.245,0.346,0.494,0.541,0.093,0.223,-1.148,-0.296,-0.985,0.212,0.079,0.691,0.82,3.29,-1.264,-1.877,-0.878,-1.293,0.431,-0.927,-2.312,-3.007,-2.241,-1.142,-1.373,0.984,-1.684,-0.06,0.514,0.69,1.506,0.015,0.508,0.738,0.868,0.917,0.089,-0.652,0.378,1.0
1.816,1.292,2.897,1.403,1.714,1.033,-0.023,-0.882,-0.486,-1.683,-2.61,-0.724,-0.632,-1.631,-1.419,-0.779,-1.109,-0.848,0.002,-1.654,-0.012,0.211,0.532,0.524,0.242,0.737,0.245,0.4,0.102,-0.283,-0.272,-0.053,-0.022,-0.229,0.115,-0.001,-1.392,0.672,0.994,0.628,0.869,2.052,2.001,2.302,1.686,1.591,-0.578,-1.341,-0.9,-1.634,-0.981,-0.544,-0.797,-1.535,-1.812,-1.588,-0.435,-0.06,0.2,0.497,0.006,1.077,0.403,0.529,1.114,0.807,-0.485,0.464,0.342,0.191,2.0
0.587,3.304,2.865,2.385,2.469,0.594,-0.683,-0.812,-0.614,-0.61,-0.543,-1.997,-1.976,-1.905,-2.564,-0.321,-0.546,-0.153,0.722,0.832,0.856,0.93,-0.3,0.851,1.017,0.56,0.555,0.749,0.998,-0.068,0.485,0.299,0.059,0.195,-0.298,0.366,0.087,0.496,1.611,-0.572,2.292,1.024,1.022,0.694,1.518,-1.004,-1.371,-1.097,0.634,0.407,-1.551,-1.609,-2.764,-1.701,-1.658,-0.634,0.769,0.469,0.721,-0.39,-0.075,0.099,-0.42,-0.205,-0.274,-0.166,0.058,-0.148,0.798,0.164,1.0
0.599,1.248,1.617,2.244,1.653,0.928,-0.341,0.808,-1.098,-1.59,-0.966,-2.424,-0.994,-1.773,-2.9,-1.745,-1.42,-1.053,-0.707,-1.996,-0.348,0.094,0.489,0.178,0.024,0.406,0.369,0.761,0.534,0.383,0.23,0.099,1.281,0.21,-0.212,-1.687,-0.31,0.06,2.286,0.952,-0.218,1.467,0.518,1.119,1.396,-1.196,-0.289,-1.055,-0.957,-1.38,-1.206,-1.068,-1.357,-1.754,-1.859,-1.091,1.175,0.378,1.443,1.271,0.554,0.549,-0.072,0.445,0.067,-0.657,0.064,0.085,0.28,0.303,2.0
0.906,0.672,-1.038,2.446,4.317,1.171,-0.212,-0.062,-0.542,-1.306,-0.274,-0.008,-0.782,-1.614,-2.383,-1.159,-0.799,0.28,-1.191,-0.379,-0.081,0.005,0.575,0.757,1.16,0.414,0.812,1.169,0.903,0.389,0.338,0.263,0.354,-0.078,0.24,0.572,0.105,0.354,-0.171,0.655,1.183,1.461,-1.183,0.696,-0.094,-1.854,0.067,-1.045,-1.003,-1.898,-2.221,-1.549,-1.329,-3.469,-1.476,-0.633,0.385,0.021,1.419,0.226,-0.103,-0.368,-0.021,-0.619,0.363,-0.353,0.339,0.238,0.345,0.305,1.0
0.798,0.344,1.52,3.224,3.539,0.642,-0.904,-0.823,-0.976,-1.264,-0.335,-0.496,-1.82,-1.011,-1.347,-2.49,-1.922,-0.183,-1.144,-0.633,1.027,0.391,0.565,1.381,0.745,0.773,0.639,0.819,0.393,0.097,0.327,0.618,0.429,0.702,0.37,0.272,-0.015,0.213,0.497,1.438,0.717,1.457,1.181,1.642,1.602,1.372,-0.309,-0.444,-0.951,-1.291,-0.881,-0.922,-1.471,-2.247,-2.479,-1.142,-0.866,0.72,0.726,0.421,0.089,-0.012,0.281,0.368,0.033,0.776,-0.315,0.458,0.533,0.426,2.0
-0.506,-0.376,1.597,2.871,-0.036,-1.15,-0.354,-0.333,-0.924,0.179,-0.479,-1.628,-2.057,-2.388,-1.421,-0.942,0.308,1.062,1.092,0.097,0.265,0.179,0.001,-0.484,0.271,-0.24,0.056,0.494,-1.4,-0.034,0.262,-0.313,-0.149,0.6,0.555,0.313,1.036,1.235,0.379,2.197,0.3,-1.543,1.748,1.762,1.518,-0.197,0.04,0.037,0.716,-0.564,-0.37,-1.184,-1.483,-1.851,-2.415,-1.57,-1.381,-0.475,-0.222,-0.28,-0.414,0.833,1.445,1.117,1.028,0.058,1.279,0.702,0.173,0.556,1.0
0.923,0.244,1.942,1.721,-0.976,-1.666,-1.49,-1.101,-1.042,-0.268,-1.3,-2.314,-2.31,-1.798,-0.192,0.012,0.671,0.371,0.393,-0.904,0.304,0.553,-0.146,0.86,0.211,0.344,-0.17,-0.428,-0.879,-0.231,0.375,0.357,0.389,0.548,0.698,2.279,0.904,0.557,2.156,-0.634,-1.976,1.046,1.813,2.557,3.153,0.24,-0.599,-0.126,-1.469,-0.07,-0.706,-1.588,-1.377,-2.72,-2.107,-1.848,-1.053,-0.478,0.393,-0.043,0.194,0.465,0.088,2.19,2.247,0.673,0.504,0.655,0.862,0.783,1.0
-0.477,-0.089,1.736,3.519,0.953,1.154,-0.475,-1.564,-1.173,-0.241,0.199,0.824,-0.651,-0.297,-1.321,-2.227,-1.333,-1.195,-0.677,-0.746,0.265,0.265,0.425,0.213,0.393,0.558,0.577,0.784,-0.057,-0.238,0.034,0.347,0.085,0.52,0.031,-0.045,-0.498,-0.723,-0.536,1.522,4.073,3.066,2.552,-1.241,0.564,-0.549,0.548,-0.507,-1.063,-4.27,-2.021,-2.284,-1.705,-1.434,-0.443,0.173,-0.268,0.732,-0.189,-0.121,-0.209,-0.053,-0.225,-0.432,-0.56,0.361,0.002,0.421,0.246,-0.136,1.0
-0.623,-1.067,0.552,2.775,1.958,0.848,-1.2,-1.976,-1.294,0.375,1.261,0.543,-1.048,-2.043,-2.079,-0.543,0.2,0.075,-0.259,1.012,1.499,1.009,1.389,0.215,0.147,0.965,0.508,0.696,0.068,0.426,-0.167,0.124,0.098,0.183,0.089,-0.119,0.17,-0.202,0.502,1.023,1.498,1.682,-0.076,-1.025,0.817,0.684,-0.285,0.111,-1.119,-1.902,-1.071,-2.04,-1.87,-1.591,-0.621,0.244,1.074,0.397,0.355,2.145,0.515,0.224,-0.641,-1.123,-0.188,-0.031,0.328,0.404,-0.171,-0.889,1.0
-0.091,-0.401,1.889,2.824,2.167,-0.943,-0.206,-1.091,-1.413,-0.308,1.182,0.172,-2.872,-2.807,-1.384,-0.26,0.653,1.225,1.207,0.159,0.354,0.647,1.203,0.487,0.389,0.924,0.464,0.427,-0.435,-0.014,0.232,0.047,0.768,0.143,-0.076,1.54,0.451,1.489,0.8,1.382,0.578,-1.651,1.547,1.624,1.615,-0.57,-1.242,-1.942,-0.001,-0.273,-1.077,-0.713,-1.798,-1.727,-0.882,-0.3,0.625,1.445,0.739,0.02,-0.298,-0.675,0.838,-0.586,-0.665,-0.201,-0.464,-0.259,-0.322,-0.089,1.0
0.674,3.382,3.862,1.823,1.975,0.794,0.237,-0.83,-0.963,-2.687,-1.513,-0.806,-1.026,-1.733,-1.486,-1.601,-0.531,-0.835,-3.728,-0.495,-0.068,0.669,-0.166,0.313,0.626,0.258,0.376,0.437,0.05,0.131,-0.248,-0.878,0.182,-0.095,-0.102,-0.095,-0.268,0.439,0.814,-3.247,1.4,2.401,3.242,1.429,1.489,0.981,-0.31,-1.023,-0.758,-1.451,-1.412,-1.531,-1.308,-1.566,-0.821,-1.09,-0.396,0.46,0.265,0.676,-0.071,0.762,0.305,1.075,0.43,0.241,-0.034,0.063,0.374,0.631,2.0
1.061,0.344,2.504,2.758,2.158,0.661,-0.14,-1.58,-1.505,-1.01,-0.832,-4.126,-2.568,-2.14,-2.428,-1.597,-0.949,-0.449,0.007,0.118,0.562,1.915,1.04,0.958,1.148,1.362,0.642,0.304,0.412,0.019,-0.394,0.022,-0.326,-0.251,-0.199,-0.468,-0.808,0.804,0.553,0.664,1.223,0.317,1.418,-1.123,0.009,0.851,-0.009,-0.192,0.494,1.666,-0.629,-1.558,-1.695,-1.136,-0.745,-0.522,1.636,0.217,-0.289,0.703,-0.47,0.165,0.266,0.414,0.17,0.066,0.164,-0.076,-0.052,0.121,1.0
-0.258,2.638,2.93,2.655,0.721,0.362,0.204,-1.562,-1.56,-1.225,-0.802,-1.709,-1.344,-1.088,-1.627,-0.118,-1.468,-0.656,-0.608,-0.064,0.089,0.39,0.38,0.526,0.394,-0.282,-0.797,0.582,0.07,0.639,0.056,0.117,0.082,0.526,-0.004,-0.393,0.087,0.771,-1.917,0.762,2.128,2.765,1.289,1.459,0.25,-1.366,-0.245,-1.515,-1.7,-1.549,-0.909,-0.085,-0.945,-2.012,-1.35,-0.039,1.747,0.447,0.552,0.269,0.128,0.181,-1.483,0.263,-0.008,0.19,0.091,0.719,-0.093,0.877,2.0
-1.849,-0.335,0.35,1.997,0.761,-0.831,-2.178,-1.311,-0.441,0.889,0.351,-0.702,-1.972,-2.375,-1.623,-0.46,1.416,0.897,0.228,0.23,-0.223,0.186,0.513,0.669,-0.324,-0.097,0.324,0.477,0.178,0.787,0.938,-0.082,-0.23,0.339,1.538,0.651,0.835,0.409,0.861,1.985,-0.108,0.281,0.735,1.414,0.665,-1.339,-0.564,-1.279,-0.46,1.051,-0.046,-0.933,-2.029,-2.074,-2.832,-1.732,-0.547,-0.641,-0.278,0.065,0.34,0.541,1.183,1.778,1.049,0.276,0.556,0.083,0.486,0.761,1.0
