@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.05,0.01,0.025,0.008,0.016,0.028,0.003,0.037,0.001,0.024,0.018,0.014,0.021,0.012,0.004,0.016,0.134,0.137,0.609,0.341,0.897,0.325,1.507,0.477,0.683,0.88,0.269,0.321,0.499,0.259,0.391,0.058,0.092,0.017,0.035,0.019,0.016,0.008,0.051,0.039,0.003,0.076,0.161,0.155,0.28,0.253,0.33,0.703,1.443,0.683,1.211,1.66,0.294,2.729,0.876,2.495,1.031,1.294,1.329,0.416,2.312,0.357,4.915,3.79,1.525,0.189,0.135,0.465,4.432,2.537,4.891,1.566,1.431,1.681,0.478,0.431,0.445,4.125,1.692,2.437,0.754,2.297,4.102,0.717,0.217,3.386,2.173,0.122,3.575,0.104,4.625,0.083,3.229,2.286,0.345,0.562,0.83,1.382,1.276,2.952,0.361,0.386,1.161,1.077,0.026,1.434,0.707,0.099,1.387,0.178,0.797,0.506,0.178,0.51,0.402,0.33,0.116,0.045,0.729,1.177,0.046,0.147,0.807,0.93,0.07,0.39,0.152,0.854,1.556,0.326,0.234,0.173,0.119,0.049,0.035,0.004,0.013,0.052,0.011,0.011,0.018,0.005,0.007,0.019,0.028,0.004,0.039,0.005,0.0,0.013
0.032,0.007,0.003,0.028,0.027,0.039,0.001,0.035,0.05,0.028,0.02,0.003,0.056,0.016,0.041,0.011,0.027,0.333,0.204,0.039,0.04,1.345,0.082,0.802,1.099,0.719,0.389,0.583,0.505,0.332,0.248,0.067,0.087,0.059,0.034,0.059,0.008,0.031,0.004,0.007,0.075,0.181,0.233,0.315,0.364,0.438,0.356,1.553,1.115,0.542,2.141,0.849,0.323,2.412,1.996,1.926,1.937,1.164,3.199,2.923,0.647,1.416,1.221,1.392,0.051,2.158,0.997,3.514,0.021,1.781,1.1,1.469,3.621,1.433,1.74,1.295,1.026,0.32,1.825,0.492,2.906,1.994,0.938,0.999,0.093,0.21,0.557,0.333,0.872,0.828,1.374,0.417,1.049,0.28,3.535,2.352,1.199,0.356,0.005,4.34,0.758,0.961,2.173,0.153,1.057,2.008,1.367,0.356,0.528,1.597,0.752,1.141,1.972,0.906,0.368,0.071,0.086,0.351,0.159,0.777,0.923,0.556,1.008,1.717,0.107,0.336,0.09,0.334,0.145,0.085,0.048,0.575,0.33,0.06,0.022,0.013,0.011,0.015,0.014,0.045,0.005,0.041,0.041,0.066,0.05,0.047,0.005,0.012,0.029,0.01
0.012,0.047,0.002,0.042,0.038,0.003,0.012,0.033,0.007,0.069,0.05,0.049,0.008,0.008,0.043,0.067,0.054,0.196,0.099,0.716,0.519,0.075,1.387,0.211,0.678,0.254,0.682,0.432,0.422,0.14,0.098,0.006,0.027,0.022,0.035,0.01,0.003,0.003,0.019,0.005,0.006,0.134,0.098,0.245,0.412,0.273,0.656,0.929,1.165,0.56,0.449,2.027,0.569,0.65,0.564,0.97,1.796,0.553,5.879,2.843,2.128,0.049,2.819,0.038,0.094,1.805,1.266,1.439,2.9,1.009,3.217,2.771,2.745,2.195,0.333,1.69,1.024,1.94,0.591,3.958,0.258,0.168,1.276,1.053,2.602,0.471,2.326,0.262,1.422,0.157,0.688,1.745,2.956,0.328,0.033,0.084,0.449,3.184,1.147,1.1,1.821,1.86,0.656,2.961,1.147,1.83,0.596,0.463,0.618,0.581,0.442,0.263,0.921,0.461,0.774,0.167,0.086,0.147,0.42,0.816,0.038,0.103,0.856,0.563,0.149,1.032,0.513,1.004,0.016,0.11,0.454,0.306,0.036,0.024,0.1,0.01,0.036,0.094,0.053,0.056,0.014,0.035,0.002,0.002,0.002,0.006,0.01,0.024,0.003,0.013
0.031,0.012,0.01,0.003,0.029,0.04,0.037,0.006,0.036,0.024,0.019,0.034,0.018,0.075,0.049,0.024,0.033,0.161,0.046,0.673,0.115,0.959,1.128,1.566,0.445,0.47,0.096,0.007,0.457,0.264,0.021,0.048,0.014,0.023,0.024,0.004,0.033,0.031,0.006,0.013,0.017,0.022,0.028,0.121,0.383,0.258,1.25,0.569,0.245,0.01,0.573,3.554,1.002,2.155,0.137,3.634,1.997,0.762,0.297,1.149,0.257,1.811,1.262,0.143,0.202,2.12,0.854,4.178,1.669,0.627,1.427,0.636,0.886,1.79,3.499,0.611,2.55,1.251,3.372,0.242,0.891,1.098,3.17,3.526,0.805,0.231,1.467,0.796,3.655,1.198,1.04,1.915,0.21,1.419,0.828,0.634,1.251,1.835,1.224,1.47,1.754,0.224,1.012,0.264,2.021,0.351,1.246,0.505,1.163,0.05,0.454,1.249,0.591,0.606,0.198,0.117,0.13,0.478,0.351,0.083,0.25,0.938,0.534,0.389,0.043,1.263,1.358,1.352,1.262,1.016,0.135,0.145,0.082,0.145,0.148,0.0,0.058,0.018,0.002,0.011,0.067,0.048,0.03,0.027,0.017,0.037,0.044,0.021,0.016,0.03
0.014,0.011,0.017,0.012,0.011,0.01,0.024,0.011,0.006,0.009,0.019,0.024,0.003,0.022,0.002,0.04,0.083,0.048,0.552,1.009,0.393,0.355,0.322,0.951,0.071,0.485,0.093,0.268,0.311,0.433,0.292,0.196,0.046,0.019,0.002,0.014,0.029,0.042,0.017,0.014,0.004,0.095,0.249,0.061,0.383,0.675,0.098,1.518,0.963,0.268,1.977,0.021,0.442,1.273,2.105,0.921,2.292,0.524,1.761,1.008,1.584,1.773,2.879,0.866,2.698,2.428,1.058,1.993,0.417,0.607,0.078,0.642,0.871,2.516,3.963,1.2,1.213,0.23,1.373,3.83,3.08,0.236,2.102,2.063,2.176,3.193,1.53,1.157,2.927,2.678,1.273,1.879,0.245,0.339,0.911,3.327,0.541,2.555,1.352,0.897,0.838,0.193,0.835,0.195,1.068,0.257,0.758,0.979,0.107,0.957,0.007,0.326,0.075,0.529,0.185,0.437,0.129,0.265,0.421,0.695,0.586,0.649,0.064,0.098,1.512,0.759,0.323,0.336,1.026,0.989,0.418,0.211,0.026,0.005,0.092,0.008,0.023,0.007,0.023,0.016,0.012,0.03,0.008,0.029,0.004,0.002,0.011,0.049,0.02,0.013
0.058,0.021,0.014,0.009,0.045,0.004,0.018,0.034,0.011,0.014,0.02,0.049,0.021,0.01,0.04,0.034,0.019,0.13,0.003,0.32,0.552,0.65,0.268,1.022,0.175,0.618,0.463,0.247,0.826,0.114,0.007,0.084,0.144,0.03,0.025,0.023,0.032,0.027,0.105,0.009,0.001,0.01,0.011,0.2,0.097,0.184,1.148,0.807,0.577,0.535,0.826,0.903,0.343,1.9,0.461,2.499,0.743,0.356,0.596,1.188,1.651,0.269,2.58,1.156,1.572,0.626,2.237,2.939,0.984,2.194,0.238,3.251,0.685,2.779,1.903,2.632,1.164,0.959,1.119,2.012,0.56,0.888,2.457,1.651,1.608,4.387,2.783,0.692,1.116,1.14,0.693,1.306,0.626,0.999,1.288,3.037,1.079,0.412,1.875,0.204,1.801,1.115,1.639,2.031,0.903,0.594,0.815,0.326,0.525,0.393,0.065,0.461,0.26,0.904,0.54,0.036,0.319,0.071,0.061,1.091,0.389,0.907,0.143,0.437,1.755,0.199,0.123,0.213,0.341,0.318,0.329,0.294,0.331,0.065,0.076,0.013,0.041,0.099,0.056,0.022,0.021,0.022,0.008,0.037,0.005,0.005,0.016,0.032,0.005,0.014
0.017,0.011,0.013,0.007,0.008,0.014,0.013,0.025,0.017,0.027,0.042,0.039,0.03,0.065,0.051,0.0,0.03,0.005,0.158,0.173,0.046,1.212,0.042,0.279,0.003,0.199,0.205,0.116,0.116,0.439,0.061,0.064,0.009,0.012,0.059,0.017,0.039,0.018,0.052,0.001,0.044,0.029,0.18,0.003,0.566,0.103,0.761,0.445,0.523,0.301,0.142,0.677,0.662,2.521,2.527,0.276,1.57,1.102,1.174,0.386,1.186,2.657,2.443,0.063,1.009,1.973,0.934,2.23,0.961,2.758,1.714,1.457,0.244,2.848,0.885,0.837,0.11,1.693,0.227,1.516,1.253,0.334,3.814,0.647,0.905,0.314,0.346,1.234,2.083,1.904,0.226,0.23,1.92,0.241,0.363,2.102,0.141,0.831,1.166,0.774,1.363,1.395,0.097,0.505,0.776,0.973,0.525,0.004,0.257,0.805,0.527,1.694,0.733,0.717,0.588,0.46,0.217,0.358,0.023,0.456,0.805,0.391,0.162,0.57,0.103,0.543,0.292,1.58,0.242,0.131,0.268,0.184,0.2,0.008,0.009,0.052,0.009,0.015,0.051,0.02,0.024,0.027,0.016,0.015,0.053,0.064,0.032,0.001,0.015,0.009
0.03,0.016,0.025,0.044,0.029,0.026,0.016,0.005,0.02,0.038,0.024,0.018,0.038,0.002,0.01,0.015,0.044,0.398,0.532,0.746,0.064,1.711,1.783,0.859,0.865,0.204,0.119,0.873,0.522,0.695,0.053,0.016,0.077,0.004,0.018,0.023,0.013,0.024,0.06,0.001,0.005,0.041,0.181,0.23,0.282,1.128,0.591,0.1,1.132,0.571,0.436,0.661,1.363,1.512,3.764,0.54,3.007,1.483,0.366,0.151,2.943,1.028,1.159,3.429,1.936,0.008,3.531,1.629,0.874,1.49,0.61,1.145,2.155,3.569,1.363,0.949,1.429,2.701,1.629,1.937,3.946,3.779,2.153,0.102,0.44,0.986,1.249,5.371,1.978,2.768,1.497,1.121,2.71,0.94,1.114,0.592,0.511,1.529,1.361,1.691,0.191,0.653,0.063,1.144,0.212,1.791,1.776,0.201,0.166,0.605,0.52,0.273,0.249,0.343,0.899,0.41,0.536,0.571,0.45,0.254,0.16,0.864,0.091,0.155,0.058,0.233,0.87,1.19,0.048,0.637,0.208,0.123,0.087,0.013,0.039,0.053,0.002,0.003,0.034,0.012,0.028,0.031,0.008,0.015,0.02,0.014,0.003,0.018,0.046,0.046
0.018,0.004,0.039,0.023,0.006,0.001,0.007,0.009,0.004,0.009,0.04,0.02,0.022,0.006,0.014,0.009,0.006,0.071,0.286,0.505,0.199,0.092,0.579,1.704,0.26,0.561,0.406,0.142,0.149,0.095,0.28,0.044,0.123,0.025,0.016,0.023,0.055,0.047,0.004,0.066,0.0,0.04,0.174,0.204,0.095,1.307,0.491,0.923,1.423,0.81,1.288,0.714,5.588,1.193,0.541,0.571,0.466,2.173,1.28,0.056,2.517,2.787,1.752,2.018,0.856,1.502,3.252,2.422,3.697,2.374,2.808,1.457,0.755,3.998,3.51,0.314,0.296,0.345,0.892,2.046,0.732,1.528,1.033,0.654,1.393,3.341,2.405,0.176,3.204,2.263,0.206,0.905,2.719,0.499,2.45,0.052,0.488,1.696,1.899,0.023,1.312,1.374,0.447,1.923,1.226,0.041,1.256,0.722,0.263,0.592,0.252,0.548,0.064,0.232,0.449,0.281,0.226,0.4,0.351,0.084,0.165,0.53,0.545,0.499,0.249,0.708,0.548,0.646,0.097,1.832,0.316,0.408,0.228,0.075,0.062,0.059,0.033,0.04,0.004,0.042,0.017,0.033,0.02,0.004,0.023,0.048,0.025,0.083,0.027,0.006
0.015,0.006,0.017,0.002,0.037,0.027,0.038,0.042,0.02,0.0,0.011,0.009,0.029,0.023,0.007,0.014,0.013,0.231,0.561,0.582,0.875,1.509,1.392,2.014,0.397,1.418,1.674,0.246,0.967,0.402,0.298,0.023,0.006,0.038,0.004,0.014,0.024,0.027,0.069,0.017,0.017,0.046,0.213,0.111,0.377,0.479,0.532,1.962,2.878,1.148,0.636,1.719,0.183,2.451,1.161,1.147,2.419,1.422,1.796,4.015,2.041,0.057,0.309,0.548,0.66,0.419,1.306,0.247,1.453,0.569,1.459,3.007,2.641,0.156,1.024,1.085,1.391,2.315,0.959,1.931,1.191,1.311,1.376,1.33,0.452,0.881,2.865,3.568,0.737,1.381,0.196,0.821,1.714,1.996,2.066,2.799,0.534,4.542,0.178,0.18,1.899,0.552,0.804,1.734,0.053,1.518,0.146,1.545,0.069,0.708,0.063,1.117,0.405,0.229,0.15,0.355,0.173,0.066,0.266,0.526,0.733,0.393,1.128,0.28,0.005,0.867,0.465,0.078,0.575,0.265,0.643,0.283,0.282,0.042,0.063,0.078,0.018,0.014,0.029,0.021,0.042,0.065,0.04,0.032,0.017,0.004,0.019,0.068,0.049,0.024
0.014,0.017,0.045,0.044,0.008,0.052,0.055,0.005,0.024,0.051,0.022,0.051,0.022,0.044,0.013,0.044,0.053,0.273,0.107,0.118,0.159,0.003,0.947,0.077,1.413,0.427,0.184,1.054,0.136,0.129,0.108,0.109,0.042,0.04,0.038,0.071,0.04,0.006,0.013,0.045,0.049,0.027,0.158,0.052,0.149,0.477,0.948,1.987,0.749,0.661,1.27,0.249,5.718,0.446,1.894,1.895,1.726,0.769,5.992,0.866,3.277,0.992,1.132,1.762,1.471,0.375,2.011,0.44,2.707,3.15,0.032,1.849,1.945,1.631,2.356,1.901,0.444,3.919,1.529,1.757,2.354,1.136,5.226,2.142,1.182,0.066,1.243,4.057,0.023,0.609,0.241,0.374,2.73,0.99,1.478,0.106,2.739,0.058,2.817,1.804,0.879,1.009,1.197,0.034,0.249,1.544,1.34,0.466,0.007,1.476,0.089,1.111,0.587,0.637,0.257,0.027,0.183,0.06,0.071,0.747,0.692,0.803,1.005,0.731,0.703,1.095,0.749,0.79,0.923,0.262,0.59,0.391,0.078,0.097,0.066,0.01,0.023,0.039,0.05,0.02,0.001,0.011,0.031,0.012,0.002,0.027,0.027,0.071,0.035,0.017
0.056,0.063,0.001,0.001,0.031,0.012,0.031,0.005,0.007,0.021,0.009,0.001,0.011,0.05,0.014,0.035,0.016,0.005,0.285,0.127,0.099,0.81,1.396,0.02,0.422,0.263,0.359,0.425,0.247,0.347,0.112,0.179,0.007,0.037,0.035,0.061,0.023,0.044,0.065,0.022,0.016,0.02,0.136,0.165,0.419,0.118,0.305,0.405,0.375,0.29,0.823,0.869,1.142,0.902,0.647,3.901,1.43,0.744,2.535,2.86,0.078,1.89,1.745,1.483,2.067,1.257,1.332,0.54,0.059,4.066,3.353,3.033,2.568,4.313,0.784,1.384,2.202,0.717,1.344,1.63,1.516,4.596,1.853,0.149,2.62,1.64,2.788,0.087,0.014,0.04,2.283,1.353,0.261,0.508,0.869,2.459,2.101,0.18,1.479,0.926,3.057,0.374,0.646,1.285,1.145,0.632,0.454,1.244,1.905,1.102,0.431,0.361,0.156,0.065,0.09,0.092,0.013,0.476,0.507,0.068,0.851,1.141,0.478,1.104,0.962,0.508,1.405,0.169,0.501,0.143,0.022,0.039,0.187,0.035,0.08,0.005,0.03,0.017,0.02,0.012,0.027,0.014,0.001,0.087,0.013,0.044,0.013,0.025,0.019,0.004
0.042,0.021,0.01,0.01,0.031,0.0,0.01,0.009,0.01,0.074,0.016,0.065,0.046,0.034,0.054,0.021,0.044,0.237,0.203,0.643,0.533,1.044,0.963,0.863,0.667,0.231,1.086,0.351,0.061,0.069,0.337,0.112,0.014,0.004,0.045,0.001,0.016,0.002,0.028,0.024,0.027,0.033,0.034,0.244,0.322,0.271,0.507,0.802,0.485,1.525,2.918,0.031,1.339,4.706,1.661,0.885,3.185,0.752,1.008,0.094,4.174,0.577,2.859,0.122,0.527,0.213,3.397,3.283,1.574,1.405,2.405,2.07,0.392,3.467,2.215,0.006,3.778,0.816,1.054,4.203,3.001,0.035,1.02,4.553,1.651,1.826,0.36,2.207,1.282,0.313,2.508,0.403,1.71,1.227,0.178,0.147,0.018,2.286,0.689,1.796,2.185,1.271,1.03,0.973,0.574,0.149,0.113,0.659,0.967,0.414,0.803,0.416,0.114,0.652,0.226,0.055,0.145,0.499,0.719,0.004,0.68,0.744,0.782,0.257,1.747,0.148,0.977,0.868,0.431,1.243,0.332,0.103,0.05,0.03,0.034,0.027,0.055,0.049,0.007,0.012,0.027,0.004,0.029,0.005,0.022,0.009,0.023,0.054,0.026,0.028
0.034,0.002,0.025,0.028,0.032,0.039,0.064,0.062,0.009,0.038,0.027,0.036,0.015,0.003,0.067,0.015,0.05,0.032,0.429,0.814,0.437,1.293,0.255,1.554,1.547,1.17,0.357,0.046,0.379,0.428,0.231,0.141,0.17,0.013,0.005,0.031,0.033,0.016,0.002,0.039,0.048,0.067,0.245,0.078,0.084,0.287,1.2,0.53,0.005,0.392,2.22,2.314,0.822,0.055,1.001,1.293,2.713,0.289,1.473,0.305,3.355,1.303,1.368,0.1,0.263,2.605,2.422,1.063,1.964,1.389,4.974,1.929,0.282,1.077,0.29,2.066,1.963,0.563,0.44,1.319,0.244,0.775,0.354,1.858,1.025,2.038,0.461,1.299,3.938,1.609,2.987,1.125,1.157,0.812,0.11,0.395,0.247,0.033,0.453,0.481,0.087,0.936,1.085,0.799,0.304,0.054,1.773,0.362,1.059,0.543,0.269,0.567,0.613,0.261,0.487,0.261,0.154,0.155,0.318,0.029,0.288,0.458,0.074,0.367,1.91,0.776,0.516,1.793,0.216,0.183,0.24,0.048,0.04,0.095,0.055,0.02,0.02,0.032,0.027,0.003,0.004,0.032,0.016,0.018,0.045,0.059,0.019,0.043,0.028,0.049
0.034,0.038,0.023,0.014,0.031,0.011,0.026,0.026,0.014,0.041,0.032,0.024,0.018,0.009,0.021,0.033,0.036,0.213,0.121,0.795,0.582,0.503,2.579,1.023,0.743,0.709,0.765,0.029,0.173,0.06,0.591,0.086,0.02,0.025,0.03,0.028,0.006,0.002,0.002,0.013,0.011,0.042,0.223,0.021,0.165,0.109,0.059,0.95,0.714,0.435,0.824,3.398,0.899,0.307,0.783,3.543,0.346,2.477,2.753,2.702,1.86,0.494,1.306,2.484,2.9,3.04,1.622,1.547,0.56,0.254,1.897,0.232,5.165,0.856,0.922,0.291,4.825,2.959,0.742,2.788,1.987,0.917,1.215,0.702,0.862,2.323,1.493,2.234,1.245,0.703,2.697,1.607,2.345,0.38,1.23,3.052,0.72,0.459,0.213,1.969,0.191,1.262,2.064,0.009,0.538,0.889,0.677,0.329,0.002,0.021,0.628,1.241,0.473,0.144,0.37,0.278,0.228,0.623,0.207,0.454,0.187,0.122,0.554,0.0,0.171,1.325,0.492,0.117,0.249,0.496,0.286,0.464,0.436,0.08,0.077,0.058,0.0,0.009,0.012,0.003,0.01,0.019,0.049,0.027,0.033,0.001,0.049,0.006,0.045,0.039
0.001,0.007,0.002,0.02,0.035,0.062,0.002,0.005,0.007,0.006,0.018,0.02,0.013,0.004,0.028,0.079,0.026,0.033,0.061,0.373,0.498,0.129,1.2,0.743,1.417,0.34,0.357,0.077,0.29,0.188,0.069,0.138,0.138,0.011,0.002,0.004,0.015,0.013,0.034,0.072,0.02,0.088,0.038,0.153,0.118,0.157,0.815,0.661,0.265,0.302,0.101,0.282,0.782,1.889,2.143,1.5,1.631,1.679,0.498,2.762,0.219,3.057,1.765,4.09,3.319,0.324,0.872,2.622,0.166,1.456,0.569,0.533,1.817,1.684,0.26,1.028,1.249,1.07,4.189,3.203,1.01,1.438,1.684,3.198,0.715,2.183,0.597,1.108,0.825,2.58,1.399,0.52,2.094,0.305,0.522,0.403,1.438,1.583,0.219,0.213,0.992,1.479,0.888,1.939,0.29,1.113,0.663,0.575,1.346,0.03,1.354,0.022,0.719,0.278,0.529,0.011,0.294,0.074,0.15,0.423,0.236,0.603,0.514,0.249,0.75,0.029,0.526,0.307,1.495,0.321,0.207,0.086,0.296,0.098,0.014,0.006,0.01,0.048,0.007,0.047,0.009,0.049,0.021,0.005,0.032,0.016,0.025,0.03,0.048,0.055
0.003,0.006,0.034,0.036,0.043,0.001,0.028,0.016,0.025,0.027,0.044,0.067,0.024,0.032,0.014,0.029,0.1,0.038,0.503,0.489,0.018,0.457,1.162,1.214,1.015,1.003,0.103,0.688,0.147,0.039,0.341,0.221,0.022,0.037,0.016,0.029,0.058,0.004,0.01,0.018,0.0,0.037,0.132,0.371,0.627,0.521,1.124,1.389,1.154,0.74,1.457,0.471,1.161,1.458,2.948,0.562,1.2,0.878,0.761,1.166,1.362,2.89,0.241,0.26,0.922,1.562,1.778,0.883,1.766,3.468,0.266,0.104,2.198,2.058,2.649,2.68,1.121,0.282,2.507,2.239,0.137,0.478,0.385,0.278,1.863,1.819,5.246,1.83,3.261,1.03,0.875,1.78,3.829,1.137,1.026,2.348,1.505,1.823,3.732,1.102,0.002,1.467,2.121,1.065,0.565,0.396,0.874,0.489,0.51,1.092,0.553,0.268,0.155,0.389,0.017,0.076,0.285,0.079,0.286,0.017,0.219,1.177,0.228,0.576,0.013,0.388,0.84,0.634,1.243,0.831,0.729,0.027,0.117,0.182,0.07,0.003,0.009,0.023,0.004,0.014,0.007,0.006,0.009,0.016,0.029,0.02,0.015,0.03,0.008,0.021
0.001,0.037,0.06,0.038,0.006,0.026,0.009,0.022,0.04,0.015,0.022,0.078,0.019,0.057,0.017,0.049,0.147,0.046,0.336,1.053,0.789,0.661,1.756,0.451,0.838,0.071,0.239,0.754,0.388,0.144,0.011,0.01,0.025,0.014,0.006,0.003,0.008,0.002,0.024,0.043,0.031,0.048,0.069,0.1,0.01,0.449,0.34,1.385,1.357,0.504,0.986,1.694,1.24,1.271,0.972,1.302,0.046,3.081,1.879,3.959,3.654,2.203,1.049,2.616,0.254,1.912,4.037,3.775,0.887,1.533,0.876,1.343,1.099,0.636,2.068,0.819,3.061,0.431,2.571,3.045,0.055,1.758,0.174,1.526,0.465,1.414,1.103,0.26,3.178,1.949,0.254,0.274,0.94,1.472,0.985,1.663,0.531,0.469,0.855,0.153,0.032,1.074,0.888,0.014,2.027,0.722,0.355,0.64,0.338,2.161,0.942,0.124,0.311,1.08,0.347,0.315,0.028,0.429,0.211,0.491,0.556,1.024,1.0,0.097,2.012,0.176,1.324,1.594,0.518,1.135,0.124,0.381,0.042,0.171,0.052,0.019,0.029,0.059,0.002,0.005,0.034,0.052,0.012,0.038,0.016,0.016,0.002,0.019,0.049,0.032
