@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.1,-1.617,0.432,1.556,3.103,-0.587,0.142,-1.667,-0.022,-0.87,0.174,0.942,-0.063,-2.319,-1.741,-3.405,-0.557,0.068,0.189,-1.118,-1.009,0.318,0.606,0.736,0.7,0.868,0.589,0.48,0.064,0.257,0.653,-0.007,0.569,0.838,1.607,-0.625,0.667,0.574,0.391,-2.903,1.677,1.537,1.451,1.559,-2.472,-0.352,-0.501,-1.22,-1.701,-2.999,-1.892,-1.811,-1.713,-1.654,-1.57,1.892,1.713,1.149,0.309,0.1,0.057,-0.585,-0.157,-0.135,-0.304,0.128,-0.106,-0.334,0.041,0.026,1.0
0.489,-0.156,0.418,1.541,1.722,0.694,-0.353,-1.408,-0.687,-0.013,-1.037,-1.841,-1.349,-1.647,-2.337,-1.288,-0.299,2.486,0.394,0.054,0.275,0.527,0.944,-0.152,1.664,2.014,1.807,-0.785,2.352,-0.011,-0.06,-0.415,-0.066,-0.502,1.156,-0.763,-0.438,-0.44,-1.095,-1.856,-2.126,-0.744,-3.046,1.705,2.162,-1.873,-1.345,-0.502,2.41,-1.191,-0.655,-1.445,-1.154,-1.577,-1.191,0.033,0.725,1.822,0.972,-0.957,0.28,0.651,0.973,-0.051,-0.488,-1.57,0.25,0.273,0.724,0.145,1.0
0.25,1.972,1.704,1.615,1.589,0.04,-1.241,-1.397,-1.276,-1.388,0.304,-0.349,-0.61,-1.139,-2.26,-0.905,-0.999,-0.656,-0.721,0.215,0.119,0.769,0.677,0.719,0.163,0.529,0.761,1.318,1.768,0.86,1.026,-0.081,0.783,0.372,0.838,0.244,-0.526,1.121,-0.747,1.326,0.468,1.513,0.005,3.605,1.271,1.151,0.052,-0.236,-1.233,-1.07,3.634,0.703,-1.364,-2.149,-2.291,-2.241,-2.478,-4.547,-2.87,-0.89,0.644,0.059,0.511,0.027,0.691,0.442,-0.217,0.049,-0.353,-1.141,2.0
1.518,1.645,1.995,2.042,1.312,-0.881,-1.188,-1.359,-1.668,0.003,0.432,-0.776,-1.689,-1.359,-1.149,-1.344,-0.851,-1.95,-0.649,-0.191,-0.073,0.157,0.388,0.273,0.489,-0.92,-0.24,-0.056,-0.618,-0.131,0.55,0.146,0.409,-0.15,-0.285,-1.076,-0.269,0.946,-0.661,1.199,0.776,-0.453,0.257,3.067,3.291,1.804,0.745,-0.041,-0.646,-0.736,-0.962,-1.318,-0.441,-2.497,-1.291,-0.824,-4.761,0.446,0.365,0.389,0.22,0.625,0.076,0.322,0.26,-0.19,0.717,1.647,0.767,1.009,2.0
-1.426,0.345,1.627,0.386,0.44,-0.824,-0.801,-0.1,1.098,-0.501,1.097,1.615,-2.53,-2.339,-1.266,-1.226,2.446,-0.84,-1.047,0.009,0.298,-0.094,1.215,1.053,1.161,0.36,0.036,0.282,0.427,-1.264,-0.408,-0.529,0.693,0.892,-0.085,0.541,-2.368,0.628,2.127,2.153,1.778,1.481,1.366,1.782,-0.04,-0.656,1.122,-1.879,-1.25,-1.909,-3.076,-1.963,-1.62,-1.049,-0.568,1.151,0.932,-0.214,-0.268,-0.282,0.158,0.108,0.473,-0.167,-0.014,0.767,0.157,0.48,0.339,0.433,1.0
-0.092,1.87,3.059,2.28,3.686,0.397,-1.456,0.988,-1.131,-0.54,0.18,-1.158,-1.619,-5.571,-2.661,-1.785,-1.608,-2.43,-0.665,0.276,-0.062,-0.053,1.215,0.513,0.75,0.611,0.115,0.768,0.154,0.201,0.257,-0.058,0.41,0.246,0.181,1.465,-0.368,0.822,0.455,1.228,0.643,2.718,1.644,-0.425,-0.61,-1.284,-1.076,-2.111,-0.387,-1.003,-2.477,-1.701,-0.962,-2.881,-0.686,0.078,0.037,0.388,0.214,0.248,0.151,1.117,0.001,-0.118,0.077,-0.058,-0.04,-0.497,-0.081,-0.381,2.0
-0.177,-0.385,1.006,0.992,1.93,1.785,-0.512,0.342,-0.44,-1.639,-2.702,-1.005,-2.009,-2.599,-2.612,-0.573,0.893,2.245,1.001,-0.832,-0.48,1.005,0.171,1.396,-0.326,-0.028,-0.146,0.387,0.419,1.122,-0.082,0.094,-0.069,0.411,0.316,2.058,0.716,0.763,1.067,1.123,0.576,-2.86,-0.183,2.223,1.195,1.285,-0.625,-1.35,-0.888,0.741,0.266,0.199,-0.254,-1.202,-1.891,-4.577,-0.838,-0.857,0.07,-0.429,0.126,-0.347,0.477,0.269,0.718,0.366,1.739,-0.725,-0.472,0.325,1.0
0.064,2.538,4.212,1.953,1.353,0.127,-0.86,-1.413,-1.161,3.23,2.549,-0.974,-1.597,-0.497,-0.88,-0.702,-1.716,-1.25,-0.631,-2.549,0.233,0.288,0.259,-1.925,0.774,0.311,-0.377,-0.033,-0.293,0.037,-0.032,-0.209,-0.263,-0.41,-0.601,-0.823,0.005,-0.557,0.495,0.976,1.051,-4.312,2.292,1.512,1.763,1.721,0.421,-2.997,-1.405,-1.48,-0.332,-1.271,-1.702,-1.287,-3.908,-1.216,5.096,0.551,0.146,-0.291,-1.64,0.564,0.154,-1.168,0.27,0.133,0.086,0.752,0.851,0.712,2.0
-1.98,-0.108,0.468,2.543,3.484,1.67,0.38,0.364,-0.712,-0.351,-0.943,-2.55,-1.931,-2.613,-1.722,1.344,-0.37,-0.009,0.552,0.476,0.676,0.108,-0.321,-0.578,-0.064,-0.513,1.883,-0.178,-0.208,0.459,1.176,0.586,0.066,0.312,0.981,0.456,0.851,1.413,1.103,-1.369,1.559,0.208,0.969,1.563,1.589,0.311,-1.508,-1.06,-0.894,-0.062,4.155,-0.881,-1.929,-2.55,-2.07,-0.306,-1.806,-0.409,-1.073,0.651,0.194,0.699,-0.065,0.676,1.204,0.602,0.598,2.788,0.367,0.715,1.0
1.094,2.581,2.362,3.106,1.596,-0.578,-0.91,-0.739,0.827,-2.249,-0.633,-1.09,-1.9,-2.319,-1.207,-0.369,-0.646,-0.44,0.83,-0.002,0.606,0.473,0.208,0.491,0.149,0.696,0.253,0.49,2.053,-0.351,0.281,0.676,0.014,-0.548,0.36,0.022,0.287,0.605,1.387,0.457,-0.339,4.142,6.139,2.873,0.52,-0.643,-1.371,-1.379,-0.729,-0.209,-0.82,-1.132,-0.669,-0.862,-0.847,-0.968,-0.357,0.094,0.396,1.082,-0.013,-2.116,1.424,0.327,-0.147,-0.184,-0.568,-0.767,-0.345,-0.244,2.0
1.931,0.804,0.431,1.04,1.858,1.65,0.708,-0.625,-2.647,0.354,0.59,1.61,-1.244,-1.944,-2.047,0.047,-1.04,-0.196,0.228,-0.614,-0.035,0.067,1.263,0.256,-0.384,0.324,-0.43,-0.173,-3.071,-0.615,-0.032,0.096,0.477,0.468,0.043,0.175,-0.199,-0.204,-0.205,-0.633,-0.005,-1.717,0.44,-0.426,-3.24,1.296,-1.01,0.34,-4.181,-2.938,-1.54,-2.079,-3.524,-2.19,-1.574,-1.771,-0.352,0.543,0.169,-0.046,0.446,0.124,-0.384,-1.06,-0.644,0.504,1.236,0.489,0.585,0.619,1.0
0.173,-6.015,2.274,0.78,1.81,0.572,-0.451,-1.617,-0.893,-0.72,-2.559,-3.221,-1.957,-3.181,-1.815,-0.573,0.045,-0.39,0.181,0.173,0.019,0.168,0.324,0.373,0.22,-0.185,-0.484,0.363,1.461,2.576,1.429,0.803,0.707,0.939,1.344,1.116,1.317,0.676,2.881,2.292,3.186,0.954,3.374,-3.119,1.584,-0.914,-1.287,0.076,-3.448,-1.074,-1.346,-1.328,-2.206,-1.415,-0.103,-0.936,-0.73,-0.551,-0.5,-0.534,0.362,0.784,-0.106,-0.236,-0.21,0.38,-0.075,0.653,-0.714,0.049,2.0
0.02,-0.835,1.122,3.421,1.195,-1.264,1.411,-1.151,-0.871,-1.239,-0.191,-0.809,-1.355,-1.738,-3.002,-2.148,-0.051,-2.006,-0.092,-0.308,0.546,1.9,0.714,1.742,1.273,1.372,0.836,1.93,1.452,0.726,0.595,0.577,0.906,0.669,0.564,0.127,-0.647,0.41,0.43,1.847,2.117,2.229,1.452,2.456,-2.617,-0.058,-0.795,-1.413,1.578,-0.533,-1.604,-1.988,-1.968,-1.901,-1.378,-0.213,1.46,5.725,0.385,0.323,0.394,1.208,0.724,-0.545,-1.686,-0.252,0.05,-0.508,0.733,-0.386,1.0
0.914,1.941,1.722,1.781,2.262,0.805,0.08,-0.963,-1.553,-1.435,-1.117,-0.791,-0.403,-1.758,-1.184,-1.283,-2.347,-1.509,-0.489,-0.017,0.462,-0.731,0.671,0.921,1.132,0.955,0.71,0.529,0.144,0.673,0.13,1.392,1.203,0.277,0.219,0.411,0.146,0.671,0.478,1.27,5.231,0.97,1.44,2.967,3.847,0.115,-0.432,-1.107,-1.185,-0.252,-0.529,-1.193,-0.423,-0.966,-1.763,-1.788,-0.8,0.693,0.548,-0.714,-0.257,0.2,-0.416,-0.303,-0.448,0.16,-0.545,-1.403,-0.299,1.175,2.0
-0.562,0.876,4.135,2.493,0.933,-0.133,-0.998,-1.063,-2.126,-0.867,-2.886,-1.41,1.137,-1.395,-2.335,-1.948,-1.596,-0.98,-0.452,-0.361,-0.39,0.808,0.394,0.447,0.448,1.185,0.554,0.91,1.377,0.18,0.838,0.28,0.917,0.311,0.293,0.058,0.342,0.96,1.711,1.17,1.02,0.149,1.677,0.699,-0.332,0.049,-0.668,-0.567,-1.441,-0.964,-0.163,-0.913,-1.578,-1.893,-2.354,-0.068,2.013,0.819,-1.743,0.552,0.287,1.089,-0.418,0.985,0.034,-0.44,0.247,-0.673,0.534,-0.724,2.0
-0.214,4.412,1.266,2.43,2.497,1.529,-1.246,-0.945,-2.044,0.369,0.539,-1.265,-0.33,-3.404,-1.353,-1.489,-1.821,-0.668,-0.464,-1.01,0.074,2.022,1.148,1.451,1.305,-0.276,1.234,1.052,0.486,0.091,-0.574,-0.393,-0.411,-0.368,-0.463,-0.776,0.539,0.237,1.56,1.584,-1.185,0.012,1.781,-0.536,0.398,-0.423,-0.633,-4.185,-6.343,-2.441,-0.63,1.521,0.222,-0.361,-1.058,-0.172,0.983,-0.378,0.916,0.804,1.204,0.456,-0.212,0.581,0.574,0.489,-0.092,0.629,0.405,-0.443,1.0
0.173,-2.112,-0.204,2.078,3.512,1.587,0.197,-0.952,-0.792,-0.51,1.017,-0.244,-0.295,-2.135,-2.023,2.355,-0.768,-0.671,-0.418,-0.156,0.322,0.267,1.53,1.13,1.406,0.638,0.611,1.323,0.176,0.943,-0.848,0.939,-0.193,-0.235,-0.203,-0.272,-0.666,-0.11,-0.392,-0.529,-4.246,-3.213,1.062,2.461,0.516,-0.851,-1.082,-0.94,-1.157,-1.543,-1.373,-1.416,-1.064,-2.101,-0.361,-0.225,0.917,1.549,1.721,1.134,0.112,-0.633,1.284,0.34,1.798,-0.115,-3.158,0.098,0.387,0.636,1.0
-2.975,1.459,2.505,2.848,2.163,1.23,0.354,-0.067,-1.494,-0.234,-0.791,-1.161,-0.602,-1.734,-1.515,-1.091,0.78,-0.923,1.798,0.557,0.064,-0.091,2.576,0.589,0.396,0.401,-0.436,0.355,1.57,0.048,0.951,0.359,0.453,0.152,0.171,1.085,-0.559,-0.362,0.037,1.241,0.614,1.365,2.429,4.008,3.327,0.548,0.679,0.305,-2.626,-1.059,-0.917,-0.326,-1.285,-1.588,-1.14,-0.916,-0.284,-0.332,0.468,1.482,-0.318,0.9,-0.239,-1.059,-0.061,-0.31,-0.394,-0.057,0.077,-0.205,2.0
-0.048,8.839,2.159,2.379,1.9,0.968,-0.671,-1.349,-1.259,-0.732,-0.709,-0.418,-2.004,-2.197,-2.016,-1.323,-0.929,-0.758,-0.332,0.052,-0.275,0.489,-0.13,0.014,-0.165,-0.388,-0.469,-0.308,-0.523,-0.047,0.365,-0.165,-0.072,0.015,-0.054,-0.602,0.346,-0.323,0.915,1.219,0.888,3.667,2.669,1.679,1.403,-0.198,-0.754,2.152,-0.909,-3.131,-0.978,-0.744,-1.04,-1.863,-1.116,-0.649,-0.35,0.15,0.67,-0.591,0.553,-0.012,0.234,-0.1,0.377,-0.297,-0.125,-0.538,0.456,-0.596,2.0
1.455,-8.331,-0.824,0.734,0.436,-1.954,-1.275,-1.0,-1.47,-0.833,-2.033,-0.795,-2.944,-1.581,-1.446,-0.08,0.435,-0.503,-0.066,0.253,-0.684,0.583,0.26,-0.201,-0.228,-0.281,0.331,1.367,0.585,-0.11,-0.37,0.429,1.125,-0.201,0.065,0.093,0.259,0.964,1.41,-0.094,-1.069,-0.77,2.227,3.922,2.111,0.528,-0.463,-1.035,-0.221,-0.744,0.345,-0.83,-1.78,-2.171,-2.051,-2.007,-1.056,-1.015,-1.138,0.377,-1.257,-0.003,1.074,-0.514,0.666,1.091,0.371,1.321,1.367,-0.083,1.0
-0.808,0.93,1.398,2.139,0.707,-0.366,2.761,0.01,-0.247,0.192,-0.236,-0.687,-0.567,-0.572,-1.626,-1.446,-0.573,-0.838,-1.52,-0.394,-0.003,1.035,0.534,0.378,-0.838,0.076,0.057,0.76,-0.452,0.291,0.07,-0.284,-0.284,-0.08,0.649,0.756,0.61,-2.691,0.634,1.505,1.043,-0.867,-0.045,1.623,0.232,-0.68,-2.444,-1.353,0.44,1.562,0.22,-0.099,-2.766,-2.808,-2.612,-4.344,-1.016,1.055,1.135,0.381,0.552,0.337,-0.408,0.077,0.879,-1.068,0.142,-0.259,0.427,0.162,1.0
0.057,1.951,3.478,2.238,1.191,-1.786,-1.661,-1.099,0.963,0.16,-0.608,0.821,-1.905,-2.782,-1.981,-1.068,-0.714,-1.113,-0.214,0.382,0.485,0.683,1.021,1.508,0.333,0.981,2.427,1.105,0.95,1.117,0.939,0.778,-0.926,0.309,-0.922,-0.403,-0.282,0.366,0.814,0.539,-0.307,2.34,1.651,0.939,-2.766,0.866,-0.11,-0.684,-0.119,-1.249,-2.1,-1.426,-0.356,-1.402,-3.186,-1.028,-0.036,0.97,2.401,0.282,0.343,-0.237,-0.782,-0.812,-1.731,0.818,0.268,0.319,0.11,0.483,1.0
-0.113,0.768,-0.681,1.492,2.747,-0.552,2.813,-1.958,-1.215,-0.134,2.261,-0.53,-1.378,-0.665,-2.02,0.206,-0.143,-0.711,0.494,-0.455,0.739,-1.327,0.905,1.639,0.614,0.714,-0.73,0.837,0.292,0.421,0.165,-0.271,-0.137,0.083,0.223,0.312,0.304,0.132,-2.319,-0.811,1.415,1.976,0.609,0.21,-2.076,-0.082,-2.244,-1.83,-1.381,-1.759,-0.67,-0.648,-0.423,-1.769,-2.026,0.296,-0.049,0.391,-1.779,0.649,0.632,0.401,0.668,0.441,-0.142,-0.224,-1.443,0.836,-0.328,0.98,1.0
-0.456,-2.058,2.678,2.037,1.335,0.483,0.418,-1.102,-0.451,1.273,0.77,0.548,-1.674,-2.65,-3.591,-2.0,0.045,-0.101,0.135,0.313,0.765,0.237,0.809,0.427,1.18,0.958,0.757,0.954,0.283,0.877,0.25,-0.957,0.187,-0.256,0.171,-0.574,-0.163,0.809,0.199,1.564,0.923,1.08,3.228,1.096,0.561,0.767,-0.872,-1.784,-1.929,-1.904,0.922,-0.528,-0.92,-0.945,-1.25,-0.814,0.224,0.283,2.335,0.206,0.765,0.179,0.592,-0.09,-0.852,-0.514,-0.717,0.055,-0.545,0.268,1.0
-0.291,1.382,3.403,2.435,4.995,0.54,-1.299,0.056,-1.364,-2.42,0.278,-1.503,-1.203,-0.734,-0.581,-0.918,-1.852,-0.31,0.512,2.672,-0.166,0.417,0.348,1.006,0.327,0.23,-0.757,0.179,0.05,-0.09,-0.083,0.224,-0.555,0.023,0.045,-1.115,0.249,0.611,0.369,-1.272,1.028,3.074,2.547,0.973,0.289,-1.731,-0.668,-2.361,-1.317,-0.52,-0.742,1.982,-1.474,-2.819,-1.406,-1.495,-1.18,0.402,0.905,0.611,0.309,-0.103,0.456,0.611,-1.193,-0.079,-0.171,0.142,0.069,0.111,2.0
2.513,0.963,2.208,2.795,0.964,2.646,-0.802,-1.636,-2.159,-1.661,-2.141,-0.988,-1.85,-1.22,-0.828,-1.62,0.274,0.556,0.596,0.243,0.044,-0.659,-0.013,-1.169,1.326,-0.3,0.251,0.924,0.882,0.33,0.935,0.296,-0.122,0.668,0.622,0.672,-0.934,1.016,1.593,1.568,0.788,-0.578,0.22,4.48,0.342,0.248,-2.244,-1.845,-2.9,-0.081,1.785,-1.614,-2.933,-0.29,-0.653,-1.76,-0.915,-0.517,1.108,0.41,0.571,-0.015,-0.349,-1.613,0.233,0.409,-0.183,0.705,0.043,-0.319,1.0
0.659,-0.914,0.63,1.834,2.929,1.563,-1.098,-1.888,-2.555,-1.88,2.011,-0.401,-2.582,-2.662,-1.045,0.265,0.533,0.947,0.389,-0.834,-2.079,0.231,0.75,0.557,0.44,-0.487,0.174,0.19,0.118,0.329,-0.0,0.289,0.914,-0.037,0.508,0.439,-0.784,0.306,0.503,1.453,1.152,1.332,2.485,1.056,-2.461,-0.352,-1.241,-1.636,-1.669,-2.195,-1.552,-0.484,-1.595,-2.256,-2.09,-0.61,0.287,0.617,0.545,0.601,-1.482,0.64,0.353,-0.331,-0.091,0.228,0.398,0.525,0.567,-0.376,1.0
0.061,4.67,3.399,2.092,-0.185,-0.767,-2.648,-1.375,-0.123,-0.261,-0.255,-1.718,-2.038,-1.355,-0.604,-0.683,-0.82,-0.895,-0.226,0.924,1.529,0.819,1.047,0.985,0.835,0.809,1.087,-0.735,-0.242,0.537,0.499,0.397,0.362,0.393,-0.457,-0.474,0.231,-0.034,-0.12,-0.614,-1.537,4.051,0.665,0.092,-1.319,-1.025,-0.368,1.497,-0.441,-3.286,-0.775,-0.104,-1.647,-1.499,-0.372,-0.11,-0.001,0.456,0.89,-0.084,-0.163,0.211,0.896,0.135,0.706,0.714,0.26,0.188,-0.251,-0.904,1.0
1.12,1.695,2.186,2.582,2.096,0.713,1.624,-2.195,-2.164,-1.092,1.437,-0.55,-0.661,-0.585,-1.433,-1.632,1.224,0.631,-0.502,-0.515,-0.093,0.17,0.507,-0.701,1.354,0.852,-0.052,1.401,0.061,0.485,0.062,0.097,-0.047,0.085,-0.099,0.358,0.314,1.143,0.856,1.155,0.904,1.6,1.569,2.069,2.825,-1.167,-2.261,0.147,-0.84,-1.328,-0.774,-0.242,-0.915,-0.697,-2.659,-0.603,-0.115,0.049,0.264,0.401,0.651,0.595,-0.746,-0.559,-0.201,0.22,-0.411,-0.344,0.607,-0.762,2.0
0.202,-0.242,3.939,3.419,-0.629,0.19,-1.185,-1.051,-0.717,0.177,-2.752,-1.188,-1.923,-1.959,-1.056,-0.492,1.317,0.333,0.396,-0.318,-0.0,0.425,0.118,0.417,0.486,-0.712,-0.125,0.588,0.888,0.207,0.572,0.499,0.895,-0.492,0.298,-0.536,-0.063,-0.054,4.904,1.368,-2.041,1.44,-0.375,0.725,-2.123,-2.855,0.057,-1.574,-1.677,-1.058,-2.195,-0.44,-2.336,-2.063,0.144,0.233,1.583,0.243,-0.317,-0.197,0.492,1.833,-0.92,0.128,-0.135,-0.91,0.563,2.958,0.246,-0.183,1.0
1.084,2.733,2.045,1.904,0.864,-0.779,-0.536,-1.186,0.222,-0.945,-1.526,0.221,-0.941,-0.694,-1.596,-1.133,-1.113,0.546,-2.039,-0.562,-0.027,0.362,0.477,0.531,1.261,0.506,0.59,0.73,0.544,0.135,0.272,0.014,0.555,-0.111,-0.044,-0.142,-1.762,-0.459,2.18,1.204,0.811,0.918,0.822,0.764,2.986,4.193,0.666,-1.057,-1.279,-1.514,-1.166,-1.195,-1.34,-2.358,-1.963,-1.404,0.701,-0.011,0.646,0.392,-0.392,0.353,0.938,2.569,-0.001,0.102,-0.259,0.301,0.096,1.412,2.0
-1.259,-0.398,-1.228,2.252,1.2,1.743,-0.708,-1.045,-0.743,-0.347,-0.904,-1.065,-1.253,-2.288,0.56,-1.835,-1.224,-2.256,-0.138,-0.687,0.297,0.731,0.899,0.965,1.562,0.385,1.406,1.053,0.06,0.074,0.519,-0.481,-0.077,0.055,0.395,-0.569,0.01,-0.183,-0.058,1.202,1.17,0.057,3.674,3.716,1.624,2.558,-2.063,-0.981,-0.237,-2.205,-2.487,-1.404,-0.987,-1.652,-3.129,0.795,0.307,-1.501,-0.467,0.02,0.338,0.242,-0.017,-0.319,-0.957,-0.458,2.33,0.723,-0.77,0.496,1.0
0.844,0.56,3.38,4.646,3.99,0.912,-0.49,-1.111,-1.764,-0.665,0.155,0.028,-1.611,-0.944,-1.531,-0.977,-0.386,0.221,-0.295,-0.766,-0.905,0.468,3.564,1.169,1.143,1.159,0.18,-0.194,0.648,0.407,1.304,-0.971,-0.299,-0.204,-0.436,-0.792,0.22,-0.69,0.685,0.153,-2.232,-0.731,0.517,1.142,1.8,0.76,-0.443,-0.158,-0.722,-1.105,0.723,-0.226,-1.825,-2.53,-0.659,-1.394,1.288,0.203,5.269,2.129,0.395,0.899,-1.497,-0.448,-0.33,0.118,0.006,0.347,1.177,0.643,1.0
0.851,0.644,0.188,1.739,1.54,2.002,-0.425,-1.782,-2.051,-0.441,0.862,1.354,-2.56,-1.366,-1.415,0.154,-1.378,-0.609,0.218,0.201,0.459,1.366,0.216,1.535,0.338,0.834,1.654,0.656,0.36,0.83,0.308,-0.1,-0.524,-0.368,-0.272,-0.365,-0.683,0.96,-0.444,0.239,-0.22,-0.673,0.82,2.134,-1.22,-1.925,-1.131,-1.814,0.884,0.615,0.136,-1.209,-1.684,-3.068,-2.004,-0.996,0.22,0.966,0.003,1.4,0.225,0.64,0.229,-0.313,0.655,1.439,0.077,1.567,1.232,0.103,1.0
0.537,-0.257,0.494,3.544,3.465,1.498,0.24,-0.966,-1.892,0.093,0.365,-2.26,-1.586,-2.604,-1.995,0.595,-0.373,0.87,-1.239,-0.335,-0.585,0.071,1.495,5.227,0.523,1.248,0.927,0.76,1.669,0.318,0.399,-1.136,-0.546,-0.13,-1.514,-0.082,-0.211,-2.008,0.227,0.809,1.838,2.7,-0.839,0.223,1.481,-0.028,-0.563,-1.218,0.417,-1.278,-0.257,0.701,-1.016,-1.818,-0.97,-1.252,1.056,0.995,0.563,-0.431,-0.217,-0.522,0.465,0.436,-0.026,-0.817,0.156,-0.282,0.292,0.955,1.0
1.471,3.079,3.178,2.757,1.369,3.54,-1.067,-1.556,-0.571,-0.978,-0.741,-2.771,-1.541,-2.98,-1.856,-0.619,-0.396,-0.945,-1.533,-0.549,0.077,0.537,0.396,1.801,0.413,-0.052,0.345,1.397,-0.104,0.314,1.187,0.353,0.406,-0.116,-0.109,-0.809,-0.046,-0.264,-1.161,-0.153,0.905,1.754,2.327,-0.41,-0.594,-1.584,-0.625,-0.829,-1.14,-0.828,-0.42,-0.549,-0.98,-1.709,0.439,-0.814,0.799,0.672,3.784,0.913,-1.627,0.686,0.373,-1.551,0.343,-0.016,0.165,0.813,-0.27,0.619,2.0
-2.926,4.802,1.75,1.886,-0.266,-0.807,-0.918,-1.397,-1.884,-2.113,-1.189,-1.431,-1.352,-1.838,-3.391,-1.377,-0.248,1.821,0.154,0.107,2.18,0.508,1.284,0.929,0.904,0.47,0.838,0.462,0.432,-0.236,-1.086,-0.594,-0.114,0.425,0.203,0.111,-0.205,1.487,1.833,1.003,0.127,2.003,0.639,1.527,1.913,-2.673,-0.463,0.834,0.036,0.046,1.05,-1.035,-1.286,-1.513,-0.684,-0.713,0.836,0.89,-0.362,0.662,0.716,0.329,0.44,-0.032,0.785,-1.249,0.172,0.005,-0.246,0.843,2.0
0.767,1.762,1.76,0.141,0.959,0.25,-0.875,-0.974,-0.511,0.048,-1.421,0.281,-1.148,-0.782,-0.663,-0.453,-1.492,-1.148,-1.193,-0.302,-0.276,0.47,0.525,0.804,-0.086,-0.365,-1.129,0.295,0.065,1.24,-0.202,0.502,0.036,-0.685,-0.747,-0.841,-0.55,0.051,-1.755,-0.545,-0.236,-0.373,1.722,3.571,2.092,1.146,1.242,-0.241,-0.228,-2.054,-0.47,-0.916,-0.596,-1.111,-1.444,-1.323,-0.947,0.539,0.823,0.704,0.421,-0.03,-0.223,-2.321,-0.133,0.267,0.292,0.586,1.658,0.1,2.0
-0.771,-0.439,-0.159,2.122,-0.248,-1.646,-1.178,0.429,-0.469,-4.652,-1.36,-0.05,-1.626,-1.187,-1.487,0.54,2.829,-0.66,0.462,-0.533,-0.458,0.176,0.071,0.148,-0.352,0.121,1.005,1.621,0.731,0.376,0.623,1.406,0.79,0.427,0.496,0.123,0.294,0.337,1.242,0.217,1.068,-0.086,1.215,3.492,2.363,2.445,0.382,-2.18,-0.858,-2.272,-0.156,-1.409,-1.884,-2.585,-2.123,-1.64,0.183,0.736,-0.408,-0.203,0.057,0.291,-0.353,0.411,0.66,-0.099,0.906,-0.351,-0.056,0.746,1.0
