@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.045,0.009,0.022,0.007,0.014,0.025,0.003,0.033,0.001,0.022,0.016,0.013,0.019,0.011,0.004,0.014,0.12,0.123,0.548,0.307,0.807,0.293,1.356,0.43,0.615,0.792,0.242,0.289,0.449,0.233,0.352,0.052,0.083,0.015,0.032,0.017,0.015,0.008,0.046,0.035,0.003,0.068,0.145,0.14,0.252,0.228,0.297,0.632,1.299,0.615,1.09,1.494,0.264,2.456,0.789,2.246,0.928,1.165,1.196,0.375,2.081,0.321,4.424,3.411,1.372,0.17,0.122,0.418,3.988,2.283,4.402,1.409,1.288,1.513,0.43,0.388,0.401,3.713,1.523,2.194,0.679,2.067,3.691,0.646,0.195,3.048,1.955,0.11,3.217,0.094,4.162,0.074,2.906,2.057,0.311,0.506,0.747,1.244,1.149,2.657,0.325,0.347,1.045,0.969,0.023,1.291,0.636,0.089,1.248,0.16,0.717,0.455,0.16,0.459,0.362,0.297,0.104,0.041,0.656,1.06,0.041,0.133,0.727,0.837,0.063,0.351,0.137,0.769,1.4,0.294,0.211,0.156,0.107,0.044,0.031,0.003,0.011,0.046,0.01,0.01,0.017,0.004,0.007,0.017,0.025,0.004,0.035,0.005,0.0,0.012
0.028,0.006,0.002,0.025,0.025,0.035,0.001,0.032,0.045,0.025,0.018,0.003,0.05,0.014,0.037,0.01,0.025,0.299,0.184,0.035,0.036,1.211,0.074,0.722,0.989,0.647,0.35,0.525,0.455,0.299,0.223,0.06,0.079,0.053,0.031,0.053,0.007,0.028,0.004,0.006,0.067,0.163,0.209,0.283,0.328,0.394,0.32,1.398,1.003,0.488,1.927,0.765,0.291,2.171,1.796,1.734,1.743,1.048,2.879,2.631,0.582,1.275,1.099,1.253,0.046,1.942,0.897,3.163,0.019,1.603,0.99,1.322,3.259,1.29,1.566,1.165,0.924,0.288,1.643,0.443,2.616,1.795,0.844,0.899,0.083,0.189,0.502,0.3,0.785,0.745,1.236,0.375,0.944,0.252,3.181,2.117,1.079,0.32,0.004,3.906,0.682,0.865,1.956,0.138,0.951,1.808,1.23,0.321,0.475,1.438,0.677,1.027,1.775,0.815,0.331,0.064,0.077,0.316,0.143,0.699,0.831,0.5,0.907,1.545,0.096,0.302,0.081,0.301,0.131,0.076,0.043,0.517,0.297,0.054,0.02,0.012,0.01,0.014,0.013,0.04,0.004,0.037,0.037,0.06,0.045,0.042,0.005,0.011,0.026,0.009
0.011,0.042,0.002,0.038,0.034,0.002,0.011,0.029,0.007,0.062,0.045,0.044,0.008,0.007,0.039,0.061,0.049,0.176,0.089,0.644,0.467,0.068,1.248,0.19,0.61,0.229,0.614,0.389,0.38,0.126,0.088,0.006,0.024,0.02,0.032,0.009,0.003,0.002,0.017,0.005,0.005,0.12,0.088,0.221,0.371,0.246,0.59,0.836,1.049,0.504,0.404,1.824,0.512,0.585,0.508,0.873,1.617,0.498,5.291,2.559,1.915,0.044,2.537,0.034,0.085,1.624,1.14,1.295,2.61,0.908,2.895,2.494,2.471,1.976,0.3,1.521,0.921,1.746,0.531,3.562,0.232,0.151,1.148,0.947,2.342,0.424,2.093,0.235,1.28,0.141,0.619,1.571,2.66,0.296,0.03,0.076,0.404,2.866,1.032,0.99,1.639,1.674,0.591,2.665,1.033,1.647,0.536,0.416,0.556,0.523,0.398,0.237,0.829,0.415,0.697,0.15,0.078,0.132,0.378,0.734,0.034,0.092,0.771,0.506,0.134,0.929,0.461,0.903,0.014,0.099,0.408,0.275,0.032,0.022,0.09,0.009,0.032,0.084,0.048,0.05,0.013,0.031,0.002,0.002,0.001,0.006,0.009,0.022,0.003,0.012
0.028,0.011,0.009,0.002,0.026,0.036,0.033,0.006,0.032,0.021,0.017,0.031,0.016,0.068,0.044,0.022,0.03,0.144,0.041,0.606,0.104,0.863,1.015,1.409,0.4,0.423,0.087,0.006,0.411,0.237,0.019,0.044,0.013,0.021,0.022,0.003,0.029,0.028,0.006,0.011,0.015,0.019,0.025,0.109,0.345,0.233,1.125,0.512,0.22,0.009,0.516,3.198,0.902,1.94,0.124,3.27,1.797,0.685,0.267,1.034,0.231,1.63,1.136,0.129,0.182,1.908,0.769,3.76,1.502,0.565,1.285,0.572,0.797,1.611,3.149,0.55,2.295,1.126,3.035,0.217,0.802,0.988,2.853,3.173,0.724,0.208,1.32,0.716,3.29,1.078,0.936,1.724,0.189,1.277,0.745,0.571,1.126,1.652,1.101,1.323,1.579,0.201,0.911,0.237,1.819,0.316,1.122,0.454,1.046,0.045,0.409,1.124,0.532,0.545,0.178,0.105,0.117,0.43,0.316,0.075,0.225,0.845,0.481,0.35,0.038,1.136,1.222,1.216,1.136,0.914,0.121,0.13,0.074,0.13,0.133,0.0,0.052,0.016,0.002,0.01,0.06,0.044,0.027,0.024,0.016,0.033,0.04,0.019,0.014,0.027
0.013,0.01,0.015,0.011,0.01,0.009,0.022,0.01,0.005,0.008,0.017,0.022,0.002,0.02,0.002,0.036,0.074,0.043,0.496,0.908,0.354,0.319,0.29,0.856,0.064,0.436,0.084,0.241,0.279,0.389,0.262,0.177,0.041,0.017,0.001,0.013,0.026,0.038,0.015,0.013,0.003,0.086,0.224,0.055,0.344,0.608,0.088,1.366,0.867,0.241,1.779,0.019,0.398,1.145,1.895,0.829,2.063,0.471,1.585,0.907,1.426,1.596,2.591,0.779,2.428,2.185,0.952,1.794,0.376,0.546,0.07,0.577,0.783,2.264,3.567,1.08,1.091,0.207,1.236,3.447,2.772,0.213,1.891,1.857,1.959,2.874,1.377,1.042,2.634,2.41,1.145,1.691,0.221,0.305,0.82,2.995,0.487,2.299,1.217,0.807,0.755,0.173,0.751,0.176,0.961,0.231,0.682,0.881,0.096,0.862,0.006,0.293,0.068,0.476,0.166,0.393,0.116,0.238,0.379,0.625,0.527,0.584,0.057,0.088,1.361,0.683,0.291,0.303,0.923,0.89,0.376,0.19,0.024,0.005,0.083,0.007,0.02,0.006,0.021,0.015,0.011,0.027,0.007,0.026,0.004,0.002,0.01,0.044,0.018,0.012
0.052,0.019,0.012,0.008,0.041,0.003,0.016,0.031,0.01,0.012,0.018,0.044,0.019,0.009,0.036,0.031,0.018,0.117,0.003,0.288,0.496,0.585,0.241,0.92,0.157,0.556,0.417,0.222,0.744,0.102,0.006,0.076,0.129,0.027,0.023,0.021,0.029,0.025,0.094,0.008,0.001,0.009,0.01,0.18,0.087,0.165,1.033,0.727,0.519,0.481,0.743,0.812,0.309,1.71,0.415,2.249,0.669,0.321,0.536,1.069,1.486,0.242,2.322,1.04,1.414,0.563,2.013,2.645,0.885,1.975,0.214,2.926,0.616,2.501,1.713,2.369,1.048,0.863,1.007,1.811,0.504,0.799,2.211,1.486,1.447,3.949,2.504,0.623,1.004,1.026,0.623,1.175,0.564,0.899,1.16,2.733,0.971,0.371,1.687,0.184,1.621,1.004,1.475,1.828,0.813,0.535,0.734,0.294,0.472,0.353,0.059,0.415,0.234,0.814,0.486,0.033,0.287,0.063,0.055,0.982,0.35,0.817,0.128,0.393,1.58,0.179,0.111,0.192,0.307,0.286,0.296,0.265,0.298,0.058,0.068,0.011,0.037,0.09,0.051,0.02,0.019,0.02,0.007,0.033,0.004,0.005,0.014,0.029,0.004,0.012
0.015,0.01,0.011,0.006,0.007,0.013,0.011,0.022,0.016,0.024,0.037,0.035,0.027,0.059,0.046,0.0,0.027,0.004,0.142,0.156,0.041,1.09,0.038,0.251,0.003,0.179,0.185,0.104,0.105,0.395,0.055,0.058,0.008,0.011,0.053,0.016,0.035,0.016,0.047,0.001,0.039,0.026,0.162,0.003,0.509,0.093,0.685,0.4,0.47,0.271,0.128,0.609,0.596,2.269,2.275,0.248,1.413,0.992,1.057,0.347,1.068,2.392,2.199,0.056,0.908,1.776,0.84,2.007,0.865,2.482,1.543,1.311,0.22,2.563,0.797,0.753,0.099,1.524,0.205,1.364,1.128,0.301,3.433,0.582,0.814,0.283,0.311,1.11,1.875,1.714,0.204,0.207,1.728,0.216,0.327,1.892,0.127,0.748,1.049,0.696,1.227,1.256,0.088,0.454,0.698,0.876,0.472,0.004,0.232,0.725,0.474,1.524,0.66,0.645,0.529,0.414,0.195,0.322,0.021,0.41,0.724,0.352,0.146,0.513,0.093,0.489,0.262,1.422,0.217,0.118,0.241,0.165,0.18,0.007,0.008,0.047,0.008,0.013,0.046,0.018,0.022,0.025,0.014,0.014,0.048,0.058,0.028,0.001,0.013,0.008
0.027,0.014,0.023,0.039,0.026,0.023,0.015,0.005,0.018,0.034,0.021,0.016,0.034,0.002,0.009,0.014,0.04,0.358,0.479,0.671,0.058,1.54,1.605,0.773,0.779,0.184,0.107,0.786,0.47,0.626,0.048,0.015,0.069,0.004,0.016,0.02,0.012,0.021,0.054,0.001,0.004,0.037,0.163,0.207,0.254,1.016,0.532,0.09,1.019,0.514,0.393,0.595,1.227,1.361,3.387,0.486,2.706,1.334,0.33,0.136,2.648,0.926,1.043,3.086,1.742,0.007,3.178,1.466,0.787,1.341,0.549,1.031,1.94,3.212,1.227,0.854,1.286,2.431,1.466,1.743,3.551,3.401,1.938,0.092,0.396,0.888,1.124,4.834,1.78,2.491,1.347,1.009,2.439,0.846,1.002,0.533,0.46,1.376,1.225,1.522,0.172,0.588,0.056,1.03,0.191,1.612,1.599,0.18,0.149,0.544,0.468,0.246,0.224,0.309,0.809,0.369,0.482,0.514,0.405,0.228,0.144,0.778,0.082,0.139,0.052,0.21,0.783,1.071,0.043,0.574,0.187,0.111,0.078,0.012,0.036,0.048,0.002,0.003,0.03,0.011,0.025,0.028,0.008,0.013,0.018,0.012,0.003,0.016,0.041,0.042
0.016,0.003,0.035,0.021,0.005,0.001,0.007,0.008,0.003,0.009,0.036,0.018,0.02,0.006,0.012,0.008,0.005,0.064,0.258,0.454,0.179,0.083,0.521,1.533,0.234,0.505,0.365,0.128,0.134,0.086,0.252,0.039,0.111,0.023,0.015,0.02,0.05,0.042,0.004,0.059,0.0,0.036,0.157,0.183,0.086,1.176,0.442,0.831,1.281,0.729,1.159,0.643,5.029,1.074,0.487,0.514,0.42,1.956,1.152,0.05,2.265,2.508,1.577,1.816,0.77,1.352,2.926,2.179,3.327,2.137,2.527,1.311,0.68,3.598,3.159,0.283,0.266,0.31,0.803,1.841,0.659,1.375,0.93,0.589,1.253,3.007,2.164,0.158,2.884,2.036,0.185,0.815,2.447,0.449,2.205,0.047,0.439,1.526,1.709,0.021,1.181,1.237,0.402,1.731,1.103,0.037,1.13,0.65,0.236,0.532,0.227,0.493,0.058,0.209,0.404,0.253,0.204,0.36,0.316,0.076,0.148,0.477,0.491,0.449,0.224,0.637,0.493,0.581,0.087,1.649,0.284,0.367,0.205,0.067,0.056,0.053,0.03,0.036,0.004,0.038,0.015,0.03,0.018,0.003,0.02,0.043,0.023,0.074,0.024,0.005
0.013,0.005,0.015,0.002,0.033,0.025,0.034,0.037,0.018,0.0,0.01,0.008,0.026,0.02,0.006,0.013,0.012,0.208,0.505,0.524,0.787,1.358,1.253,1.813,0.357,1.276,1.507,0.222,0.87,0.362,0.268,0.021,0.006,0.034,0.003,0.012,0.022,0.024,0.062,0.015,0.015,0.041,0.192,0.1,0.339,0.431,0.478,1.766,2.59,1.033,0.572,1.547,0.165,2.206,1.045,1.032,2.177,1.279,1.616,3.614,1.837,0.052,0.278,0.493,0.594,0.377,1.175,0.223,1.308,0.512,1.313,2.707,2.377,0.14,0.922,0.976,1.251,2.084,0.863,1.738,1.072,1.18,1.238,1.197,0.407,0.793,2.578,3.212,0.663,1.243,0.177,0.739,1.543,1.796,1.859,2.519,0.48,4.088,0.16,0.162,1.709,0.497,0.724,1.56,0.048,1.366,0.131,1.391,0.062,0.637,0.056,1.005,0.364,0.206,0.135,0.32,0.155,0.059,0.239,0.474,0.66,0.354,1.016,0.252,0.004,0.78,0.419,0.07,0.517,0.238,0.579,0.255,0.254,0.038,0.057,0.07,0.017,0.012,0.026,0.019,0.037,0.059,0.036,0.029,0.016,0.004,0.017,0.061,0.044,0.022
0.012,0.015,0.04,0.04,0.007,0.047,0.049,0.005,0.022,0.046,0.02,0.046,0.02,0.039,0.012,0.04,0.047,0.246,0.096,0.106,0.143,0.002,0.852,0.07,1.271,0.384,0.165,0.948,0.122,0.116,0.097,0.098,0.038,0.036,0.034,0.064,0.036,0.006,0.011,0.04,0.044,0.024,0.143,0.046,0.134,0.429,0.853,1.789,0.674,0.595,1.143,0.224,5.146,0.402,1.705,1.705,1.554,0.692,5.393,0.779,2.95,0.892,1.019,1.586,1.324,0.337,1.81,0.396,2.436,2.835,0.029,1.664,1.75,1.468,2.12,1.711,0.399,3.527,1.376,1.581,2.118,1.022,4.703,1.927,1.064,0.059,1.119,3.651,0.021,0.549,0.217,0.337,2.457,0.891,1.33,0.096,2.465,0.052,2.536,1.623,0.791,0.908,1.077,0.03,0.224,1.389,1.206,0.42,0.006,1.328,0.08,1.0,0.529,0.573,0.231,0.025,0.165,0.054,0.064,0.672,0.623,0.723,0.904,0.658,0.633,0.986,0.674,0.711,0.831,0.236,0.531,0.352,0.07,0.087,0.059,0.009,0.021,0.036,0.045,0.018,0.001,0.01,0.028,0.011,0.002,0.024,0.025,0.064,0.032,0.016
0.051,0.056,0.001,0.001,0.028,0.011,0.028,0.004,0.006,0.019,0.008,0.0,0.01,0.045,0.012,0.032,0.014,0.004,0.256,0.114,0.089,0.729,1.256,0.018,0.38,0.236,0.323,0.383,0.222,0.312,0.101,0.161,0.006,0.033,0.032,0.055,0.021,0.039,0.058,0.02,0.014,0.018,0.123,0.148,0.377,0.106,0.274,0.365,0.337,0.261,0.741,0.782,1.027,0.811,0.582,3.511,1.287,0.669,2.282,2.574,0.071,1.701,1.571,1.334,1.86,1.131,1.199,0.486,0.053,3.659,3.017,2.73,2.311,3.882,0.705,1.246,1.982,0.645,1.21,1.467,1.364,4.136,1.668,0.134,2.358,1.476,2.509,0.078,0.012,0.036,2.054,1.218,0.235,0.457,0.783,2.213,1.891,0.162,1.332,0.834,2.752,0.336,0.581,1.157,1.03,0.569,0.409,1.119,1.715,0.992,0.388,0.325,0.141,0.058,0.081,0.082,0.012,0.428,0.456,0.061,0.766,1.027,0.43,0.993,0.865,0.457,1.265,0.152,0.451,0.129,0.019,0.036,0.168,0.032,0.072,0.004,0.027,0.015,0.018,0.011,0.024,0.013,0.001,0.078,0.012,0.04,0.012,0.023,0.017,0.003
0.037,0.019,0.009,0.009,0.027,0.0,0.009,0.008,0.009,0.066,0.014,0.059,0.042,0.03,0.049,0.019,0.039,0.213,0.183,0.578,0.48,0.94,0.867,0.776,0.6,0.208,0.977,0.316,0.055,0.062,0.303,0.101,0.012,0.004,0.041,0.001,0.014,0.002,0.026,0.022,0.025,0.03,0.031,0.219,0.29,0.244,0.456,0.722,0.436,1.373,2.627,0.028,1.205,4.235,1.495,0.797,2.866,0.677,0.907,0.085,3.757,0.519,2.573,0.11,0.474,0.192,3.057,2.954,1.417,1.264,2.165,1.863,0.353,3.12,1.994,0.005,3.4,0.734,0.949,3.783,2.701,0.031,0.918,4.097,1.486,1.644,0.324,1.986,1.153,0.282,2.258,0.362,1.539,1.104,0.16,0.132,0.016,2.057,0.62,1.617,1.966,1.144,0.927,0.875,0.517,0.134,0.102,0.593,0.871,0.373,0.722,0.374,0.102,0.587,0.204,0.05,0.131,0.449,0.647,0.004,0.612,0.67,0.704,0.231,1.572,0.133,0.879,0.781,0.388,1.119,0.298,0.093,0.045,0.027,0.03,0.025,0.05,0.044,0.007,0.011,0.024,0.004,0.026,0.004,0.02,0.008,0.021,0.049,0.023,0.025
0.031,0.002,0.023,0.025,0.029,0.035,0.057,0.056,0.008,0.034,0.024,0.033,0.013,0.003,0.061,0.013,0.045,0.029,0.386,0.733,0.393,1.163,0.229,1.399,1.392,1.053,0.322,0.041,0.341,0.385,0.208,0.127,0.153,0.011,0.005,0.027,0.03,0.014,0.002,0.035,0.043,0.061,0.22,0.07,0.076,0.259,1.08,0.477,0.005,0.353,1.998,2.083,0.74,0.049,0.9,1.164,2.441,0.26,1.325,0.275,3.02,1.173,1.231,0.09,0.237,2.344,2.18,0.957,1.767,1.25,4.476,1.736,0.253,0.969,0.261,1.859,1.767,0.506,0.396,1.187,0.219,0.697,0.318,1.673,0.922,1.835,0.415,1.169,3.545,1.448,2.688,1.013,1.041,0.731,0.099,0.355,0.223,0.029,0.407,0.433,0.079,0.842,0.976,0.719,0.273,0.049,1.596,0.326,0.953,0.489,0.243,0.511,0.551,0.235,0.438,0.235,0.138,0.14,0.286,0.026,0.259,0.412,0.066,0.331,1.719,0.698,0.464,1.614,0.194,0.165,0.216,0.043,0.036,0.086,0.049,0.018,0.018,0.028,0.024,0.003,0.004,0.029,0.015,0.016,0.04,0.053,0.017,0.039,0.025,0.044
0.03,0.034,0.021,0.012,0.028,0.009,0.024,0.024,0.013,0.037,0.028,0.022,0.017,0.008,0.019,0.03,0.033,0.192,0.109,0.716,0.524,0.453,2.321,0.92,0.669,0.638,0.689,0.026,0.156,0.054,0.532,0.077,0.018,0.022,0.027,0.025,0.005,0.001,0.002,0.011,0.01,0.038,0.2,0.019,0.148,0.098,0.053,0.855,0.642,0.392,0.741,3.058,0.809,0.277,0.705,3.189,0.312,2.229,2.478,2.432,1.674,0.445,1.175,2.236,2.61,2.736,1.46,1.393,0.504,0.229,1.707,0.209,4.648,0.77,0.83,0.262,4.342,2.663,0.668,2.509,1.788,0.825,1.094,0.632,0.775,2.091,1.344,2.01,1.121,0.633,2.428,1.446,2.111,0.342,1.107,2.747,0.648,0.413,0.192,1.772,0.172,1.136,1.857,0.008,0.484,0.8,0.61,0.296,0.002,0.019,0.565,1.117,0.426,0.13,0.333,0.25,0.205,0.561,0.187,0.408,0.168,0.11,0.499,0.0,0.154,1.193,0.443,0.105,0.224,0.446,0.258,0.417,0.392,0.072,0.069,0.052,0.0,0.008,0.01,0.003,0.009,0.017,0.044,0.025,0.03,0.001,0.044,0.005,0.04,0.036
0.001,0.006,0.002,0.018,0.032,0.056,0.002,0.005,0.006,0.006,0.016,0.018,0.011,0.003,0.025,0.071,0.024,0.029,0.055,0.335,0.449,0.116,1.08,0.669,1.275,0.306,0.322,0.069,0.261,0.17,0.062,0.125,0.124,0.01,0.002,0.003,0.014,0.011,0.031,0.065,0.018,0.08,0.035,0.138,0.106,0.141,0.733,0.595,0.239,0.271,0.091,0.254,0.704,1.7,1.929,1.35,1.468,1.511,0.448,2.486,0.197,2.751,1.589,3.681,2.987,0.292,0.785,2.36,0.149,1.31,0.512,0.48,1.636,1.516,0.234,0.925,1.124,0.963,3.77,2.883,0.909,1.294,1.515,2.878,0.644,1.965,0.537,0.997,0.743,2.322,1.259,0.468,1.885,0.274,0.47,0.363,1.294,1.425,0.197,0.192,0.892,1.331,0.799,1.745,0.261,1.002,0.597,0.518,1.211,0.027,1.219,0.019,0.647,0.25,0.476,0.01,0.265,0.066,0.135,0.381,0.212,0.543,0.463,0.224,0.675,0.026,0.473,0.276,1.345,0.289,0.186,0.078,0.266,0.088,0.013,0.005,0.009,0.043,0.007,0.042,0.008,0.044,0.019,0.005,0.029,0.015,0.022,0.027,0.043,0.05
0.002,0.005,0.031,0.032,0.039,0.001,0.025,0.015,0.022,0.024,0.04,0.06,0.021,0.029,0.013,0.026,0.09,0.034,0.453,0.44,0.016,0.411,1.046,1.092,0.914,0.902,0.093,0.619,0.133,0.035,0.307,0.199,0.019,0.033,0.014,0.026,0.052,0.004,0.009,0.016,0.0,0.033,0.118,0.334,0.564,0.469,1.012,1.25,1.039,0.666,1.311,0.424,1.045,1.312,2.654,0.506,1.08,0.79,0.685,1.049,1.226,2.601,0.217,0.234,0.83,1.406,1.6,0.794,1.59,3.121,0.239,0.094,1.978,1.853,2.384,2.412,1.009,0.254,2.256,2.015,0.124,0.43,0.347,0.251,1.677,1.637,4.721,1.647,2.935,0.927,0.788,1.602,3.446,1.024,0.923,2.113,1.355,1.64,3.359,0.992,0.002,1.321,1.909,0.958,0.509,0.356,0.786,0.44,0.459,0.983,0.497,0.241,0.139,0.35,0.015,0.068,0.256,0.071,0.258,0.015,0.197,1.059,0.205,0.518,0.012,0.349,0.756,0.57,1.119,0.748,0.656,0.024,0.106,0.163,0.063,0.002,0.008,0.021,0.004,0.013,0.007,0.005,0.009,0.015,0.026,0.018,0.014,0.027,0.008,0.019
0.001,0.034,0.054,0.034,0.006,0.024,0.008,0.02,0.036,0.014,0.02,0.07,0.017,0.051,0.015,0.044,0.132,0.042,0.302,0.948,0.71,0.595,1.58,0.406,0.754,0.064,0.216,0.678,0.35,0.13,0.01,0.009,0.023,0.013,0.006,0.003,0.007,0.002,0.021,0.039,0.028,0.043,0.062,0.09,0.009,0.404,0.306,1.247,1.222,0.454,0.888,1.524,1.116,1.144,0.875,1.172,0.042,2.773,1.691,3.563,3.288,1.983,0.944,2.355,0.229,1.721,3.633,3.398,0.799,1.38,0.788,1.208,0.989,0.573,1.861,0.738,2.754,0.388,2.314,2.74,0.049,1.583,0.157,1.373,0.418,1.273,0.992,0.234,2.86,1.754,0.229,0.246,0.846,1.325,0.886,1.497,0.478,0.422,0.769,0.138,0.029,0.967,0.799,0.012,1.825,0.649,0.319,0.576,0.304,1.945,0.848,0.111,0.28,0.972,0.313,0.283,0.025,0.386,0.19,0.441,0.5,0.922,0.9,0.087,1.811,0.159,1.192,1.435,0.466,1.022,0.111,0.343,0.038,0.154,0.047,0.017,0.026,0.053,0.002,0.005,0.03,0.047,0.01,0.034,0.014,0.015,0.002,0.017,0.044,0.029
