@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.131,-0.964,-1.069,-1.321,-1.539,-1.177,-1.629,-0.746,0.74,1.21,1.273,1.921,0.965,0.409,1.184,1.149,1.138,0.89,0.218,-0.697,-0.2,-0.323,0.155,0.082,2.0
-0.252,-1.035,-1.293,-1.369,-1.654,-1.362,-1.092,-1.207,-0.158,-0.289,0.459,0.527,0.936,0.124,-0.046,0.305,0.38,0.493,1.37,1.38,1.596,1.417,0.678,0.508,1.0
-0.388,-0.858,-1.089,-1.322,-1.496,-1.283,-1.606,-0.793,0.464,1.276,1.709,1.709,1.406,0.737,0.08,0.482,0.248,-0.354,-0.106,-0.031,0.012,0.745,0.417,-0.03,2.0
-0.629,-1.068,-1.67,-1.364,-1.569,-1.231,-1.641,-0.537,0.178,1.133,0.899,1.361,1.389,0.713,0.594,1.207,0.73,0.657,0.652,0.501,-0.141,-0.162,0.281,-0.262,2.0
-0.131,-0.678,-1.11,-1.215,-1.306,-1.174,-0.673,-0.7,-0.531,0.604,0.634,0.943,0.654,0.257,-0.009,-0.45,-0.528,-0.577,-0.093,1.647,1.87,1.597,1.086,0.665,1.0
-0.775,-1.185,-1.363,-1.762,-1.536,-1.304,-1.861,-0.272,0.309,1.071,1.3,1.48,0.92,0.929,0.774,0.86,0.875,0.627,0.536,0.3,0.319,-0.133,-0.076,-0.083,2.0
-0.694,-1.219,-1.332,-1.391,-1.529,-1.406,-1.617,-0.272,-0.347,1.394,1.714,1.132,1.001,0.902,0.552,0.983,0.822,0.453,0.131,0.593,-0.001,-0.398,-0.309,-0.011,2.0
-0.663,-1.089,-1.397,-1.701,-1.556,-1.456,-1.119,-1.002,0.59,1.043,1.318,1.449,1.131,0.697,0.296,0.775,1.215,0.272,-0.203,0.235,0.613,0.785,-0.044,0.827,2.0
-0.496,-1.142,-1.31,-1.677,-1.815,-1.601,-1.009,-0.76,0.123,1.359,1.322,0.941,0.958,0.382,0.468,1.117,0.758,0.582,0.216,-0.242,-0.025,0.909,0.154,-0.197,2.0
-1.087,-1.395,-1.701,-1.698,-1.811,-1.408,-1.517,0.096,0.662,1.066,1.047,0.79,0.648,-0.035,0.337,0.108,0.605,1.191,1.33,1.832,0.384,0.354,-0.229,-0.542,1.0
-0.817,-1.687,-1.44,-1.665,-1.712,-1.328,-0.979,-0.425,-0.515,1.862,1.136,1.174,0.912,0.154,0.313,0.449,0.203,0.47,0.687,1.135,0.852,0.455,-0.177,-0.539,1.0
-0.133,-0.651,-1.051,-1.21,-1.606,-1.078,-1.115,-0.834,-1.052,-0.157,0.464,0.822,0.836,0.265,0.309,-0.16,-0.255,-0.075,1.298,1.717,1.881,2.195,0.858,0.632,1.0
-1.082,-1.225,-1.405,-1.733,-1.631,-1.471,-1.468,-0.591,-0.135,1.243,1.284,1.21,0.775,0.822,0.82,0.579,1.037,0.666,0.481,0.519,-0.223,-0.023,0.094,0.316,2.0
-0.893,-1.427,-1.394,-1.606,-1.524,-1.136,-1.055,-0.243,1.031,1.261,0.952,0.969,0.8,0.334,0.385,0.382,0.225,1.301,1.123,1.308,1.029,0.364,-0.311,-0.426,1.0
-0.877,-1.279,-1.365,-1.58,-1.522,-1.475,-1.178,0.085,0.271,1.052,1.219,1.099,0.915,0.405,0.381,0.888,0.169,0.822,1.061,0.77,0.528,0.347,-0.243,-0.927,1.0
-0.886,-1.367,-1.678,-1.565,-1.64,-1.426,-1.047,0.118,0.74,1.385,0.93,0.839,0.579,0.292,0.921,0.048,0.855,0.722,1.206,1.211,1.636,0.503,-0.188,-0.53,1.0
-0.801,-1.634,-1.274,-1.613,-1.644,-1.466,-1.306,-0.389,0.295,1.135,0.955,1.049,0.571,0.5,0.544,0.319,-0.256,0.936,1.205,0.824,0.03,0.601,-1.071,0.295,1.0
-0.517,-1.205,-1.685,-1.388,-1.507,-1.571,-1.574,-0.786,0.496,1.045,1.344,1.194,1.135,0.662,0.678,0.753,1.005,1.362,0.576,0.074,-0.06,-0.26,-0.081,-0.069,2.0
-0.924,-1.121,-1.146,-1.392,-1.665,-2.005,-1.211,0.146,1.331,2.436,1.191,0.572,0.838,0.478,0.887,0.666,0.713,0.298,0.28,1.539,0.107,0.016,-0.224,-0.592,1.0
-0.941,-1.315,-1.529,-1.655,-1.436,-1.511,-1.144,0.42,-0.446,1.297,1.434,1.289,1.124,0.492,0.473,0.521,0.66,1.246,0.102,0.17,0.384,0.611,0.225,-0.458,2.0
-0.983,-0.595,-1.592,-1.617,-1.941,-1.452,-1.268,-0.106,0.265,1.386,1.396,1.503,0.744,0.651,0.43,0.405,0.739,0.545,0.423,0.15,0.226,-0.496,-0.092,-0.918,2.0
-3.137,-1.46,-1.498,-1.415,-1.706,-1.52,-1.089,-0.041,0.577,1.04,0.745,1.107,-0.093,0.264,0.406,0.483,0.253,0.449,1.219,1.154,0.709,0.48,0.004,-0.71,1.0
-0.957,-1.019,-1.925,-1.842,-1.546,-1.445,-1.128,-0.371,0.398,1.044,1.086,1.024,0.949,0.34,1.292,0.699,0.726,0.748,1.807,0.794,0.372,0.147,-0.248,-0.848,1.0
-0.865,-1.269,-1.419,-1.854,-1.751,-1.457,-1.371,-0.973,0.658,1.148,1.125,1.374,1.081,0.226,0.65,1.158,0.995,0.664,0.608,0.127,-0.123,-0.381,1.445,-0.342,2.0
-0.394,-0.774,-0.881,-1.13,-1.293,-1.295,-1.446,-0.753,-1.482,-0.952,0.152,0.978,0.704,0.569,0.16,-0.138,0.383,1.356,1.365,1.599,1.706,3.548,0.56,0.339,1.0
-0.779,-1.432,-1.625,-1.724,-1.859,-1.465,-1.131,0.92,0.486,1.189,1.232,1.1,0.682,0.037,-0.066,-0.028,0.337,0.42,1.041,1.383,0.232,0.487,0.088,-0.517,1.0
0.473,0.577,-0.984,-1.986,-1.124,-1.112,-0.915,-1.408,-0.751,0.247,0.674,0.881,0.704,-0.118,-0.22,-0.004,-0.18,-0.068,-0.507,0.075,-0.085,2.729,3.62,1.088,2.0
-0.919,-1.036,-1.19,-1.433,-1.558,-1.414,-1.793,-0.629,1.269,1.116,1.069,1.389,1.116,0.758,0.813,1.245,0.939,1.04,0.844,0.155,0.294,0.415,0.23,0.353,2.0
1.074,0.026,-0.26,-0.692,-1.371,-0.975,-1.783,-1.801,-0.983,-0.457,0.308,0.802,0.435,0.177,-0.038,-0.202,-0.476,-0.533,-0.242,0.136,1.353,1.584,1.486,1.769,2.0
-0.672,-1.118,-1.821,-1.434,-1.582,-1.594,-1.4,0.221,0.652,0.782,1.103,0.947,1.173,0.562,0.602,0.556,0.88,0.508,0.507,0.984,1.221,0.212,-0.229,-0.547,1.0
0.217,-0.605,-0.805,-1.33,-1.246,-1.389,-1.027,-1.59,-1.025,-0.964,0.969,0.911,0.708,-0.221,-0.258,-0.361,0.439,0.076,0.94,1.809,2.191,1.342,0.861,1.062,1.0
0.636,-0.187,-0.924,-1.138,-1.306,-1.124,-2.141,-1.599,-0.335,1.379,2.199,1.753,1.093,0.322,-0.297,-0.31,0.216,-0.121,0.073,0.128,-0.087,0.103,0.809,0.272,2.0
-0.433,-1.243,-1.434,-1.453,-1.536,-1.41,-1.349,-0.217,0.643,1.263,1.194,1.831,0.82,0.705,0.987,0.624,0.496,0.384,0.188,0.356,1.531,0.453,-0.455,-0.644,2.0
-0.266,-1.206,-1.335,-1.508,-1.48,-1.305,-1.561,-0.831,0.58,1.586,1.368,1.446,0.842,0.564,1.148,0.816,0.769,0.446,0.535,0.181,0.071,0.417,0.513,-0.882,2.0
-1.083,-1.35,-1.5,-1.453,-1.813,-1.445,-1.217,-0.526,0.567,1.369,0.858,1.245,1.162,0.695,0.766,0.745,0.635,0.249,0.345,0.213,0.291,0.681,0.239,-0.342,2.0
-0.524,-1.09,-1.464,-1.672,-1.688,-1.676,-1.201,-0.724,0.459,1.011,0.67,1.136,0.951,0.49,0.632,0.886,1.286,0.506,0.589,-0.183,0.286,1.045,0.205,-0.266,2.0
-1.244,-1.397,-1.979,-1.431,-1.694,-1.483,-0.824,-0.084,0.589,1.083,0.908,0.464,0.747,0.299,0.479,0.204,0.366,0.933,0.802,1.104,0.679,0.108,-0.136,-0.311,1.0
-0.992,-1.065,-1.301,-1.522,-1.465,-1.426,-0.605,-0.845,0.704,1.122,1.725,1.447,1.062,0.851,0.753,0.331,1.416,0.712,0.271,0.115,-0.504,1.102,0.308,-0.392,2.0
-0.417,-0.507,-1.076,-1.022,-1.3,-1.047,-0.667,-0.385,-1.18,-0.841,0.93,0.892,1.03,0.241,0.454,-0.33,-0.413,0.01,-0.445,0.049,0.047,2.47,1.683,1.304,1.0
-1.036,-1.161,-1.368,-1.572,-1.712,-1.46,-1.132,-0.433,0.59,0.768,1.317,0.866,0.734,0.04,0.329,0.447,0.501,1.006,1.111,0.706,1.169,0.575,-0.575,-0.374,1.0
1.089,-0.028,0.098,0.06,0.02,-0.092,-0.088,-1.796,-1.76,-0.893,-0.067,-0.247,0.051,-0.649,-0.881,-1.108,-0.655,-0.52,-0.621,-0.18,-0.107,2.142,2.266,2.0,2.0
-0.095,-1.168,-1.563,-1.976,-1.851,-1.582,-0.745,-0.553,0.535,1.425,1.139,1.178,0.854,0.495,2.096,0.677,0.388,0.187,0.506,1.293,1.419,0.417,-0.638,-0.342,1.0
-0.843,-1.245,-1.823,-1.581,-1.572,-1.432,-1.274,-1.043,-0.093,1.114,1.268,1.307,1.152,0.814,0.691,0.684,0.788,0.354,0.049,-0.077,0.388,1.318,0.466,-0.214,2.0
-1.252,-0.765,-1.486,-1.51,-1.798,-1.736,-1.229,-0.628,0.39,1.039,1.482,0.961,1.111,0.304,0.615,0.326,0.942,0.782,0.583,0.528,0.514,0.81,-0.502,0.44,2.0
-0.926,-0.567,-1.569,-1.561,-1.684,-2.059,-1.242,-0.227,0.924,1.292,0.97,1.322,1.059,0.516,-0.126,0.272,0.62,0.681,0.748,1.142,0.676,0.51,-0.21,-0.26,1.0
-0.825,-1.202,-1.552,-1.583,-1.647,-1.548,-1.25,-0.247,0.888,0.134,1.116,0.858,0.812,0.375,0.814,0.489,0.614,1.102,1.071,0.831,0.461,-0.181,-0.078,-0.408,1.0
-0.268,-0.656,-1.351,-1.62,-1.592,-1.38,-0.979,-0.398,0.869,1.3,1.484,1.632,0.934,0.302,-0.174,-0.038,-0.0,-0.474,-0.593,0.012,0.065,1.166,1.2,-0.739,2.0
-1.083,-0.67,-1.195,-1.258,-1.72,-1.371,-1.141,0.251,1.204,1.197,1.613,0.989,1.057,0.378,0.127,0.136,0.495,0.544,1.161,1.486,0.679,0.703,-0.089,-1.231,1.0
-0.644,-0.967,-1.581,-1.151,-1.525,-1.73,-0.983,-0.356,0.659,1.048,1.155,0.972,0.932,0.352,-0.089,0.477,0.61,0.758,1.42,1.475,0.571,0.196,-0.546,-0.328,1.0
-1.44,-1.418,-1.508,-1.453,-1.684,-1.382,-1.256,-1.086,0.558,1.204,0.821,0.837,0.589,0.762,0.258,0.371,0.295,0.56,0.807,1.426,1.33,0.179,-0.04,0.911,1.0
-1.291,-1.397,-1.955,-1.571,-1.602,-1.387,-1.224,-0.059,-0.022,1.74,1.198,0.891,0.629,0.51,0.649,0.584,0.493,0.172,0.406,-0.207,0.8,0.358,-0.045,-0.562,1.0
-0.895,-1.323,-1.421,-1.596,-1.689,-1.537,-1.307,-0.574,0.943,1.273,1.412,1.005,0.752,0.465,0.414,0.365,0.402,0.604,1.348,1.363,-0.151,0.291,-0.416,0.121,1.0
0.272,-0.172,-0.719,-0.816,-1.162,-1.208,-0.863,-0.851,-0.98,0.538,0.571,0.217,0.617,0.055,-1.088,-0.236,-0.799,-0.738,-0.506,0.209,2.322,2.219,0.853,0.663,2.0
1.545,0.651,-0.046,-0.236,-0.566,-0.226,-1.716,-1.912,-1.085,-0.348,0.413,0.494,0.745,-0.084,-0.688,-0.4,-1.34,-0.506,-0.527,-0.589,0.262,0.881,1.84,1.833,2.0
0.331,0.027,-1.268,-1.216,-1.228,-1.098,-1.037,-1.571,-0.729,-0.12,0.299,1.068,0.913,0.474,0.04,-0.479,0.365,-0.541,-0.259,0.246,1.052,1.875,1.976,1.39,2.0
0.295,0.267,-0.423,-0.961,-1.39,-0.813,-1.544,-1.677,-0.546,0.266,0.517,0.862,1.083,0.368,-0.248,0.187,-0.285,-0.5,-0.522,-0.625,0.793,-0.008,2.01,2.126,2.0
-1.158,-1.609,-1.483,-1.524,-1.562,-1.539,-1.137,-0.564,0.697,0.784,0.862,1.092,1.146,0.526,-0.155,0.365,1.235,0.648,1.206,0.562,0.589,0.498,-0.099,-0.641,1.0
-1.031,-1.261,-1.451,-1.708,-1.611,-1.511,-1.091,0.04,0.626,1.659,1.121,0.726,0.836,0.453,-0.195,1.623,0.243,0.806,1.309,2.138,0.572,-0.232,-0.453,-0.834,1.0
0.088,-0.774,-1.173,-1.317,-1.48,-1.295,-0.856,-0.749,-1.024,-0.154,0.444,0.871,0.734,-0.154,-0.264,-0.129,0.288,0.496,1.526,1.861,0.364,1.669,0.949,0.534,1.0
-0.903,-1.554,-1.412,-1.682,-1.576,-1.404,-0.943,0.099,0.581,2.265,1.491,1.401,0.982,0.532,0.898,1.095,0.74,0.337,0.12,0.133,-0.108,0.855,0.596,-0.249,2.0
-0.785,-1.13,-1.6,-1.344,-1.503,-1.379,-0.996,-0.94,0.34,1.267,1.154,1.287,1.099,0.916,0.906,0.947,0.534,0.312,0.158,0.16,-0.075,-0.361,0.404,0.377,2.0
-0.168,-0.617,-1.264,-1.894,-1.168,-1.479,-1.181,0.202,0.572,1.013,1.656,1.307,1.006,-0.055,-0.248,-0.097,0.292,-0.28,0.221,1.591,1.548,0.361,0.043,-0.263,1.0
-0.004,-1.142,-1.054,-1.66,-1.638,-1.735,-1.214,-0.815,0.327,0.861,1.402,1.397,1.668,0.983,0.452,0.216,0.34,0.568,0.381,-0.19,-2.159,0.686,0.688,0.002,2.0
-1.038,-0.979,-1.303,-1.573,-1.626,-1.153,-1.234,-0.582,0.547,1.199,1.269,1.024,1.174,0.551,0.327,0.892,1.158,0.625,0.351,0.233,0.045,0.822,0.449,0.347,2.0
-1.852,-1.987,-1.321,-1.36,-1.282,-1.227,-1.508,0.317,0.513,1.215,1.546,1.251,0.949,0.503,0.563,0.401,0.939,0.357,0.272,0.021,0.446,2.749,-0.014,-0.26,2.0
-1.219,-1.235,-1.345,-1.554,-1.593,-1.648,-0.929,0.237,0.321,0.223,0.965,0.888,0.788,0.342,-0.297,0.283,0.982,0.618,1.175,1.11,0.523,0.472,-0.158,-0.04,1.0
-0.708,-1.046,-0.963,-1.447,-1.33,-1.39,-1.99,-0.174,0.116,0.972,1.122,1.326,1.099,0.767,0.76,0.786,1.069,0.922,0.159,0.272,0.214,-0.137,-0.056,-0.037,2.0
-0.329,-0.627,-0.708,-1.21,-2.016,-1.416,-0.846,-0.806,-0.008,0.02,0.665,1.162,0.4,0.4,-0.607,-0.904,-0.632,0.912,1.357,1.632,2.026,0.416,0.999,-0.768,1.0
-0.529,-0.969,-1.167,-1.383,-1.668,-1.819,-1.575,0.604,0.689,1.013,1.401,0.892,0.695,-0.0,-0.25,-0.526,-0.447,-0.396,-0.428,1.152,1.504,0.838,1.09,-0.795,1.0
-1.03,-0.747,-1.908,-1.831,-1.776,-1.411,-1.393,-0.387,0.524,1.137,1.006,0.93,0.929,0.064,0.449,0.62,0.552,0.453,0.807,1.379,0.566,0.538,0.219,0.553,1.0
-0.17,-0.927,-1.257,-1.357,-1.526,-1.455,-0.996,1.001,-0.351,0.964,1.138,1.013,0.78,-0.058,-0.181,-0.472,-0.438,-0.351,-0.311,2.416,1.472,0.283,1.908,-0.357,1.0
-0.489,-1.11,-1.686,-1.574,-1.644,-1.413,-1.117,-0.694,0.43,0.992,1.142,1.002,0.922,0.528,0.391,0.516,0.553,0.404,0.526,0.969,0.877,0.543,-0.039,-0.204,1.0
-0.855,-0.887,-1.491,-1.49,-1.653,-1.488,-1.662,-1.033,0.078,0.723,0.868,1.143,1.126,0.898,0.479,0.676,0.83,1.102,0.227,0.348,-0.355,-0.148,1.109,0.488,2.0
-0.705,-0.913,-1.043,-1.589,-1.645,-2.03,-1.009,-0.606,0.586,1.202,1.178,1.264,1.049,0.721,0.435,0.49,0.962,0.542,0.356,0.125,0.452,0.713,0.283,0.088,2.0
-0.765,-1.029,-1.821,-1.578,-1.642,-1.523,-1.114,-0.227,0.343,1.07,1.14,1.201,0.904,0.722,0.584,1.546,0.742,0.225,0.145,1.135,0.585,0.387,-0.341,-0.947,1.0
-0.858,-1.404,-1.446,-1.554,-1.525,-1.421,-1.386,-0.636,0.531,1.071,1.31,1.034,0.76,0.744,0.75,1.082,0.81,0.615,0.427,-0.431,0.032,-0.05,0.537,-0.144,2.0
-0.805,-1.349,-1.191,-1.634,-1.576,-1.326,-1.504,-0.908,0.294,1.205,1.087,1.359,1.07,0.799,1.017,0.932,1.118,0.595,0.842,0.255,-0.2,-0.161,0.642,-0.167,2.0
-0.849,-1.239,-1.429,-1.439,-1.523,-1.294,-1.669,-1.134,-0.222,1.134,1.368,0.405,1.084,0.765,1.549,0.782,0.753,0.606,0.571,0.348,0.476,0.23,0.494,-0.462,2.0
1.734,1.071,0.144,-0.496,-0.482,-0.477,0.069,-0.876,-1.175,-0.11,-0.235,-0.037,0.184,-0.601,-0.783,-0.31,-0.235,-0.759,-0.807,-0.521,-0.14,2.056,1.462,1.918,2.0
-0.567,-0.788,-1.013,-1.371,-1.72,-1.533,-1.109,-0.288,0.381,1.305,1.566,1.064,0.882,0.26,-0.324,-0.127,0.447,0.162,0.353,0.98,1.205,0.093,0.094,-0.535,1.0
0.379,0.004,-0.663,-0.947,-1.146,-0.89,-0.871,-0.17,-0.185,-0.556,-0.404,-0.228,0.227,0.041,-0.869,-0.636,-0.541,-0.041,1.094,1.934,1.45,1.225,1.32,0.404,1.0
-0.85,-1.287,-1.983,-1.4,-1.986,-1.467,-1.248,-0.102,0.647,1.186,1.265,1.114,0.915,0.746,0.568,0.558,1.011,1.07,0.307,1.108,1.036,0.207,0.14,-0.043,1.0
0.073,-1.164,-1.579,-1.46,-1.626,-1.626,-1.486,-0.536,0.343,1.665,1.534,1.434,1.236,0.857,0.776,0.88,0.859,0.688,0.329,0.066,-0.321,-0.323,-0.058,-0.267,2.0
-1.134,-1.572,-1.415,-1.304,-1.974,-1.499,-1.311,-0.375,0.419,1.106,1.115,1.128,0.825,0.521,0.649,0.412,0.527,0.957,-0.844,0.55,0.974,0.557,0.388,0.028,2.0
-0.98,-1.648,-1.423,-1.638,-1.538,-1.309,-1.13,-0.236,0.776,0.916,1.249,1.066,0.969,0.965,0.309,0.618,0.316,0.208,0.878,1.295,0.468,0.207,-0.418,-0.435,1.0
-0.992,-1.767,-1.249,-1.628,-1.684,-1.503,-1.083,-0.497,0.993,0.897,1.201,1.065,1.128,0.282,0.154,0.7,0.788,0.727,0.769,1.506,0.266,0.245,-0.305,-0.352,1.0
-0.449,-1.514,-1.232,-1.384,-1.673,-1.363,-1.587,-1.039,0.303,0.71,1.107,1.139,1.031,0.695,0.749,1.099,1.063,1.345,-1.171,0.419,-0.047,0.151,0.929,-0.548,2.0
-0.4,-1.467,-1.453,-1.839,-1.38,-1.369,-1.465,-0.802,0.133,1.07,1.145,1.265,0.909,0.696,0.959,0.929,1.035,0.965,0.556,0.369,-0.193,-0.156,0.382,0.419,2.0
0.018,-0.954,-1.172,-1.752,-1.37,-1.533,-1.258,-0.368,-0.037,1.009,1.361,1.349,0.431,0.19,-0.118,-0.345,-0.123,0.239,1.132,1.356,0.439,0.622,-0.406,-0.513,1.0
-0.839,-1.282,-1.381,-1.649,-1.576,-1.333,-1.054,-0.242,0.825,1.453,1.389,0.699,0.95,0.084,0.411,0.668,0.247,1.282,0.991,1.471,0.591,0.189,-0.605,-0.673,1.0
-1.209,-0.996,-1.511,-1.653,-1.275,-1.652,-1.308,-0.894,0.617,0.317,1.233,1.057,0.946,0.395,1.234,0.179,0.549,0.391,0.677,1.151,0.776,0.292,-0.11,-0.393,1.0
0.99,0.312,-0.347,-0.761,-0.882,-1.263,-2.163,-1.697,-0.346,-0.565,-0.026,0.449,0.49,0.199,-0.656,-0.351,-0.302,-0.585,0.196,0.332,1.086,1.196,2.08,1.857,2.0
-0.825,-1.995,-1.925,-1.647,-1.789,-1.445,-1.03,-0.883,0.621,1.522,1.6,1.05,1.013,0.528,0.852,0.659,0.703,1.055,0.296,-0.395,-0.027,0.747,0.009,1.227,2.0
-1.014,-1.244,-1.303,-1.54,-1.523,-1.524,-1.107,-0.861,0.297,1.175,1.347,1.261,0.998,0.533,0.397,0.638,0.426,0.451,0.454,1.185,1.516,0.29,-0.007,-0.699,1.0
-1.059,-1.341,-1.224,-1.269,-1.595,-1.492,-0.981,-0.153,0.763,1.277,1.133,0.937,0.82,0.524,0.338,0.654,0.565,0.964,1.371,1.629,0.57,0.304,0.29,-0.668,1.0
0.374,-0.16,-0.626,-0.9,-1.136,-1.102,-1.814,-1.77,-0.909,0.212,0.822,0.893,0.933,0.354,0.548,-0.238,-0.276,-0.402,-0.262,0.729,0.715,1.652,1.06,1.258,2.0
-0.74,-1.091,-1.528,-1.582,-1.622,-1.547,-1.859,0.034,1.006,1.547,1.487,1.099,0.993,0.367,0.48,0.69,0.646,0.204,1.022,-0.343,1.19,0.511,-0.088,0.231,1.0
-0.673,-0.924,-1.796,-1.539,-1.587,-1.095,-1.581,-0.665,1.137,2.051,1.535,1.296,1.105,0.835,0.142,0.931,0.841,0.68,0.385,0.606,0.237,-0.056,0.04,-0.527,2.0
-0.759,-1.082,-1.385,-1.77,-1.52,-1.671,-1.58,-1.014,0.778,1.557,1.146,1.177,0.996,0.832,0.641,1.181,1.078,0.685,0.612,0.167,-0.209,-0.562,0.091,0.108,2.0
-1.602,-1.278,-1.369,-1.793,-1.492,-1.383,-1.124,-0.779,0.408,1.073,1.23,1.55,0.94,0.533,0.664,0.884,1.444,0.885,0.586,0.062,-0.52,-1.835,-0.19,-0.279,2.0
-0.921,-1.668,-1.598,-1.676,-1.582,-1.373,-1.038,-0.257,0.347,1.216,0.984,1.115,0.699,0.339,0.407,0.476,0.618,-0.071,0.406,0.968,0.914,0.633,-0.025,-0.385,1.0
-0.43,-1.256,-1.389,-1.57,-1.687,-1.34,-0.932,-1.098,0.239,1.23,0.02,0.979,1.308,0.608,0.539,0.754,0.603,0.7,0.398,-0.028,-0.458,-0.038,0.244,-0.123,2.0
-0.039,-0.902,-0.831,-1.316,-1.143,-1.109,-0.521,-0.4,-1.029,-0.024,0.751,0.37,0.463,-0.197,-0.214,-0.094,-0.329,-0.319,-0.262,0.39,1.396,2.021,1.778,1.854,2.0
-0.639,-1.136,-1.231,-1.656,-1.64,-1.749,-1.048,-0.363,0.952,1.329,1.255,1.288,0.858,0.339,-0.012,0.104,0.758,0.213,1.139,1.177,0.814,1.282,0.232,-1.15,1.0
-1.087,-1.67,-1.556,-1.4,-1.574,-1.429,-1.125,-0.584,0.455,1.169,0.987,0.956,0.892,0.523,0.269,0.488,0.784,0.788,0.934,1.058,0.532,0.233,-0.18,-0.671,1.0
-0.959,-1.048,-1.338,-1.512,-2.1,-1.558,-1.288,0.023,-0.397,1.123,1.407,1.115,0.984,-0.137,0.318,-0.132,-0.092,0.121,-0.516,1.93,0.691,0.48,0.128,-0.436,1.0
0.091,-1.0,-1.288,-1.533,-1.438,-1.361,-1.151,-0.184,0.209,1.893,1.365,1.32,0.885,0.065,-0.214,0.01,-0.142,-0.576,-0.671,0.282,1.563,2.132,0.452,0.233,2.0
0.197,-0.473,-1.028,-1.577,-1.534,-1.449,-1.856,-0.651,0.147,1.6,1.606,1.668,1.413,0.556,0.036,0.199,0.242,0.195,-0.214,0.128,-0.322,-0.075,0.303,0.15,2.0
-0.968,-1.33,-1.506,-1.737,-1.651,-1.446,-1.023,-0.03,1.014,1.212,1.192,1.133,1.082,0.338,0.596,0.451,0.565,0.655,1.436,1.382,0.893,0.107,-0.125,-0.319,1.0
-0.801,-0.646,-1.448,-1.456,-1.581,-1.411,-0.969,-0.519,0.455,1.362,1.162,1.377,1.018,0.776,0.28,0.475,0.112,0.752,1.059,1.067,0.754,0.334,0.023,-0.38,1.0
-0.928,-1.403,-1.583,-1.511,-1.525,-1.528,-1.025,-0.496,1.553,1.406,1.29,1.28,0.896,0.742,0.624,0.592,0.803,0.552,0.356,-0.235,-0.275,0.317,0.095,-0.272,2.0
1.231,0.239,-0.751,-0.724,-0.788,-0.989,-1.859,-0.993,-2.899,0.15,0.033,0.599,0.736,0.122,-0.58,-0.116,0.6,-0.132,0.042,-0.054,-0.348,1.445,2.072,2.865,2.0
-0.826,-1.732,-1.705,-1.631,-1.545,-1.382,-1.027,-0.079,0.784,1.026,1.184,0.874,0.786,0.22,0.448,0.452,0.665,0.996,1.488,1.046,0.767,0.672,-0.457,-0.261,1.0
-0.982,-1.386,-1.619,-1.627,-1.676,-1.476,-1.095,-0.645,0.295,1.311,1.202,1.174,0.9,0.592,0.684,0.483,0.505,0.599,0.565,0.396,0.073,-0.472,0.271,-0.325,2.0
-0.95,-0.816,-0.825,-1.82,-1.748,-1.228,-0.933,0.141,0.359,1.643,1.489,1.058,0.769,0.427,0.254,0.248,0.518,1.087,1.263,1.759,0.632,0.437,0.108,-0.517,1.0
-0.672,-1.051,-1.42,-1.588,-1.622,-1.41,-1.209,-0.486,0.165,0.963,1.045,1.177,1.108,0.561,0.615,-0.255,-0.062,0.912,1.347,1.176,1.215,0.527,0.029,-0.644,1.0
-1.013,-1.586,-1.588,-1.436,-1.585,-1.488,-1.254,-0.624,0.695,1.005,1.435,1.036,1.124,0.635,0.659,0.804,0.49,0.499,0.044,-0.253,0.109,0.103,0.117,-0.22,2.0
-0.176,-0.801,-1.582,-1.389,-0.779,-1.351,-1.17,-0.552,-0.694,0.039,0.593,0.715,0.644,-0.224,-0.17,-0.393,-0.108,0.906,1.489,1.812,2.191,0.895,0.497,0.005,1.0
-0.787,-1.125,-1.328,-1.214,-1.459,-1.346,-1.279,-1.165,0.603,0.968,0.71,1.252,1.215,0.815,0.269,0.913,1.406,0.378,0.538,0.163,-0.26,0.676,0.112,-0.509,2.0
-0.037,-0.618,-1.402,-1.153,-1.276,-0.911,-0.262,-1.15,-1.099,0.344,0.503,0.75,0.632,-0.211,-1.059,0.413,0.577,0.179,0.075,0.448,0.013,2.235,1.422,0.815,2.0
-0.47,-1.053,-1.706,-1.697,-1.618,-1.485,-1.206,0.215,-0.298,1.233,1.393,1.197,1.018,0.51,-0.272,1.327,0.741,0.248,-0.239,-0.214,0.56,0.796,0.398,-0.379,2.0
