@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.527,-0.682,0.681,2.26,1.995,0.185,-1.289,-1.547,-1.079,-0.254,-0.407,-1.348,-0.6,-1.747,-1.954,-1.511,-0.734,0.183,0.652,0.686,0.68,0.49,0.472,0.395,0.418,0.324,0.175,0.429,0.38,0.347,-0.039,0.056,-0.336,-0.193,0.287,0.255,1.435,1.762,1.66,1.757,1.501,1.016,0.231,1.596,2.372,0.835,-0.081,-0.243,-0.995,-0.791,-0.399,-0.81,-1.6,-1.875,-1.474,-1.416,-1.583,-0.213,-0.084,-0.193,-0.071,0.267,0.811,0.705,0.802,0.369,0.507,0.502,0.559,0.196,1.0
0.438,-0.382,-0.398,2.009,4.572,1.316,-0.066,-0.663,-1.078,-0.627,-0.086,-0.683,-1.608,-1.708,-2.124,-1.513,-0.343,0.504,0.183,-0.407,-0.237,0.221,1.27,0.794,0.79,0.591,0.477,0.259,0.983,0.48,0.491,0.476,0.477,0.499,0.646,0.519,-0.344,0.282,0.426,0.148,1.058,0.63,1.132,0.064,0.123,0.236,-1.096,-1.777,-1.553,-0.607,-0.157,-0.597,-0.939,-1.87,-1.833,-0.609,-0.102,0.796,1.147,1.343,0.31,0.208,-0.536,-0.351,-0.473,-0.358,0.007,0.762,0.15,-0.019,1.0
1.329,1.61,2.365,2.012,1.279,0.135,-1.031,-0.897,-0.445,-0.418,-0.605,-0.898,-1.348,-1.375,-1.337,-1.407,-1.743,-0.703,-0.351,-0.417,-0.272,0.592,0.571,0.754,0.076,0.192,0.503,-0.381,-0.146,-0.269,-0.055,-0.011,0.112,0.231,-0.224,-0.652,-1.156,-0.872,0.059,-0.253,0.417,1.692,1.943,2.093,2.254,1.946,2.205,-0.005,-1.003,-1.012,-0.915,-0.986,-1.433,-1.576,-1.159,-0.681,0.098,0.645,0.108,0.472,-0.089,-0.326,-0.048,0.153,-0.061,0.12,0.389,0.557,0.719,0.929,2.0
0.204,0.531,-0.145,2.433,3.843,1.907,0.574,-0.278,-1.18,-0.791,-0.137,-0.545,-1.45,-2.248,-2.17,-1.435,-0.635,0.228,-0.922,-0.532,-0.672,-0.498,0.271,0.911,0.983,0.985,1.168,0.93,1.191,0.859,0.629,0.19,0.295,0.294,0.366,0.313,0.119,-0.277,0.412,0.521,0.633,0.865,1.303,1.994,-0.678,-0.511,-0.793,-0.953,-0.692,-0.514,-0.941,-0.78,-1.305,-1.597,-1.171,-0.167,-0.16,0.419,0.689,0.316,-0.27,-0.241,-0.273,-0.527,-0.225,-0.036,0.299,0.022,-0.282,-0.243,1.0
0.839,1.234,1.953,1.791,0.807,0.773,0.172,-0.574,-1.032,-0.454,-0.591,-1.283,-1.676,-2.137,-1.415,-0.84,0.519,0.363,0.14,-0.32,-0.342,-0.426,-0.148,0.37,-0.15,0.234,0.203,0.32,0.559,1.034,0.382,0.613,0.646,0.539,0.393,0.738,0.868,1.17,0.97,0.414,1.031,2.183,1.846,1.963,1.202,0.236,-0.921,-1.544,-1.691,-1.378,-1.093,-1.102,-1.543,-1.839,-1.74,-1.768,-1.162,-0.688,-0.352,-0.177,0.141,0.198,0.353,0.641,0.463,0.156,0.094,-0.178,-0.027,0.044,2.0
0.849,1.219,2.417,2.303,2.22,1.041,-0.068,-0.941,-1.049,-1.339,-1.333,-0.649,-1.149,-1.269,-1.474,-1.353,-1.955,-0.875,-0.699,-0.269,-0.055,0.133,0.325,0.564,0.534,0.544,0.357,0.048,-0.012,-0.091,0.071,-0.085,0.342,0.105,-0.079,-0.021,0.021,0.067,0.833,1.201,0.67,1.505,2.215,2.7,1.365,0.349,-0.331,-0.858,-1.402,-1.358,-0.777,-0.288,-0.985,-2.611,-1.991,-1.054,-0.554,0.114,0.379,0.346,0.45,-0.079,-0.069,0.12,0.062,-0.325,-0.372,0.04,0.044,0.055,2.0
1.261,0.996,1.946,2.225,1.292,0.038,-0.62,-1.109,-2.009,-0.881,-1.198,-0.44,-1.226,-1.843,-1.793,-1.402,-0.769,-0.623,-0.522,-0.351,-0.052,0.172,0.335,0.54,0.508,0.283,0.468,0.341,0.467,-0.09,0.066,0.296,0.349,0.331,-0.071,0.152,0.536,1.023,1.244,1.146,1.501,2.242,2.654,1.758,0.881,0.478,-0.5,-1.53,-1.709,-1.422,-1.111,-0.85,-1.481,-1.671,-1.475,-0.159,-0.08,0.423,0.529,0.058,-0.051,0.167,0.45,0.042,-0.347,-0.175,-0.042,-0.07,-0.097,-0.33,2.0
1.252,0.07,-0.508,2.332,3.121,1.285,-0.349,-1.292,-1.499,-0.034,0.421,0.731,-0.176,-0.976,-1.689,-1.667,-1.076,-1.228,-0.604,-0.433,-0.271,0.285,0.83,0.814,1.05,1.007,0.487,1.011,0.569,0.127,0.436,0.525,0.142,0.334,0.271,0.341,-0.361,-0.512,-0.31,-0.58,-0.59,-1.553,1.136,1.769,0.313,-0.966,-0.963,-0.415,-0.258,-0.693,-1.2,-1.694,-1.862,-2.178,-0.922,0.279,1.11,1.126,1.145,0.524,0.283,0.437,0.738,0.238,-0.073,0.07,0.284,0.317,0.614,0.542,1.0
0.739,1.008,0.844,2.654,2.451,0.842,-0.67,-1.187,-0.208,-0.377,-0.389,-1.429,-2.36,-3.075,-2.579,-1.897,-1.192,-0.822,-0.466,-0.166,0.509,0.646,0.877,1.353,1.292,1.188,1.429,1.014,0.719,0.256,0.221,-0.019,-0.125,-0.167,-0.133,0.049,-0.167,0.326,0.972,1.354,0.406,-0.0,0.492,0.163,0.417,0.303,0.225,-0.999,-0.473,-0.789,-0.679,-0.901,-1.592,-1.098,-0.532,0.739,0.43,0.309,0.122,0.304,0.268,0.29,0.087,-0.091,-0.346,-0.155,-0.144,-0.071,-0.106,-0.625,1.0
1.042,0.679,1.868,2.613,2.131,1.499,0.546,0.871,-1.229,-1.511,-1.442,-1.011,-0.854,-1.104,-1.764,-1.9,-1.006,-0.47,-0.301,-0.42,-0.297,-0.219,0.017,0.142,0.531,0.491,0.454,0.44,0.217,0.343,0.225,-0.115,-0.103,-0.252,-0.153,0.28,0.073,0.581,0.871,1.719,0.642,1.432,2.045,2.526,1.047,0.877,-1.577,-1.035,-1.264,-0.908,0.013,-0.306,-1.213,-1.791,-1.696,-0.219,0.495,0.259,0.352,0.107,0.397,-0.085,-0.365,-0.105,-0.438,-0.707,-0.556,-0.316,-0.083,-0.441,2.0
-0.135,-0.154,1.698,3.242,1.975,0.859,-0.415,-1.314,-1.128,-0.501,-0.466,-1.078,-2.286,-2.016,-1.03,-0.614,0.039,-0.278,-0.283,-0.224,0.596,1.081,0.692,0.617,1.016,1.875,1.397,0.662,0.704,0.201,0.542,0.419,0.37,0.433,0.139,-0.312,-0.261,-0.179,-0.147,0.561,0.428,0.289,-1.077,0.921,2.917,-0.555,-0.959,-1.125,-1.122,-1.561,-1.552,-1.076,-2.375,-1.658,-1.356,-0.135,0.762,0.798,0.416,0.32,0.112,0.595,0.127,-0.174,-0.472,-0.48,-0.054,0.249,0.429,-0.152,1.0
0.611,-1.037,1.614,2.755,-0.303,-1.449,-1.654,-1.429,-0.327,0.62,0.421,-0.274,-1.453,-2.134,-2.093,-1.01,-0.265,0.209,-0.273,0.133,0.614,1.131,0.849,0.919,1.032,0.974,0.956,0.844,0.714,0.576,0.584,0.581,0.355,0.316,0.054,-0.09,0.152,0.32,0.611,1.44,1.24,1.554,0.931,-0.272,0.374,-0.326,-0.618,-0.834,-1.058,-1.353,-0.485,-1.118,-2.513,-2.789,-0.677,0.622,0.777,0.701,0.765,-0.304,-0.64,-0.199,-0.255,-0.272,0.046,0.074,0.663,0.038,-0.383,-0.85,1.0
0.848,2.045,2.122,2.587,2.428,1.035,0.256,-0.917,-1.271,-1.055,-0.697,-1.273,-1.241,-1.899,-1.589,-1.268,-1.267,-1.35,-1.347,-0.874,-0.121,-0.68,0.344,0.316,0.407,0.466,0.804,0.784,0.276,0.167,0.502,0.44,0.313,0.31,-0.022,0.074,0.246,0.449,0.709,0.932,1.431,1.738,1.389,0.671,-0.43,-0.473,-1.011,-1.272,-1.041,-1.031,0.386,-0.805,-1.845,-1.59,-1.641,-0.456,0.479,0.435,0.25,0.519,0.225,0.496,0.558,0.422,0.056,-0.157,-0.173,0.277,0.016,0.12,2.0
0.613,0.433,0.765,2.268,2.55,1.517,0.061,-1.064,-1.489,-0.872,0.632,0.506,-0.829,-1.697,-2.275,-1.623,-0.184,-0.173,-0.572,-0.545,-0.076,0.485,0.882,0.895,1.287,1.415,1.519,1.104,0.846,0.623,0.326,0.297,0.347,0.13,0.028,-0.496,-0.199,-0.109,-0.279,0.055,-0.857,-1.956,0.246,2.699,-0.279,-1.292,-0.828,-0.991,-1.466,-2.205,-1.038,-1.095,-1.738,-1.345,-0.568,0.285,0.312,0.589,0.591,1.133,0.942,0.864,-0.028,0.04,0.008,0.292,0.439,0.542,0.289,0.227,1.0
-1.495,-1.718,1.119,2.351,0.181,-1.878,-1.48,-0.639,-0.394,-1.07,-1.004,-0.928,-1.454,-1.46,-0.625,0.116,0.367,0.479,0.52,0.514,0.81,0.681,0.419,0.416,-0.084,-0.178,-0.493,0.453,0.811,1.063,1.353,0.463,0.64,0.658,0.608,0.314,0.281,0.279,0.457,0.468,1.069,-0.02,0.084,1.994,2.276,1.391,0.265,-0.974,-1.234,-0.767,0.014,-0.08,-1.343,-2.724,-2.993,-1.532,-0.431,0.393,0.66,0.609,-0.119,0.205,0.087,1.277,0.155,0.039,-0.148,0.121,-0.274,-0.136,1.0
0.479,1.776,2.403,2.433,1.508,0.287,-0.499,-1.617,-1.319,-0.833,-0.563,-0.858,-1.461,-1.938,-1.96,-1.139,-0.558,-0.606,-0.243,-0.126,0.093,0.509,0.749,0.762,0.858,0.574,0.475,0.226,-0.047,-0.012,0.09,0.146,0.314,0.428,0.191,-0.156,0.575,1.3,0.714,1.455,1.393,2.12,1.753,1.011,0.43,-0.726,-0.684,-0.922,-0.555,-0.48,-0.578,-1.058,-1.398,-1.754,-1.653,-0.803,-0.226,-0.012,0.215,0.332,0.081,0.154,0.094,0.007,-0.005,-0.357,-0.419,-0.62,-0.786,-0.5,2.0
0.69,-0.586,-0.285,1.477,2.711,0.942,-0.146,-1.233,-1.245,-0.822,0.497,1.112,-0.197,-1.819,-2.098,-2.302,-0.744,0.047,0.289,-0.249,-0.222,0.321,0.817,0.849,0.84,0.882,0.601,0.362,0.47,0.306,0.617,0.452,0.596,0.451,0.855,0.086,0.409,0.174,0.128,-0.061,1.719,1.896,1.451,1.267,-1.011,-0.269,-0.518,-1.121,-1.665,-2.201,-1.712,-1.481,-1.668,-1.653,-1.42,0.503,0.882,0.529,0.108,0.055,0.045,-0.116,-0.009,-0.215,-0.257,-0.361,-0.208,-0.053,0.04,0.037,1.0
0.823,0.19,0.805,2.03,1.603,0.717,-0.331,-1.381,-0.572,-0.089,-0.659,-1.175,-1.366,-1.912,-2.399,-1.351,-0.317,0.379,0.013,-0.072,0.298,0.676,0.937,0.663,1.432,1.676,1.467,0.505,0.974,0.069,-0.1,-0.346,-0.102,-0.211,0.046,-0.748,-0.824,-0.824,-1.145,-1.65,-1.718,-0.9,0.254,2.071,1.399,-1.025,-1.051,-0.525,0.675,-0.069,0.223,-0.604,-1.16,-1.738,-1.327,-0.235,0.725,1.471,0.944,0.304,0.299,0.549,0.944,0.216,-0.207,-0.478,0.134,0.297,0.725,0.265,1.0
0.236,1.362,1.817,1.969,1.441,0.184,-0.658,-1.392,-1.362,-1.042,-0.272,-0.609,-0.848,-1.154,-1.608,-1.095,-1.119,-0.686,-0.528,0.054,0.378,0.714,0.691,0.528,0.215,0.48,0.538,0.851,0.964,0.737,0.952,0.675,0.717,0.615,0.731,0.409,0.39,0.802,0.509,1.027,0.639,0.726,1.044,2.466,1.709,0.983,0.013,-0.928,-1.178,-0.789,0.735,-0.346,-1.384,-1.928,-1.964,-1.951,-1.837,-2.006,-1.761,-0.918,-0.187,0.015,0.475,0.355,0.521,0.284,0.12,0.012,-0.262,-0.633,2.0
1.384,1.851,2.083,2.095,1.188,-0.086,-0.887,-1.365,-1.297,-0.59,-0.192,-0.784,-1.447,-1.51,-1.312,-1.216,-0.948,-1.078,-0.462,-0.348,-0.029,0.174,0.377,0.348,0.402,-0.095,-0.07,-0.024,-0.31,-0.188,-0.018,0.026,0.092,-0.048,-0.372,-0.859,-0.803,-0.064,-0.176,0.144,0.764,0.746,1.649,2.786,2.552,1.6,0.756,-0.311,-0.752,-1.064,-0.976,-1.21,-1.135,-1.794,-1.348,-0.651,-1.346,0.391,0.516,0.377,0.19,0.291,0.154,0.07,0.055,-0.058,0.604,0.981,0.761,0.967,2.0
-1.271,0.772,1.779,0.783,0.339,-0.892,-0.886,-0.254,0.503,0.103,0.96,0.404,-1.776,-1.957,-1.689,-1.221,0.84,0.019,-0.262,0.002,0.303,0.434,1.219,0.949,0.748,0.319,0.009,0.071,-0.122,-0.545,-0.331,-0.361,0.173,0.452,-0.021,-0.093,-0.821,0.614,2.133,2.139,1.817,2.2,1.485,0.903,-0.239,-0.621,0.052,-1.156,-1.227,-2.307,-2.37,-2.092,-1.549,-1.177,-0.371,0.745,0.462,-0.053,-0.296,-0.299,0.268,0.256,0.347,-0.042,-0.003,0.421,0.497,0.349,0.313,0.337,1.0
0.979,1.975,2.945,2.582,2.092,0.092,-1.044,-0.602,-1.131,-0.647,-0.299,-0.97,-1.758,-3.083,-2.187,-1.8,-1.419,-1.456,-0.678,-0.275,-0.023,0.316,0.801,0.626,0.517,0.482,0.19,0.353,0.2,0.211,0.225,0.315,0.432,0.223,0.206,0.359,0.069,0.703,0.443,0.636,0.995,2.018,1.918,0.56,-0.16,-0.665,-0.949,-1.04,-0.272,-0.426,-0.795,-1.274,-1.426,-1.737,-0.683,0.012,0.339,0.426,0.215,0.223,0.031,0.44,-0.007,-0.037,-0.156,-0.022,-0.017,0.037,-0.027,-0.271,2.0
-0.151,-0.033,1.165,1.673,1.737,1.53,0.105,-0.192,-0.557,-0.687,-0.782,-0.869,-2.481,-2.799,-2.802,-1.101,0.457,1.305,0.994,0.196,-0.227,-0.026,-0.064,0.412,-0.188,-0.114,0.027,0.5,0.679,0.684,-0.127,0.087,0.046,0.336,0.312,0.918,0.583,0.594,1.011,0.855,0.888,-0.822,-0.153,1.81,1.553,0.895,-0.433,-1.466,-1.01,0.078,0.3,0.113,-0.341,-1.258,-2.281,-2.783,-0.997,-0.491,0.081,-0.384,-0.075,-0.024,0.353,0.301,0.583,0.495,0.838,0.052,0.285,0.315,1.0
0.829,2.161,2.58,2.015,1.294,0.132,-0.829,-1.395,-1.046,0.622,0.309,-1.142,-1.583,-1.451,-1.404,-1.074,-1.043,-0.926,-0.629,-0.965,0.158,0.314,0.307,-0.239,0.436,0.32,0.006,-0.051,-0.116,-0.034,-0.051,-0.095,-0.251,-0.431,-0.621,-0.819,-0.612,-0.325,0.366,0.629,1.076,0.021,2.242,2.19,2.11,1.529,0.49,-1.077,-1.25,-1.126,-0.554,-1.217,-1.61,-1.221,-1.876,-0.775,1.088,0.095,-0.006,-0.116,-0.168,0.241,0.281,-0.192,0.31,0.276,0.407,0.716,0.741,0.706,2.0
-0.94,-0.11,0.577,2.183,2.418,1.602,0.374,-0.354,-0.623,-0.533,-0.862,-1.807,-1.833,-2.004,-1.781,-0.833,-0.357,-0.085,0.417,0.399,0.448,0.125,-0.163,-0.227,-0.099,-0.392,0.569,0.054,0.046,0.394,0.754,0.607,0.115,0.176,0.163,0.393,0.673,0.995,1.099,0.48,1.031,0.513,0.522,1.757,1.763,0.719,-0.822,-1.434,-0.85,-0.098,0.775,-1.028,-1.833,-2.169,-2.049,-1.246,-1.44,-0.728,-0.351,0.261,0.147,0.635,0.082,0.63,1.124,0.973,0.791,1.339,0.733,0.458,1.0
1.132,2.174,2.287,2.809,1.592,0.378,-0.544,-1.34,-1.116,-1.717,-1.313,-1.428,-1.462,-1.567,-1.121,-0.912,-0.646,-0.426,0.059,0.019,0.339,0.473,0.407,0.477,0.392,0.529,0.25,0.309,0.7,-0.069,0.089,0.188,0.023,-0.118,0.109,0.192,0.259,0.841,1.037,0.469,0.438,2.397,3.399,2.415,0.82,-0.309,-1.162,-1.164,-0.666,-0.369,-0.689,-0.935,-0.819,-0.867,-1.031,-0.894,-0.238,0.043,0.286,0.625,0.184,-0.51,0.375,0.101,-0.185,-0.53,-0.626,-0.508,-0.403,-0.377,2.0
1.058,0.776,1.133,1.736,1.791,1.438,0.602,-0.182,-0.988,0.063,0.572,0.677,-1.238,-2.314,-2.19,-1.066,-0.887,-0.225,0.031,-0.48,-0.485,-0.009,0.29,0.188,0.028,0.055,0.017,-0.219,-1.094,-0.33,-0.034,0.148,0.394,0.242,0.135,0.018,-0.226,-0.227,-0.077,0.567,1.175,0.597,1.286,1.22,0.366,1.199,-0.128,-0.241,-1.822,-2.112,-1.913,-1.898,-2.559,-2.076,-1.321,-0.619,0.037,0.561,0.317,0.113,-0.065,0.005,0.028,-0.141,-0.187,0.25,0.734,0.697,0.571,0.279,1.0
0.603,-0.271,2.071,1.697,1.685,0.568,-0.226,-1.191,-1.414,-1.101,-1.292,-1.726,-1.949,-2.255,-1.51,-0.661,0.032,0.193,0.201,0.199,0.026,0.198,0.102,0.115,-0.058,-0.16,-0.234,0.381,0.925,1.204,0.782,0.626,0.602,0.929,1.165,0.973,1.158,1.133,1.28,1.267,2.029,1.471,2.076,-0.22,0.282,-0.881,-1.378,-1.037,-1.783,-0.921,-1.123,-1.388,-1.742,-1.41,-0.947,-0.886,-0.835,-0.521,-0.508,-0.247,0.246,0.352,0.264,0.097,0.238,0.385,0.137,0.184,-0.157,0.033,2.0
0.043,-0.17,1.215,2.328,1.054,-0.098,0.033,-1.146,-0.896,-0.63,-0.189,-0.881,-1.734,-2.009,-2.505,-1.754,-0.691,-0.642,0.015,-0.039,0.533,1.051,1.113,1.729,1.253,1.098,0.785,1.059,0.939,0.758,0.546,0.362,0.444,0.385,0.359,0.07,-0.302,0.141,0.504,1.396,1.643,1.671,1.477,1.549,-0.078,-0.155,-0.877,-1.032,0.433,-0.274,-1.617,-2.072,-2.246,-1.871,-1.382,-0.194,0.403,1.47,0.314,0.298,0.316,0.699,0.22,-0.456,-0.742,-0.204,0.051,-0.268,0.401,-0.237,1.0
1.016,1.96,1.906,1.92,1.869,0.817,-0.223,-0.999,-1.662,-1.461,-1.038,-0.784,-1.203,-1.713,-1.742,-1.423,-1.517,-0.964,-0.365,-0.075,0.216,0.09,0.612,0.846,0.899,0.855,0.622,0.405,0.137,0.441,0.133,0.621,0.573,0.342,0.155,0.203,0.137,0.268,0.735,1.277,2.096,0.858,1.663,2.389,2.265,0.301,-0.523,-1.207,-1.226,-0.478,-0.547,-0.713,-0.692,-1.343,-1.714,-1.377,-0.443,0.446,0.409,0.094,0.036,-0.021,-0.003,-0.147,-0.355,-0.375,-0.551,-0.594,-0.146,0.223,2.0
0.29,1.423,2.818,2.407,1.051,0.011,-0.785,-1.382,-1.647,-1.139,-1.451,-1.275,-0.638,-1.658,-1.893,-1.603,-1.322,-0.781,-0.455,-0.433,-0.247,0.44,0.529,0.543,0.349,0.534,0.376,0.465,0.582,0.282,0.64,0.308,0.66,0.315,0.311,0.059,0.323,1.251,1.632,1.11,1.073,1.048,1.43,0.799,-0.426,-0.91,-1.089,-1.064,-0.896,-0.583,0.003,-0.764,-1.704,-1.976,-1.704,-0.166,0.741,0.829,-0.005,0.569,0.503,0.896,0.52,0.484,-0.141,-0.259,0.106,-0.124,0.371,0.057,2.0
-0.298,1.292,1.591,2.533,2.333,1.439,-0.556,-1.132,-1.19,0.281,0.541,-0.561,-1.413,-2.615,-1.886,-1.486,-0.917,-0.846,-0.795,-0.931,0.208,1.346,1.127,0.986,1.167,0.771,1.149,0.886,0.528,-0.005,-0.388,-0.343,-0.565,-0.337,-0.144,-0.439,0.107,0.248,1.23,1.453,0.544,0.626,0.634,-0.379,0.723,-0.568,-0.837,-2.593,-3.133,-2.158,-0.837,0.569,0.245,-0.335,-0.726,-0.071,0.652,-0.122,0.201,0.39,0.707,0.303,0.136,0.117,0.115,0.311,0.166,0.346,0.29,-0.139,1.0
0.309,-0.638,0.027,2.287,3.021,1.226,0.315,-0.724,-1.059,-0.613,0.707,0.205,-0.559,-1.583,-1.742,-0.272,-0.865,-0.653,-0.402,-0.149,0.158,0.332,1.211,1.111,1.368,0.988,0.982,1.16,0.873,0.877,0.053,0.312,-0.158,-0.169,-0.348,-0.366,-0.652,-0.513,-0.396,-0.618,-2.298,-1.852,1.094,2.383,0.394,-0.698,-0.756,-0.721,-1.15,-1.434,-1.392,-1.215,-1.315,-1.949,-0.951,-0.166,0.87,1.404,1.259,0.737,0.106,0.107,0.774,0.351,0.527,-0.139,-0.899,0.102,0.362,0.424,1.0
-0.326,1.237,2.104,2.039,2.019,1.18,0.203,-0.659,-1.471,-1.307,-0.992,-0.933,-0.793,-1.531,-1.628,-1.37,-0.448,-0.571,0.261,0.102,-0.021,0.092,0.91,0.565,0.517,0.366,0.157,0.355,0.659,0.127,0.352,0.204,0.228,0.153,0.158,0.386,-0.48,0.024,0.882,1.334,1.026,1.365,1.934,2.783,2.461,0.555,-0.322,-0.87,-1.754,-1.211,-0.872,-0.573,-1.115,-1.646,-1.685,-1.175,-0.259,0.032,0.535,0.788,0.035,0.188,0.055,-0.15,-0.052,-0.266,-0.287,-0.051,-0.017,-0.24,2.0
1.158,3.38,2.184,2.397,1.961,1.096,-0.421,-1.223,-1.358,-0.594,-0.43,-0.674,-1.544,-1.751,-1.547,-1.058,-0.801,-0.442,-0.336,0.076,0.153,0.502,0.347,0.067,0.18,-0.35,-0.37,-0.33,-0.384,-0.107,-0.004,-0.136,-0.113,0.067,0.05,-0.087,0.308,0.14,0.608,1.0,1.234,2.561,2.311,1.906,1.204,0.014,-0.758,-0.505,-1.429,-1.984,-1.13,-0.913,-0.987,-1.509,-1.164,-0.89,-0.341,0.259,0.705,0.232,0.36,0.06,0.122,-0.12,-0.159,-0.169,-0.126,-0.071,0.335,-0.086,2.0
1.424,-1.237,0.854,1.244,0.741,-0.498,-1.183,-1.328,-1.66,-0.859,-1.159,-1.063,-1.814,-1.687,-1.654,-0.884,-0.328,-0.349,-0.026,0.482,0.461,0.35,0.27,0.154,0.148,0.134,0.501,0.76,0.565,-0.037,-0.102,0.098,0.486,-0.059,0.221,0.442,0.483,1.087,1.199,0.395,-0.276,-0.629,1.189,2.468,2.229,0.978,-0.339,-1.337,-0.278,0.019,0.077,-0.858,-1.523,-1.835,-2.232,-2.008,-1.129,-0.69,-0.721,-0.129,-0.323,0.204,0.901,0.718,0.799,0.905,0.725,0.963,0.76,-0.03,1.0
-0.773,0.641,1.347,1.924,0.586,0.121,0.903,0.019,-0.241,0.261,0.154,0.237,-0.125,-1.107,-1.762,-1.521,-0.715,-0.389,-0.755,-0.67,-0.18,0.472,0.346,0.503,0.003,0.036,0.031,0.403,-0.096,0.09,-0.162,-0.25,-0.054,0.193,0.571,0.794,0.758,-0.264,0.371,0.981,1.258,0.977,1.574,1.795,0.467,-0.741,-1.771,-1.302,-0.069,0.8,0.072,-0.988,-2.832,-3.234,-2.597,-2.05,-0.629,0.673,0.889,0.7,0.547,0.297,-0.085,0.232,0.433,-0.25,0.052,0.148,0.32,0.253,1.0
0.033,2.027,3.169,1.719,0.697,-0.808,-1.156,-1.016,0.07,0.059,-0.513,-0.726,-2.168,-2.387,-1.997,-1.008,-0.54,-0.449,-0.034,0.115,0.52,0.76,1.034,1.156,0.863,0.835,1.386,1.055,1.207,0.869,0.824,0.784,0.168,0.286,-0.212,-0.462,-0.051,0.301,0.793,0.724,-0.058,1.174,1.572,1.014,-0.863,-0.145,-0.199,0.228,0.179,-1.054,-2.027,-1.478,-1.21,-1.472,-1.728,-0.808,0.01,0.642,0.809,0.28,0.105,-0.23,-0.747,-0.944,-0.794,0.223,0.086,0.099,-0.144,-0.05,1.0
0.703,0.654,-0.517,1.644,3.035,0.324,0.087,-1.645,-1.189,-0.111,1.027,-0.479,-1.23,-1.321,-1.93,-0.834,-0.113,0.015,0.046,-0.191,0.108,-0.139,0.958,1.141,0.616,0.641,0.01,0.671,0.265,0.298,0.234,-0.145,-0.111,-0.056,0.248,0.271,-0.001,0.226,-0.387,0.529,1.355,1.765,1.153,0.245,-0.326,0.442,-1.177,-1.882,-1.77,-1.864,-1.592,-1.048,-0.722,-1.597,-1.931,-0.812,-0.089,0.56,0.287,0.894,0.62,0.562,0.629,0.303,-0.112,-0.133,-0.438,0.401,0.38,0.707,1.0
