@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.001,0.003,0.0,0.002,0.002,0.001,0.003,0.001,0.0,0.002,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.007,0.006,0.011,0.019,0.004,0.065,0.043,0.048,0.113,0.084,0.047,0.034,0.016,0.005,0.002,0.007,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.006,0.01,0.004,0.01,0.001,0.05,0.019,0.008,0.113,0.115,0.112,0.024,0.093,0.129,0.173,0.198,0.072,0.061,0.247,0.1,0.021,0.108,0.026,0.116,0.143,0.047,0.032,0.001,0.053,0.129,0.109,0.039,0.004,0.032,0.095,0.147,0.084,0.053,0.015,0.026,0.092,0.004,0.155,0.128,0.147,0.016,0.016,0.022,0.054,0.131,0.056,0.046,0.002,0.04,0.017,0.046,0.086,0.001,0.081,0.012,0.025,0.119,0.045,0.008,0.045,0.038,0.003,0.012,0.0,0.035,0.014,0.041,0.024,0.018,0.003,0.004,0.015,0.021,0.004,0.02,0.073,0.0,0.009,0.14,0.117,0.038,0.028,0.027,0.004,0.012,0.021,0.004,0.0,0.002,0.001,0.0,0.001,0.002,0.0,0.003,0.003,0.003,0.001,0.003,0.001,0.005,0.0,0.001
0.001,0.001,0.003,0.001,0.001,0.001,0.002,0.002,0.0,0.002,0.0,0.001,0.001,0.002,0.001,0.001,0.003,0.001,0.042,0.011,0.036,0.031,0.028,0.08,0.031,0.05,0.063,0.016,0.014,0.008,0.002,0.003,0.009,0.001,0.001,0.002,0.003,0.001,0.002,0.001,0.0,0.002,0.011,0.003,0.005,0.026,0.003,0.018,0.049,0.055,0.021,0.035,0.077,0.035,0.032,0.103,0.15,0.039,0.073,0.044,0.077,0.074,0.228,0.065,0.172,0.013,0.107,0.043,0.06,0.01,0.059,0.051,0.011,0.049,0.115,0.07,0.137,0.119,0.133,0.117,0.037,0.009,0.042,0.073,0.053,0.022,0.024,0.15,0.049,0.129,0.164,0.108,0.017,0.085,0.113,0.115,0.116,0.003,0.12,0.072,0.041,0.034,0.138,0.021,0.016,0.022,0.026,0.026,0.007,0.062,0.064,0.043,0.031,0.029,0.001,0.019,0.013,0.012,0.004,0.015,0.001,0.006,0.121,0.009,0.011,0.065,0.001,0.012,0.033,0.02,0.048,0.008,0.007,0.006,0.004,0.002,0.001,0.003,0.001,0.003,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.002,0.001,0.001
0.0,0.002,0.0,0.004,0.003,0.001,0.001,0.002,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.002,0.0,0.002,0.014,0.033,0.044,0.029,0.037,0.005,0.041,0.006,0.042,0.053,0.008,0.0,0.001,0.0,0.001,0.002,0.001,0.002,0.0,0.001,0.0,0.001,0.004,0.004,0.003,0.003,0.0,0.01,0.051,0.025,0.003,0.011,0.035,0.034,0.071,0.122,0.076,0.136,0.113,0.1,0.073,0.109,0.045,0.103,0.093,0.102,0.138,0.11,0.084,0.287,0.073,0.021,0.131,0.08,0.076,0.063,0.093,0.057,0.044,0.204,0.04,0.011,0.109,0.157,0.093,0.031,0.155,0.065,0.036,0.145,0.243,0.108,0.091,0.148,0.129,0.087,0.015,0.005,0.002,0.013,0.04,0.06,0.106,0.079,0.064,0.068,0.008,0.065,0.039,0.01,0.022,0.006,0.061,0.005,0.058,0.031,0.029,0.022,0.022,0.017,0.005,0.012,0.029,0.007,0.071,0.07,0.133,0.037,0.012,0.059,0.002,0.027,0.004,0.006,0.006,0.007,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.002,0.002
0.001,0.0,0.001,0.002,0.002,0.0,0.0,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.003,0.005,0.003,0.047,0.009,0.063,0.045,0.046,0.01,0.04,0.04,0.037,0.016,0.002,0.02,0.009,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.007,0.001,0.005,0.026,0.025,0.009,0.012,0.048,0.08,0.041,0.075,0.063,0.114,0.131,0.102,0.048,0.11,0.009,0.059,0.049,0.155,0.071,0.167,0.24,0.079,0.097,0.015,0.06,0.1,0.244,0.035,0.05,0.063,0.101,0.057,0.005,0.137,0.13,0.168,0.015,0.106,0.024,0.045,0.037,0.048,0.062,0.175,0.072,0.064,0.116,0.261,0.083,0.12,0.023,0.041,0.136,0.161,0.109,0.136,0.017,0.017,0.046,0.027,0.105,0.034,0.042,0.007,0.002,0.04,0.028,0.027,0.013,0.009,0.002,0.015,0.017,0.018,0.002,0.023,0.039,0.068,0.009,0.114,0.015,0.004,0.007,0.003,0.041,0.034,0.013,0.018,0.007,0.0,0.004,0.0,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.0
0.001,0.0,0.002,0.0,0.002,0.003,0.002,0.001,0.004,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.004,0.019,0.007,0.025,0.004,0.019,0.008,0.058,0.078,0.064,0.001,0.091,0.005,0.039,0.0,0.01,0.002,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.002,0.004,0.005,0.002,0.01,0.031,0.031,0.0,0.021,0.018,0.106,0.085,0.068,0.013,0.03,0.07,0.148,0.048,0.061,0.038,0.032,0.035,0.106,0.001,0.06,0.097,0.027,0.028,0.023,0.054,0.072,0.066,0.194,0.028,0.21,0.032,0.008,0.096,0.086,0.233,0.08,0.13,0.038,0.0,0.114,0.135,0.022,0.054,0.1,0.014,0.022,0.077,0.154,0.058,0.041,0.132,0.132,0.083,0.025,0.093,0.091,0.026,0.007,0.039,0.058,0.002,0.006,0.042,0.026,0.036,0.009,0.002,0.014,0.059,0.006,0.009,0.018,0.018,0.006,0.0,0.015,0.003,0.025,0.041,0.043,0.014,0.018,0.022,0.032,0.027,0.003,0.006,0.004,0.003,0.002,0.004,0.001,0.002,0.001,0.001,0.0,0.002,0.003,0.001,0.0,0.002,0.001,0.0,0.001,0.0
0.0,0.0,0.001,0.004,0.0,0.002,0.003,0.001,0.0,0.0,0.001,0.003,0.001,0.001,0.001,0.002,0.003,0.001,0.009,0.001,0.056,0.01,0.058,0.031,0.064,0.001,0.002,0.012,0.02,0.002,0.023,0.005,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.002,0.006,0.007,0.01,0.024,0.007,0.018,0.067,0.107,0.081,0.126,0.103,0.032,0.001,0.009,0.016,0.104,0.07,0.027,0.045,0.056,0.051,0.056,0.1,0.024,0.072,0.081,0.191,0.074,0.01,0.101,0.016,0.023,0.039,0.015,0.256,0.044,0.021,0.014,0.039,0.141,0.062,0.199,0.004,0.09,0.027,0.048,0.198,0.092,0.009,0.052,0.159,0.013,0.032,0.054,0.006,0.031,0.003,0.024,0.029,0.068,0.071,0.043,0.06,0.027,0.009,0.036,0.004,0.0,0.005,0.033,0.012,0.018,0.004,0.009,0.009,0.013,0.039,0.025,0.05,0.033,0.029,0.09,0.038,0.034,0.06,0.006,0.038,0.004,0.021,0.019,0.003,0.004,0.003,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0
0.002,0.003,0.002,0.002,0.0,0.001,0.001,0.0,0.002,0.003,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.004,0.014,0.022,0.02,0.092,0.055,0.018,0.144,0.009,0.006,0.001,0.045,0.013,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.003,0.006,0.007,0.001,0.024,0.013,0.011,0.021,0.028,0.066,0.008,0.032,0.017,0.042,0.004,0.006,0.117,0.033,0.04,0.085,0.002,0.006,0.105,0.074,0.013,0.065,0.072,0.055,0.087,0.004,0.035,0.03,0.071,0.084,0.0,0.065,0.044,0.048,0.077,0.055,0.031,0.064,0.039,0.132,0.036,0.098,0.003,0.017,0.056,0.005,0.087,0.132,0.017,0.072,0.058,0.032,0.007,0.154,0.098,0.075,0.014,0.006,0.009,0.029,0.032,0.047,0.032,0.012,0.058,0.012,0.014,0.015,0.04,0.001,0.01,0.011,0.002,0.033,0.009,0.01,0.001,0.057,0.054,0.025,0.081,0.011,0.015,0.036,0.031,0.011,0.002,0.006,0.009,0.0,0.003,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.001,0.0,0.001,0.003,0.0,0.001,0.001
0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.003,0.001,0.0,0.001,0.003,0.001,0.003,0.0,0.005,0.002,0.001,0.009,0.035,0.017,0.016,0.048,0.074,0.005,0.112,0.035,0.005,0.054,0.004,0.005,0.003,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.009,0.001,0.018,0.042,0.061,0.013,0.029,0.092,0.051,0.001,0.003,0.142,0.079,0.027,0.083,0.035,0.12,0.013,0.08,0.037,0.213,0.101,0.152,0.042,0.023,0.008,0.04,0.125,0.048,0.15,0.035,0.028,0.121,0.024,0.011,0.02,0.044,0.058,0.099,0.046,0.095,0.047,0.105,0.121,0.198,0.058,0.007,0.018,0.063,0.026,0.014,0.216,0.006,0.13,0.069,0.112,0.046,0.008,0.033,0.193,0.004,0.067,0.077,0.035,0.078,0.013,0.028,0.038,0.018,0.012,0.033,0.012,0.031,0.01,0.023,0.004,0.015,0.041,0.039,0.037,0.014,0.028,0.019,0.009,0.065,0.033,0.011,0.038,0.014,0.009,0.004,0.007,0.003,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.002,0.0
0.0,0.0,0.001,0.001,0.001,0.003,0.002,0.001,0.002,0.0,0.001,0.003,0.0,0.001,0.003,0.002,0.003,0.018,0.013,0.078,0.059,0.006,0.137,0.012,0.002,0.024,0.06,0.073,0.016,0.021,0.002,0.007,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.004,0.003,0.0,0.005,0.013,0.013,0.013,0.036,0.028,0.025,0.027,0.039,0.082,0.132,0.027,0.097,0.007,0.061,0.136,0.024,0.07,0.008,0.029,0.085,0.021,0.113,0.07,0.114,0.047,0.149,0.011,0.15,0.078,0.006,0.072,0.054,0.11,0.048,0.024,0.113,0.062,0.023,0.135,0.074,0.02,0.158,0.124,0.19,0.092,0.058,0.001,0.101,0.009,0.032,0.007,0.032,0.023,0.05,0.069,0.048,0.047,0.028,0.046,0.088,0.094,0.027,0.051,0.015,0.017,0.018,0.069,0.003,0.005,0.03,0.008,0.008,0.029,0.003,0.003,0.017,0.022,0.029,0.017,0.035,0.126,0.043,0.059,0.043,0.008,0.018,0.015,0.018,0.014,0.002,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.0,0.001,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001
0.0,0.002,0.002,0.001,0.001,0.003,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.009,0.027,0.001,0.014,0.02,0.003,0.081,0.02,0.033,0.046,0.019,0.016,0.001,0.012,0.002,0.005,0.003,0.001,0.0,0.0,0.003,0.002,0.001,0.002,0.001,0.0,0.014,0.005,0.011,0.032,0.01,0.001,0.007,0.106,0.051,0.003,0.11,0.026,0.052,0.071,0.017,0.137,0.152,0.078,0.216,0.024,0.022,0.122,0.041,0.051,0.199,0.105,0.107,0.173,0.065,0.02,0.046,0.153,0.142,0.093,0.047,0.093,0.116,0.015,0.017,0.066,0.101,0.173,0.126,0.089,0.083,0.072,0.057,0.171,0.082,0.026,0.051,0.073,0.033,0.032,0.117,0.051,0.081,0.017,0.022,0.013,0.015,0.001,0.025,0.021,0.066,0.036,0.034,0.012,0.018,0.037,0.038,0.033,0.034,0.001,0.035,0.017,0.044,0.113,0.033,0.029,0.031,0.017,0.002,0.024,0.003,0.003,0.011,0.003,0.015,0.0,0.001,0.002,0.001,0.003,0.001,0.002,0.002,0.001,0.0,0.001,0.0,0.003,0.0,0.002,0.0,0.001
0.002,0.001,0.0,0.002,0.0,0.002,0.001,0.002,0.001,0.0,0.001,0.003,0.0,0.001,0.002,0.001,0.002,0.003,0.012,0.022,0.011,0.032,0.055,0.059,0.002,0.028,0.003,0.022,0.015,0.017,0.003,0.014,0.004,0.0,0.002,0.003,0.001,0.0,0.004,0.0,0.0,0.001,0.008,0.003,0.024,0.017,0.054,0.006,0.039,0.078,0.055,0.028,0.026,0.125,0.107,0.049,0.023,0.139,0.118,0.161,0.122,0.1,0.023,0.01,0.148,0.104,0.087,0.082,0.022,0.042,0.202,0.144,0.006,0.133,0.05,0.113,0.005,0.024,0.117,0.009,0.046,0.071,0.064,0.174,0.017,0.125,0.126,0.035,0.009,0.078,0.079,0.04,0.045,0.015,0.158,0.11,0.067,0.144,0.013,0.16,0.046,0.033,0.044,0.036,0.07,0.019,0.046,0.011,0.01,0.027,0.011,0.01,0.001,0.043,0.019,0.008,0.002,0.031,0.009,0.017,0.011,0.033,0.047,0.017,0.018,0.099,0.001,0.027,0.021,0.033,0.003,0.025,0.0,0.005,0.003,0.001,0.001,0.001,0.003,0.001,0.002,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.005
0.003,0.001,0.001,0.0,0.002,0.001,0.001,0.003,0.003,0.0,0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.007,0.007,0.007,0.073,0.038,0.005,0.036,0.081,0.052,0.073,0.002,0.019,0.005,0.01,0.004,0.001,0.001,0.001,0.003,0.001,0.0,0.002,0.001,0.005,0.001,0.002,0.009,0.006,0.046,0.044,0.086,0.031,0.072,0.115,0.057,0.155,0.11,0.148,0.002,0.008,0.061,0.053,0.053,0.075,0.136,0.075,0.043,0.245,0.069,0.045,0.109,0.017,0.056,0.128,0.132,0.042,0.123,0.18,0.092,0.011,0.065,0.128,0.01,0.071,0.012,0.025,0.072,0.046,0.1,0.038,0.074,0.104,0.13,0.006,0.048,0.116,0.051,0.012,0.016,0.086,0.07,0.014,0.075,0.043,0.101,0.038,0.109,0.003,0.011,0.065,0.008,0.045,0.041,0.036,0.023,0.033,0.021,0.001,0.001,0.007,0.043,0.042,0.041,0.046,0.014,0.03,0.041,0.003,0.003,0.006,0.002,0.024,0.022,0.011,0.012,0.006,0.002,0.0,0.003,0.003,0.001,0.002,0.001,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.001,0.0
0.001,0.0,0.003,0.001,0.003,0.001,0.003,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.0,0.002,0.007,0.029,0.038,0.004,0.063,0.057,0.089,0.052,0.002,0.06,0.078,0.022,0.003,0.016,0.002,0.0,0.003,0.001,0.0,0.002,0.001,0.001,0.002,0.001,0.003,0.002,0.012,0.019,0.001,0.015,0.021,0.023,0.012,0.073,0.029,0.044,0.029,0.001,0.036,0.167,0.036,0.046,0.071,0.061,0.01,0.044,0.036,0.062,0.093,0.045,0.21,0.091,0.011,0.094,0.046,0.025,0.004,0.047,0.034,0.258,0.044,0.052,0.05,0.043,0.092,0.06,0.141,0.091,0.064,0.123,0.005,0.037,0.137,0.035,0.095,0.185,0.067,0.087,0.013,0.021,0.012,0.116,0.097,0.049,0.121,0.017,0.025,0.08,0.059,0.035,0.021,0.067,0.019,0.001,0.037,0.026,0.026,0.011,0.012,0.0,0.001,0.031,0.041,0.053,0.02,0.009,0.012,0.004,0.014,0.045,0.005,0.02,0.006,0.007,0.019,0.012,0.0,0.002,0.002,0.001,0.003,0.0,0.002,0.0,0.004,0.001,0.002,0.001,0.004,0.001,0.001,0.002,0.002
0.003,0.0,0.002,0.002,0.001,0.001,0.001,0.0,0.003,0.0,0.002,0.0,0.003,0.002,0.002,0.003,0.002,0.021,0.004,0.016,0.01,0.107,0.012,0.015,0.029,0.049,0.0,0.03,0.057,0.009,0.006,0.01,0.0,0.001,0.002,0.0,0.001,0.0,0.002,0.0,0.0,0.004,0.012,0.002,0.04,0.003,0.007,0.072,0.044,0.129,0.017,0.009,0.135,0.053,0.046,0.08,0.013,0.009,0.024,0.001,0.027,0.198,0.013,0.109,0.051,0.011,0.221,0.009,0.139,0.048,0.094,0.038,0.017,0.092,0.114,0.042,0.067,0.081,0.007,0.125,0.039,0.072,0.055,0.078,0.001,0.044,0.11,0.038,0.073,0.102,0.023,0.001,0.13,0.1,0.044,0.02,0.09,0.058,0.017,0.074,0.144,0.077,0.024,0.109,0.02,0.046,0.016,0.005,0.004,0.038,0.024,0.019,0.026,0.038,0.008,0.003,0.013,0.005,0.013,0.059,0.014,0.019,0.002,0.038,0.066,0.054,0.056,0.027,0.026,0.025,0.009,0.023,0.007,0.003,0.0,0.001,0.0,0.001,0.002,0.002,0.001,0.001,0.0,0.003,0.0,0.003,0.0,0.001,0.001,0.0
0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.006,0.026,0.029,0.05,0.016,0.091,0.081,0.037,0.045,0.077,0.026,0.011,0.001,0.011,0.003,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.004,0.001,0.003,0.009,0.02,0.023,0.037,0.003,0.009,0.027,0.033,0.089,0.054,0.018,0.216,0.021,0.151,0.054,0.222,0.08,0.052,0.196,0.014,0.031,0.08,0.065,0.053,0.047,0.026,0.037,0.1,0.084,0.062,0.078,0.055,0.147,0.033,0.028,0.074,0.029,0.039,0.034,0.118,0.04,0.292,0.131,0.024,0.119,0.01,0.197,0.012,0.082,0.115,0.147,0.042,0.179,0.012,0.028,0.001,0.032,0.154,0.039,0.02,0.054,0.029,0.009,0.03,0.06,0.032,0.023,0.019,0.063,0.036,0.021,0.028,0.006,0.025,0.018,0.018,0.017,0.035,0.018,0.015,0.052,0.026,0.007,0.048,0.023,0.001,0.034,0.01,0.003,0.005,0.004,0.0,0.002,0.002,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.002,0.002,0.0,0.003,0.003,0.002
0.004,0.001,0.002,0.001,0.002,0.001,0.0,0.001,0.004,0.0,0.002,0.001,0.003,0.0,0.001,0.002,0.002,0.028,0.0,0.005,0.027,0.012,0.038,0.081,0.024,0.015,0.053,0.018,0.003,0.017,0.01,0.0,0.0,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.003,0.001,0.0,0.008,0.014,0.001,0.014,0.02,0.036,0.049,0.094,0.02,0.024,0.116,0.092,0.134,0.144,0.107,0.089,0.144,0.162,0.066,0.114,0.094,0.011,0.08,0.208,0.011,0.101,0.047,0.042,0.012,0.039,0.143,0.003,0.132,0.018,0.017,0.023,0.211,0.14,0.114,0.314,0.121,0.044,0.004,0.115,0.118,0.13,0.078,0.105,0.02,0.128,0.088,0.008,0.09,0.053,0.032,0.034,0.035,0.002,0.136,0.002,0.06,0.015,0.076,0.073,0.033,0.007,0.037,0.021,0.033,0.011,0.005,0.007,0.026,0.006,0.01,0.026,0.011,0.003,0.049,0.01,0.029,0.086,0.022,0.062,0.036,0.044,0.018,0.014,0.012,0.006,0.004,0.005,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.001
0.001,0.001,0.002,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.0,0.002,0.007,0.01,0.022,0.018,0.101,0.041,0.071,0.003,0.017,0.027,0.085,0.009,0.011,0.004,0.002,0.008,0.0,0.001,0.003,0.001,0.002,0.005,0.001,0.0,0.003,0.007,0.016,0.02,0.039,0.006,0.023,0.077,0.038,0.008,0.063,0.008,0.175,0.042,0.084,0.047,0.135,0.152,0.037,0.039,0.05,0.204,0.023,0.06,0.022,0.034,0.071,0.013,0.048,0.129,0.165,0.037,0.082,0.208,0.113,0.046,0.171,0.008,0.223,0.004,0.179,0.089,0.1,0.153,0.042,0.235,0.048,0.012,0.005,0.028,0.075,0.176,0.037,0.1,0.182,0.002,0.018,0.182,0.016,0.093,0.058,0.067,0.054,0.069,0.012,0.031,0.055,0.003,0.065,0.016,0.023,0.042,0.003,0.012,0.011,0.022,0.001,0.002,0.006,0.054,0.003,0.036,0.04,0.11,0.032,0.012,0.022,0.018,0.033,0.013,0.018,0.0,0.002,0.002,0.003,0.002,0.001,0.002,0.0,0.001,0.001,0.002,0.003,0.001,0.0,0.001,0.002,0.0,0.001
0.002,0.002,0.0,0.004,0.001,0.0,0.002,0.001,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.007,0.008,0.024,0.017,0.029,0.027,0.063,0.018,0.039,0.029,0.0,0.001,0.013,0.013,0.011,0.01,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.003,0.006,0.003,0.001,0.038,0.008,0.023,0.028,0.001,0.037,0.025,0.01,0.172,0.194,0.02,0.082,0.036,0.004,0.005,0.042,0.092,0.063,0.029,0.11,0.063,0.098,0.033,0.016,0.107,0.048,0.09,0.013,0.038,0.055,0.157,0.054,0.126,0.105,0.047,0.032,0.061,0.149,0.153,0.073,0.017,0.027,0.083,0.031,0.019,0.011,0.087,0.092,0.018,0.094,0.039,0.01,0.03,0.19,0.122,0.075,0.009,0.037,0.064,0.023,0.031,0.005,0.014,0.057,0.031,0.01,0.03,0.021,0.032,0.016,0.027,0.012,0.01,0.004,0.021,0.007,0.01,0.015,0.031,0.05,0.038,0.047,0.06,0.086,0.007,0.009,0.011,0.005,0.008,0.003,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.002,0.001,0.003,0.002
