@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.037,0.439,-3.965,0.755,-3.108,0.945,-0.015,-0.099,-0.532,-0.067,-0.697,-1.603,0.611,3.162,2.352,-3.435,-2.636,-1.787,-0.973,0.477,4.293,0.881,2.04,0.102,0.422,-2.922,-0.858,-0.385,0.992,-3.788,-0.346,-0.942,0.355,-0.58,-0.323,1.494,0.79,0.128,0.583,0.207,0.931,-1.337,0.145,-0.184,-0.123,-0.191,-0.978,-0.223,1.286,0.289,-0.143,0.004,-0.002,-1.461,0.298,1.952,0.513,2.516,-0.647,0.794,-0.028,1.356,-1.173,-1.107,-1.236,1.0
0.293,0.105,0.929,-0.993,0.225,-0.291,0.333,0.558,-0.417,0.283,0.718,-3.378,1.17,-0.277,-0.556,-0.92,-1.349,-0.2,4.409,0.89,2.199,0.181,0.232,4.15,1.003,0.38,-3.492,-0.523,-0.891,-1.491,-5.111,-1.099,0.064,-0.474,-0.574,0.06,0.053,0.338,-1.157,0.742,2.157,0.602,-0.448,0.255,0.313,0.223,0.282,-1.011,-0.212,0.036,-0.317,-0.025,-1.389,-1.979,-0.053,3.582,3.723,-0.119,5.454,0.452,1.758,-0.416,0.496,-0.527,2.977,1.0
-0.851,2.7,0.132,1.307,2.182,1.309,2.637,-3.061,-2.454,-1.716,-0.066,0.386,1.129,3.617,1.532,-2.143,-6.112,-1.601,-2.932,2.957,-0.394,-0.961,-0.062,-0.349,-0.343,-0.244,-1.951,0.5,0.578,-2.334,0.148,-0.278,-0.167,-0.193,-0.246,-0.052,-1.892,0.153,0.452,-0.005,-0.001,-0.388,-1.433,-1.045,0.417,-0.77,-0.534,-0.99,0.912,1.473,2.467,1.798,2.357,0.44,1.616,-0.687,-1.528,0.986,-2.406,0.182,-0.971,-2.395,-0.509,-0.337,0.23,2.0
-1.174,-1.369,-2.17,0.907,-0.761,0.442,-0.253,-1.695,-1.578,0.799,2.508,4.766,1.484,1.208,-0.995,-1.739,-2.158,0.601,-0.036,0.208,-0.157,-0.527,-0.286,4.221,-0.792,0.196,0.672,0.411,-0.079,0.192,0.239,-0.219,-0.731,-0.22,-0.395,0.465,2.109,0.303,-0.344,2.345,-0.183,0.516,-0.866,-0.66,-1.388,0.045,-0.363,0.094,2.208,4.636,1.76,0.424,-0.566,-1.62,-2.349,-1.247,-0.867,-0.199,-3.244,0.417,-0.935,-1.702,1.366,0.29,-1.035,2.0
-0.089,0.014,-3.256,-0.523,0.637,0.947,-0.2,0.038,-0.01,0.064,-0.451,2.113,2.647,1.403,-0.56,-2.852,3.756,-0.058,-0.583,0.454,0.66,1.42,2.488,1.388,1.07,1.219,0.451,-0.275,-2.321,-2.235,-1.622,-0.275,-0.74,0.336,0.088,-0.021,-0.244,0.205,0.38,-0.064,0.017,-1.052,-0.606,-0.946,3.715,-0.456,0.101,0.034,-0.195,0.829,-1.157,3.727,0.331,6.88,-0.042,1.805,-0.534,-0.577,2.545,3.286,1.621,-0.511,0.714,-2.305,-0.828,2.0
0.455,0.636,0.745,-0.902,-1.1,-2.724,1.009,-0.202,-1.879,0.009,-0.351,1.371,1.089,-0.371,-3.213,-4.207,1.824,2.604,1.41,-2.391,-4.577,-0.4,0.48,3.733,-1.637,-1.542,-1.786,1.765,1.0,2.132,-0.619,-1.793,0.302,0.485,-0.068,0.941,-0.01,-1.134,-0.349,0.101,0.901,0.669,0.195,0.886,-0.112,-0.626,-0.289,1.266,2.024,0.499,-0.991,1.402,0.874,-0.27,1.248,1.582,-0.654,-1.148,1.138,-0.338,-0.62,-2.328,1.65,0.839,1.294,1.0
-0.247,-0.154,-0.477,0.973,-3.6,-4.944,-1.592,0.476,2.248,0.554,-0.979,2.85,0.826,-0.612,0.285,0.639,-0.104,-1.249,-3.716,-2.831,-1.618,1.506,-0.434,-1.147,-0.074,-0.054,1.145,1.069,0.022,-1.197,-0.267,-0.515,-0.167,-0.104,-0.724,-1.905,0.093,-0.888,-0.076,-0.633,0.22,-0.321,-2.073,-2.526,-3.113,-0.202,0.992,-2.468,-1.215,1.617,2.333,1.252,0.577,-2.016,-2.141,-0.945,1.077,-0.261,-2.466,1.284,-0.442,2.099,-0.098,0.675,0.73,1.0
-0.356,-1.379,0.119,1.333,1.687,0.766,-0.006,-1.059,-1.527,1.585,-0.156,0.893,1.098,-0.104,0.054,-1.756,-1.681,-1.254,0.255,-1.285,-3.754,-0.318,0.164,0.204,-0.525,-0.763,0.207,0.056,0.336,0.937,0.433,0.212,0.096,-0.195,-0.082,0.337,-0.136,-0.276,0.412,0.016,-0.355,-1.438,-0.042,0.073,-1.02,-1.333,-0.381,-0.055,0.908,3.012,2.934,2.089,1.037,-0.996,-1.807,0.734,-3.132,0.673,-2.02,-3.462,0.775,-1.149,2.997,1.906,0.56,2.0
-0.021,-0.154,-0.379,0.666,1.972,5.353,2.464,-0.908,-1.441,-0.679,1.143,2.842,3.195,-0.243,-5.817,-0.523,1.435,-5.931,-0.946,-0.655,0.018,1.151,0.377,-0.213,-0.488,-0.653,-4.388,0.201,-0.787,-2.012,0.317,-0.597,0.07,-0.315,0.004,0.095,0.847,-0.037,-0.185,-0.638,-0.187,-0.22,1.076,-0.572,2.105,-0.055,0.02,-0.597,0.718,1.082,2.841,2.979,0.988,-3.028,1.571,-2.207,4.723,0.364,-5.321,-0.585,0.491,0.872,0.153,-1.058,0.714,2.0
-0.53,0.323,0.522,2.655,0.092,-0.162,0.293,-2.133,-2.113,-2.249,-3.342,2.565,2.845,4.694,-1.788,-3.2,-1.224,-1.077,-1.351,-0.695,-3.272,-1.061,0.634,-0.573,3.066,-0.541,0.422,0.771,-0.585,0.281,-0.021,-0.255,-0.148,-0.921,-0.01,-0.373,0.081,0.844,0.079,-0.999,-0.414,-0.018,0.074,0.068,0.834,0.136,-0.914,2.181,0.917,1.626,1.67,1.502,-0.177,-0.869,-2.123,-1.528,-0.432,-0.379,0.208,-0.548,-2.657,-0.852,0.153,0.552,0.3,2.0
-0.134,0.361,-1.209,1.17,9.933,1.196,0.861,-0.01,-1.402,1.655,2.204,2.388,-1.953,0.501,-0.775,-2.156,-1.133,-1.713,-0.442,-0.024,-2.232,-0.038,1.402,-2.08,0.344,0.006,0.004,0.005,-0.084,0.466,0.097,0.355,-0.051,-0.314,-0.141,0.198,1.075,1.194,0.075,-0.398,-2.425,0.915,0.216,0.178,-0.247,-1.073,-0.164,1.77,2.678,3.514,-2.929,1.653,1.578,0.154,-4.293,-1.228,-2.797,-0.673,3.241,-1.606,0.78,0.844,-2.398,1.022,0.941,2.0
-0.016,0.323,0.08,-0.4,-1.718,-0.362,-0.358,0.148,-0.119,0.237,-5.098,-5.412,-1.002,6.104,-0.179,-0.926,-0.082,1.622,1.338,-1.674,-3.525,0.707,0.304,2.589,1.786,0.549,-0.926,-0.81,0.095,-0.859,0.641,-0.967,-1.53,-1.729,-1.462,-0.072,0.754,0.3,1.161,-0.079,0.215,0.083,-0.386,0.84,0.077,0.365,0.19,-0.178,-2.469,0.471,-6.653,2.893,1.072,-2.025,-3.672,1.318,1.809,-0.456,-0.964,0.593,1.338,3.133,-0.038,-0.73,-0.749,1.0
-0.298,1.376,-2.848,-0.792,-7.351,2.148,1.213,-0.237,-2.439,-0.897,-2.179,2.164,3.977,1.641,2.315,-1.48,-0.16,1.251,0.032,1.892,1.675,-0.55,-0.288,-1.327,-0.508,-0.567,-0.727,0.668,0.141,0.872,0.679,-0.021,-0.23,-0.882,-0.859,-0.04,-0.453,0.258,0.149,-0.306,-0.323,0.04,0.348,-0.025,-0.074,0.427,-0.125,-0.566,1.344,1.593,1.198,2.25,1.66,0.218,-0.055,-0.463,-1.117,-0.14,-0.802,0.352,-2.558,-0.941,0.55,1.236,0.745,2.0
-0.014,-0.349,0.226,0.864,2.35,-1.061,-1.072,-1.093,-1.78,0.53,3.585,5.946,1.911,-1.362,-2.909,-1.203,-1.68,0.034,-0.468,-1.737,-1.332,-1.674,-2.621,3.397,-0.306,0.43,0.616,-0.302,0.33,-0.871,-0.287,-0.177,-0.264,-0.917,-0.136,-0.09,0.214,0.074,-0.197,-0.244,-0.268,-0.203,-0.201,-1.402,-1.003,-0.673,-2.07,-0.232,2.072,3.072,-2.068,1.046,-3.289,-1.417,-1.951,-0.232,4.418,-0.501,-0.137,1.163,0.016,-1.568,-0.252,0.808,3.948,2.0
0.139,0.913,-1.304,0.516,0.166,4.047,0.322,-0.472,4.798,-0.637,2.842,5.621,3.158,3.67,1.108,-2.038,-0.711,0.613,1.243,-0.088,-0.214,-0.753,-1.822,1.516,0.623,0.33,-0.804,0.028,0.203,-1.45,-0.198,-0.577,0.253,-0.206,-0.033,0.396,0.28,3.203,-0.608,-0.064,0.334,-0.022,-2.544,-3.545,-2.002,2.896,0.502,0.153,0.55,2.134,0.385,3.832,-1.341,-1.171,-2.028,-2.408,1.478,3.885,0.188,-2.13,-0.738,0.667,-0.988,1.299,-0.053,1.0
-0.587,-1.1,0.142,-1.095,1.82,1.303,0.061,-3.098,-2.825,0.76,1.571,5.795,3.126,0.174,-3.199,-2.769,-0.251,6.038,2.363,0.601,0.158,0.117,0.001,-0.272,0.184,-0.083,-0.227,0.134,-0.928,-4.211,-0.133,0.393,-0.892,-0.19,-0.284,-1.406,1.586,0.843,0.065,0.085,-0.111,-0.865,-0.347,-0.048,-0.443,-1.455,-0.159,-0.692,1.288,2.119,6.905,1.008,-0.528,-2.455,-4.69,-1.653,-2.498,0.268,0.247,-0.778,-1.486,0.029,-1.178,0.268,1.107,2.0
-0.018,0.667,-0.293,2.359,-0.959,5.728,1.426,-1.661,0.446,-2.421,-0.503,2.157,1.633,2.596,1.806,-1.393,-1.663,0.757,-1.166,-4.677,-1.533,-2.536,-0.343,-0.137,0.009,1.211,-0.012,1.034,-0.904,-0.514,0.354,0.411,-0.187,-0.268,-0.131,0.082,-0.218,-0.446,-0.671,-1.457,-0.81,-0.367,-0.37,4.965,0.164,-0.65,-0.371,-0.18,1.327,-5.571,2.61,-0.491,-1.92,-0.785,-1.64,-0.421,-1.031,-0.412,-1.734,-0.266,-0.349,-0.065,-0.093,-0.909,0.299,2.0
0.106,-0.823,-0.606,-0.682,-1.418,0.923,-0.116,-1.6,-1.052,0.731,0.11,1.268,0.619,1.196,-1.264,-2.24,-1.605,0.086,-1.668,-0.078,0.562,-0.08,2.244,-0.678,-0.217,-0.132,-0.146,0.379,1.302,-0.185,-0.401,0.277,-0.865,-0.299,-0.123,0.041,0.488,0.552,-0.444,-0.784,-0.674,-0.777,-1.655,0.001,-1.346,-0.652,0.067,-0.781,5.637,2.146,5.677,2.021,-0.931,-1.521,-2.916,-1.436,-0.284,0.324,-0.127,1.515,-0.621,-0.644,-1.792,-1.12,0.496,2.0
-0.482,-0.464,-0.456,-0.171,0.572,0.315,0.115,-1.097,-0.225,0.746,1.137,-0.377,-1.219,-2.687,-1.022,-1.901,-1.396,-2.906,0.145,9.336,2.062,2.468,-1.164,0.646,1.073,-0.78,-0.894,-0.583,-0.899,-0.942,-1.231,-1.92,-0.095,-0.179,-0.729,-0.172,0.497,0.261,0.822,-0.522,0.939,-0.917,0.459,2.253,0.047,-4.3,-0.452,0.111,1.427,-3.431,-2.162,0.974,-3.208,-1.307,1.117,-1.253,0.014,0.639,-2.095,1.588,1.528,2.374,1.655,-4.109,-2.398,2.0
0.07,-0.671,0.247,-0.208,-4.347,-0.532,1.124,-0.686,-0.294,-1.791,0.748,2.05,2.825,-0.747,-4.281,-1.757,-1.759,-0.534,-1.269,-0.818,-1.329,-0.468,-0.354,-0.083,0.128,-2.762,0.388,0.158,-0.12,0.278,-1.232,-0.247,0.233,-0.613,-0.312,0.116,0.007,-0.031,-0.494,-0.586,0.4,-0.272,-3.333,-0.23,1.565,1.833,-2.429,-1.611,-0.016,3.664,1.464,-3.346,-0.075,-2.912,-1.699,-0.195,1.771,-0.343,2.097,-0.158,-2.365,-0.339,0.682,-0.066,0.726,1.0
-0.252,0.567,-0.02,1.535,5.708,0.497,-1.299,-2.371,-2.342,1.638,-0.312,1.495,-1.401,-1.041,-0.716,0.434,0.79,-0.769,4.084,-0.317,-0.895,0.544,-6.827,-0.408,0.277,-0.684,-0.049,0.38,0.476,0.132,0.638,0.461,0.395,-0.363,0.068,-0.185,1.294,0.903,-0.301,-0.026,-1.139,-2.438,-1.445,2.202,1.683,-0.93,0.167,0.04,0.793,-3.007,1.974,2.261,-0.146,-2.382,-2.573,-2.983,-0.936,0.305,0.429,-1.906,-3.954,-0.495,0.691,0.342,0.317,2.0
0.03,0.972,-0.361,0.702,3.943,-2.166,0.143,-0.026,-1.698,0.401,0.262,1.418,-1.95,0.636,-1.479,-2.735,-2.958,-0.981,1.77,1.875,0.325,-0.344,0.68,-3.287,0.947,0.056,-0.02,-0.898,0.812,-0.991,-0.446,0.182,-0.244,-0.023,0.255,0.373,-0.091,-0.069,-0.366,-0.191,0.286,0.012,-0.015,3.352,4.812,-1.223,0.665,-3.016,1.775,-9.78,-0.031,2.693,2.088,-0.727,-1.971,-0.506,-2.783,1.285,0.11,4.089,-0.186,-1.559,-2.327,-0.988,0.745,2.0
1.949,-2.55,-2.718,-0.472,-0.665,-0.047,-0.225,0.613,1.918,1.993,0.249,-1.126,0.108,-0.421,-1.137,-4.993,2.118,2.094,1.424,1.906,1.619,-4.353,-0.854,-4.157,-1.838,1.924,0.255,0.447,-0.241,-0.567,-0.206,0.006,-0.065,-0.258,-1.115,0.506,-0.3,-0.485,0.271,0.63,-0.069,0.302,-0.263,0.021,4.72,1.167,-1.559,-0.8,1.741,-0.554,-3.023,-0.839,0.973,0.996,-1.187,-2.503,-1.582,-0.26,1.863,2.88,2.974,2.258,0.924,-0.371,-0.98,1.0
-0.15,-0.465,-0.085,-0.629,0.946,1.727,-0.021,-1.708,-1.984,0.979,1.253,1.067,-0.733,-0.707,-0.385,-2.134,-1.208,-0.072,-1.186,-0.57,-2.636,-0.402,0.568,2.201,1.647,0.312,0.365,0.652,-0.949,1.941,1.961,-0.626,-1.043,0.039,-0.193,0.095,-0.018,-0.23,-0.481,-0.715,0.107,-0.343,1.394,0.608,0.595,1.744,-1.768,-0.467,0.548,-0.394,1.346,1.986,1.633,-1.122,-2.671,-2.675,-1.4,0.295,-0.182,-0.322,0.913,-0.255,0.959,-0.301,-1.04,2.0
-0.487,-0.634,0.289,1.233,2.173,1.625,4.294,-2.616,-1.879,-0.098,1.145,1.605,1.957,-1.584,-1.081,-2.24,-0.659,-2.171,-0.991,-0.315,-0.285,-2.03,-0.248,-0.604,-0.803,-0.08,-0.03,0.479,-0.324,0.258,0.159,0.016,0.122,-0.139,0.076,-0.695,-0.431,-0.369,-0.092,-0.061,-1.472,-0.465,-0.915,-0.751,-0.688,-4.243,-0.485,4.482,0.358,1.243,1.551,1.888,-0.497,-1.517,-1.84,-1.164,-3.588,0.228,0.374,0.291,0.389,-0.244,-2.064,-0.169,0.637,2.0
-0.201,1.818,-1.329,-1.331,4.971,0.522,0.851,0.497,2.791,0.373,6.171,-2.648,-0.47,1.603,0.624,-2.119,-1.947,-1.639,-2.077,1.155,1.036,-0.159,0.003,0.295,-1.147,-1.231,-0.412,1.646,-0.055,-0.498,-0.177,-0.279,-0.09,-0.382,-0.466,-0.253,0.002,0.133,-0.36,0.358,-0.748,0.035,-0.399,-0.691,-0.532,0.471,2.179,2.934,0.03,2.091,1.234,3.946,2.086,0.713,-3.264,-1.133,-1.081,0.369,0.764,-0.309,-0.799,-1.542,1.791,-0.745,0.089,1.0
-0.18,-1.182,1.047,1.552,-0.028,0.945,-0.462,-0.867,2.965,-0.051,1.132,2.186,0.91,0.517,-2.868,-1.293,-0.682,-0.804,0.141,-0.104,-0.844,-1.524,-0.159,0.841,0.56,-0.346,0.57,-0.084,-0.298,0.093,-0.016,-0.362,-0.212,-0.891,-0.119,1.075,-0.419,-0.502,-0.358,-0.175,1.161,-1.626,-0.094,0.776,-2.05,-0.055,-1.743,0.302,0.498,2.769,3.677,1.2,-2.489,-1.93,-1.199,-0.41,-0.471,-0.18,1.348,2.699,0.122,-0.669,-0.423,-0.094,0.576,2.0
1.056,0.552,0.212,-0.034,1.175,0.473,0.578,3.322,-1.998,-1.006,1.073,2.016,4.975,1.714,-0.314,-1.959,-3.969,-0.464,1.477,1.015,-0.297,0.718,2.809,-0.366,0.3,-0.086,-0.308,-1.306,-0.795,-0.662,-0.215,-0.673,-0.225,0.211,0.498,0.514,0.396,0.175,-0.021,-0.031,-0.34,-0.555,1.335,-0.826,0.104,0.278,0.141,-0.514,-0.203,-3.729,0.901,1.514,-1.248,-0.798,-3.074,0.417,2.564,1.251,4.348,-1.44,0.155,-0.464,-1.475,-1.443,-1.094,1.0
-1.353,-1.002,-0.042,1.259,2.91,3.838,-0.722,-6.149,-0.463,0.118,0.555,2.582,1.204,1.457,-0.733,-3.868,-1.673,-2.086,-0.166,0.157,1.332,-1.374,-2.029,-0.392,-0.367,-0.048,0.267,0.814,-4.509,0.055,-0.389,-0.276,-2.302,0.567,-0.559,0.102,-0.062,-0.269,-0.022,0.253,-1.184,-0.205,-0.343,0.237,0.127,-0.615,0.646,1.469,0.653,7.05,1.439,0.612,-1.227,-0.342,-3.791,-2.085,0.245,0.467,2.577,0.204,-2.131,-0.254,-0.537,2.037,0.898,2.0
1.363,-1.175,-0.008,-4.558,-1.971,-0.901,0.135,2.965,0.248,1.937,-0.572,-5.142,-1.542,0.395,-0.95,-1.179,-1.502,-4.258,0.121,1.931,1.717,3.985,3.202,1.84,0.572,-5.125,-1.63,0.417,0.253,-0.879,-2.773,0.164,0.498,-0.589,-0.278,-1.173,-0.137,-0.407,0.548,0.583,0.797,0.625,-0.252,-0.5,-0.607,-0.303,0.378,-0.935,0.031,0.089,-0.828,0.687,6.402,-0.319,-0.631,-0.283,-0.591,0.407,2.159,3.35,1.127,-0.26,-1.531,-1.994,0.227,2.0
0.662,-0.466,-1.178,-0.235,2.011,2.924,-0.646,-2.018,-2.535,-0.627,1.732,3.046,1.348,-1.114,-0.525,0.106,-0.739,0.473,-0.163,4.681,-0.16,0.189,0.197,-1.066,0.099,0.963,-1.01,-0.257,1.495,-1.199,-0.265,-0.108,-0.238,0.247,0.637,0.657,0.023,0.019,-0.536,-0.194,-1.745,-0.521,-2.116,-1.706,1.211,0.632,-3.48,-2.181,-1.278,1.558,2.553,3.35,-0.114,0.595,-2.143,-0.544,0.096,0.088,-0.233,3.374,0.542,0.801,-0.493,-0.427,-0.584,1.0
0.455,1.291,-0.618,-1.064,0.3,-1.189,-0.159,-2.367,0.724,0.303,-3.539,3.6,0.523,1.69,-0.537,-0.837,-2.548,1.555,0.048,1.819,5.061,1.398,1.061,-2.095,-0.598,-0.64,0.3,-1.111,-0.38,-1.397,0.506,-0.167,1.41,-1.238,-0.495,-0.115,0.323,-0.474,0.157,0.292,-0.695,-0.83,1.188,3.078,0.358,0.389,1.706,0.05,-0.98,0.244,6.736,3.239,-1.067,1.506,-0.697,-1.795,-0.986,0.709,1.886,1.989,-0.849,0.714,-5.497,-1.004,0.668,1.0
-0.043,-0.04,-2.573,0.39,-1.004,-0.183,0.332,0.53,-2.426,-0.213,-3.715,-1.71,1.377,2.396,1.65,0.635,-1.509,0.155,1.66,-0.29,-4.154,-7.232,0.18,-1.164,6.434,0.952,-0.1,-0.986,-0.253,-0.384,0.517,0.224,-0.29,0.121,0.319,0.152,-0.533,-0.227,-0.2,-0.921,-0.754,-0.044,-0.449,0.626,1.828,0.193,-0.997,-2.421,-2.437,-0.863,0.215,1.037,2.542,2.214,-3.037,-0.999,-1.101,0.155,1.861,1.818,1.07,0.276,1.809,-0.541,-0.483,1.0
-0.411,-0.124,0.611,-4.384,0.035,-3.439,0.115,-5.114,-1.626,0.286,0.413,-1.045,-1.156,0.29,-0.99,-0.366,-5.941,-2.217,-0.648,1.38,0.567,0.664,3.7,-1.109,-0.68,-0.835,-0.474,-0.398,-0.246,-0.713,-1.218,-1.862,-1.375,0.224,0.158,-0.078,0.059,-0.382,0.258,0.106,0.488,-1.108,-3.283,-0.365,-2.001,0.379,-0.294,-0.031,-0.219,0.479,-0.021,0.032,0.271,-0.309,-2.691,-1.226,3.813,0.647,-2.334,4.527,4.162,5.457,2.514,-0.192,-2.465,1.0
-0.922,-0.312,0.133,0.771,1.271,1.091,0.733,-1.608,-3.891,0.74,2.453,2.167,1.525,1.24,-0.871,-0.798,-1.339,-1.055,-1.519,0.107,-2.136,-1.538,-0.724,-0.195,0.626,1.67,0.628,-0.017,-0.353,-1.249,0.039,-0.292,0.501,-0.358,-0.066,-0.259,0.121,0.239,0.456,0.035,-0.172,-0.368,-0.46,-0.23,0.186,-0.005,-1.059,1.433,1.87,3.968,2.867,1.971,0.184,-4.123,-1.459,-0.669,-0.563,-0.552,-1.079,0.312,-0.182,-2.468,-0.941,3.955,0.009,2.0
0.216,0.006,0.451,-0.281,0.145,-0.416,-0.064,1.791,0.899,-0.004,0.403,-2.985,0.749,1.685,2.032,-1.256,-2.478,-1.627,-0.315,1.512,1.062,2.258,1.904,2.847,-0.662,-0.485,0.152,0.54,0.136,-0.171,-0.756,-0.326,-0.75,-0.54,-0.395,-0.764,-0.141,0.564,1.328,-0.152,-0.426,-0.664,0.397,-0.018,0.716,0.873,-0.429,-1.942,0.276,2.378,1.49,1.526,1.448,0.585,0.355,-2.678,-1.359,-0.813,2.171,0.442,-0.144,-0.356,-1.259,0.771,0.461,1.0
-0.031,-2.455,0.247,3.329,2.285,2.827,0.178,0.223,0.169,-0.213,1.59,2.438,2.563,-0.491,-0.75,-3.148,-1.506,-1.333,-0.302,-1.162,-1.801,5.748,-0.217,-0.034,-0.427,-0.209,1.476,0.451,-0.34,0.002,0.237,-0.48,-0.459,0.385,-0.327,0.417,0.315,0.252,-1.54,0.7,-0.285,-1.321,-2.507,-0.982,-1.14,-0.571,-0.933,-0.19,2.934,2.136,1.226,1.542,0.776,-1.097,0.605,-0.546,-0.254,-2.241,-0.08,5.37,-1.154,0.185,-0.537,1.357,-1.291,2.0
-0.206,0.007,-0.996,-3.176,2.159,0.633,2.675,0.143,0.738,-3.13,-0.587,2.014,1.543,3.041,-5.357,-2.382,-1.464,-9.074,1.663,1.612,2.618,0.89,-1.075,-2.206,-0.727,0.868,-0.098,-0.157,1.007,-2.623,1.241,-0.783,-0.697,-0.188,0.337,0.297,0.924,0.346,0.445,-0.33,-0.797,-0.149,-1.21,-1.394,-0.419,0.355,-0.041,0.232,0.405,-1.364,6.248,1.213,2.413,-0.721,-2.85,-2.06,-0.019,0.277,0.641,-4.108,0.631,-2.085,0.234,0.255,0.498,1.0
1.115,-0.077,0.778,1.316,2.528,2.271,-0.699,-3.388,-0.045,0.072,2.173,2.219,1.585,1.171,-4.291,-1.907,-1.557,-0.349,-0.604,1.312,-0.527,0.276,0.777,-0.314,-0.903,1.699,-1.134,0.15,-0.6,-0.105,0.57,0.757,-0.222,0.132,-0.079,0.436,0.722,-0.071,-0.737,-0.697,-0.384,0.291,0.03,-0.586,4.574,0.231,-0.86,0.485,1.419,2.104,3.559,1.631,0.093,-2.198,-1.593,-1.267,2.954,0.648,0.145,0.074,3.296,2.431,-1.348,-0.83,0.589,2.0
-0.437,0.339,0.099,0.732,3.49,-0.263,-0.127,-1.04,-3.039,-0.363,1.709,2.755,5.101,-1.421,-2.024,-1.514,-0.979,-0.011,-0.462,-0.391,-0.69,-0.072,0.442,-0.165,1.619,-0.377,0.453,0.451,0.303,0.86,0.102,-0.003,-0.221,-1.132,-0.044,-0.197,-0.961,0.14,0.141,-0.095,-0.409,-1.021,-1.666,-1.306,-1.738,-0.782,0.37,1.182,1.339,2.905,2.252,-0.251,-2.738,-1.982,-2.232,-1.113,2.571,-3.338,1.563,0.872,-0.303,0.186,-1.752,1.331,1.786,2.0
0.019,1.826,-0.957,-0.525,2.725,1.684,0.315,-0.445,-1.738,-0.015,0.532,1.334,6.078,1.601,2.166,-1.831,-1.316,-1.69,-0.816,2.684,3.712,3.738,-0.304,-2.093,0.728,-0.665,-0.003,0.108,0.279,0.308,0.11,-0.015,0.915,-0.145,-0.314,1.309,0.604,-0.978,0.023,-0.162,-0.269,-0.051,-0.294,0.244,-0.644,0.904,-0.005,1.143,0.04,3.811,5.809,1.924,1.239,-0.776,-2.718,-4.037,-0.566,2.315,-0.038,0.855,-0.679,-0.312,-1.432,-4.608,0.572,2.0
-0.098,0.468,0.246,1.389,-0.877,-0.315,-0.531,0.869,-0.359,2.392,-0.021,3.785,0.403,-0.084,0.766,-2.789,-2.875,-2.776,-0.066,0.853,1.296,2.767,2.205,1.864,0.535,0.029,2.812,0.056,-1.435,-6.081,-1.468,-1.17,-0.194,-0.508,-0.642,-0.341,-0.436,0.433,0.666,0.11,-0.184,-0.599,-1.584,-0.618,0.6,-0.193,0.05,-2.2,-0.116,-0.388,-0.124,-1.841,-2.462,0.86,-0.578,2.808,-2.433,1.16,2.575,1.844,4.071,1.139,-0.084,-1.432,-0.229,2.0
