@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.103,0.112,-0.183,0.123,0.206,0.05,0.341,0.028,0.023,0.164,-0.758,-1.57,-0.466,1.744,0.853,-1.543,-2.391,-1.261,0.441,2.109,2.772,2.511,1.458,0.082,-0.74,-0.737,-0.212,0.161,-0.741,-1.289,-1.301,-1.014,-0.726,-0.441,0.065,0.337,0.639,0.674,0.312,0.13,-0.119,-0.119,-0.221,-0.464,-0.104,-0.187,-0.194,0.082,0.363,0.442,0.583,-0.008,-1.01,-1.78,-0.475,1.152,1.575,0.928,1.671,1.792,-0.45,-1.305,-1.226,-0.754,0.339,1.0
-0.137,0.343,0.463,0.459,0.399,0.467,0.482,0.456,0.584,0.186,-1.193,-0.789,0.369,1.813,0.089,-1.415,-1.622,-0.553,0.774,1.743,1.938,1.612,0.496,-0.746,-1.389,-1.112,-0.767,-0.385,-0.159,-0.382,-0.371,-0.367,-0.374,-0.359,-0.163,0.053,0.251,0.472,0.453,0.263,0.152,-0.641,-0.776,-0.479,0.052,-0.086,0.034,0.433,0.454,-0.137,-0.043,1.041,1.916,0.996,-1.603,-2.917,-0.882,1.954,2.28,0.913,-1.011,-1.868,-1.354,-1.143,0.478,1.0
-0.563,-0.318,0.133,-0.029,-0.049,-0.328,-0.132,0.464,-0.597,-0.581,0.731,1.806,1.147,-1.629,-2.331,0.614,2.071,1.947,0.606,0.441,0.794,0.616,-2.464,-1.061,-1.033,-0.308,-0.178,-0.556,-0.175,-0.006,-0.054,0.434,0.2,-0.066,-0.329,-0.073,-0.07,-0.063,-0.066,0.064,-0.053,-0.069,-0.073,-0.037,-0.335,-0.38,-0.204,0.153,-0.795,-1.311,-0.826,0.749,2.641,1.166,-2.008,-1.725,-0.597,0.029,1.634,1.424,1.392,1.462,0.345,-0.232,-0.866,1.0
0.001,-0.024,-0.025,-0.14,-0.243,0.181,0.075,0.188,0.191,-0.449,-2.0,-2.067,0.068,1.596,0.607,-0.411,-0.026,0.791,1.585,-0.763,-0.179,-0.6,0.107,0.646,0.032,0.015,-0.006,0.198,-0.242,-0.262,-0.208,0.429,-0.009,-0.223,-0.256,-0.01,0.19,-0.02,-0.054,-0.063,0.073,-0.019,-0.019,-0.269,-0.113,-0.228,-0.427,-0.246,-1.007,-1.483,-0.012,2.414,3.532,1.234,-2.296,-2.517,-1.246,0.406,1.73,2.076,1.721,-0.504,-1.616,-0.825,0.224,1.0
0.272,-0.014,0.234,-0.184,-0.26,0.036,0.011,-0.291,0.533,1.047,1.6,1.851,1.312,0.227,-0.832,-1.311,-1.322,-1.108,-0.797,-0.544,-0.508,-0.278,-0.248,-0.038,0.135,0.332,0.267,0.546,0.288,-0.016,-0.275,-0.22,0.002,-0.021,-0.265,-0.531,-0.002,-0.266,-0.8,-0.795,-0.751,-0.74,-1.023,0.266,1.154,-0.265,-0.413,0.462,2.192,3.312,3.801,1.863,-0.264,-1.641,-2.063,-1.748,-1.199,0.364,0.52,0.254,0.026,-0.019,0.0,-0.266,0.077,2.0
-0.706,-0.751,-0.236,1.14,2.31,2.306,0.45,-0.811,-1.429,-0.273,0.981,1.641,0.897,-0.445,-1.228,-1.186,-1.168,-0.699,-0.505,-0.339,-0.437,-0.215,-0.512,-0.562,-0.139,0.24,0.486,0.504,0.382,0.244,-0.046,-0.212,-0.464,-0.239,-0.239,0.152,0.472,0.708,0.255,-0.224,-0.462,-0.942,-1.417,-1.939,-1.32,-0.194,0.687,1.395,2.118,2.82,2.383,0.948,-0.652,-1.134,-1.152,-1.152,-0.475,-0.094,0.33,0.321,0.05,-0.515,-0.238,-0.014,0.419,2.0
0.148,0.051,-0.399,-0.184,0.045,0.559,0.446,0.49,-0.164,-0.839,-0.867,-0.33,1.015,1.787,-0.052,-1.705,-1.396,-0.32,0.954,1.602,1.698,0.945,0.717,1.215,0.715,-0.004,-1.338,-1.712,-1.288,-0.654,-0.629,-0.615,-0.135,0.053,0.033,0.017,0.026,0.27,0.043,0.038,-0.148,-0.278,0.048,-0.049,0.206,0.054,0.041,0.054,-0.632,-0.219,-0.165,0.158,-0.616,-0.945,-0.143,-0.226,-0.708,-0.035,1.609,2.906,2.658,1.626,-2.207,-2.013,-1.947,1.0
0.391,0.388,0.123,-0.166,-1.936,-0.756,1.039,1.816,0.137,0.097,2.056,2.645,-0.176,-1.306,0.056,-0.757,-0.649,0.091,-0.479,-0.766,-1.029,-0.576,0.371,0.312,0.19,0.033,-0.77,-0.438,0.045,0.119,-0.394,-0.19,-0.198,0.113,-0.184,0.124,0.101,0.134,0.145,-0.434,-0.158,0.391,-1.292,-1.637,-0.449,0.172,-0.239,1.534,2.453,2.933,2.112,1.262,-2.01,-2.174,-1.316,-0.355,0.607,-0.176,-0.747,-0.351,0.417,0.388,0.128,-0.065,0.108,1.0
-0.519,-0.784,-0.827,0.039,1.311,2.482,1.169,0.334,-0.7,-1.055,0.261,0.959,2.056,1.346,0.192,-1.067,-1.731,-1.1,-0.53,0.03,-0.537,-0.785,-0.795,-0.504,-0.627,0.02,0.384,0.314,0.575,0.548,0.008,0.03,-0.24,-0.297,0.025,0.027,-0.222,-0.238,-0.232,-0.252,0.041,0.266,-0.789,-0.807,-0.242,-0.527,-1.154,-0.229,1.423,2.484,3.017,2.608,0.639,-1.034,-1.087,-1.06,-1.762,-1.067,-0.3,0.256,0.299,-0.169,-0.764,0.146,0.727,2.0
0.772,0.466,-0.182,0.774,0.087,-0.98,-0.686,-0.525,0.364,1.475,2.21,2.543,1.458,0.419,-0.536,-0.95,-0.608,-1.04,-0.622,-1.015,-0.263,0.193,-0.369,0.228,-0.004,0.059,0.079,-0.26,-0.512,-0.613,-0.296,-0.628,-0.617,-0.627,-0.253,0.074,0.073,0.063,-0.608,-0.682,-0.283,-0.963,-0.717,0.15,1.926,0.746,-1.395,-1.324,1.466,2.504,3.199,1.478,-0.97,-1.316,-1.566,-1.088,-0.599,0.34,-0.239,-0.195,-0.217,-0.309,0.052,0.43,0.771,2.0
-0.51,-0.472,-0.487,0.731,2.34,1.943,0.484,-0.473,-1.004,0.328,1.247,1.512,0.734,0.244,-0.725,-1.424,-1.719,-0.975,-0.235,-0.225,-0.494,-0.477,-0.74,-0.483,-0.745,0.274,0.264,0.491,0.306,-0.021,0.01,-0.265,-0.283,-0.303,-0.005,0.009,0.014,-0.012,0.02,0.015,-0.476,-0.989,-0.745,-0.718,-0.963,-0.733,-0.083,0.992,2.256,3.388,2.639,0.752,-0.746,-1.876,-1.973,-0.973,0.004,0.522,0.21,-0.028,-0.505,-0.245,0.056,0.297,0.59,2.0
-0.555,-0.862,-0.81,-0.335,0.027,-0.348,-0.344,0.094,0.309,-0.141,-0.08,-1.11,-0.816,1.787,2.385,-0.418,-2.376,-2.233,0.321,2.421,2.632,1.161,-0.853,-2.641,-0.788,0.275,0.628,-0.529,-0.561,-0.257,0.324,0.304,0.033,-0.257,0.05,0.318,0.328,-0.281,-0.281,0.008,0.053,0.033,-0.22,-0.005,0.037,0.002,0.02,0.374,0.084,0.022,-0.207,0.512,-0.358,-1.107,-1.693,0.519,0.008,0.894,0.457,0.841,1.589,2.292,-0.58,-0.575,0.032,1.0
0.461,0.391,0.609,1.096,2.234,0.89,-1.304,-2.388,-1.485,0.688,2.0,2.734,1.325,-0.003,-1.212,-1.875,-1.487,-0.555,-0.668,-0.63,-0.612,-0.359,0.048,0.235,-0.104,-0.188,0.035,0.079,0.243,0.245,-0.11,-0.428,-0.172,0.026,0.235,0.022,-0.177,0.033,-0.245,-0.601,-0.369,-0.581,-0.384,0.247,1.376,0.341,-1.528,-0.802,0.462,2.103,2.38,1.514,0.018,-1.06,-1.416,-1.408,-0.288,-0.01,0.02,-0.169,-0.494,-0.377,0.166,0.678,0.477,2.0
-0.915,-1.169,-1.211,0.274,2.005,3.165,2.026,0.267,-0.818,-0.626,0.518,1.421,1.768,0.769,-0.347,-1.158,-1.099,-1.255,-1.133,-0.527,0.108,0.053,0.092,-0.524,-0.406,-0.36,0.229,0.43,0.243,-0.388,-0.348,0.069,-0.314,0.016,0.01,-0.012,0.041,-0.007,-0.335,-0.301,-0.017,0.272,-0.591,-1.17,-0.675,-0.013,-0.024,-0.313,0.322,1.692,2.798,2.666,0.912,-0.599,-1.175,-1.551,-0.808,-0.596,-0.076,0.273,0.239,-0.729,-0.983,-0.218,0.086,2.0
0.018,0.09,0.328,-0.118,0.683,-0.158,0.007,-0.247,0.003,-0.086,-0.185,-0.547,-0.324,-0.308,-1.666,-2.216,-2.003,-0.53,0.555,1.096,1.68,2.057,2.399,1.974,0.958,0.301,0.601,-0.507,-1.046,-1.668,-2.027,-1.394,-0.522,0.027,0.033,-0.271,-0.197,-0.242,0.249,0.364,0.137,-0.03,-0.483,-0.283,-0.337,0.01,-0.07,0.247,0.577,0.652,0.591,0.274,0.076,-0.215,-0.562,-0.279,0.014,0.342,1.953,2.237,1.129,-0.593,-2.412,-1.401,0.536,2.0
-0.362,-0.472,-0.211,-0.232,-0.053,0.045,0.173,0.209,0.039,-0.205,-1.656,-1.684,0.879,2.654,0.298,-1.52,-1.725,0.328,1.772,1.542,-0.659,-0.599,-1.099,-0.219,0.45,0.449,0.03,-0.47,0.088,-0.194,-0.223,0.23,0.429,0.014,-0.198,0.011,0.003,0.242,0.023,-0.205,-0.061,-0.191,0.068,0.024,0.039,0.012,-0.137,-0.197,-0.686,-1.292,-0.573,1.317,2.649,-0.863,-1.677,-2.021,-0.875,0.941,1.554,1.977,1.911,1.518,0.355,-0.231,-1.294,1.0
0.048,-0.489,-0.554,0.04,0.962,1.084,0.039,-1.388,-1.201,0.035,1.084,1.932,1.906,1.831,-0.566,-1.012,-0.894,-0.377,-0.34,-0.148,-0.415,-0.246,-0.56,-0.324,-0.431,-0.622,-0.113,0.266,0.69,0.463,0.044,-0.163,-0.376,-0.363,-0.165,-0.104,-0.18,-0.133,-0.143,0.238,0.493,-0.434,-0.658,-1.876,-1.31,0.113,0.499,0.654,2.196,2.587,2.808,1.026,-2.095,-2.45,-0.803,-0.135,0.889,-0.562,-0.991,0.036,0.034,0.286,-0.132,-0.237,-0.015,1.0
-0.492,-0.505,0.186,1.162,2.482,0.911,-0.312,-1.165,-0.789,0.201,1.634,2.639,1.127,-0.748,-1.449,-1.7,-0.753,-0.02,0.094,-0.517,-0.465,-0.092,-0.211,-0.275,0.007,0.246,0.494,0.201,0.2,0.249,-0.268,-0.525,-0.29,-0.028,-0.033,0.122,0.22,-0.057,-0.02,-0.28,-0.448,-0.989,-0.985,-0.641,0.526,-0.05,-0.037,0.946,1.834,2.654,2.665,0.926,-0.505,-1.181,-2.196,-2.13,-1.214,-0.279,0.701,0.421,0.196,-0.5,-0.507,-0.035,0.503,2.0
-0.506,-0.482,-0.287,1.353,2.334,2.399,0.464,-1.251,-1.758,-0.47,0.903,1.68,0.915,-0.112,-1.187,-1.208,-1.222,-0.723,-0.247,0.003,-0.492,-0.497,-0.49,-0.476,-0.244,0.183,0.479,0.461,0.509,0.24,-0.303,-0.257,-0.242,-0.184,-0.23,-0.001,0.306,0.493,0.519,0.003,-0.266,-1.087,-1.432,-1.378,-1.268,-0.487,0.811,1.222,2.117,2.663,2.069,0.674,-0.803,-1.035,-1.075,-1.217,-0.61,0.004,0.259,0.167,-0.271,-0.527,-0.263,0.489,0.492,2.0
0.009,-0.757,-1.093,0.144,2.191,2.123,1.172,-0.407,-1.277,-0.705,0.638,2.131,1.817,0.869,0.274,-0.744,-2.002,-1.691,-0.592,0.137,0.22,-0.331,-0.737,-0.726,-0.823,-0.359,-0.023,0.545,0.852,0.215,-0.124,-0.418,-0.423,-0.143,-0.061,-0.146,-0.097,-0.088,-0.153,-0.159,-0.288,-0.409,-0.082,-0.404,-0.429,-0.096,-0.16,-0.061,0.547,1.519,2.674,2.844,1.472,-0.161,-1.653,-1.961,-1.352,-0.479,0.53,0.551,-0.366,-0.519,-0.413,-0.316,-0.162,2.0
-0.389,0.052,0.193,1.369,2.365,2.16,0.541,-1.567,-1.545,-0.414,0.594,1.493,0.637,0.002,-0.503,-1.559,-0.988,-0.381,-0.335,-0.319,-0.569,-0.61,-0.583,-0.594,-0.461,0.146,0.374,0.616,0.386,0.199,-0.293,-0.225,-0.166,0.006,0.019,0.198,0.402,0.584,0.373,0.216,-0.41,-1.413,-1.151,-0.968,-1.007,-0.544,0.229,1.326,2.088,2.258,2.101,1.274,0.192,-0.752,-1.799,-1.694,-1.089,-0.414,-0.127,0.09,-0.291,-0.471,0.007,0.39,0.373,2.0
-0.026,0.018,-0.255,0.268,0.148,0.144,0.021,-0.027,0.21,1.037,1.222,1.552,1.357,0.447,-1.262,-1.686,-1.514,-0.99,-0.765,-0.514,-0.282,-0.206,-0.617,-0.381,-0.019,0.477,0.669,0.767,0.472,-0.393,-0.258,-0.033,-0.034,-0.043,-0.038,0.287,-0.01,-0.232,-0.726,-0.497,-1.038,-1.492,-1.213,0.491,1.552,0.847,-0.979,-0.395,1.224,2.529,3.404,2.176,0.714,-0.687,-1.38,-1.878,-1.689,-1.268,0.074,0.614,0.216,-0.362,-0.191,0.134,0.498,2.0
-0.192,0.037,0.187,0.343,1.684,2.159,0.461,-0.381,-1.226,-0.364,1.091,2.348,1.72,0.001,-1.702,-1.783,-1.265,-0.802,-0.822,-0.623,-0.379,-0.245,-0.413,-0.427,0.059,0.461,0.676,0.439,0.04,-0.269,-0.385,-0.585,-0.409,-0.405,-0.203,-0.173,0.019,0.272,0.682,1.106,1.115,0.282,-1.442,-2.474,-1.475,0.641,1.092,0.643,0.462,1.471,2.017,2.114,0.409,-0.588,-0.909,-1.699,-1.435,-0.785,-0.586,-0.133,-0.388,-0.17,0.467,0.456,0.261,2.0
0.331,0.708,-0.05,-0.069,-0.689,0.05,0.034,-0.323,0.225,1.463,2.608,2.7,1.45,0.208,-0.959,-0.948,-1.6,-1.56,-1.298,-0.462,-0.387,0.731,-0.054,-0.077,-0.149,-0.076,-0.133,-0.43,-0.426,-0.001,-0.121,-0.448,-0.443,-0.352,-0.048,-0.077,-0.025,-0.105,-0.395,-0.046,-0.067,-1.264,-0.942,-0.021,0.37,-0.021,-0.494,0.6,2.261,2.979,2.645,0.557,-1.096,-1.936,-1.562,-0.799,0.026,0.43,0.045,0.068,-0.477,-0.484,-0.04,0.328,0.33,2.0
-0.132,-0.188,0.085,-0.748,-1.129,-0.093,-0.191,-1.165,0.198,2.057,3.305,3.054,1.978,-2.536,-2.592,-2.238,-0.292,0.384,0.317,-0.96,-0.641,0.08,0.276,0.293,0.053,-0.236,0.066,0.061,-0.296,-0.171,-0.07,0.093,-0.172,-0.167,0.111,0.081,0.09,0.107,-0.214,0.087,0.077,0.067,0.042,0.349,-0.126,-1.282,-0.168,0.614,1.697,0.794,0.107,1.165,1.311,0.871,-0.922,0.07,-0.338,-0.124,-0.699,-0.616,-0.465,-0.724,-0.597,-0.183,0.108,1.0
-0.152,0.073,0.089,0.322,0.003,-0.179,-0.161,-0.156,0.047,0.078,0.053,0.072,0.072,0.075,0.055,-0.61,-2.341,-1.781,1.065,2.445,2.184,0.256,-0.547,0.231,0.515,0.753,-1.106,-0.9,-0.608,-0.151,0.067,-0.107,-0.379,-0.402,-0.157,0.299,0.284,0.064,0.078,0.067,0.131,0.08,0.259,0.063,-0.165,-0.185,-0.017,0.191,-0.184,0.15,0.04,0.082,-0.028,0.05,-0.149,-0.817,-1.78,-1.586,1.252,4.527,1.059,-1.756,-1.797,-0.497,1.745,1.0
-0.638,-0.662,-0.352,0.983,2.133,1.434,-0.041,-1.033,-1.161,-0.09,1.256,1.525,1.222,0.906,-0.015,-1.281,-1.66,-1.067,-0.107,-0.023,-0.574,-0.916,-0.748,-0.619,-0.414,0.053,0.351,0.572,0.568,0.313,0.167,-0.054,-0.241,-0.236,-0.248,-0.236,0.067,0.591,0.577,0.357,-0.333,-1.454,-1.862,-1.516,-0.851,-0.02,0.745,1.136,1.956,2.658,2.934,1.414,-0.462,-1.268,-1.291,-1.428,-1.027,-0.576,0.172,0.235,0.232,-0.184,-0.127,0.148,0.202,2.0
0.039,-0.044,0.217,0.02,0.006,-0.331,-0.866,-0.432,-0.19,0.131,-1.693,-1.205,2.216,2.74,0.009,-2.841,-2.803,0.315,1.569,1.758,0.179,-0.44,-1.061,-0.978,-0.061,0.215,-0.029,-0.007,-0.409,-0.148,0.238,0.272,0.009,-0.185,0.225,0.233,0.01,-0.423,-0.428,-0.41,-0.671,-0.066,0.226,0.252,0.522,0.437,0.453,0.435,0.235,-0.718,-0.441,0.644,1.564,-0.154,-2.172,-1.737,0.015,0.944,1.969,1.742,0.9,0.432,-0.301,-0.469,-0.429,1.0
-0.314,0.174,-0.067,-0.089,-0.058,0.187,-0.101,-0.327,-0.585,-0.64,-0.641,1.013,1.447,0.891,-1.757,-1.476,-0.1,1.507,2.196,1.205,0.154,-0.571,-1.288,-1.088,-0.314,0.182,-0.106,-0.333,-0.338,-0.335,0.194,0.45,0.428,-0.075,-0.358,-0.315,-0.073,-0.052,-0.083,-0.058,-0.096,-0.215,-0.1,-0.062,-0.06,0.054,0.161,-0.255,-0.782,-0.458,-0.153,1.954,3.529,2.141,-0.691,-2.083,-2.111,-0.531,1.175,1.824,0.947,0.49,-0.323,-1.11,-1.711,2.0
-0.56,-0.56,0.44,1.247,2.145,1.04,-0.585,-1.385,-1.373,0.476,2.081,2.582,1.788,0.702,-1.584,-2.664,-1.583,-0.305,0.225,0.015,-0.46,-0.573,-0.356,-0.309,-0.251,0.224,0.443,0.165,0.138,-0.058,-0.297,-0.223,-0.065,-0.305,-0.338,-0.058,-0.058,0.176,-0.05,-0.587,-0.054,-0.62,-0.561,0.079,-0.039,-0.301,-0.524,0.478,1.625,1.763,2.314,1.011,-0.313,-1.428,-1.618,-1.371,-0.609,0.196,0.378,-0.054,-0.375,-0.493,-0.311,0.665,0.761,2.0
-0.02,-0.213,-0.319,-0.285,0.01,-0.292,-0.061,-0.238,-0.297,-0.038,-1.182,-1.112,0.326,1.805,1.003,-1.124,-0.883,0.804,1.308,-0.193,-0.302,-0.465,-0.274,-0.049,0.178,-0.04,-0.318,-0.268,-0.266,-0.025,0.403,-0.043,-0.05,-0.053,-0.071,-0.032,-0.035,-0.039,-0.281,-0.266,-0.051,0.208,0.254,-0.049,-0.052,0.145,0.101,-0.045,-0.842,-1.359,-1.32,0.38,2.46,3.771,-2.155,-2.837,-1.425,0.497,1.859,1.898,1.582,1.254,0.409,-0.094,-0.735,1.0
0.144,-0.033,-0.399,-0.463,-0.098,-0.238,-0.203,-0.518,-0.363,0.045,-0.986,-1.256,1.037,2.179,0.523,-1.614,-1.232,1.211,2.062,0.199,-0.595,-1.063,-0.401,0.384,0.424,0.055,-0.471,0.079,0.321,0.007,-0.397,0.006,-0.004,0.051,0.212,0.015,-0.005,0.043,-0.19,-0.21,0.004,-0.011,0.007,-0.22,0.085,-0.017,0.003,0.002,-0.581,-0.992,-0.016,0.618,2.503,2.827,-2.248,-2.178,-1.497,0.206,2.085,2.577,1.45,0.02,-1.244,-0.858,0.217,1.0
0.062,0.035,0.088,0.097,0.056,-0.396,-0.155,-0.847,-1.088,0.627,2.554,1.949,0.073,-2.243,-1.752,-0.625,0.662,1.94,1.922,1.298,0.546,0.079,-0.19,-0.166,-0.44,-0.57,-0.951,-0.858,-0.762,-0.625,-0.107,0.098,0.274,0.076,0.328,0.309,0.582,0.3,0.016,-0.165,-0.355,-0.366,-0.166,-0.141,-0.154,0.057,0.078,0.091,-0.416,-2.006,-1.493,1.662,3.5,2.151,-0.836,-1.966,-1.069,0.714,0.531,-0.168,-0.662,-0.633,0.066,0.298,0.062,1.0
0.395,-0.432,-0.404,-0.011,1.25,0.844,0.467,0.474,-0.482,0.411,2.475,2.104,1.286,0.011,-0.289,-0.814,-1.486,-2.093,-1.539,-0.823,0.297,0.249,-0.013,-0.406,-0.411,-0.316,0.005,-0.013,0.028,-0.035,-0.413,0.04,-0.044,-0.002,0.014,0.033,-0.003,0.409,-0.406,-0.404,0.409,-0.393,-1.203,-0.363,0.411,0.117,-0.001,0.831,2.552,2.805,2.023,1.492,-0.768,-2.03,-1.993,-0.801,-0.203,-0.103,-0.553,-0.393,-0.429,-0.775,-0.803,0.016,0.345,2.0
0.058,0.275,0.096,1.355,2.309,0.687,-0.754,-2.028,-1.438,0.267,1.518,1.823,0.913,0.475,-0.36,-1.41,-1.616,-1.425,-0.996,-0.616,-0.475,-0.548,-0.703,-0.122,0.243,0.443,0.261,0.257,0.286,0.274,0.082,-0.15,-0.198,-0.168,0.06,0.51,0.882,0.948,0.653,0.485,0.058,-0.947,-1.833,-2.245,-1.15,0.083,0.417,0.462,1.503,2.162,2.042,1.278,-0.072,-0.773,-1.688,-1.43,-1.2,-0.383,0.052,0.145,-0.357,-0.382,0.249,0.246,0.359,2.0
-0.303,-0.194,-0.067,1.418,1.999,1.146,-0.062,-1.494,-0.823,0.413,0.973,1.861,1.598,1.277,-0.366,-1.987,-1.592,-0.908,-0.536,-0.326,-0.423,-0.55,-0.184,-0.543,-0.578,-0.062,0.197,0.416,0.415,0.419,-0.128,-0.292,-0.51,-0.304,-0.061,0.201,0.163,-0.081,-0.051,0.145,-0.081,-0.806,-1.029,-0.827,-0.493,-0.542,-0.145,0.783,2.061,2.766,2.6,1.18,-0.577,-0.98,-1.753,-1.969,-1.022,-0.123,0.418,0.625,-0.297,-0.381,-0.067,0.179,0.416,2.0
-0.555,-0.723,-0.539,1.389,2.078,1.794,0.172,-1.241,-1.452,-0.27,1.826,2.551,1.832,0.172,-1.111,-2.19,-1.691,-0.506,0.172,-0.078,-0.073,-0.481,-0.251,-0.062,-0.308,-0.074,-0.086,0.173,0.333,-0.02,-0.045,-0.093,-0.048,-0.065,-0.267,-0.056,-0.073,0.167,-0.346,-0.547,-0.543,-0.317,-0.542,-0.054,0.512,-0.176,-0.213,0.162,1.228,1.911,2.805,1.674,-0.312,-1.054,-2.1,-1.768,-0.556,-0.063,0.405,0.181,-0.036,-0.31,0.072,0.404,0.424,2.0
-0.205,-0.19,-1.273,-0.471,1.366,2.459,0.359,-1.572,-1.476,0.373,2.052,1.999,-0.388,-0.778,-2.047,-0.78,0.108,0.072,-0.282,-0.468,-0.096,0.446,0.077,0.099,0.093,-0.168,0.065,0.114,-0.192,-0.007,0.137,0.057,0.029,0.377,0.095,0.076,0.099,0.098,0.088,0.084,0.087,0.047,0.086,-0.225,-1.293,-0.593,1.207,0.369,0.346,-0.175,-0.067,1.836,3.041,2.329,-1.921,-0.865,-0.371,0.646,-0.659,-0.347,-0.526,-1.229,-0.896,-1.381,-0.509,1.0
0.318,0.348,0.094,-0.05,-0.111,-0.073,-0.338,-0.391,-0.089,0.138,0.12,0.327,0.145,0.117,-0.155,-1.145,-1.898,-0.072,1.277,0.772,1.055,1.796,2.312,2.073,0.584,-2.763,-2.17,-1.517,0.128,0.352,-0.327,-0.337,-0.328,0.109,0.326,0.354,-0.13,-0.08,0.133,0.125,0.226,0.34,0.173,0.084,0.096,0.146,0.12,0.148,-0.134,-0.368,0.037,0.348,-0.092,-0.098,-0.518,-1.278,-1.461,0.115,2.855,2.143,-0.56,-1.591,-2.215,-0.814,1.262,1.0
0.254,0.079,0.064,0.165,0.068,0.061,-0.307,-0.293,0.255,-0.714,-1.439,-0.314,1.942,3.234,0.825,-2.489,-2.454,-1.463,0.09,1.776,2.251,1.733,0.842,-0.075,-0.465,-0.435,-0.508,-0.673,-0.996,-1.056,-0.862,-0.581,-0.124,0.121,0.086,0.221,0.441,0.6,0.288,0.071,-0.303,-0.464,-0.322,-0.186,-0.134,-0.111,-0.172,-0.17,0.17,-0.092,0.142,0.438,1.788,1.191,-1.173,-1.793,0.434,1.191,1.17,0.483,-0.045,-1.494,-0.819,-0.482,0.069,1.0
-0.4,-0.384,-0.547,-0.281,-0.491,-0.605,-0.279,-0.171,-0.291,0.254,1.165,1.97,1.908,-0.227,-2.499,-1.723,0.205,1.674,1.472,1.551,0.928,0.482,-2.235,-2.273,-1.367,-0.754,-0.139,-0.584,-0.496,-0.282,0.921,0.445,-0.362,-0.234,-0.293,0.035,0.446,0.45,0.236,-0.004,-0.214,-0.228,-0.043,0.133,0.036,-0.316,-0.038,0.06,-0.816,-0.311,0.206,1.627,0.9,-0.753,-1.748,-1.72,-0.679,0.482,1.392,2.132,1.44,1.442,0.952,-0.203,-0.882,1.0
-0.924,-1.222,-0.279,0.509,2.65,2.584,1.165,-0.516,-1.552,-0.505,0.945,2.243,1.918,-0.099,-2.404,-2.191,-1.224,-0.841,-0.269,-0.007,0.002,-0.068,-0.298,-0.283,-0.043,0.115,0.211,-0.035,0.213,-0.034,-0.115,-0.235,-0.306,-0.275,0.008,-0.014,-0.011,-0.041,-0.27,-0.257,-0.255,-0.535,-0.53,-0.277,-0.114,-0.321,0.192,0.676,1.491,2.455,2.137,0.88,-0.868,-1.472,-1.554,-0.685,0.068,0.444,0.208,-0.116,-0.465,-0.25,-0.21,-0.024,0.22,2.0
