@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.025,0.005,0.012,0.004,0.008,0.014,0.002,0.019,0.0,0.012,0.009,0.007,0.011,0.006,0.002,0.008,0.067,0.068,0.304,0.17,0.449,0.163,0.753,0.239,0.342,0.44,0.134,0.16,0.249,0.13,0.195,0.029,0.046,0.009,0.018,0.009,0.008,0.004,0.025,0.019,0.001,0.038,0.081,0.078,0.14,0.127,0.165,0.351,0.722,0.342,0.606,0.83,0.147,1.365,0.438,1.248,0.515,0.647,0.665,0.208,1.156,0.178,2.458,1.895,0.762,0.095,0.068,0.232,2.216,1.268,2.445,0.783,0.715,0.841,0.239,0.216,0.223,2.063,0.846,1.219,0.377,1.149,2.051,0.359,0.109,1.693,1.086,0.061,1.787,0.052,2.312,0.041,1.614,1.143,0.173,0.281,0.415,0.691,0.638,1.476,0.181,0.193,0.58,0.539,0.013,0.717,0.353,0.049,0.693,0.089,0.398,0.253,0.089,0.255,0.201,0.165,0.058,0.023,0.365,0.589,0.023,0.074,0.404,0.465,0.035,0.195,0.076,0.427,0.778,0.163,0.117,0.086,0.06,0.024,0.017,0.002,0.006,0.026,0.005,0.005,0.009,0.002,0.004,0.009,0.014,0.002,0.02,0.003,0.0,0.007
0.016,0.003,0.001,0.014,0.014,0.02,0.0,0.018,0.025,0.014,0.01,0.002,0.028,0.008,0.02,0.006,0.014,0.166,0.102,0.02,0.02,0.673,0.041,0.401,0.549,0.36,0.194,0.292,0.253,0.166,0.124,0.033,0.044,0.03,0.017,0.03,0.004,0.016,0.002,0.003,0.037,0.09,0.116,0.157,0.182,0.219,0.178,0.777,0.557,0.271,1.071,0.425,0.162,1.206,0.998,0.963,0.968,0.582,1.599,1.462,0.324,0.708,0.61,0.696,0.026,1.079,0.498,1.757,0.01,0.89,0.55,0.734,1.811,0.716,0.87,0.647,0.513,0.16,0.913,0.246,1.453,0.997,0.469,0.499,0.046,0.105,0.279,0.167,0.436,0.414,0.687,0.209,0.524,0.14,1.767,1.176,0.6,0.178,0.002,2.17,0.379,0.48,1.087,0.077,0.529,1.004,0.683,0.178,0.264,0.799,0.376,0.57,0.986,0.453,0.184,0.036,0.043,0.176,0.08,0.388,0.461,0.278,0.504,0.858,0.053,0.168,0.045,0.167,0.073,0.042,0.024,0.287,0.165,0.03,0.011,0.006,0.005,0.008,0.007,0.022,0.002,0.021,0.02,0.033,0.025,0.024,0.003,0.006,0.014,0.005
0.006,0.024,0.001,0.021,0.019,0.001,0.006,0.016,0.004,0.035,0.025,0.024,0.004,0.004,0.022,0.034,0.027,0.098,0.049,0.358,0.259,0.038,0.694,0.106,0.339,0.127,0.341,0.216,0.211,0.07,0.049,0.003,0.013,0.011,0.018,0.005,0.002,0.001,0.009,0.003,0.003,0.067,0.049,0.123,0.206,0.136,0.328,0.464,0.583,0.28,0.225,1.013,0.284,0.325,0.282,0.485,0.898,0.277,2.939,1.421,1.064,0.024,1.409,0.019,0.047,0.902,0.633,0.72,1.45,0.505,1.608,1.385,1.373,1.098,0.167,0.845,0.512,0.97,0.295,1.979,0.129,0.084,0.638,0.526,1.301,0.235,1.163,0.131,0.711,0.078,0.344,0.873,1.478,0.164,0.016,0.042,0.224,1.592,0.573,0.55,0.91,0.93,0.328,1.48,0.574,0.915,0.298,0.231,0.309,0.29,0.221,0.131,0.461,0.231,0.387,0.083,0.043,0.074,0.21,0.408,0.019,0.051,0.428,0.281,0.074,0.516,0.256,0.502,0.008,0.055,0.227,0.153,0.018,0.012,0.05,0.005,0.018,0.047,0.026,0.028,0.007,0.017,0.001,0.001,0.001,0.003,0.005,0.012,0.002,0.007
0.015,0.006,0.005,0.001,0.014,0.02,0.018,0.003,0.018,0.012,0.009,0.017,0.009,0.038,0.024,0.012,0.016,0.08,0.023,0.336,0.058,0.48,0.564,0.783,0.222,0.235,0.048,0.003,0.228,0.132,0.011,0.024,0.007,0.012,0.012,0.002,0.016,0.015,0.003,0.006,0.009,0.011,0.014,0.061,0.192,0.129,0.625,0.285,0.122,0.005,0.287,1.777,0.501,1.078,0.069,1.817,0.998,0.381,0.148,0.575,0.128,0.905,0.631,0.072,0.101,1.06,0.427,2.089,0.834,0.314,0.714,0.318,0.443,0.895,1.749,0.305,1.275,0.626,1.686,0.121,0.445,0.549,1.585,1.763,0.402,0.116,0.733,0.398,1.828,0.599,0.52,0.958,0.105,0.71,0.414,0.317,0.626,0.918,0.612,0.735,0.877,0.112,0.506,0.132,1.01,0.176,0.623,0.252,0.581,0.025,0.227,0.624,0.295,0.303,0.099,0.058,0.065,0.239,0.175,0.041,0.125,0.469,0.267,0.195,0.021,0.631,0.679,0.676,0.631,0.508,0.067,0.072,0.041,0.072,0.074,0.0,0.029,0.009,0.001,0.005,0.033,0.024,0.015,0.013,0.009,0.018,0.022,0.011,0.008,0.015
0.007,0.006,0.008,0.006,0.005,0.005,0.012,0.006,0.003,0.005,0.009,0.012,0.001,0.011,0.001,0.02,0.041,0.024,0.276,0.504,0.196,0.177,0.161,0.476,0.035,0.242,0.047,0.134,0.155,0.216,0.146,0.098,0.023,0.01,0.001,0.007,0.015,0.021,0.009,0.007,0.002,0.048,0.125,0.03,0.191,0.338,0.049,0.759,0.482,0.134,0.988,0.01,0.221,0.636,1.053,0.46,1.146,0.262,0.881,0.504,0.792,0.887,1.44,0.433,1.349,1.214,0.529,0.996,0.209,0.303,0.039,0.321,0.435,1.258,1.982,0.6,0.606,0.115,0.686,1.915,1.54,0.118,1.051,1.031,1.088,1.596,0.765,0.579,1.463,1.339,0.636,0.94,0.123,0.169,0.456,1.664,0.27,1.277,0.676,0.448,0.419,0.096,0.417,0.098,0.534,0.129,0.379,0.49,0.054,0.479,0.003,0.163,0.038,0.265,0.092,0.218,0.064,0.132,0.211,0.347,0.293,0.324,0.032,0.049,0.756,0.379,0.162,0.168,0.513,0.495,0.209,0.106,0.013,0.003,0.046,0.004,0.011,0.003,0.012,0.008,0.006,0.015,0.004,0.014,0.002,0.001,0.005,0.024,0.01,0.006
0.029,0.011,0.007,0.004,0.023,0.002,0.009,0.017,0.006,0.007,0.01,0.025,0.01,0.005,0.02,0.017,0.01,0.065,0.002,0.16,0.276,0.325,0.134,0.511,0.087,0.309,0.232,0.124,0.413,0.057,0.003,0.042,0.072,0.015,0.013,0.011,0.016,0.014,0.052,0.004,0.001,0.005,0.006,0.1,0.049,0.092,0.574,0.404,0.289,0.267,0.413,0.451,0.171,0.95,0.231,1.249,0.371,0.178,0.298,0.594,0.826,0.134,1.29,0.578,0.786,0.313,1.118,1.469,0.492,1.097,0.119,1.626,0.342,1.389,0.951,1.316,0.582,0.48,0.559,1.006,0.28,0.444,1.228,0.826,0.804,2.194,1.391,0.346,0.558,0.57,0.346,0.653,0.313,0.5,0.644,1.519,0.539,0.206,0.937,0.102,0.901,0.558,0.819,1.016,0.452,0.297,0.408,0.163,0.262,0.196,0.033,0.23,0.13,0.452,0.27,0.018,0.16,0.035,0.03,0.546,0.194,0.454,0.071,0.218,0.878,0.1,0.062,0.107,0.171,0.159,0.164,0.147,0.165,0.032,0.038,0.006,0.021,0.05,0.028,0.011,0.011,0.011,0.004,0.018,0.002,0.003,0.008,0.016,0.002,0.007
0.008,0.006,0.006,0.003,0.004,0.007,0.006,0.012,0.009,0.013,0.021,0.02,0.015,0.033,0.025,0.0,0.015,0.002,0.079,0.087,0.023,0.606,0.021,0.139,0.001,0.1,0.103,0.058,0.058,0.22,0.031,0.032,0.005,0.006,0.03,0.009,0.019,0.009,0.026,0.001,0.022,0.014,0.09,0.002,0.283,0.051,0.38,0.222,0.261,0.15,0.071,0.338,0.331,1.261,1.264,0.138,0.785,0.551,0.587,0.193,0.593,1.329,1.222,0.031,0.504,0.986,0.467,1.115,0.481,1.379,0.857,0.728,0.122,1.424,0.443,0.418,0.055,0.846,0.114,0.758,0.627,0.167,1.907,0.324,0.452,0.157,0.173,0.617,1.042,0.952,0.113,0.115,0.96,0.12,0.181,1.051,0.071,0.415,0.583,0.387,0.681,0.698,0.049,0.252,0.388,0.487,0.262,0.002,0.129,0.403,0.264,0.847,0.367,0.358,0.294,0.23,0.108,0.179,0.011,0.228,0.402,0.196,0.081,0.285,0.052,0.272,0.146,0.79,0.121,0.065,0.134,0.092,0.1,0.004,0.004,0.026,0.004,0.007,0.026,0.01,0.012,0.014,0.008,0.008,0.027,0.032,0.016,0.0,0.007,0.004
0.015,0.008,0.013,0.022,0.014,0.013,0.008,0.003,0.01,0.019,0.012,0.009,0.019,0.001,0.005,0.008,0.022,0.199,0.266,0.373,0.032,0.855,0.892,0.429,0.433,0.102,0.059,0.437,0.261,0.348,0.027,0.008,0.038,0.002,0.009,0.011,0.006,0.012,0.03,0.001,0.002,0.02,0.091,0.115,0.141,0.564,0.296,0.05,0.566,0.286,0.218,0.331,0.681,0.756,1.882,0.27,1.504,0.741,0.183,0.075,1.471,0.514,0.579,1.715,0.968,0.004,1.766,0.815,0.437,0.745,0.305,0.573,1.078,1.784,0.681,0.474,0.715,1.351,0.815,0.969,1.973,1.89,1.076,0.051,0.22,0.493,0.624,2.686,0.989,1.384,0.749,0.561,1.355,0.47,0.557,0.296,0.255,0.764,0.68,0.845,0.096,0.327,0.031,0.572,0.106,0.896,0.888,0.1,0.083,0.302,0.26,0.137,0.125,0.171,0.45,0.205,0.268,0.285,0.225,0.127,0.08,0.432,0.045,0.077,0.029,0.117,0.435,0.595,0.024,0.319,0.104,0.061,0.044,0.006,0.02,0.027,0.001,0.001,0.017,0.006,0.014,0.015,0.004,0.007,0.01,0.007,0.002,0.009,0.023,0.023
0.009,0.002,0.02,0.011,0.003,0.001,0.004,0.005,0.002,0.005,0.02,0.01,0.011,0.003,0.007,0.005,0.003,0.036,0.143,0.252,0.099,0.046,0.29,0.852,0.13,0.281,0.203,0.071,0.075,0.048,0.14,0.022,0.062,0.013,0.008,0.011,0.028,0.023,0.002,0.033,0.0,0.02,0.087,0.102,0.048,0.653,0.246,0.461,0.712,0.405,0.644,0.357,2.794,0.597,0.271,0.285,0.233,1.087,0.64,0.028,1.259,1.394,0.876,1.009,0.428,0.751,1.626,1.211,1.848,1.187,1.404,0.728,0.378,1.999,1.755,0.157,0.148,0.172,0.446,1.023,0.366,0.764,0.517,0.327,0.696,1.67,1.202,0.088,1.602,1.131,0.103,0.453,1.36,0.25,1.225,0.026,0.244,0.848,0.95,0.012,0.656,0.687,0.224,0.962,0.613,0.021,0.628,0.361,0.131,0.296,0.126,0.274,0.032,0.116,0.225,0.141,0.113,0.2,0.176,0.042,0.082,0.265,0.273,0.249,0.124,0.354,0.274,0.323,0.048,0.916,0.158,0.204,0.114,0.037,0.031,0.029,0.017,0.02,0.002,0.021,0.009,0.016,0.01,0.002,0.011,0.024,0.013,0.041,0.013,0.003
0.007,0.003,0.008,0.001,0.018,0.014,0.019,0.021,0.01,0.0,0.005,0.005,0.015,0.011,0.004,0.007,0.007,0.115,0.28,0.291,0.437,0.754,0.696,1.007,0.198,0.709,0.837,0.123,0.484,0.201,0.149,0.012,0.003,0.019,0.002,0.007,0.012,0.013,0.034,0.009,0.008,0.023,0.106,0.056,0.189,0.239,0.266,0.981,1.439,0.574,0.318,0.859,0.091,1.226,0.58,0.573,1.21,0.711,0.898,2.008,1.02,0.029,0.154,0.274,0.33,0.209,0.653,0.124,0.727,0.284,0.729,1.504,1.32,0.078,0.512,0.542,0.695,1.158,0.479,0.966,0.595,0.655,0.688,0.665,0.226,0.441,1.432,1.784,0.368,0.69,0.098,0.411,0.857,0.998,1.033,1.4,0.267,2.271,0.089,0.09,0.95,0.276,0.402,0.867,0.026,0.759,0.073,0.773,0.035,0.354,0.031,0.558,0.202,0.114,0.075,0.178,0.086,0.033,0.133,0.263,0.367,0.196,0.564,0.14,0.002,0.433,0.233,0.039,0.287,0.132,0.322,0.142,0.141,0.021,0.032,0.039,0.009,0.007,0.014,0.01,0.021,0.033,0.02,0.016,0.009,0.002,0.009,0.034,0.024,0.012
0.007,0.009,0.022,0.022,0.004,0.026,0.027,0.003,0.012,0.025,0.011,0.026,0.011,0.022,0.006,0.022,0.026,0.136,0.054,0.059,0.08,0.001,0.474,0.039,0.706,0.213,0.092,0.527,0.068,0.065,0.054,0.055,0.021,0.02,0.019,0.036,0.02,0.003,0.006,0.022,0.025,0.014,0.079,0.026,0.075,0.239,0.474,0.994,0.374,0.331,0.635,0.124,2.859,0.223,0.947,0.947,0.863,0.385,2.996,0.433,1.639,0.496,0.566,0.881,0.736,0.187,1.006,0.22,1.353,1.575,0.016,0.925,0.972,0.815,1.178,0.95,0.222,1.959,0.765,0.879,1.177,0.568,2.613,1.071,0.591,0.033,0.622,2.029,0.012,0.305,0.121,0.187,1.365,0.495,0.739,0.053,1.369,0.029,1.409,0.902,0.439,0.505,0.598,0.017,0.124,0.772,0.67,0.233,0.003,0.738,0.044,0.556,0.294,0.319,0.128,0.014,0.092,0.03,0.035,0.374,0.346,0.401,0.502,0.366,0.352,0.548,0.374,0.395,0.462,0.131,0.295,0.196,0.039,0.048,0.033,0.005,0.012,0.02,0.025,0.01,0.001,0.006,0.016,0.006,0.001,0.013,0.014,0.036,0.018,0.009
0.028,0.031,0.0,0.0,0.016,0.006,0.015,0.002,0.003,0.01,0.005,0.0,0.006,0.025,0.007,0.018,0.008,0.002,0.142,0.063,0.049,0.405,0.698,0.01,0.211,0.131,0.18,0.213,0.123,0.173,0.056,0.089,0.003,0.018,0.018,0.031,0.011,0.022,0.032,0.011,0.008,0.01,0.068,0.082,0.209,0.059,0.152,0.203,0.187,0.145,0.411,0.434,0.571,0.451,0.323,1.95,0.715,0.372,1.268,1.43,0.039,0.945,0.873,0.741,1.033,0.629,0.666,0.27,0.029,2.033,1.676,1.517,1.284,2.157,0.392,0.692,1.101,0.358,0.672,0.815,0.758,2.298,0.926,0.075,1.31,0.82,1.394,0.043,0.007,0.02,1.141,0.677,0.131,0.254,0.435,1.23,1.05,0.09,0.74,0.463,1.529,0.187,0.323,0.643,0.572,0.316,0.227,0.622,0.953,0.551,0.215,0.181,0.078,0.032,0.045,0.046,0.007,0.238,0.254,0.034,0.425,0.57,0.239,0.552,0.481,0.254,0.703,0.085,0.25,0.071,0.011,0.02,0.094,0.018,0.04,0.002,0.015,0.008,0.01,0.006,0.013,0.007,0.0,0.043,0.006,0.022,0.007,0.013,0.009,0.002
0.021,0.011,0.005,0.005,0.015,0.0,0.005,0.005,0.005,0.037,0.008,0.033,0.023,0.017,0.027,0.011,0.022,0.118,0.102,0.321,0.267,0.522,0.481,0.431,0.333,0.116,0.543,0.175,0.031,0.034,0.168,0.056,0.007,0.002,0.023,0.0,0.008,0.001,0.014,0.012,0.014,0.017,0.017,0.122,0.161,0.135,0.254,0.401,0.242,0.763,1.459,0.016,0.67,2.353,0.83,0.443,1.592,0.376,0.504,0.047,2.087,0.288,1.429,0.061,0.263,0.106,1.699,1.641,0.787,0.702,1.203,1.035,0.196,1.733,1.108,0.003,1.889,0.408,0.527,2.102,1.5,0.017,0.51,2.276,0.826,0.913,0.18,1.104,0.641,0.156,1.254,0.201,0.855,0.613,0.089,0.074,0.009,1.143,0.344,0.898,1.092,0.635,0.515,0.486,0.287,0.074,0.057,0.329,0.484,0.207,0.401,0.208,0.057,0.326,0.113,0.028,0.073,0.25,0.36,0.002,0.34,0.372,0.391,0.129,0.873,0.074,0.488,0.434,0.215,0.622,0.166,0.052,0.025,0.015,0.017,0.014,0.028,0.025,0.004,0.006,0.013,0.002,0.014,0.002,0.011,0.005,0.012,0.027,0.013,0.014
0.017,0.001,0.013,0.014,0.016,0.02,0.032,0.031,0.004,0.019,0.013,0.018,0.007,0.001,0.034,0.007,0.025,0.016,0.214,0.407,0.219,0.646,0.127,0.777,0.774,0.585,0.179,0.023,0.19,0.214,0.116,0.071,0.085,0.006,0.003,0.015,0.016,0.008,0.001,0.02,0.024,0.034,0.122,0.039,0.042,0.144,0.6,0.265,0.003,0.196,1.11,1.157,0.411,0.027,0.5,0.647,1.356,0.144,0.736,0.153,1.678,0.652,0.684,0.05,0.132,1.302,1.211,0.532,0.982,0.694,2.487,0.964,0.141,0.539,0.145,1.033,0.982,0.281,0.22,0.659,0.122,0.387,0.177,0.929,0.512,1.019,0.231,0.649,1.969,0.805,1.494,0.563,0.578,0.406,0.055,0.197,0.124,0.016,0.226,0.241,0.044,0.468,0.542,0.399,0.152,0.027,0.887,0.181,0.53,0.272,0.135,0.284,0.306,0.131,0.244,0.13,0.077,0.078,0.159,0.015,0.144,0.229,0.037,0.184,0.955,0.388,0.258,0.897,0.108,0.092,0.12,0.024,0.02,0.048,0.027,0.01,0.01,0.016,0.013,0.002,0.002,0.016,0.008,0.009,0.022,0.03,0.01,0.021,0.014,0.025
0.017,0.019,0.012,0.007,0.016,0.005,0.013,0.013,0.007,0.021,0.016,0.012,0.009,0.005,0.011,0.017,0.018,0.107,0.06,0.398,0.291,0.252,1.29,0.511,0.371,0.355,0.383,0.014,0.086,0.03,0.295,0.043,0.01,0.012,0.015,0.014,0.003,0.001,0.001,0.006,0.006,0.021,0.111,0.011,0.082,0.055,0.03,0.475,0.357,0.218,0.412,1.699,0.45,0.154,0.392,1.772,0.173,1.238,1.376,1.351,0.93,0.247,0.653,1.242,1.45,1.52,0.811,0.774,0.28,0.127,0.948,0.116,2.582,0.428,0.461,0.146,2.412,1.479,0.371,1.394,0.994,0.458,0.608,0.351,0.431,1.161,0.747,1.117,0.623,0.351,1.349,0.803,1.173,0.19,0.615,1.526,0.36,0.23,0.106,0.984,0.096,0.631,1.032,0.004,0.269,0.445,0.339,0.164,0.001,0.011,0.314,0.621,0.236,0.072,0.185,0.139,0.114,0.311,0.104,0.227,0.093,0.061,0.277,0.0,0.085,0.663,0.246,0.058,0.125,0.248,0.143,0.232,0.218,0.04,0.038,0.029,0.0,0.004,0.006,0.002,0.005,0.009,0.025,0.014,0.016,0.001,0.025,0.003,0.022,0.02
0.001,0.004,0.001,0.01,0.018,0.031,0.001,0.003,0.003,0.003,0.009,0.01,0.006,0.002,0.014,0.039,0.013,0.016,0.03,0.186,0.249,0.064,0.6,0.372,0.709,0.17,0.179,0.038,0.145,0.094,0.035,0.069,0.069,0.005,0.001,0.002,0.008,0.006,0.017,0.036,0.01,0.044,0.019,0.077,0.059,0.078,0.407,0.33,0.133,0.151,0.05,0.141,0.391,0.944,1.072,0.75,0.816,0.84,0.249,1.381,0.11,1.528,0.883,2.045,1.659,0.162,0.436,1.311,0.083,0.728,0.285,0.267,0.909,0.842,0.13,0.514,0.625,0.535,2.094,1.601,0.505,0.719,0.842,1.599,0.358,1.092,0.298,0.554,0.413,1.29,0.699,0.26,1.047,0.152,0.261,0.202,0.719,0.791,0.109,0.107,0.496,0.74,0.444,0.97,0.145,0.556,0.331,0.288,0.673,0.015,0.677,0.011,0.359,0.139,0.264,0.006,0.147,0.037,0.075,0.212,0.118,0.302,0.257,0.125,0.375,0.015,0.263,0.153,0.747,0.161,0.104,0.043,0.148,0.049,0.007,0.003,0.005,0.024,0.004,0.023,0.004,0.024,0.01,0.003,0.016,0.008,0.012,0.015,0.024,0.028
0.001,0.003,0.017,0.018,0.022,0.001,0.014,0.008,0.012,0.013,0.022,0.033,0.012,0.016,0.007,0.015,0.05,0.019,0.251,0.244,0.009,0.229,0.581,0.607,0.508,0.501,0.052,0.344,0.074,0.02,0.171,0.111,0.011,0.018,0.008,0.015,0.029,0.002,0.005,0.009,0.0,0.018,0.066,0.185,0.313,0.261,0.562,0.694,0.577,0.37,0.729,0.235,0.581,0.729,1.474,0.281,0.6,0.439,0.381,0.583,0.681,1.445,0.12,0.13,0.461,0.781,0.889,0.441,0.883,1.734,0.133,0.052,1.099,1.029,1.324,1.34,0.561,0.141,1.253,1.119,0.069,0.239,0.193,0.139,0.932,0.91,2.623,0.915,1.631,0.515,0.438,0.89,1.914,0.569,0.513,1.174,0.753,0.911,1.866,0.551,0.001,0.734,1.061,0.532,0.283,0.198,0.437,0.245,0.255,0.546,0.276,0.134,0.077,0.194,0.008,0.038,0.142,0.039,0.143,0.008,0.11,0.588,0.114,0.288,0.007,0.194,0.42,0.317,0.622,0.416,0.365,0.013,0.059,0.091,0.035,0.001,0.004,0.012,0.002,0.007,0.004,0.003,0.005,0.008,0.015,0.01,0.008,0.015,0.004,0.01
0.0,0.019,0.03,0.019,0.003,0.013,0.005,0.011,0.02,0.008,0.011,0.039,0.01,0.028,0.009,0.025,0.074,0.023,0.168,0.527,0.394,0.331,0.878,0.226,0.419,0.035,0.12,0.377,0.194,0.072,0.005,0.005,0.013,0.007,0.003,0.001,0.004,0.001,0.012,0.021,0.015,0.024,0.034,0.05,0.005,0.225,0.17,0.693,0.679,0.252,0.493,0.847,0.62,0.635,0.486,0.651,0.023,1.541,0.94,1.98,1.827,1.102,0.525,1.308,0.127,0.956,2.018,1.888,0.444,0.766,0.438,0.671,0.55,0.318,1.034,0.41,1.53,0.216,1.285,1.522,0.027,0.879,0.087,0.763,0.232,0.707,0.551,0.13,1.589,0.974,0.127,0.137,0.47,0.736,0.492,0.831,0.266,0.234,0.427,0.077,0.016,0.537,0.444,0.007,1.014,0.361,0.177,0.32,0.169,1.08,0.471,0.062,0.155,0.54,0.174,0.157,0.014,0.214,0.105,0.245,0.278,0.512,0.5,0.049,1.006,0.088,0.662,0.797,0.259,0.568,0.062,0.191,0.021,0.085,0.026,0.009,0.014,0.03,0.001,0.003,0.017,0.026,0.006,0.019,0.008,0.008,0.001,0.01,0.025,0.016
