@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.358,-0.83,-0.831,-1.271,-1.557,-1.088,-1.667,-0.737,0.872,1.213,1.259,2.359,0.94,0.147,1.536,1.324,1.15,1.046,0.022,-1.272,-0.251,-0.417,0.09,0.22,2.0
-0.085,-1.086,-1.296,-1.286,-1.733,-1.357,-1.099,-1.566,-0.174,-0.284,0.551,0.445,0.96,-0.007,-0.016,0.624,0.804,0.469,1.326,1.095,1.62,1.46,0.667,0.66,1.0
-0.477,-0.833,-1.032,-1.287,-1.496,-1.248,-1.547,-0.698,0.436,1.228,1.683,1.709,1.578,0.729,0.062,0.839,0.37,-0.635,-0.195,-0.203,-0.078,0.637,0.356,-0.015,2.0
-0.627,-1.1,-1.905,-1.316,-1.578,-1.154,-1.618,-0.435,0.161,1.097,0.667,1.418,1.564,0.674,0.437,1.34,0.585,0.523,0.772,0.659,-0.133,-0.108,0.432,-0.314,2.0
-0.231,-0.646,-1.118,-1.211,-1.334,-1.17,-0.5,-0.38,-0.428,0.884,0.603,0.952,0.663,0.278,0.056,-0.57,-0.507,-0.561,-0.113,1.603,1.809,1.519,1.053,0.655,1.0
-0.743,-1.166,-1.358,-1.919,-1.543,-1.277,-2.066,-0.15,0.298,0.959,1.34,1.606,0.863,0.982,0.637,0.869,0.806,0.584,0.71,0.3,0.471,-0.144,-0.065,-0.078,2.0
-0.678,-1.301,-1.272,-1.281,-1.546,-1.378,-1.639,0.044,-0.841,1.5,1.997,1.099,0.955,1.024,0.459,0.978,0.873,0.257,-0.099,0.761,-0.029,-0.564,-0.705,-0.028,2.0
-0.637,-1.11,-1.356,-1.774,-1.561,-1.454,-1.131,-1.054,0.796,0.986,1.385,1.485,1.073,0.648,0.038,0.778,1.392,0.057,-0.496,0.264,0.804,0.884,-0.112,1.787,2.0
-0.391,-1.235,-1.325,-1.745,-1.871,-1.557,-0.823,-0.831,-0.036,1.453,1.35,0.694,1.039,0.228,0.37,1.262,0.663,0.582,0.203,-0.453,-0.156,0.873,0.142,-0.083,2.0
-1.116,-1.444,-1.783,-1.765,-1.953,-1.413,-1.833,0.236,0.6,1.075,1.044,0.774,0.63,-0.324,0.321,-0.113,0.65,1.191,1.384,2.364,0.268,0.389,-0.305,-0.497,1.0
-0.776,-1.9,-1.341,-1.667,-1.713,-1.318,-1.03,-0.416,-1.234,2.321,1.143,1.174,0.948,-0.053,0.244,0.439,-0.054,0.457,0.785,1.027,0.849,0.464,-0.165,-0.655,1.0
-0.122,-0.629,-1.016,-1.154,-1.763,-0.908,-1.123,-0.68,-1.119,-0.135,0.417,0.835,0.858,0.263,0.564,-0.14,-0.224,0.026,1.299,1.717,1.99,2.666,0.845,0.697,1.0
-1.203,-1.216,-1.423,-1.838,-1.743,-1.476,-1.471,-0.592,-0.413,1.32,1.389,1.152,0.578,0.844,0.822,0.363,1.034,0.639,0.501,0.658,-0.316,-0.077,0.006,0.563,2.0
-0.938,-1.555,-1.378,-1.607,-1.444,-0.906,-1.086,-0.332,1.0,1.219,0.744,0.911,0.765,0.302,0.36,0.368,0.215,1.655,1.167,1.571,1.379,0.57,-0.323,-0.241,1.0
-0.776,-1.277,-1.323,-1.56,-1.488,-1.494,-1.181,0.38,-0.035,1.061,1.292,1.103,0.906,0.322,0.269,1.042,-0.205,0.702,1.102,0.773,0.635,0.443,-0.263,-1.149,1.0
-0.794,-1.39,-1.761,-1.544,-1.64,-1.415,-1.077,0.142,0.87,1.533,0.847,0.814,0.513,0.285,1.304,-0.165,1.076,0.766,1.101,1.213,2.201,0.592,-0.19,-0.524,1.0
-0.644,-1.865,-1.088,-1.691,-1.678,-1.471,-1.447,-0.428,-0.04,1.155,0.842,1.063,0.356,0.505,0.565,0.165,-0.907,0.964,1.311,0.752,-0.227,0.889,-1.578,0.84,1.0
-0.413,-1.337,-1.934,-1.378,-1.535,-1.704,-1.586,-0.76,0.524,0.892,1.329,1.098,1.162,0.618,0.564,0.607,1.008,1.784,0.697,0.064,-0.037,-0.23,-0.032,-0.033,2.0
-0.878,-1.001,-0.963,-1.276,-1.663,-2.325,-1.288,0.496,1.778,3.32,1.176,0.268,0.751,0.464,1.132,0.697,0.72,0.11,0.081,1.826,-0.289,-0.224,-0.269,-0.611,1.0
-0.952,-1.37,-1.522,-1.767,-1.384,-1.493,-1.068,0.822,-1.165,1.279,1.456,1.283,1.23,0.534,0.468,0.481,0.661,1.757,0.02,-0.003,0.081,0.613,0.464,-0.401,2.0
-0.986,-0.119,-1.644,-1.63,-2.156,-1.452,-1.365,-0.061,0.102,1.461,1.423,1.615,0.543,0.567,0.377,0.254,0.742,0.556,0.422,-0.006,0.19,-1.111,-0.149,-1.236,2.0
-4.535,-1.517,-1.501,-1.285,-1.782,-1.538,-1.134,-0.017,0.568,1.09,0.598,1.28,-0.642,0.216,0.414,0.476,-0.013,0.039,1.231,1.149,0.695,0.589,0.071,-0.751,1.0
-0.98,-0.874,-2.239,-1.97,-1.502,-1.426,-1.082,-0.372,0.398,1.068,1.045,1.007,0.948,0.249,1.756,0.689,0.721,0.798,2.313,0.612,0.263,0.098,-0.271,-1.088,1.0
-0.865,-1.358,-1.409,-2.079,-1.89,-1.454,-1.273,-1.172,0.659,1.22,1.11,1.524,1.074,-0.08,0.554,1.273,0.984,0.614,0.684,0.044,-0.209,-0.639,2.296,-0.519,2.0
-0.382,-0.71,-0.863,-1.024,-1.221,-1.174,-1.552,-0.575,-1.815,-1.285,0.148,1.246,0.688,0.691,0.162,-0.131,0.534,1.522,1.36,1.623,1.75,5.099,0.449,0.258,1.0
-0.875,-1.626,-1.729,-1.814,-1.961,-1.462,-1.163,1.68,0.479,1.273,1.207,1.126,0.627,-0.051,0.015,-0.02,0.529,-0.028,0.948,1.459,-0.222,0.482,0.014,-0.538,1.0
0.478,0.962,-1.097,-2.533,-1.019,-1.115,-0.865,-1.26,-0.746,0.373,0.734,0.808,0.707,-0.196,-0.173,-0.046,-0.067,0.08,-0.496,0.047,-0.569,2.994,4.791,0.881,2.0
-0.963,-0.903,-1.0,-1.421,-1.598,-1.406,-1.959,-0.606,1.761,1.11,1.031,1.438,1.093,0.719,0.922,1.515,0.941,1.27,1.182,0.175,0.424,0.451,0.237,0.712,2.0
0.955,-0.056,-0.273,-0.69,-1.735,-1.032,-1.772,-1.803,-0.959,-0.471,0.327,0.804,0.41,0.196,0.011,-0.09,-0.459,-0.599,-0.157,0.171,1.204,1.718,1.339,1.854,2.0
-0.491,-1.124,-1.996,-1.282,-1.584,-1.562,-1.513,0.465,0.786,0.633,1.086,0.812,1.244,0.567,0.62,0.448,0.974,0.504,0.352,1.01,1.639,0.175,-0.259,-0.652,1.0
0.376,-0.508,-0.613,-1.459,-1.148,-1.387,-0.983,-2.177,-1.008,-1.677,1.114,0.903,0.708,-0.411,-0.216,-0.359,1.06,0.313,0.952,1.829,2.409,1.28,0.849,1.326,1.0
0.652,-0.16,-0.989,-1.105,-1.305,-1.121,-2.135,-1.714,-0.647,1.33,2.536,1.674,1.093,0.369,-0.344,-0.525,0.192,-0.129,0.074,0.204,-0.074,0.163,0.739,0.245,2.0
-0.018,-1.277,-1.487,-1.429,-1.531,-1.34,-1.436,-0.235,0.64,1.295,1.053,2.096,0.611,0.635,1.25,0.661,0.467,0.496,0.314,0.451,2.011,0.36,-0.686,-0.73,2.0
0.093,-1.214,-1.289,-1.525,-1.496,-1.291,-1.561,-0.867,0.581,1.772,1.374,1.451,0.775,0.503,1.39,0.836,0.74,0.375,0.646,0.177,0.098,0.553,0.678,-1.281,2.0
-1.177,-1.387,-1.536,-1.425,-1.957,-1.361,-1.249,-0.517,0.551,1.402,0.6,1.245,1.241,0.663,0.766,0.697,0.581,0.189,0.366,0.263,0.41,0.691,0.222,-0.394,2.0
-0.274,-0.989,-1.453,-1.677,-1.703,-1.807,-1.245,-0.731,0.485,0.824,0.309,1.138,0.953,0.395,0.65,0.95,1.67,0.44,0.702,-0.532,0.285,1.18,0.185,-0.319,2.0
-1.469,-1.395,-2.269,-1.314,-1.698,-1.484,-0.728,-0.072,0.626,1.106,0.869,0.143,0.779,0.266,0.511,0.011,0.103,0.98,0.529,1.086,0.679,-0.026,-0.157,-0.107,1.0
-1.083,-1.052,-1.218,-1.511,-1.454,-1.427,-0.323,-0.875,1.101,1.116,1.855,1.467,0.94,0.816,0.766,0.327,1.833,0.886,0.266,0.157,-0.457,1.272,0.251,-0.651,2.0
-0.738,-0.535,-1.131,-1.041,-1.293,-1.047,-0.661,-0.403,-1.234,-0.845,1.014,0.985,1.005,0.112,0.891,-0.417,-0.308,0.361,-0.431,0.074,-0.881,2.487,1.634,1.531,1.0
-1.049,-1.105,-1.269,-1.563,-1.767,-1.453,-1.133,-0.485,0.567,0.681,1.537,0.876,0.747,-0.198,0.329,0.45,0.494,0.926,0.995,0.397,1.487,0.664,-0.965,-0.266,1.0
1.063,-0.235,0.1,0.163,0.096,-0.09,-0.085,-1.927,-2.118,-0.987,-0.049,-0.223,0.086,-0.768,-0.967,-1.344,-0.716,-0.491,-0.659,-0.175,-0.241,2.002,2.271,2.017,2.0
0.453,-1.16,-1.563,-2.188,-1.995,-1.61,-0.534,-0.613,0.484,1.711,1.139,1.172,0.887,0.464,3.148,0.705,0.285,0.095,0.562,1.316,1.733,0.351,-1.058,-0.294,1.0
-0.845,-1.205,-1.994,-1.591,-1.615,-1.361,-1.37,-1.352,-0.368,1.103,1.263,1.327,1.185,0.796,0.688,0.637,0.753,0.397,0.063,-0.128,0.434,1.655,0.447,-0.259,2.0
-1.39,-0.463,-1.472,-1.473,-1.799,-1.888,-1.216,-0.755,0.479,0.944,1.663,0.967,1.218,0.297,0.583,0.025,0.975,0.824,0.704,0.535,0.531,0.909,-1.086,0.755,2.0
-0.906,-0.044,-1.576,-1.562,-1.684,-2.448,-1.321,-0.24,1.136,1.417,0.866,1.48,1.07,0.526,-0.517,0.105,0.686,0.829,0.76,1.138,0.654,0.544,-0.24,-0.17,1.0
-0.749,-1.095,-1.584,-1.609,-1.7,-1.643,-1.269,-0.205,0.944,-0.462,1.162,0.785,0.818,0.331,1.105,0.455,0.555,1.084,1.032,0.741,0.448,-0.432,0.022,-0.326,1.0
-0.321,-0.382,-1.357,-1.62,-1.543,-1.281,-0.982,-0.384,0.928,1.306,1.367,1.676,0.942,0.29,-0.195,-0.03,0.002,-0.696,-0.925,-0.071,-0.382,1.114,1.509,-1.137,2.0
-1.133,-0.248,-0.997,-1.046,-1.817,-1.332,-1.132,0.544,1.573,1.197,1.903,0.977,1.257,0.35,-0.055,-0.067,0.53,0.626,1.165,1.637,0.613,0.961,-0.05,-1.687,1.0
-0.445,-0.764,-1.595,-0.84,-1.476,-1.895,-0.856,-0.441,0.66,1.013,1.151,0.899,0.96,0.315,-0.432,0.484,0.642,0.772,1.593,1.801,0.565,0.17,-0.757,-0.316,1.0
-1.748,-1.476,-1.518,-1.348,-1.7,-1.37,-1.425,-1.611,0.456,1.346,0.754,0.812,0.555,0.983,0.254,0.348,0.206,0.6,0.465,1.356,1.618,0.043,-0.04,1.842,1.0
-1.436,-1.418,-2.224,-1.57,-1.609,-1.374,-1.324,0.162,-0.413,2.097,1.18,0.833,0.396,0.515,0.692,0.584,0.418,0.173,0.453,-1.163,0.751,0.249,-0.091,-0.704,1.0
-0.851,-1.361,-1.36,-1.598,-1.753,-1.539,-1.401,-0.819,1.071,1.321,1.512,0.984,0.739,0.532,0.448,0.325,0.387,0.587,1.488,1.566,-0.657,0.269,-0.637,0.489,1.0
0.156,-0.062,-0.66,-0.647,-1.154,-1.231,-0.865,-1.054,-0.991,0.912,0.585,-0.179,0.591,0.037,-1.692,-0.03,-0.793,-0.726,-0.515,0.12,2.318,2.321,0.427,0.459,2.0
1.561,0.657,-0.026,-0.183,-0.572,-0.166,-1.796,-1.909,-1.064,-0.368,0.314,0.449,0.707,-0.195,-0.828,-0.402,-1.49,-0.472,-0.561,-0.877,0.168,0.88,1.892,1.614,2.0
0.449,0.337,-1.392,-1.233,-1.219,-1.145,-1.043,-1.575,-0.566,-0.16,0.216,1.069,0.846,0.544,0.035,-0.866,0.828,-0.575,-0.285,0.272,1.006,1.876,2.043,1.391,2.0
0.011,0.375,-0.364,-1.015,-1.647,-0.727,-1.534,-1.632,-0.322,0.456,0.545,0.873,1.119,0.378,-0.236,0.489,-0.258,-0.534,-0.571,-0.948,0.799,-0.577,1.882,2.159,2.0
-1.159,-1.77,-1.56,-1.503,-1.566,-1.541,-1.179,-0.645,0.785,0.748,0.738,1.079,1.168,0.514,-0.607,0.203,1.611,0.633,1.268,0.266,0.591,0.636,-0.08,-0.73,1.0
-1.107,-1.247,-1.413,-1.787,-1.612,-1.54,-1.085,0.12,0.648,2.072,1.134,0.502,0.849,0.497,-0.543,2.406,0.118,0.8,1.325,2.789,0.517,-0.565,-0.66,-0.929,1.0
0.347,-0.81,-1.166,-1.321,-1.509,-1.285,-0.861,-0.683,-1.001,-0.141,0.434,1.091,0.919,-0.169,-0.213,-0.044,0.539,0.466,1.621,1.926,-0.513,1.719,0.94,0.472,1.0
-1.015,-1.716,-1.331,-1.69,-1.55,-1.41,-0.9,0.489,0.503,2.852,1.524,1.485,0.989,0.532,1.013,1.343,0.713,0.299,0.084,0.143,-0.223,0.978,0.895,-0.182,2.0
-0.816,-1.112,-1.709,-1.258,-1.501,-1.34,-1.005,-0.958,0.313,1.346,0.995,1.287,1.09,0.947,0.908,0.952,0.218,0.01,-0.013,0.2,0.065,-0.459,0.606,0.817,2.0
-0.155,-0.635,-1.272,-2.004,-1.015,-1.435,-1.207,0.388,0.589,0.858,1.66,1.298,1.043,-0.066,-0.265,-0.061,0.708,-0.22,0.371,1.601,1.701,0.114,0.05,-0.216,1.0
0.296,-1.313,-0.919,-1.681,-1.603,-1.766,-1.349,-0.766,0.313,0.793,1.447,1.397,1.726,1.078,0.358,-0.037,0.171,0.674,0.444,-0.384,-3.172,0.706,0.916,-0.064,2.0
-1.207,-0.85,-1.188,-1.618,-1.634,-0.956,-1.054,-0.503,0.566,1.191,1.289,0.937,1.26,0.555,0.126,0.938,1.381,0.641,0.295,0.246,0.081,0.877,0.458,0.714,2.0
-2.304,-2.342,-1.253,-1.34,-1.188,-1.075,-1.627,0.916,0.514,1.186,1.571,1.307,0.95,0.436,0.599,0.245,1.058,0.316,0.341,0.028,0.382,4.013,-0.24,-0.441,2.0
-1.243,-1.13,-1.258,-1.523,-1.574,-1.68,-0.927,0.376,0.155,-0.288,0.963,0.904,0.849,0.342,-0.681,0.203,1.271,0.622,1.104,1.01,0.31,0.448,-0.268,0.194,1.0
-0.755,-1.028,-0.724,-1.468,-1.274,-1.373,-2.311,0.301,0.101,0.885,1.052,1.331,1.097,0.772,0.676,0.638,1.068,0.948,-0.139,0.279,0.493,-0.114,-0.102,0.157,2.0
-0.499,-0.628,-0.689,-1.195,-2.317,-1.316,-0.845,-0.853,0.11,0.192,0.679,1.139,0.347,0.385,-0.411,-0.906,-0.526,0.906,1.317,1.775,2.211,0.08,1.014,-1.452,1.0
-0.608,-0.941,-1.138,-1.391,-1.651,-2.091,-1.843,0.692,0.674,0.813,1.38,0.879,0.764,-0.1,-0.224,-0.603,-0.525,-0.52,-0.626,0.859,1.391,0.842,1.69,-1.185,1.0
-1.165,-0.444,-2.098,-1.876,-1.846,-1.363,-1.582,-0.577,0.471,1.087,0.916,0.851,0.943,-0.139,0.455,0.726,0.581,0.54,1.037,1.413,0.418,0.558,0.385,1.114,1.0
0.073,-0.953,-1.214,-1.356,-1.507,-1.492,-1.015,1.685,-0.936,0.655,0.839,0.919,0.688,-0.289,-0.206,-0.535,-0.452,-0.36,-0.345,2.917,1.501,0.042,2.987,-0.37,1.0
-0.085,-0.952,-1.774,-1.572,-1.644,-1.381,-1.163,-0.841,0.391,0.915,1.104,0.947,0.92,0.57,0.372,0.473,0.52,0.378,0.552,0.816,0.876,0.595,-0.1,-0.208,1.0
-0.827,-0.714,-1.469,-1.384,-1.613,-1.547,-2.005,-1.209,0.099,0.755,0.787,1.119,1.174,0.962,0.389,0.676,1.016,1.47,0.179,0.465,-0.497,-1.032,1.104,0.489,2.0
-0.707,-0.901,-0.889,-1.609,-1.625,-2.173,-0.871,-0.541,0.76,1.083,1.176,1.224,1.057,0.719,0.261,0.334,1.045,0.458,0.358,0.125,0.537,0.915,0.369,0.406,2.0
-0.578,-0.831,-2.022,-1.573,-1.652,-1.511,-1.088,-0.257,0.246,1.083,1.127,1.259,0.879,0.82,0.547,2.136,0.91,0.107,-0.07,1.163,0.419,0.333,-0.62,-1.257,1.0
-0.891,-1.529,-1.446,-1.573,-1.509,-1.352,-1.328,-0.693,0.401,1.044,1.306,0.949,0.781,0.755,0.663,1.183,0.711,0.609,0.431,-0.879,0.081,-0.125,0.631,-0.145,2.0
-0.865,-1.454,-1.067,-1.701,-1.568,-1.275,-1.431,-1.09,0.264,1.342,1.057,1.44,1.082,0.823,1.151,0.922,1.215,0.466,1.019,0.252,-0.314,-0.231,0.792,-0.171,2.0
-0.831,-1.256,-1.461,-1.403,-1.525,-1.293,-1.729,-1.326,-0.705,1.105,1.496,-0.185,1.097,0.791,2.097,0.668,0.601,0.618,0.729,0.451,0.684,0.217,0.658,-0.656,2.0
1.675,1.297,0.261,-0.443,-0.492,-0.483,0.064,-0.93,-1.065,-0.162,-0.297,-0.04,0.401,-0.762,-0.775,-0.132,0.139,-0.734,-0.816,-0.556,-0.139,1.994,0.931,2.055,2.0
-0.553,-0.871,-0.899,-1.347,-1.828,-1.542,-1.034,-0.137,0.358,1.303,1.638,0.976,0.921,0.281,-0.32,-0.117,0.815,0.241,0.337,0.414,1.16,-0.345,0.078,-0.499,1.0
0.443,0.197,-0.707,-0.834,-1.097,-0.843,-0.88,0.047,-0.118,-0.321,-0.447,-0.222,0.225,0.018,-0.877,-0.523,-0.572,-0.015,0.633,1.93,1.158,0.886,1.424,0.381,1.0
-0.732,-1.289,-2.32,-1.319,-2.239,-1.431,-1.224,-0.101,0.589,1.185,1.232,1.095,0.892,0.754,0.529,0.54,1.339,1.523,0.308,1.199,1.322,0.17,0.287,0.213,1.0
0.519,-1.207,-1.706,-1.508,-1.748,-1.89,-1.516,-0.496,0.302,1.872,1.601,1.417,1.228,0.859,0.689,0.969,0.863,0.701,0.297,0.14,-0.277,-0.262,-0.084,-0.275,2.0
-1.186,-1.697,-1.313,-1.114,-2.19,-1.521,-1.453,-0.507,0.352,1.088,1.131,1.111,0.769,0.523,0.708,0.203,0.437,1.249,-1.726,0.297,1.1,0.609,0.656,0.355,2.0
-0.983,-1.81,-1.399,-1.646,-1.528,-1.259,-1.133,-0.213,0.966,0.791,1.235,0.942,0.979,1.294,0.212,0.628,0.088,-0.042,0.789,1.522,0.452,0.203,-0.566,-0.383,1.0
-0.973,-2.051,-1.068,-1.687,-1.74,-1.518,-1.058,-0.51,1.278,0.825,1.238,1.064,1.276,0.107,-0.134,0.656,0.764,0.795,0.839,1.785,-0.013,0.273,-0.417,-0.295,1.0
-0.233,-1.743,-1.148,-1.331,-1.76,-1.35,-1.51,-1.288,0.187,0.44,1.05,1.12,1.028,0.734,0.737,1.142,1.083,1.766,-2.181,0.382,-0.147,0.324,1.409,-0.824,2.0
-0.055,-1.706,-1.498,-2.069,-1.323,-1.34,-1.409,-0.799,-0.063,1.041,1.111,1.256,0.79,0.692,1.003,0.989,1.091,1.085,0.586,0.476,-0.278,-0.215,0.444,0.706,2.0
0.315,-0.968,-1.1,-1.793,-1.262,-1.534,-1.391,-0.433,-0.575,0.79,1.355,1.335,0.184,0.223,-0.058,-0.394,-0.13,0.284,1.099,1.367,0.071,0.775,-0.664,-0.506,1.0
-0.71,-1.283,-1.321,-1.652,-1.519,-1.316,-1.081,-0.222,0.871,1.751,1.62,0.571,1.002,-0.199,0.409,0.723,-0.055,1.441,0.931,1.769,0.621,0.154,-0.815,-0.661,1.0
-1.359,-0.959,-1.546,-1.639,-1.024,-1.695,-1.393,-1.378,0.655,-0.276,1.209,1.001,0.901,0.327,1.754,-0.032,0.526,0.349,0.782,1.157,0.833,0.255,-0.027,-0.399,1.0
1.001,0.286,-0.314,-0.795,-0.956,-1.258,-2.177,-1.857,-0.063,-0.967,-0.027,0.389,0.458,0.306,-0.87,-0.404,-0.238,-0.793,0.384,0.485,1.119,1.095,2.028,1.905,2.0
-0.844,-2.484,-2.202,-1.664,-1.883,-1.456,-1.022,-0.996,0.63,1.673,1.841,0.961,1.008,0.476,1.033,0.658,0.602,1.225,0.143,-0.935,-0.029,0.858,-0.061,2.337,2.0
-1.045,-1.226,-1.18,-1.533,-1.49,-1.591,-1.098,-1.091,0.118,1.137,1.352,1.28,0.956,0.599,0.357,0.644,0.349,0.405,0.51,1.296,2.006,0.25,0.058,-0.822,1.0
-1.078,-1.273,-1.215,-1.03,-1.615,-1.511,-0.908,-0.214,0.998,1.415,1.162,0.93,0.873,0.655,0.331,0.83,0.585,0.963,1.339,1.947,0.511,0.315,0.58,-0.659,1.0
0.257,-0.131,-0.584,-0.862,-1.147,-1.091,-1.81,-1.773,-0.804,0.275,0.788,0.907,0.901,0.152,0.726,-0.296,-0.323,-0.354,-0.265,1.207,0.574,1.777,0.647,1.155,2.0
-0.635,-1.007,-1.524,-1.524,-1.627,-1.555,-2.324,0.051,1.175,1.723,1.639,1.065,1.011,0.322,0.546,0.755,0.77,0.193,1.503,-1.109,1.322,0.474,-0.099,0.698,1.0
-0.615,-0.772,-2.095,-1.592,-1.636,-0.945,-1.643,-0.732,1.434,2.584,1.704,1.289,1.1,0.855,-0.374,0.959,0.828,0.691,0.384,0.866,0.399,-0.014,0.164,-0.538,2.0
-0.767,-1.067,-1.409,-1.958,-1.505,-1.884,-1.568,-1.265,1.045,1.721,1.036,1.123,0.987,0.879,0.541,1.314,1.179,0.689,0.694,0.154,-0.253,-0.86,0.064,0.275,2.0
-2.133,-1.383,-1.364,-1.994,-1.492,-1.444,-1.031,-0.893,0.515,0.977,1.183,1.545,0.68,0.268,0.581,0.967,1.785,1.044,0.698,0.052,-0.784,-2.9,-0.215,-0.306,2.0
-0.883,-1.918,-1.621,-1.722,-1.536,-1.322,-0.972,-0.238,0.111,1.215,0.858,1.136,0.593,0.217,0.405,0.491,0.622,-0.391,0.388,0.922,0.847,0.737,-0.031,-0.363,1.0
-0.451,-1.239,-1.335,-1.594,-1.748,-1.296,-0.909,-1.102,0.328,1.224,-0.792,0.723,1.312,0.44,0.492,0.852,0.6,0.719,0.51,0.01,-0.54,-0.596,0.043,-0.191,2.0
-0.089,-1.074,-0.782,-1.415,-1.092,-1.07,-0.474,-0.237,-1.076,0.145,0.842,0.278,0.503,-0.178,-0.347,-0.042,-0.293,-0.208,-0.217,0.415,0.87,1.842,1.751,2.437,2.0
-0.666,-1.21,-1.165,-1.69,-1.663,-1.723,-1.042,-0.368,0.991,1.497,1.313,1.327,0.874,0.355,-0.027,0.146,1.135,0.064,1.058,1.142,0.781,1.865,0.38,-1.517,1.0
-1.144,-1.89,-1.594,-1.334,-1.572,-1.369,-1.127,-0.809,0.486,1.252,0.895,0.923,0.962,0.559,0.15,0.421,0.875,0.696,0.78,1.067,0.415,0.221,-0.136,-0.742,1.0
-1.167,-1.047,-1.35,-1.573,-2.398,-1.538,-1.402,0.178,-1.327,1.006,1.367,1.171,1.043,-0.513,0.648,-0.124,-0.08,0.163,-1.122,2.149,0.464,0.448,0.152,-0.474,1.0
0.346,-0.997,-1.328,-1.53,-1.431,-1.361,-1.16,-0.319,0.189,2.343,1.344,1.446,0.929,0.096,-0.22,0.063,-0.012,-0.675,-0.834,0.16,1.347,2.444,0.415,0.317,2.0
0.224,-0.456,-1.023,-1.859,-1.59,-1.446,-1.926,-0.356,0.141,1.57,1.421,1.683,1.417,0.545,0.034,0.148,0.1,0.261,-0.421,0.149,-0.323,0.009,0.321,0.147,2.0
-0.974,-1.326,-1.527,-1.845,-1.662,-1.44,-0.987,0.072,1.216,1.228,1.181,1.122,1.196,0.341,0.719,0.475,0.587,0.737,1.627,1.617,1.107,0.009,-0.113,-0.158,1.0
-0.575,-0.198,-1.446,-1.326,-1.578,-1.444,-0.959,-0.802,0.422,1.533,1.243,1.69,1.196,1.001,0.292,0.514,-0.062,0.887,0.805,0.907,0.697,0.322,0.116,-0.245,1.0
-0.956,-1.411,-1.617,-1.496,-1.388,-1.58,-1.041,-0.572,2.149,1.399,1.3,1.302,0.85,0.836,0.62,0.473,0.826,0.669,0.455,-0.569,-0.598,0.09,0.057,-0.254,2.0
1.39,0.391,-0.953,-0.777,-0.797,-1.088,-1.839,-0.483,-4.096,0.418,-0.214,0.642,0.783,0.108,-0.799,-0.07,1.123,-0.14,0.194,-0.053,-0.937,1.745,1.875,3.415,2.0
-0.79,-1.977,-1.824,-1.632,-1.53,-1.299,-0.924,-0.016,0.64,1.017,1.293,0.844,0.791,0.078,0.444,0.451,0.779,1.25,1.666,1.037,0.827,0.899,-0.619,-0.132,1.0
-0.957,-1.396,-1.683,-1.647,-1.679,-1.479,-1.18,-0.716,0.13,1.303,1.223,1.176,0.904,0.592,0.678,0.377,0.33,0.536,0.681,0.332,0.095,-1.265,0.224,-0.333,2.0
-0.926,-0.459,-0.367,-1.958,-1.864,-1.079,-0.871,0.284,0.187,2.017,1.747,1.108,0.789,0.449,0.201,0.11,0.52,1.252,1.248,2.142,0.642,0.548,0.309,-0.434,1.0
-0.714,-1.017,-1.386,-1.563,-1.599,-1.37,-1.28,-0.692,0.106,0.944,0.937,1.177,1.165,0.685,0.877,-0.224,-0.087,0.92,1.42,1.074,1.466,0.547,0.105,-0.79,1.0
-1.167,-1.776,-1.687,-1.343,-1.555,-1.502,-1.24,-0.592,0.691,0.861,1.522,0.931,1.151,0.591,0.649,0.8,0.276,0.456,-0.211,-0.615,0.117,0.107,-0.017,-0.266,2.0
-0.054,-0.776,-1.758,-1.388,-0.298,-1.35,-1.171,-0.461,-0.647,0.058,0.589,0.717,0.624,-0.479,-0.217,-0.564,-0.015,0.865,1.517,1.857,2.613,0.649,0.379,-0.023,1.0
-0.808,-1.091,-1.308,-1.058,-1.426,-1.359,-1.286,-1.499,0.582,0.89,0.297,1.241,1.139,0.815,-0.035,0.877,1.68,0.127,0.535,0.231,-0.232,1.368,0.206,-0.647,2.0
-0.095,-0.663,-1.65,-1.154,-1.278,-0.91,-0.149,-0.669,-1.064,0.379,0.484,0.656,0.619,-0.545,-1.078,0.414,0.607,0.265,-0.148,0.713,-0.011,2.249,1.214,0.524,2.0
-0.309,-0.938,-1.824,-1.708,-1.616,-1.497,-1.212,0.529,-0.791,1.234,1.4,1.235,1.018,0.434,-0.849,1.694,0.738,0.119,-0.33,-0.329,0.395,0.79,0.53,-0.381,2.0
