@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.531,-1.144,-0.237,1.257,2.055,1.068,-0.006,-1.037,-1.33,0.524,0.896,1.654,1.45,0.37,-0.258,-1.678,-1.517,-0.83,-0.055,-0.569,-1.664,-0.518,-0.358,-0.209,-0.315,-0.122,0.201,0.287,0.38,0.444,0.004,-0.07,0.028,-0.205,-0.168,0.108,-0.05,0.176,0.405,-0.135,-0.803,-1.164,-0.426,0.02,-0.208,-1.129,-0.812,0.25,1.523,2.769,2.743,1.781,0.614,-1.017,-1.695,-0.848,-2.001,-0.324,-0.814,-0.886,0.663,-0.387,0.995,0.767,0.455,2.0
-0.202,-0.445,-0.322,0.423,1.652,3.572,1.618,-0.696,-1.469,-0.62,1.178,2.736,2.06,-0.078,-2.333,-0.965,-0.51,-2.767,-0.908,-0.612,-0.189,0.585,0.327,-0.266,-0.556,-0.413,-1.459,0.268,-0.061,-0.668,0.109,-0.394,0.026,-0.3,0.004,0.035,0.285,-0.009,-0.257,-0.408,-0.258,-0.07,-0.233,-0.584,0.506,0.58,0.208,-0.593,0.441,1.355,2.735,2.781,1.324,-1.601,-0.465,-1.923,0.586,-0.074,-1.771,0.007,-0.032,-0.103,-0.343,-0.548,0.44,2.0
-0.137,0.465,0.532,1.721,1.504,1.419,0.137,-1.946,-2.099,-1.348,-0.437,2.488,2.422,1.923,-0.716,-2.302,-1.803,-1.276,-0.889,-0.67,-1.689,-0.792,0.091,-0.152,1.221,0.018,0.18,0.456,-0.156,0.133,-0.127,-0.205,-0.169,-0.427,-0.124,-0.085,0.066,0.161,-0.253,-0.931,-0.417,-0.126,0.064,0.381,0.955,0.403,-0.743,0.607,0.823,1.537,1.871,1.337,-0.179,-1.047,-1.943,-1.426,-0.424,0.072,0.109,-0.303,-1.006,-0.563,0.09,0.383,0.298,2.0
-0.347,-0.182,-0.421,1.084,4.575,1.235,0.269,-0.733,-1.197,0.819,1.714,2.06,0.043,0.149,-0.418,-1.306,-1.25,-1.158,-0.45,-0.026,-1.046,-0.315,0.023,-0.996,-0.045,-0.158,-0.016,-0.016,0.097,0.423,0.157,0.101,-0.177,-0.122,0.078,0.191,0.483,0.523,0.15,-0.293,-1.68,-0.567,-0.515,-0.101,-0.242,-1.087,-0.357,1.142,2.441,3.147,1.0,1.673,0.508,-0.678,-2.587,-1.708,-1.804,-0.669,1.063,-0.268,0.527,0.264,-0.817,0.323,0.438,2.0
-0.148,0.186,0.105,-0.055,-0.715,-0.263,-0.262,0.127,0.038,0.157,-1.621,-1.726,-0.256,2.113,-0.202,-0.892,-0.831,1.06,0.524,-0.26,-1.097,0.755,1.503,2.705,1.776,0.702,-0.672,-0.854,-0.772,-0.87,-0.149,-0.906,-1.535,-1.601,-1.291,0.054,0.55,0.399,0.465,0.052,0.15,0.106,-0.051,0.137,-0.117,0.2,-0.079,0.019,-0.745,0.456,-1.919,1.263,-0.226,-2.361,-2.91,0.518,1.784,0.808,-0.684,0.276,1.627,2.887,-0.596,-0.606,-1.054,1.0
-0.3,0.084,-1.324,0.057,-1.261,2.6,1.246,-0.627,-1.882,-1.194,-0.405,2.085,3.21,0.868,-0.124,-1.736,-1.122,0.043,-0.19,0.257,0.358,-0.384,-0.296,-0.817,-0.544,-0.563,-0.095,0.543,0.368,0.438,0.2,-0.034,-0.277,-0.321,-0.313,-0.04,-0.178,0.233,0.023,-0.302,-0.308,-0.013,-0.084,-0.383,-0.225,0.289,-0.242,-0.563,0.769,1.547,1.936,2.287,1.395,0.046,-0.566,-1.224,-1.094,-0.247,-0.294,0.091,-1.053,-0.862,-0.191,0.559,0.743,2.0
-0.401,-0.152,0.22,1.334,2.371,0.512,-0.574,-1.122,-1.351,0.501,2.782,3.749,0.962,-1.212,-2.449,-1.339,-0.957,-0.205,-0.553,-0.976,-0.841,-0.594,-1.27,0.736,-0.318,0.107,0.53,0.044,0.254,-0.326,-0.312,-0.095,-0.124,-0.522,-0.081,-0.066,0.216,0.169,-0.282,-0.298,-0.306,-0.645,-0.644,-0.684,-0.19,-0.26,-1.267,0.247,1.737,2.611,0.898,1.395,-1.133,-1.23,-1.769,-1.015,1.256,-0.023,0.099,0.532,-0.392,-0.92,-0.12,0.594,1.641,2.0
-0.076,-0.088,-0.961,0.454,1.416,2.17,0.39,-0.415,1.342,-0.469,0.825,2.021,2.413,2.719,1.056,-2.015,-1.168,-0.053,0.292,-0.286,-0.868,-0.913,-0.73,0.787,0.625,0.392,-0.256,0.022,-0.055,-0.606,-0.188,-0.18,-0.038,-0.191,0.001,0.279,0.24,1.08,-0.325,-0.009,-0.011,-0.13,-1.24,-2.247,-1.194,1.382,0.315,0.063,0.6,2.341,2.163,2.638,-1.243,-1.861,-2.012,-1.599,0.505,1.442,0.075,-0.967,-0.503,0.1,-0.047,0.715,-0.14,1.0
-0.562,-0.911,-0.319,0.158,1.84,1.668,0.009,-1.932,-1.842,0.242,1.935,3.876,2.098,-0.131,-2.144,-2.001,-0.628,1.824,0.599,0.012,-0.136,-0.327,-0.188,-0.279,-0.127,-0.039,-0.087,0.211,-0.143,-1.414,-0.055,-0.058,-0.308,-0.252,-0.283,-0.48,0.518,0.448,0.011,0.017,-0.226,-1.01,-0.482,-0.027,0.375,-0.852,-0.775,-0.597,1.13,2.473,4.069,1.392,-0.187,-1.54,-2.819,-1.451,-1.021,0.256,0.249,-0.27,-0.684,-0.179,-0.404,0.256,0.714,2.0
-0.017,0.211,-0.295,1.706,1.345,3.574,0.65,-1.497,-0.794,-1.191,0.38,2.198,1.837,1.413,0.218,-1.407,-1.683,-0.691,-0.773,-1.757,-0.895,-1.416,-0.498,-0.243,-0.008,0.578,-0.015,0.333,-0.313,-0.183,0.107,-0.061,-0.26,-0.101,-0.055,0.016,-0.084,-0.16,-0.608,-0.87,-0.468,-0.506,-0.321,2.203,0.416,-0.787,-0.88,-0.072,1.176,-0.192,2.535,0.756,-0.651,-1.018,-1.676,-0.897,-0.541,-0.149,-0.589,-0.286,-0.314,-0.22,0.144,-0.128,0.274,2.0
-0.337,-0.812,-0.409,0.56,0.978,1.095,-0.245,-1.403,-1.054,0.7,1.487,2.039,0.828,0.026,-1.622,-1.782,-1.073,-0.012,-0.597,-0.067,-0.185,-0.399,0.541,-0.598,-0.279,-0.085,0.076,0.417,0.559,0.063,-0.174,-0.114,-0.495,-0.306,-0.082,0.138,0.287,0.475,-0.189,-0.302,-0.597,-0.797,-1.09,-0.206,-0.158,-0.258,-0.018,0.196,2.832,2.332,3.508,1.627,-0.517,-1.542,-2.504,-1.845,-0.633,0.067,0.414,0.796,-0.082,-0.421,-0.804,-0.414,0.456,2.0
-0.481,-0.475,-0.256,0.056,0.521,0.219,0.152,-0.469,-0.178,0.145,0.492,-0.012,-0.51,-0.999,-0.878,-1.605,-1.654,-1.723,-0.055,4.093,2.32,2.238,1.027,1.414,1.122,-0.364,-0.835,-0.732,-0.837,-0.851,-0.948,-1.177,-0.135,-0.163,-0.129,-0.161,0.496,0.417,0.387,-0.494,-0.224,-0.626,-0.167,0.431,-0.305,-1.754,-0.471,0.151,0.589,-1.464,-0.824,0.438,-1.39,-1.19,-0.599,-0.738,-0.099,0.11,0.066,2.162,2.359,2.207,1.099,-1.907,-1.771,2.0
0.064,-0.183,0.123,-0.835,-2.013,-0.54,1.221,0.618,-0.259,-0.557,1.096,2.134,1.788,0.194,-1.588,-0.948,-1.15,-0.541,-1.189,-0.837,-1.007,-0.519,-0.279,0.012,0.083,-0.88,0.371,0.093,0.0,-0.27,-0.773,-0.243,0.118,-0.365,-0.265,0.079,0.043,0.03,-0.326,-0.357,0.375,-0.453,-2.28,0.165,1.973,1.256,-1.777,-1.303,0.841,3.075,2.342,0.134,-1.194,-2.139,-1.735,-0.226,0.832,-0.477,0.135,-0.214,-0.345,-0.073,0.066,0.018,0.484,1.0
-0.267,0.155,0.257,1.668,3.357,1.024,-0.914,-2.016,-1.559,0.958,1.35,2.101,-0.204,-0.977,-1.464,-0.634,-0.069,-0.44,1.029,-0.438,-0.63,-0.002,-2.608,-0.468,0.058,-0.114,0.098,0.39,0.124,0.01,0.029,-0.03,-0.052,-0.155,0.137,-0.096,0.546,0.267,-0.284,-0.192,-0.712,-1.294,-1.111,0.848,1.122,-0.046,-0.425,-0.17,0.826,0.452,2.559,1.91,0.066,-1.424,-2.083,-2.219,-1.091,0.067,0.406,-0.372,-1.501,-0.497,0.047,0.377,0.518,2.0
-0.005,0.309,0.027,0.219,1.299,-0.9,-0.13,-0.024,-0.418,0.281,0.072,0.62,-0.177,0.522,-1.159,-2.715,-2.465,-0.179,1.876,1.749,0.419,-0.13,0.699,-0.297,0.951,0.166,-0.184,-0.965,-0.395,-1.159,-0.489,0.046,-0.259,-0.185,-0.093,0.109,0.117,0.125,0.026,-0.079,-0.082,-0.173,0.143,1.265,1.426,-0.585,0.044,-1.183,0.739,-3.275,-0.025,0.72,0.356,-0.745,-1.322,-0.672,-1.105,1.552,2.298,3.462,0.736,-1.348,-2.092,-0.995,0.721,2.0
0.652,-1.011,-1.067,-0.319,-0.383,-0.177,-0.236,0.207,0.642,0.667,0.249,-0.209,0.53,-0.465,-2.178,-2.644,1.855,2.338,1.623,1.62,1.033,-1.612,-1.756,-2.202,-1.101,0.644,0.087,-0.176,-0.242,-0.35,-0.066,0.004,-0.019,-0.084,-0.369,0.171,-0.261,-0.159,0.093,0.212,-0.021,0.267,-0.249,0.01,1.576,0.392,-0.517,-0.264,0.583,-0.51,-1.66,-0.605,1.146,1.153,-1.212,-2.305,-1.344,-0.412,1.442,2.764,2.631,1.738,0.638,-0.449,-0.979,1.0
-0.171,-0.451,0.2,0.544,2.118,1.679,-0.128,-1.74,-1.482,0.555,1.521,1.634,0.334,-0.532,-1.299,-2.057,-1.223,-0.145,-0.516,-0.486,-1.175,-0.43,0.068,0.787,0.603,0.333,0.35,0.271,-0.262,0.701,0.532,-0.33,-0.294,0.067,-0.185,0.085,-0.127,-0.198,-0.456,-0.709,-0.435,-0.41,0.343,0.781,1.301,0.81,-1.235,-0.452,0.411,1.147,2.077,1.94,0.948,-1.02,-2.411,-2.062,-0.938,0.152,0.168,-0.228,0.008,-0.381,0.198,-0.047,-0.118,2.0
-0.547,-0.434,0.036,1.164,2.289,1.782,2.021,-1.42,-1.824,-0.58,0.809,1.612,1.892,-0.263,-1.07,-1.944,-1.092,-1.271,-0.553,-0.165,-0.318,-0.899,-0.305,-0.586,-0.653,-0.087,0.255,0.425,-0.006,0.188,-0.007,-0.055,-0.019,-0.106,-0.035,-0.292,-0.204,-0.345,-0.091,-0.08,-0.551,-0.54,-0.69,-0.635,-0.614,-2.449,-0.547,2.084,1.522,2.142,2.245,1.707,-0.388,-1.378,-1.648,-1.261,-1.581,0.179,0.552,0.362,-0.093,-0.304,-0.748,0.046,0.64,2.0
-0.188,0.776,-0.273,-0.129,1.972,0.489,0.598,0.48,1.245,0.149,1.357,-1.583,-0.277,1.719,0.668,-1.842,-1.929,-0.812,0.347,2.149,1.82,0.986,0.171,-0.457,-1.228,-1.256,-0.548,0.573,-0.139,-0.287,-0.47,-0.358,-0.586,-0.683,-0.566,-0.205,0.315,0.504,0.195,0.144,-0.225,0.036,-0.544,-0.931,-0.443,0.327,1.041,1.002,0.035,0.722,0.871,2.355,1.88,0.697,-2.368,-1.803,-0.046,1.307,0.859,-0.368,-0.677,-1.359,-0.248,-0.804,0.199,1.0
-0.213,-1.001,0.649,1.422,1.197,0.917,-0.459,-1.349,0.23,0.585,1.887,2.238,0.906,-0.284,-2.167,-1.34,-0.683,-0.27,0.045,-0.037,-0.586,-0.812,-0.358,-0.024,0.033,-0.118,0.339,0.121,0.201,0.18,-0.008,-0.274,-0.224,-0.45,-0.193,0.356,-0.142,-0.17,-0.122,0.091,0.082,-1.149,-0.638,-0.046,-0.383,-0.021,-0.583,0.25,1.071,2.735,3.037,1.304,-0.983,-1.704,-1.762,-1.348,-1.066,-0.214,0.749,1.2,-0.113,-0.376,-0.143,-0.034,0.492,2.0
0.339,0.171,0.058,-0.024,0.379,0.145,0.18,0.852,-1.529,-1.077,0.709,1.873,2.981,1.651,-0.725,-1.88,-2.429,-0.532,1.208,1.903,0.981,0.712,0.68,-0.499,-0.156,-0.163,-0.48,-1.055,-0.885,-0.841,-0.328,-0.48,-0.209,0.179,0.396,0.522,0.362,0.167,-0.02,-0.023,-0.248,-0.441,0.311,-0.41,-0.1,0.08,0.034,-0.184,-0.323,-1.499,0.408,1.584,0.299,-1.25,-2.494,0.369,2.055,1.861,2.65,0.114,0.16,-1.382,-1.476,-0.737,-0.378,1.0
-1.191,-1.074,-0.235,1.237,2.479,2.269,-0.116,-2.789,-0.721,0.337,1.175,2.369,1.218,0.438,-0.984,-2.375,-1.643,-1.608,-0.103,0.177,0.396,-0.679,-1.07,-0.524,-0.516,-0.064,0.387,0.742,-1.205,0.143,-0.35,-0.14,-0.815,0.141,-0.234,-0.014,-0.068,-0.31,-0.055,0.036,-0.443,-0.289,-0.508,-0.142,-0.005,-0.599,-0.178,0.788,1.38,4.204,2.334,1.194,-0.63,-1.027,-2.349,-1.607,-0.485,0.108,0.984,0.366,-0.931,-0.478,-0.4,0.804,0.77,2.0
0.682,-0.369,0.02,-1.497,-0.43,-0.073,0.067,1.01,-0.101,0.668,-0.169,-1.897,-0.697,0.154,-0.705,-1.193,-1.916,-2.424,0.062,1.693,1.827,2.994,2.733,1.252,0.008,-2.097,-0.521,-0.044,-0.304,-0.887,-1.724,-0.539,-0.223,-0.174,-0.481,-0.985,-0.024,-0.114,0.616,0.627,0.699,0.23,-0.267,-0.35,-0.591,-0.284,0.148,-0.289,0.032,0.052,-0.254,0.457,2.362,-0.29,-0.599,-0.483,-0.38,0.569,2.18,2.987,1.219,-0.681,-2.337,-1.875,0.714,2.0
0.37,-0.393,-1.404,-0.574,1.722,2.413,-0.067,-1.556,-2.115,-0.318,1.758,2.067,1.243,-1.125,-1.058,-0.461,-0.098,0.435,-0.163,1.451,-0.163,0.083,0.214,-0.078,0.053,0.341,-0.317,-0.066,0.389,-0.38,-0.068,-0.016,-0.059,0.102,0.361,0.368,0.028,0.026,-0.159,-0.045,-0.562,-0.541,-1.588,-0.807,1.971,0.488,-2.43,-2.126,-0.922,1.184,2.418,2.813,1.142,0.605,-1.726,-0.548,0.052,-0.08,-0.445,1.016,-0.057,0.029,-0.66,-0.509,-0.304,1.0
0.097,0.376,-0.626,-0.775,0.046,-0.207,0.136,-0.6,0.675,0.412,-1.356,1.024,0.73,1.85,0.132,-1.431,-2.245,-0.268,0.327,1.771,3.217,1.387,0.421,-1.24,-0.863,-0.633,-0.198,-0.546,-0.303,-0.642,0.114,-0.11,0.416,-0.833,-0.585,-0.093,0.419,0.275,0.364,-0.323,-0.652,-0.209,0.586,1.216,0.187,0.441,1.002,0.206,-0.503,0.271,3.044,2.122,1.053,1.423,-1.14,-2.603,-1.115,0.67,1.549,1.34,-1.069,-0.426,-2.984,-0.998,0.047,1.0
-0.17,-0.169,-1.013,-0.167,-0.49,-0.074,0.24,0.164,-1.106,-0.226,-2.104,-1.72,1.157,2.491,1.674,-0.086,-1.511,0.181,1.251,-0.252,-1.824,-2.566,-0.238,-0.259,2.416,0.589,-0.331,-0.484,-0.098,-0.283,0.159,-0.081,-0.252,0.169,0.378,-0.104,-0.333,-0.089,-0.08,-0.32,-0.264,-0.17,-0.305,0.195,0.738,0.193,-0.487,-1.247,-1.536,-0.869,0.201,1.612,2.54,2.289,-2.731,-1.626,-1.233,0.181,1.744,2.157,1.481,0.221,0.163,-0.762,-0.458,1.0
0.03,0.126,0.371,-1.294,-0.005,-1.163,0.021,-1.722,-0.559,-0.106,0.121,-0.365,-0.218,0.264,-0.347,-0.323,-2.55,-1.309,-0.417,1.18,1.093,0.757,2.138,0.535,-0.059,-0.848,-0.359,-0.334,-0.099,-0.623,-1.16,-1.559,-1.028,0.058,0.036,0.141,0.003,-0.329,0.253,0.203,0.514,-0.755,-1.664,-0.323,-0.868,-0.075,-0.299,-0.027,-0.09,0.142,-0.024,-0.006,0.073,-0.304,-2.02,-0.979,1.991,0.383,-1.348,1.676,3.398,4.382,2.48,-1.371,-2.682,1.0
-0.952,-0.954,-0.395,0.639,2.039,1.363,0.216,-0.77,-1.531,0.835,2.433,2.132,1.096,0.18,-0.73,-0.911,-1.502,-1.613,-1.356,0.007,-0.535,-0.336,-0.27,-0.299,0.18,0.734,0.386,-0.034,-0.351,-0.65,-0.016,-0.126,0.139,-0.148,-0.051,-0.32,0.012,0.051,0.123,0.189,0.12,-0.768,-0.798,-0.31,0.444,-0.03,-0.792,0.449,1.622,3.144,2.776,1.861,-0.378,-2.43,-1.337,-0.868,-0.422,0.198,-0.388,-0.13,-0.5,-1.262,-0.548,1.29,-0.025,2.0
0.086,0.016,0.164,-0.334,-0.191,-0.125,0.119,0.737,0.567,-0.368,-0.359,-1.235,0.77,1.97,2.846,-1.419,-2.587,-1.669,-0.218,1.532,1.508,1.907,0.902,0.456,-0.841,-0.528,0.064,0.194,-0.068,-0.17,-0.619,-0.349,-0.743,-0.547,-0.372,-0.241,0.093,0.455,0.583,-0.164,-0.635,-0.461,0.273,0.134,0.379,0.558,-0.129,-0.634,0.359,1.694,1.524,1.283,1.637,0.716,-0.629,-2.654,-1.453,-0.511,0.484,0.415,0.473,-0.359,-0.913,0.017,-0.086,1.0
-0.167,-0.796,0.283,1.847,2.394,2.753,0.26,-1.156,-1.353,-0.228,1.625,2.445,1.949,-0.499,-1.48,-2.28,-1.374,-0.959,-0.615,-0.902,-0.936,1.58,-0.229,-0.168,-0.299,-0.048,0.693,0.351,-0.091,0.023,-0.078,-0.496,-0.31,-0.029,-0.087,0.34,0.306,0.106,-0.491,0.255,-0.252,-0.776,-1.35,-0.842,-1.073,-0.884,-0.289,0.316,1.894,2.165,1.504,1.251,0.638,-0.523,-0.492,-0.697,-0.241,-0.904,-0.005,1.633,-0.72,-0.095,0.022,0.832,-0.05,2.0
-0.063,-0.114,-0.448,-1.296,0.604,0.217,1.019,0.175,0.252,-1.524,-0.676,1.042,2.1,2.964,-3.117,-2.369,-1.455,-3.019,1.654,1.88,1.729,0.789,-0.596,-1.216,-0.602,0.052,-0.149,-0.168,-0.145,-1.355,0.055,-0.62,-0.47,-0.179,0.361,0.591,0.8,0.364,0.154,-0.226,-0.503,-0.53,-1.005,-0.702,-0.134,0.367,-0.008,-0.039,0.384,0.523,3.304,1.382,1.904,-0.721,-2.403,-1.41,-0.001,0.219,0.341,-1.121,0.702,-1.419,-0.889,-0.274,0.415,1.0
0.124,-0.088,0.197,1.301,2.631,2.175,-0.296,-2.117,-0.818,0.147,1.957,2.343,1.391,0.143,-2.603,-2.179,-1.507,-0.364,-0.449,0.004,-0.423,0.029,0.011,-0.353,-0.549,0.689,-0.071,0.173,-0.263,-0.098,0.127,0.19,-0.322,-0.204,-0.089,0.453,0.548,-0.086,-0.494,-0.665,-0.191,-0.336,-0.238,-0.443,1.462,-0.356,-0.534,0.469,1.336,2.119,2.789,1.591,0.153,-1.351,-1.519,-1.225,0.552,0.154,-0.014,-0.038,0.666,0.563,-0.512,0.031,0.689,2.0
-0.339,-0.081,0.166,1.195,2.768,0.863,-0.072,-1.358,-1.861,0.012,1.684,2.523,2.488,-0.667,-1.523,-1.68,-1.174,-0.034,-0.021,-0.16,-0.587,-0.381,-0.21,-0.412,0.346,-0.156,0.284,0.447,0.398,0.42,0.004,-0.195,-0.267,-0.571,-0.045,-0.096,-0.351,0.343,0.344,0.102,-0.33,-1.025,-1.567,-1.119,-1.1,-0.618,0.42,1.181,1.888,2.737,2.029,0.213,-1.433,-1.672,-1.755,-1.382,0.5,-0.979,0.491,0.097,-0.131,-0.132,-0.614,0.577,1.056,2.0
-0.183,0.419,-1.085,-0.172,2.065,2.295,0.493,-0.53,-1.73,-0.771,0.18,1.409,3.76,1.691,0.725,-1.761,-1.782,-1.714,-0.846,0.705,1.433,1.249,-0.291,-1.08,0.053,-0.603,0.002,0.231,0.288,0.298,0.232,-0.002,0.308,-0.238,-0.294,0.439,0.204,-0.323,0.011,-0.436,-0.279,0.178,-0.287,-0.3,-0.596,0.304,-0.191,0.192,0.401,2.427,3.478,2.183,1.378,-0.448,-1.672,-2.304,-0.955,0.39,0.183,0.48,-0.223,-0.486,-0.667,-1.341,0.578,2.0
-0.053,0.51,0.249,0.63,-0.125,-0.125,-0.197,0.27,-0.327,0.777,-0.027,1.429,0.488,0.139,-0.513,-2.447,-2.101,-1.507,-0.229,0.638,1.16,2.025,2.212,1.911,1.281,0.551,1.104,-0.563,-1.434,-3.357,-1.632,-1.159,-0.272,-0.19,-0.234,-0.321,-0.352,0.124,0.576,0.204,-0.081,-0.22,-0.735,-0.413,0.18,0.103,0.184,-0.753,-0.059,-0.15,-0.061,-0.821,-1.215,-0.108,-0.774,0.354,-1.767,0.741,2.335,2.466,2.647,1.108,-0.048,-1.433,-0.283,2.0
-0.404,-1.106,-1.002,-0.178,1.127,2.618,1.177,-0.51,-0.614,-0.274,0.551,-1.06,1.65,0.556,-0.338,-1.004,-1.639,-1.417,-0.684,0.319,-0.312,-0.2,-0.955,-0.857,-0.496,-0.475,-1.167,0.36,0.179,0.564,0.258,0.02,-0.083,-0.766,-0.202,0.019,0.031,0.333,-0.265,-0.1,-1.524,-0.003,-0.262,-0.811,0.033,-0.529,-0.788,0.257,1.347,1.863,3.315,2.603,1.54,0.91,-0.696,-2.51,-2.744,-1.169,1.136,0.635,-0.12,-0.091,-0.386,0.51,0.745,2.0
0.066,0.023,-0.017,0.06,-0.833,0.058,-0.079,0.07,0.059,0.577,-0.595,-2.123,-0.888,2.7,1.659,-1.214,-1.735,0.21,0.288,0.466,2.582,2.11,0.658,-0.291,-0.42,-0.021,0.234,0.357,-0.582,-0.817,-0.799,-0.575,-0.827,-0.175,0.43,0.404,0.023,-0.176,-0.186,-0.314,-0.173,0.087,0.457,0.044,-0.23,-0.026,0.225,0.088,0.213,-0.161,-1.175,0.549,-1.142,-1.178,-0.548,0.73,2.791,1.699,2.557,1.053,0.369,-0.558,-1.584,-1.869,-0.225,1.0
-0.019,-1.623,-0.916,-0.262,1.146,2.477,-0.81,-2.117,-1.989,0.08,1.796,3.604,2.892,1.735,0.768,-0.654,-2.803,-1.37,0.71,0.116,-0.538,-0.726,0.533,-1.425,0.081,-1.053,0.019,0.028,0.686,0.705,-0.239,-0.403,0.15,-0.169,0.125,0.128,0.148,0.073,-0.043,-0.295,-0.384,-0.429,-0.202,-1.741,-2.603,0.88,1.936,1.922,0.688,1.599,0.12,1.008,-0.674,-1.0,-1.271,0.186,-2.002,-0.422,-0.605,0.708,-0.533,-1.127,0.981,-1.027,0.463,1.0
-0.446,-0.269,-0.324,0.343,0.072,0.823,-0.156,-0.299,-0.217,0.391,-1.174,0.512,0.035,0.448,-0.4,-1.253,-1.777,-0.083,0.834,3.287,1.495,1.225,1.565,1.316,-0.267,-0.84,-0.569,0.12,0.1,-0.763,-1.179,-1.154,-0.598,0.007,-1.124,-0.265,-0.153,0.058,0.092,-0.595,-0.567,-0.148,0.187,0.091,-0.074,-0.266,0.231,0.218,0.101,0.125,-0.35,0.053,0.024,0.297,-1.515,-0.992,-0.145,0.254,-0.352,1.243,3.653,3.056,2.505,0.285,-1.826,1.0
-0.374,-0.855,-0.525,0.654,0.056,-2.111,-0.144,0.263,0.383,-0.193,-0.733,1.123,-0.291,-0.2,-1.709,-2.004,-1.129,0.736,0.828,-0.549,0.107,1.067,2.424,0.108,-1.624,-1.326,-1.251,-0.185,0.383,-0.793,-0.468,-0.232,0.512,0.275,0.304,-0.085,0.237,0.013,-0.107,-0.434,-1.353,-1.354,-0.421,-0.654,-1.42,0.225,0.536,0.132,0.045,1.366,1.299,2.576,-0.865,-1.763,-0.135,3.083,3.588,0.052,-2.105,-1.997,0.615,1.14,2.176,1.632,1.225,1.0
-0.132,-0.442,0.565,1.299,2.268,1.841,-0.62,-1.606,-1.343,1.112,2.438,3.673,0.68,-0.972,-2.233,-1.376,-1.115,-1.053,-0.767,-0.293,0.563,-0.458,0.402,0.272,0.142,0.215,0.74,0.617,-0.034,-0.41,-1.458,-0.288,-0.38,-0.268,-0.613,-0.051,-0.155,-0.048,0.375,0.574,-0.04,-1.484,-1.775,-0.329,0.409,1.023,-0.518,0.041,0.486,1.744,1.915,0.723,-0.048,-1.537,-1.665,-1.239,-0.169,-0.088,0.895,-1.314,0.292,0.092,-0.089,0.647,0.227,2.0
-0.588,-0.29,0.748,2.179,5.892,2.75,-1.869,-2.565,-1.837,0.743,1.307,2.086,1.651,-0.731,-2.14,-1.736,-1.028,-0.381,-1.002,-0.316,-0.116,0.402,-0.002,-0.215,-0.452,-0.186,0.341,0.17,1.25,-0.112,-0.48,-0.083,-0.407,-0.185,-0.065,0.061,0.054,0.28,0.031,-0.2,-0.934,-0.799,-0.462,1.606,1.601,0.947,-0.985,-0.978,-0.208,0.781,1.946,1.913,0.293,-0.142,-1.747,-1.595,-0.551,0.12,-2.42,0.666,-0.394,-0.649,0.261,1.517,-0.136,2.0
