@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.96,-1.065,-1.247,-1.359,-1.526,-1.243,-1.599,-0.753,0.64,1.208,1.283,1.592,0.985,0.605,0.92,1.019,1.129,0.773,0.365,-0.266,-0.162,-0.253,0.203,-0.021,2.0
-0.378,-0.996,-1.29,-1.432,-1.595,-1.366,-1.087,-0.938,-0.145,-0.293,0.39,0.59,0.918,0.223,-0.068,0.066,0.062,0.51,1.403,1.594,1.578,1.385,0.685,0.394,1.0
-0.321,-0.876,-1.132,-1.348,-1.495,-1.309,-1.651,-0.864,0.486,1.312,1.729,1.708,1.277,0.742,0.093,0.214,0.158,-0.144,-0.04,0.098,0.079,0.826,0.462,-0.042,2.0
-0.63,-1.043,-1.493,-1.4,-1.562,-1.289,-1.657,-0.614,0.191,1.16,1.073,1.319,1.259,0.741,0.712,1.108,0.84,0.758,0.562,0.382,-0.148,-0.203,0.168,-0.223,2.0
-0.056,-0.701,-1.104,-1.218,-1.284,-1.177,-0.802,-0.94,-0.607,0.394,0.657,0.936,0.646,0.241,-0.057,-0.36,-0.544,-0.589,-0.078,1.681,1.916,1.656,1.111,0.673,1.0
-0.798,-1.199,-1.366,-1.644,-1.531,-1.324,-1.707,-0.364,0.318,1.155,1.27,1.386,0.962,0.888,0.876,0.854,0.927,0.659,0.405,0.3,0.205,-0.125,-0.084,-0.087,2.0
-0.705,-1.158,-1.377,-1.474,-1.516,-1.427,-1.601,-0.508,0.024,1.314,1.501,1.156,1.036,0.811,0.622,0.987,0.784,0.6,0.303,0.466,0.02,-0.273,-0.012,0.002,2.0
-0.681,-1.073,-1.428,-1.647,-1.552,-1.457,-1.11,-0.963,0.435,1.085,1.267,1.422,1.174,0.734,0.489,0.773,1.082,0.432,0.016,0.213,0.469,0.711,0.007,0.108,2.0
-0.575,-1.072,-1.299,-1.625,-1.774,-1.635,-1.148,-0.707,0.242,1.288,1.301,1.126,0.897,0.498,0.541,1.008,0.829,0.582,0.225,-0.083,0.073,0.936,0.162,-0.283,2.0
-1.066,-1.358,-1.64,-1.648,-1.704,-1.404,-1.281,-0.009,0.709,1.059,1.05,0.803,0.662,0.182,0.348,0.273,0.572,1.191,1.29,1.432,0.471,0.327,-0.172,-0.575,1.0
-0.848,-1.527,-1.514,-1.663,-1.711,-1.336,-0.941,-0.432,0.024,1.518,1.131,1.174,0.884,0.31,0.365,0.457,0.395,0.48,0.613,1.216,0.854,0.448,-0.186,-0.452,1.0
-0.142,-0.668,-1.077,-1.252,-1.488,-1.205,-1.109,-0.95,-1.001,-0.173,0.5,0.812,0.819,0.267,0.117,-0.174,-0.279,-0.151,1.298,1.717,1.798,1.841,0.868,0.584,1.0
-0.991,-1.231,-1.392,-1.654,-1.547,-1.467,-1.465,-0.591,0.074,1.185,1.206,1.253,0.923,0.806,0.819,0.74,1.04,0.685,0.467,0.415,-0.153,0.017,0.16,0.13,2.0
-0.859,-1.331,-1.407,-1.604,-1.584,-1.308,-1.033,-0.176,1.054,1.292,1.107,1.013,0.826,0.358,0.404,0.392,0.232,1.036,1.09,1.111,0.767,0.209,-0.302,-0.564,1.0
-0.953,-1.281,-1.396,-1.594,-1.547,-1.46,-1.176,-0.137,0.5,1.045,1.165,1.095,0.922,0.468,0.464,0.772,0.449,0.911,1.031,0.768,0.448,0.276,-0.228,-0.76,1.0
-0.955,-1.35,-1.616,-1.581,-1.641,-1.435,-1.024,0.099,0.642,1.274,0.991,0.858,0.628,0.297,0.634,0.208,0.689,0.689,1.284,1.209,1.212,0.435,-0.186,-0.534,1.0
-0.92,-1.46,-1.414,-1.555,-1.618,-1.462,-1.201,-0.359,0.547,1.12,1.039,1.038,0.733,0.496,0.528,0.435,0.233,0.915,1.126,0.878,0.223,0.384,-0.691,-0.113,1.0
-0.595,-1.106,-1.498,-1.395,-1.485,-1.472,-1.564,-0.805,0.475,1.161,1.356,1.265,1.114,0.695,0.764,0.862,1.004,1.045,0.484,0.081,-0.077,-0.284,-0.118,-0.097,2.0
-0.959,-1.21,-1.284,-1.478,-1.666,-1.764,-1.153,-0.117,0.996,1.773,1.202,0.801,0.903,0.488,0.702,0.643,0.708,0.439,0.43,1.325,0.405,0.195,-0.19,-0.578,1.0
-0.933,-1.274,-1.534,-1.571,-1.475,-1.525,-1.201,0.118,0.094,1.31,1.417,1.294,1.045,0.461,0.477,0.552,0.66,0.863,0.163,0.3,0.611,0.61,0.046,-0.5,2.0
-0.981,-0.952,-1.554,-1.607,-1.78,-1.453,-1.196,-0.139,0.387,1.329,1.376,1.419,0.895,0.714,0.469,0.519,0.737,0.537,0.425,0.267,0.254,-0.035,-0.05,-0.68,2.0
-2.089,-1.418,-1.496,-1.513,-1.649,-1.507,-1.055,-0.059,0.585,1.003,0.855,0.977,0.318,0.3,0.401,0.488,0.452,0.756,1.21,1.158,0.719,0.398,-0.046,-0.679,1.0
-0.939,-1.128,-1.69,-1.747,-1.579,-1.459,-1.163,-0.371,0.398,1.027,1.117,1.036,0.949,0.408,0.943,0.706,0.73,0.711,1.428,0.931,0.454,0.184,-0.23,-0.668,1.0
-0.865,-1.203,-1.427,-1.685,-1.648,-1.46,-1.444,-0.823,0.658,1.093,1.136,1.261,1.087,0.456,0.722,1.071,1.003,0.702,0.552,0.188,-0.059,-0.188,0.807,-0.209,2.0
-0.404,-0.822,-0.894,-1.209,-1.347,-1.386,-1.367,-0.887,-1.233,-0.702,0.154,0.776,0.715,0.477,0.158,-0.143,0.27,1.231,1.369,1.581,1.672,2.384,0.644,0.4,1.0
-0.707,-1.287,-1.547,-1.656,-1.783,-1.467,-1.106,0.351,0.491,1.125,1.251,1.081,0.723,0.103,-0.127,-0.034,0.193,0.756,1.111,1.327,0.572,0.492,0.143,-0.502,1.0
0.47,0.289,-0.9,-1.576,-1.203,-1.109,-0.953,-1.52,-0.754,0.153,0.628,0.936,0.702,-0.059,-0.256,0.027,-0.265,-0.18,-0.516,0.096,0.278,2.53,2.743,1.243,2.0
-0.886,-1.135,-1.332,-1.441,-1.528,-1.42,-1.669,-0.646,0.899,1.121,1.097,1.353,1.133,0.787,0.731,1.042,0.937,0.868,0.592,0.139,0.197,0.389,0.225,0.084,2.0
1.163,0.087,-0.25,-0.694,-1.098,-0.932,-1.791,-1.8,-1.001,-0.446,0.293,0.8,0.454,0.163,-0.074,-0.286,-0.488,-0.484,-0.306,0.11,1.465,1.483,1.596,1.705,2.0
-0.808,-1.113,-1.69,-1.548,-1.581,-1.618,-1.316,0.039,0.552,0.894,1.116,1.048,1.12,0.558,0.588,0.637,0.809,0.51,0.623,0.964,0.908,0.239,-0.207,-0.469,1.0
0.098,-0.678,-0.949,-1.233,-1.32,-1.392,-1.06,-1.149,-1.038,-0.428,0.86,0.916,0.708,-0.078,-0.29,-0.363,-0.027,-0.101,0.931,1.795,2.028,1.39,0.87,0.863,1.0
0.624,-0.207,-0.876,-1.163,-1.307,-1.126,-2.144,-1.514,-0.101,1.416,1.946,1.813,1.093,0.288,-0.262,-0.149,0.235,-0.114,0.073,0.07,-0.097,0.058,0.861,0.292,2.0
-0.745,-1.217,-1.394,-1.471,-1.539,-1.463,-1.284,-0.204,0.646,1.24,1.3,1.632,0.978,0.758,0.791,0.595,0.518,0.299,0.093,0.286,1.171,0.524,-0.282,-0.58,2.0
-0.535,-1.2,-1.369,-1.495,-1.468,-1.315,-1.56,-0.804,0.579,1.447,1.364,1.442,0.893,0.61,0.967,0.801,0.791,0.499,0.452,0.184,0.051,0.315,0.389,-0.582,2.0
-1.013,-1.322,-1.473,-1.475,-1.705,-1.508,-1.193,-0.533,0.579,1.345,1.051,1.245,1.103,0.718,0.767,0.781,0.676,0.294,0.33,0.176,0.202,0.674,0.251,-0.303,2.0
-0.712,-1.166,-1.472,-1.668,-1.676,-1.578,-1.169,-0.719,0.439,1.151,0.941,1.134,0.949,0.56,0.618,0.838,0.998,0.555,0.505,0.079,0.287,0.943,0.22,-0.227,2.0
-1.075,-1.398,-1.761,-1.518,-1.691,-1.483,-0.896,-0.094,0.562,1.066,0.937,0.705,0.723,0.324,0.455,0.348,0.563,0.898,1.008,1.117,0.678,0.208,-0.12,-0.465,1.0
-0.925,-1.075,-1.363,-1.53,-1.474,-1.426,-0.816,-0.823,0.407,1.127,1.627,1.431,1.154,0.878,0.744,0.334,1.104,0.581,0.275,0.084,-0.538,0.975,0.35,-0.198,2.0
-0.177,-0.486,-1.035,-1.008,-1.306,-1.047,-0.672,-0.372,-1.14,-0.838,0.867,0.822,1.05,0.338,0.127,-0.265,-0.492,-0.254,-0.455,0.03,0.743,2.457,1.72,1.133,1.0
-1.026,-1.202,-1.442,-1.578,-1.671,-1.466,-1.13,-0.394,0.607,0.833,1.153,0.859,0.725,0.218,0.329,0.445,0.506,1.066,1.198,0.939,0.931,0.509,-0.283,-0.456,1.0
1.109,0.127,0.096,-0.017,-0.037,-0.093,-0.091,-1.698,-1.492,-0.823,-0.081,-0.265,0.026,-0.56,-0.817,-0.93,-0.61,-0.542,-0.593,-0.184,-0.007,2.247,2.262,1.988,2.0
-0.506,-1.175,-1.563,-1.818,-1.743,-1.561,-0.903,-0.508,0.574,1.21,1.139,1.182,0.829,0.518,1.306,0.657,0.464,0.257,0.464,1.276,1.183,0.467,-0.324,-0.379,1.0
-0.842,-1.275,-1.695,-1.573,-1.54,-1.484,-1.203,-0.812,0.113,1.123,1.272,1.291,1.127,0.828,0.694,0.719,0.815,0.322,0.039,-0.038,0.353,1.065,0.479,-0.179,2.0
-1.148,-0.992,-1.497,-1.538,-1.798,-1.622,-1.238,-0.533,0.324,1.111,1.347,0.956,1.031,0.309,0.638,0.552,0.918,0.751,0.492,0.523,0.501,0.736,-0.065,0.204,2.0
-0.941,-0.959,-1.564,-1.56,-1.684,-1.768,-1.182,-0.217,0.765,1.198,1.048,1.203,1.051,0.509,0.167,0.397,0.571,0.57,0.739,1.144,0.693,0.485,-0.187,-0.327,1.0
-0.881,-1.283,-1.529,-1.565,-1.606,-1.476,-1.236,-0.278,0.846,0.581,1.082,0.912,0.809,0.407,0.597,0.515,0.659,1.115,1.1,0.899,0.471,0.008,-0.154,-0.471,1.0
-0.228,-0.861,-1.348,-1.621,-1.63,-1.454,-0.976,-0.409,0.825,1.295,1.572,1.6,0.927,0.311,-0.158,-0.044,-0.002,-0.308,-0.345,0.073,0.4,1.205,0.968,-0.441,2.0
-1.046,-0.986,-1.343,-1.417,-1.648,-1.4,-1.148,0.031,0.928,1.197,1.395,0.999,0.906,0.399,0.263,0.289,0.468,0.482,1.158,1.373,0.728,0.509,-0.118,-0.889,1.0
-0.793,-1.119,-1.571,-1.385,-1.562,-1.606,-1.079,-0.293,0.659,1.075,1.157,1.027,0.911,0.38,0.169,0.471,0.586,0.747,1.29,1.231,0.576,0.215,-0.387,-0.336,1.0
-1.209,-1.374,-1.501,-1.532,-1.671,-1.391,-1.129,-0.692,0.634,1.098,0.871,0.856,0.614,0.595,0.261,0.388,0.362,0.53,1.064,1.479,1.114,0.28,-0.04,0.213,1.0
-1.183,-1.381,-1.753,-1.571,-1.597,-1.396,-1.149,-0.225,0.27,1.473,1.212,0.934,0.803,0.505,0.616,0.584,0.549,0.17,0.37,0.509,0.837,0.44,-0.01,-0.455,1.0
-0.928,-1.295,-1.466,-1.595,-1.641,-1.534,-1.236,-0.391,0.847,1.236,1.336,1.02,0.762,0.414,0.389,0.395,0.413,0.616,1.243,1.21,0.229,0.307,-0.251,-0.155,1.0
0.359,-0.255,-0.763,-0.942,-1.168,-1.191,-0.862,-0.699,-0.972,0.257,0.561,0.515,0.636,0.068,-0.634,-0.391,-0.803,-0.747,-0.5,0.275,2.325,2.143,1.172,0.816,2.0
1.534,0.647,-0.061,-0.276,-0.561,-0.271,-1.656,-1.914,-1.1,-0.332,0.488,0.529,0.774,-0.0,-0.582,-0.398,-1.228,-0.531,-0.502,-0.373,0.333,0.882,1.801,1.998,2.0
0.243,-0.205,-1.175,-1.202,-1.235,-1.063,-1.032,-1.568,-0.852,-0.09,0.361,1.068,0.964,0.422,0.043,-0.189,0.018,-0.516,-0.241,0.227,1.087,1.874,1.925,1.39,2.0
0.509,0.186,-0.467,-0.921,-1.197,-0.878,-1.551,-1.71,-0.713,0.124,0.496,0.853,1.057,0.36,-0.256,-0.039,-0.306,-0.475,-0.486,-0.383,0.788,0.418,2.106,2.102,2.0
-1.158,-1.488,-1.425,-1.54,-1.559,-1.537,-1.105,-0.503,0.631,0.811,0.955,1.102,1.129,0.535,0.184,0.486,0.953,0.659,1.158,0.784,0.588,0.395,-0.113,-0.573,1.0
-0.974,-1.273,-1.479,-1.649,-1.611,-1.489,-1.096,-0.021,0.609,1.35,1.111,0.893,0.826,0.421,0.066,1.036,0.336,0.811,1.297,1.651,0.612,0.017,-0.297,-0.763,1.0
-0.106,-0.747,-1.179,-1.313,-1.458,-1.303,-0.851,-0.798,-1.041,-0.164,0.451,0.707,0.596,-0.143,-0.303,-0.194,0.099,0.519,1.455,1.812,1.021,1.631,0.956,0.58,1.0
-0.818,-1.433,-1.472,-1.676,-1.596,-1.399,-0.976,-0.194,0.639,1.826,1.466,1.338,0.977,0.532,0.811,0.91,0.76,0.366,0.147,0.126,-0.022,0.762,0.371,-0.299,2.0
-0.761,-1.143,-1.518,-1.408,-1.505,-1.408,-0.989,-0.926,0.36,1.208,1.273,1.288,1.106,0.892,0.905,0.943,0.772,0.538,0.286,0.13,-0.179,-0.288,0.252,0.047,2.0
-0.177,-0.604,-1.258,-1.811,-1.283,-1.512,-1.161,0.063,0.56,1.129,1.653,1.313,0.979,-0.048,-0.236,-0.123,-0.021,-0.325,0.109,1.583,1.433,0.546,0.038,-0.298,1.0
-0.23,-1.015,-1.156,-1.643,-1.663,-1.712,-1.112,-0.851,0.337,0.913,1.368,1.396,1.624,0.912,0.523,0.405,0.467,0.488,0.333,-0.045,-1.4,0.671,0.518,0.051,2.0
-0.911,-1.075,-1.39,-1.538,-1.62,-1.301,-1.369,-0.641,0.533,1.205,1.253,1.09,1.109,0.549,0.478,0.857,0.99,0.613,0.393,0.223,0.019,0.781,0.442,0.073,2.0
-1.512,-1.72,-1.372,-1.376,-1.352,-1.34,-1.418,-0.132,0.512,1.237,1.527,1.208,0.948,0.554,0.537,0.518,0.849,0.387,0.22,0.016,0.494,1.801,0.155,-0.124,2.0
-1.201,-1.314,-1.41,-1.578,-1.608,-1.625,-0.931,0.132,0.446,0.606,0.966,0.875,0.742,0.341,-0.009,0.344,0.766,0.615,1.228,1.185,0.683,0.49,-0.076,-0.215,1.0
-0.673,-1.06,-1.143,-1.431,-1.373,-1.403,-1.75,-0.531,0.127,1.037,1.174,1.323,1.101,0.764,0.822,0.898,1.07,0.903,0.382,0.268,0.005,-0.155,-0.021,-0.182,2.0
-0.201,-0.626,-0.722,-1.222,-1.79,-1.49,-0.846,-0.771,-0.096,-0.11,0.655,1.179,0.439,0.412,-0.755,-0.903,-0.712,0.916,1.387,1.525,1.887,0.668,0.987,-0.255,1.0
-0.47,-0.99,-1.19,-1.378,-1.68,-1.616,-1.373,0.537,0.7,1.162,1.416,0.902,0.643,0.075,-0.27,-0.468,-0.389,-0.303,-0.279,1.372,1.588,0.834,0.64,-0.503,1.0
-0.928,-0.974,-1.766,-1.798,-1.723,-1.447,-1.25,-0.244,0.563,1.174,1.074,0.989,0.918,0.216,0.443,0.541,0.53,0.387,0.634,1.354,0.678,0.523,0.094,0.133,1.0
-0.353,-0.908,-1.288,-1.358,-1.541,-1.427,-0.981,0.488,0.087,1.196,1.361,1.083,0.849,0.116,-0.161,-0.425,-0.428,-0.345,-0.286,2.04,1.45,0.463,1.099,-0.348,1.0
-0.792,-1.228,-1.619,-1.575,-1.644,-1.437,-1.083,-0.585,0.459,1.05,1.171,1.043,0.923,0.497,0.405,0.548,0.578,0.423,0.507,1.084,0.878,0.504,0.007,-0.202,1.0
-0.875,-1.017,-1.508,-1.57,-1.683,-1.443,-1.405,-0.902,0.063,0.7,0.929,1.161,1.089,0.85,0.546,0.676,0.69,0.826,0.263,0.26,-0.248,0.516,1.112,0.488,2.0
-0.704,-0.922,-1.158,-1.574,-1.659,-1.923,-1.113,-0.654,0.455,1.292,1.179,1.294,1.044,0.723,0.566,0.607,0.901,0.605,0.355,0.125,0.388,0.562,0.218,-0.15,2.0
-0.904,-1.177,-1.67,-1.581,-1.635,-1.532,-1.133,-0.204,0.416,1.06,1.149,1.158,0.923,0.648,0.612,1.104,0.615,0.314,0.306,1.114,0.709,0.427,-0.131,-0.715,1.0
-0.833,-1.31,-1.447,-1.539,-1.537,-1.472,-1.429,-0.594,0.629,1.09,1.312,1.098,0.743,0.735,0.815,1.007,0.883,0.62,0.423,-0.095,-0.004,0.006,0.465,-0.143,2.0
-0.76,-1.27,-1.283,-1.584,-1.581,-1.364,-1.558,-0.772,0.317,1.102,1.109,1.298,1.061,0.78,0.916,0.939,1.046,0.692,0.71,0.258,-0.115,-0.109,0.531,-0.164,2.0
-0.862,-1.225,-1.405,-1.466,-1.523,-1.296,-1.623,-0.991,0.14,1.156,1.273,0.847,1.074,0.746,1.138,0.867,0.867,0.596,0.452,0.27,0.321,0.24,0.372,-0.317,2.0
1.778,0.901,0.056,-0.537,-0.475,-0.472,0.073,-0.836,-1.258,-0.071,-0.188,-0.034,0.022,-0.48,-0.789,-0.444,-0.515,-0.777,-0.801,-0.495,-0.14,2.103,1.861,1.816,2.0
-0.578,-0.726,-1.099,-1.389,-1.638,-1.526,-1.165,-0.401,0.398,1.307,1.512,1.131,0.854,0.245,-0.326,-0.135,0.171,0.103,0.366,1.404,1.238,0.422,0.106,-0.562,1.0
0.331,-0.142,-0.631,-1.031,-1.183,-0.925,-0.864,-0.332,-0.236,-0.732,-0.371,-0.231,0.229,0.058,-0.863,-0.721,-0.518,-0.061,1.44,1.938,1.67,1.479,1.242,0.421,1.0
-0.938,-1.286,-1.731,-1.46,-1.796,-1.494,-1.266,-0.102,0.691,1.186,1.29,1.129,0.933,0.741,0.598,0.571,0.766,0.731,0.306,1.04,0.821,0.235,0.029,-0.234,1.0
-0.263,-1.131,-1.484,-1.425,-1.534,-1.428,-1.464,-0.567,0.374,1.509,1.483,1.447,1.242,0.855,0.841,0.814,0.856,0.678,0.354,0.011,-0.354,-0.368,-0.038,-0.261,2.0
-1.095,-1.478,-1.492,-1.446,-1.812,-1.483,-1.204,-0.276,0.469,1.12,1.104,1.141,0.867,0.52,0.605,0.568,0.595,0.738,-0.183,0.739,0.88,0.518,0.188,-0.218,2.0
-0.978,-1.526,-1.441,-1.632,-1.545,-1.347,-1.127,-0.253,0.633,1.01,1.26,1.159,0.962,0.718,0.381,0.61,0.487,0.396,0.944,1.125,0.479,0.209,-0.307,-0.474,1.0
-1.006,-1.553,-1.385,-1.585,-1.643,-1.492,-1.101,-0.487,0.779,0.952,1.174,1.065,1.017,0.413,0.369,0.733,0.807,0.676,0.717,1.296,0.476,0.225,-0.221,-0.395,1.0
-0.611,-1.343,-1.295,-1.424,-1.609,-1.374,-1.645,-0.853,0.39,0.912,1.151,1.153,1.032,0.665,0.759,1.067,1.049,1.03,-0.414,0.448,0.029,0.021,0.57,-0.342,2.0
-0.659,-1.288,-1.418,-1.666,-1.423,-1.39,-1.507,-0.805,0.281,1.092,1.171,1.272,0.998,0.699,0.927,0.884,0.992,0.875,0.533,0.289,-0.13,-0.111,0.336,0.204,2.0
-0.205,-0.944,-1.226,-1.721,-1.452,-1.533,-1.159,-0.32,0.367,1.174,1.365,1.359,0.616,0.164,-0.163,-0.308,-0.118,0.205,1.156,1.347,0.715,0.507,-0.212,-0.518,1.0
-0.936,-1.282,-1.427,-1.646,-1.619,-1.345,-1.034,-0.257,0.791,1.229,1.216,0.795,0.911,0.297,0.413,0.627,0.474,1.162,1.036,1.247,0.57,0.216,-0.448,-0.682,1.0
-1.098,-1.023,-1.485,-1.663,-1.464,-1.62,-1.243,-0.532,0.589,0.761,1.252,1.099,0.979,0.446,0.844,0.338,0.566,0.422,0.598,1.146,0.733,0.319,-0.172,-0.388,1.0
0.982,0.331,-0.372,-0.735,-0.827,-1.266,-2.153,-1.577,-0.559,-0.263,-0.024,0.493,0.514,0.119,-0.496,-0.312,-0.35,-0.429,0.055,0.216,1.061,1.272,2.119,1.82,2.0
-0.81,-1.629,-1.717,-1.633,-1.718,-1.436,-1.036,-0.798,0.614,1.408,1.42,1.117,1.016,0.568,0.716,0.661,0.779,0.927,0.41,0.01,-0.026,0.663,0.06,0.395,2.0
-0.991,-1.257,-1.395,-1.546,-1.548,-1.473,-1.113,-0.688,0.43,1.204,1.344,1.247,1.029,0.484,0.426,0.633,0.484,0.486,0.412,1.101,1.148,0.319,-0.056,-0.607,1.0
-1.045,-1.391,-1.23,-1.448,-1.58,-1.477,-1.037,-0.108,0.587,1.173,1.112,0.942,0.78,0.426,0.344,0.522,0.55,0.966,1.396,1.391,0.614,0.296,0.072,-0.674,1.0
0.462,-0.182,-0.658,-0.929,-1.128,-1.111,-1.817,-1.768,-0.987,0.166,0.847,0.883,0.957,0.506,0.414,-0.194,-0.24,-0.437,-0.26,0.37,0.821,1.559,1.371,1.335,2.0
-0.818,-1.153,-1.531,-1.625,-1.618,-1.541,-1.511,0.021,0.879,1.416,1.372,1.125,0.979,0.4,0.43,0.641,0.553,0.212,0.661,0.231,1.091,0.539,-0.08,-0.12,1.0
-0.717,-1.038,-1.572,-1.499,-1.551,-1.207,-1.534,-0.615,0.915,1.652,1.407,1.302,1.109,0.82,0.529,0.91,0.851,0.673,0.385,0.412,0.116,-0.087,-0.053,-0.518,2.0
-0.753,-1.093,-1.368,-1.629,-1.532,-1.511,-1.589,-0.825,0.579,1.435,1.229,1.217,1.003,0.798,0.716,1.082,1.003,0.683,0.55,0.177,-0.176,-0.339,0.111,-0.018,2.0
-1.205,-1.2,-1.373,-1.642,-1.492,-1.338,-1.194,-0.693,0.327,1.144,1.266,1.554,1.135,0.732,0.726,0.822,1.187,0.765,0.502,0.069,-0.322,-1.036,-0.171,-0.258,2.0
-0.95,-1.481,-1.58,-1.641,-1.617,-1.412,-1.087,-0.271,0.524,1.216,1.078,1.099,0.779,0.431,0.408,0.466,0.615,0.17,0.419,1.003,0.965,0.555,-0.021,-0.402,1.0
-0.414,-1.268,-1.429,-1.551,-1.641,-1.373,-0.949,-1.095,0.172,1.234,0.629,1.172,1.305,0.735,0.574,0.682,0.606,0.686,0.315,-0.056,-0.397,0.38,0.395,-0.072,2.0
-0.001,-0.773,-0.869,-1.242,-1.182,-1.139,-0.556,-0.522,-0.994,-0.151,0.682,0.439,0.434,-0.211,-0.115,-0.133,-0.355,-0.403,-0.296,0.371,1.791,2.156,1.798,1.417,2.0
-0.619,-1.081,-1.281,-1.631,-1.622,-1.768,-1.052,-0.359,0.923,1.203,1.212,1.259,0.845,0.327,-0.001,0.072,0.476,0.325,1.199,1.203,0.839,0.844,0.121,-0.875,1.0
-1.045,-1.505,-1.528,-1.45,-1.576,-1.474,-1.123,-0.416,0.432,1.107,1.056,0.981,0.839,0.496,0.359,0.538,0.716,0.857,1.049,1.052,0.62,0.242,-0.213,-0.618,1.0
-0.803,-1.049,-1.328,-1.466,-1.878,-1.573,-1.203,-0.094,0.3,1.211,1.437,1.073,0.941,0.145,0.07,-0.138,-0.101,0.089,-0.062,1.766,0.861,0.504,0.109,-0.407,1.0
-0.101,-1.002,-1.257,-1.536,-1.444,-1.361,-1.144,-0.083,0.225,1.557,1.381,1.225,0.852,0.042,-0.209,-0.03,-0.24,-0.501,-0.549,0.372,1.725,1.898,0.48,0.17,2.0
0.177,-0.486,-1.031,-1.365,-1.493,-1.45,-1.803,-0.873,0.152,1.623,1.745,1.657,1.41,0.565,0.036,0.237,0.348,0.146,-0.059,0.112,-0.321,-0.138,0.289,0.153,2.0
-0.963,-1.333,-1.491,-1.656,-1.643,-1.451,-1.051,-0.107,0.863,1.201,1.2,1.141,0.996,0.336,0.505,0.432,0.549,0.594,1.292,1.206,0.733,0.181,-0.134,-0.44,1.0
-0.97,-0.982,-1.45,-1.554,-1.583,-1.387,-0.977,-0.307,0.481,1.234,1.101,1.141,0.884,0.608,0.27,0.446,0.242,0.651,1.25,1.187,0.797,0.342,-0.047,-0.482,1.0
-0.908,-1.398,-1.558,-1.522,-1.627,-1.488,-1.012,-0.439,1.105,1.411,1.283,1.264,0.931,0.672,0.627,0.681,0.787,0.464,0.282,0.014,-0.034,0.487,0.123,-0.284,2.0
1.112,0.125,-0.599,-0.684,-0.782,-0.915,-1.874,-1.376,-2.001,-0.05,0.219,0.567,0.701,0.132,-0.416,-0.151,0.207,-0.126,-0.072,-0.054,0.093,1.219,2.221,2.454,2.0
-0.853,-1.548,-1.616,-1.629,-1.556,-1.444,-1.105,-0.126,0.892,1.033,1.102,0.896,0.781,0.327,0.451,0.453,0.58,0.806,1.355,1.053,0.722,0.502,-0.335,-0.358,1.0
-1.0,-1.378,-1.57,-1.612,-1.674,-1.473,-1.032,-0.593,0.418,1.317,1.187,1.173,0.897,0.592,0.689,0.563,0.637,0.646,0.478,0.444,0.056,0.123,0.306,-0.319,2.0
-0.967,-1.083,-1.169,-1.717,-1.66,-1.339,-0.979,0.034,0.488,1.363,1.296,1.02,0.753,0.41,0.293,0.351,0.517,0.964,1.274,1.472,0.624,0.355,-0.043,-0.578,1.0
-0.641,-1.076,-1.445,-1.606,-1.639,-1.441,-1.155,-0.332,0.209,0.977,1.126,1.176,1.065,0.469,0.418,-0.278,-0.043,0.905,1.292,1.253,1.026,0.513,-0.029,-0.534,1.0
-0.896,-1.444,-1.513,-1.506,-1.608,-1.477,-1.264,-0.647,0.698,1.113,1.369,1.115,1.104,0.668,0.666,0.807,0.65,0.531,0.235,0.018,0.103,0.1,0.217,-0.185,2.0
-0.267,-0.819,-1.449,-1.39,-1.14,-1.352,-1.17,-0.621,-0.729,0.025,0.597,0.713,0.659,-0.033,-0.135,-0.265,-0.178,0.938,1.469,1.778,1.875,1.079,0.586,0.027,1.0
-0.771,-1.151,-1.343,-1.332,-1.484,-1.337,-1.273,-0.915,0.618,1.027,1.019,1.26,1.271,0.815,0.496,0.939,1.201,0.566,0.541,0.112,-0.281,0.157,0.041,-0.405,2.0
0.006,-0.585,-1.217,-1.153,-1.274,-0.911,-0.346,-1.512,-1.126,0.317,0.517,0.821,0.641,0.04,-1.045,0.412,0.554,0.114,0.243,0.249,0.032,2.224,1.577,1.034,2.0
-0.59,-1.14,-1.618,-1.689,-1.619,-1.477,-1.201,-0.02,0.072,1.232,1.388,1.168,1.018,0.567,0.161,1.051,0.743,0.345,-0.172,-0.129,0.683,0.801,0.299,-0.378,2.0
