@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.041,0.036,0.007,0.033,0.0,0.048,0.03,0.02,0.069,-0.033,-0.002,0.036,-0.748,-0.092,0.176,0.0,0.253,-0.06,0.191,0.05,0.057,0.039,0.033,0.071,0.007,0.005,0.048,0.006,0.023,0.016,-0.003,0.043,0.104,0.123,0.036,0.353,-0.595,0.285,0.171,-0.399,-0.024,-0.491,-0.766,-1.011,0.01,-0.995,-1.212,-0.993,-1.034,-1.124,-0.609,-1.119,-1.355,0.569,-0.994,-0.754,-1.266,-0.069,-0.076,-1.761,-0.118,0.24,-0.263,-1.087,-1.016,-1.076,-0.98,-1.367,-1.069,-1.081,-1.092,-1.172,-1.08,-1.33,-1.053,-1.158,-0.989,-1.11,-1.333,-1.156,-1.083,-0.073,-1.59,-1.271,-0.55,-1.085,-0.97,-1.859,-0.802,-0.956,-0.473,-1.094,-1.087,-1.097,-0.359,-0.88,-1.012,-1.324,-1.102,-1.151,-0.987,-1.103,-1.042,-1.034,-0.67,-0.377,-0.028,0.296,0.626,0.792,0.903,0.787,0.867,0.581,0.844,0.452,0.468,-0.074,-0.103,0.189,0.055,0.059,0.05,0.043,0.018,0.02,0.027,0.022,3.0
0.028,0.051,0.034,0.022,0.03,0.06,0.012,0.161,-0.006,0.013,0.033,-0.405,-0.029,0.113,-0.069,-0.177,0.12,0.011,-0.044,0.077,-0.028,0.009,0.051,0.039,0.027,0.03,0.029,0.023,0.015,0.064,0.036,0.093,0.07,0.042,-0.111,0.096,0.02,0.324,0.098,0.206,-0.115,0.096,0.505,1.937,0.723,1.032,1.355,1.157,0.783,0.982,1.036,0.747,0.888,1.077,1.23,1.171,1.203,1.201,1.204,1.22,1.038,1.381,0.038,3.229,1.282,1.852,0.376,1.715,1.489,1.523,1.443,1.013,1.212,1.823,1.41,-0.294,0.301,0.085,1.568,1.213,2.15,2.663,0.848,1.204,1.5,1.949,1.184,0.804,0.197,-0.017,-0.054,-0.291,1.067,-0.062,0.03,0.046,-0.051,0.018,-0.095,-0.052,0.279,0.04,0.041,-0.186,0.125,-0.011,0.107,0.094,0.4,0.612,0.935,0.952,0.926,1.038,0.948,0.693,1.011,0.546,0.434,0.079,0.026,0.03,0.05,0.012,0.043,0.018,0.05,0.008,3.0
-0.002,0.006,0.032,0.046,0.01,0.002,0.028,0.079,-0.037,0.095,0.006,-0.575,0.028,0.329,0.053,-0.239,0.03,0.047,0.062,0.036,0.037,-0.014,0.049,0.04,0.03,0.063,-0.0,0.047,0.025,0.029,0.003,0.042,-0.043,-0.048,0.025,-0.054,-0.033,0.072,0.19,-0.097,-0.45,-0.489,-1.28,-1.481,-0.435,-0.559,-0.906,-1.645,-0.758,-1.316,-0.577,-0.818,-1.099,-0.543,-0.83,-1.066,0.396,-1.138,-1.468,0.849,-0.928,-0.977,-0.426,-0.553,-0.436,-1.027,-1.235,-0.339,-1.208,-1.646,-2.444,-0.911,-1.352,-1.404,-0.871,-0.267,-1.324,-0.509,-0.426,-1.268,-0.902,-1.114,-0.937,-0.973,-1.398,-1.077,-1.094,-1.367,-0.953,-1.574,-0.917,-0.909,-0.751,-0.999,-0.752,-0.642,-0.815,-0.875,-0.589,-0.705,-0.29,-0.113,-0.106,-0.025,0.001,0.09,0.14,-0.225,0.062,0.091,0.205,0.138,0.422,0.692,0.802,1.84,1.056,1.009,1.095,0.916,0.624,0.318,0.13,0.069,0.037,0.038,0.044,0.081,3.0
0.021,0.019,0.027,0.037,-0.005,0.037,0.02,0.174,0.149,-0.408,0.118,0.059,0.016,0.036,-0.099,0.17,-0.119,0.033,-0.048,0.108,-0.195,0.106,0.018,0.019,0.026,0.039,0.043,0.046,0.024,0.029,0.036,0.002,0.202,0.114,0.195,-0.414,-0.084,-0.069,-0.277,-0.09,-0.994,-0.007,0.136,0.358,-0.283,-0.363,0.936,0.175,1.146,-0.023,0.851,0.806,1.248,0.845,1.016,-1.998,-1.105,1.89,1.053,1.269,1.779,0.919,0.889,-0.229,0.51,0.261,0.692,0.594,1.42,0.883,0.876,1.284,0.93,0.995,0.948,1.517,1.079,0.826,1.099,0.822,0.767,1.841,0.911,0.336,1.2,0.643,0.757,2.209,0.436,0.996,0.792,0.025,0.693,0.619,0.102,0.145,0.068,0.044,-0.147,-0.092,0.048,-0.045,0.133,0.02,0.094,0.101,-0.018,-0.015,0.123,0.101,0.641,0.733,1.251,0.494,0.79,0.924,0.774,0.458,0.219,0.329,0.052,0.066,0.03,-0.005,0.012,0.032,-0.001,0.018,3.0
0.011,0.02,0.007,0.046,0.011,0.014,-0.068,-0.083,0.124,0.487,0.202,-0.158,-0.012,0.189,-0.037,-0.019,0.012,-0.023,-0.192,0.028,0.12,0.077,0.023,0.015,0.062,0.007,0.035,-0.0,0.037,0.022,0.02,-0.007,0.115,0.005,-0.168,-0.642,0.022,0.094,0.199,0.596,-0.015,-0.086,-0.768,0.009,-1.384,-0.705,0.408,0.224,0.193,-0.393,-0.203,0.494,-1.034,0.584,0.235,-0.129,1.06,0.996,1.188,0.074,0.483,0.439,0.479,0.351,0.838,0.803,0.977,0.322,0.44,0.943,0.419,0.447,1.007,1.168,-1.615,-0.107,2.302,0.004,0.909,1.16,0.035,0.358,0.168,0.82,0.2,0.289,0.45,0.74,0.455,0.433,0.24,0.174,0.446,1.061,0.523,0.204,0.486,0.361,0.5,0.409,0.224,0.142,0.264,0.041,-0.045,0.275,0.399,0.701,1.332,1.008,0.968,0.44,0.99,0.958,1.147,1.481,0.486,0.881,0.226,0.095,0.109,0.109,0.01,0.028,0.024,0.006,-0.047,0.024,3.0
0.035,0.051,0.016,-0.017,0.028,0.015,-0.003,-0.002,-0.154,0.123,0.459,0.092,0.118,0.007,-0.054,0.026,-0.008,0.002,0.03,0.059,-0.026,0.035,0.042,0.007,0.046,0.021,0.043,0.033,0.017,0.037,0.007,-0.224,-0.49,-0.788,-0.612,-0.87,-1.047,-0.281,-0.696,-0.656,-0.471,-0.39,-2.788,-1.619,-2.907,-1.164,-0.81,-1.348,-1.695,-0.798,-1.225,-1.967,-1.296,-0.953,-0.815,-0.532,-1.118,-1.324,-0.967,-0.642,-1.226,-1.013,-2.793,0.907,-0.907,-2.011,-1.08,-1.249,-1.445,-1.141,-1.057,-0.534,-1.216,-1.939,-1.71,-1.291,-1.192,-1.325,0.423,-0.296,-0.142,-0.306,0.837,-0.015,0.024,-0.296,-0.051,0.045,0.65,0.051,0.062,-0.798,0.017,0.701,0.011,0.252,-0.119,-0.012,0.002,-0.073,-0.05,0.138,0.071,-0.111,0.049,0.072,-0.03,0.04,0.042,0.102,0.426,0.656,1.352,0.993,0.893,0.528,0.217,0.098,0.052,0.091,0.085,0.028,0.046,0.031,0.031,-0.003,0.033,-0.001,3.0
0.025,-0.005,-0.006,0.024,0.04,0.075,0.002,-0.101,0.034,-1.011,0.447,-0.004,0.236,0.19,0.001,0.786,0.276,-0.082,0.111,-0.103,0.035,-0.002,0.072,0.031,0.017,0.025,0.04,0.008,0.007,0.044,0.049,-0.013,0.353,-0.034,-0.164,0.031,0.026,0.763,0.822,0.99,0.293,1.54,1.606,1.055,0.972,1.616,0.156,0.746,0.125,0.958,1.604,0.971,0.99,1.91,1.005,1.591,1.134,1.134,1.399,1.269,1.149,0.937,0.58,-0.6,1.067,1.12,1.161,1.072,0.657,1.121,1.178,1.309,1.485,1.392,1.815,1.09,1.639,1.121,1.138,0.781,1.167,1.272,0.09,1.705,0.535,0.34,0.334,0.193,0.233,-0.122,-0.123,-0.023,-0.194,-0.039,-0.559,-0.163,-0.012,0.021,0.006,0.037,0.019,-0.019,0.053,0.083,-0.016,0.004,0.155,0.377,0.572,0.822,0.865,0.621,0.859,1.028,0.704,0.546,0.46,0.163,0.422,0.053,0.061,0.203,0.005,0.032,0.012,0.033,-0.004,0.04,3.0
0.049,0.041,0.031,0.035,0.003,0.012,0.128,0.106,0.053,-0.013,0.336,0.493,0.004,0.496,-0.473,-0.272,0.347,-0.009,0.004,0.067,0.103,0.026,0.017,0.033,0.01,-0.003,0.048,0.049,0.016,0.003,-0.001,0.022,0.058,-0.065,-0.008,-0.505,0.027,0.881,0.019,0.052,0.241,0.026,-0.491,-1.341,-0.755,-1.044,-1.177,-1.992,-2.116,-1.264,-1.411,-1.766,-1.198,-2.201,-1.015,-0.892,-1.086,-1.242,-0.978,-1.731,-1.277,-0.337,-1.148,-1.103,-0.956,-1.191,-1.027,-1.085,-1.323,-0.8,-1.165,-1.309,-0.862,-1.214,-1.142,-0.695,-1.059,-0.875,-1.088,-1.212,-0.919,-1.063,-1.197,-0.988,-1.943,-1.112,-0.88,-0.702,-0.571,-0.171,0.044,0.002,0.061,0.072,0.211,-0.087,0.028,0.161,-0.065,-0.009,-0.004,-0.017,0.021,-0.045,0.023,-0.004,0.044,0.085,0.116,0.209,0.228,0.818,1.025,0.966,0.933,1.28,1.039,1.156,0.576,0.265,0.12,0.053,0.075,0.022,-0.022,0.016,0.001,-0.005,3.0
0.058,0.016,0.037,0.047,0.048,0.07,-0.008,0.042,0.038,0.055,0.032,0.205,-0.424,0.214,-0.237,0.082,-0.141,0.094,-0.042,0.009,0.155,0.003,0.016,0.004,0.034,0.032,0.05,0.041,0.034,0.05,0.022,-0.083,0.129,0.062,-0.06,0.009,0.005,0.232,0.093,-0.29,-0.614,-1.093,-1.576,-3.343,-0.957,-1.442,-1.268,-1.337,-1.468,-1.66,-1.522,-1.138,-2.087,-1.339,-1.439,-0.828,-1.677,-0.716,-1.225,-0.297,-2.644,-1.142,-0.977,-1.337,-1.413,-1.417,-0.491,-0.71,-1.615,-1.399,-1.809,-1.7,-1.529,-1.334,-1.051,-1.875,-1.631,-1.457,-0.608,-0.895,-1.785,-1.08,-1.343,-1.763,-1.24,-1.126,-1.645,-0.902,-1.369,-1.515,-1.272,-2.957,-1.947,-0.729,-1.12,-0.534,-0.312,-0.03,-0.018,0.025,-0.063,0.063,0.02,0.078,-0.111,0.065,0.044,0.098,0.276,-0.057,-0.246,-0.278,-0.075,0.103,0.232,0.565,0.927,0.99,0.772,0.808,0.68,0.47,0.245,0.113,0.042,0.041,0.009,0.004,3.0
0.04,0.025,-0.009,-0.005,0.019,-0.004,0.039,-0.362,0.125,-0.07,0.037,0.01,0.168,0.128,0.089,0.126,0.01,0.176,0.124,-0.023,0.024,0.024,0.023,0.043,0.037,0.014,0.018,0.042,0.012,0.002,0.017,-0.06,0.015,0.048,-0.005,0.173,0.047,0.675,1.069,0.82,0.986,1.649,1.038,0.829,-0.922,1.45,1.196,1.385,1.959,0.798,0.933,0.85,0.873,0.931,0.953,1.573,0.919,1.064,0.892,-1.031,1.024,0.342,1.036,0.999,1.74,0.651,1.819,0.838,0.478,0.839,0.962,0.858,1.124,1.254,0.799,1.339,0.884,1.094,1.43,0.536,0.384,-0.709,0.232,0.334,-0.356,0.04,0.559,-0.419,1.314,-0.078,-0.039,0.08,0.606,-0.14,0.253,0.146,-0.102,0.343,0.013,0.034,0.156,-0.014,0.058,0.054,-0.072,0.04,0.043,0.115,-0.064,0.103,0.339,0.786,0.772,0.871,0.909,0.976,0.884,0.758,0.254,0.085,0.071,0.026,0.025,0.044,0.036,0.032,0.038,0.048,3.0
0.024,0.019,0.049,0.031,0.051,0.042,0.085,-0.027,0.026,0.088,0.094,0.075,-0.148,-0.03,0.014,-0.094,0.022,0.016,0.04,0.024,-0.022,0.038,0.034,0.054,0.026,0.056,0.022,0.008,0.007,0.027,0.005,0.006,0.084,0.008,-0.037,-0.201,-0.069,0.007,0.198,0.248,0.617,0.575,0.977,1.053,0.882,0.623,1.876,0.384,1.44,0.945,1.212,1.098,0.857,1.097,1.136,1.209,1.082,1.078,0.898,1.403,1.541,0.721,0.964,0.631,1.519,0.914,1.986,1.014,2.148,1.115,-0.037,0.949,1.116,1.156,1.222,1.088,1.145,1.101,0.498,1.039,0.519,1.422,1.26,0.921,1.046,1.167,1.236,0.892,1.645,1.12,1.117,1.048,0.943,0.912,1.177,1.561,0.415,0.076,0.287,-0.047,0.074,0.058,0.004,0.1,0.06,0.046,-0.015,0.071,0.132,0.325,0.376,0.784,1.636,1.279,0.547,0.073,0.321,0.021,0.12,-0.04,0.037,0.007,0.055,0.059,0.028,0.007,0.009,0.04,3.0
0.04,0.017,0.036,0.05,0.015,0.007,0.129,0.161,-0.025,0.059,0.125,0.035,0.051,0.034,0.056,-0.072,-0.015,0.09,-0.016,0.058,0.029,0.022,0.002,0.066,0.032,0.046,0.044,0.016,0.025,0.035,-0.071,0.012,0.032,-0.026,0.013,0.664,0.687,-0.141,1.283,0.2,-0.376,-0.124,-0.228,-0.222,-0.43,1.243,1.371,0.749,1.093,1.096,1.369,1.225,1.131,0.01,1.262,0.864,1.762,0.543,1.333,-1.21,1.291,1.217,1.106,1.123,0.986,2.03,1.502,1.287,1.477,0.927,-0.292,0.734,1.057,1.237,1.054,0.931,0.257,1.051,1.529,1.127,2.776,1.37,1.57,0.809,1.101,1.19,-0.396,0.747,0.383,-0.1,0.148,0.358,0.205,0.013,0.006,0.101,-0.17,-0.017,0.067,-0.113,0.011,-0.037,-0.018,0.046,-0.044,0.024,-0.103,-0.341,-0.001,0.424,0.742,0.813,1.967,1.063,1.316,1.233,0.56,0.889,0.627,0.301,0.129,0.028,0.063,0.016,0.025,0.046,0.018,0.069,3.0
0.047,0.047,0.037,0.03,0.03,0.014,0.061,0.105,0.066,0.24,-0.083,0.011,-0.062,0.04,0.021,0.463,0.011,0.055,0.008,-0.226,0.015,0.084,0.045,0.038,0.039,0.043,0.031,0.051,0.016,0.01,0.058,0.049,-0.021,0.099,0.222,-0.139,-0.437,-0.757,-0.169,-1.15,-2.172,-0.557,0.198,-1.239,-1.001,-1.244,-1.2,-1.299,-1.353,-1.631,-1.026,-1.206,-1.275,-1.719,-1.487,-1.387,-1.646,-1.181,-1.317,-1.242,-1.062,-1.197,-1.324,-1.879,-0.905,-1.407,-0.562,-1.145,-1.208,-1.058,0.119,-0.94,-1.125,-0.83,-1.18,-2.933,-0.849,-2.775,-1.226,-1.806,-1.226,-2.12,-0.883,-1.318,-1.522,-1.364,-0.688,-1.437,-0.267,-0.714,-0.165,-0.084,0.15,-0.169,-0.021,0.031,0.197,0.205,0.092,0.013,0.089,0.01,-0.057,0.03,-0.013,0.027,-0.013,0.03,0.141,0.491,0.774,1.019,1.082,1.12,0.894,0.487,0.686,0.408,0.031,-0.001,-0.061,-0.022,0.023,-0.001,0.054,0.05,0.028,0.018,3.0
-0.005,0.03,0.035,0.045,0.055,-0.01,0.039,0.026,-0.109,-0.02,0.366,0.266,0.047,-0.121,0.035,-0.024,0.045,0.111,-0.151,0.074,-0.011,0.024,0.04,0.044,0.038,0.051,0.066,0.013,-0.003,-0.006,0.013,0.039,0.045,0.01,-0.241,0.035,0.405,0.85,0.896,0.82,0.572,0.977,0.459,1.069,1.011,0.89,1.031,0.551,1.281,1.105,0.699,1.967,1.753,1.088,1.545,-0.168,-0.343,1.02,0.876,0.502,1.172,0.607,0.727,-0.02,1.048,1.049,1.265,0.909,0.866,1.047,0.308,-0.178,0.522,0.752,1.048,1.462,1.192,1.01,1.163,1.719,1.146,1.381,1.005,0.702,0.802,0.846,0.024,-0.138,0.648,0.095,0.038,-0.058,-0.432,0.194,-0.686,0.035,-0.348,0.114,0.086,0.013,0.058,0.112,-0.012,0.373,0.042,-0.106,0.061,0.03,0.048,-0.201,0.042,0.023,0.065,0.089,0.389,0.717,0.6,0.803,0.928,0.575,0.191,0.131,0.055,0.049,0.051,0.043,0.044,0.038,3.0
0.046,0.028,0.02,0.002,0.045,0.006,0.043,0.021,0.029,-0.357,0.421,0.036,-0.004,0.059,0.045,0.077,0.101,-0.068,-0.197,0.024,0.026,0.048,0.028,0.039,0.018,0.013,0.034,0.016,0.012,0.033,0.004,0.029,0.076,-0.008,0.029,-0.265,-0.257,0.07,-0.422,0.036,0.528,0.685,1.213,0.838,1.235,1.362,1.416,1.707,1.497,1.798,1.271,1.535,1.943,1.635,1.244,1.383,0.542,1.813,2.198,1.272,1.475,1.459,1.377,1.606,0.826,1.545,1.176,1.92,1.363,1.438,1.524,-0.066,-0.27,0.967,1.482,1.322,1.093,1.371,1.465,1.481,1.174,1.215,-0.581,1.483,1.279,1.365,0.84,1.46,1.149,0.988,0.525,1.085,1.22,1.061,0.376,0.07,0.366,0.05,0.194,-0.236,0.103,0.222,0.072,0.027,0.021,0.055,0.15,-0.036,0.177,0.076,0.104,0.454,0.686,0.468,1.111,1.185,1.15,0.987,0.504,0.113,0.091,0.055,0.017,0.003,0.005,0.044,0.048,0.022,3.0
-0.001,0.053,0.025,0.013,0.043,0.02,-0.027,0.108,-0.0,0.01,0.015,0.168,0.141,-0.445,0.083,0.163,-0.16,0.065,0.104,-0.11,0.033,0.041,0.049,0.067,0.02,0.037,0.011,0.007,-0.006,0.035,-0.025,0.047,-0.006,0.182,-0.11,-0.479,-0.218,-1.423,-1.082,-0.542,-1.183,-1.109,-0.801,-0.444,-0.032,-0.862,-0.992,-0.217,-1.415,-1.582,-1.064,-1.007,-1.066,-1.302,-0.584,-1.354,-1.123,-0.138,-1.394,-1.218,-0.761,-0.956,-0.75,-1.297,-1.253,-1.224,-1.195,-0.903,-1.161,-1.321,-1.965,-1.005,-1.717,-1.834,-1.447,-0.277,-1.128,-0.98,-4.216,-1.339,-0.288,-0.996,-1.766,-0.958,-0.931,-1.772,-0.655,-1.165,-2.439,-1.012,-0.663,-0.319,-0.158,-0.043,0.118,-0.099,0.304,0.172,0.263,0.089,0.021,0.051,-0.051,0.026,0.029,-0.101,-0.026,0.032,0.334,0.022,0.035,0.126,0.237,0.422,0.99,0.933,0.879,0.838,0.618,0.308,0.152,0.196,0.051,0.045,0.041,0.024,-0.0,0.028,3.0
0.034,0.021,0.05,0.015,0.012,-0.041,0.023,0.046,0.243,0.011,-0.036,0.6,-0.074,-0.159,-0.186,0.018,0.05,0.014,0.061,-0.078,0.016,0.068,0.053,0.062,0.016,0.028,0.005,0.015,-0.004,0.021,0.009,-0.018,0.008,0.034,0.848,-0.043,-0.385,-0.731,-0.976,-0.935,-0.927,-0.831,-1.017,-0.719,-2.685,-0.119,-1.265,-1.024,-1.224,-1.099,-0.865,-0.501,-1.237,-1.201,-1.046,-1.004,-0.3,-1.014,-0.77,-1.063,-0.812,-0.808,-1.366,-1.607,-1.228,-1.31,-1.061,-0.264,-1.014,-1.061,-0.136,-0.562,-0.708,-1.607,-2.017,-1.002,-1.273,-1.104,-1.874,-1.095,0.208,0.064,-1.176,-0.323,-1.143,-1.437,-0.787,-1.463,-1.125,-0.928,-1.474,0.46,-1.001,-1.048,-0.883,-1.215,-0.262,-0.448,-0.138,-0.34,0.022,0.488,0.046,0.066,0.061,0.018,-0.018,-0.01,0.204,0.052,-0.001,0.269,0.398,0.868,0.504,0.819,1.622,1.302,0.612,0.297,0.111,0.056,0.013,0.036,0.019,0.031,0.046,0.043,3.0
0.027,0.035,0.024,0.033,0.034,0.081,-0.037,0.143,-0.034,0.239,0.053,0.064,0.105,-0.227,0.035,-0.201,0.286,0.029,0.129,0.035,0.077,0.048,0.042,0.065,0.029,0.011,0.019,0.04,0.014,0.024,0.081,0.022,0.047,-0.09,-0.404,-0.57,-0.505,-0.994,-1.037,-0.955,-0.556,-0.245,-0.419,-0.441,-0.497,0.232,0.113,-0.796,-0.544,-1.061,-2.41,-0.749,-1.86,0.247,-1.564,-0.673,-0.715,-1.405,-0.593,-0.844,-0.845,-0.535,-1.229,-0.646,-0.659,-0.167,-2.844,-0.833,-1.036,-1.734,-0.783,-0.206,-0.113,-0.79,-1.604,-0.875,-0.507,-0.876,-0.82,-1.124,-1.261,-0.712,-0.802,-1.207,-0.297,-0.968,-0.162,-0.343,-0.103,0.284,0.292,-0.174,0.204,0.063,0.033,-0.219,-0.012,0.126,-0.386,0.073,0.092,0.283,0.044,0.069,0.024,0.081,0.277,0.563,0.712,0.72,0.609,0.969,1.104,0.838,0.715,0.494,0.141,0.095,0.07,0.023,0.15,-0.171,0.018,0.044,0.036,0.006,0.039,0.029,3.0
0.024,0.001,0.042,0.035,0.018,0.011,0.05,0.043,0.014,0.03,0.027,0.262,-0.025,0.02,-0.022,0.026,0.301,0.031,0.057,0.083,0.022,0.122,0.008,0.019,0.029,0.046,0.033,0.02,0.006,0.001,0.007,0.033,0.057,0.212,-0.363,-0.077,0.235,-0.48,0.044,0.128,0.148,-0.108,0.675,0.786,0.866,0.941,0.862,1.291,0.941,0.971,1.072,0.988,1.643,1.276,1.068,1.101,0.364,0.954,0.806,1.054,1.286,0.97,-0.103,-0.375,0.783,1.35,0.988,0.957,2.24,0.857,0.628,0.401,0.979,0.913,0.65,1.568,1.235,1.686,1.21,0.853,0.798,0.652,0.88,0.928,1.991,1.016,0.054,0.962,0.784,0.96,0.948,0.144,0.234,0.924,0.529,0.173,0.147,0.117,0.17,0.045,-0.049,-0.095,-0.032,-0.197,0.05,0.014,0.121,0.455,0.727,0.872,0.854,1.244,1.018,1.107,0.93,1.064,0.941,0.607,0.275,0.149,0.058,-0.132,0.042,0.046,0.029,0.021,0.058,0.038,3.0
0.028,0.002,0.01,0.025,0.024,0.033,0.106,-0.012,-0.01,0.047,0.11,0.057,0.162,-0.209,-0.101,0.077,-0.263,0.157,-0.341,0.098,0.045,-0.011,0.043,0.033,0.042,0.044,0.022,0.025,0.045,0.068,0.137,0.042,0.043,0.074,0.039,0.083,0.064,0.019,0.205,-0.133,-0.749,-0.864,-0.511,-0.879,-0.799,-0.34,-1.129,-0.723,-0.948,-1.479,-0.9,-1.817,-0.876,-1.145,-0.797,-1.344,-0.481,-0.489,-1.256,-1.101,-1.046,-1.103,-1.948,-0.905,-1.062,-0.643,-1.163,-1.353,-1.321,-0.264,0.209,-0.892,-1.284,-1.119,-1.403,-1.017,-1.018,-1.056,-0.62,0.1,-0.833,-1.158,-0.705,-0.975,-0.958,-1.154,-1.081,-0.503,-1.054,-1.02,-0.974,-1.071,-1.063,-0.954,-0.621,-0.92,-0.592,-0.456,-0.024,-0.061,0.024,-0.03,-0.033,0.068,-0.004,-0.014,0.029,-0.042,0.34,0.047,0.12,0.711,0.95,0.76,0.712,0.907,0.578,0.668,0.407,0.059,0.05,-0.075,0.062,0.04,0.019,0.045,0.038,0.019,3.0
