@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.138,2.106,2.275,2.759,1.592,0.537,-0.483,-1.44,-1.44,-1.629,-1.427,-1.484,-1.389,-1.442,-1.107,-1.002,-0.646,-0.424,-0.07,0.022,0.294,0.473,0.44,0.475,0.432,0.501,0.25,0.279,0.475,-0.022,0.057,0.107,0.024,-0.046,0.067,0.221,0.254,0.881,0.979,0.471,0.567,2.106,2.943,2.339,0.87,-0.254,-1.128,-1.129,-0.656,-0.395,-0.667,-0.902,-0.844,-0.868,-1.062,-0.881,-0.218,0.034,0.268,0.549,0.216,-0.242,0.2,0.063,-0.192,-0.588,-0.636,-0.465,-0.412,-0.4,2.0
0.912,0.771,1.251,1.852,1.779,1.403,0.584,-0.108,-0.711,0.014,0.569,0.522,-1.237,-2.376,-2.214,-1.251,-0.861,-0.23,-0.002,-0.457,-0.56,-0.022,0.128,0.177,0.097,0.01,0.092,-0.227,-0.764,-0.282,-0.034,0.157,0.38,0.204,0.151,-0.008,-0.23,-0.231,-0.056,0.767,1.371,0.982,1.427,1.494,0.967,1.183,0.019,-0.338,-1.429,-1.975,-1.975,-1.867,-2.398,-2.056,-1.278,-0.427,0.101,0.564,0.342,0.139,-0.15,-0.015,0.097,0.013,-0.111,0.208,0.65,0.732,0.569,0.223,1.0
0.675,0.686,2.037,1.85,1.665,0.567,-0.189,-1.12,-1.501,-1.165,-1.081,-1.477,-1.948,-2.101,-1.459,-0.675,0.03,0.29,0.204,0.203,0.027,0.203,0.065,0.071,-0.105,-0.156,-0.193,0.384,0.836,0.975,0.675,0.596,0.584,0.927,1.135,0.95,1.132,1.209,1.013,1.096,1.837,1.558,1.86,0.263,0.066,-0.875,-1.393,-1.222,-1.506,-0.895,-1.086,-1.398,-1.665,-1.409,-1.088,-0.878,-0.852,-0.515,-0.509,-0.199,0.227,0.28,0.326,0.152,0.313,0.386,0.172,0.106,-0.065,0.031,2.0
0.047,-0.06,1.231,2.146,1.031,0.096,-0.197,-1.145,-0.901,-0.528,-0.188,-0.893,-1.798,-2.055,-2.422,-1.688,-0.798,-0.415,0.033,0.006,0.531,0.91,1.18,1.727,1.25,1.053,0.777,0.914,0.854,0.763,0.538,0.326,0.367,0.338,0.324,0.061,-0.245,0.096,0.517,1.321,1.564,1.578,1.481,1.398,0.345,-0.172,-0.891,-0.968,0.242,-0.231,-1.62,-2.086,-2.293,-1.866,-1.382,-0.191,0.227,0.76,0.302,0.294,0.303,0.614,0.135,-0.442,-0.584,-0.196,0.051,-0.228,0.346,-0.213,1.0
1.033,1.963,1.936,1.944,1.803,0.819,-0.274,-1.005,-1.68,-1.465,-1.024,-0.783,-1.336,-1.706,-1.834,-1.446,-1.379,-0.873,-0.345,-0.085,0.175,0.226,0.602,0.834,0.86,0.838,0.607,0.384,0.135,0.402,0.134,0.492,0.468,0.352,0.145,0.169,0.136,0.201,0.778,1.278,1.573,0.84,1.7,2.292,2.001,0.332,-0.538,-1.224,-1.233,-0.515,-0.55,-0.633,-0.737,-1.406,-1.706,-1.309,-0.383,0.404,0.386,0.229,0.085,-0.058,0.065,-0.121,-0.339,-0.464,-0.552,-0.459,-0.12,0.064,2.0
0.432,1.514,2.599,2.393,1.07,0.035,-0.75,-1.435,-1.568,-1.185,-1.211,-1.253,-0.934,-1.702,-1.819,-1.545,-1.276,-0.748,-0.456,-0.445,-0.223,0.378,0.552,0.559,0.333,0.425,0.346,0.391,0.449,0.3,0.607,0.312,0.617,0.316,0.314,0.059,0.32,1.299,1.619,1.1,1.081,1.198,1.389,0.816,-0.441,-1.07,-1.16,-1.147,-0.805,-0.52,0.031,-0.739,-1.725,-1.99,-1.596,-0.182,0.529,0.831,0.285,0.572,0.539,0.864,0.676,0.4,-0.17,-0.229,0.082,-0.033,0.344,0.187,2.0
-0.313,0.772,1.645,2.55,2.305,1.425,-0.441,-1.164,-1.048,0.267,0.541,-0.444,-1.593,-2.484,-1.974,-1.485,-0.767,-0.876,-0.85,-0.918,0.23,1.233,1.124,0.908,1.143,0.946,1.135,0.859,0.535,-0.021,-0.358,-0.335,-0.59,-0.332,-0.09,-0.383,0.035,0.25,1.175,1.432,0.832,0.729,0.443,-0.353,0.777,-0.592,-0.871,-2.328,-2.598,-2.11,-0.871,0.411,0.248,-0.331,-0.671,-0.054,0.597,-0.08,0.082,0.321,0.624,0.278,0.194,0.04,0.039,0.282,0.209,0.299,0.271,-0.088,1.0
0.331,-0.392,0.065,2.322,2.939,1.165,0.334,-0.685,-1.104,-0.63,0.656,0.279,-0.603,-1.49,-1.695,-0.71,-0.881,-0.65,-0.4,-0.148,0.131,0.343,1.158,1.108,1.362,1.047,1.043,1.132,0.989,0.866,0.204,0.208,-0.152,-0.158,-0.373,-0.381,-0.65,-0.58,-0.396,-0.633,-1.973,-1.625,1.1,2.37,0.374,-0.673,-0.702,-0.684,-1.149,-1.416,-1.395,-1.181,-1.357,-1.924,-1.05,-0.156,0.863,1.38,1.182,0.671,0.105,0.231,0.689,0.352,0.315,-0.143,-0.523,0.103,0.358,0.389,1.0
0.116,1.2,2.038,1.904,1.995,1.171,0.178,-0.758,-1.467,-1.486,-1.026,-0.895,-0.825,-1.497,-1.646,-1.417,-0.653,-0.512,0.005,0.027,-0.035,0.122,0.633,0.561,0.537,0.361,0.256,0.355,0.507,0.14,0.253,0.179,0.19,0.153,0.155,0.269,-0.466,0.089,1.022,1.349,1.094,1.365,1.851,2.579,2.317,0.556,-0.488,-1.065,-1.608,-1.236,-0.865,-0.614,-1.087,-1.655,-1.776,-1.218,-0.255,0.092,0.546,0.673,0.094,0.07,0.104,0.002,-0.051,-0.258,-0.269,-0.05,-0.033,-0.245,2.0
1.359,2.47,2.188,2.4,1.971,1.117,-0.379,-1.202,-1.375,-0.571,-0.384,-0.716,-1.468,-1.676,-1.469,-1.014,-0.78,-0.39,-0.337,0.08,0.224,0.504,0.426,0.076,0.238,-0.344,-0.354,-0.334,-0.36,-0.116,-0.065,-0.131,-0.12,0.076,0.067,-0.002,0.301,0.218,0.557,0.964,1.291,2.377,2.252,1.944,1.171,0.049,-0.758,-0.948,-1.515,-1.793,-1.155,-0.941,-0.978,-1.45,-1.172,-0.93,-0.339,0.277,0.711,0.369,0.327,0.072,0.103,-0.123,-0.248,-0.148,-0.126,0.006,0.315,-0.001,2.0
1.419,-0.054,1.134,1.328,0.792,-0.255,-1.168,-1.383,-1.691,-0.863,-1.013,-1.108,-1.626,-1.705,-1.688,-1.019,-0.455,-0.323,-0.019,0.52,0.652,0.312,0.271,0.214,0.21,0.204,0.53,0.659,0.561,-0.024,-0.057,0.043,0.379,-0.036,0.247,0.5,0.521,1.108,1.163,0.476,-0.144,-0.606,1.016,2.226,2.249,1.053,-0.318,-1.387,-0.288,0.146,0.032,-0.863,-1.48,-1.779,-2.263,-2.008,-1.141,-0.636,-0.652,-0.213,-0.168,0.238,0.872,0.923,0.821,0.874,0.784,0.903,0.659,-0.021,1.0
-0.768,0.593,1.338,1.888,0.565,0.203,0.593,0.021,-0.24,0.272,0.219,0.391,-0.051,-1.196,-1.785,-1.534,-0.738,-0.314,-0.628,-0.716,-0.21,0.378,0.315,0.524,0.144,0.029,0.027,0.343,-0.037,0.056,-0.2,-0.245,-0.016,0.238,0.558,0.8,0.782,0.141,0.328,0.894,1.294,1.284,1.844,1.824,0.506,-0.752,-1.658,-1.293,-0.154,0.672,0.047,-1.137,-2.843,-3.305,-2.594,-1.667,-0.565,0.609,0.848,0.754,0.546,0.291,-0.031,0.258,0.358,-0.114,0.037,0.216,0.302,0.269,1.0
0.029,2.04,3.118,1.632,0.615,-0.645,-1.072,-1.002,-0.079,0.042,-0.497,-0.984,-2.212,-2.321,-1.999,-0.998,-0.511,-0.339,-0.005,0.07,0.526,0.773,1.037,1.098,0.951,0.81,1.213,1.047,1.25,0.827,0.805,0.785,0.35,0.283,-0.093,-0.472,-0.013,0.29,0.789,0.755,-0.016,0.98,1.559,1.027,-0.545,-0.313,-0.213,0.38,0.229,-1.021,-2.014,-1.487,-1.353,-1.484,-1.485,-0.772,0.018,0.587,0.544,0.279,0.065,-0.229,-0.741,-0.966,-0.638,0.124,0.056,0.062,-0.186,-0.139,1.0
0.839,0.635,-0.489,1.669,3.083,0.47,-0.367,-1.592,-1.185,-0.107,0.822,-0.471,-1.205,-1.431,-1.915,-1.007,-0.108,0.136,-0.028,-0.147,0.002,0.059,0.967,1.058,0.616,0.628,0.133,0.644,0.261,0.277,0.245,-0.124,-0.107,-0.079,0.252,0.264,-0.052,0.241,-0.065,0.752,1.345,1.729,1.244,0.251,-0.035,0.529,-0.999,-1.891,-1.835,-1.882,-1.746,-1.114,-0.772,-1.569,-1.915,-0.996,-0.096,0.588,0.631,0.935,0.618,0.589,0.623,0.28,-0.108,-0.118,-0.27,0.329,0.498,0.662,1.0
0.199,0.194,2.151,2.071,1.398,0.512,-0.276,-0.857,-0.58,0.61,0.548,-0.26,-2.098,-2.805,-2.533,-1.554,-0.908,-0.146,0.273,0.295,0.352,0.481,0.748,0.895,0.794,0.766,0.546,0.571,0.682,0.756,0.678,0.137,0.085,0.029,0.278,-0.011,-0.154,0.162,0.671,1.232,1.347,0.976,2.025,1.563,0.326,0.157,-0.438,-1.527,-2.13,-1.932,-0.798,-0.59,-0.834,-1.032,-1.265,-0.626,-0.301,0.292,0.548,0.282,0.352,0.084,-0.06,-0.34,-0.63,-0.588,-0.613,0.068,-0.007,0.29,1.0
1.0,1.946,2.198,2.445,2.029,0.551,-0.231,-1.166,-1.344,-1.107,-0.402,-0.993,-1.508,-1.449,-1.246,-0.92,-0.668,-0.844,-0.741,-0.103,-0.273,0.168,0.527,0.61,0.341,0.144,0.021,0.138,0.122,-0.08,-0.079,0.144,-0.138,0.119,-0.063,-0.208,0.331,0.56,0.898,0.693,1.349,2.341,2.459,1.526,0.52,-0.469,-0.888,-1.284,-1.338,-1.054,-0.714,-0.189,-1.357,-1.894,-1.533,-1.176,-0.216,0.534,0.781,0.56,0.338,0.103,0.357,0.008,-0.402,-0.078,-0.09,0.133,0.124,0.13,2.0
0.903,0.915,1.895,2.38,1.533,0.713,-1.16,-2.294,-1.947,-1.679,-1.327,-1.183,-1.497,-1.212,-0.339,-0.026,0.211,0.452,0.457,0.207,0.182,-0.318,-0.031,-0.382,0.342,-0.067,0.208,0.704,0.905,0.63,0.705,0.42,0.367,0.672,0.46,0.467,0.266,0.716,1.612,1.815,0.893,0.31,1.028,1.767,0.631,-0.617,-1.958,-1.496,-0.804,-0.04,-0.218,-1.673,-2.25,-1.508,-0.935,-0.455,0.268,0.524,0.727,0.434,0.454,-0.031,-0.485,-0.643,-0.206,0.022,-0.258,0.059,-0.024,-0.275,1.0
0.815,0.061,-0.303,1.798,3.328,0.928,-0.519,-1.733,-1.816,-1.174,0.148,-0.432,-1.82,-1.83,-1.07,-0.349,0.52,0.851,0.502,0.071,-0.085,0.204,0.548,0.523,0.509,0.114,0.197,0.199,0.19,0.216,-0.104,0.211,0.289,0.171,0.239,0.509,0.077,0.492,0.795,1.471,1.155,1.178,1.322,0.307,-0.69,-0.426,-1.095,-1.701,-1.984,-1.492,-1.134,-0.443,-1.696,-2.336,-2.037,-0.458,0.211,0.531,0.801,0.808,0.268,0.534,0.219,-0.145,0.164,0.204,0.504,0.519,0.525,0.407,1.0
-0.164,2.456,3.319,1.878,-0.195,-0.778,-1.78,-1.365,-0.187,-0.204,-0.714,-1.664,-1.959,-1.363,-0.758,-0.512,-0.785,-0.539,0.311,0.966,1.042,0.953,0.981,1.229,0.955,0.951,0.986,0.503,0.054,0.407,0.146,0.389,0.385,0.133,-0.229,-0.486,-0.143,0.335,-0.187,-0.504,0.403,2.379,0.933,-0.16,-1.103,-0.811,-0.218,0.016,-0.227,-1.349,-1.546,-1.462,-1.91,-1.381,-0.729,0.07,0.595,0.907,0.451,0.073,-0.192,-0.145,0.196,0.101,0.683,0.684,0.372,0.363,-0.203,-0.54,1.0
1.455,1.881,2.297,2.7,1.754,0.696,0.102,-1.261,-1.257,-0.592,-0.099,-1.055,-1.423,-1.768,-1.697,-1.368,-0.656,-0.73,-0.872,-0.52,-0.113,0.097,0.493,0.519,0.776,0.359,0.246,0.428,0.261,0.137,0.084,0.088,0.07,0.087,0.063,0.121,0.292,0.75,0.891,1.106,1.074,1.515,1.688,1.574,0.96,-0.247,-0.915,-0.968,-1.269,-1.329,-0.906,-0.84,-1.278,-1.605,-1.496,-0.708,-0.116,0.613,0.64,0.48,0.157,0.15,-0.017,-0.171,-0.303,-0.251,-0.153,0.21,0.329,-0.019,2.0
-0.07,0.14,3.052,2.986,0.092,-0.336,-0.774,-1.022,-0.981,0.193,-0.439,-1.305,-1.928,-1.932,-1.023,-0.156,1.131,0.743,-0.045,-0.4,-0.36,0.224,0.451,0.488,0.497,0.082,-0.11,0.509,0.812,0.462,0.508,0.233,0.283,0.109,0.208,0.104,-0.103,0.429,1.58,1.403,0.977,1.412,0.124,0.261,-0.36,-1.513,-1.68,-1.618,-1.101,-0.758,-1.165,-0.946,-2.244,-2.21,-0.873,0.2,1.165,0.732,0.662,0.411,0.497,0.665,-0.21,-0.079,-0.112,0.057,0.506,0.806,0.201,-0.118,1.0
0.994,1.759,2.045,2.028,1.339,0.389,-0.511,-1.151,-1.347,-1.121,-0.635,-0.417,-1.12,-1.275,-1.574,-1.144,-1.142,-0.562,-1.071,-0.514,-0.261,0.346,0.36,0.553,0.644,0.55,0.56,0.578,0.368,0.317,0.334,0.116,0.184,-0.086,-0.077,-0.09,-0.292,-0.502,0.387,0.451,0.402,0.974,1.52,2.071,2.349,2.128,0.756,-0.576,-1.162,-1.378,-1.148,-1.152,-1.542,-2.042,-1.62,-1.178,-0.543,0.113,0.567,0.35,0.252,0.345,0.418,0.622,-0.072,-0.059,-0.104,0.152,0.313,0.849,2.0
-0.506,-0.005,1.268,2.489,1.571,0.656,-0.24,-1.069,-0.834,-0.392,-0.461,-1.071,-1.685,-1.814,-1.065,-1.168,-0.895,-0.827,-0.366,-0.434,0.082,0.726,0.944,0.952,1.223,0.88,1.007,0.963,0.446,0.251,0.11,-0.212,-0.161,0.052,0.291,-0.223,0.046,0.022,0.628,1.178,1.174,1.035,2.47,2.476,1.428,0.168,-0.999,-0.864,-1.361,-2.197,-2.232,-1.507,-0.865,-0.751,-0.936,-0.446,-0.507,-0.339,-0.013,0.244,0.284,0.468,-0.154,-0.192,-0.468,-0.209,0.533,0.529,0.145,0.107,1.0
0.628,0.347,0.699,2.82,2.983,0.881,-0.52,-1.334,-1.906,-1.033,-0.194,-0.456,-1.151,-1.313,-1.386,-0.581,-0.262,0.059,-0.496,-0.309,-0.082,0.581,1.458,1.159,0.91,0.912,1.035,0.743,1.094,0.818,0.44,-0.09,-0.251,-0.239,-0.268,-0.313,-0.186,-0.545,-0.128,-0.195,-1.474,-1.286,0.587,2.137,1.728,0.127,-0.76,-0.969,-0.549,-0.352,0.613,-0.242,-1.914,-1.757,-1.768,-1.369,-0.298,0.302,1.426,1.034,0.326,0.389,-0.401,-0.024,-0.255,0.046,0.032,0.566,0.915,0.602,1.0
0.922,0.609,0.265,1.894,1.582,1.64,-0.385,-2.564,-2.024,-0.387,0.063,0.124,-1.513,-1.364,-1.37,-0.887,-0.791,-0.695,-0.018,0.554,0.586,0.987,0.556,1.008,0.858,0.92,1.023,0.611,0.574,0.633,0.28,-0.058,-0.398,-0.378,-0.366,-0.378,-0.704,-0.499,-0.675,-0.015,-0.36,-0.416,1.205,2.231,-0.485,-1.147,-1.335,-0.846,0.639,0.893,0.259,-0.77,-1.691,-2.438,-2.018,-1.031,0.269,0.937,0.816,0.704,0.27,0.609,0.27,-0.084,0.037,0.422,0.539,1.012,0.97,0.542,1.0
0.05,-0.341,1.505,3.054,2.46,1.338,-0.279,-1.305,-1.421,-0.297,0.321,-0.591,-1.675,-2.678,-2.018,-0.818,-0.355,-0.2,-0.755,-0.351,-0.09,0.868,1.338,2.096,1.216,1.015,0.975,0.662,0.776,0.315,0.033,-0.451,-0.377,-0.033,-0.206,-0.027,-0.335,-0.268,0.304,0.96,1.381,0.613,-0.705,0.303,1.044,-0.312,-0.671,-1.337,-1.132,-1.052,-0.341,-0.221,-1.02,-1.704,-1.014,-0.465,0.699,0.984,0.638,0.513,-0.044,-0.082,0.333,0.038,-0.312,-0.703,-0.289,-0.344,0.604,0.979,1.0
0.988,2.089,2.551,2.724,1.65,0.796,-0.905,-1.641,-0.843,-0.669,-0.864,-1.568,-1.864,-2.044,-1.904,-1.299,-1.046,-0.89,-0.738,-0.39,0.138,0.421,0.403,0.804,0.405,0.347,0.172,0.303,-0.109,0.168,0.277,0.398,0.404,-0.111,-0.11,-0.423,-0.102,-0.129,-0.467,0.11,0.917,1.923,2.22,1.428,0.279,-0.745,-0.85,-0.875,-0.914,-0.65,-0.374,-0.39,-0.894,-1.435,-0.717,-0.648,0.003,0.663,1.277,0.918,0.375,0.439,0.4,-0.065,-0.054,-0.098,0.149,0.23,0.32,0.431,2.0
0.6,2.31,1.929,1.573,0.374,-0.625,-1.011,-1.443,-1.504,-0.974,-0.859,-1.261,-1.624,-1.871,-2.065,-1.441,-0.927,-0.296,-0.132,0.234,0.679,0.657,0.94,0.895,0.706,0.466,0.698,0.465,0.461,0.191,-0.101,-0.04,0.206,0.088,0.06,-0.138,0.009,1.151,1.381,0.904,0.981,1.96,1.79,1.156,0.088,-1.044,-1.14,-0.978,-0.892,-0.518,-0.02,-1.025,-1.801,-1.83,-1.168,-0.241,0.697,0.89,0.548,0.676,0.496,0.448,0.462,0.217,-0.053,-0.308,-0.13,0.221,0.004,0.326,2.0
1.176,1.918,1.763,1.561,0.891,0.184,-0.73,-1.206,-0.994,-0.305,-0.334,-0.585,-1.228,-1.646,-1.631,-1.295,-0.962,-0.764,-0.615,-0.349,0.118,0.366,0.527,0.562,0.296,0.107,0.011,0.189,0.006,-0.002,-0.028,0.061,0.002,-0.242,-0.559,-0.88,-0.998,-0.305,-0.222,-0.07,0.432,1.188,2.068,2.763,2.114,1.532,0.926,-0.187,-0.958,-1.341,-0.834,-1.044,-1.468,-1.532,-1.419,-0.94,-0.121,0.529,0.719,0.704,0.36,-0.006,-0.185,-0.447,-0.173,-0.123,0.343,0.689,0.978,0.938,2.0
-0.759,-0.454,0.635,2.237,-0.43,-1.922,-1.336,-0.345,-0.721,-1.507,-1.359,-1.195,-1.656,-1.074,-0.585,0.722,1.008,0.572,0.449,0.061,-0.193,-0.113,0.137,0.146,0.084,0.67,0.78,0.594,0.483,0.175,0.469,0.567,0.49,0.445,0.19,0.143,0.692,0.697,1.337,0.945,0.788,-0.146,0.28,2.408,2.53,1.75,0.702,-0.935,-1.033,-1.21,-0.155,-1.102,-2.215,-2.566,-2.245,-1.131,0.414,0.483,-0.187,-0.161,0.135,0.164,0.084,0.443,0.474,0.116,0.241,0.084,0.121,0.485,1.0
1.288,2.005,1.909,1.949,1.101,0.104,-0.936,-1.384,-0.995,-0.176,-0.628,-1.098,-1.496,-1.704,-1.528,-1.381,-1.141,-0.503,-0.472,-0.09,0.546,0.229,0.566,0.471,0.378,0.245,0.062,-0.028,0.083,0.058,-0.081,0.075,-0.105,0.033,0.068,-0.528,-0.08,0.115,0.268,0.241,0.618,1.492,2.075,2.265,2.019,1.314,0.359,-0.685,-1.197,-1.35,-0.927,-1.503,-1.695,-1.705,-1.358,-0.649,-0.113,-0.005,0.25,0.254,0.108,0.063,-0.183,0.071,-0.163,-0.184,0.304,0.421,0.626,0.774,2.0
0.311,0.212,1.682,2.308,1.077,0.147,-1.464,-1.471,-0.737,-0.506,-1.129,-1.236,-1.884,-1.445,-0.782,-0.287,-0.302,-0.146,-0.482,0.203,0.435,0.683,1.428,1.109,1.159,0.78,0.696,0.923,0.657,0.173,-0.04,-0.222,-0.338,0.192,0.014,-0.618,-0.645,-0.452,-0.878,-1.773,-1.729,-0.272,0.845,1.551,0.903,-0.05,-0.611,-1.079,-0.267,0.667,0.555,-1.893,-2.423,-2.23,-1.125,0.343,1.061,1.365,0.376,0.208,0.498,0.634,0.636,0.635,0.424,0.147,0.667,1.178,0.591,0.786,1.0
0.277,1.375,2.417,2.972,1.778,0.865,-0.087,-0.814,-0.223,0.046,-0.694,-2.551,-2.885,-1.738,-0.588,0.299,0.845,1.158,0.289,0.043,0.309,0.282,0.563,0.537,0.278,0.339,0.023,0.034,0.299,-0.038,0.051,-0.15,0.045,0.302,0.326,0.307,0.29,0.479,1.424,1.557,1.13,0.525,0.186,-0.375,0.787,0.301,-1.023,-1.245,-1.185,-0.75,-0.778,-0.169,-0.785,-1.814,-1.82,-1.295,-0.105,1.181,0.785,0.397,-0.442,-0.826,-0.51,-0.275,-0.567,-0.832,-0.495,-0.231,0.07,0.032,1.0
1.174,2.257,2.852,1.983,0.767,-0.543,-1.126,-1.632,-1.128,-0.661,-0.9,-1.388,-1.889,-2.009,-1.404,-0.856,-0.683,-0.551,-0.896,-0.489,-0.144,0.348,0.533,0.69,0.683,0.7,0.94,0.654,0.402,0.16,0.457,0.125,0.207,0.162,0.131,-0.103,-0.627,-0.985,-1.142,-0.247,0.156,1.396,1.937,1.276,0.406,-0.714,-0.636,-0.877,-0.55,-0.368,-0.505,-1.091,-1.982,-1.707,-0.812,-0.067,0.682,-0.042,0.005,0.426,0.392,0.44,0.622,0.429,-0.207,0.203,0.708,1.186,1.157,0.842,2.0
0.458,-1.045,1.87,3.634,0.65,-0.126,-1.0,-1.399,-1.429,0.159,0.258,-1.012,-1.508,-1.371,-0.26,0.409,0.378,-0.437,-0.671,-0.665,0.04,0.247,0.778,0.416,0.422,0.342,0.387,0.455,0.395,0.544,0.071,0.27,0.381,0.4,0.418,0.449,-0.055,0.401,1.068,1.123,1.054,1.02,-0.466,0.011,0.493,-0.301,-1.742,-2.126,-1.4,-1.388,-1.07,-0.944,-2.073,-2.112,-1.722,-0.32,1.118,1.131,1.412,0.635,0.332,0.436,0.047,-0.338,-0.139,0.011,0.039,0.346,0.322,-0.013,1.0
0.49,-0.87,1.647,2.247,1.897,1.193,0.552,-2.133,-2.761,-1.21,-0.184,0.1,-1.157,-1.298,-1.76,-1.328,-0.986,-0.235,0.434,0.891,0.785,1.174,1.137,1.264,1.178,0.304,-0.291,0.19,0.561,0.435,-0.017,-0.264,-0.226,0.07,0.112,-0.334,-0.3,-0.654,-0.314,-0.141,0.582,1.102,1.892,0.213,-0.534,0.092,0.052,0.823,0.067,-1.443,-1.373,-1.774,-2.201,-1.437,-0.3,1.09,1.168,1.199,0.57,-0.225,0.033,-0.341,-0.26,0.083,0.078,0.365,0.424,0.479,0.403,0.028,1.0
-0.385,1.226,2.7,2.525,1.6,-0.101,-1.046,-1.612,-1.272,-0.801,-1.273,-2.033,-2.226,-1.774,-0.826,0.286,0.157,-0.081,-0.331,0.192,0.672,1.522,1.146,0.855,0.779,0.917,0.643,0.686,0.711,0.635,0.446,-0.051,-0.069,-0.067,-0.144,0.026,0.162,0.656,1.115,1.331,0.408,0.201,-0.099,0.411,0.991,-0.306,-0.925,-1.257,-1.099,-0.889,-1.237,-1.081,-1.706,-1.478,-0.912,-0.29,-0.084,0.666,0.662,0.141,-0.149,-0.32,-0.065,-0.063,-0.282,-0.288,0.188,0.632,0.687,0.502,1.0
-0.347,0.781,1.792,1.416,1.202,0.495,-0.105,-0.532,-0.664,-0.871,-0.798,-2.094,-2.278,-2.518,-1.549,0.024,0.77,1.083,0.26,0.097,0.11,0.094,-0.11,-0.203,0.162,0.752,1.008,0.938,0.593,0.271,0.572,0.687,0.55,0.288,0.122,-0.072,0.56,0.801,0.715,0.523,-0.207,-0.573,0.961,2.11,0.842,-0.118,-1.343,-1.649,-0.847,-0.497,-0.663,-1.456,-2.062,-2.494,-1.611,-0.83,-0.321,0.104,0.061,-0.055,0.319,0.527,0.903,1.015,0.679,0.479,0.566,0.513,0.386,0.298,1.0
0.643,1.052,2.777,2.357,2.016,0.262,-0.211,-0.702,-0.967,-0.538,-1.327,-2.265,-2.466,-2.471,-1.41,-0.891,-0.071,0.007,-0.005,0.364,0.712,1.219,1.227,0.957,0.934,0.63,1.008,0.725,1.062,0.698,0.512,0.445,0.535,-0.006,0.012,-0.232,0.052,0.18,0.99,1.022,0.473,-0.48,-0.567,0.736,1.492,-0.412,-0.466,-0.735,0.21,0.193,-0.858,-1.379,-1.931,-1.935,-1.203,-0.712,-0.052,0.31,0.581,0.09,-0.314,-0.164,-0.036,-0.539,-0.783,-0.411,-0.017,0.216,0.018,-0.223,1.0
