@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.797,-1.052,-0.144,0.651,2.492,0.366,-0.047,-0.657,-0.826,-0.041,3.349,4.451,1.996,3.475,-1.695,-1.948,-1.164,0.596,-0.033,-0.458,-0.917,-0.425,-2.313,-0.549,0.417,1.308,0.628,0.341,0.015,0.397,-0.413,-1.572,-0.393,-0.279,-0.044,-0.494,0.175,-0.054,0.201,-0.843,-0.895,-1.349,-0.014,0.304,-1.119,0.358,-0.536,0.44,1.424,3.464,3.181,2.036,-0.65,-1.223,-0.486,-2.0,-2.738,-1.284,0.828,-0.122,2.566,-0.31,0.01,-0.887,0.594,2.0
-0.375,-0.484,1.462,1.047,1.735,0.501,0.123,-1.094,-1.386,0.323,1.196,2.284,0.698,1.244,-1.454,-1.609,-0.71,-0.618,0.489,-0.262,0.028,0.029,-1.6,-0.092,0.085,0.8,0.996,0.705,0.434,-0.083,-0.186,-0.932,-1.377,0.211,-0.068,0.153,0.246,-0.063,0.259,-0.11,-0.862,-1.025,-0.701,0.331,0.318,-2.402,-0.051,1.154,0.685,1.108,-0.995,1.334,-1.633,0.537,-1.792,-0.743,-1.028,0.725,-0.703,0.328,0.48,-0.277,-0.23,0.318,0.819,2.0
-0.593,-0.476,-1.179,2.505,1.821,1.755,-0.34,-3.748,-1.774,-2.132,1.105,3.949,1.998,0.253,0.224,-0.592,-0.546,0.101,-0.335,-0.379,-0.156,2.218,-0.321,0.298,-0.929,0.494,0.384,0.337,0.267,0.222,-0.485,-0.259,0.639,0.131,-0.618,-0.056,-0.2,-1.022,-0.204,0.936,0.709,0.993,0.025,-0.974,-1.436,-0.155,1.709,-3.033,0.815,1.042,1.836,0.651,-0.72,-2.262,-2.047,1.93,0.148,-0.588,-1.665,-0.954,-0.233,1.587,0.795,0.821,-0.712,1.0
-0.029,-0.234,-0.192,1.151,0.018,-0.002,0.199,-0.116,-0.349,-0.43,0.163,-2.313,1.861,1.888,2.9,0.62,-0.475,0.751,1.4,0.603,-0.378,-0.603,0.037,0.105,0.256,-0.552,0.311,-1.914,0.512,-0.114,-0.398,1.172,0.234,0.401,0.207,-0.344,0.062,0.349,-0.13,-0.115,-0.078,0.116,0.533,0.713,-0.476,-0.495,-0.884,-0.218,-2.15,-1.379,-0.564,0.962,1.751,5.341,-1.788,-4.815,-0.408,-0.034,-0.659,1.206,1.063,-0.338,-1.158,-1.108,-0.179,1.0
0.009,0.461,0.475,-0.484,-2.741,-2.194,-0.482,0.293,-2.329,0.103,0.711,-3.643,0.644,-2.03,2.191,-1.509,-4.901,-2.11,2.132,3.604,2.615,2.117,0.424,0.632,0.505,-3.972,-2.239,-1.375,1.451,-0.912,0.25,-0.382,-0.75,-0.615,0.088,0.371,0.56,0.463,-1.778,-0.382,0.297,-1.173,-0.002,0.49,1.112,0.032,-0.148,-1.338,1.393,-3.076,0.315,0.584,0.064,-0.145,0.58,-0.14,0.763,-1.209,-1.902,4.068,0.246,-2.656,-3.643,-1.025,1.713,1.0
-0.041,0.549,-0.471,0.17,-0.321,-1.64,0.544,1.052,2.67,0.124,-0.425,-0.843,-2.545,3.948,1.297,-0.295,-0.678,-1.0,1.458,1.172,-0.144,-0.829,-3.694,-0.704,0.407,-0.652,0.025,-0.416,0.041,-0.593,0.191,-0.348,-0.231,-0.096,0.051,0.057,-0.164,-0.235,-0.227,-2.232,-1.661,-0.014,0.509,-0.06,-1.015,0.025,0.822,0.862,0.234,-1.53,-3.661,1.74,2.516,-0.794,-2.224,-2.372,-0.865,-0.025,1.749,4.494,6.752,0.547,4.298,-0.484,-0.853,1.0
0.259,1.038,-0.025,0.279,0.986,1.616,1.148,0.105,-0.951,-0.02,-0.312,-0.198,0.9,0.58,-0.269,-1.84,-3.731,-2.063,-2.132,0.763,0.961,3.499,1.928,2.169,1.76,1.499,0.538,-0.866,-2.239,-4.356,-1.54,-0.695,0.093,-0.046,-0.633,-0.275,-0.667,1.227,0.289,0.389,-0.08,0.771,-0.098,-0.286,-0.951,0.032,0.74,0.038,-0.582,-2.503,-0.214,-0.365,0.239,1.163,-0.943,-2.459,-0.526,-0.268,-3.364,2.496,0.656,-0.745,3.341,0.299,-0.279,2.0
-0.336,-1.098,-0.026,1.263,2.169,2.884,-0.57,0.117,0.458,-0.267,1.349,2.556,0.925,1.746,1.114,-3.19,-1.963,-0.784,-0.974,4.061,-0.472,0.271,-1.506,0.502,-0.486,-0.029,0.493,2.058,-1.337,0.472,-0.023,-1.142,0.393,-0.383,-0.169,0.167,-0.036,0.243,0.007,-0.06,-0.468,-0.466,-0.529,-0.145,0.519,0.797,-0.094,0.814,0.746,2.425,4.549,-1.951,-0.149,-2.239,-1.661,-1.424,0.04,-1.139,1.662,-0.938,-0.396,-0.543,-4.655,-0.044,1.972,2.0
-1.371,-1.116,0.224,1.47,0.316,0.826,0.213,-1.107,-0.924,0.202,0.747,0.662,1.796,0.084,-1.249,-3.804,-3.167,0.363,3.194,0.293,-0.536,1.92,-0.553,0.82,-0.042,-0.953,0.781,0.568,0.059,-0.357,-1.716,-0.524,-1.031,-0.114,0.645,-0.059,-0.604,-0.278,-0.368,-0.905,-0.466,-0.411,-0.323,-1.966,0.616,-0.218,0.555,-0.663,1.105,-4.589,0.172,4.381,-0.793,-1.563,-3.728,-3.039,-1.723,0.716,0.408,-0.283,0.047,5.312,-1.095,0.394,0.404,2.0
-0.463,-1.47,1.531,1.323,5.179,4.825,0.339,-4.478,-1.124,0.694,3.948,2.929,1.589,-0.081,-1.334,-3.203,-0.032,0.746,0.303,-1.487,-0.709,-0.665,-1.425,-1.089,1.175,-1.08,-1.312,-0.142,-1.033,0.345,0.331,-0.251,-0.373,-0.395,-0.33,0.141,-0.546,-0.137,-1.362,0.037,0.421,-1.614,-0.192,0.956,-0.147,0.231,-0.796,-0.883,0.17,2.951,2.462,1.56,-0.082,-0.108,-1.069,-1.277,-2.151,-1.188,-0.917,-3.694,-0.79,-0.989,-0.706,-2.86,0.774,2.0
-0.447,0.514,1.433,0.243,-1.064,-1.255,-0.421,-1.247,0.009,1.488,2.502,1.579,1.072,1.493,1.436,-2.201,-0.919,1.216,-0.481,-1.058,-0.542,-0.066,-0.427,-3.477,-0.307,0.42,0.07,0.089,-0.497,4.071,-0.638,-0.03,0.116,0.219,-0.766,0.597,-0.316,-0.383,-0.731,-0.872,-0.552,-0.756,0.228,2.001,0.064,-0.106,-1.834,-0.437,2.543,1.942,2.312,1.595,0.439,-4.2,-3.224,-1.07,-1.142,0.236,0.786,-0.751,-1.906,0.412,1.183,1.875,-0.746,2.0
0.431,0.827,0.919,1.07,-0.94,1.715,-0.134,0.187,0.329,1.034,0.569,2.029,2.229,0.286,-1.022,-1.476,-1.393,-0.923,-0.791,-4.815,-0.397,-0.506,-1.466,-1.951,0.39,0.87,0.799,3.047,-0.054,-0.858,-0.321,0.262,-0.226,-1.477,0.029,-0.051,-0.177,-0.32,-1.024,-0.707,-0.62,-1.583,-0.518,0.012,0.042,0.839,-1.98,-0.294,0.572,4.035,6.665,1.705,0.898,-1.629,-2.198,-1.237,-1.835,-0.503,0.603,-0.743,-1.248,1.147,0.11,0.955,-0.323,2.0
0.104,0.757,-0.075,0.269,-0.309,2.449,-0.683,2.553,0.281,-1.009,1.25,0.841,1.206,2.875,2.44,-2.197,-4.543,-1.642,0.338,2.418,1.565,1.694,-0.535,-1.861,-0.925,-0.735,-0.32,0.883,-0.384,-0.712,-0.244,-0.317,-0.22,-0.143,-0.397,-0.036,0.367,0.303,0.219,-0.173,-0.897,-0.588,0.688,-1.661,-0.039,0.491,1.17,0.507,-2.173,2.245,0.666,-1.937,0.185,-0.038,-2.043,-2.164,0.257,0.33,0.023,-0.352,-0.62,0.735,2.317,-0.456,-1.094,1.0
-0.452,0.407,1.208,-0.051,0.289,-0.495,-0.522,-0.364,-1.207,0.298,0.739,-2.867,2.103,1.78,1.731,-0.469,-0.206,-1.251,1.059,1.862,0.66,0.73,0.684,-0.97,-1.44,-1.629,-1.401,-1.062,1.365,-0.901,0.13,-0.862,-1.136,-0.509,-0.403,0.392,0.392,0.111,-0.02,-0.576,-0.715,-0.654,-0.075,-0.255,1.071,1.209,1.99,0.354,-0.54,2.032,-0.062,-1.032,-0.017,-1.306,-1.822,-0.407,0.57,1.353,3.446,3.121,2.572,0.618,0.53,-0.157,-0.989,2.0
-0.432,-0.544,0.38,3.476,3.376,2.693,-0.42,-0.363,-1.382,-0.496,0.01,3.233,2.508,0.875,-1.102,-3.819,-1.514,-0.51,-0.415,-0.493,1.161,-0.31,0.624,-1.088,0.234,0.794,1.031,-1.252,-1.596,-0.315,-0.445,-0.12,0.392,-0.188,0.003,-0.305,0.04,0.317,-0.037,-0.431,-0.049,-0.218,0.413,-0.233,-0.526,0.377,-0.325,0.597,0.991,4.862,1.818,0.645,0.56,-1.421,-1.305,-0.748,0.242,0.944,1.36,-0.231,1.022,-0.52,-0.276,1.525,0.121,2.0
-0.153,-0.269,-1.115,-0.083,2.418,3.546,-0.756,-1.632,-0.845,0.525,1.22,4.901,1.481,0.713,-1.192,0.011,0.311,-0.622,-0.834,-1.374,-1.186,0.318,0.405,0.604,-0.001,-1.694,-0.539,-0.009,-1.227,0.136,-0.24,-0.081,-1.04,-1.905,-0.141,-0.013,0.077,-0.025,0.171,0.678,-0.264,0.215,-0.665,-1.42,-1.842,-0.39,1.827,0.507,0.396,1.992,3.738,1.174,1.11,-1.149,-3.27,-1.954,-1.338,-0.17,0.123,-3.206,-8.299,-0.273,0.746,-3.364,-2.305,1.0
-0.201,-3.204,-0.059,-0.373,0.613,0.709,-0.002,0.8,-0.137,1.808,2.406,0.405,0.396,-2.862,-0.154,-0.646,-2.04,0.27,0.605,0.142,-0.644,-1.11,0.647,0.36,-0.684,-0.105,-0.918,0.515,0.251,0.044,-0.773,-1.321,1.199,0.224,0.251,0.747,-1.048,-0.379,1.052,-0.442,0.256,-1.562,-0.843,1.537,3.618,0.953,-0.59,1.406,0.756,2.936,3.21,2.188,-1.035,-2.342,-2.252,-2.654,-0.523,-1.275,-0.868,-0.26,0.549,-0.574,-0.157,-0.518,0.52,2.0
-0.391,0.624,-0.333,0.252,-0.853,0.591,0.211,0.249,2.431,0.402,0.41,0.48,-0.037,-0.296,-1.51,-1.141,1.197,1.421,1.176,-0.11,-0.446,2.866,3.938,3.52,0.2,-2.275,-1.692,-1.359,-0.867,-0.055,0.033,-0.424,-0.184,-0.553,-0.109,0.375,-0.185,-0.274,0.653,0.295,0.085,0.755,0.297,-0.179,-0.197,-0.16,-1.541,-0.129,0.559,0.817,-0.411,1.577,-0.394,-0.705,-0.826,0.294,2.858,-1.392,0.634,-0.548,1.857,2.317,0.679,0.631,0.068,1.0
0.234,0.299,-0.626,-1.227,0.072,1.084,0.244,-1.745,-0.704,0.317,0.562,3.595,1.707,0.203,-1.129,-1.274,-1.02,-0.334,0.674,-3.427,-0.256,0.184,1.06,-2.876,-0.323,0.425,-0.205,-0.868,-1.369,-0.854,-0.189,-0.206,0.138,-0.04,-0.294,0.326,0.093,-0.323,-0.11,-0.907,-0.181,0.128,-0.249,0.281,-0.936,-1.24,1.43,1.008,0.192,0.011,1.62,3.824,2.38,2.994,-0.697,-2.055,-1.537,-0.59,-1.598,-1.784,1.075,-1.157,0.008,0.294,-0.325,2.0
0.43,1.936,0.256,-0.077,0.224,1.96,-2.211,-1.394,-2.075,-0.103,-0.452,-1.568,0.496,1.97,1.029,-1.309,-2.168,-0.481,2.249,3.003,1.615,-4.565,-1.538,-2.619,-1.939,0.328,0.003,-0.514,0.849,-0.265,-0.402,-0.223,-0.239,0.424,-0.044,-0.033,-0.291,0.647,-1.616,-0.218,-0.052,-0.66,-0.511,-0.185,1.434,-0.256,-0.61,-0.504,0.301,0.108,-0.612,0.595,-0.105,-3.525,-0.395,-0.217,0.602,-0.157,-1.189,2.225,2.003,1.24,0.328,0.088,-0.916,2.0
-1.265,0.005,-0.121,1.698,4.959,2.331,-2.643,-0.544,0.919,-0.439,1.443,-0.366,-0.802,-1.497,-3.394,-2.581,-1.01,-0.913,0.202,2.62,-3.298,-1.226,-1.05,-0.554,0.391,0.672,0.567,0.145,0.067,0.105,1.013,-0.581,-0.029,0.081,0.138,0.076,-0.287,0.393,-0.025,-0.433,-1.089,-1.049,-2.016,0.237,1.679,0.602,-1.613,-0.32,2.939,1.004,2.799,1.939,1.562,-0.383,-0.079,-1.212,-1.407,0.373,-2.407,-1.488,-0.096,-0.262,0.201,-0.526,0.403,2.0
-1.439,-0.771,-1.701,0.354,0.35,0.36,0.185,-0.299,-0.888,-0.217,0.474,-1.155,1.899,4.538,2.699,-1.478,1.85,5.503,0.206,3.174,2.024,1.231,-0.806,-4.932,-1.937,-1.221,0.479,-0.092,0.507,-0.909,-0.349,-0.856,-0.181,0.07,1.019,2.049,0.773,0.946,-1.707,-0.603,-0.409,-0.274,-0.52,-0.429,0.154,0.471,0.859,0.384,0.26,-0.377,-0.389,0.827,0.555,1.466,-1.094,-3.552,-0.272,0.864,4.326,2.223,1.773,0.516,-0.252,-1.755,-0.443,2.0
0.193,-0.029,-0.966,-0.402,-0.12,1.391,-0.537,-0.005,0.731,-0.434,-0.917,-0.51,0.836,-6.859,-1.126,-1.644,1.577,-0.898,0.296,-1.643,-3.612,-4.618,2.219,1.724,1.653,-1.466,1.58,-0.969,-1.097,-1.346,-1.109,-2.246,-1.642,-1.368,-0.327,0.588,-0.043,0.612,-0.644,0.841,1.389,-1.543,0.424,-0.51,-0.819,-0.11,-0.367,0.857,0.277,1.791,-0.028,0.518,-0.251,-4.116,-2.515,-0.669,0.367,3.384,1.075,-0.786,2.662,5.094,1.521,0.314,-1.349,1.0
-0.082,-1.025,0.539,-0.351,2.143,1.794,0.507,-1.087,-2.617,0.932,-1.561,2.85,3.753,1.756,-0.955,-1.784,-1.54,-0.947,-3.16,0.225,-1.314,-1.191,-0.691,0.332,-0.175,0.037,1.151,-0.159,0.207,-1.811,-1.676,-0.647,-0.336,-0.955,-0.149,-0.019,-0.257,-0.02,-1.133,-0.159,-0.001,-0.476,-0.789,-1.972,0.464,-0.848,0.342,2.021,-0.244,2.146,2.163,0.383,-1.251,-1.959,-2.82,-1.304,-0.457,-0.161,0.51,0.229,-1.522,-0.337,0.203,0.027,0.724,2.0
-0.509,0.436,-0.281,0.08,-0.242,3.938,-0.769,-0.041,3.056,-0.177,-0.27,0.674,4.932,-1.173,4.717,-2.718,-0.562,0.582,1.27,0.863,1.396,1.085,2.658,-2.431,1.307,1.136,-0.62,-1.748,-1.509,-1.566,-1.092,0.92,0.28,0.074,-0.249,-0.695,0.132,0.817,0.229,-0.044,-0.848,-0.786,-0.292,-1.11,2.05,-0.993,-0.028,0.294,0.027,-0.03,1.292,1.816,0.488,1.101,-1.802,-3.16,-0.329,0.898,3.024,2.587,-0.172,-0.391,-1.674,-0.833,0.525,2.0
0.213,-0.978,-0.5,0.869,2.499,3.742,-0.868,-1.826,-1.545,0.316,0.534,2.923,1.621,1.54,-1.195,-1.335,-1.231,-0.683,0.141,-1.227,-0.139,-0.615,-0.684,-0.002,0.056,1.345,0.238,1.003,-0.046,0.639,0.685,-0.169,-0.178,-0.374,-0.394,0.048,0.389,0.298,0.599,-0.462,-1.315,-1.131,-1.012,0.064,1.442,1.289,1.081,0.158,0.609,1.79,4.454,0.882,-0.248,0.329,-1.539,-1.656,0.142,-0.241,-4.099,0.275,-0.311,-1.22,-1.339,0.118,1.208,2.0
0.035,-0.241,-0.883,2.256,1.584,0.446,0.165,-0.163,-0.434,1.62,0.852,1.789,-0.411,-4.773,0.481,-0.305,-2.155,-1.01,-0.431,-1.844,-1.082,-3.516,-0.033,-0.496,-0.713,0.436,0.827,0.334,0.901,0.49,0.122,-0.344,-0.239,-0.499,-0.135,0.176,0.126,0.146,-0.065,-0.364,0.349,-1.618,-2.073,-2.203,-1.14,-0.675,-0.292,1.272,0.612,-1.203,1.769,-0.9,-0.778,-0.365,0.06,0.319,-2.115,-0.282,-0.87,0.239,-0.533,0.501,1.716,-1.128,0.684,2.0
-0.527,-0.496,0.621,1.647,0.066,1.482,-0.649,-0.281,-2.071,0.454,0.89,1.931,1.893,1.529,-0.458,-2.107,-1.891,-1.774,-0.499,-2.542,-1.235,-1.133,-0.134,-0.24,0.202,0.193,1.307,0.314,1.949,-0.051,-0.052,-0.492,-0.326,0.026,0.106,0.136,0.164,-0.128,-0.388,-0.497,-0.233,-0.528,-0.982,-0.416,-0.286,-2.148,0.789,0.569,-1.07,2.882,3.432,1.824,-0.807,-1.414,-1.772,-1.645,-4.335,-0.491,1.172,-3.833,-1.856,0.185,1.703,-1.877,0.038,2.0
-0.482,1.329,0.19,-0.432,-0.891,1.102,3.656,0.16,1.273,-1.705,-4.238,-6.154,0.341,1.853,-0.372,-1.147,-0.931,0.876,0.308,-0.286,0.405,-2.188,-1.453,-2.836,1.345,0.652,-0.351,-0.501,-2.01,0.068,1.096,-0.151,-0.003,0.317,-1.169,-0.423,-0.07,0.356,-0.003,0.004,1.807,3.101,-0.348,0.017,0.053,0.796,-0.396,-0.391,-0.64,-0.319,-1.111,3.139,2.552,2.39,-2.911,-3.967,-1.49,-0.235,1.511,2.472,4.842,1.098,-4.407,3.377,-2.099,1.0
0.065,-0.33,-1.017,-0.117,2.365,0.713,0.004,-1.989,-1.76,1.225,0.416,0.242,2.491,1.399,0.542,-1.217,-1.012,-1.055,-1.186,0.344,-3.538,1.0,-0.583,-0.426,-0.064,-2.992,0.052,0.159,0.234,-0.016,-0.292,-0.081,-0.143,-0.257,0.077,-0.051,0.603,0.154,0.259,0.408,-0.218,-0.56,-0.54,-1.0,-1.908,0.081,-0.154,0.42,1.479,1.887,5.159,1.271,-0.793,-2.421,-1.656,-1.939,-0.396,0.46,1.356,-0.543,-2.843,0.133,-0.192,2.812,-0.108,1.0
0.196,-0.365,0.108,-0.154,-3.798,0.123,-2.585,0.077,-1.028,-1.607,0.78,-0.958,2.135,-3.771,-1.118,-1.597,-2.632,-1.652,0.005,1.942,0.293,2.227,0.409,-1.113,-0.919,0.228,0.481,-0.133,-0.716,-1.606,-1.454,-1.224,-0.417,0.564,0.074,-0.231,0.273,-1.532,0.486,0.077,0.622,-1.372,-0.209,-0.677,-0.158,-0.288,-0.695,0.51,0.789,0.532,-2.371,-0.463,0.55,0.403,-5.383,-0.564,1.672,3.008,1.704,0.979,1.049,-2.501,-2.595,-1.258,1.03,1.0
0.336,-4.415,-0.386,-0.293,0.248,-0.084,-0.904,0.911,-0.462,0.582,4.251,-0.074,-2.836,-0.214,-1.163,-1.27,-2.187,-3.243,1.243,0.072,2.94,1.368,-0.305,-0.331,0.577,1.073,1.214,-0.199,-1.677,-1.684,-1.931,-0.931,1.945,-0.138,0.167,-0.105,-1.229,-0.304,0.382,0.711,0.011,0.174,-0.391,-0.531,-0.711,-0.324,0.078,-2.716,0.216,1.012,0.819,-0.149,0.53,-0.4,0.088,-0.085,-0.603,0.425,3.477,10.031,0.84,-1.547,-5.056,-0.545,2.077,2.0
-0.044,1.323,-1.117,1.0,-1.111,-1.733,2.031,0.835,0.069,-0.423,-2.036,2.444,1.416,4.456,3.029,-1.619,0.349,-2.202,-1.242,-5.947,-0.406,-0.019,-1.093,-1.579,-2.022,-0.674,-0.313,0.622,0.419,0.187,-0.421,0.096,0.467,-0.201,-0.242,0.378,-0.373,0.653,-0.319,0.539,0.737,-0.616,0.325,-2.187,-2.666,2.947,0.836,1.439,-0.221,1.234,0.63,0.009,0.878,-1.958,-1.98,0.994,0.05,-0.246,-0.465,0.563,0.469,0.367,-2.746,0.008,-0.725,1.0
0.064,0.122,0.022,-0.281,-1.733,-0.211,0.328,1.252,3.855,-0.754,1.092,1.519,1.889,1.562,0.237,-1.245,-1.169,0.362,-0.577,-0.682,-0.602,-0.158,1.591,-0.064,0.33,3.688,0.616,1.245,-1.539,-0.413,0.984,-0.621,-0.137,-0.752,-0.21,0.336,1.411,0.318,-0.366,0.196,-0.94,-0.043,1.13,-1.489,-0.113,1.145,1.086,-0.096,0.403,1.804,5.0,2.61,1.555,-3.499,-2.827,-2.608,-2.653,-1.551,-2.442,-0.149,-0.222,0.519,-0.01,-2.505,-0.166,1.0
0.261,0.309,-0.059,-0.549,-0.362,0.264,-0.173,-0.382,0.748,-0.435,-0.096,-0.349,-0.919,-1.702,-2.011,-1.496,-2.671,0.115,1.468,2.166,2.116,2.508,2.133,0.669,0.69,-1.104,1.64,-0.493,-1.909,-1.073,-1.173,0.462,-0.347,-0.992,-0.589,0.443,-0.172,-0.527,-0.3,-0.385,-0.037,0.403,0.925,0.752,0.212,-1.083,-0.417,-0.597,0.932,-0.288,0.166,1.656,0.38,0.583,0.427,-1.527,-2.266,1.955,0.856,1.139,-0.208,1.666,0.294,1.26,0.044,2.0
0.063,0.493,0.708,2.946,1.427,0.304,0.544,0.233,-1.108,-1.139,0.748,4.312,0.402,1.653,1.341,-1.788,-0.926,-2.772,-0.428,-1.017,-0.551,-0.158,-0.335,-0.377,0.166,-0.029,0.321,0.172,0.198,0.425,0.482,0.318,0.072,0.138,-0.26,0.237,0.048,0.023,0.267,0.277,-0.395,0.429,-0.919,-1.562,-0.206,-0.84,-0.092,0.026,0.762,4.452,3.148,2.736,0.329,-0.126,-1.721,-2.654,-1.628,0.529,-0.311,0.99,0.988,1.411,2.265,-0.097,0.299,2.0
-0.062,-0.204,0.349,0.305,-4.842,-0.597,-0.39,0.029,1.074,0.714,-0.972,1.302,2.461,4.23,0.281,-1.961,-3.091,-6.304,0.129,2.534,2.565,-0.06,-0.272,-3.456,-2.542,-0.31,-0.444,-0.815,0.703,-1.067,-1.032,-1.203,-0.185,0.011,0.004,-0.176,0.481,0.801,0.609,-0.307,0.015,0.958,-0.492,-0.405,0.791,-0.2,-2.344,-3.372,0.25,0.155,-4.241,-0.218,2.642,1.34,-1.611,-1.803,0.059,1.46,2.814,1.948,0.289,-2.616,0.485,0.366,-0.148,1.0
-1.505,-0.262,0.085,1.607,0.949,1.667,-0.423,-2.089,-3.321,-1.247,1.053,1.24,2.132,-0.501,-0.803,-1.211,-1.27,5.11,-4.422,0.11,-0.708,-0.069,-3.397,-0.409,-0.241,-2.031,0.393,1.318,0.648,-1.229,-0.035,-0.222,-0.456,-0.21,0.426,0.123,-0.751,-0.452,-0.205,-0.262,-0.383,-0.723,-0.794,-0.182,-0.271,-0.174,-1.453,-0.37,0.661,2.13,2.402,1.737,-0.046,-2.94,-0.578,-1.135,-0.016,0.654,-0.048,-0.077,-0.067,-0.632,-0.231,0.697,0.798,2.0
-0.985,-1.164,0.27,2.875,2.744,1.873,0.026,-1.041,-0.644,0.848,1.73,6.461,0.046,-0.5,-1.127,-1.934,-1.518,-1.388,-0.44,2.12,-1.173,-0.523,-0.05,-0.705,-0.434,0.386,0.396,1.082,0.556,-0.341,0.026,-0.894,-0.51,-0.345,-0.163,-0.133,-0.126,0.28,0.803,0.277,0.028,-0.655,-0.676,-0.907,-0.841,-1.024,0.406,1.129,3.163,2.788,2.718,1.078,-1.291,-1.156,-1.137,2.089,-0.433,-2.001,-0.203,-0.368,-2.927,-0.469,0.88,-0.062,-0.091,2.0
-0.329,-1.002,0.245,2.776,2.817,1.215,-0.095,-1.787,0.264,0.609,2.071,4.141,1.387,0.917,-1.754,-2.764,-1.571,0.507,-0.25,0.021,-1.248,1.502,-0.25,3.507,-0.52,2.622,0.777,0.143,0.149,-0.73,-0.27,0.738,0.42,0.24,0.104,-0.257,-0.201,-0.525,-1.813,-1.328,0.387,-0.326,-1.939,0.174,1.432,-0.126,-1.623,-0.082,0.414,1.561,1.319,3.036,0.163,-0.105,-1.794,-1.548,-3.931,0.677,1.35,-0.758,-0.306,0.008,1.097,0.573,0.857,2.0
0.411,0.534,-0.053,0.691,1.851,-0.335,0.205,-0.643,-0.712,1.257,-1.032,-1.78,-0.483,2.148,0.286,-1.396,-2.661,-0.997,1.598,3.712,2.383,2.267,1.681,0.114,-0.777,-0.738,-0.47,1.223,-0.786,-1.386,-1.554,-1.07,-0.58,-0.136,-0.123,0.149,0.831,1.324,-0.212,0.788,0.842,0.841,-0.593,-0.454,1.051,-0.11,-0.205,0.114,0.508,1.614,0.055,-1.146,-1.019,-4.718,-0.608,0.933,3.314,1.341,1.12,2.813,-0.256,-1.612,-0.506,-0.968,0.175,1.0
0.062,1.415,0.403,0.349,-0.499,0.453,0.659,0.298,-0.595,1.906,-1.265,-0.987,-0.912,3.158,0.543,-1.684,-1.888,-0.369,-0.631,2.18,2.214,0.342,0.859,-0.386,-1.323,-0.127,-0.684,-0.713,-0.244,-0.671,-0.514,-0.455,-0.559,-0.351,-0.293,0.039,0.12,0.519,0.26,0.287,1.42,-1.604,-0.805,-2.026,0.021,0.781,-0.222,2.666,0.268,0.066,1.382,0.417,1.905,-0.213,-1.62,-3.884,-2.287,2.443,1.622,1.312,-1.401,-5.334,-0.834,-0.564,0.61,1.0
