@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.696,0.313,-1.361,-1.34,2.745,-0.664,-0.751,-0.459,2.158,-1.47,-1.414,-0.042,-2.236,-0.098,-0.421,-1.338,-0.038,0.078,3.196,0.14,-2.714,-4.211,0.062,0.406,-1.101,-1.264,-1.324,-2.62,-0.616,1.05,-0.376,-2.623,-0.191,-2.349,4.11,-1.157,-2.32,-0.487,1.671,-0.488,7.087,3.491,1.608,-0.16,-0.165,2.036,-5.347,1.695,-0.515,1.766,4.284,5.05,-1.576,0.692,1.906,-1.951,-3.104,1.526,6.13,-2.923,5.0
0.212,-0.453,-0.397,1.555,-5.23,-2.744,-2.569,-0.84,-2.385,0.188,-0.882,-2.182,-2.733,0.872,-7.08,0.775,-0.999,-2.473,-4.901,2.629,-2.901,-1.447,0.385,1.111,1.763,-0.904,-1.062,0.957,7.439,-0.631,-0.741,1.28,0.713,-0.678,-0.238,0.764,-2.888,0.459,-4.354,11.552,1.756,-4.263,-0.086,0.347,0.723,1.329,-0.351,3.048,1.004,-2.044,0.191,3.099,-0.273,0.474,1.188,4.955,0.325,-4.796,3.363,1.682,5.0
-4.971,-0.602,-0.469,-3.694,-0.402,-1.003,0.494,-0.253,-0.494,-3.212,1.907,-0.388,-0.49,-0.205,1.624,-1.47,-0.604,0.782,-0.628,-0.601,-2.7,2.365,1.459,-0.595,0.796,-2.673,-0.721,-1.369,-0.849,-0.127,-2.231,-1.02,-0.963,-1.223,-0.662,-1.696,-0.165,0.529,-1.864,4.112,0.557,2.155,1.102,1.036,2.365,1.33,0.252,1.456,1.031,0.968,1.072,2.828,2.156,1.553,3.581,1.057,1.272,-3.232,3.978,0.343,5.0
-0.818,-3.178,2.142,0.178,-1.145,-2.189,-0.298,-0.452,-2.826,1.356,0.879,-0.186,-1.721,-0.24,-2.144,-1.237,-0.083,-1.305,2.506,-1.379,0.267,-1.512,-2.563,-1.271,-1.729,-0.27,-4.308,1.906,-1.026,0.737,-0.864,1.554,0.25,2.806,0.471,4.365,1.208,1.5,-0.238,1.379,-0.005,1.229,0.974,0.503,0.415,0.988,4.042,2.904,-1.038,1.37,0.877,1.012,0.801,2.346,2.061,1.077,1.587,-0.971,1.084,-0.974,5.0
-2.468,-5.995,-1.953,-0.21,-0.724,0.316,-1.822,-1.669,-1.97,-1.9,1.751,-0.291,-2.863,-1.568,-0.419,-4.161,-2.418,0.969,-0.394,-2.761,-3.335,-0.091,0.978,0.697,0.574,1.039,0.052,3.091,-0.13,0.456,2.066,1.203,1.657,-0.424,-1.541,3.305,-0.23,1.588,-0.138,-0.995,6.731,-0.213,0.65,1.768,0.757,2.686,3.21,0.443,2.396,1.228,0.122,4.631,3.642,0.592,-1.353,3.03,0.808,0.25,-0.808,-0.561,5.0
1.947,1.78,-4.753,-1.424,-1.256,-3.163,-0.856,-1.74,0.654,0.191,-1.004,0.653,3.708,-1.658,0.094,2.634,2.676,-1.028,-1.922,-0.682,-0.282,-1.044,-1.47,-2.03,-1.189,6.374,-0.212,-1.319,-2.713,-1.07,-0.166,1.34,1.228,0.686,3.118,-3.714,3.294,3.91,-1.429,-2.147,6.782,1.753,0.112,1.771,1.359,1.213,1.449,0.936,0.496,0.535,0.573,0.27,0.836,0.995,5.31,0.178,6.101,0.091,0.997,11.466,5.0
-0.896,-6.99,-0.352,-0.177,-0.561,-3.805,-0.992,0.501,-0.55,-0.157,-0.42,-0.314,-0.314,-0.625,-1.18,-0.649,-4.586,-0.48,-0.703,1.436,0.46,-2.249,-2.147,-3.62,1.247,-0.783,-3.515,-0.487,0.206,-1.794,-0.771,-1.501,-1.429,-0.464,-1.201,-0.707,-1.501,-0.158,-0.179,-2.153,0.361,1.901,-0.591,1.732,1.172,0.378,1.82,2.439,1.024,3.508,1.032,1.29,0.696,-3.07,-4.228,3.561,-2.054,4.74,3.196,3.012,5.0
-0.606,-0.064,-2.167,1.787,-1.369,1.142,-2.921,0.073,-1.448,-2.673,-2.03,3.211,-0.06,-0.211,-1.032,-0.973,0.143,-3.859,-1.794,-1.924,-1.923,-0.977,-1.226,-1.426,0.657,0.062,-1.823,-0.062,-1.771,-1.545,-3.085,-0.864,-0.253,-3.911,0.678,1.142,-5.765,1.662,6.811,2.741,-1.708,-0.15,2.733,-1.059,0.256,0.87,-2.267,1.097,1.683,1.166,2.945,0.531,-1.787,4.362,1.046,-3.926,1.475,3.039,2.131,-0.871,5.0
3.131,-1.196,0.29,-0.654,1.551,-5.663,-0.829,-0.798,-1.487,-0.774,-2.052,-1.327,-0.72,-0.203,-0.28,-0.014,-0.892,-0.863,1.014,-3.529,-0.505,-2.326,1.446,-0.27,-1.361,-2.443,-2.042,-4.156,4.353,-1.126,-1.597,0.163,0.224,3.034,0.831,-0.145,-0.013,-1.974,1.927,0.66,2.579,-0.155,0.932,0.567,-0.236,0.498,0.438,1.244,2.19,0.11,-2.76,2.239,-0.938,0.571,-0.928,-1.045,3.19,12.595,3.315,-1.505,5.0
-1.704,-2.376,-0.385,-0.738,-9.144,1.25,-2.173,0.619,-1.086,-1.508,-1.505,-0.596,1.248,-1.864,2.341,-0.973,1.238,-0.611,-0.766,-0.908,-0.655,-4.96,-0.524,-2.44,-2.022,-0.796,-4.962,-0.574,-0.52,-0.507,-1.498,-1.046,2.894,1.241,2.43,1.425,-0.346,1.399,0.639,0.36,-0.846,1.97,0.35,-3.634,2.549,0.332,6.09,-0.075,0.963,0.461,2.736,0.858,0.725,-3.666,-1.2,0.596,-1.304,1.828,0.891,6.465,5.0
1.202,0.358,0.159,-2.495,-0.562,-0.076,2.643,-1.576,-1.236,0.776,-0.329,0.134,-1.729,0.587,-5.178,-1.895,0.309,-2.24,-1.645,-0.178,-1.226,-0.86,-1.018,-0.623,1.411,0.395,0.592,0.532,-3.74,0.84,-0.058,2.046,1.065,0.808,0.328,1.186,-2.653,1.067,2.477,4.577,2.242,-1.235,-0.051,-2.886,-1.284,-0.227,1.413,-2.651,0.677,-2.083,2.441,-2.038,-1.268,0.115,1.166,-0.166,-0.021,2.956,0.884,9.127,5.0
-0.602,-1.816,0.628,-7.562,-1.782,-1.235,-5.143,0.192,-0.448,-2.847,-1.964,-6.84,1.457,-2.354,-1.867,-0.508,-1.875,-0.855,-0.742,-3.25,-1.271,1.013,-0.071,0.18,2.007,1.318,0.041,-0.545,0.436,1.962,1.218,0.016,0.194,2.53,0.684,-1.672,0.047,0.545,0.905,0.929,-0.182,-2.272,1.965,1.321,0.159,1.395,0.685,0.61,4.143,1.422,1.572,-3.014,-0.171,0.402,-0.62,2.819,1.37,1.597,0.455,0.921,5.0
-5.913,-0.269,0.299,-0.954,1.974,-0.156,-0.453,-0.72,-0.698,0.39,-2.231,-0.54,-1.82,-2.662,-0.328,0.292,-0.983,-3.326,1.225,-5.356,-2.256,-0.577,-1.125,-1.74,-2.389,0.581,-0.446,-1.46,0.991,1.12,0.937,0.08,0.296,2.283,1.757,0.675,-0.394,4.658,0.086,0.976,1.03,0.481,1.047,-1.003,0.952,-0.236,-2.171,1.532,2.613,-5.174,-0.26,1.321,3.661,-1.615,0.301,0.541,0.479,-7.757,-1.264,3.425,5.0
1.15,-1.184,-2.986,-2.139,-2.147,3.112,-3.196,4.447,-4.382,-1.094,-2.299,-0.568,2.285,0.648,-1.171,4.249,-1.461,0.223,-7.354,-2.61,-0.376,1.18,-1.297,0.468,2.88,0.41,-1.466,1.248,1.114,0.396,5.008,5.143,-1.481,5.029,2.022,0.088,0.178,-0.146,0.739,0.74,-0.363,2.999,-0.093,1.599,2.181,8.168,1.134,1.559,0.234,-0.304,0.735,0.335,0.704,2.832,1.866,1.012,0.93,2.224,3.553,0.66,5.0
-1.849,-2.685,-6.856,-0.811,1.314,-1.765,0.83,1.405,-2.144,-3.041,0.091,-0.428,-1.494,-0.434,1.196,0.15,1.635,-1.395,2.925,-1.011,-3.706,-2.399,0.659,6.482,0.935,-1.046,-4.855,-0.618,0.129,2.064,-0.729,0.894,-3.706,0.328,0.709,5.518,-0.24,-0.092,0.927,-0.085,0.911,0.794,0.813,-0.748,-1.768,-0.173,-4.169,0.991,-0.568,1.087,2.279,0.408,-1.764,0.164,2.076,0.2,1.811,5.596,1.022,1.939,5.0
-0.475,0.686,-1.335,1.298,-1.479,-0.936,-1.471,-0.237,-0.896,10.49,1.142,0.729,-1.743,-0.26,0.209,1.823,-2.281,-1.342,-0.392,-1.553,0.439,-1.238,-0.946,-0.775,0.037,-0.114,-2.761,-4.685,-0.578,0.117,2.395,1.694,5.324,0.897,0.87,0.326,2.722,1.268,2.011,0.847,-4.777,-2.492,1.946,-1.839,1.841,2.587,0.604,1.716,-0.539,-1.631,3.018,0.357,1.934,2.386,2.988,0.898,2.406,4.295,-2.73,0.198,5.0
1.15,-1.574,-4.404,-4.062,0.992,0.305,-1.622,-1.725,-0.003,0.112,0.647,-4.893,0.096,1.096,-0.605,-0.328,-4.996,-1.292,-5.763,-1.289,-1.948,-1.731,-1.951,-1.669,-1.276,-1.95,-1.281,-0.428,-1.118,-0.805,-2.604,-1.37,-2.636,-0.264,-5.026,0.193,-0.971,5.009,1.054,-0.132,0.793,0.766,1.847,-0.811,1.089,0.746,1.947,1.281,-2.123,0.677,3.042,3.177,1.181,0.605,2.636,-0.429,0.417,0.957,1.062,0.5,5.0
-0.329,-1.493,0.341,1.574,-1.317,-13.146,-1.201,-2.908,-1.88,3.044,0.919,-0.335,-1.946,0.997,-2.885,-1.36,-7.337,-2.461,-0.978,-0.403,0.746,0.084,-2.213,-1.708,-5.963,-4.291,-0.855,-0.159,-0.376,0.431,-1.387,3.786,-2.366,-0.454,-0.521,-0.59,-1.09,-0.497,-0.271,2.662,0.86,0.399,0.477,0.438,1.004,3.708,1.984,1.232,0.814,4.484,1.391,2.541,4.605,5.023,1.838,3.006,1.444,4.145,0.985,1.28,5.0
-1.709,-11.407,-4.014,-1.05,2.814,-1.18,0.253,-4.093,-1.343,2.952,-3.693,-3.958,-1.122,-1.57,1.165,-0.67,-4.899,-0.866,-7.911,-1.139,-3.951,-3.744,-0.561,-0.519,-0.322,0.848,1.943,-0.229,0.608,2.993,0.438,0.192,1.089,-0.158,2.445,1.285,-0.129,1.125,1.373,0.885,0.071,4.157,1.5,-4.339,2.372,-0.642,-1.108,-1.471,6.621,1.258,0.695,-0.001,-0.244,1.816,-2.173,3.485,-1.6,0.309,1.066,1.427,5.0
1.5,-1.663,0.72,-0.743,-0.194,-3.137,-0.349,-0.698,-1.65,0.654,-1.138,2.517,-0.897,-1.598,-0.798,-2.17,-0.389,-0.292,-2.464,-2.347,-1.593,-3.136,-0.705,-5.171,-4.314,1.7,2.825,0.802,-0.153,-0.496,0.54,-2.667,-0.413,1.424,4.095,0.486,1.065,-1.194,-0.066,1.092,0.407,1.332,2.049,1.114,0.664,3.405,1.649,1.161,1.456,7.068,1.281,-0.163,-1.456,5.763,0.948,0.588,0.887,1.239,1.311,0.426,5.0
-1.716,-7.178,-1.067,-3.39,-0.724,1.049,-5.418,-0.999,-1.508,0.724,-1.825,-0.862,-0.477,-4.363,-0.647,-3.397,-1.651,-0.069,-0.03,-3.444,-0.616,-0.945,-0.548,-0.157,0.705,-0.572,-0.865,0.253,2.422,0.525,1.081,-1.331,2.003,0.686,0.89,1.121,0.684,0.278,1.833,1.534,-1.802,5.422,0.465,0.089,2.262,-0.789,-6.633,-1.265,0.833,0.491,0.978,2.584,-4.734,-1.454,0.084,-0.689,-1.26,0.858,-1.958,-1.074,5.0
-0.1,3.953,-0.212,-0.18,2.485,0.394,-1.213,-0.865,-4.634,1.345,-1.929,-0.915,-1.785,-3.915,-0.86,0.06,-2.631,-2.774,-0.794,-1.832,-4.897,-3.06,-2.86,5.814,-0.734,2.004,7.653,0.545,-1.324,1.324,4.777,-0.269,1.202,-0.452,1.11,0.863,1.33,-0.633,0.244,0.99,0.698,0.755,0.817,1.768,0.557,4.856,-1.092,-0.744,1.113,3.127,-0.046,-2.379,1.109,4.18,0.749,-1.066,-0.989,3.424,1.365,1.147,5.0
0.543,-0.966,8.148,-2.871,-0.588,-0.021,-0.015,0.809,1.933,1.194,-0.645,-1.729,-0.28,-3.072,-1.212,1.955,-3.517,0.362,0.266,-0.547,0.371,1.642,1.026,-0.288,-1.417,0.887,-3.013,-2.875,-2.542,2.088,-2.055,-1.944,3.155,2.571,0.46,0.032,1.237,0.288,2.143,1.614,1.177,0.225,2.913,0.759,-3.938,1.677,3.613,0.61,1.549,2.98,5.429,0.768,0.864,2.629,0.879,3.015,0.211,-3.745,-4.172,0.534,5.0
-5.099,-0.239,-1.403,2.08,-1.28,-1.829,3.108,1.424,-1.377,-2.317,-0.162,-0.898,-4.415,-0.302,-2.511,1.059,0.599,0.848,-0.947,-2.55,-1.153,-0.243,-6.22,0.062,-1.434,-0.514,-3.43,-0.264,-1.243,0.196,-1.474,-1.087,-1.497,-0.407,0.401,-1.537,2.576,-1.236,2.198,2.02,1.156,1.414,0.951,1.61,2.566,1.26,1.054,1.302,7.241,-4.174,-0.243,0.282,2.049,3.287,0.803,2.002,-4.01,4.359,-1.805,1.947,5.0
-0.189,-0.116,-0.081,-1.152,-0.148,-0.637,-5.48,-1.128,-1.689,-2.073,-1.236,-1.212,-0.843,1.544,-0.367,-0.035,-1.085,-0.405,-1.129,-0.323,-5.258,4.025,-0.482,-2.097,-0.358,-2.318,-2.35,2.241,-2.747,-2.572,-1.501,-1.066,-0.747,0.966,2.508,1.702,1.068,0.602,-1.278,-4.826,1.187,3.168,-0.977,-0.574,1.195,0.619,3.227,0.898,-2.559,-0.956,1.557,-2.792,0.03,1.026,2.07,1.998,0.519,-1.125,-1.306,1.277,5.0
-1.909,0.059,-0.567,3.02,-3.778,1.507,1.327,-3.917,1.452,-0.913,1.215,-0.87,0.23,2.037,0.361,1.066,1.074,2.44,-1.517,1.665,1.112,0.394,-0.09,4.07,-1.642,-0.108,2.613,0.709,0.125,1.401,-0.367,1.004,1.871,-0.591,-1.926,0.923,-0.94,-8.043,-0.75,-0.459,0.08,-0.289,-2.486,-0.533,-0.506,-1.622,-3.169,3.612,-1.53,-1.292,-0.875,1.485,-0.499,0.445,1.578,-2.136,0.236,3.81,-1.555,-1.931,6.0
1.893,0.331,3.522,5.723,1.146,5.854,-0.058,0.915,1.139,0.314,1.389,1.593,0.338,-1.385,0.401,0.937,0.951,2.344,2.474,3.123,-0.287,0.815,0.384,0.824,0.706,1.215,0.587,1.475,1.514,-1.806,1.784,-0.052,1.026,-1.429,0.511,0.687,-0.004,-1.154,-1.264,-0.294,-1.067,-4.878,-0.256,-0.138,2.139,-1.337,0.187,1.909,1.309,-2.591,-1.005,-0.078,-1.073,-4.163,-0.918,-6.371,-1.193,0.813,-7.127,-1.627,6.0
1.149,5.78,1.659,3.373,0.903,6.098,3.61,1.614,2.836,0.708,3.777,1.432,-2.541,-0.489,0.895,1.192,1.352,3.174,2.197,0.865,0.927,-1.334,1.687,0.098,-0.83,-2.002,0.415,0.264,-0.992,-0.006,1.511,-2.208,3.86,-0.856,-0.526,-1.305,-1.166,0.871,0.188,-0.01,1.341,0.19,-1.971,-0.687,0.577,3.932,3.138,-3.574,-4.5,-0.314,-1.559,-0.092,-0.585,-4.679,-2.915,-1.877,-1.207,0.32,-1.086,-1.465,6.0
3.985,-1.238,0.334,0.067,-3.08,1.771,0.836,-0.518,0.607,3.036,2.339,-2.346,1.313,1.07,0.427,-0.409,1.769,2.138,-1.462,-3.922,-1.206,1.565,3.089,0.075,0.52,1.176,0.912,1.411,4.023,0.85,1.278,-0.843,-0.563,0.594,-0.38,-7.719,-5.647,1.807,-0.264,-2.645,-0.469,-1.645,-0.55,-0.89,-0.101,-1.422,-0.626,-2.078,-1.395,0.571,-1.044,-1.378,-1.173,-0.438,-5.907,-3.49,0.182,-4.272,-0.233,-0.111,6.0
1.035,1.494,-0.232,0.002,-1.008,0.739,-0.026,-2.362,0.629,-0.536,4.903,0.952,-0.837,2.88,-1.662,0.959,0.3,4.071,0.57,-1.661,1.155,0.007,-4.186,1.241,2.46,2.579,-2.62,-1.04,-0.764,0.32,1.441,-0.779,1.598,1.012,2.513,-0.643,-0.007,-1.532,-2.864,-1.358,-2.323,-1.668,-7.288,-0.136,-1.084,-0.38,-1.59,-1.408,3.49,-0.845,-0.27,-0.502,-0.581,-0.376,-4.165,0.919,-2.308,-0.174,0.069,-1.55,6.0
-0.498,1.905,-7.205,2.012,1.889,3.422,1.857,0.415,0.029,0.967,-1.38,2.882,-0.887,2.643,2.809,1.689,1.016,1.069,0.843,3.402,-0.232,-0.936,-0.337,-1.17,-0.891,-0.172,2.334,1.738,-2.407,0.484,-0.289,-1.571,-1.445,-0.597,0.604,-0.99,2.295,2.39,-3.897,-0.951,0.173,3.963,-0.149,-1.93,-0.788,-1.247,-6.744,-1.28,-0.398,-0.401,-1.241,-1.701,-0.871,-4.429,-1.373,-1.349,-0.588,-0.398,3.477,-5.071,6.0
0.834,1.94,-0.138,3.118,2.372,3.482,4.964,1.271,0.232,1.357,-0.306,0.546,-0.502,2.081,3.903,-1.267,1.104,-3.454,0.682,5.819,1.831,0.093,2.149,0.183,-1.696,1.326,2.076,-0.13,-0.515,-0.128,0.081,2.803,-0.813,6.506,-1.428,4.261,-0.175,-0.719,-1.575,-1.479,-1.803,-1.553,0.114,1.634,4.863,1.173,1.9,-2.794,-0.679,0.706,-0.235,-0.09,2.509,0.617,-1.179,-2.342,-0.417,8.078,1.076,1.6,6.0
-3.147,0.367,1.176,4.492,5.529,-2.498,0.428,5.093,-0.229,1.221,0.661,4.115,1.174,1.027,-0.109,-2.503,1.379,3.49,2.125,-0.557,1.198,0.183,2.118,0.757,1.222,1.181,-2.057,3.68,1.198,-0.261,-0.282,-0.756,-5.791,0.353,-1.862,0.219,-0.704,-4.479,1.448,-1.975,-0.819,-1.331,-3.03,-0.449,0.215,-0.508,0.501,-1.448,-0.732,5.205,1.44,0.295,-1.208,0.723,-1.323,0.392,-1.581,-1.77,-2.571,-2.315,6.0
0.726,1.36,1.555,2.388,1.085,0.959,1.059,1.046,0.904,1.398,-1.14,4.779,3.256,0.941,-2.426,-0.509,-0.974,0.17,0.328,1.23,1.793,0.488,-0.239,-0.481,3.267,1.11,-0.878,1.085,-1.899,0.543,-0.61,1.915,-1.202,0.783,-1.381,-1.196,-1.216,-0.25,-2.358,0.526,-0.234,-1.233,-0.606,-0.444,-5.755,-0.727,-1.18,-0.042,0.597,-0.163,-1.583,-1.574,-2.376,-1.526,0.495,2.753,-0.769,-1.335,0.068,-2.027,6.0
0.839,-0.461,0.618,0.907,0.917,2.12,-3.6,-1.073,2.281,0.715,4.759,0.817,0.78,1.908,1.333,0.417,0.51,1.445,4.97,1.468,0.124,-1.221,0.867,-0.46,1.328,0.69,0.066,0.291,1.22,0.112,1.697,-2.561,-3.086,-0.437,0.197,-2.723,-5.397,-1.403,-0.47,-3.065,-1.43,-0.961,-0.787,-1.783,-0.407,-0.219,-9.349,-0.267,-0.023,-0.324,-1.22,-5.898,-5.406,-0.8,-0.912,0.602,2.225,-1.48,-0.931,-1.321,6.0
2.915,1.278,2.635,0.99,-0.063,-10.331,0.45,0.432,-2.012,0.474,-0.356,-0.115,-0.472,4.125,0.276,2.222,1.043,-1.327,-0.085,0.604,2.215,1.417,1.67,0.966,-0.818,-0.045,0.902,1.853,2.725,-1.067,1.024,1.23,0.956,1.16,-1.297,-0.304,-1.836,-1.98,-0.432,-0.943,-1.264,-2.075,-1.588,-0.281,-3.313,-0.234,0.136,-0.718,-2.099,-2.805,-1.265,-1.026,2.023,-2.422,0.444,6.236,-0.545,-1.248,-1.852,-3.301,6.0
0.511,0.922,-0.025,0.786,-1.575,4.076,1.85,0.16,4.201,0.441,0.975,4.874,1.121,0.422,-1.773,-2.656,1.292,-0.654,0.624,2.98,1.878,-0.409,2.705,0.805,10.563,0.441,-1.423,-4.585,-3.584,0.017,-0.775,2.986,-1.558,2.096,-0.026,-0.458,-1.298,-0.613,-4.624,-1.539,0.544,3.083,-0.121,-0.205,-2.679,-0.031,-1.19,10.053,-1.46,-0.205,-0.479,-0.194,-1.426,2.377,-0.167,4.052,-0.237,-0.155,0.019,0.162,6.0
0.976,5.02,-0.097,0.812,-1.212,1.096,0.167,0.577,-0.866,2.591,3.457,0.357,1.416,0.874,1.169,0.924,1.187,3.665,1.955,1.207,2.571,-3.007,0.467,-3.325,0.308,0.904,0.499,-3.768,2.016,0.659,1.602,0.1,3.886,0.364,1.478,0.255,4.093,1.506,0.032,-2.318,-1.147,-0.601,0.747,-1.287,-1.775,-1.273,-1.464,-0.307,-1.368,-0.421,-1.631,-1.94,-5.032,-1.112,-1.258,-9.544,-1.34,-6.715,-4.054,-1.81,6.0
3.263,-2.331,0.059,0.89,0.626,2.169,0.343,1.44,-0.522,1.544,2.662,3.2,1.814,0.492,1.509,0.999,0.725,0.404,2.085,0.823,1.921,-1.02,0.434,2.043,1.689,0.318,-3.082,0.753,-0.125,2.32,0.668,-0.175,-3.179,-0.915,-2.281,-1.184,-2.771,1.764,0.744,-0.335,-0.784,-0.543,-1.213,-2.428,5.413,-1.526,0.502,-1.582,-1.758,-1.437,-0.492,2.967,0.905,-0.042,0.181,0.59,-1.012,-1.559,-2.013,-8.792,6.0
-0.569,3.93,-2.33,3.501,1.441,2.235,1.609,0.117,1.739,2.424,0.967,3.18,-0.128,2.401,1.249,4.216,1.057,-0.081,1.078,-0.901,0.511,0.628,0.408,1.456,-0.084,0.124,-0.295,-4.255,-1.081,-1.379,0.47,0.966,-1.542,-2.175,0.876,1.352,-1.397,-0.21,-1.007,0.191,1.979,-1.172,2.045,0.099,0.5,-4.481,-3.769,0.905,-1.078,-0.942,-1.11,-3.475,-2.15,-3.644,-0.845,-1.612,1.534,-4.07,-0.498,6.61,6.0
-1.102,3.535,0.847,8.193,1.262,1.132,0.199,-0.473,0.8,-0.821,1.652,0.026,0.731,-3.687,1.493,-0.625,0.599,1.667,2.102,0.307,1.491,0.788,2.295,0.653,0.875,0.062,-2.154,2.215,1.471,0.357,-0.024,-0.209,-0.77,-0.901,-2.804,-1.094,-0.24,0.028,-0.839,-2.036,-0.323,-0.696,-0.709,-2.369,0.16,-0.735,0.284,-0.027,-0.132,0.448,0.15,-0.84,0.13,0.554,-0.746,-2.215,-0.127,-1.751,-0.602,0.491,6.0
-0.24,1.315,0.886,1.896,0.002,1.107,2.021,1.672,3.11,2.647,0.079,0.334,0.393,1.983,2.1,1.01,4.663,0.674,-2.176,3.092,2.61,-3.996,2.548,4.343,0.544,8.334,1.027,1.379,-1.136,0.636,1.124,1.089,1.304,0.395,-1.391,0.102,-1.138,-2.344,-1.605,-3.33,-0.551,0.14,-0.23,0.594,-1.117,-1.338,-2.245,-1.195,-0.583,-1.992,-4.612,1.576,-1.94,-2.298,-0.662,-1.697,0.718,-1.217,-1.008,-6.787,6.0
4.434,1.857,2.492,0.381,3.387,0.015,5.055,1.539,0.895,2.331,1.495,1.247,-1.021,-1.936,1.289,1.613,-4.761,1.086,1.43,0.08,1.518,0.151,0.97,1.404,-2.652,-0.278,-0.965,-0.502,1.323,0.377,-1.72,2.187,-1.641,-1.872,0.591,-1.062,-1.664,-1.641,-1.344,3.678,-0.108,-1.618,-0.405,-2.289,-1.529,-0.893,-1.574,-0.474,-1.395,0.633,-1.809,4.463,-0.894,0.16,-4.458,-1.262,-1.296,2.589,0.06,-1.391,6.0
6.507,0.315,4.537,4.031,-0.883,5.137,0.099,1.352,0.764,0.671,1.307,0.566,1.069,0.553,0.22,3.487,0.751,0.432,-1.986,-0.144,1.146,0.134,0.881,0.131,2.557,0.257,-0.158,0.376,-1.417,0.229,1.349,-1.217,1.167,0.307,-2.656,-0.047,-0.914,-1.697,-3.182,-1.051,-1.467,-2.53,-1.438,-0.677,-0.618,-1.083,-4.975,-0.956,-3.624,0.479,0.532,-0.875,0.397,-1.751,-1.596,-1.115,0.029,-0.522,-3.8,-0.452,6.0
-1.229,1.18,1.024,-0.905,1.657,1.18,-0.293,0.711,1.273,1.888,0.12,3.739,1.968,-0.57,-1.26,-0.968,-1.245,0.387,-0.731,2.788,-1.731,0.669,1.302,1.269,-0.19,2.0,1.271,0.457,1.536,-0.464,1.35,1.495,0.337,0.559,0.292,1.196,-2.848,-2.612,1.519,-2.311,-0.559,-1.357,-0.966,-1.663,-0.968,0.746,-1.296,-5.036,-0.208,-1.667,-0.863,-4.804,-0.742,-1.838,-1.242,-0.72,0.844,-1.437,-2.161,0.305,6.0
1.08,1.605,-0.024,1.131,-1.066,-0.257,0.214,1.448,3.72,0.562,1.524,2.821,-1.543,0.535,0.908,1.178,1.604,1.781,-0.388,0.282,1.585,0.435,0.28,1.423,1.345,-1.402,3.579,2.345,0.772,-1.118,1.599,-1.172,-0.449,-0.98,-0.932,1.75,-1.339,-1.355,-0.111,-1.502,0.767,-0.632,-2.099,-3.073,-4.001,-1.036,-4.152,-2.541,5.426,-0.388,-0.712,-1.754,-0.357,-2.696,-0.665,0.639,-0.522,0.832,-0.116,-1.086,6.0
