@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.535,-1.263,-1.606,-1.584,-1.222,-2.602,-0.275,-0.457,0.824,1.121,1.871,0.66,0.621,0.337,0.774,0.655,1.572,0.308,1.063,-0.054,0.524,0.872,0.303,-0.0,1.0
0.311,0.218,-0.962,-0.593,-1.328,-1.09,-0.784,-1.705,0.209,0.467,1.505,1.429,0.885,0.418,0.868,-1.634,0.081,-0.198,0.175,-1.092,-0.491,2.124,2.215,1.026,2.0
-0.848,-1.37,-1.567,-3.147,-1.713,-1.435,-1.052,-0.207,-0.986,1.142,1.079,-0.917,1.467,0.412,-0.069,-0.134,0.315,1.781,0.955,0.621,-0.714,0.386,-0.721,1.687,1.0
-1.927,-0.495,-0.235,-1.146,-1.601,-0.867,-1.765,-0.714,1.203,1.22,1.225,3.453,0.876,-0.507,2.415,1.759,1.181,1.434,-0.468,-2.708,-0.379,-0.652,-0.073,0.564,2.0
0.334,-1.213,-1.304,-1.078,-1.93,-1.343,-1.117,-2.462,-0.216,-0.27,0.78,0.237,1.02,-0.335,0.06,1.422,1.865,0.41,1.215,0.383,1.681,1.566,0.642,1.039,1.0
-0.7,-0.773,-0.89,-1.199,-1.498,-1.161,-1.399,-0.463,0.364,1.108,1.617,1.71,2.008,0.711,0.017,1.732,0.672,-1.336,-0.416,-0.634,-0.303,0.366,0.205,0.024,2.0
-0.623,-1.182,-2.494,-1.196,-1.602,-0.962,-1.562,-0.179,0.119,1.007,0.086,1.559,1.999,0.579,0.045,1.672,0.221,0.186,1.072,1.055,-0.111,0.028,0.808,-0.445,2.0
-0.48,-0.566,-1.139,-1.2,-1.406,-1.16,-0.068,0.421,-0.173,1.583,0.525,0.976,0.688,0.329,0.216,-0.87,-0.455,-0.521,-0.162,1.492,1.656,1.324,0.97,0.63,1.0
-0.664,-1.118,-1.345,-2.311,-1.559,-1.21,-2.58,0.158,0.27,0.678,1.441,1.92,0.722,1.117,0.296,0.89,0.634,0.476,1.147,0.299,0.851,-0.17,-0.039,-0.065,2.0
-0.64,-1.505,-1.122,-1.005,-1.588,-1.306,-1.693,0.831,-2.076,1.765,2.706,1.019,0.838,1.328,0.226,0.966,1.0,-0.232,-0.673,1.183,-0.101,-0.981,-1.696,-0.072,2.0
-0.575,-1.164,-1.253,-1.957,-1.575,-1.45,-1.16,-1.185,1.311,0.845,1.554,1.574,0.93,0.526,-0.605,0.784,1.834,-0.478,-1.228,0.336,1.283,1.13,-0.282,4.184,2.0
-0.127,-1.467,-1.362,-1.918,-2.011,-1.445,-0.358,-1.009,-0.432,1.69,1.421,0.076,1.242,-0.158,0.126,1.625,0.426,0.581,0.173,-0.982,-0.482,0.782,0.114,0.202,2.0
-1.188,-1.568,-1.989,-1.932,-2.308,-1.427,-2.622,0.587,0.444,1.098,1.036,0.734,0.583,-1.048,0.282,-0.666,0.761,1.191,1.518,3.696,-0.022,0.478,-0.496,-0.385,1.0
-0.673,-2.432,-1.095,-1.673,-1.716,-1.292,-1.157,-0.394,-3.03,3.468,1.16,1.174,1.04,-0.571,0.072,0.412,-0.695,0.424,1.032,0.757,0.842,0.487,-0.136,-0.944,1.0
-0.093,-0.574,-0.928,-1.015,-2.155,-0.485,-1.142,-0.295,-1.287,-0.081,0.299,0.868,0.914,0.257,1.204,-0.091,-0.144,0.279,1.302,1.719,2.264,3.845,0.812,0.858,1.0
-1.506,-1.194,-1.467,-2.1,-2.023,-1.488,-1.478,-0.593,-1.109,1.512,1.65,1.007,0.085,0.899,0.826,-0.176,1.024,0.573,0.55,1.004,-0.549,-0.211,-0.214,1.181,2.0
-1.051,-1.876,-1.337,-1.611,-1.244,-0.332,-1.162,-0.556,0.921,1.115,0.227,0.764,0.677,0.222,0.297,0.333,0.192,2.539,1.276,2.228,2.252,1.085,-0.353,0.22,1.0
-0.524,-1.272,-1.218,-1.512,-1.403,-1.543,-1.188,1.118,-0.799,1.084,1.473,1.114,0.884,0.113,-0.011,1.426,-1.139,0.402,1.202,0.78,0.904,0.681,-0.313,-1.705,1.0
-0.565,-1.447,-1.969,-1.49,-1.637,-1.387,-1.153,0.204,1.195,1.902,0.642,0.753,0.348,0.268,2.263,-0.699,1.629,0.877,0.841,1.219,3.614,0.817,-0.196,-0.511,1.0
-0.25,-2.444,-0.622,-1.886,-1.763,-1.484,-1.8,-0.526,-0.878,1.206,0.561,1.097,-0.183,0.518,0.619,-0.219,-2.537,1.034,1.574,0.572,-0.87,1.611,-2.845,2.201,1.0
-0.154,-1.666,-2.557,-1.354,-1.607,-2.035,-1.617,-0.695,0.594,0.508,1.291,0.86,1.231,0.509,0.278,0.242,1.014,2.84,1.002,0.04,0.02,-0.152,0.091,0.059,2.0
-0.763,-0.703,-0.504,-0.988,-1.659,-3.127,-1.481,1.373,2.895,5.53,1.14,-0.493,0.535,0.431,1.746,0.774,0.739,-0.36,-0.418,2.541,-1.28,-0.824,-0.383,-0.658,1.0
-0.978,-1.509,-1.506,-2.046,-1.255,-1.447,-0.879,1.829,-2.964,1.234,1.512,1.268,1.494,0.639,0.457,0.379,0.663,3.033,-0.185,-0.435,-0.675,0.619,1.061,-0.26,2.0
-0.993,1.071,-1.773,-1.662,-2.694,-1.45,-1.608,0.051,-0.304,1.649,1.491,1.896,0.04,0.357,0.246,-0.124,0.747,0.583,0.418,-0.397,0.098,-2.647,-0.29,-2.031,2.0
-8.029,-1.659,-1.509,-0.958,-1.973,-1.583,-1.247,0.044,0.543,1.215,0.231,1.712,-2.013,0.097,0.432,0.458,-0.676,-0.986,1.261,1.136,0.66,0.862,0.238,-0.854,1.0
-1.037,-0.51,-3.024,-2.289,-1.392,-1.378,-0.966,-0.373,0.398,1.126,0.944,0.966,0.947,0.02,2.917,0.665,0.71,0.921,3.578,0.155,-0.011,-0.026,-0.33,-1.688,1.0
-0.866,-1.579,-1.382,-2.64,-2.235,-1.445,-1.03,-1.67,0.659,1.402,1.072,1.901,1.054,-0.846,0.314,1.562,0.956,0.488,0.872,-0.162,-0.423,-1.284,4.424,-0.962,2.0
-0.35,-0.551,-0.819,-0.761,-1.04,-0.87,-1.817,-0.128,-2.647,-2.119,0.14,1.917,0.649,0.998,0.167,-0.116,0.911,1.937,1.346,1.682,1.861,8.978,0.172,0.055,1.0
-1.115,-2.111,-1.989,-2.041,-2.215,-1.454,-1.245,3.578,0.462,1.485,1.144,1.19,0.489,-0.27,0.219,-0.001,1.009,-1.147,0.715,1.647,-1.358,0.467,-0.17,-0.59,1.0
0.49,1.924,-1.378,-3.902,-0.756,-1.123,-0.739,-0.888,-0.735,0.687,0.886,0.625,0.715,-0.393,-0.055,-0.15,0.215,0.451,-0.467,-0.022,-1.779,3.657,7.717,0.363,2.0
-1.072,-0.572,-0.527,-1.393,-1.699,-1.386,-2.373,-0.55,2.993,1.093,0.937,1.559,1.037,0.622,1.195,2.19,0.948,1.843,2.024,0.226,0.747,0.539,0.255,1.61,2.0
0.659,-0.261,-0.305,-0.685,-2.646,-1.174,-1.746,-1.808,-0.898,-0.506,0.376,0.81,0.346,0.244,0.133,0.191,-0.418,-0.762,0.057,0.258,0.831,2.054,0.971,2.066,2.0
-0.039,-1.14,-2.432,-0.902,-1.588,-1.483,-1.795,1.073,1.12,0.261,1.043,0.475,1.421,0.579,0.665,0.179,1.209,0.495,-0.034,1.076,2.682,0.084,-0.334,-0.914,1.0
0.774,-0.266,-0.133,-1.781,-0.903,-1.379,-0.872,-3.647,-0.964,-3.462,1.477,0.885,0.708,-0.886,-0.11,-0.353,2.613,0.904,0.982,1.879,2.952,1.123,0.82,1.987,1.0
0.691,-0.092,-1.149,-1.022,-1.302,-1.115,-2.123,-1.999,-1.427,1.206,3.38,1.474,1.093,0.485,-0.46,-1.063,0.132,-0.151,0.076,0.396,-0.04,0.314,0.565,0.177,2.0
1.02,-1.364,-1.621,-1.369,-1.518,-1.164,-1.653,-0.279,0.633,1.373,0.701,2.76,0.086,0.459,1.905,0.756,0.393,0.777,0.628,0.686,3.211,0.126,-1.262,-0.945,2.0
0.989,-1.233,-1.176,-1.568,-1.536,-1.257,-1.563,-0.956,0.584,2.237,1.387,1.465,0.608,0.35,1.993,0.885,0.668,0.199,0.923,0.167,0.165,0.893,1.091,-2.28,2.0
-1.411,-1.478,-1.626,-1.353,-2.317,-1.151,-1.329,-0.493,0.511,1.484,-0.045,1.245,1.439,0.585,0.766,0.577,0.445,0.039,0.417,0.387,0.707,0.715,0.18,-0.524,2.0
0.35,-0.736,-1.426,-1.689,-1.742,-2.134,-1.352,-0.747,0.55,0.357,-0.593,1.144,0.958,0.16,0.695,1.111,2.629,0.276,0.985,-1.404,0.281,1.517,0.135,-0.452,2.0
-2.031,-1.391,-2.994,-1.023,-1.709,-1.486,-0.488,-0.039,0.718,1.163,0.772,-0.66,0.859,0.182,0.59,-0.47,-0.553,1.097,-0.155,1.041,0.681,-0.359,-0.21,0.404,1.0
-1.308,-1.02,-1.011,-1.483,-1.425,-1.429,0.382,-0.95,2.093,1.1,2.181,1.519,0.635,0.727,0.799,0.319,2.876,1.323,0.252,0.263,-0.342,1.697,0.109,-1.297,2.0
-1.539,-0.605,-1.268,-1.088,-1.274,-1.048,-0.646,-0.447,-1.368,-0.854,1.224,1.218,0.94,-0.21,1.983,-0.633,-0.046,1.24,-0.398,0.137,-3.201,2.531,1.511,2.098,1.0
-1.082,-0.968,-1.022,-1.542,-1.903,-1.435,-1.137,-0.615,0.509,0.465,2.084,0.899,0.777,-0.793,0.33,0.458,0.478,0.727,0.705,-0.378,2.28,0.886,-1.939,0.006,1.0
0.996,-0.752,0.106,0.419,0.285,-0.086,-0.075,-2.254,-3.013,-1.221,-0.004,-0.165,0.172,-1.065,-1.181,-1.935,-0.867,-0.417,-0.753,-0.162,-0.577,1.653,2.284,2.058,2.0
1.824,-1.14,-1.562,-2.717,-2.356,-1.68,-0.006,-0.762,0.354,2.427,1.138,1.157,0.971,0.388,5.779,0.772,0.029,-0.136,0.702,1.373,2.518,0.184,-2.106,-0.172,1.0
-0.848,-1.106,-2.422,-1.615,-1.721,-1.185,-1.609,-2.124,-1.055,1.075,1.25,1.378,1.268,0.751,0.68,0.519,0.664,0.505,0.096,-0.256,0.548,2.499,0.402,-0.373,2.0
-1.734,0.294,-1.435,-1.381,-1.8,-2.268,-1.185,-1.072,0.702,0.706,2.115,0.982,1.484,0.279,0.505,-0.727,1.057,0.928,1.007,0.554,0.575,1.156,-2.544,1.543,2.0
-0.857,1.264,-1.592,-1.564,-1.685,-3.419,-1.52,-0.274,1.667,1.728,0.607,1.877,1.098,0.551,-1.493,-0.313,0.849,1.198,0.789,1.13,0.599,0.628,-0.315,0.053,1.0
-0.56,-0.826,-1.662,-1.671,-1.834,-1.883,-1.316,-0.1,1.083,-1.952,1.277,0.604,0.831,0.222,1.83,0.368,0.407,1.039,0.935,0.516,0.415,-1.061,0.273,-0.118,1.0
-0.454,0.302,-1.369,-1.619,-1.418,-1.034,-0.989,-0.348,1.074,1.322,1.075,1.785,0.964,0.261,-0.248,-0.009,0.008,-1.249,-1.753,-0.276,-1.5,0.985,2.283,-2.132,2.0
-1.258,0.806,-0.502,-0.516,-2.058,-1.236,-1.108,1.277,2.495,1.196,2.63,0.945,1.757,0.28,-0.509,-0.575,0.619,0.831,1.174,2.012,0.448,1.607,0.046,-2.828,1.0
0.053,-0.257,-1.63,-0.062,-1.352,-2.306,-0.538,-0.652,0.662,0.923,1.143,0.715,1.031,0.223,-1.291,0.503,0.722,0.809,2.026,2.615,0.548,0.106,-1.284,-0.287,1.0
-2.517,-1.622,-1.541,-1.084,-1.743,-1.339,-1.848,-2.923,0.201,1.699,0.586,0.749,0.469,1.538,0.242,0.29,-0.017,0.7,-0.391,1.181,2.338,-0.296,-0.041,4.171,1.0
-1.797,-1.472,-2.897,-1.569,-1.625,-1.343,-1.574,0.715,-1.388,2.988,1.133,0.688,-0.185,0.53,0.8,0.585,0.232,0.177,0.571,-3.553,0.629,-0.023,-0.206,-1.059,1.0
-0.74,-1.454,-1.208,-1.602,-1.912,-1.547,-1.637,-1.43,1.392,1.444,1.764,0.931,0.707,0.7,0.532,0.224,0.35,0.545,1.839,2.076,-1.922,0.216,-1.189,1.409,1.0
-0.134,0.213,-0.511,-0.224,-1.135,-1.289,-0.87,-1.561,-1.017,1.849,0.619,-1.171,0.527,-0.006,-3.204,0.487,-0.778,-0.697,-0.535,-0.103,2.309,2.575,-0.638,-0.052,2.0
1.599,0.671,0.025,-0.049,-0.588,-0.016,-1.997,-1.903,-1.012,-0.421,0.064,0.334,0.611,-0.474,-1.181,-0.408,-1.864,-0.388,-0.646,-1.597,-0.066,0.878,2.022,1.067,2.0
0.744,1.11,-1.703,-1.278,-1.195,-1.262,-1.059,-1.585,-0.159,-0.259,0.01,1.07,0.678,0.719,0.023,-1.832,1.985,-0.659,-0.348,0.336,0.891,1.878,2.213,1.391,2.0
-0.699,0.645,-0.216,-1.149,-2.29,-0.511,-1.509,-1.52,0.237,0.929,0.615,0.9,1.207,0.405,-0.208,1.242,-0.191,-0.619,-0.692,-1.754,0.815,-1.999,1.564,2.24,2.0
-1.161,-2.174,-1.754,-1.449,-1.577,-1.548,-1.285,-0.846,1.006,0.657,0.428,1.046,1.225,0.485,-1.737,-0.201,2.552,0.596,1.425,-0.475,0.595,0.979,-0.032,-0.955,1.0
-1.297,-1.21,-1.318,-1.984,-1.615,-1.613,-1.071,0.321,0.705,3.103,1.166,-0.057,0.882,0.606,-1.413,4.363,-0.192,0.783,1.364,4.415,0.381,-1.395,-1.178,-1.166,1.0
0.994,-0.899,-1.149,-1.333,-1.583,-1.261,-0.876,-0.519,-0.945,-0.109,0.411,1.64,1.38,-0.206,-0.083,0.17,1.168,0.39,1.858,2.09,-2.704,1.843,0.917,0.318,1.0
-1.295,-2.119,-1.13,-1.71,-1.486,-1.426,-0.79,1.464,0.309,4.319,1.607,1.694,1.005,0.532,1.302,1.96,0.646,0.203,-0.006,0.166,-0.509,1.286,1.643,-0.016,2.0
-0.894,-1.066,-1.982,-1.045,-1.495,-1.244,-1.027,-1.003,0.246,1.544,0.596,1.285,1.066,1.026,0.912,0.965,-0.572,-0.744,-0.442,0.299,0.414,-0.705,1.111,1.919,2.0
-0.123,-0.679,-1.293,-2.278,-0.632,-1.325,-1.273,0.852,0.63,0.471,1.671,1.278,1.134,-0.092,-0.306,0.028,1.75,-0.07,0.745,1.626,2.083,-0.503,0.066,-0.098,1.0
1.047,-1.738,-0.582,-1.735,-1.518,-1.844,-1.688,-0.646,0.279,0.622,1.561,1.399,1.871,1.315,0.122,-0.667,-0.252,0.938,0.603,-0.868,-5.705,0.758,1.485,-0.228,2.0
-1.63,-0.529,-0.9,-1.733,-1.653,-0.463,-0.604,-0.306,0.614,1.171,1.339,0.718,1.476,0.563,-0.377,1.053,1.939,0.68,0.154,0.278,0.17,1.014,0.481,1.629,2.0
-3.436,-3.23,-1.082,-1.288,-0.954,-0.696,-1.924,2.413,0.518,1.113,1.634,1.45,0.953,0.267,0.687,-0.145,1.356,0.216,0.515,0.044,0.222,7.172,-0.803,-0.893,2.0
-1.303,-0.868,-1.039,-1.445,-1.527,-1.759,-0.921,0.724,-0.261,-1.565,0.958,0.944,1.002,0.343,-1.64,0.003,1.991,0.631,0.927,0.759,-0.222,0.387,-0.543,0.777,1.0
-0.871,-0.983,-0.125,-1.52,-1.132,-1.33,-3.114,1.49,0.064,0.667,0.878,1.342,1.092,0.784,0.468,0.267,1.065,1.011,-0.882,0.294,1.189,-0.056,-0.219,0.641,2.0
-0.924,-0.63,-0.642,-1.156,-3.07,-1.068,-0.844,-0.969,0.403,0.624,0.714,1.082,0.216,0.347,0.08,-0.91,-0.26,0.892,1.216,2.133,2.674,-0.76,1.052,-3.161,1.0
-0.805,-0.871,-1.064,-1.41,-1.61,-2.77,-2.515,0.914,0.637,0.315,1.327,0.847,0.938,-0.351,-0.157,-0.795,-0.72,-0.829,-1.123,0.125,1.11,0.853,3.189,-2.159,1.0
-1.503,0.315,-2.574,-1.988,-2.022,-1.242,-2.057,-1.054,0.34,0.963,0.691,0.655,0.98,-0.647,0.472,0.991,0.653,0.76,1.612,1.497,0.045,0.607,0.801,2.517,1.0
0.681,-1.018,-1.108,-1.353,-1.457,-1.585,-1.063,3.394,-2.396,-0.119,0.093,0.684,0.459,-0.868,-0.27,-0.693,-0.486,-0.381,-0.431,4.17,1.574,-0.558,5.684,-0.401,1.0
0.924,-0.557,-1.995,-1.568,-1.643,-1.301,-1.277,-1.207,0.293,0.723,1.008,0.808,0.916,0.674,0.325,0.366,0.438,0.313,0.615,0.433,0.874,0.724,-0.253,-0.216,1.0
-0.758,-0.281,-1.413,-1.117,-1.512,-1.695,-2.862,-1.647,0.151,0.834,0.584,1.059,1.295,1.123,0.165,0.677,1.483,2.391,0.059,0.756,-0.853,-3.243,1.092,0.49,2.0
-0.71,-0.871,-0.504,-1.658,-1.577,-2.529,-0.525,-0.38,1.195,0.785,1.17,1.124,1.075,0.714,-0.173,-0.057,1.252,0.249,0.362,0.124,0.748,1.421,0.586,1.201,2.0
-0.111,-0.337,-2.525,-1.563,-1.676,-1.481,-1.025,-0.334,0.004,1.116,1.097,1.404,0.816,1.065,0.454,3.61,1.332,-0.188,-0.607,1.233,0.004,0.199,-1.319,-2.031,1.0
-0.975,-1.841,-1.444,-1.623,-1.469,-1.18,-1.184,-0.833,0.075,0.978,1.297,0.737,0.836,0.783,0.445,1.435,0.466,0.594,0.443,-1.999,0.203,-0.312,0.869,-0.147,2.0
-1.014,-1.717,-0.76,-1.868,-1.551,-1.149,-1.25,-1.543,0.189,1.685,0.983,1.643,1.111,0.885,1.488,0.897,1.458,0.145,1.46,0.244,-0.597,-0.406,1.164,-0.181,2.0
-0.787,-1.3,-1.541,-1.312,-1.528,-1.289,-1.881,-1.805,-1.913,1.033,1.814,-1.66,1.129,0.854,3.466,0.383,0.221,0.65,1.124,0.708,1.202,0.184,1.066,-1.139,2.0
1.527,1.863,0.553,-0.308,-0.515,-0.497,0.05,-1.064,-0.79,-0.291,-0.454,-0.048,0.943,-1.165,-0.754,0.313,1.073,-0.673,-0.836,-0.644,-0.138,1.838,-0.397,2.397,2.0
-0.517,-1.078,-0.613,-1.286,-2.1,-1.564,-0.847,0.242,0.3,1.297,1.82,0.756,1.017,0.333,-0.312,-0.091,1.735,0.439,0.296,-1.002,1.05,-1.44,0.039,-0.409,1.0
0.602,0.682,-0.816,-0.551,-0.974,-0.726,-0.904,0.588,0.052,0.268,-0.555,-0.21,0.219,-0.04,-0.897,-0.241,-0.65,0.049,-0.52,1.92,0.427,0.039,1.684,0.325,1.0
-0.436,-1.293,-3.163,-1.117,-2.87,-1.342,-1.163,-0.099,0.443,1.184,1.149,1.047,0.835,0.772,0.43,0.495,2.158,2.654,0.311,1.427,2.038,0.078,0.655,0.85,1.0
1.637,-1.316,-2.023,-1.627,-2.054,-2.549,-1.59,-0.393,0.199,2.39,1.769,1.375,1.208,0.866,0.473,1.19,0.872,0.735,0.216,0.323,-0.167,-0.111,-0.151,-0.295,2.0
-1.315,-2.01,-1.058,-0.639,-2.73,-1.577,-1.808,-0.838,0.184,1.043,1.169,1.067,0.631,0.526,0.856,-0.318,0.211,1.979,-3.93,-0.334,1.414,0.739,1.325,1.173,2.0
-0.989,-2.217,-1.338,-1.666,-1.504,-1.132,-1.141,-0.155,1.442,0.479,1.2,0.632,1.003,2.115,-0.029,0.655,-0.481,-0.667,0.568,2.09,0.414,0.195,-0.935,-0.255,1.0
-0.928,-2.762,-0.615,-1.833,-1.879,-1.555,-0.996,-0.541,1.992,0.643,1.33,1.061,1.647,-0.331,-0.853,0.547,0.702,0.966,1.012,2.485,-0.711,0.342,-0.698,-0.153,1.0
0.307,-2.314,-0.938,-1.197,-1.976,-1.315,-1.316,-1.909,-0.102,-0.234,0.906,1.072,1.022,0.833,0.705,1.25,1.131,2.816,-4.705,0.287,-0.398,0.756,2.607,-1.513,2.0
0.807,-2.302,-1.613,-2.643,-1.18,-1.269,-1.27,-0.79,-0.554,0.968,1.025,1.232,0.494,0.682,1.111,1.138,1.233,1.386,0.662,0.744,-0.489,-0.364,0.596,1.423,2.0
1.059,-1.004,-0.92,-1.896,-0.991,-1.535,-1.722,-0.596,-1.921,0.241,1.341,1.301,-0.435,0.307,0.092,-0.517,-0.147,0.397,1.018,1.396,-0.85,1.158,-1.309,-0.49,1.0
-0.386,-1.285,-1.171,-1.661,-1.376,-1.275,-1.148,-0.173,0.984,2.498,2.197,0.251,1.133,-0.908,0.403,0.859,-0.81,1.838,0.781,2.513,0.694,0.065,-1.339,-0.631,1.0
-1.731,-0.868,-1.632,-1.604,-0.396,-1.803,-1.608,-2.587,0.748,-1.758,1.147,0.86,0.79,0.156,3.053,-0.562,0.47,0.244,1.046,1.172,0.976,0.164,0.179,-0.413,1.0
1.027,0.221,-0.231,-0.881,-1.141,-1.246,-2.211,-2.258,0.646,-1.974,-0.031,0.241,0.378,0.572,-1.406,-0.535,-0.079,-1.313,0.854,0.869,1.202,0.842,1.899,2.025,2.0
-0.894,-3.705,-2.894,-1.709,-2.119,-1.484,-1.002,-1.279,0.653,2.051,2.442,0.737,0.997,0.344,1.487,0.653,0.349,1.65,-0.238,-2.284,-0.033,1.137,-0.234,5.111,2.0
-1.121,-1.181,-0.874,-1.514,-1.408,-1.761,-1.077,-1.667,-0.327,1.041,1.363,1.327,0.852,0.763,0.259,0.659,0.155,0.289,0.651,1.576,3.233,0.153,0.221,-1.128,1.0
-1.125,-1.104,-1.194,-0.432,-1.663,-1.56,-0.723,-0.365,1.586,1.76,1.233,0.914,1.006,0.981,0.313,1.27,0.636,0.959,1.258,2.742,0.364,0.342,1.304,-0.638,1.0
-0.035,-0.057,-0.48,-0.766,-1.173,-1.062,-1.801,-1.78,-0.542,0.431,0.702,0.94,0.821,-0.353,1.171,-0.442,-0.442,-0.234,-0.271,2.403,0.222,2.088,-0.387,0.899,2.0
-0.374,-0.799,-1.513,-1.381,-1.64,-1.575,-3.485,0.095,1.597,2.161,2.021,0.978,1.056,0.211,0.712,0.917,1.08,0.165,2.706,-3.023,1.653,0.382,-0.126,1.868,1.0
-0.47,-0.391,-2.842,-1.725,-1.756,-0.57,-1.799,-0.898,2.174,3.917,2.129,1.27,1.088,0.906,-1.665,1.029,0.795,0.716,0.383,1.513,0.804,0.089,0.474,-0.568,2.0
-0.787,-1.03,-1.467,-2.428,-1.468,-2.417,-1.538,-1.892,1.712,2.131,0.76,0.99,0.965,0.994,0.293,1.646,1.43,0.697,0.901,0.121,-0.362,-1.605,-0.003,0.693,2.0
-3.458,-1.645,-1.351,-2.497,-1.493,-1.597,-0.798,-1.178,0.784,0.739,1.064,1.532,0.031,-0.394,0.373,1.175,2.639,1.443,0.978,0.028,-1.444,-5.562,-0.278,-0.375,2.0
-0.786,-2.543,-1.681,-1.836,-1.42,-1.193,-0.808,-0.192,-0.478,1.214,0.544,1.191,0.327,-0.088,0.399,0.527,0.632,-1.192,0.344,0.807,0.68,0.996,-0.047,-0.307,1.0
-0.503,-1.198,-1.201,-1.656,-1.901,-1.186,-0.852,-1.112,0.551,1.209,-2.822,0.081,1.323,0.02,0.375,1.095,0.591,0.765,0.788,0.103,-0.744,-1.989,-0.46,-0.361,2.0
-0.216,-1.503,-0.657,-1.661,-0.963,-0.972,-0.356,0.171,-1.194,0.568,1.071,0.047,0.602,-0.131,-0.679,0.088,-0.205,0.072,-0.103,0.479,-0.445,1.393,1.684,3.894,2.0
-0.733,-1.393,-0.999,-1.775,-1.721,-1.657,-1.027,-0.38,1.088,1.917,1.458,1.426,0.915,0.395,-0.064,0.252,2.076,-0.31,0.857,1.055,0.698,3.324,0.75,-2.435,1.0
-1.285,-2.441,-1.689,-1.17,-1.565,-1.218,-1.133,-1.371,0.564,1.458,0.665,0.841,1.138,0.65,-0.15,0.254,1.102,0.467,0.396,1.089,0.123,0.193,-0.024,-0.919,1.0
-1.685,-1.043,-1.381,-1.726,-3.14,-1.489,-1.686,0.568,-3.651,0.712,1.267,1.31,1.189,-1.452,1.474,-0.105,-0.05,0.268,-2.638,2.695,-0.103,0.369,0.214,-0.568,1.0
0.986,-0.99,-1.43,-1.522,-1.412,-1.361,-1.181,-0.656,0.136,3.466,1.291,1.762,1.038,0.173,-0.236,0.196,0.314,-0.925,-1.241,-0.143,0.808,3.223,0.322,0.526,2.0
0.291,-0.414,-1.011,-2.563,-1.727,-1.441,-2.103,0.383,0.127,1.495,0.958,1.721,1.426,0.517,0.032,0.02,-0.254,0.425,-0.939,0.2,-0.326,0.218,0.367,0.137,2.0
-0.99,-1.315,-1.578,-2.115,-1.69,-1.425,-0.897,0.327,1.72,1.268,1.154,1.095,1.482,0.349,1.024,0.537,0.642,0.941,2.105,2.204,1.642,-0.236,-0.082,0.245,1.0
-0.01,0.922,-1.44,-1.001,-1.572,-1.526,-0.935,-1.509,0.337,1.959,1.446,2.474,1.641,1.562,0.322,0.612,-0.496,1.223,0.17,0.507,0.555,0.294,0.349,0.094,1.0
-1.025,-1.429,-1.701,-1.459,-1.047,-1.712,-1.084,-0.763,3.641,1.381,1.325,1.356,0.733,1.07,0.61,0.175,0.881,0.961,0.702,-1.402,-1.404,-0.478,-0.039,-0.212,2.0
1.786,0.77,-1.458,-0.91,-0.819,-1.336,-1.788,0.791,-7.09,1.087,-0.832,0.748,0.899,0.074,-1.348,0.046,2.432,-0.16,0.574,-0.051,-2.409,2.497,1.38,4.787,2.0
-0.7,-2.589,-2.121,-1.637,-1.494,-1.092,-0.664,0.141,0.281,0.994,1.567,0.769,0.805,-0.278,0.434,0.448,1.064,1.885,2.11,1.014,0.979,1.465,-1.025,0.191,1.0
-0.896,-1.422,-1.845,-1.696,-1.685,-1.486,-1.392,-0.891,-0.282,1.284,1.274,1.181,0.913,0.592,0.663,0.111,-0.109,0.379,0.972,0.172,0.151,-3.249,0.107,-0.352,2.0
-0.867,0.431,0.777,-2.302,-2.156,-0.706,-0.716,0.641,-0.242,2.951,2.39,1.235,0.839,0.504,0.07,-0.235,0.524,1.665,1.209,3.099,0.667,0.823,0.812,-0.228,1.0
-0.819,-0.932,-1.3,-1.502,-1.542,-1.269,-1.459,-1.205,-0.04,0.897,0.667,1.178,1.307,0.994,1.532,-0.148,-0.15,0.941,1.603,0.818,2.094,0.594,0.296,-1.156,1.0
-1.554,-2.25,-1.936,-1.11,-1.48,-1.538,-1.206,-0.514,0.681,0.5,1.74,0.668,1.217,0.481,0.625,0.79,-0.258,0.348,-0.849,-1.518,0.136,0.117,-0.35,-0.383,2.0
