@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.826,-0.153,-1.207,-1.091,1.64,-0.475,-0.75,-0.395,1.186,-1.219,-1.145,-0.033,-1.927,-0.163,-0.449,-1.361,-0.376,-0.004,2.171,-0.044,-2.213,-3.306,-0.035,0.299,-1.148,-1.042,-1.187,-2.116,-0.441,0.746,-0.383,-1.885,-0.511,-1.881,2.721,-1.055,-2.037,-0.494,1.713,0.042,5.547,3.047,1.304,0.019,-0.062,1.663,-3.268,1.658,-0.299,1.321,3.111,4.109,-1.041,1.069,1.819,-1.146,-1.824,1.544,4.627,-1.736,5.0
-0.286,-0.452,-0.521,0.717,-4.095,-2.23,-2.028,-0.702,-2.224,0.055,-0.903,-2.015,-2.464,0.62,-5.328,0.593,-1.034,-2.219,-3.901,1.76,-2.315,-1.52,0.412,1.044,1.586,-0.633,-0.732,0.957,5.402,-0.34,-0.593,1.296,0.661,-0.132,-0.283,0.728,-1.766,0.804,-2.829,8.256,1.051,-2.694,-0.086,0.162,0.756,1.416,-0.36,2.502,1.175,-1.227,0.191,2.616,-0.298,0.455,0.802,3.838,0.306,-3.347,2.574,1.653,5.0
-3.8,-0.726,-0.437,-2.757,-0.532,-0.866,0.267,-0.352,-0.63,-2.483,1.13,-0.358,-0.669,-0.374,1.064,-1.262,-0.641,0.445,-0.629,-0.723,-2.144,1.291,0.769,-0.522,0.298,-1.959,-0.73,-1.295,-1.007,-0.254,-1.868,-1.066,-0.85,-1.223,-0.726,-1.488,0.203,0.688,-0.907,3.369,0.545,1.956,1.106,0.97,1.9,1.241,0.395,1.508,1.03,1.091,1.13,2.441,1.928,1.482,2.934,1.083,1.24,-1.78,2.941,0.425,5.0
-0.872,-2.538,1.002,-0.183,-1.242,-1.94,-0.657,-0.686,-2.257,0.621,0.337,-0.591,-1.426,-0.362,-1.67,-1.082,-0.272,-1.139,1.449,-1.304,0.007,-1.408,-2.207,-1.416,-1.399,-0.44,-2.818,1.674,-0.339,0.73,-0.416,1.509,0.253,2.125,0.549,3.196,1.254,1.384,-0.075,1.392,0.17,1.019,0.966,0.56,0.396,0.991,3.21,2.204,-0.314,1.265,0.825,1.108,0.896,1.831,1.806,1.031,1.194,-0.629,0.9,-0.608,5.0
-2.306,-4.749,-1.659,-0.516,-0.894,-0.067,-1.802,-1.525,-1.834,-1.823,1.049,-0.622,-2.43,-1.53,-0.541,-3.391,-2.134,0.511,-0.453,-2.116,-2.562,0.029,1.073,0.888,0.555,0.962,0.135,2.213,-0.027,0.36,1.556,1.182,1.401,-0.199,-0.896,2.525,-0.11,1.458,0.086,-0.357,4.97,-0.046,0.548,1.626,0.804,2.083,2.262,0.431,2.068,1.23,0.097,3.385,2.595,0.45,-0.67,2.483,0.916,0.532,-0.335,-0.369,5.0
1.235,0.807,-3.68,-1.216,-1.329,-2.385,-0.906,-1.379,0.228,0.027,-0.829,0.256,2.478,-1.659,-0.42,1.706,1.478,-0.985,-1.561,-0.858,-0.291,-1.043,-1.455,-1.926,-1.133,4.349,-0.225,-0.97,-2.165,-1.079,0.208,1.444,0.946,0.897,2.397,-2.308,2.601,3.23,-0.832,-1.179,4.913,1.322,0.142,1.671,1.07,1.262,1.422,0.888,0.43,0.6,0.581,0.257,0.724,0.798,4.047,0.181,4.78,0.382,1.06,8.462,5.0
-0.86,-4.979,-0.517,-0.272,-0.468,-2.936,-0.877,0.147,-0.746,-0.378,-0.511,-0.372,-0.576,-0.548,-0.927,-0.552,-3.544,-0.434,-0.696,0.881,0.243,-1.857,-1.761,-2.676,0.575,-0.683,-2.81,-0.478,0.015,-1.566,-0.892,-1.332,-1.208,-0.429,-1.167,-0.696,-1.391,-0.199,-0.241,-1.258,0.589,1.841,-0.154,1.654,1.17,0.744,1.768,1.912,1.178,2.715,1.107,1.243,0.718,-1.906,-2.618,3.028,-1.0,3.786,2.733,2.62,5.0
-0.412,-0.049,-1.886,0.863,-1.123,0.728,-2.224,0.051,-1.482,-2.303,-1.619,1.856,-0.239,-0.423,-1.079,-0.699,0.099,-3.051,-1.308,-1.366,-1.552,-0.883,-1.22,-1.276,0.384,0.012,-1.667,-0.095,-1.598,-1.385,-2.598,-0.781,-0.285,-3.145,0.085,1.212,-3.69,1.593,5.227,2.407,-0.788,0.199,2.274,-0.653,0.237,0.995,-1.226,1.071,1.596,1.209,2.392,0.578,-0.833,3.344,1.044,-2.652,1.199,2.167,1.85,-0.342,5.0
1.898,-1.007,0.221,-0.507,1.116,-4.441,-0.938,-0.816,-1.462,-0.712,-1.846,-1.216,-0.615,-0.256,-0.48,0.015,-0.908,-0.905,0.234,-2.977,-0.747,-2.204,0.806,-0.261,-1.306,-2.142,-1.914,-2.944,3.283,-0.547,-1.088,0.061,0.454,2.508,0.825,-0.024,0.195,-1.27,1.771,0.62,1.919,0.108,1.034,0.548,0.181,0.408,0.43,1.312,1.666,0.545,-1.898,1.96,-0.512,0.709,-0.735,-0.356,2.495,9.26,2.739,-0.684,5.0
-1.464,-2.048,-0.595,-0.738,-6.654,0.75,-1.967,0.088,-1.069,-1.472,-1.429,-0.522,0.687,-1.584,1.325,-0.975,0.685,-0.655,-0.768,-0.958,-0.655,-3.909,-0.53,-1.798,-1.77,-0.683,-3.619,-0.682,-0.449,-0.452,-1.388,-1.049,2.459,1.245,2.136,1.468,0.04,1.353,0.617,0.587,-0.386,1.778,0.711,-2.379,1.892,0.7,4.694,0.111,1.003,0.533,2.058,1.018,0.702,-2.435,-0.601,0.573,-0.646,1.545,1.063,4.7,5.0
0.343,-0.094,-0.068,-2.247,-0.879,-0.414,1.667,-1.512,-1.035,0.433,-0.314,-0.117,-1.706,0.042,-4.016,-1.795,-0.253,-2.077,-1.311,-0.208,-1.204,-0.702,-0.796,-0.157,1.459,0.543,0.578,0.296,-2.22,0.814,-0.051,1.74,1.045,0.849,0.458,1.293,-1.85,0.931,1.74,3.54,1.679,-0.674,-0.037,-2.12,-0.438,-0.248,0.926,-1.526,0.838,-1.529,2.189,-1.442,-0.489,0.409,1.266,-0.06,0.067,2.292,0.736,6.318,5.0
-0.674,-1.774,0.247,-5.469,-1.556,-1.134,-4.094,-0.228,-0.816,-2.221,-1.752,-5.356,0.872,-2.197,-1.869,-0.624,-1.642,-0.755,-0.818,-2.684,-1.373,1.09,0.136,0.122,1.639,1.282,0.035,-0.28,0.35,1.694,1.141,0.002,0.18,2.136,0.619,-1.002,0.375,0.529,1.03,0.995,-0.093,-1.539,1.538,1.276,0.184,1.269,0.503,0.497,3.186,1.396,1.508,-2.091,-0.104,0.659,-0.413,2.239,0.975,1.526,0.35,0.918,5.0
-4.437,-0.281,0.083,-0.969,1.265,-0.269,-0.526,-0.823,-0.586,-0.003,-1.921,-0.58,-1.742,-2.124,-0.392,-0.208,-1.145,-2.729,0.403,-4.211,-1.832,-0.698,-0.991,-1.578,-2.134,0.15,-0.63,-1.476,1.001,1.151,1.066,0.374,0.319,2.03,1.653,0.76,-0.097,3.529,0.175,0.965,1.049,0.465,0.927,-0.605,0.846,-0.077,-1.164,1.378,2.231,-3.235,0.05,1.318,2.842,-0.974,0.379,0.513,0.508,-5.199,-0.73,2.747,5.0
0.288,-1.271,-2.415,-1.988,-1.888,1.902,-2.608,2.638,-3.237,-1.114,-1.981,-0.708,1.358,0.357,-0.914,2.9,-1.456,0.096,-5.228,-1.854,-0.409,0.587,-1.331,-0.079,1.609,0.109,-1.443,1.215,1.186,0.343,3.725,4.06,-0.986,3.952,1.709,0.078,0.397,0.209,0.782,0.608,-0.15,2.217,-0.049,1.558,1.798,6.168,1.117,1.492,0.225,-0.07,0.666,0.446,0.51,2.141,1.54,0.937,0.918,1.863,2.808,0.827,5.0
-1.454,-2.214,-5.147,-0.703,0.997,-1.563,0.636,0.506,-1.523,-2.543,-0.315,-0.411,-1.478,-0.455,0.592,0.15,1.071,-1.028,2.077,-1.104,-2.93,-2.102,0.518,4.618,0.73,-0.765,-3.928,-0.325,-0.019,1.167,-0.458,0.559,-3.02,0.263,0.467,3.35,-0.154,-0.217,0.989,-0.063,0.925,0.843,0.634,-0.08,-1.134,-0.175,-2.936,0.969,0.174,1.263,1.578,0.461,-0.983,0.312,1.742,0.652,1.736,4.463,1.271,1.907,5.0
-0.764,0.069,-1.111,0.461,-1.446,-1.044,-1.463,-0.3,-0.948,7.142,0.522,0.412,-1.358,-0.409,-0.264,1.109,-1.916,-1.296,-0.411,-1.28,0.143,-1.259,-1.023,-0.673,-0.046,-0.311,-2.374,-3.58,-0.706,0.28,2.136,1.638,4.176,0.843,0.87,0.315,2.054,1.18,1.523,0.793,-3.211,-1.687,1.821,-0.824,1.632,2.28,0.54,1.571,-0.212,-0.924,2.459,0.365,1.431,2.082,2.283,0.972,2.034,3.236,-1.682,0.252,5.0
0.592,-1.51,-3.157,-3.071,0.53,0.044,-1.262,-1.601,-0.314,0.014,0.326,-3.785,0.008,0.532,-0.702,-0.299,-3.837,-1.219,-4.237,-1.303,-1.602,-1.528,-1.731,-1.313,-1.295,-1.669,-1.277,-0.382,-0.912,-0.809,-1.985,-1.053,-2.232,-0.32,-3.769,0.526,-0.512,3.772,1.106,0.295,0.809,0.765,1.624,-0.435,1.177,0.814,1.813,1.063,-1.033,0.796,2.594,2.651,1.094,0.616,2.217,0.093,0.49,1.138,1.029,0.834,5.0
-0.342,-1.234,-0.069,1.042,-1.137,-9.577,-1.207,-2.297,-1.645,2.143,0.628,-0.335,-1.683,0.475,-2.352,-1.06,-5.461,-2.126,-0.786,-0.475,0.438,-0.061,-1.594,-1.539,-4.379,-3.316,-0.97,-0.149,-0.298,0.314,-1.289,2.458,-1.96,-0.726,-0.424,-0.571,-0.88,-0.524,-0.191,2.411,0.871,0.49,0.517,0.657,1.219,2.756,1.939,1.1,0.791,3.354,1.356,2.32,3.772,3.96,1.825,2.503,1.448,3.117,1.127,1.091,5.0
-1.409,-8.165,-3.177,-1.091,1.353,-1.388,-0.26,-3.159,-1.244,1.627,-2.915,-3.105,-1.064,-1.303,0.596,-0.654,-3.921,-0.89,-6.022,-1.13,-3.069,-3.001,-0.669,-0.318,-0.06,0.774,1.602,0.192,0.665,2.55,0.498,0.163,1.052,0.044,2.005,1.299,-0.071,1.039,1.314,0.648,0.108,3.036,1.498,-2.89,1.923,-0.212,-0.521,-0.868,4.712,1.29,0.641,0.052,-0.155,1.488,-1.397,2.824,-0.773,0.241,1.059,1.363,5.0
0.686,-1.549,0.469,-0.883,-0.296,-2.608,-0.365,-0.891,-1.447,0.312,-1.003,1.703,-0.988,-1.323,-0.964,-1.919,-0.495,-0.517,-1.984,-1.781,-1.183,-2.25,-0.862,-3.989,-3.406,0.905,1.846,0.536,-0.231,-0.434,0.342,-2.107,-0.471,0.68,2.741,0.519,1.106,-0.584,0.192,0.923,0.676,1.18,1.835,1.148,0.66,2.667,1.646,1.115,1.544,5.153,1.306,0.077,-0.685,4.491,1.039,0.858,1.089,1.23,1.111,0.505,5.0
-1.713,-5.265,-1.012,-2.622,-0.834,0.312,-3.931,-0.968,-1.358,0.245,-1.778,-0.973,-0.823,-3.437,-0.68,-2.634,-1.469,-0.205,-0.292,-2.887,-0.805,-0.905,-0.88,-0.328,0.06,-0.046,-0.398,0.262,2.029,0.612,1.05,-0.682,1.713,0.708,0.883,1.132,0.809,0.519,1.604,1.441,-1.266,4.147,0.329,0.136,1.841,-0.365,-4.357,-0.661,0.819,0.487,0.744,2.161,-3.08,-0.662,0.129,-0.191,-0.809,0.917,-1.091,-0.607,5.0
-0.219,2.461,-0.28,-0.284,1.582,-0.226,-1.224,-0.885,-3.647,0.78,-1.682,-0.912,-1.813,-3.319,-0.901,-0.109,-2.405,-2.272,-0.982,-1.619,-3.63,-2.655,-2.587,4.369,-0.228,1.438,5.704,0.428,-0.561,1.276,3.59,-0.123,1.129,0.018,0.799,0.804,1.083,-0.378,0.202,1.026,0.633,0.744,0.73,1.442,0.554,3.475,-0.305,-0.281,1.111,2.405,0.049,-1.45,0.942,3.327,0.661,-0.557,-0.436,2.627,1.348,0.837,5.0
0.173,-0.899,5.286,-2.374,-0.582,-0.481,0.005,0.325,1.303,0.663,-0.661,-1.595,-0.26,-2.308,-1.168,1.411,-2.734,-0.199,-0.193,-0.535,0.137,0.873,0.472,-0.279,-1.11,0.512,-2.308,-2.413,-2.154,1.064,-1.913,-1.516,2.629,2.059,0.366,0.051,1.389,0.665,1.99,1.548,0.943,0.204,2.413,0.846,-2.677,1.688,2.564,0.724,1.576,2.187,4.337,0.603,0.797,2.106,0.759,2.454,0.285,-2.463,-2.524,0.712,5.0
-3.578,-0.383,-1.082,1.251,-1.191,-1.669,1.943,0.817,-1.061,-1.741,-0.185,-0.905,-3.228,-0.445,-2.034,0.73,0.339,0.28,-1.076,-1.972,-0.844,-0.264,-4.425,-0.078,-1.187,-0.69,-2.697,-0.267,-1.264,-0.241,-1.167,-1.051,-1.371,-0.433,0.116,-1.435,1.62,-1.244,1.758,2.009,1.194,1.308,1.036,1.325,2.075,1.409,1.297,1.145,5.394,-2.719,0.263,0.425,2.025,2.845,0.773,1.633,-2.559,3.561,-1.033,1.735,5.0
-0.431,-0.15,-0.348,-0.82,-0.129,-0.651,-4.02,-1.107,-1.607,-1.542,-1.114,-1.148,-1.042,1.055,-0.327,-0.046,-1.089,-0.622,-1.087,-0.37,-3.894,2.61,-0.648,-1.823,-0.256,-1.99,-1.887,1.252,-2.255,-2.15,-1.49,-1.196,-0.648,1.102,2.217,1.576,1.145,0.611,-0.759,-3.074,1.081,2.534,-0.413,-0.303,1.201,0.623,2.706,0.93,-1.675,-0.198,1.199,-1.472,0.04,0.969,1.809,1.902,0.819,-0.637,-0.846,1.23,5.0
-1.123,0.276,-0.249,2.267,-2.419,1.155,1.337,-2.376,1.454,-0.491,1.122,-0.524,0.357,1.767,0.393,1.105,0.837,2.134,-0.919,1.488,1.06,0.594,0.049,3.278,-1.044,0.124,1.922,0.939,0.494,1.216,-0.137,1.013,1.566,-0.583,-1.816,0.502,-0.935,-5.936,-0.754,-0.747,-0.077,-0.669,-1.991,-0.534,-0.52,-1.59,-2.564,2.314,-1.452,-1.291,-0.93,0.874,-0.461,0.174,0.628,-1.696,-0.229,2.211,-1.537,-1.776,6.0
1.921,0.233,2.911,4.462,0.846,4.643,0.454,0.861,1.053,0.542,1.454,1.763,0.322,-0.933,0.382,0.912,0.78,2.151,2.008,2.735,-0.087,0.689,0.397,0.612,0.083,0.983,0.477,0.744,0.815,-1.617,1.212,-0.166,0.824,-1.305,0.236,0.412,-0.109,-1.23,-1.21,-0.256,-1.069,-3.63,-0.434,-0.566,1.479,-1.176,-0.12,1.36,1.048,-2.051,-0.883,-0.081,-0.818,-3.285,-0.979,-4.862,-1.098,0.235,-4.992,-1.582,6.0
1.235,4.318,1.663,2.821,1.101,4.752,3.102,1.365,2.169,0.888,2.979,1.421,-1.486,0.167,0.996,1.132,1.383,2.419,1.853,0.977,0.876,-1.304,0.903,0.026,-0.889,-1.655,0.128,0.203,-1.058,-0.01,0.783,-1.668,2.633,-0.911,-0.678,-1.3,-0.976,0.225,0.178,-0.088,0.712,-0.028,-1.712,-0.471,0.4,2.528,2.066,-2.781,-3.388,-0.461,-1.323,-0.283,-0.699,-3.326,-2.442,-1.512,-0.977,0.104,-0.859,-1.411,6.0
2.893,-0.439,0.322,0.166,-2.217,1.543,0.727,-0.332,0.604,2.445,1.833,-1.639,1.294,1.065,0.329,-0.261,1.656,1.603,-0.84,-2.657,-0.705,1.556,2.481,0.597,0.539,1.113,0.961,1.394,3.138,0.695,1.446,-0.471,-0.923,0.35,-0.407,-5.762,-4.483,1.233,-0.684,-2.326,-0.304,-1.403,-0.833,-0.686,-0.453,-1.438,-0.54,-1.485,-1.5,0.287,-0.879,-1.346,-0.897,-0.54,-4.591,-2.719,0.142,-3.505,-0.287,-0.068,6.0
1.009,1.411,0.189,0.261,-0.605,0.837,0.469,-1.302,0.545,-0.261,3.752,0.915,-0.372,2.436,-1.077,1.05,0.576,3.079,0.554,-0.902,1.196,0.299,-2.915,1.133,1.939,1.896,-1.44,-0.258,-0.388,-0.111,0.745,-0.578,0.628,0.233,1.572,-0.774,0.01,-1.407,-2.193,-1.364,-1.867,-1.649,-5.509,-0.134,-0.967,-0.343,-1.525,-1.409,2.458,-0.855,-0.519,-0.322,-0.523,-0.756,-3.361,0.594,-2.038,-0.208,-0.162,-1.087,6.0
-0.068,1.962,-4.537,1.742,1.88,2.597,1.583,0.649,0.301,1.184,-0.693,2.653,-0.263,2.018,2.321,1.657,0.952,1.082,0.873,2.656,-0.248,-0.9,-0.588,-1.181,-1.006,-0.421,1.688,1.204,-2.081,0.397,-0.362,-1.444,-1.295,-0.716,0.317,-1.008,1.654,1.705,-2.923,-0.899,-0.032,2.774,-0.348,-1.425,-0.958,-1.077,-5.12,-1.323,-0.412,-0.286,-0.879,-1.212,-0.588,-3.288,-1.384,-1.068,-0.54,-0.344,2.155,-3.74,6.0
1.006,1.486,0.022,2.609,2.19,2.628,3.718,1.181,0.228,1.159,-0.135,0.793,-0.226,1.78,3.092,-0.446,1.134,-2.008,0.693,4.356,1.834,0.24,1.833,0.574,-1.052,1.287,1.385,-0.418,-0.552,-0.174,-0.182,1.865,-0.947,4.517,-1.188,2.815,-0.297,-0.731,-1.477,-1.524,-1.752,-1.493,0.075,1.15,3.306,0.32,1.137,-2.097,-0.491,0.498,-0.378,-0.27,1.514,0.342,-1.222,-2.147,-0.377,5.504,0.301,0.719,6.0
-2.002,0.531,1.171,3.5,4.225,-1.478,0.572,3.996,0.108,1.135,0.546,3.239,1.193,0.986,0.086,-1.456,1.29,2.692,1.675,-0.12,1.189,0.518,1.549,0.864,1.272,1.046,-1.046,2.742,1.163,-0.019,-0.452,-0.764,-4.47,0.061,-1.69,0.077,-0.903,-3.324,0.82,-1.755,-0.777,-1.347,-2.484,-0.581,0.046,-0.743,-0.045,-1.325,-0.817,3.327,0.813,0.028,-1.251,0.154,-1.251,-0.022,-1.334,-1.471,-2.148,-1.722,6.0
0.67,1.424,1.503,1.94,1.084,0.971,1.054,0.977,0.937,1.351,-0.531,3.766,2.631,1.186,-1.242,-0.063,-0.269,0.175,0.274,1.257,1.678,0.459,-0.169,-0.269,2.317,1.016,-0.957,0.511,-1.479,0.445,-0.731,0.893,-0.826,0.517,-1.282,-1.32,-1.19,-0.47,-2.001,0.441,-0.345,-1.341,-0.741,-0.442,-4.207,-0.516,-1.117,-0.241,0.461,-0.077,-1.505,-1.075,-2.099,-1.467,0.386,1.596,-0.675,-1.421,0.105,-1.762,6.0
0.995,0.027,0.794,0.926,0.797,1.962,-2.334,-0.513,1.662,0.705,3.525,0.651,0.667,1.53,1.294,0.782,0.642,1.24,3.801,1.486,0.336,-0.634,1.037,-0.102,1.074,0.663,0.169,0.344,1.213,0.226,1.604,-2.126,-2.592,-0.45,-0.02,-2.311,-4.181,-1.338,-0.594,-2.54,-1.468,-1.004,-0.906,-1.527,-0.448,-0.296,-6.899,-0.285,-0.177,-0.334,-1.043,-4.482,-3.926,-0.693,-0.992,-0.066,1.446,-1.486,-0.752,-1.356,6.0
2.323,1.052,2.098,0.991,0.096,-7.059,0.473,0.478,-1.304,0.44,-0.01,0.234,-0.077,3.116,0.419,1.705,1.03,-0.772,0.316,0.676,1.802,1.412,1.37,1.113,-0.332,0.23,0.934,1.727,2.292,-0.628,0.837,1.043,0.957,1.218,-1.292,-0.417,-1.679,-1.779,-0.63,-1.106,-1.143,-1.779,-1.374,-0.375,-2.593,-0.447,-0.361,-0.828,-1.932,-2.086,-1.122,-1.148,1.248,-2.005,-0.008,4.025,-0.735,-1.211,-1.76,-2.644,6.0
0.644,0.986,0.009,0.722,-0.707,3.216,1.812,0.275,3.388,0.32,1.034,3.704,0.914,0.499,-1.153,-1.623,1.286,-0.432,0.472,2.273,1.854,-0.366,2.121,0.502,7.825,0.539,-0.463,-3.23,-2.935,-0.104,-0.754,2.033,-1.428,0.97,-0.422,-0.223,-0.973,-0.922,-3.591,-1.629,0.358,2.236,-0.049,-0.383,-2.313,0.082,-1.189,7.011,-1.488,-0.045,-0.525,0.006,-1.496,1.753,-0.251,2.871,-0.212,-0.534,-0.464,-0.19,6.0
0.983,3.669,0.042,0.652,-0.569,1.044,0.235,0.744,-0.405,2.135,2.681,0.605,1.372,0.804,1.194,0.888,1.088,2.699,1.408,1.0,2.007,-1.998,0.422,-2.161,0.291,0.885,0.524,-2.359,1.7,0.507,1.234,0.311,2.92,0.356,1.391,0.278,3.151,1.438,-0.44,-1.779,-1.19,-0.622,0.28,-1.296,-1.661,-1.41,-1.47,-0.478,-1.181,-0.68,-1.634,-1.629,-3.705,-1.193,-1.257,-7.186,-1.378,-4.991,-3.328,-1.749,6.0
2.758,-1.492,0.223,0.72,0.552,1.881,0.424,1.291,-0.166,1.482,2.258,2.723,1.346,0.63,1.388,0.784,0.615,0.435,1.578,0.906,1.695,-0.648,0.383,1.849,1.646,0.339,-2.138,0.993,0.219,2.048,0.724,-0.5,-2.368,-0.747,-1.892,-1.09,-2.074,0.949,0.452,-0.36,-0.714,-0.837,-1.253,-1.774,3.512,-1.229,-0.086,-1.396,-1.736,-1.272,-0.673,1.953,0.547,-0.113,-0.366,0.306,-0.967,-1.586,-1.925,-6.592,6.0
0.103,3.263,-1.412,2.743,1.507,1.96,1.683,0.592,1.543,2.207,0.914,2.655,0.044,1.822,0.826,3.028,1.046,0.234,0.978,-0.105,0.729,0.233,-0.073,0.945,0.006,0.169,-0.381,-3.442,-0.902,-1.194,0.394,0.457,-1.515,-1.851,0.247,0.947,-1.319,-0.145,-0.91,0.131,1.365,-0.867,1.474,0.15,0.021,-3.523,-3.129,0.465,-1.065,-0.744,-1.006,-2.656,-1.711,-2.712,-0.806,-1.574,0.678,-2.785,-0.507,4.637,6.0
-0.88,2.731,0.957,6.095,1.281,1.175,0.096,-0.25,0.731,-0.317,1.407,0.044,0.762,-2.572,1.493,-0.397,0.522,1.603,1.693,0.3,1.557,0.828,2.013,0.407,1.009,0.054,-1.555,2.106,1.582,0.236,-0.209,-0.287,-0.827,-0.81,-2.243,-0.816,-0.103,0.039,-0.857,-1.991,-0.487,-0.453,-0.941,-1.931,0.17,-0.985,0.202,0.015,-0.573,0.149,0.155,-0.899,0.066,0.026,-0.994,-2.082,-0.085,-1.788,-0.802,0.194,6.0
-0.105,1.079,0.826,1.468,0.22,0.963,1.757,1.432,2.392,2.283,0.201,0.553,0.692,1.751,1.534,0.873,3.55,0.871,-1.221,2.356,1.983,-2.437,2.091,3.425,0.531,6.043,0.893,1.256,-0.446,0.629,1.098,1.041,1.122,0.208,-1.277,-0.055,-1.158,-2.066,-1.572,-2.614,-0.82,-0.247,-0.301,0.299,-0.965,-1.337,-1.804,-1.041,-0.529,-1.83,-3.653,0.69,-1.762,-1.721,-0.787,-1.597,0.065,-1.126,-1.152,-5.117,6.0
3.278,1.799,2.053,0.479,2.827,0.251,3.8,1.539,1.104,2.214,1.521,1.139,-0.569,-1.024,1.317,1.575,-2.835,1.14,1.356,0.347,1.395,-0.176,0.336,0.834,-2.264,-0.236,-0.635,-0.512,0.833,0.239,-1.227,1.289,-1.53,-1.716,0.434,-0.835,-1.192,-1.238,-1.258,2.192,-0.096,-1.335,-0.644,-1.963,-1.223,-0.9,-1.52,-0.648,-1.259,0.292,-1.425,2.947,-0.982,0.01,-3.177,-0.848,-1.282,1.639,-0.021,-1.216,6.0
4.923,0.57,3.619,3.07,-0.422,3.969,0.172,1.27,0.725,0.664,1.24,0.474,1.041,0.74,0.147,2.635,0.748,0.635,-1.049,-0.101,0.875,0.377,0.917,0.243,1.996,0.444,0.114,0.346,-0.855,0.301,1.346,-0.409,0.927,0.481,-2.372,-0.443,-0.71,-1.614,-2.351,-1.053,-1.171,-2.019,-1.413,-0.653,-0.903,-1.163,-3.917,-0.982,-2.797,0.142,0.193,-0.678,0.029,-1.649,-1.582,-1.195,-0.343,-0.742,-3.111,-0.423,6.0
-0.731,1.017,0.823,-0.533,1.309,1.114,-0.045,0.669,1.299,1.726,0.21,2.861,1.786,-0.255,-0.831,-0.582,-0.806,0.468,-0.44,2.289,-1.17,0.817,1.148,1.213,0.117,1.519,1.196,0.582,1.264,-0.257,1.356,1.347,0.279,0.783,0.577,1.195,-2.499,-2.168,0.737,-2.123,-0.611,-1.121,-1.074,-1.324,-0.848,0.344,-1.169,-3.977,-0.353,-1.319,-0.874,-3.881,-1.022,-1.731,-1.116,-1.032,0.421,-1.527,-1.972,0.044,6.0
1.101,1.487,0.443,1.146,-0.404,-0.069,0.297,1.423,3.026,0.566,1.286,2.199,-0.656,0.495,0.856,1.204,1.509,1.352,0.009,0.308,1.549,0.544,0.483,1.425,1.311,-0.765,2.818,1.994,0.189,-1.091,0.863,-1.196,-0.44,-1.079,-0.83,0.94,-1.354,-1.369,-0.385,-1.214,0.177,-0.789,-1.875,-2.268,-2.912,-1.109,-3.193,-2.091,3.627,-0.375,-0.656,-1.315,-0.377,-2.296,-0.513,0.24,-0.702,0.405,-0.267,-1.091,6.0
