@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.666,-0.773,-1.001,-0.758,0.166,-0.224,-0.748,-0.311,-0.111,-0.884,-0.785,-0.021,-1.515,-0.248,-0.487,-1.392,-0.827,-0.113,0.803,-0.289,-1.545,-2.101,-0.164,0.157,-1.21,-0.747,-1.003,-1.444,-0.209,0.339,-0.393,-0.902,-0.939,-1.257,0.868,-0.919,-1.66,-0.503,1.769,0.749,3.493,2.456,0.899,0.257,0.076,1.165,-0.497,1.608,-0.011,0.726,1.548,2.855,-0.327,1.572,1.702,-0.072,-0.116,1.566,2.622,-0.153,5.0
-0.95,-0.451,-0.686,-0.4,-2.58,-1.545,-1.308,-0.517,-2.009,-0.121,-0.931,-1.792,-2.106,0.283,-2.992,0.35,-1.081,-1.881,-2.569,0.602,-1.532,-1.618,0.447,0.955,1.35,-0.271,-0.293,0.956,2.686,0.047,-0.395,1.318,0.591,0.595,-0.344,0.681,-0.269,1.265,-0.796,3.861,0.111,-0.602,-0.086,-0.086,0.8,1.533,-0.372,1.775,1.403,-0.137,0.191,1.971,-0.331,0.43,0.288,2.347,0.281,-1.414,1.522,1.614,5.0
-2.238,-0.891,-0.394,-1.508,-0.705,-0.684,-0.035,-0.483,-0.811,-1.51,0.095,-0.319,-0.909,-0.599,0.316,-0.984,-0.692,-0.004,-0.631,-0.885,-1.403,-0.139,-0.151,-0.424,-0.365,-1.007,-0.742,-1.197,-1.218,-0.423,-1.385,-1.129,-0.7,-1.222,-0.811,-1.211,0.694,0.901,0.368,2.377,0.529,1.69,1.11,0.881,1.279,1.122,0.586,1.579,1.028,1.255,1.207,1.924,1.623,1.388,2.071,1.117,1.197,0.157,1.559,0.534,5.0
-0.943,-1.686,-0.519,-0.664,-1.372,-1.608,-1.135,-0.999,-1.497,-0.359,-0.385,-1.131,-1.034,-0.524,-1.038,-0.875,-0.525,-0.917,0.04,-1.203,-0.339,-1.27,-1.732,-1.61,-0.959,-0.666,-0.832,1.364,0.577,0.719,0.181,1.449,0.256,1.216,0.654,1.637,1.316,1.23,0.143,1.409,0.403,0.739,0.955,0.636,0.371,0.994,2.101,1.27,0.651,1.125,0.757,1.236,1.023,1.146,1.467,0.971,0.67,-0.174,0.653,-0.12,5.0
-2.091,-3.089,-1.267,-0.925,-1.12,-0.578,-1.776,-1.333,-1.653,-1.719,0.113,-1.065,-1.853,-1.479,-0.704,-2.365,-1.755,-0.1,-0.532,-1.256,-1.533,0.188,1.2,1.143,0.531,0.859,0.246,1.041,0.111,0.233,0.876,1.154,1.06,0.1,-0.036,1.483,0.049,1.284,0.385,0.494,2.622,0.177,0.413,1.437,0.866,1.278,0.999,0.416,1.631,1.232,0.063,1.723,1.198,0.261,0.241,1.755,1.061,0.908,0.296,-0.112,5.0
0.286,-0.491,-2.249,-0.939,-1.427,-1.347,-0.972,-0.898,-0.34,-0.192,-0.597,-0.275,0.838,-1.66,-1.104,0.468,-0.119,-0.928,-1.08,-1.092,-0.302,-1.043,-1.434,-1.788,-1.057,1.648,-0.242,-0.504,-1.436,-1.09,0.708,1.582,0.571,1.179,1.435,-0.434,1.677,2.324,-0.036,0.111,2.421,0.748,0.182,1.539,0.684,1.328,1.386,0.825,0.341,0.687,0.591,0.241,0.574,0.535,2.364,0.185,3.019,0.77,1.144,4.456,5.0
-0.813,-2.298,-0.737,-0.398,-0.343,-1.777,-0.723,-0.326,-1.008,-0.672,-0.632,-0.449,-0.925,-0.446,-0.588,-0.424,-2.155,-0.372,-0.685,0.141,-0.046,-1.335,-1.246,-1.417,-0.321,-0.55,-1.871,-0.467,-0.24,-1.262,-1.054,-1.108,-0.913,-0.383,-1.123,-0.68,-1.243,-0.254,-0.324,-0.063,0.893,1.763,0.429,1.55,1.167,1.232,1.698,1.209,1.383,1.658,1.207,1.181,0.747,-0.353,-0.473,2.316,0.406,2.513,2.116,2.097,5.0
-0.152,-0.029,-1.511,-0.368,-0.794,0.176,-1.294,0.022,-1.528,-1.809,-1.072,0.049,-0.477,-0.706,-1.142,-0.333,0.039,-1.973,-0.66,-0.622,-1.057,-0.759,-1.212,-1.075,0.019,-0.055,-1.459,-0.139,-1.366,-1.172,-1.948,-0.671,-0.327,-2.124,-0.705,1.306,-0.924,1.502,3.113,1.962,0.439,0.663,1.663,-0.111,0.213,1.162,0.161,1.035,1.479,1.266,1.654,0.641,0.44,1.987,1.041,-0.953,0.83,1.004,1.474,0.362,5.0
0.255,-0.754,0.128,-0.311,0.537,-2.812,-1.083,-0.84,-1.428,-0.63,-1.572,-1.069,-0.475,-0.327,-0.747,0.053,-0.929,-0.961,-0.806,-2.24,-1.07,-2.042,-0.048,-0.248,-1.233,-1.74,-1.745,-1.329,1.858,0.226,-0.409,-0.076,0.761,1.807,0.817,0.137,0.472,-0.331,1.563,0.567,1.038,0.459,1.169,0.522,0.736,0.288,0.419,1.402,0.966,1.124,-0.749,1.588,0.057,0.893,-0.479,0.562,1.569,4.813,1.97,0.411,5.0
-1.144,-1.611,-0.875,-0.738,-3.335,0.084,-1.693,-0.619,-1.048,-1.424,-1.329,-0.423,-0.061,-1.21,-0.03,-0.978,-0.053,-0.714,-0.771,-1.024,-0.654,-2.507,-0.537,-0.942,-1.434,-0.533,-1.829,-0.825,-0.354,-0.379,-1.241,-1.054,1.879,1.251,1.745,1.524,0.554,1.293,0.589,0.889,0.227,1.522,1.193,-0.706,1.017,1.191,2.832,0.36,1.056,0.629,1.154,1.231,0.671,-0.794,0.196,0.542,0.231,1.167,1.291,2.346,5.0
-0.803,-0.698,-0.37,-1.917,-1.301,-0.865,0.366,-1.427,-0.768,-0.025,-0.294,-0.452,-1.674,-0.685,-2.465,-1.661,-1.001,-1.861,-0.864,-0.249,-1.174,-0.491,-0.499,0.464,1.523,0.739,0.56,-0.019,-0.193,0.779,-0.041,1.331,1.02,0.904,0.63,1.435,-0.78,0.751,0.757,2.156,0.929,0.073,-0.019,-1.099,0.692,-0.277,0.276,-0.025,1.053,-0.79,1.853,-0.648,0.549,0.8,1.4,0.082,0.185,1.405,0.538,2.572,5.0
-0.769,-1.718,-0.261,-2.68,-1.255,-1.0,-2.695,-0.788,-1.307,-1.386,-1.468,-3.378,0.092,-1.988,-1.87,-0.779,-1.333,-0.623,-0.92,-1.931,-1.511,1.193,0.412,0.045,1.149,1.234,0.029,0.074,0.236,1.338,1.04,-0.018,0.161,1.611,0.532,-0.109,0.812,0.507,1.197,1.083,0.025,-0.562,0.968,1.215,0.218,1.102,0.261,0.347,1.911,1.362,1.422,-0.861,-0.014,1.002,-0.137,1.467,0.448,1.432,0.211,0.914,5.0
-2.47,-0.296,-0.205,-0.989,0.319,-0.419,-0.625,-0.961,-0.436,-0.527,-1.509,-0.634,-1.637,-1.408,-0.479,-0.874,-1.36,-1.933,-0.694,-2.684,-1.267,-0.86,-0.813,-1.363,-1.793,-0.426,-0.876,-1.496,1.015,1.193,1.237,0.766,0.349,1.693,1.515,0.873,0.3,2.024,0.294,0.95,1.075,0.444,0.767,-0.073,0.703,0.135,0.178,1.172,1.722,-0.651,0.462,1.314,1.749,-0.119,0.482,0.476,0.547,-1.788,-0.019,1.842,5.0
-0.861,-1.387,-1.653,-1.787,-1.543,0.287,-1.825,0.225,-1.711,-1.14,-1.556,-0.895,0.122,-0.029,-0.57,1.101,-1.449,-0.075,-2.393,-0.846,-0.453,-0.203,-1.378,-0.809,-0.085,-0.291,-1.413,1.171,1.283,0.271,2.015,2.616,-0.326,2.517,1.29,0.065,0.689,0.682,0.838,0.431,0.133,1.173,0.009,1.504,1.286,3.501,1.094,1.404,0.212,0.241,0.574,0.593,0.251,1.218,1.104,0.836,0.901,1.382,1.816,1.05,5.0
-0.927,-1.586,-2.868,-0.559,0.573,-1.295,0.377,-0.693,-0.695,-1.879,-0.856,-0.388,-1.457,-0.484,-0.214,0.15,0.318,-0.538,0.946,-1.227,-1.895,-1.707,0.332,2.133,0.456,-0.389,-2.693,0.064,-0.217,-0.03,-0.095,0.114,-2.105,0.176,0.145,0.459,-0.039,-0.384,1.071,-0.034,0.944,0.909,0.395,0.809,-0.289,-0.177,-1.291,0.94,1.163,1.498,0.642,0.531,0.059,0.509,1.296,1.255,1.637,2.952,1.602,1.864,5.0
-1.149,-0.753,-0.814,-0.655,-1.404,-1.187,-1.453,-0.383,-1.018,2.677,-0.304,-0.011,-0.845,-0.608,-0.895,0.156,-1.43,-1.235,-0.437,-0.915,-0.251,-1.288,-1.126,-0.538,-0.156,-0.575,-1.858,-2.106,-0.878,0.498,1.79,1.563,2.645,0.771,0.869,0.301,1.163,1.063,0.871,0.72,-1.123,-0.613,1.654,0.529,1.353,1.87,0.453,1.378,0.224,0.018,1.712,0.377,0.76,1.677,1.343,1.07,1.538,1.824,-0.285,0.323,5.0
-0.152,-1.425,-1.493,-1.749,-0.085,-0.302,-0.783,-1.435,-0.728,-0.117,-0.101,-2.308,-0.109,-0.22,-0.832,-0.26,-2.292,-1.122,-2.204,-1.323,-1.14,-1.259,-1.436,-0.838,-1.319,-1.295,-1.272,-0.321,-0.636,-0.813,-1.158,-0.63,-1.695,-0.395,-2.094,0.97,0.1,2.123,1.174,0.865,0.831,0.763,1.326,0.065,1.294,0.905,1.633,0.773,0.421,0.955,1.997,1.949,0.978,0.63,1.658,0.79,0.586,1.38,0.984,1.278,5.0
-0.36,-0.888,-0.616,0.334,-0.898,-4.818,-1.216,-1.483,-1.332,0.941,0.24,-0.335,-1.333,-0.221,-1.641,-0.66,-2.96,-1.679,-0.529,-0.57,0.028,-0.253,-0.769,-1.314,-2.267,-2.016,-1.124,-0.136,-0.194,0.157,-1.158,0.687,-1.42,-1.088,-0.294,-0.545,-0.6,-0.561,-0.083,2.077,0.884,0.61,0.569,0.948,1.507,1.487,1.88,0.923,0.762,1.847,1.31,2.025,2.662,2.542,1.807,1.833,1.454,1.746,1.316,0.84,5.0
-1.01,-3.842,-2.06,-1.145,-0.595,-1.667,-0.944,-1.912,-1.112,-0.138,-1.877,-1.967,-0.986,-0.947,-0.163,-0.633,-2.617,-0.921,-3.505,-1.117,-1.893,-2.01,-0.813,-0.051,0.29,0.674,1.149,0.755,0.74,1.961,0.577,0.124,1.003,0.314,1.419,1.318,0.006,0.924,1.236,0.332,0.156,1.541,1.496,-0.958,1.324,0.363,0.261,-0.066,2.167,1.333,0.57,0.122,-0.036,1.05,-0.362,1.941,0.33,0.151,1.051,1.278,5.0
-0.399,-1.397,0.135,-1.068,-0.431,-1.903,-0.388,-1.149,-1.178,-0.145,-0.822,0.618,-1.11,-0.958,-1.185,-1.585,-0.638,-0.816,-1.344,-1.025,-0.637,-1.069,-1.071,-2.412,-2.195,-0.154,0.541,0.181,-0.335,-0.35,0.079,-1.36,-0.547,-0.311,0.936,0.563,1.16,0.231,0.537,0.697,1.035,0.978,1.551,1.194,0.654,1.684,1.643,1.053,1.662,2.601,1.338,0.395,0.343,2.796,1.161,1.218,1.359,1.219,0.845,0.612,5.0
-1.71,-2.715,-0.938,-1.598,-0.98,-0.67,-1.949,-0.926,-1.158,-0.393,-1.715,-1.121,-1.284,-2.202,-0.725,-1.616,-1.226,-0.387,-0.642,-2.144,-1.057,-0.85,-1.322,-0.557,-0.801,0.654,0.224,0.274,1.505,0.728,1.007,0.183,1.328,0.738,0.874,1.148,0.976,0.841,1.299,1.317,-0.55,2.448,0.147,0.199,1.28,0.2,-1.324,0.145,0.801,0.482,0.433,1.597,-0.875,0.395,0.187,0.474,-0.208,0.995,0.066,0.016,5.0
-0.379,0.472,-0.372,-0.422,0.378,-1.052,-1.238,-0.911,-2.333,0.027,-1.353,-0.908,-1.85,-2.523,-0.956,-0.334,-2.103,-1.603,-1.232,-1.334,-1.94,-2.117,-2.224,2.443,0.447,0.682,3.107,0.271,0.457,1.212,2.008,0.071,1.032,0.645,0.384,0.726,0.753,-0.038,0.144,1.075,0.547,0.728,0.613,1.008,0.549,1.634,0.745,0.335,1.107,1.443,0.174,-0.212,0.719,2.189,0.543,0.123,0.302,1.564,1.327,0.423,5.0
-0.319,-0.809,1.469,-1.711,-0.575,-1.095,0.032,-0.32,0.464,-0.047,-0.682,-1.417,-0.233,-1.29,-1.11,0.684,-1.691,-0.947,-0.804,-0.52,-0.174,-0.153,-0.265,-0.267,-0.7,0.013,-1.367,-1.798,-1.636,-0.3,-1.723,-0.945,1.926,1.377,0.24,0.075,1.593,1.167,1.787,1.46,0.633,0.177,1.746,0.963,-0.995,1.703,1.164,0.876,1.612,1.129,2.88,0.383,0.708,1.409,0.598,1.706,0.383,-0.754,-0.327,0.949,5.0
-1.55,-0.575,-0.654,0.146,-1.072,-1.456,0.391,0.009,-0.639,-0.973,-0.216,-0.913,-1.645,-0.635,-1.398,0.291,-0.008,-0.478,-1.247,-1.201,-0.432,-0.292,-2.032,-0.263,-0.858,-0.925,-1.72,-0.272,-1.292,-0.824,-0.759,-1.004,-1.202,-0.468,-0.266,-1.3,0.344,-1.255,1.172,1.995,1.244,1.166,1.15,0.945,1.421,1.606,1.622,0.937,2.931,-0.779,0.939,0.616,1.994,2.255,0.733,1.141,-0.624,2.497,-0.005,1.452,5.0
-0.753,-0.196,-0.704,-0.378,-0.103,-0.67,-2.073,-1.078,-1.497,-0.835,-0.951,-1.062,-1.308,0.404,-0.272,-0.06,-1.094,-0.911,-1.03,-0.433,-2.076,0.724,-0.87,-1.458,-0.121,-1.552,-1.269,-0.066,-1.598,-1.586,-1.475,-1.371,-0.516,1.284,1.827,1.408,1.246,0.622,-0.068,-0.739,0.94,1.688,0.339,0.058,1.209,0.629,2.011,0.972,-0.495,0.812,0.721,0.287,0.052,0.893,1.461,1.773,1.219,0.015,-0.232,1.168,5.0
-0.075,0.564,0.174,1.263,-0.606,0.685,1.349,-0.321,1.458,0.071,0.998,-0.063,0.527,1.408,0.436,1.157,0.521,1.726,-0.122,1.252,0.989,0.86,0.236,2.222,-0.246,0.433,1.0,1.246,0.985,0.97,0.169,1.025,1.16,-0.572,-1.669,-0.06,-0.928,-3.127,-0.76,-1.13,-0.286,-1.175,-1.331,-0.536,-0.538,-1.547,-1.758,0.582,-1.347,-1.291,-1.003,0.059,-0.411,-0.188,-0.638,-1.109,-0.85,0.079,-1.513,-1.569,6.0
1.957,0.103,2.096,2.781,0.446,3.028,1.138,0.788,0.938,0.846,1.541,1.991,0.3,-0.329,0.356,0.878,0.553,1.894,1.386,2.218,0.18,0.52,0.415,0.33,-0.747,0.674,0.331,-0.229,-0.118,-1.364,0.45,-0.318,0.555,-1.14,-0.13,0.045,-0.25,-1.332,-1.138,-0.205,-1.071,-1.966,-0.67,-1.137,0.599,-0.961,-0.529,0.628,0.699,-1.331,-0.721,-0.084,-0.479,-2.114,-1.061,-2.849,-0.972,-0.536,-2.145,-1.521,6.0
1.348,2.369,1.669,2.086,1.364,2.958,2.426,1.033,1.279,1.129,1.914,1.407,-0.079,1.043,1.131,1.051,1.425,1.414,1.395,1.127,0.807,-1.263,-0.143,-0.069,-0.967,-1.193,-0.255,0.122,-1.146,-0.015,-0.188,-0.948,0.996,-0.983,-0.881,-1.295,-0.722,-0.637,0.165,-0.192,-0.127,-0.319,-1.366,-0.184,0.164,0.656,0.636,-1.724,-1.906,-0.658,-1.008,-0.537,-0.852,-1.522,-1.812,-1.025,-0.67,-0.183,-0.556,-1.34,6.0
1.437,0.627,0.306,0.299,-1.068,1.239,0.581,-0.084,0.602,1.657,1.159,-0.697,1.269,1.059,0.198,-0.064,1.505,0.889,-0.01,-0.969,-0.037,1.543,1.669,1.293,0.565,1.03,1.026,1.372,1.959,0.489,1.67,0.027,-1.403,0.026,-0.442,-3.153,-2.93,0.467,-1.244,-1.901,-0.084,-1.081,-1.209,-0.414,-0.923,-1.46,-0.425,-0.694,-1.64,-0.093,-0.658,-1.302,-0.529,-0.675,-2.837,-1.691,0.09,-2.481,-0.359,-0.01,6.0
0.974,1.301,0.749,0.607,-0.066,0.967,1.128,0.111,0.433,0.107,2.218,0.867,0.248,1.843,-0.296,1.172,0.944,1.756,0.534,0.11,1.251,0.688,-1.221,0.99,1.243,0.985,0.133,0.784,0.114,-0.687,-0.184,-0.311,-0.666,-0.805,0.318,-0.949,0.031,-1.24,-1.298,-1.372,-1.259,-1.624,-3.138,-0.13,-0.812,-0.293,-1.438,-1.41,1.082,-0.869,-0.852,-0.082,-0.446,-1.262,-2.289,0.16,-1.678,-0.253,-0.471,-0.471,6.0
0.504,2.038,-0.979,1.383,1.867,1.497,1.216,0.962,0.664,1.475,0.224,2.347,0.569,1.183,1.669,1.615,0.868,1.1,0.912,1.661,-0.269,-0.852,-0.922,-1.196,-1.161,-0.754,0.828,0.493,-1.647,0.28,-0.46,-1.275,-1.096,-0.874,-0.066,-1.033,0.798,0.792,-1.624,-0.83,-0.305,1.189,-0.613,-0.751,-1.186,-0.849,-2.954,-1.381,-0.431,-0.134,-0.396,-0.561,-0.21,-1.767,-1.398,-0.693,-0.475,-0.271,0.393,-1.964,6.0
1.234,0.881,0.236,1.931,1.947,1.489,2.056,1.062,0.222,0.895,0.093,1.122,0.142,1.378,2.011,0.648,1.174,-0.08,0.707,2.404,1.838,0.437,1.411,1.096,-0.193,1.234,0.463,-0.803,-0.601,-0.237,-0.533,0.614,-1.125,1.865,-0.866,0.888,-0.461,-0.746,-1.347,-1.583,-1.685,-1.412,0.024,0.505,1.229,-0.818,0.119,-1.166,-0.241,0.221,-0.568,-0.509,0.187,-0.025,-1.28,-1.886,-0.324,2.073,-0.731,-0.455,6.0
-0.475,0.749,1.165,2.176,2.486,-0.118,0.763,2.534,0.557,1.02,0.393,2.07,1.219,0.931,0.346,-0.061,1.172,1.627,1.076,0.464,1.177,0.964,0.789,1.006,1.339,0.868,0.303,1.492,1.116,0.305,-0.679,-0.775,-2.709,-0.329,-1.461,-0.112,-1.17,-1.784,-0.018,-1.462,-0.721,-1.367,-1.755,-0.756,-0.179,-1.056,-0.774,-1.159,-0.93,0.824,-0.022,-0.328,-1.309,-0.605,-1.156,-0.575,-1.004,-1.071,-1.585,-0.931,6.0
0.595,1.508,1.434,1.344,1.083,0.987,1.047,0.885,0.982,1.288,0.28,2.417,1.799,1.512,0.338,0.532,0.671,0.182,0.202,1.292,1.524,0.42,-0.075,0.013,1.052,0.891,-1.062,-0.255,-0.919,0.313,-0.893,-0.469,-0.325,0.164,-1.15,-1.485,-1.154,-0.764,-1.524,0.326,-0.492,-1.486,-0.922,-0.44,-2.143,-0.235,-1.032,-0.506,0.279,0.038,-1.401,-0.409,-1.731,-1.389,0.24,0.053,-0.549,-1.537,0.154,-1.41,6.0
1.203,0.677,1.027,0.951,0.638,1.751,-0.645,0.235,0.837,0.692,1.88,0.431,0.517,1.026,1.243,1.269,0.817,0.967,2.243,1.509,0.617,0.15,1.263,0.375,0.737,0.627,0.306,0.414,1.202,0.378,1.481,-1.546,-1.935,-0.467,-0.31,-1.762,-2.558,-1.251,-0.758,-1.841,-1.52,-1.061,-1.066,-1.185,-0.502,-0.398,-3.632,-0.311,-0.382,-0.347,-0.807,-2.593,-1.954,-0.55,-1.098,-0.957,0.407,-1.494,-0.512,-1.404,6.0
1.535,0.752,1.382,0.993,0.309,-2.698,0.504,0.538,-0.361,0.395,0.45,0.698,0.451,1.771,0.611,1.015,1.014,-0.033,0.851,0.772,1.252,1.406,0.97,1.31,0.316,0.596,0.977,1.559,1.715,-0.043,0.587,0.794,0.958,1.296,-1.286,-0.568,-1.47,-1.512,-0.893,-1.324,-0.983,-1.385,-1.09,-0.5,-1.633,-0.731,-1.024,-0.974,-1.71,-1.127,-0.932,-1.312,0.213,-1.45,-0.611,1.076,-0.989,-1.163,-1.636,-1.767,6.0
0.82,1.07,0.056,0.638,0.451,2.07,1.761,0.429,2.304,0.16,1.114,2.144,0.638,0.603,-0.326,-0.245,1.277,-0.136,0.269,1.33,1.823,-0.309,1.342,0.098,4.175,0.669,0.817,-1.424,-2.07,-0.265,-0.726,0.763,-1.253,-0.531,-0.95,0.091,-0.539,-1.334,-2.214,-1.75,0.11,1.108,0.047,-0.619,-1.824,0.234,-1.188,2.956,-1.526,0.168,-0.586,0.272,-1.59,0.919,-0.363,1.298,-0.178,-1.039,-1.108,-0.66,6.0
0.992,1.869,0.226,0.437,0.288,0.975,0.325,0.967,0.209,1.527,1.646,0.935,1.314,0.711,1.227,0.84,0.956,1.411,0.677,0.724,1.256,-0.653,0.363,-0.61,0.267,0.859,0.557,-0.48,1.278,0.305,0.743,0.592,1.632,0.346,1.275,0.309,1.894,1.349,-1.068,-1.061,-1.248,-0.649,-0.344,-1.309,-1.509,-1.593,-1.478,-0.707,-0.933,-1.025,-1.639,-1.215,-1.935,-1.3,-1.255,-4.043,-1.428,-2.692,-2.36,-1.668,6.0
2.083,-0.374,0.44,0.494,0.453,1.498,0.532,1.093,0.308,1.399,1.718,2.088,0.722,0.814,1.225,0.498,0.468,0.476,0.902,1.015,1.392,-0.153,0.316,1.592,1.589,0.366,-0.878,1.313,0.677,1.685,0.798,-0.934,-1.287,-0.522,-1.374,-0.965,-1.145,-0.139,0.064,-0.394,-0.619,-1.229,-1.306,-0.901,0.977,-0.833,-0.87,-1.149,-1.707,-1.053,-0.915,0.601,0.069,-0.208,-1.096,-0.072,-0.906,-1.622,-1.809,-3.657,6.0
1.001,2.375,-0.188,1.732,1.595,1.593,1.781,1.225,1.282,1.918,0.842,1.956,0.274,1.049,0.263,1.444,1.032,0.655,0.844,0.957,1.019,-0.294,-0.713,0.264,0.124,0.228,-0.495,-2.358,-0.664,-0.946,0.292,-0.222,-1.48,-1.418,-0.591,0.407,-1.216,-0.058,-0.78,0.05,0.547,-0.46,0.712,0.218,-0.618,-2.246,-2.277,-0.121,-1.047,-0.48,-0.868,-1.564,-1.126,-1.469,-0.755,-1.524,-0.464,-1.07,-0.519,2.007,6.0
-0.583,1.66,1.103,3.298,1.306,1.232,-0.04,0.047,0.639,0.355,1.08,0.068,0.804,-1.084,1.494,-0.093,0.419,1.517,1.148,0.291,1.644,0.88,1.636,0.078,1.187,0.042,-0.756,1.961,1.731,0.073,-0.456,-0.391,-0.905,-0.689,-1.496,-0.444,0.078,0.053,-0.88,-1.931,-0.705,-0.128,-1.252,-1.348,0.183,-1.318,0.092,0.072,-1.162,-0.249,0.162,-0.978,-0.02,-0.677,-1.325,-1.905,-0.029,-1.837,-1.07,-0.201,6.0
0.075,0.764,0.747,0.898,0.51,0.771,1.404,1.111,1.434,1.797,0.365,0.844,1.091,1.443,0.78,0.689,2.066,1.134,0.053,1.374,1.147,-0.36,1.481,2.2,0.512,2.988,0.715,1.092,0.474,0.619,1.064,0.977,0.88,-0.041,-1.125,-0.265,-1.186,-1.695,-1.527,-1.659,-1.179,-0.762,-0.395,-0.094,-0.763,-1.336,-1.216,-0.836,-0.456,-1.614,-2.375,-0.491,-1.525,-0.952,-0.954,-1.464,-0.805,-1.006,-1.342,-2.89,6.0
1.737,1.721,1.468,0.609,2.081,0.566,2.125,1.54,1.382,2.058,1.556,0.994,0.033,0.191,1.354,1.524,-0.268,1.212,1.257,0.703,1.231,-0.612,-0.508,0.073,-1.747,-0.18,-0.194,-0.525,0.18,0.056,-0.571,0.092,-1.382,-1.507,0.225,-0.531,-0.562,-0.702,-1.143,0.21,-0.08,-0.957,-0.963,-1.529,-0.815,-0.908,-1.448,-0.88,-1.078,-0.162,-0.913,0.925,-1.099,-0.19,-1.468,-0.295,-1.263,0.372,-0.129,-0.984,6.0
2.81,0.91,2.395,1.789,0.194,2.413,0.269,1.16,0.674,0.655,1.151,0.351,1.004,0.99,0.049,1.499,0.742,0.906,0.2,-0.042,0.514,0.701,0.966,0.393,1.247,0.694,0.478,0.307,-0.106,0.397,1.341,0.669,0.608,0.714,-1.993,-0.971,-0.439,-1.504,-1.244,-1.056,-0.775,-1.336,-1.379,-0.62,-1.281,-1.269,-2.507,-1.018,-1.694,-0.308,-0.259,-0.417,-0.461,-1.513,-1.563,-1.301,-0.838,-1.035,-2.192,-0.385,6.0
-0.067,0.799,0.556,-0.037,0.845,1.026,0.285,0.611,1.334,1.509,0.33,1.692,1.543,0.165,-0.259,-0.066,-0.222,0.575,-0.053,1.624,-0.422,1.014,0.943,1.138,0.528,0.877,1.096,0.749,0.902,0.019,1.364,1.151,0.203,1.081,0.958,1.195,-2.033,-1.575,-0.306,-1.872,-0.68,-0.806,-1.218,-0.871,-0.689,-0.191,-0.999,-2.566,-0.545,-0.855,-0.888,-2.651,-1.395,-1.588,-0.947,-1.447,-0.142,-1.647,-1.719,-0.304,6.0
1.13,1.329,1.065,1.167,0.479,0.182,0.407,1.391,2.099,0.571,0.969,1.369,0.526,0.442,0.787,1.238,1.383,0.779,0.54,0.341,1.5,0.688,0.753,1.428,1.266,0.084,1.804,1.526,-0.588,-1.056,-0.119,-1.228,-0.427,-1.211,-0.694,-0.139,-1.374,-1.389,-0.75,-0.83,-0.609,-0.998,-1.577,-1.194,-1.459,-1.207,-1.915,-1.49,1.228,-0.358,-0.581,-0.729,-0.404,-1.763,-0.311,-0.291,-0.943,-0.163,-0.468,-1.097,6.0
