@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.536,-0.308,-1.155,-1.008,1.271,-0.412,-0.749,-0.374,0.861,-1.135,-1.055,-0.03,-1.824,-0.184,-0.459,-1.369,-0.489,-0.031,1.829,-0.105,-2.046,-3.005,-0.067,0.264,-1.163,-0.969,-1.141,-1.948,-0.383,0.644,-0.386,-1.639,-0.618,-1.725,2.258,-1.021,-1.943,-0.496,1.727,0.219,5.034,2.899,1.203,0.078,-0.027,1.538,-2.575,1.646,-0.227,1.172,2.72,3.796,-0.863,1.195,1.79,-0.877,-1.397,1.549,4.125,-1.34,5.0
-0.452,-0.452,-0.562,0.438,-3.716,-2.059,-1.848,-0.655,-2.17,0.011,-0.91,-1.959,-2.374,0.536,-4.744,0.532,-1.046,-2.135,-3.568,1.471,-2.119,-1.545,0.42,1.022,1.527,-0.542,-0.622,0.956,4.723,-0.243,-0.543,1.301,0.644,0.05,-0.298,0.716,-1.392,0.919,-2.321,7.157,0.816,-2.171,-0.086,0.1,0.767,1.446,-0.363,2.321,1.232,-0.954,0.191,2.454,-0.306,0.449,0.674,3.465,0.3,-2.864,2.311,1.643,5.0
-3.409,-0.767,-0.426,-2.445,-0.576,-0.82,0.192,-0.385,-0.675,-2.24,0.872,-0.348,-0.729,-0.43,0.877,-1.192,-0.654,0.333,-0.63,-0.763,-1.959,0.934,0.539,-0.497,0.132,-1.721,-0.733,-1.271,-1.06,-0.296,-1.748,-1.082,-0.813,-1.223,-0.747,-1.419,0.326,0.741,-0.589,3.121,0.541,1.889,1.107,0.947,1.745,1.211,0.443,1.526,1.029,1.132,1.149,2.312,1.851,1.458,2.718,1.091,1.229,-1.296,2.595,0.452,5.0
-0.89,-2.325,0.622,-0.303,-1.275,-1.857,-0.777,-0.765,-2.067,0.376,0.157,-0.726,-1.328,-0.402,-1.512,-1.031,-0.335,-1.083,1.097,-1.278,-0.079,-1.374,-2.088,-1.465,-1.289,-0.496,-2.322,1.596,-0.11,0.727,-0.267,1.494,0.253,1.898,0.575,2.806,1.27,1.346,-0.02,1.396,0.228,0.949,0.963,0.579,0.39,0.992,2.933,1.97,-0.073,1.23,0.808,1.14,0.928,1.66,1.722,1.016,1.063,-0.516,0.838,-0.486,5.0
-2.252,-4.334,-1.561,-0.618,-0.95,-0.195,-1.795,-1.477,-1.789,-1.797,0.815,-0.733,-2.286,-1.517,-0.582,-3.135,-2.039,0.358,-0.473,-1.901,-2.305,0.069,1.105,0.952,0.549,0.936,0.163,1.92,0.008,0.328,1.386,1.175,1.316,-0.125,-0.681,2.264,-0.071,1.414,0.161,-0.144,4.383,0.01,0.514,1.579,0.819,1.882,1.947,0.427,1.959,1.23,0.088,2.969,2.245,0.403,-0.442,2.301,0.952,0.626,-0.177,-0.305,5.0
0.998,0.482,-3.322,-1.147,-1.354,-2.125,-0.923,-1.259,0.086,-0.028,-0.771,0.123,2.068,-1.659,-0.591,1.397,1.079,-0.971,-1.441,-0.916,-0.293,-1.043,-1.45,-1.892,-1.114,3.674,-0.229,-0.853,-1.983,-1.082,0.333,1.478,0.853,0.968,2.156,-1.84,2.37,3.004,-0.633,-0.857,4.29,1.179,0.152,1.638,0.974,1.279,1.413,0.872,0.407,0.622,0.583,0.253,0.686,0.732,3.626,0.182,4.34,0.479,1.081,7.46,5.0
-0.848,-4.309,-0.572,-0.303,-0.437,-2.646,-0.838,0.029,-0.812,-0.451,-0.541,-0.391,-0.663,-0.523,-0.842,-0.52,-3.197,-0.418,-0.693,0.696,0.171,-1.727,-1.632,-2.361,0.351,-0.65,-2.576,-0.476,-0.049,-1.49,-0.933,-1.276,-1.134,-0.418,-1.156,-0.692,-1.354,-0.213,-0.262,-0.959,0.665,1.822,-0.008,1.628,1.169,0.866,1.75,1.736,1.229,2.451,1.132,1.228,0.725,-1.518,-2.082,2.85,-0.648,3.468,2.579,2.489,5.0
-0.347,-0.044,-1.792,0.556,-1.041,0.59,-1.991,0.044,-1.494,-2.179,-1.482,1.404,-0.299,-0.493,-1.095,-0.607,0.084,-2.781,-1.146,-1.18,-1.428,-0.852,-1.218,-1.226,0.293,-0.004,-1.615,-0.106,-1.54,-1.332,-2.436,-0.754,-0.295,-2.89,-0.112,1.236,-2.998,1.571,4.698,2.296,-0.481,0.315,2.121,-0.517,0.231,1.037,-0.88,1.062,1.566,1.223,2.207,0.594,-0.515,3.005,1.043,-2.227,1.106,1.876,1.756,-0.166,5.0
1.488,-0.944,0.197,-0.458,0.971,-4.034,-0.974,-0.822,-1.453,-0.692,-1.778,-1.179,-0.58,-0.274,-0.547,0.024,-0.913,-0.919,-0.026,-2.793,-0.828,-2.164,0.592,-0.258,-1.288,-2.041,-1.872,-2.54,2.927,-0.354,-0.919,0.027,0.531,2.333,0.823,0.017,0.264,-1.035,1.719,0.607,1.699,0.196,1.067,0.541,0.32,0.378,0.427,1.334,1.491,0.69,-1.611,1.867,-0.37,0.755,-0.671,-0.127,2.264,8.148,2.547,-0.41,5.0
-1.384,-1.939,-0.665,-0.738,-5.824,0.584,-1.899,-0.089,-1.064,-1.46,-1.404,-0.497,0.5,-1.49,0.986,-0.975,0.5,-0.67,-0.769,-0.974,-0.655,-3.558,-0.532,-1.584,-1.686,-0.646,-3.172,-0.717,-0.425,-0.434,-1.351,-1.051,2.314,1.247,2.038,1.482,0.169,1.338,0.61,0.662,-0.233,1.714,0.832,-1.961,1.673,0.823,4.228,0.173,1.016,0.557,1.832,1.071,0.694,-2.025,-0.402,0.565,-0.427,1.45,1.12,4.112,5.0
0.056,-0.245,-0.143,-2.165,-0.984,-0.527,1.342,-1.491,-0.969,0.318,-0.309,-0.201,-1.698,-0.14,-3.628,-1.762,-0.44,-2.023,-1.199,-0.218,-1.196,-0.649,-0.722,-0.002,1.475,0.592,0.573,0.217,-1.713,0.805,-0.048,1.638,1.039,0.863,0.501,1.328,-1.583,0.886,1.494,3.194,1.492,-0.487,-0.032,-1.865,-0.155,-0.256,0.763,-1.151,0.892,-1.344,2.105,-1.244,-0.23,0.507,1.3,-0.024,0.097,2.07,0.686,5.381,5.0
-0.698,-1.76,0.12,-4.772,-1.481,-1.101,-3.745,-0.368,-0.939,-2.012,-1.681,-4.862,0.677,-2.145,-1.869,-0.663,-1.565,-0.722,-0.844,-2.496,-1.408,1.116,0.205,0.103,1.517,1.27,0.034,-0.191,0.322,1.605,1.116,-0.003,0.175,2.005,0.597,-0.779,0.484,0.523,1.072,1.017,-0.063,-1.295,1.395,1.261,0.193,1.227,0.442,0.46,2.867,1.388,1.486,-1.784,-0.081,0.745,-0.344,2.046,0.843,1.503,0.316,0.917,5.0
-3.945,-0.284,0.011,-0.974,1.028,-0.307,-0.551,-0.858,-0.548,-0.134,-1.818,-0.594,-1.716,-1.945,-0.414,-0.374,-1.199,-2.53,0.128,-3.829,-1.691,-0.739,-0.947,-1.524,-2.049,0.006,-0.692,-1.481,1.005,1.162,1.109,0.472,0.326,1.946,1.619,0.788,0.003,3.153,0.205,0.961,1.056,0.46,0.887,-0.472,0.81,-0.024,-0.829,1.326,2.104,-2.589,0.153,1.317,2.569,-0.76,0.405,0.504,0.518,-4.346,-0.552,2.521,5.0
0.001,-1.3,-2.224,-1.938,-1.802,1.498,-2.412,2.034,-2.856,-1.12,-1.874,-0.755,1.049,0.261,-0.828,2.45,-1.454,0.053,-4.519,-1.602,-0.42,0.39,-1.343,-0.262,1.185,0.009,-1.436,1.204,1.21,0.325,3.298,3.699,-0.821,3.593,1.604,0.075,0.47,0.327,0.796,0.564,-0.079,1.956,-0.035,1.545,1.67,5.501,1.111,1.47,0.222,0.008,0.643,0.483,0.445,1.91,1.431,0.912,0.914,1.743,2.56,0.883,5.0
-1.322,-2.057,-4.577,-0.667,0.891,-1.496,0.571,0.207,-1.316,-2.377,-0.45,-0.405,-1.473,-0.462,0.391,0.15,0.883,-0.905,1.794,-1.134,-2.671,-2.003,0.472,3.997,0.661,-0.671,-3.62,-0.228,-0.069,0.867,-0.367,0.448,-2.791,0.241,0.387,2.627,-0.125,-0.259,1.009,-0.056,0.93,0.86,0.574,0.142,-0.923,-0.175,-2.525,0.962,0.421,1.322,1.344,0.478,-0.722,0.361,1.63,0.803,1.712,4.085,1.354,1.896,5.0
-0.86,-0.137,-1.037,0.182,-1.436,-1.08,-1.461,-0.32,-0.966,6.026,0.316,0.306,-1.23,-0.459,-0.422,0.871,-1.795,-1.281,-0.418,-1.189,0.045,-1.266,-1.049,-0.639,-0.073,-0.377,-2.245,-3.211,-0.749,0.335,2.049,1.62,3.793,0.825,0.87,0.312,1.831,1.151,1.36,0.774,-2.689,-1.418,1.779,-0.486,1.562,2.177,0.518,1.523,-0.103,-0.689,2.272,0.368,1.263,1.981,2.048,0.996,1.91,2.883,-1.333,0.269,5.0
0.406,-1.488,-2.741,-2.74,0.377,-0.042,-1.143,-1.559,-0.417,-0.019,0.22,-3.416,-0.021,0.344,-0.735,-0.289,-3.451,-1.195,-3.729,-1.308,-1.486,-1.461,-1.657,-1.194,-1.301,-1.575,-1.276,-0.367,-0.843,-0.81,-1.778,-0.947,-2.098,-0.339,-3.35,0.637,-0.359,3.36,1.123,0.438,0.814,0.764,1.549,-0.31,1.206,0.837,1.768,0.991,-0.669,0.836,2.445,2.476,1.065,0.619,2.077,0.268,0.514,1.199,1.017,0.945,5.0
-0.347,-1.147,-0.206,0.865,-1.077,-8.387,-1.21,-2.094,-1.567,1.842,0.531,-0.335,-1.596,0.301,-2.174,-0.96,-4.836,-2.015,-0.722,-0.499,0.336,-0.109,-1.388,-1.483,-3.851,-2.991,-1.009,-0.146,-0.272,0.275,-1.256,2.015,-1.825,-0.816,-0.391,-0.565,-0.81,-0.533,-0.164,2.328,0.874,0.52,0.53,0.73,1.291,2.439,1.924,1.056,0.784,2.977,1.344,2.246,3.495,3.605,1.82,2.336,1.45,2.774,1.174,1.029,5.0
-1.309,-7.084,-2.898,-1.104,0.866,-1.458,-0.431,-2.847,-1.211,1.186,-2.655,-2.82,-1.044,-1.214,0.406,-0.649,-3.595,-0.897,-5.393,-1.126,-2.775,-2.753,-0.705,-0.252,0.028,0.749,1.489,0.333,0.684,2.403,0.518,0.153,1.04,0.112,1.859,1.304,-0.052,1.01,1.295,0.569,0.12,2.662,1.498,-2.407,1.773,-0.068,-0.326,-0.668,4.076,1.301,0.624,0.07,-0.125,1.378,-1.138,2.603,-0.497,0.219,1.057,1.342,5.0
0.415,-1.511,0.386,-0.929,-0.329,-2.431,-0.371,-0.956,-1.38,0.198,-0.957,1.432,-1.019,-1.232,-1.019,-1.835,-0.531,-0.591,-1.824,-1.592,-1.047,-1.955,-0.914,-3.595,-3.103,0.641,1.52,0.447,-0.257,-0.413,0.276,-1.92,-0.49,0.432,2.29,0.53,1.119,-0.38,0.279,0.866,0.766,1.13,1.764,1.16,0.658,2.422,1.646,1.099,1.574,4.515,1.314,0.156,-0.428,4.067,1.07,0.948,1.157,1.227,1.045,0.532,5.0
-1.713,-4.628,-0.993,-2.366,-0.87,0.067,-3.435,-0.957,-1.308,0.086,-1.762,-1.01,-0.938,-3.128,-0.691,-2.379,-1.408,-0.25,-0.38,-2.701,-0.868,-0.891,-0.99,-0.385,-0.156,0.129,-0.242,0.265,1.898,0.641,1.039,-0.466,1.617,0.716,0.881,1.136,0.851,0.6,1.528,1.41,-1.087,3.723,0.284,0.152,1.701,-0.224,-3.599,-0.46,0.815,0.486,0.666,2.02,-2.529,-0.397,0.143,-0.025,-0.659,0.937,-0.802,-0.451,5.0
-0.259,1.964,-0.303,-0.318,1.281,-0.432,-1.227,-0.892,-3.319,0.592,-1.6,-0.911,-1.822,-3.12,-0.915,-0.165,-2.329,-2.105,-1.044,-1.548,-3.207,-2.521,-2.497,3.888,-0.059,1.249,5.055,0.389,-0.306,1.26,3.195,-0.075,1.105,0.175,0.695,0.785,1.0,-0.293,0.187,1.038,0.612,0.74,0.701,1.334,0.553,3.015,-0.042,-0.127,1.11,2.165,0.08,-1.141,0.886,3.042,0.631,-0.387,-0.252,2.361,1.343,0.733,5.0
0.05,-0.876,4.331,-2.208,-0.58,-0.635,0.012,0.164,1.093,0.485,-0.666,-1.551,-0.253,-2.054,-1.154,1.229,-2.474,-0.386,-0.345,-0.531,0.059,0.616,0.288,-0.276,-1.008,0.387,-2.072,-2.26,-2.024,0.723,-1.865,-1.373,2.453,1.889,0.334,0.057,1.44,0.791,1.939,1.526,0.866,0.197,2.246,0.875,-2.256,1.692,2.214,0.762,1.585,1.922,3.972,0.548,0.775,1.932,0.719,2.267,0.309,-2.036,-1.975,0.771,5.0
-3.071,-0.431,-0.975,0.975,-1.161,-1.616,1.555,0.615,-0.955,-1.549,-0.193,-0.907,-2.832,-0.492,-1.875,0.621,0.252,0.09,-1.119,-1.779,-0.741,-0.271,-3.827,-0.124,-1.105,-0.749,-2.453,-0.268,-1.271,-0.387,-1.065,-1.039,-1.328,-0.442,0.02,-1.401,1.301,-1.247,1.612,2.006,1.206,1.272,1.065,1.23,1.912,1.458,1.378,1.093,4.778,-2.234,0.432,0.473,2.018,2.697,0.763,1.51,-2.075,3.295,-0.776,1.664,5.0
-0.511,-0.162,-0.437,-0.709,-0.122,-0.656,-3.533,-1.099,-1.579,-1.366,-1.073,-1.126,-1.109,0.893,-0.313,-0.049,-1.09,-0.694,-1.073,-0.386,-3.44,2.139,-0.704,-1.732,-0.223,-1.881,-1.732,0.923,-2.091,-2.009,-1.486,-1.24,-0.615,1.148,2.119,1.534,1.17,0.614,-0.586,-2.491,1.046,2.322,-0.225,-0.213,1.203,0.625,2.532,0.94,-1.38,0.054,1.08,-1.033,0.043,0.95,1.722,1.869,0.919,-0.474,-0.692,1.215,5.0
-0.861,0.348,-0.143,2.016,-1.966,1.037,1.34,-1.862,1.455,-0.351,1.091,-0.409,0.4,1.677,0.404,1.118,0.758,2.032,-0.72,1.429,1.042,0.66,0.096,3.014,-0.844,0.201,1.691,1.016,0.617,1.155,-0.061,1.016,1.464,-0.58,-1.78,0.361,-0.933,-5.234,-0.756,-0.843,-0.129,-0.796,-1.826,-0.535,-0.524,-1.579,-2.363,1.881,-1.425,-1.291,-0.948,0.67,-0.449,0.083,0.312,-1.549,-0.384,1.678,-1.531,-1.725,6.0
1.93,0.201,2.707,4.042,0.746,4.239,0.625,0.842,1.024,0.618,1.476,1.82,0.316,-0.782,0.375,0.903,0.724,2.087,1.852,2.606,-0.02,0.647,0.402,0.541,-0.124,0.906,0.441,0.501,0.581,-1.553,1.021,-0.204,0.757,-1.264,0.145,0.32,-0.144,-1.256,-1.192,-0.243,-1.069,-3.214,-0.493,-0.709,1.259,-1.122,-0.222,1.177,0.961,-1.871,-0.843,-0.082,-0.734,-2.992,-1.0,-4.358,-1.067,0.042,-4.28,-1.566,6.0
1.263,3.831,1.665,2.637,1.167,4.304,2.933,1.282,1.946,0.949,2.713,1.418,-1.134,0.386,1.03,1.112,1.393,2.168,1.739,1.014,0.859,-1.294,0.642,0.003,-0.908,-1.539,0.032,0.183,-1.08,-0.011,0.54,-1.488,2.224,-0.929,-0.729,-1.299,-0.912,0.009,0.175,-0.114,0.502,-0.101,-1.625,-0.399,0.341,2.06,1.709,-2.517,-3.017,-0.511,-1.244,-0.346,-0.737,-2.875,-2.285,-1.39,-0.901,0.032,-0.783,-1.393,6.0
2.529,-0.172,0.318,0.199,-1.93,1.467,0.69,-0.27,0.604,2.248,1.665,-1.403,1.288,1.064,0.296,-0.212,1.618,1.424,-0.633,-2.235,-0.538,1.552,2.278,0.771,0.546,1.092,0.977,1.389,2.843,0.644,1.502,-0.346,-1.043,0.269,-0.415,-5.11,-4.095,1.041,-0.824,-2.22,-0.249,-1.323,-0.927,-0.618,-0.571,-1.444,-0.511,-1.287,-1.535,0.192,-0.824,-1.335,-0.805,-0.573,-4.153,-2.462,0.129,-3.249,-0.305,-0.053,6.0
1.0,1.384,0.329,0.348,-0.47,0.87,0.633,-0.949,0.517,-0.169,3.369,0.903,-0.217,2.288,-0.882,1.081,0.668,2.748,0.549,-0.649,1.209,0.396,-2.492,1.097,1.765,1.668,-1.047,0.003,-0.262,-0.255,0.512,-0.511,0.304,-0.026,1.259,-0.818,0.015,-1.365,-1.969,-1.366,-1.715,-1.643,-4.917,-0.133,-0.929,-0.33,-1.503,-1.409,2.114,-0.859,-0.603,-0.262,-0.504,-0.882,-3.093,0.485,-1.948,-0.219,-0.239,-0.933,6.0
0.075,1.981,-3.648,1.652,1.876,2.322,1.491,0.727,0.392,1.257,-0.464,2.576,-0.055,1.809,2.158,1.646,0.931,1.087,0.882,2.407,-0.253,-0.888,-0.671,-1.185,-1.045,-0.504,1.473,1.026,-1.973,0.368,-0.387,-1.402,-1.246,-0.755,0.221,-1.014,1.44,1.477,-2.598,-0.882,-0.1,2.378,-0.414,-1.256,-1.015,-1.02,-4.578,-1.338,-0.417,-0.248,-0.758,-1.05,-0.493,-2.908,-1.387,-0.974,-0.524,-0.326,1.714,-3.296,6.0
1.063,1.335,0.076,2.44,2.129,2.343,3.302,1.151,0.227,1.093,-0.078,0.875,-0.134,1.679,2.822,-0.173,1.144,-1.526,0.696,3.868,1.835,0.289,1.727,0.704,-0.837,1.274,1.154,-0.514,-0.564,-0.19,-0.27,1.552,-0.991,3.854,-1.107,2.334,-0.338,-0.735,-1.445,-1.538,-1.735,-1.472,0.062,0.989,2.786,0.035,0.882,-1.864,-0.429,0.429,-0.426,-0.33,1.182,0.25,-1.237,-2.082,-0.364,4.646,0.043,0.426,6.0
-1.62,0.585,1.17,3.169,3.79,-1.138,0.62,3.631,0.22,1.106,0.508,2.947,1.2,0.972,0.151,-1.108,1.261,2.426,1.525,0.026,1.186,0.63,1.359,0.899,1.289,1.002,-0.708,2.43,1.151,0.062,-0.509,-0.767,-4.03,-0.037,-1.633,0.03,-0.97,-2.939,0.611,-1.682,-0.763,-1.352,-2.302,-0.624,-0.01,-0.821,-0.228,-1.283,-0.845,2.701,0.604,-0.061,-1.266,-0.036,-1.227,-0.161,-1.251,-1.371,-2.007,-1.524,6.0
0.651,1.445,1.486,1.791,1.084,0.975,1.052,0.954,0.948,1.335,-0.329,3.429,2.423,1.267,-0.847,0.086,-0.034,0.177,0.256,1.266,1.639,0.449,-0.145,-0.199,2.001,0.985,-0.983,0.319,-1.339,0.412,-0.772,0.553,-0.701,0.429,-1.249,-1.361,-1.181,-0.544,-1.882,0.412,-0.382,-1.377,-0.786,-0.442,-3.691,-0.446,-1.096,-0.307,0.415,-0.048,-1.479,-0.908,-2.007,-1.448,0.349,1.21,-0.643,-1.45,0.117,-1.674,6.0
1.047,0.19,0.852,0.932,0.758,1.909,-1.911,-0.326,1.456,0.702,3.114,0.596,0.63,1.404,1.281,0.904,0.686,1.172,3.412,1.492,0.406,-0.438,1.093,0.017,0.99,0.654,0.203,0.362,1.21,0.264,1.573,-1.981,-2.428,-0.454,-0.093,-2.174,-3.775,-1.316,-0.635,-2.365,-1.481,-1.018,-0.946,-1.441,-0.461,-0.321,-6.082,-0.292,-0.228,-0.337,-0.984,-4.01,-3.433,-0.657,-1.018,-0.289,1.186,-1.488,-0.692,-1.368,6.0
2.126,0.977,1.919,0.992,0.15,-5.969,0.481,0.493,-1.068,0.429,0.105,0.35,0.055,2.78,0.467,1.532,1.026,-0.588,0.45,0.7,1.665,1.411,1.27,1.163,-0.17,0.321,0.945,1.685,2.148,-0.482,0.774,0.98,0.957,1.238,-1.291,-0.455,-1.627,-1.712,-0.695,-1.161,-1.103,-1.681,-1.303,-0.406,-2.353,-0.518,-0.527,-0.864,-1.877,-1.846,-1.075,-1.189,0.989,-1.866,-0.159,3.288,-0.799,-1.199,-1.729,-2.424,6.0
0.688,1.007,0.021,0.701,-0.417,2.93,1.799,0.314,3.117,0.28,1.054,3.314,0.845,0.525,-0.946,-1.278,1.284,-0.358,0.421,2.037,1.847,-0.352,1.926,0.401,6.913,0.571,-0.143,-2.779,-2.719,-0.144,-0.747,1.716,-1.384,0.595,-0.554,-0.144,-0.864,-1.025,-3.246,-1.659,0.296,1.954,-0.025,-0.442,-2.191,0.12,-1.189,5.997,-1.498,0.008,-0.541,0.072,-1.52,1.544,-0.279,2.478,-0.204,-0.66,-0.625,-0.308,6.0
0.985,3.219,0.088,0.598,-0.355,1.027,0.257,0.799,-0.251,1.983,2.422,0.687,1.358,0.781,1.202,0.876,1.055,2.377,1.225,0.931,1.82,-1.662,0.407,-1.773,0.285,0.878,0.532,-1.889,1.594,0.456,1.111,0.381,2.598,0.354,1.362,0.286,2.836,1.416,-0.597,-1.6,-1.204,-0.629,0.124,-1.3,-1.623,-1.456,-1.472,-0.536,-1.119,-0.766,-1.636,-1.526,-3.262,-1.22,-1.256,-6.4,-1.391,-4.416,-3.086,-1.729,6.0
2.589,-1.213,0.277,0.664,0.527,1.785,0.451,1.242,-0.048,1.461,2.123,2.564,1.19,0.676,1.347,0.713,0.579,0.445,1.409,0.933,1.619,-0.524,0.366,1.785,1.632,0.345,-1.823,1.073,0.333,1.957,0.742,-0.609,-2.098,-0.691,-1.763,-1.059,-1.842,0.677,0.355,-0.369,-0.69,-0.935,-1.266,-1.556,2.878,-1.13,-0.282,-1.335,-1.729,-1.217,-0.734,1.615,0.427,-0.137,-0.548,0.212,-0.951,-1.595,-1.896,-5.858,6.0
0.328,3.041,-1.106,2.49,1.529,1.868,1.707,0.75,1.477,2.135,0.896,2.48,0.102,1.628,0.686,2.632,1.043,0.34,0.945,0.161,0.801,0.101,-0.233,0.775,0.035,0.184,-0.409,-3.171,-0.843,-1.132,0.368,0.287,-1.507,-1.742,0.038,0.812,-1.294,-0.123,-0.877,0.11,1.161,-0.765,1.283,0.167,-0.139,-3.204,-2.916,0.318,-1.061,-0.678,-0.971,-2.383,-1.565,-2.401,-0.794,-1.561,0.392,-2.356,-0.51,3.979,6.0
-0.805,2.464,0.993,5.396,1.287,1.189,0.062,-0.176,0.708,-0.149,1.325,0.05,0.773,-2.2,1.493,-0.321,0.496,1.581,1.557,0.298,1.579,0.841,1.918,0.325,1.053,0.051,-1.355,2.07,1.619,0.195,-0.271,-0.313,-0.847,-0.78,-2.056,-0.723,-0.058,0.042,-0.863,-1.976,-0.541,-0.372,-1.019,-1.785,0.173,-1.068,0.174,0.029,-0.72,0.049,0.157,-0.919,0.044,-0.149,-1.077,-2.038,-0.071,-1.8,-0.869,0.096,6.0
-0.06,1.0,0.807,1.326,0.292,0.915,1.668,1.352,2.152,2.162,0.242,0.625,0.792,1.674,1.346,0.827,3.179,0.937,-0.902,2.11,1.774,-1.918,1.938,3.119,0.526,5.279,0.849,1.215,-0.216,0.626,1.09,1.025,1.062,0.146,-1.239,-0.108,-1.165,-1.973,-1.561,-2.375,-0.91,-0.375,-0.325,0.201,-0.915,-1.337,-1.657,-0.99,-0.511,-1.776,-3.334,0.395,-1.703,-1.529,-0.829,-1.564,-0.152,-1.096,-1.199,-4.56,6.0
2.893,1.78,1.907,0.512,2.641,0.329,3.381,1.539,1.173,2.175,1.53,1.103,-0.419,-0.721,1.326,1.562,-2.193,1.158,1.331,0.436,1.354,-0.285,0.125,0.643,-2.135,-0.222,-0.525,-0.515,0.67,0.193,-1.063,0.99,-1.493,-1.663,0.382,-0.759,-1.035,-1.104,-1.229,1.696,-0.092,-1.241,-0.724,-1.855,-1.121,-0.902,-1.502,-0.706,-1.214,0.179,-1.297,2.441,-1.011,-0.04,-2.75,-0.71,-1.277,1.322,-0.048,-1.158,6.0
4.395,0.655,3.313,2.75,-0.268,3.58,0.196,1.242,0.713,0.662,1.218,0.443,1.032,0.803,0.122,2.351,0.746,0.703,-0.737,-0.086,0.785,0.458,0.93,0.28,1.808,0.507,0.205,0.336,-0.668,0.325,1.344,-0.139,0.848,0.539,-2.277,-0.575,-0.643,-1.587,-2.074,-1.054,-1.072,-1.848,-1.404,-0.644,-0.997,-1.189,-3.565,-0.991,-2.521,0.03,0.08,-0.613,-0.093,-1.615,-1.577,-1.221,-0.466,-0.815,-2.881,-0.414,6.0
-0.565,0.962,0.756,-0.409,1.193,1.092,0.037,0.654,1.308,1.671,0.24,2.569,1.725,-0.15,-0.688,-0.453,-0.66,0.495,-0.344,2.123,-0.983,0.866,1.097,1.194,0.22,1.359,1.171,0.624,1.174,-0.188,1.358,1.298,0.26,0.857,0.672,1.195,-2.382,-2.02,0.476,-2.06,-0.628,-1.042,-1.11,-1.21,-0.809,0.211,-1.126,-3.625,-0.401,-1.203,-0.877,-3.574,-1.115,-1.695,-1.073,-1.136,0.28,-1.557,-1.909,-0.043,6.0
1.109,1.448,0.598,1.152,-0.183,-0.006,0.325,1.415,2.794,0.567,1.207,1.991,-0.361,0.482,0.839,1.212,1.477,1.209,0.142,0.316,1.537,0.58,0.55,1.426,1.3,-0.552,2.565,1.877,-0.005,-1.083,0.617,-1.204,-0.436,-1.112,-0.796,0.67,-1.359,-1.374,-0.476,-1.118,-0.019,-0.841,-1.801,-1.999,-2.549,-1.134,-2.874,-1.94,3.027,-0.371,-0.638,-1.168,-0.384,-2.163,-0.463,0.108,-0.762,0.263,-0.318,-1.092,6.0
