@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.846,-1.132,-1.366,-1.384,-1.517,-1.288,-1.58,-0.758,0.574,1.207,1.29,1.374,0.997,0.736,0.745,0.932,1.123,0.696,0.463,0.021,-0.137,-0.205,0.236,-0.09,2.0
-0.462,-0.971,-1.289,-1.474,-1.555,-1.369,-1.083,-0.759,-0.137,-0.296,0.344,0.631,0.905,0.289,-0.084,-0.094,-0.15,0.522,1.425,1.736,1.566,1.364,0.69,0.318,1.0
-0.276,-0.888,-1.16,-1.366,-1.495,-1.326,-1.68,-0.911,0.5,1.336,1.742,1.708,1.191,0.746,0.102,0.036,0.097,-0.003,0.005,0.184,0.124,0.88,0.492,-0.05,2.0
-0.631,-1.027,-1.375,-1.424,-1.557,-1.327,-1.669,-0.665,0.199,1.178,1.189,1.291,1.171,0.761,0.79,1.042,0.913,0.826,0.502,0.303,-0.152,-0.23,0.092,-0.197,2.0
-0.006,-0.717,-1.099,-1.22,-1.27,-1.179,-0.889,-1.1,-0.658,0.254,0.673,0.931,0.642,0.231,-0.089,-0.3,-0.555,-0.597,-0.069,1.703,1.947,1.695,1.127,0.678,1.0
-0.814,-1.209,-1.369,-1.566,-1.528,-1.337,-1.604,-0.426,0.323,1.211,1.25,1.323,0.99,0.861,0.944,0.85,0.961,0.681,0.318,0.3,0.129,-0.12,-0.089,-0.09,2.0
-0.713,-1.117,-1.407,-1.529,-1.507,-1.442,-1.59,-0.665,0.271,1.261,1.359,1.172,1.06,0.75,0.669,0.989,0.759,0.697,0.418,0.382,0.035,-0.19,0.187,0.01,2.0
-0.694,-1.062,-1.448,-1.61,-1.549,-1.458,-1.105,-0.936,0.332,1.113,1.234,1.404,1.202,0.759,0.617,0.772,0.994,0.539,0.163,0.199,0.373,0.662,0.041,-0.371,2.0
-0.628,-1.026,-1.292,-1.591,-1.746,-1.657,-1.241,-0.672,0.321,1.24,1.287,1.25,0.856,0.576,0.59,0.936,0.876,0.582,0.231,0.022,0.138,0.954,0.168,-0.34,2.0
-1.051,-1.333,-1.598,-1.614,-1.633,-1.401,-1.123,-0.079,0.74,1.054,1.051,0.811,0.672,0.327,0.356,0.384,0.549,1.191,1.263,1.166,0.529,0.31,-0.134,-0.598,1.0
-0.869,-1.421,-1.563,-1.662,-1.71,-1.341,-0.916,-0.437,0.384,1.289,1.127,1.174,0.866,0.414,0.399,0.463,0.524,0.487,0.563,1.27,0.856,0.443,-0.192,-0.395,1.0
-0.148,-0.679,-1.095,-1.28,-1.409,-1.29,-1.105,-1.027,-0.968,-0.184,0.523,0.805,0.807,0.268,-0.011,-0.184,-0.295,-0.202,1.297,1.716,1.744,1.606,0.875,0.551,1.0
-0.93,-1.236,-1.383,-1.602,-1.491,-1.464,-1.464,-0.59,0.213,1.147,1.154,1.282,1.022,0.795,0.818,0.848,1.042,0.698,0.457,0.346,-0.107,0.044,0.204,0.007,2.0
-0.837,-1.267,-1.415,-1.604,-1.624,-1.423,-1.017,-0.131,1.07,1.313,1.21,1.043,0.844,0.374,0.417,0.399,0.236,0.859,1.068,0.98,0.592,0.106,-0.296,-0.657,1.0
-1.003,-1.282,-1.417,-1.604,-1.564,-1.45,-1.174,-0.284,0.653,1.04,1.128,1.093,0.927,0.509,0.52,0.695,0.636,0.971,1.011,0.766,0.394,0.228,-0.218,-0.649,1.0
-1.0,-1.338,-1.574,-1.592,-1.642,-1.44,-1.009,0.087,0.577,1.2,1.032,0.87,0.661,0.3,0.442,0.315,0.578,0.666,1.336,1.208,0.929,0.391,-0.185,-0.536,1.0
-0.998,-1.344,-1.508,-1.516,-1.601,-1.46,-1.13,-0.34,0.715,1.11,1.096,1.032,0.84,0.494,0.517,0.511,0.559,0.901,1.074,0.914,0.352,0.24,-0.438,-0.385,1.0
-0.646,-1.04,-1.374,-1.4,-1.471,-1.406,-1.558,-0.818,0.461,1.238,1.363,1.313,1.1,0.717,0.821,0.935,1.003,0.834,0.424,0.086,-0.088,-0.299,-0.142,-0.115,2.0
-0.982,-1.27,-1.376,-1.536,-1.667,-1.604,-1.114,-0.293,0.773,1.331,1.209,0.953,0.946,0.494,0.58,0.628,0.704,0.533,0.53,1.182,0.603,0.315,-0.167,-0.569,1.0
-0.928,-1.246,-1.537,-1.516,-1.5,-1.534,-1.239,-0.084,0.454,1.319,1.406,1.297,0.992,0.44,0.479,0.572,0.659,0.608,0.204,0.386,0.762,0.609,-0.073,-0.528,2.0
-0.979,-1.19,-1.528,-1.601,-1.672,-1.453,-1.147,-0.162,0.468,1.291,1.362,1.363,0.995,0.756,0.495,0.595,0.736,0.532,0.426,0.346,0.272,0.272,-0.022,-0.521,2.0
-1.39,-1.389,-1.494,-1.579,-1.611,-1.498,-1.032,-0.071,0.589,0.978,0.929,0.891,0.592,0.324,0.397,0.492,0.584,0.961,1.205,1.161,0.726,0.344,-0.08,-0.658,1.0
-0.928,-1.201,-1.533,-1.683,-1.601,-1.469,-1.186,-0.37,0.398,1.015,1.137,1.044,0.95,0.454,0.711,0.711,0.732,0.686,1.175,1.023,0.509,0.209,-0.219,-0.549,1.0
-0.864,-1.158,-1.433,-1.573,-1.579,-1.462,-1.492,-0.724,0.658,1.057,1.144,1.185,1.091,0.609,0.77,1.013,1.009,0.727,0.514,0.23,-0.016,-0.059,0.382,-0.12,2.0
-0.41,-0.853,-0.903,-1.261,-1.383,-1.447,-1.314,-0.977,-1.067,-0.535,0.156,0.642,0.723,0.415,0.157,-0.146,0.194,1.148,1.372,1.569,1.65,1.609,0.699,0.441,1.0
-0.659,-1.19,-1.495,-1.611,-1.732,-1.468,-1.09,-0.029,0.495,1.083,1.264,1.068,0.75,0.147,-0.168,-0.038,0.098,0.98,1.158,1.289,0.8,0.495,0.18,-0.491,1.0
0.467,0.096,-0.844,-1.302,-1.256,-1.108,-0.978,-1.594,-0.756,0.09,0.598,0.972,0.7,-0.02,-0.28,0.048,-0.321,-0.254,-0.522,0.11,0.52,2.397,2.157,1.347,2.0
-0.864,-1.202,-1.426,-1.447,-1.507,-1.424,-1.586,-0.657,0.653,1.124,1.116,1.329,1.144,0.806,0.676,0.907,0.936,0.754,0.423,0.129,0.133,0.371,0.221,-0.096,2.0
1.223,0.128,-0.244,-0.695,-0.916,-0.904,-1.796,-1.799,-1.014,-0.439,0.283,0.798,0.467,0.153,-0.099,-0.342,-0.496,-0.452,-0.349,0.093,1.539,1.416,1.67,1.663,2.0
-0.899,-1.11,-1.603,-1.624,-1.58,-1.634,-1.259,-0.083,0.485,0.968,1.124,1.115,1.085,0.555,0.579,0.691,0.762,0.512,0.7,0.951,0.699,0.258,-0.192,-0.416,1.0
0.018,-0.726,-1.046,-1.169,-1.369,-1.393,-1.082,-0.855,-1.046,-0.071,0.787,0.92,0.708,0.017,-0.311,-0.364,-0.338,-0.22,0.925,1.785,1.92,1.421,0.876,0.731,1.0
0.617,-0.221,-0.844,-1.18,-1.308,-1.127,-2.147,-1.457,0.055,1.441,1.777,1.853,1.093,0.264,-0.239,-0.041,0.247,-0.11,0.073,0.032,-0.104,0.028,0.895,0.306,2.0
-0.952,-1.2,-1.367,-1.483,-1.542,-1.498,-1.24,-0.195,0.647,1.224,1.37,1.499,1.083,0.793,0.66,0.576,0.533,0.243,0.03,0.239,0.93,0.571,-0.167,-0.537,2.0
-0.714,-1.197,-1.392,-1.486,-1.46,-1.322,-1.56,-0.787,0.578,1.354,1.361,1.439,0.926,0.641,0.847,0.791,0.805,0.534,0.397,0.186,0.037,0.247,0.306,-0.382,2.0
-0.966,-1.304,-1.455,-1.489,-1.633,-1.55,-1.177,-0.538,0.587,1.328,1.18,1.245,1.063,0.734,0.767,0.805,0.703,0.324,0.319,0.151,0.143,0.669,0.26,-0.277,2.0
-0.837,-1.217,-1.477,-1.666,-1.668,-1.513,-1.148,-0.716,0.426,1.244,1.121,1.133,0.948,0.608,0.609,0.805,0.806,0.588,0.448,0.254,0.288,0.876,0.23,-0.2,2.0
-0.962,-1.399,-1.616,-1.576,-1.689,-1.482,-0.944,-0.1,0.543,1.054,0.956,0.865,0.707,0.341,0.439,0.445,0.695,0.875,1.144,1.126,0.678,0.274,-0.109,-0.567,1.0
-0.88,-1.081,-1.405,-1.536,-1.479,-1.425,-0.957,-0.808,0.208,1.13,1.562,1.421,1.215,0.896,0.737,0.335,0.895,0.493,0.278,0.063,-0.561,0.89,0.379,-0.069,2.0
-0.016,-0.472,-1.008,-0.999,-1.31,-1.047,-0.675,-0.364,-1.113,-0.836,0.825,0.775,1.063,0.402,-0.091,-0.222,-0.545,-0.43,-0.462,0.017,1.207,2.449,1.744,1.02,1.0
-1.019,-1.229,-1.492,-1.583,-1.644,-1.469,-1.13,-0.368,0.619,0.876,1.044,0.855,0.719,0.337,0.328,0.443,0.509,1.106,1.256,1.094,0.772,0.464,-0.088,-0.51,1.0
1.122,0.231,0.095,-0.068,-0.075,-0.094,-0.093,-1.632,-1.313,-0.776,-0.09,-0.276,0.009,-0.5,-0.774,-0.812,-0.58,-0.557,-0.574,-0.187,0.061,2.317,2.259,1.98,2.0
-0.781,-1.179,-1.563,-1.712,-1.671,-1.547,-1.008,-0.478,0.6,1.067,1.139,1.185,0.812,0.533,0.78,0.644,0.515,0.303,0.436,1.264,1.026,0.5,-0.114,-0.403,1.0
-0.841,-1.295,-1.609,-1.569,-1.519,-1.52,-1.155,-0.657,0.25,1.128,1.275,1.281,1.11,0.837,0.695,0.742,0.832,0.301,0.032,-0.013,0.33,0.896,0.488,-0.156,2.0
-1.08,-1.143,-1.504,-1.557,-1.797,-1.546,-1.245,-0.469,0.279,1.159,1.257,0.953,0.978,0.313,0.654,0.702,0.901,0.73,0.432,0.519,0.493,0.687,0.227,0.046,2.0
-0.951,-1.22,-1.561,-1.56,-1.684,-1.573,-1.142,-0.21,0.658,1.136,1.1,1.124,1.045,0.504,0.362,0.48,0.538,0.497,0.733,1.146,0.704,0.468,-0.172,-0.371,1.0
-0.919,-1.337,-1.513,-1.552,-1.579,-1.428,-1.226,-0.299,0.818,0.878,1.059,0.948,0.806,0.429,0.452,0.532,0.688,1.124,1.119,0.944,0.477,0.134,-0.204,-0.512,1.0
-0.202,-0.998,-1.345,-1.621,-1.655,-1.504,-0.975,-0.416,0.796,1.291,1.63,1.578,0.922,0.317,-0.148,-0.048,-0.003,-0.198,-0.179,0.114,0.624,1.231,0.813,-0.242,2.0
-1.021,-1.197,-1.442,-1.523,-1.6,-1.419,-1.153,-0.116,0.744,1.198,1.249,1.005,0.806,0.413,0.354,0.39,0.45,0.441,1.156,1.298,0.761,0.38,-0.137,-0.66,1.0
-0.893,-1.22,-1.564,-1.54,-1.586,-1.524,-1.142,-0.25,0.658,1.093,1.159,1.064,0.897,0.398,0.341,0.467,0.57,0.739,1.203,1.068,0.579,0.228,-0.282,-0.342,1.0
-1.055,-1.345,-1.496,-1.585,-1.663,-1.397,-1.044,-0.429,0.685,1.027,0.905,0.868,0.632,0.484,0.264,0.4,0.407,0.509,1.235,1.514,0.97,0.348,-0.04,-0.253,1.0
-1.111,-1.37,-1.618,-1.572,-1.594,-1.403,-1.099,-0.335,0.466,1.295,1.222,0.963,0.92,0.502,0.595,0.584,0.586,0.17,0.347,0.987,0.862,0.494,0.013,-0.384,1.0
-0.95,-1.277,-1.497,-1.594,-1.609,-1.533,-1.189,-0.268,0.783,1.211,1.286,1.031,0.768,0.38,0.372,0.415,0.421,0.624,1.173,1.108,0.482,0.317,-0.14,-0.339,1.0
0.417,-0.31,-0.793,-1.027,-1.172,-1.179,-0.861,-0.597,-0.967,0.07,0.554,0.713,0.649,0.076,-0.332,-0.495,-0.806,-0.753,-0.496,0.32,2.327,2.092,1.385,0.918,2.0
1.526,0.644,-0.072,-0.303,-0.558,-0.301,-1.616,-1.915,-1.111,-0.322,0.538,0.551,0.793,0.055,-0.512,-0.397,-1.153,-0.548,-0.485,-0.229,0.38,0.882,1.775,2.107,2.0
0.184,-0.359,-1.112,-1.193,-1.24,-1.039,-1.029,-1.566,-0.933,-0.07,0.402,1.068,0.997,0.387,0.046,0.004,-0.213,-0.499,-0.228,0.215,1.11,1.874,1.891,1.39,2.0
0.651,0.132,-0.496,-0.894,-1.069,-0.921,-1.557,-1.733,-0.825,0.029,0.482,0.848,1.039,0.355,-0.262,-0.189,-0.319,-0.458,-0.462,-0.222,0.785,0.703,2.169,2.086,2.0
-1.157,-1.407,-1.386,-1.551,-1.557,-1.536,-1.084,-0.463,0.587,0.829,1.017,1.108,1.117,0.541,0.41,0.567,0.764,0.667,1.127,0.932,0.587,0.327,-0.123,-0.528,1.0
-0.936,-1.28,-1.498,-1.609,-1.61,-1.474,-1.099,-0.061,0.598,1.144,1.105,1.005,0.82,0.399,0.24,0.645,0.398,0.815,1.289,1.326,0.64,0.183,-0.194,-0.716,1.0
-0.235,-0.73,-1.182,-1.311,-1.444,-1.307,-0.848,-0.831,-1.052,-0.17,0.455,0.597,0.504,-0.135,-0.329,-0.236,-0.027,0.534,1.407,1.779,1.459,1.607,0.96,0.611,1.0
-0.762,-1.353,-1.512,-1.672,-1.609,-1.396,-0.998,-0.389,0.678,1.532,1.449,1.296,0.974,0.532,0.754,0.787,0.773,0.385,0.165,0.122,0.036,0.701,0.222,-0.332,2.0
-0.746,-1.153,-1.464,-1.45,-1.506,-1.427,-0.985,-0.917,0.373,1.168,1.353,1.288,1.111,0.877,0.904,0.94,0.93,0.689,0.372,0.11,-0.249,-0.239,0.151,-0.174,2.0
-0.183,-0.595,-1.254,-1.756,-1.36,-1.534,-1.148,-0.03,0.552,1.207,1.65,1.317,0.961,-0.042,-0.228,-0.141,-0.229,-0.355,0.034,1.578,1.357,0.67,0.035,-0.322,1.0
-0.38,-0.929,-1.223,-1.632,-1.68,-1.697,-1.044,-0.875,0.344,0.947,1.345,1.396,1.595,0.864,0.57,0.531,0.551,0.435,0.301,0.052,-0.893,0.661,0.404,0.084,2.0
-0.826,-1.139,-1.447,-1.515,-1.617,-1.399,-1.459,-0.681,0.523,1.209,1.243,1.133,1.066,0.547,0.579,0.834,0.879,0.605,0.421,0.217,0.001,0.754,0.437,-0.11,2.0
-1.286,-1.543,-1.406,-1.386,-1.399,-1.416,-1.359,-0.431,0.511,1.252,1.515,1.18,0.947,0.587,0.519,0.596,0.79,0.407,0.185,0.013,0.526,1.169,0.267,-0.034,2.0
-1.189,-1.366,-1.454,-1.593,-1.617,-1.609,-0.932,0.063,0.529,0.861,0.967,0.867,0.711,0.341,0.183,0.384,0.622,0.614,1.263,1.235,0.789,0.502,-0.021,-0.332,1.0
-0.65,-1.069,-1.262,-1.421,-1.401,-1.411,-1.589,-0.768,0.135,1.08,1.209,1.321,1.102,0.761,0.864,0.972,1.071,0.891,0.53,0.264,-0.134,-0.166,0.003,-0.279,2.0
-0.116,-0.626,-0.732,-1.229,-1.64,-1.54,-0.847,-0.748,-0.155,-0.196,0.648,1.191,0.465,0.42,-0.853,-0.902,-0.765,0.919,1.407,1.453,1.795,0.836,0.979,0.087,1.0
-0.43,-1.004,-1.204,-1.374,-1.688,-1.48,-1.239,0.493,0.707,1.262,1.427,0.908,0.608,0.125,-0.284,-0.43,-0.35,-0.241,-0.18,1.519,1.644,0.832,0.34,-0.308,1.0
-0.861,-1.126,-1.671,-1.775,-1.688,-1.471,-1.155,-0.148,0.589,1.199,1.119,1.028,0.911,0.317,0.44,0.488,0.516,0.343,0.519,1.337,0.753,0.514,0.011,-0.148,1.0
-0.474,-0.895,-1.31,-1.359,-1.551,-1.408,-0.972,0.146,0.379,1.351,1.511,1.13,0.895,0.232,-0.149,-0.394,-0.421,-0.341,-0.269,1.789,1.435,0.583,0.559,-0.342,1.0
-0.993,-1.307,-1.575,-1.575,-1.645,-1.453,-1.06,-0.512,0.479,1.088,1.19,1.071,0.924,0.476,0.415,0.569,0.595,0.436,0.495,1.161,0.878,0.478,0.037,-0.201,1.0
-0.889,-1.104,-1.519,-1.624,-1.703,-1.414,-1.233,-0.814,0.052,0.684,0.97,1.173,1.065,0.818,0.591,0.676,0.597,0.642,0.287,0.202,-0.177,0.958,1.115,0.487,2.0
-0.703,-0.928,-1.235,-1.564,-1.669,-1.852,-1.182,-0.687,0.368,1.351,1.181,1.314,1.04,0.724,0.652,0.685,0.859,0.646,0.354,0.125,0.346,0.461,0.175,-0.309,2.0
-0.998,-1.276,-1.57,-1.583,-1.63,-1.538,-1.146,-0.188,0.464,1.053,1.155,1.129,0.936,0.599,0.63,0.809,0.531,0.373,0.413,1.1,0.792,0.453,0.008,-0.56,1.0
-0.816,-1.248,-1.447,-1.529,-1.545,-1.507,-1.458,-0.566,0.694,1.104,1.314,1.14,0.732,0.729,0.858,0.956,0.932,0.623,0.421,0.129,-0.028,0.043,0.418,-0.143,2.0
-0.731,-1.217,-1.344,-1.55,-1.584,-1.389,-1.594,-0.682,0.332,1.034,1.124,1.257,1.055,0.768,0.848,0.944,0.997,0.756,0.621,0.26,-0.058,-0.074,0.456,-0.163,2.0
-0.871,-1.217,-1.389,-1.484,-1.522,-1.296,-1.593,-0.895,0.382,1.17,1.209,1.142,1.068,0.734,0.864,0.924,0.942,0.59,0.373,0.219,0.217,0.246,0.29,-0.221,2.0
1.808,0.788,-0.003,-0.564,-0.471,-0.47,0.076,-0.809,-1.313,-0.045,-0.157,-0.033,-0.087,-0.399,-0.793,-0.533,-0.702,-0.789,-0.797,-0.477,-0.141,2.134,2.126,1.748,2.0
-0.585,-0.684,-1.156,-1.401,-1.584,-1.521,-1.203,-0.477,0.41,1.308,1.475,1.175,0.834,0.235,-0.328,-0.14,-0.013,0.063,0.374,1.688,1.26,0.641,0.114,-0.58,1.0
0.299,-0.239,-0.609,-1.088,-1.207,-0.949,-0.859,-0.44,-0.27,-0.85,-0.35,-0.234,0.23,0.07,-0.859,-0.777,-0.502,-0.073,1.67,1.94,1.816,1.649,1.19,0.433,1.0
-0.997,-1.285,-1.562,-1.501,-1.67,-1.512,-1.278,-0.103,0.72,1.186,1.307,1.138,0.944,0.737,0.618,0.58,0.602,0.504,0.306,0.994,0.678,0.253,-0.045,-0.361,1.0
-0.486,-1.11,-1.421,-1.401,-1.472,-1.297,-1.449,-0.588,0.394,1.406,1.45,1.455,1.246,0.853,0.884,0.769,0.854,0.671,0.37,-0.026,-0.376,-0.398,-0.024,-0.257,2.0
-1.07,-1.416,-1.543,-1.541,-1.704,-1.472,-1.133,-0.21,0.503,1.129,1.096,1.15,0.894,0.52,0.575,0.672,0.64,0.592,0.258,0.866,0.817,0.492,0.054,-0.381,2.0
-0.977,-1.444,-1.453,-1.628,-1.55,-1.372,-1.126,-0.265,0.538,1.072,1.267,1.221,0.957,0.554,0.429,0.605,0.601,0.521,0.988,1.012,0.487,0.211,-0.233,-0.499,1.0
-1.015,-1.411,-1.475,-1.555,-1.615,-1.484,-1.113,-0.481,0.636,0.988,1.155,1.066,0.943,0.501,0.513,0.754,0.819,0.642,0.682,1.156,0.615,0.211,-0.165,-0.424,1.0
-0.719,-1.229,-1.337,-1.451,-1.565,-1.381,-1.684,-0.729,0.447,1.047,1.179,1.162,1.034,0.645,0.765,1.045,1.039,0.82,0.091,0.467,0.079,-0.065,0.33,-0.204,2.0
-0.831,-1.169,-1.396,-1.551,-1.452,-1.404,-1.535,-0.807,0.379,1.107,1.188,1.277,1.057,0.701,0.905,0.855,0.964,0.815,0.518,0.235,-0.088,-0.081,0.306,0.06,2.0
-0.354,-0.937,-1.262,-1.701,-1.506,-1.533,-1.093,-0.287,0.636,1.283,1.368,1.366,0.74,0.148,-0.193,-0.283,-0.115,0.182,1.172,1.341,0.899,0.43,-0.083,-0.522,1.0
-1.001,-1.281,-1.457,-1.644,-1.648,-1.353,-1.021,-0.267,0.769,1.08,1.101,0.859,0.885,0.439,0.414,0.6,0.625,1.083,1.066,1.098,0.555,0.234,-0.343,-0.688,1.0
-1.023,-1.041,-1.467,-1.67,-1.589,-1.598,-1.201,-0.29,0.571,1.058,1.264,1.127,1.002,0.48,0.584,0.444,0.577,0.443,0.545,1.143,0.705,0.337,-0.213,-0.386,1.0
0.977,0.344,-0.389,-0.718,-0.79,-1.269,-2.146,-1.497,-0.701,-0.062,-0.024,0.523,0.53,0.066,-0.389,-0.286,-0.381,-0.325,-0.039,0.14,1.045,1.323,2.145,1.796,2.0
-0.8,-1.385,-1.579,-1.624,-1.671,-1.43,-1.04,-0.741,0.609,1.332,1.3,1.162,1.018,0.594,0.625,0.662,0.829,0.842,0.487,0.28,-0.026,0.608,0.095,-0.16,2.0
-0.976,-1.266,-1.456,-1.55,-1.565,-1.439,-1.118,-0.573,0.519,1.223,1.342,1.238,1.05,0.451,0.446,0.63,0.523,0.509,0.384,1.045,0.902,0.338,-0.089,-0.546,1.0
-1.035,-1.425,-1.234,-1.568,-1.571,-1.468,-1.074,-0.078,0.47,1.104,1.098,0.945,0.754,0.361,0.347,0.434,0.54,0.967,1.412,1.232,0.643,0.29,-0.073,-0.678,1.0
0.521,-0.197,-0.678,-0.949,-1.122,-1.117,-1.819,-1.767,-1.04,0.135,0.864,0.876,0.973,0.607,0.325,-0.165,-0.216,-0.461,-0.259,0.131,0.892,1.496,1.577,1.386,2.0
-0.87,-1.195,-1.534,-1.653,-1.616,-1.537,-1.279,0.012,0.795,1.328,1.296,1.143,0.97,0.422,0.397,0.609,0.491,0.218,0.421,0.614,1.025,0.557,-0.075,-0.354,1.0
-0.746,-1.114,-1.422,-1.473,-1.527,-1.282,-1.503,-0.581,0.767,1.385,1.322,1.306,1.111,0.81,0.787,0.896,0.857,0.668,0.385,0.283,0.035,-0.107,-0.115,-0.512,2.0
-0.749,-1.1,-1.356,-1.535,-1.539,-1.404,-1.595,-0.7,0.445,1.353,1.284,1.244,1.008,0.774,0.765,1.016,0.953,0.681,0.509,0.183,-0.154,-0.19,0.125,-0.101,2.0
-0.94,-1.147,-1.376,-1.542,-1.491,-1.307,-1.24,-0.636,0.274,1.192,1.29,1.557,1.265,0.865,0.768,0.781,1.016,0.686,0.446,0.074,-0.19,-0.504,-0.158,-0.244,2.0
-0.97,-1.356,-1.568,-1.619,-1.64,-1.437,-1.12,-0.28,0.642,1.217,1.141,1.088,0.832,0.491,0.409,0.458,0.613,0.33,0.428,1.026,0.998,0.503,-0.017,-0.414,1.0
-0.404,-1.276,-1.456,-1.539,-1.611,-1.395,-0.96,-1.093,0.127,1.237,1.035,1.3,1.303,0.819,0.597,0.633,0.608,0.676,0.259,-0.075,-0.356,0.658,0.495,-0.038,2.0
0.024,-0.687,-0.894,-1.193,-1.208,-1.158,-0.58,-0.603,-0.97,-0.235,0.636,0.486,0.414,-0.22,-0.048,-0.159,-0.373,-0.459,-0.318,0.358,2.054,2.245,1.812,1.126,2.0
-0.606,-1.044,-1.314,-1.614,-1.611,-1.781,-1.055,-0.357,0.904,1.119,1.183,1.239,0.837,0.319,0.006,0.051,0.287,0.4,1.24,1.22,0.855,0.552,0.047,-0.691,1.0
-1.016,-1.395,-1.509,-1.483,-1.578,-1.504,-1.122,-0.303,0.417,1.066,1.102,0.997,0.804,0.478,0.419,0.571,0.67,0.903,1.126,1.047,0.678,0.247,-0.236,-0.583,1.0
-0.7,-1.05,-1.322,-1.435,-1.729,-1.583,-1.146,-0.172,0.765,1.27,1.457,1.045,0.911,0.333,-0.095,-0.142,-0.107,0.068,0.242,1.656,0.974,0.519,0.097,-0.389,1.0
-0.229,-1.004,-1.237,-1.538,-1.448,-1.36,-1.14,-0.015,0.236,1.332,1.392,1.162,0.83,0.026,-0.205,-0.057,-0.305,-0.451,-0.467,0.433,1.833,1.742,0.499,0.128,2.0
0.163,-0.495,-1.034,-1.224,-1.466,-1.451,-1.767,-1.021,0.155,1.638,1.837,1.649,1.408,0.57,0.037,0.263,0.419,0.113,0.045,0.102,-0.32,-0.18,0.28,0.155,2.0
-0.96,-1.335,-1.48,-1.602,-1.637,-1.454,-1.069,-0.158,0.762,1.193,1.206,1.146,0.939,0.335,0.444,0.42,0.538,0.553,1.197,1.088,0.626,0.23,-0.14,-0.52,1.0
-1.083,-1.206,-1.451,-1.619,-1.584,-1.37,-0.982,-0.165,0.498,1.149,1.06,0.985,0.795,0.495,0.264,0.427,0.329,0.584,1.377,1.267,0.825,0.348,-0.093,-0.55,1.0
-0.894,-1.394,-1.541,-1.529,-1.695,-1.462,-1.004,-0.401,0.807,1.414,1.278,1.253,0.955,0.625,0.629,0.74,0.776,0.406,0.233,0.181,0.128,0.601,0.143,-0.293,2.0
1.033,0.049,-0.498,-0.657,-0.777,-0.865,-1.884,-1.63,-1.402,-0.184,0.342,0.546,0.678,0.139,-0.306,-0.174,-0.055,-0.122,-0.148,-0.054,0.388,1.069,2.32,2.179,2.0
-0.871,-1.426,-1.556,-1.628,-1.563,-1.486,-1.157,-0.157,0.964,1.038,1.047,0.911,0.779,0.398,0.453,0.454,0.523,0.679,1.266,1.058,0.691,0.389,-0.254,-0.423,1.0
-1.012,-1.373,-1.538,-1.602,-1.673,-1.472,-0.989,-0.558,0.501,1.32,1.176,1.172,0.895,0.592,0.692,0.616,0.725,0.677,0.42,0.476,0.044,0.52,0.329,-0.315,2.0
-0.979,-1.261,-1.398,-1.648,-1.602,-1.414,-1.01,-0.037,0.574,1.176,1.168,0.994,0.743,0.399,0.32,0.42,0.516,0.881,1.282,1.28,0.619,0.3,-0.144,-0.62,1.0
-0.62,-1.093,-1.463,-1.619,-1.65,-1.461,-1.12,-0.23,0.238,0.987,1.18,1.176,1.036,0.407,0.287,-0.294,-0.031,0.901,1.256,1.304,0.9,0.504,-0.067,-0.461,1.0
-0.819,-1.349,-1.463,-1.552,-1.623,-1.47,-1.271,-0.663,0.699,1.185,1.326,1.168,1.091,0.689,0.671,0.809,0.757,0.553,0.362,0.199,0.099,0.098,0.283,-0.161,2.0
-0.328,-0.831,-1.361,-1.39,-1.38,-1.353,-1.169,-0.667,-0.752,0.016,0.599,0.712,0.669,0.095,-0.112,-0.179,-0.224,0.959,1.455,1.755,1.664,1.203,0.645,0.041,1.0
-0.76,-1.168,-1.353,-1.41,-1.501,-1.331,-1.27,-0.748,0.629,1.067,1.225,1.265,1.309,0.815,0.648,0.957,1.064,0.692,0.542,0.077,-0.295,-0.189,-0.007,-0.336,2.0
0.036,-0.562,-1.094,-1.152,-1.273,-0.911,-0.403,-1.753,-1.143,0.299,0.526,0.868,0.648,0.207,-1.036,0.411,0.539,0.072,0.355,0.116,0.044,2.217,1.681,1.179,2.0
-0.67,-1.197,-1.559,-1.684,-1.62,-1.471,-1.197,-0.177,0.319,1.231,1.384,1.149,1.019,0.605,0.45,0.868,0.745,0.41,-0.126,-0.072,0.765,0.805,0.233,-0.377,2.0
