@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.008,0.004,0.026,0.119,0.076,-0.124,0.203,0.063,-0.781,0.005,1.486,0.089,0.309,0.176,0.071,0.076,0.017,-0.224,0.546,0.021,0.024,0.019,0.036,0.04,0.03,0.05,-0.001,0.015,0.002,0.026,0.145,0.042,-0.012,-0.201,-0.523,0.186,-0.694,-0.977,0.821,0.062,1.985,0.096,1.679,0.863,0.17,1.652,2.236,1.55,0.381,0.702,0.709,0.645,0.657,0.757,0.453,4.287,-1.163,0.541,0.923,0.239,0.809,1.462,0.449,0.66,1.958,0.977,0.662,0.035,0.785,1.633,2.125,-2.935,0.595,0.746,-1.829,0.775,0.377,-1.628,-0.382,-0.919,1.393,0.057,1.292,1.376,0.484,-0.221,1.047,0.497,0.654,1.685,1.153,0.516,2.158,0.097,-0.156,0.087,0.302,-0.25,-0.313,0.111,0.199,-0.04,0.013,-0.052,0.337,0.257,0.31,0.297,0.745,1.446,0.901,0.954,0.602,0.952,0.92,0.877,0.8,-0.288,0.004,-0.253,-0.106,0.058,0.045,0.04,0.011,0.045,0.051,3.0
0.059,0.033,0.053,0.002,0.046,0.184,0.085,0.123,-0.118,0.035,0.063,0.004,0.619,0.075,-0.275,-0.107,-0.143,-0.107,-0.0,0.231,0.049,0.128,-0.05,0.013,0.015,0.005,0.008,0.031,0.032,0.09,0.055,-0.068,0.349,0.432,0.184,0.291,-0.062,-1.038,0.502,-0.203,0.453,0.03,0.129,0.898,4.181,0.496,2.765,-0.323,0.845,-1.272,1.385,0.091,1.431,0.168,2.454,-2.286,1.336,0.278,3.374,1.092,1.368,-2.762,0.321,-0.085,1.135,1.126,1.355,-0.075,0.494,1.23,1.726,1.525,2.646,0.567,0.936,3.571,1.38,1.87,2.089,1.754,1.774,1.709,1.422,2.844,1.748,0.625,1.11,1.521,1.465,0.272,1.095,1.26,1.44,1.19,1.205,0.343,0.22,0.227,0.009,0.162,0.049,0.075,0.012,0.047,-0.068,0.049,0.064,0.184,0.068,-0.384,-0.072,1.318,0.725,1.738,1.08,1.429,1.011,0.676,0.702,0.308,0.212,0.045,0.048,0.054,-0.018,0.001,-0.005,0.033,3.0
0.046,0.043,0.005,0.033,-0.01,0.08,0.054,0.005,0.154,-0.135,0.004,0.076,-1.79,-0.268,0.354,0.003,0.579,-0.169,0.41,0.064,0.07,0.063,0.019,0.135,0.003,0.008,0.073,-0.005,0.036,0.015,-0.072,0.081,0.179,0.239,0.026,0.796,-1.441,0.671,0.346,-0.973,0.105,-0.557,-0.768,-1.101,1.391,-0.908,-1.391,-0.868,-0.959,-1.169,0.033,-1.157,-1.715,2.769,-0.878,-0.313,-1.507,1.283,1.265,-2.669,1.166,2.004,0.834,-1.09,-0.924,-1.064,-0.841,-1.744,-1.049,-1.079,-1.107,-1.293,-1.071,-1.648,-1.005,-1.256,-0.868,-1.152,-1.668,-1.245,-1.072,1.283,-2.253,-1.51,0.171,-1.084,-0.82,-2.895,-0.431,-0.792,0.337,-1.107,-1.088,-1.109,0.612,-0.611,-0.923,-1.645,-1.117,-1.23,-0.848,-1.115,-0.976,-1.125,-0.71,-0.454,-0.075,0.266,0.628,0.792,0.952,0.638,0.802,0.125,0.877,0.325,0.725,-0.337,-0.31,0.347,0.057,0.069,0.049,0.036,0.028,0.02,0.024,0.024,3.0
0.029,0.07,0.056,0.033,0.048,0.087,-0.001,0.382,-0.069,0.035,0.047,-0.939,-0.126,0.227,-0.185,-0.437,0.248,0.007,-0.129,0.171,-0.082,0.03,0.071,0.037,0.029,0.029,0.015,-0.008,0.024,0.115,0.045,0.167,0.118,0.048,-0.328,0.207,0.033,0.725,0.179,0.458,-0.294,0.037,0.514,3.384,0.288,0.886,1.589,1.111,0.228,0.685,0.81,0.134,0.462,0.906,1.266,1.13,1.201,1.193,1.195,1.237,0.814,1.613,-1.519,5.935,1.393,2.719,-0.729,2.396,1.868,1.944,1.76,0.76,1.224,2.649,1.685,-2.289,-0.904,-1.415,2.043,1.22,3.409,4.608,0.374,1.202,1.891,2.937,1.329,0.922,-0.012,-0.244,-0.21,-0.712,2.463,-0.217,0.013,0.044,-0.152,0.017,-0.236,-0.164,0.626,0.044,0.07,-0.445,0.22,-0.05,0.181,0.083,0.437,0.572,1.121,1.059,0.951,1.195,0.981,0.386,1.268,0.547,0.65,0.023,-0.014,0.011,0.052,0.015,0.066,0.006,0.053,0.009,3.0
-0.005,-0.0,0.032,0.044,0.009,-0.001,0.024,0.172,-0.095,0.181,-0.009,-1.355,0.059,0.716,0.123,-0.6,0.015,0.067,0.081,0.064,0.038,-0.065,0.078,0.035,0.031,0.099,-0.013,0.078,0.022,0.021,0.008,0.06,-0.109,-0.118,0.008,-0.14,-0.105,0.102,0.423,-0.096,-0.565,-0.3,-1.946,-2.322,0.16,-0.111,-0.915,-2.638,-0.574,-1.881,-0.16,-0.728,-1.384,-0.082,-0.743,-1.286,2.129,-1.453,-2.228,3.175,-0.971,-1.084,0.203,-0.088,0.183,-1.198,-1.681,0.41,-1.616,-2.636,-4.497,-0.927,-1.966,-2.094,-0.851,0.566,-1.892,0.01,0.202,-1.763,-0.912,-1.408,-0.998,-1.08,-2.072,-1.32,-1.358,-1.994,-1.028,-2.473,-0.943,-0.924,-0.558,-1.141,-0.567,-0.313,-0.716,-0.853,-0.319,-0.939,-0.321,-0.103,-0.177,-0.054,-0.033,0.183,0.262,-0.537,0.122,0.186,0.431,0.17,0.434,0.666,0.703,3.019,1.144,1.016,1.2,0.923,0.642,0.329,0.111,0.073,0.041,0.038,0.046,0.122,3.0
0.021,0.01,0.028,0.037,-0.041,0.041,0.011,0.405,0.303,-1.002,0.232,0.08,-0.003,0.037,-0.234,0.388,-0.345,0.068,-0.122,0.237,-0.506,0.224,0.031,0.012,0.02,0.044,0.045,0.042,0.052,0.029,0.042,-0.027,0.413,0.236,0.39,-1.008,-0.247,-0.211,-0.666,-0.267,-2.327,-0.016,0.266,0.701,-1.152,-1.694,1.137,-0.731,1.498,-1.249,0.786,0.678,1.706,0.765,1.164,-5.875,-3.795,3.196,1.242,1.743,2.932,0.934,0.871,-1.737,-0.015,-0.601,0.4,0.171,2.1,0.846,0.831,1.78,0.954,1.109,1.006,2.332,1.306,0.715,1.352,0.707,0.578,3.083,0.913,-0.422,1.596,0.294,0.553,3.944,-0.191,1.113,0.637,-1.148,0.545,0.724,-0.128,0.175,0.09,0.023,-0.374,-0.264,0.046,-0.127,0.274,0.022,0.192,0.182,-0.077,-0.079,0.221,0.093,0.981,0.814,1.813,-0.047,0.601,0.89,0.668,0.305,0.128,0.598,0.049,0.067,0.03,-0.025,0.008,0.044,-0.001,0.021,3.0
0.014,0.014,-0.01,0.056,-0.033,0.027,-0.186,-0.235,0.281,1.129,0.438,-0.384,-0.055,0.408,-0.128,-0.079,-0.008,-0.048,-0.453,0.035,0.216,0.104,-0.01,0.015,0.078,0.005,0.067,-0.006,0.025,0.022,0.019,-0.021,0.212,-0.009,-0.424,-1.551,0.035,0.188,0.414,1.32,-0.08,-0.241,-1.83,-0.045,-3.467,-2.052,0.455,-0.013,-0.1,-1.472,-1.032,0.591,-2.978,0.799,-0.015,-0.863,1.909,1.756,2.204,-0.391,0.564,0.463,0.56,0.262,1.399,1.32,1.728,0.192,0.459,1.633,0.411,0.476,1.78,2.152,-4.337,-0.813,4.809,-0.557,1.556,2.146,-0.477,0.278,-0.163,1.353,-0.099,0.112,0.493,1.175,0.509,0.454,0.001,-0.156,0.48,1.914,0.65,-0.103,0.554,0.268,0.601,0.456,0.194,0.167,0.542,0.006,-0.137,0.502,0.399,0.712,1.962,1.101,0.965,-0.285,0.99,0.913,1.356,2.284,0.347,1.656,0.353,0.105,0.184,0.256,0.022,0.027,0.023,0.006,-0.148,0.026,3.0
0.042,0.051,0.021,-0.046,0.026,0.015,-0.03,-0.043,-0.4,0.247,1.012,0.208,0.249,-0.027,-0.151,-0.003,-0.024,-0.009,0.027,0.091,-0.092,0.031,0.054,0.007,0.048,0.031,0.043,0.032,0.019,0.038,0.005,-0.358,-0.537,-0.787,-0.13,-0.618,-0.984,0.819,-0.142,-0.044,0.387,0.576,-5.023,-2.297,-5.304,-1.233,-0.403,-1.654,-2.46,-0.367,-1.37,-3.103,-1.531,-0.726,-0.405,0.253,-1.113,-1.592,-0.762,-0.006,-1.365,-0.869,-5.023,3.612,-0.62,-3.194,-1.017,-1.412,-1.872,-1.161,-0.965,0.256,-1.338,-3.022,-2.484,-1.504,-1.275,-1.753,1.881,-0.245,-0.132,-0.631,1.958,-0.04,0.057,-0.742,-0.147,0.052,1.494,0.091,0.124,-1.858,0.041,1.618,-0.027,0.537,-0.322,-0.056,-0.004,-0.196,-0.17,0.32,0.128,-0.307,0.06,0.126,-0.111,0.043,0.042,0.094,0.484,0.657,2.078,1.146,1.007,0.506,0.14,0.062,0.051,0.145,0.141,0.025,0.04,0.024,0.021,-0.005,0.03,-0.0,3.0
0.028,-0.021,-0.015,0.025,0.052,0.107,-0.016,-0.26,0.053,-2.423,0.984,-0.034,0.538,0.417,-0.019,1.83,0.651,-0.185,0.237,-0.233,0.04,-0.003,0.151,0.045,0.017,0.046,0.039,-0.005,0.007,0.047,0.075,-0.049,0.812,-0.148,-0.438,0.056,-0.108,1.169,0.862,1.005,-0.742,2.11,2.239,0.949,0.76,2.264,-1.146,0.225,-1.229,0.715,2.221,0.747,0.79,2.939,0.834,2.204,1.136,1.133,1.753,1.447,1.161,0.668,-0.156,-2.912,0.973,1.098,1.195,0.983,0.009,1.089,1.225,1.531,1.944,1.733,2.72,1.021,2.301,1.092,1.133,0.302,1.202,1.442,-1.153,3.068,0.792,0.588,0.692,0.373,0.478,-0.34,-0.338,-0.103,-0.47,-0.142,-1.328,-0.397,-0.042,0.011,-0.039,0.027,0.01,-0.097,0.113,0.181,-0.107,-0.066,0.217,0.384,0.489,0.882,0.897,0.29,0.829,1.218,0.589,0.565,0.715,0.221,0.913,0.05,0.091,0.425,-0.003,0.032,0.015,0.048,-0.01,0.089,3.0
0.062,0.06,0.031,0.031,-0.049,-0.016,0.302,0.211,0.065,-0.039,0.772,1.124,-0.017,1.11,-1.119,-0.674,0.767,-0.023,0.005,0.1,0.198,-0.009,0.017,0.022,-0.021,-0.041,0.046,0.055,0.034,0.008,-0.007,0.039,0.116,-0.167,-0.078,-1.18,0.06,2.042,0.034,0.096,0.551,0.232,-0.521,-2.05,-0.427,-0.98,-1.241,-3.132,-3.419,-1.431,-1.775,-2.6,-1.27,-3.609,-0.844,-0.555,-1.01,-1.375,-0.76,-2.519,-1.451,0.751,-1.144,-1.042,-0.708,-1.254,-0.865,-1.0,-1.558,-0.342,-1.197,-1.537,-0.496,-1.31,-1.139,-0.098,-0.949,-0.518,-1.02,-1.307,-0.618,-0.947,-1.259,-0.775,-3.008,-1.07,-0.702,-0.741,-0.884,-0.199,0.183,0.018,0.134,0.145,0.442,-0.23,0.006,0.338,-0.176,-0.027,-0.064,-0.046,0.024,-0.111,0.021,-0.033,0.046,0.164,0.23,0.343,-0.019,0.951,1.211,0.968,0.842,1.631,1.066,1.492,0.544,0.226,0.11,0.057,0.1,0.02,-0.048,0.019,-0.004,-0.001,3.0
0.079,0.022,0.035,0.057,0.069,0.102,-0.044,0.057,0.044,0.061,0.05,0.477,-1.019,0.449,-0.621,0.157,-0.345,0.17,-0.1,-0.013,0.308,-0.029,0.016,0.004,0.028,0.036,0.05,0.042,0.028,0.047,0.028,-0.221,0.263,0.104,-0.173,0.007,-0.037,0.477,0.176,-0.484,-0.718,-1.311,-2.145,-6.13,-0.5,-1.609,-1.196,-1.357,-1.66,-2.111,-1.791,-0.894,-3.105,-1.356,-1.587,-0.164,-2.146,0.094,-1.098,1.065,-4.413,-0.904,-0.512,-1.353,-1.534,-1.545,0.613,0.099,-2.013,-1.509,-2.466,-2.208,-1.806,-1.351,-0.689,-2.613,-2.046,-1.642,0.341,-0.331,-2.407,-0.762,-1.378,-2.357,-1.131,-0.866,-2.084,-0.354,-1.438,-1.774,-1.199,-5.125,-2.962,-0.646,-2.084,-1.015,-0.639,-0.095,-0.051,0.033,-0.172,0.089,0.008,0.119,-0.294,0.118,0.069,0.216,0.61,-0.195,-0.586,-0.672,-0.181,0.123,0.102,0.561,1.233,1.299,0.749,0.81,0.618,0.445,0.247,0.125,0.039,0.058,0.007,-0.001,3.0
0.04,0.028,-0.009,-0.006,-0.005,-0.012,0.083,-0.899,0.241,-0.165,0.069,0.003,0.354,0.281,0.174,0.241,-0.03,0.405,0.284,-0.056,0.017,0.025,0.026,0.042,0.034,0.013,0.018,0.06,0.017,0.004,0.002,-0.151,0.024,0.111,-0.152,-0.116,-0.785,0.475,1.298,0.666,1.036,2.577,1.148,0.658,-3.434,2.098,1.506,1.948,3.289,0.582,0.896,0.7,0.755,0.895,0.948,2.391,0.861,1.2,0.8,-3.688,1.107,-0.482,1.137,1.049,2.781,0.238,2.961,0.672,-0.162,0.682,0.967,0.727,1.347,1.655,0.595,1.851,0.79,1.282,2.206,0.497,0.516,-1.829,0.47,0.752,-0.845,0.083,1.245,-0.978,3.075,-0.185,-0.109,0.178,1.375,-0.365,0.54,0.275,-0.301,0.723,0.013,0.028,0.314,-0.073,0.107,0.075,-0.229,0.041,0.054,0.206,-0.148,0.104,0.285,0.962,0.722,0.855,0.903,1.045,0.962,1.034,0.224,0.031,0.087,0.021,0.029,0.057,0.035,0.024,0.038,0.047,3.0
0.019,0.02,0.049,0.032,0.057,0.041,0.17,-0.1,0.052,0.159,0.178,0.169,-0.395,-0.136,-0.032,-0.26,0.025,0.018,0.027,0.046,-0.054,0.041,0.028,0.072,0.03,0.083,0.028,0.013,-0.002,0.016,-0.01,0.02,0.185,0.031,-0.091,-0.481,-0.215,-0.024,0.417,0.409,0.828,0.29,0.985,1.053,0.604,-0.023,2.894,-0.593,1.863,0.706,1.337,1.072,0.513,1.08,1.171,1.337,1.034,1.024,0.603,1.781,2.102,0.19,0.758,-0.023,2.049,0.64,3.148,0.89,3.542,1.125,-1.572,0.723,1.116,1.212,1.369,1.054,1.188,1.086,-0.319,0.943,-0.278,1.828,1.45,0.659,0.952,1.24,1.405,0.601,2.351,1.122,1.117,0.959,0.717,0.644,1.258,2.309,0.07,-0.278,0.468,-0.191,0.116,0.082,0.002,0.198,0.095,0.046,-0.065,0.116,0.154,0.198,-0.091,0.635,2.515,1.631,0.053,-0.656,0.328,-0.142,0.198,-0.134,0.007,-0.057,0.061,0.091,0.027,0.006,-0.002,0.039,3.0
0.048,0.014,0.035,0.055,0.024,0.014,0.269,0.36,-0.095,0.075,0.275,0.034,0.087,0.048,0.088,-0.23,-0.037,0.157,-0.062,0.069,0.014,0.048,-0.004,0.095,0.057,0.046,0.061,0.017,0.025,0.032,-0.205,0.031,0.046,-0.103,-0.009,1.535,1.603,-0.383,2.972,0.421,-0.903,-0.335,-0.698,-1.114,-2.03,1.631,1.819,0.319,1.1,1.101,1.738,1.404,1.184,-1.435,1.488,0.559,2.652,-0.198,1.644,-4.287,1.55,1.375,1.119,1.163,0.847,3.28,2.041,1.536,1.978,0.702,-2.134,0.264,1.02,1.437,1.007,0.713,-0.862,0.995,2.117,1.179,5.023,1.742,2.208,0.431,1.117,1.328,-2.21,0.881,0.46,-0.423,0.269,0.75,0.423,-0.045,-0.046,0.215,-0.412,-0.089,0.129,-0.315,-0.031,-0.141,-0.081,0.045,-0.109,0.036,-0.26,-0.819,-0.159,0.413,0.739,0.675,3.256,1.095,1.661,1.456,-0.115,0.81,0.627,0.294,0.123,-0.009,0.067,0.019,0.032,0.046,0.002,0.107,3.0
0.047,0.049,0.036,0.032,0.031,0.024,0.098,0.219,0.125,0.518,-0.23,0.01,-0.172,0.054,0.039,1.017,0.017,0.104,-0.005,-0.539,0.008,0.126,0.035,0.041,0.035,0.055,0.024,0.053,0.018,0.005,0.062,0.063,-0.065,0.201,0.487,-0.137,-0.343,-0.604,1.035,-1.125,-3.448,0.347,2.118,-1.234,-0.684,-1.259,-1.155,-1.384,-1.511,-2.159,-0.744,-1.164,-1.327,-2.366,-1.825,-1.591,-2.195,-1.108,-1.423,-1.25,-0.828,-1.137,-1.431,-2.73,-0.465,-1.641,0.331,-1.027,-1.173,-0.827,1.917,-0.555,-0.989,-0.299,-1.116,-5.201,-0.335,-4.832,-1.22,-2.578,-1.223,-3.298,-0.407,-1.426,-1.901,-1.529,0.051,-1.88,0.361,-1.17,-0.166,-0.108,0.379,-0.403,-0.078,0.034,0.45,0.441,0.137,0.012,0.21,0.015,-0.136,0.032,-0.078,0.023,-0.075,0.024,0.157,0.518,0.728,1.051,1.088,1.128,0.75,0.247,1.157,0.755,-0.008,-0.047,-0.187,-0.068,0.032,-0.022,0.054,0.05,0.029,0.029,3.0
-0.019,0.03,0.031,0.04,0.066,-0.063,0.081,-0.011,-0.294,-0.107,0.798,0.61,0.067,-0.321,0.053,-0.072,0.054,0.247,-0.409,0.149,-0.053,0.018,0.082,0.047,0.038,0.058,0.089,0.014,-0.004,-0.011,0.01,0.044,0.076,-0.036,-0.613,-0.073,0.382,1.013,0.891,0.606,-0.014,0.921,-0.29,1.131,0.991,0.707,1.03,-0.097,1.6,1.191,0.246,3.204,2.699,1.154,2.23,-1.767,-2.181,0.998,0.66,-0.214,1.35,0.033,0.311,-1.435,1.055,1.059,1.571,0.747,0.648,1.065,-0.659,-1.788,-0.155,0.379,1.067,2.033,1.405,0.98,1.338,2.641,1.305,1.845,1.117,0.818,1.46,1.793,-0.018,-0.353,1.491,0.18,0.08,-0.142,-1.047,0.423,-1.618,0.062,-0.825,0.199,0.162,-0.003,0.082,0.219,-0.067,0.81,0.037,-0.294,0.105,0.03,0.057,-0.527,0.054,0.003,0.113,0.08,0.411,0.804,0.32,0.695,1.084,0.612,0.076,0.131,0.043,0.057,0.056,0.03,0.048,0.042,3.0
0.047,0.031,0.016,-0.012,0.069,-0.003,0.044,-0.003,0.042,-0.851,0.949,0.027,-0.023,0.088,0.057,0.168,0.18,-0.175,-0.492,0.044,0.002,0.041,0.025,0.061,0.027,-0.007,0.035,0.018,0.015,0.035,0.0,0.006,0.174,-0.041,0.023,-0.641,-0.596,0.164,-1.024,-0.117,0.487,0.315,1.243,0.223,1.092,1.364,1.478,2.155,1.661,2.366,1.141,1.756,2.703,1.981,1.066,1.401,-0.552,2.413,3.307,1.14,1.605,1.566,1.378,1.916,0.098,1.776,0.915,2.652,1.355,1.54,1.747,-1.969,-2.449,0.439,1.645,1.276,0.738,1.381,1.598,1.638,0.923,1.019,-3.172,1.642,1.163,1.361,0.134,1.58,0.856,0.483,-0.598,0.707,1.223,1.398,0.341,-0.071,0.76,0.061,0.394,-0.587,0.168,0.487,0.121,0.004,0.043,0.069,0.323,-0.15,0.356,0.109,0.079,0.476,0.593,-0.153,1.23,1.349,1.249,1.028,0.323,-0.161,0.035,0.061,-0.0,-0.003,-0.003,0.034,0.043,0.019,3.0
-0.013,0.056,0.01,-0.01,0.043,0.019,-0.078,0.212,-0.018,0.01,0.016,0.36,0.262,-1.067,0.187,0.386,-0.397,0.087,0.228,-0.314,0.042,0.044,0.062,0.095,0.032,0.074,0.005,0.002,-0.019,0.023,-0.063,0.049,-0.034,0.36,-0.101,-0.515,0.548,-2.012,-1.095,0.218,-1.255,-1.073,-0.353,0.48,1.437,-0.502,-0.806,0.995,-1.803,-2.193,-0.981,-0.843,-0.982,-1.54,0.132,-1.667,-1.126,1.179,-1.74,-1.324,-0.262,-0.724,-0.244,-1.521,-1.412,-1.339,-1.271,-0.586,-1.188,-1.56,-3.065,-0.834,-2.502,-2.772,-1.867,0.864,-1.123,-0.778,-8.326,-1.613,0.841,-0.81,-2.606,-0.72,-0.66,-2.624,-0.02,-1.213,-4.186,-1.025,-0.664,-0.304,-0.166,-0.005,0.302,-0.23,0.697,0.379,0.582,0.177,0.043,0.112,-0.116,0.043,0.02,-0.256,-0.107,0.039,0.758,0.025,0.073,0.141,0.007,0.045,1.153,0.924,0.752,0.781,0.65,0.318,0.176,0.383,0.054,0.054,0.038,0.041,-0.0,0.025,3.0
0.034,0.029,0.051,0.009,-0.002,-0.151,0.014,0.05,0.503,0.021,-0.095,1.384,-0.204,-0.412,-0.486,0.017,0.105,0.012,0.079,-0.227,0.008,0.095,0.055,0.075,0.012,0.032,-0.031,0.015,-0.022,0.021,0.016,-0.095,0.002,0.06,1.949,0.036,-0.347,-0.733,-1.069,-0.861,-0.795,-0.553,-0.978,-0.276,-4.859,1.127,-1.552,-0.991,-1.454,-1.161,-0.613,0.239,-1.482,-1.405,-1.046,-0.946,0.702,-0.961,-0.391,-1.073,-0.488,-0.481,-1.785,-2.349,-1.462,-1.651,-1.065,0.799,-0.95,-1.066,1.083,0.087,-0.254,-2.353,-3.307,-0.938,-1.569,-1.172,-2.975,-1.161,1.884,1.557,-1.336,0.653,-1.257,-1.937,-0.42,-2.006,-1.218,-0.755,-2.029,2.48,-0.934,-1.048,-0.665,-1.594,0.216,-0.636,-0.141,-0.721,0.023,1.09,0.049,0.086,0.072,-0.024,-0.071,-0.061,0.449,0.102,-0.014,0.467,0.358,1.039,-0.043,0.58,2.411,1.8,0.597,0.275,0.071,0.056,-0.009,0.037,0.02,0.02,0.049,0.043,3.0
0.021,0.026,0.019,0.027,0.043,0.122,-0.144,0.278,-0.098,0.532,0.073,0.132,0.217,-0.559,0.034,-0.467,0.666,0.025,0.278,0.014,0.172,0.051,0.04,0.068,0.038,0.012,0.03,0.041,0.012,0.019,0.144,0.016,0.044,-0.089,-0.494,-0.554,-0.219,-1.275,-1.338,-1.131,-0.194,0.536,0.132,0.078,-0.058,1.65,1.377,-0.748,-0.161,-1.368,-4.518,-0.644,-3.232,1.69,-2.531,-0.454,-0.555,-2.17,-0.278,-0.868,-0.871,-0.146,-1.76,-0.395,-0.425,0.727,-5.52,-0.828,-1.302,-2.935,-0.719,0.622,0.839,-0.733,-2.627,-0.929,-0.076,-0.94,-0.812,-1.521,-1.834,-0.549,-0.766,-1.712,0.418,-1.267,0.28,-0.474,-0.099,0.697,0.692,-0.405,0.455,0.152,0.073,-0.521,-0.04,0.285,-0.9,0.176,0.181,0.617,0.103,0.125,0.056,0.071,0.217,0.575,0.755,0.699,0.4,1.221,1.53,0.908,0.734,0.526,0.013,0.084,0.055,0.023,0.29,-0.419,0.018,0.04,0.026,0.005,0.036,0.034,3.0
