@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.053,-0.016,0.004,0.022,0.146,0.086,-0.168,0.261,0.081,-1.005,0.0,1.907,0.106,0.385,0.215,0.089,0.087,0.013,-0.3,0.692,0.024,0.023,0.02,0.038,0.045,0.029,0.055,-0.002,0.014,0.001,0.03,0.175,0.041,-0.023,-0.264,-0.683,0.222,-0.899,-1.269,1.029,-0.015,2.389,-0.076,1.942,0.886,-0.009,1.897,2.649,1.768,0.264,0.675,0.684,0.604,0.621,0.748,0.356,5.285,-1.722,0.47,0.961,0.082,0.814,1.653,0.351,0.621,2.29,1.029,0.623,-0.181,0.784,1.875,2.507,-4.0,0.538,0.732,-2.578,0.769,0.257,-2.32,-0.718,-1.408,1.566,-0.152,1.436,1.543,0.396,-0.512,1.117,0.41,0.612,1.938,1.279,0.529,2.707,0.097,-0.22,0.098,0.378,-0.331,-0.402,0.133,0.242,-0.063,0.003,-0.068,0.421,0.32,0.367,0.268,0.763,1.619,0.898,0.959,0.503,0.949,0.905,0.881,0.865,-0.45,-0.03,-0.341,-0.144,0.064,0.043,0.04,0.012,0.045,0.051,3.0
0.068,0.04,0.053,0.002,0.046,0.232,0.099,0.15,-0.157,0.044,0.067,0.004,0.785,0.087,-0.356,-0.145,-0.193,-0.149,0.001,0.291,0.054,0.159,-0.074,0.008,0.018,0.003,0.008,0.031,0.031,0.104,0.064,-0.098,0.436,0.556,0.229,0.362,-0.085,-1.343,0.646,-0.266,0.574,-0.007,0.001,0.871,5.028,0.258,3.16,-0.817,0.683,-2.038,1.377,-0.286,1.437,-0.188,2.752,-3.342,1.317,-0.042,3.936,1.002,1.356,-3.954,0.01,-0.513,1.055,1.045,1.339,-0.5,0.23,1.177,1.815,1.557,2.999,0.327,0.801,4.189,1.373,2.003,2.285,1.855,1.88,1.795,1.427,3.256,1.848,0.404,1.027,1.555,1.483,-0.053,1.004,1.216,1.493,1.291,1.429,0.387,0.262,0.279,0.005,0.203,0.06,0.081,0.008,0.047,-0.09,0.059,0.071,0.232,0.081,-0.498,-0.103,1.655,0.792,1.995,1.094,1.517,0.968,0.57,0.703,0.296,0.227,0.039,0.043,0.055,-0.039,-0.004,-0.007,0.03,3.0
0.048,0.047,0.005,0.032,-0.014,0.095,0.066,-0.003,0.197,-0.186,0.007,0.096,-2.311,-0.355,0.443,0.004,0.742,-0.223,0.519,0.071,0.076,0.075,0.012,0.167,0.002,0.009,0.086,-0.011,0.042,0.014,-0.107,0.099,0.217,0.297,0.021,1.018,-1.865,0.865,0.433,-1.259,0.169,-0.59,-0.769,-1.146,2.081,-0.864,-1.481,-0.806,-0.922,-1.191,0.355,-1.176,-1.895,3.868,-0.819,-0.093,-1.627,1.959,1.935,-3.124,1.807,2.886,1.382,-1.091,-0.877,-1.058,-0.771,-1.932,-1.039,-1.078,-1.115,-1.354,-1.067,-1.808,-0.981,-1.305,-0.807,-1.172,-1.836,-1.289,-1.066,1.962,-2.585,-1.629,0.531,-1.083,-0.745,-3.412,-0.245,-0.711,0.742,-1.113,-1.088,-1.115,1.097,-0.477,-0.879,-1.805,-1.124,-1.27,-0.778,-1.121,-0.943,-1.171,-0.729,-0.493,-0.099,0.251,0.629,0.793,0.976,0.564,0.77,-0.103,0.893,0.262,0.854,-0.469,-0.414,0.426,0.059,0.075,0.048,0.033,0.032,0.021,0.023,0.026,3.0
0.029,0.079,0.067,0.039,0.056,0.1,-0.007,0.493,-0.1,0.046,0.053,-1.206,-0.174,0.284,-0.243,-0.566,0.312,0.005,-0.171,0.218,-0.108,0.04,0.08,0.037,0.031,0.028,0.009,-0.023,0.028,0.14,0.049,0.204,0.142,0.051,-0.436,0.262,0.04,0.926,0.219,0.584,-0.383,0.007,0.518,4.107,0.07,0.814,1.706,1.088,-0.049,0.537,0.697,-0.172,0.249,0.82,1.285,1.11,1.2,1.189,1.191,1.245,0.702,1.729,-2.297,7.288,1.448,3.152,-1.281,2.736,2.057,2.154,1.919,0.633,1.231,3.062,1.823,-3.287,-1.506,-2.164,2.281,1.224,4.039,5.58,0.136,1.201,2.087,3.431,1.402,0.981,-0.116,-0.358,-0.287,-0.923,3.161,-0.294,0.004,0.042,-0.202,0.017,-0.307,-0.22,0.8,0.046,0.085,-0.575,0.267,-0.07,0.218,0.077,0.455,0.552,1.214,1.112,0.963,1.274,0.998,0.232,1.396,0.547,0.758,-0.006,-0.034,0.001,0.053,0.016,0.077,0.0,0.054,0.009,3.0
-0.006,-0.003,0.032,0.042,0.009,-0.003,0.022,0.219,-0.124,0.224,-0.016,-1.745,0.074,0.909,0.158,-0.78,0.007,0.077,0.09,0.078,0.038,-0.09,0.093,0.033,0.032,0.117,-0.019,0.094,0.02,0.017,0.011,0.068,-0.142,-0.154,0.0,-0.182,-0.141,0.118,0.54,-0.096,-0.623,-0.206,-2.279,-2.742,0.457,0.112,-0.92,-3.135,-0.482,-2.164,0.048,-0.683,-1.527,0.149,-0.7,-1.396,2.996,-1.611,-2.609,4.337,-0.993,-1.138,0.518,0.144,0.493,-1.284,-1.904,0.784,-1.82,-3.131,-5.523,-0.935,-2.272,-2.439,-0.841,0.983,-2.176,0.27,0.516,-2.011,-0.917,-1.556,-1.028,-1.134,-2.409,-1.441,-1.49,-2.308,-1.065,-2.923,-0.956,-0.932,-0.462,-1.212,-0.474,-0.148,-0.667,-0.842,-0.184,-1.056,-0.337,-0.098,-0.213,-0.068,-0.049,0.23,0.323,-0.693,0.151,0.234,0.544,0.185,0.44,0.653,0.653,3.609,1.189,1.02,1.253,0.927,0.651,0.335,0.101,0.075,0.042,0.037,0.048,0.143,3.0
0.021,0.005,0.029,0.037,-0.059,0.043,0.006,0.521,0.381,-1.298,0.288,0.09,-0.012,0.038,-0.302,0.497,-0.458,0.085,-0.158,0.302,-0.662,0.282,0.037,0.009,0.017,0.046,0.045,0.04,0.065,0.029,0.044,-0.041,0.518,0.298,0.487,-1.305,-0.329,-0.282,-0.86,-0.356,-2.994,-0.021,0.331,0.873,-1.586,-2.359,1.238,-1.184,1.674,-1.862,0.754,0.614,1.936,0.726,1.239,-7.813,-5.14,3.848,1.337,1.98,3.509,0.942,0.863,-2.491,-0.277,-1.032,0.254,-0.04,2.439,0.828,0.809,2.029,0.966,1.167,1.035,2.74,1.42,0.659,1.478,0.649,0.483,3.704,0.914,-0.801,1.794,0.12,0.452,4.811,-0.505,1.171,0.559,-1.734,0.471,0.776,-0.243,0.19,0.101,0.012,-0.487,-0.35,0.045,-0.169,0.345,0.023,0.242,0.223,-0.106,-0.11,0.27,0.09,1.151,0.855,2.094,-0.318,0.507,0.873,0.614,0.228,0.082,0.732,0.047,0.068,0.03,-0.036,0.006,0.05,-0.001,0.023,3.0
0.015,0.011,-0.018,0.062,-0.054,0.033,-0.244,-0.311,0.359,1.45,0.556,-0.497,-0.077,0.518,-0.174,-0.108,-0.018,-0.06,-0.584,0.038,0.265,0.118,-0.026,0.014,0.085,0.004,0.084,-0.008,0.02,0.022,0.019,-0.027,0.261,-0.016,-0.551,-2.005,0.042,0.235,0.521,1.682,-0.112,-0.318,-2.361,-0.072,-4.509,-2.726,0.478,-0.131,-0.247,-2.011,-1.446,0.639,-3.949,0.906,-0.14,-1.23,2.333,2.136,2.712,-0.624,0.605,0.475,0.601,0.217,1.68,1.579,2.103,0.127,0.469,1.978,0.406,0.49,2.166,2.645,-5.698,-1.167,6.062,-0.837,1.88,2.639,-0.733,0.239,-0.329,1.62,-0.248,0.023,0.515,1.392,0.536,0.464,-0.118,-0.321,0.497,2.34,0.714,-0.256,0.587,0.221,0.652,0.48,0.18,0.18,0.681,-0.011,-0.183,0.615,0.4,0.718,2.277,1.147,0.963,-0.647,0.991,0.891,1.46,2.685,0.278,2.044,0.417,0.11,0.222,0.329,0.028,0.027,0.023,0.006,-0.198,0.026,3.0
0.045,0.05,0.024,-0.06,0.025,0.015,-0.044,-0.064,-0.523,0.31,1.289,0.266,0.314,-0.044,-0.199,-0.017,-0.032,-0.014,0.026,0.107,-0.125,0.028,0.06,0.007,0.049,0.037,0.043,0.031,0.021,0.038,0.004,-0.425,-0.561,-0.787,0.111,-0.491,-0.953,1.369,0.136,0.261,0.816,1.059,-6.14,-2.636,-6.502,-1.268,-0.2,-1.807,-2.842,-0.152,-1.442,-3.672,-1.649,-0.612,-0.2,0.645,-1.111,-1.727,-0.66,0.313,-1.434,-0.797,-6.138,4.965,-0.476,-3.785,-0.985,-1.494,-2.086,-1.171,-0.918,0.651,-1.398,-3.564,-2.871,-1.61,-1.317,-1.968,2.61,-0.219,-0.128,-0.793,2.518,-0.052,0.074,-0.965,-0.195,0.056,1.915,0.111,0.155,-2.389,0.053,2.077,-0.046,0.68,-0.423,-0.078,-0.006,-0.257,-0.23,0.411,0.157,-0.405,0.065,0.153,-0.151,0.045,0.042,0.09,0.514,0.658,2.441,1.222,1.064,0.495,0.102,0.044,0.051,0.172,0.17,0.024,0.038,0.021,0.016,-0.006,0.028,0.001,3.0
0.03,-0.03,-0.02,0.025,0.058,0.123,-0.024,-0.339,0.063,-3.129,1.253,-0.049,0.689,0.531,-0.029,2.351,0.838,-0.237,0.299,-0.298,0.043,-0.004,0.191,0.052,0.018,0.056,0.039,-0.012,0.007,0.048,0.089,-0.066,1.042,-0.205,-0.574,0.068,-0.175,1.372,0.881,1.012,-1.26,2.394,2.555,0.896,0.654,2.589,-1.797,-0.036,-1.906,0.593,2.53,0.634,0.69,3.453,0.748,2.511,1.137,1.133,1.93,1.536,1.167,0.534,-0.525,-4.067,0.926,1.088,1.213,0.939,-0.315,1.074,1.248,1.642,2.174,1.903,3.173,0.987,2.631,1.078,1.131,0.063,1.22,1.526,-1.775,3.75,0.92,0.712,0.871,0.463,0.6,-0.449,-0.446,-0.144,-0.607,-0.194,-1.712,-0.513,-0.057,0.006,-0.061,0.021,0.006,-0.136,0.143,0.229,-0.152,-0.101,0.248,0.388,0.448,0.912,0.913,0.124,0.814,1.312,0.531,0.574,0.843,0.25,1.159,0.049,0.106,0.536,-0.006,0.032,0.017,0.055,-0.013,0.113,3.0
0.069,0.069,0.031,0.028,-0.075,-0.03,0.388,0.263,0.071,-0.053,0.99,1.439,-0.028,1.417,-1.442,-0.875,0.977,-0.03,0.006,0.117,0.245,-0.026,0.017,0.016,-0.036,-0.06,0.045,0.058,0.043,0.011,-0.01,0.047,0.144,-0.219,-0.113,-1.518,0.076,2.623,0.042,0.118,0.706,0.335,-0.537,-2.404,-0.263,-0.948,-1.273,-3.701,-4.07,-1.515,-1.957,-3.018,-1.306,-4.312,-0.758,-0.387,-0.971,-1.441,-0.652,-2.912,-1.539,1.294,-1.142,-1.012,-0.583,-1.286,-0.784,-0.958,-1.676,-0.112,-1.213,-1.651,-0.313,-1.359,-1.137,0.201,-0.894,-0.34,-0.985,-1.355,-0.468,-0.89,-1.29,-0.669,-3.54,-1.049,-0.613,-0.76,-1.04,-0.213,0.253,0.026,0.171,0.182,0.557,-0.301,-0.005,0.426,-0.232,-0.036,-0.094,-0.061,0.026,-0.143,0.02,-0.047,0.047,0.204,0.287,0.41,-0.143,1.017,1.304,0.969,0.796,1.807,1.079,1.659,0.529,0.206,0.105,0.058,0.113,0.019,-0.061,0.02,-0.007,0.001,3.0
0.089,0.025,0.033,0.061,0.079,0.118,-0.062,0.064,0.047,0.063,0.058,0.612,-1.316,0.567,-0.812,0.195,-0.447,0.209,-0.129,-0.024,0.385,-0.046,0.016,0.004,0.025,0.038,0.05,0.043,0.025,0.045,0.032,-0.289,0.33,0.125,-0.23,0.007,-0.058,0.6,0.217,-0.581,-0.769,-1.42,-2.429,-7.524,-0.272,-1.693,-1.16,-1.366,-1.756,-2.337,-1.926,-0.772,-3.614,-1.365,-1.662,0.169,-2.38,0.499,-1.034,1.746,-5.297,-0.785,-0.28,-1.362,-1.594,-1.608,1.164,0.503,-2.212,-1.565,-2.795,-2.462,-1.944,-1.359,-0.507,-2.981,-2.254,-1.735,0.815,-0.049,-2.718,-0.603,-1.396,-2.654,-1.076,-0.736,-2.304,-0.079,-1.472,-1.903,-1.163,-6.209,-3.47,-0.604,-2.566,-1.256,-0.802,-0.127,-0.067,0.037,-0.226,0.102,0.002,0.14,-0.386,0.145,0.081,0.276,0.778,-0.264,-0.756,-0.869,-0.235,0.133,0.037,0.56,1.386,1.453,0.738,0.811,0.587,0.433,0.247,0.132,0.037,0.066,0.005,-0.003,3.0
0.04,0.03,-0.009,-0.006,-0.017,-0.015,0.104,-1.167,0.3,-0.213,0.085,-0.0,0.446,0.358,0.216,0.298,-0.051,0.52,0.364,-0.072,0.014,0.025,0.027,0.042,0.033,0.012,0.017,0.069,0.02,0.005,-0.006,-0.197,0.028,0.143,-0.226,-0.26,-1.201,0.376,1.412,0.589,1.061,3.041,1.203,0.572,-4.69,2.422,1.661,2.23,3.954,0.474,0.877,0.625,0.695,0.876,0.946,2.8,0.832,1.268,0.753,-5.016,1.148,-0.895,1.187,1.074,3.301,0.032,3.532,0.59,-0.481,0.603,0.97,0.661,1.458,1.855,0.492,2.107,0.743,1.376,2.595,0.477,0.582,-2.388,0.589,0.961,-1.089,0.104,1.587,-1.257,3.955,-0.238,-0.144,0.227,1.76,-0.478,0.684,0.339,-0.401,0.913,0.013,0.025,0.393,-0.102,0.131,0.085,-0.308,0.042,0.059,0.252,-0.19,0.104,0.258,1.05,0.697,0.847,0.9,1.079,1.001,1.171,0.209,0.004,0.096,0.018,0.031,0.064,0.035,0.02,0.038,0.047,3.0
0.016,0.02,0.049,0.032,0.06,0.04,0.213,-0.137,0.065,0.195,0.22,0.216,-0.519,-0.189,-0.054,-0.343,0.027,0.018,0.021,0.057,-0.07,0.043,0.026,0.081,0.032,0.097,0.032,0.015,-0.007,0.01,-0.017,0.027,0.236,0.042,-0.118,-0.621,-0.288,-0.04,0.526,0.489,0.934,0.148,0.989,1.052,0.465,-0.346,3.403,-1.082,2.074,0.587,1.399,1.059,0.342,1.072,1.189,1.402,1.011,0.997,0.455,1.97,2.382,-0.076,0.655,-0.35,2.314,0.503,3.729,0.828,4.239,1.13,-2.34,0.61,1.116,1.24,1.443,1.037,1.21,1.078,-0.728,0.894,-0.677,2.031,1.545,0.528,0.905,1.276,1.49,0.455,2.703,1.123,1.116,0.915,0.603,0.509,1.298,2.683,-0.102,-0.455,0.559,-0.262,0.137,0.093,0.001,0.247,0.112,0.046,-0.09,0.139,0.165,0.134,-0.324,0.561,2.954,1.808,-0.195,-1.021,0.332,-0.223,0.236,-0.181,-0.008,-0.089,0.065,0.107,0.026,0.005,-0.008,0.039,3.0
0.052,0.012,0.035,0.058,0.028,0.017,0.339,0.459,-0.129,0.082,0.35,0.034,0.105,0.055,0.104,-0.309,-0.048,0.191,-0.085,0.074,0.007,0.061,-0.006,0.109,0.069,0.046,0.069,0.017,0.025,0.031,-0.272,0.04,0.053,-0.142,-0.021,1.971,2.061,-0.504,3.817,0.532,-1.166,-0.441,-0.932,-1.559,-2.83,1.825,2.043,0.103,1.104,1.103,1.922,1.493,1.21,-2.157,1.601,0.406,3.097,-0.568,1.799,-5.825,1.68,1.454,1.125,1.184,0.778,3.905,2.311,1.661,2.229,0.589,-3.055,0.029,1.001,1.538,0.984,0.604,-1.422,0.966,2.41,1.205,6.147,1.929,2.527,0.242,1.124,1.397,-3.117,0.948,0.499,-0.585,0.329,0.946,0.532,-0.074,-0.073,0.272,-0.532,-0.125,0.159,-0.415,-0.052,-0.193,-0.112,0.045,-0.142,0.041,-0.339,-1.057,-0.238,0.408,0.738,0.606,3.901,1.11,1.833,1.568,-0.453,0.77,0.627,0.291,0.12,-0.028,0.07,0.02,0.035,0.045,-0.007,0.127,3.0
0.047,0.05,0.035,0.033,0.032,0.029,0.117,0.277,0.155,0.656,-0.303,0.01,-0.227,0.061,0.048,1.293,0.02,0.129,-0.011,-0.696,0.005,0.147,0.031,0.043,0.033,0.061,0.02,0.055,0.019,0.003,0.064,0.07,-0.087,0.251,0.619,-0.136,-0.296,-0.528,1.637,-1.113,-4.087,0.798,3.079,-1.231,-0.526,-1.267,-1.133,-1.427,-1.59,-2.423,-0.604,-1.143,-1.353,-2.69,-1.994,-1.694,-2.47,-1.072,-1.476,-1.254,-0.711,-1.107,-1.484,-3.155,-0.245,-1.758,0.778,-0.968,-1.155,-0.711,2.815,-0.363,-0.92,-0.033,-1.084,-6.336,-0.078,-5.86,-1.217,-2.964,-1.222,-3.887,-0.169,-1.48,-2.091,-1.611,0.421,-2.102,0.676,-1.398,-0.166,-0.119,0.494,-0.52,-0.107,0.036,0.576,0.559,0.159,0.011,0.27,0.018,-0.176,0.033,-0.11,0.02,-0.106,0.021,0.165,0.532,0.705,1.068,1.09,1.132,0.678,0.126,1.392,0.929,-0.028,-0.07,-0.25,-0.091,0.036,-0.033,0.054,0.05,0.029,0.034,3.0
-0.026,0.03,0.03,0.037,0.072,-0.09,0.102,-0.029,-0.386,-0.151,1.014,0.781,0.077,-0.421,0.062,-0.096,0.059,0.314,-0.538,0.186,-0.075,0.015,0.103,0.049,0.038,0.061,0.101,0.014,-0.005,-0.013,0.008,0.046,0.092,-0.059,-0.799,-0.127,0.371,1.095,0.888,0.499,-0.308,0.892,-0.664,1.162,0.981,0.615,1.03,-0.422,1.76,1.233,0.019,3.822,3.172,1.186,2.572,-2.567,-3.1,0.987,0.551,-0.571,1.44,-0.254,0.102,-2.143,1.059,1.064,1.724,0.666,0.539,1.074,-1.143,-2.593,-0.493,0.192,1.077,2.319,1.512,0.965,1.426,3.102,1.385,2.076,1.172,0.875,1.789,2.266,-0.039,-0.46,1.912,0.223,0.1,-0.184,-1.354,0.538,-2.085,0.076,-1.064,0.242,0.2,-0.011,0.094,0.273,-0.095,1.028,0.034,-0.388,0.126,0.031,0.062,-0.69,0.06,-0.007,0.138,0.076,0.422,0.847,0.18,0.641,1.162,0.631,0.018,0.131,0.038,0.061,0.058,0.024,0.05,0.043,3.0
0.047,0.032,0.015,-0.019,0.081,-0.008,0.045,-0.014,0.049,-1.098,1.213,0.022,-0.033,0.102,0.063,0.214,0.219,-0.228,-0.64,0.054,-0.01,0.038,0.023,0.072,0.032,-0.017,0.035,0.018,0.016,0.036,-0.002,-0.005,0.222,-0.058,0.021,-0.829,-0.765,0.211,-1.325,-0.193,0.467,0.13,1.258,-0.085,1.02,1.364,1.51,2.378,1.744,2.65,1.076,1.866,3.084,2.154,0.978,1.41,-1.099,2.713,3.862,1.073,1.67,1.619,1.378,2.071,-0.265,1.891,0.784,3.018,1.351,1.591,1.858,-2.92,-3.539,0.175,1.727,1.253,0.56,1.386,1.665,1.716,0.797,0.92,-4.468,1.722,1.106,1.359,-0.219,1.64,0.71,0.231,-1.16,0.518,1.225,1.566,0.324,-0.141,0.957,0.067,0.494,-0.762,0.201,0.62,0.145,-0.008,0.054,0.077,0.409,-0.207,0.446,0.126,0.067,0.486,0.547,-0.464,1.29,1.431,1.299,1.048,0.233,-0.298,0.006,0.064,-0.009,-0.006,-0.006,0.029,0.041,0.017,3.0
-0.019,0.058,0.003,-0.021,0.043,0.019,-0.104,0.264,-0.027,0.01,0.016,0.455,0.322,-1.377,0.239,0.497,-0.516,0.098,0.29,-0.415,0.047,0.046,0.069,0.109,0.038,0.092,0.002,0.0,-0.026,0.017,-0.082,0.049,-0.048,0.45,-0.097,-0.533,0.931,-2.306,-1.102,0.598,-1.291,-1.055,-0.128,0.941,2.171,-0.322,-0.713,1.602,-1.997,-2.499,-0.939,-0.761,-0.94,-1.658,0.49,-1.823,-1.127,1.837,-1.913,-1.378,-0.012,-0.607,0.009,-1.632,-1.491,-1.397,-1.308,-0.428,-1.202,-1.679,-3.616,-0.748,-2.894,-3.241,-2.077,1.434,-1.121,-0.676,-10.381,-1.75,1.406,-0.716,-3.026,-0.601,-0.524,-3.049,0.297,-1.237,-5.059,-1.032,-0.664,-0.297,-0.17,0.014,0.393,-0.295,0.893,0.482,0.741,0.221,0.054,0.143,-0.148,0.051,0.015,-0.334,-0.148,0.042,0.97,0.027,0.092,0.149,-0.107,-0.144,1.235,0.919,0.689,0.753,0.667,0.323,0.188,0.477,0.056,0.059,0.037,0.049,0.0,0.023,3.0
0.034,0.032,0.052,0.006,-0.009,-0.206,0.01,0.051,0.633,0.026,-0.125,1.776,-0.268,-0.538,-0.636,0.016,0.132,0.011,0.088,-0.302,0.003,0.108,0.057,0.081,0.01,0.033,-0.048,0.016,-0.031,0.021,0.019,-0.133,-0.001,0.073,2.5,0.076,-0.328,-0.735,-1.115,-0.824,-0.73,-0.414,-0.958,-0.054,-5.946,1.75,-1.695,-0.975,-1.569,-1.193,-0.487,0.608,-1.604,-1.507,-1.046,-0.917,1.203,-0.935,-0.201,-1.078,-0.326,-0.318,-1.995,-2.72,-1.579,-1.821,-1.067,1.331,-0.918,-1.069,1.693,0.412,-0.027,-2.726,-3.952,-0.906,-1.716,-1.206,-3.525,-1.194,2.722,2.303,-1.416,1.141,-1.314,-2.187,-0.237,-2.278,-1.265,-0.669,-2.307,3.489,-0.9,-1.047,-0.556,-1.783,0.455,-0.73,-0.143,-0.911,0.024,1.39,0.051,0.095,0.077,-0.045,-0.097,-0.087,0.571,0.127,-0.02,0.567,0.337,1.125,-0.317,0.461,2.805,2.049,0.59,0.264,0.052,0.056,-0.021,0.037,0.021,0.014,0.051,0.043,3.0
0.018,0.022,0.017,0.024,0.048,0.142,-0.198,0.346,-0.13,0.679,0.083,0.166,0.273,-0.725,0.034,-0.6,0.857,0.022,0.353,0.003,0.219,0.053,0.039,0.069,0.042,0.012,0.035,0.041,0.011,0.017,0.175,0.013,0.042,-0.089,-0.54,-0.545,-0.077,-1.415,-1.488,-1.219,-0.013,0.926,0.408,0.337,0.162,2.359,2.01,-0.723,0.031,-1.522,-5.573,-0.591,-3.919,2.411,-3.015,-0.345,-0.475,-2.552,-0.121,-0.88,-0.885,0.048,-2.026,-0.27,-0.308,1.174,-6.858,-0.826,-1.435,-3.535,-0.687,1.037,1.316,-0.705,-3.139,-0.957,0.139,-0.972,-0.809,-1.719,-2.12,-0.468,-0.749,-1.964,0.776,-1.417,0.502,-0.539,-0.096,0.903,0.892,-0.521,0.581,0.197,0.092,-0.672,-0.054,0.364,-1.157,0.228,0.225,0.784,0.133,0.153,0.072,0.066,0.186,0.58,0.777,0.688,0.295,1.346,1.743,0.943,0.744,0.542,-0.051,0.078,0.048,0.023,0.36,-0.544,0.019,0.038,0.021,0.004,0.035,0.036,3.0
