@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.017,-1.031,-1.188,-1.347,-1.53,-1.221,-1.609,-0.751,0.674,1.209,1.28,1.702,0.978,0.54,1.008,1.062,1.132,0.812,0.316,-0.41,-0.175,-0.276,0.187,0.014,2.0
-0.336,-1.009,-1.291,-1.411,-1.615,-1.365,-1.089,-1.028,-0.149,-0.292,0.413,0.569,0.924,0.19,-0.061,0.145,0.168,0.504,1.392,1.523,1.584,1.396,0.683,0.432,1.0
-0.343,-0.87,-1.118,-1.34,-1.495,-1.3,-1.636,-0.84,0.479,1.3,1.722,1.709,1.32,0.74,0.089,0.304,0.188,-0.214,-0.062,0.055,0.057,0.799,0.447,-0.038,2.0
-0.629,-1.051,-1.552,-1.388,-1.564,-1.27,-1.652,-0.588,0.187,1.151,1.015,1.333,1.302,0.732,0.673,1.141,0.803,0.725,0.592,0.422,-0.145,-0.189,0.205,-0.236,2.0
-0.081,-0.694,-1.106,-1.217,-1.291,-1.176,-0.759,-0.86,-0.582,0.464,0.649,0.938,0.649,0.246,-0.041,-0.39,-0.539,-0.585,-0.083,1.67,1.901,1.636,1.102,0.67,1.0
-0.79,-1.194,-1.365,-1.683,-1.533,-1.317,-1.758,-0.334,0.315,1.127,1.28,1.417,0.948,0.902,0.842,0.856,0.91,0.648,0.449,0.3,0.243,-0.128,-0.081,-0.086,2.0
-0.702,-1.178,-1.362,-1.447,-1.52,-1.42,-1.606,-0.429,-0.1,1.34,1.572,1.148,1.025,0.841,0.599,0.986,0.797,0.551,0.246,0.508,0.013,-0.314,-0.111,-0.003,2.0
-0.675,-1.078,-1.417,-1.665,-1.553,-1.457,-1.113,-0.976,0.487,1.071,1.284,1.431,1.159,0.722,0.424,0.774,1.126,0.379,-0.057,0.22,0.517,0.736,-0.01,0.348,2.0
-0.549,-1.096,-1.303,-1.642,-1.788,-1.624,-1.102,-0.725,0.202,1.311,1.308,1.065,0.917,0.46,0.517,1.045,0.805,0.582,0.222,-0.136,0.04,0.927,0.159,-0.254,2.0
-1.073,-1.37,-1.66,-1.665,-1.74,-1.405,-1.36,0.026,0.693,1.061,1.049,0.799,0.658,0.11,0.344,0.218,0.583,1.191,1.304,1.565,0.442,0.336,-0.191,-0.564,1.0
-0.838,-1.581,-1.489,-1.663,-1.711,-1.333,-0.954,-0.43,-0.155,1.633,1.132,1.174,0.893,0.258,0.348,0.455,0.331,0.477,0.637,1.189,0.854,0.45,-0.183,-0.481,1.0
-0.139,-0.662,-1.068,-1.238,-1.527,-1.163,-1.111,-0.911,-1.018,-0.167,0.488,0.815,0.824,0.266,0.181,-0.169,-0.271,-0.126,1.298,1.717,1.826,1.959,0.865,0.6,1.0
-1.021,-1.229,-1.396,-1.68,-1.575,-1.468,-1.466,-0.591,0.004,1.204,1.232,1.239,0.874,0.811,0.819,0.687,1.039,0.679,0.471,0.45,-0.177,0.004,0.138,0.192,2.0
-0.871,-1.363,-1.403,-1.605,-1.564,-1.251,-1.04,-0.198,1.047,1.282,1.055,0.999,0.818,0.35,0.398,0.389,0.229,1.125,1.101,1.177,0.854,0.261,-0.305,-0.518,1.0
-0.928,-1.28,-1.385,-1.589,-1.538,-1.465,-1.177,-0.063,0.424,1.047,1.183,1.096,0.92,0.447,0.436,0.811,0.356,0.881,1.041,0.769,0.474,0.299,-0.233,-0.816,1.0
-0.932,-1.355,-1.637,-1.576,-1.641,-1.432,-1.032,0.106,0.675,1.311,0.971,0.851,0.611,0.295,0.729,0.155,0.744,0.7,1.258,1.21,1.353,0.458,-0.186,-0.532,1.0
-0.88,-1.518,-1.368,-1.575,-1.627,-1.464,-1.236,-0.369,0.463,1.125,1.011,1.042,0.679,0.498,0.533,0.396,0.07,0.922,1.153,0.86,0.159,0.456,-0.818,0.023,1.0
-0.569,-1.139,-1.561,-1.393,-1.492,-1.505,-1.568,-0.799,0.482,1.122,1.352,1.241,1.121,0.684,0.735,0.826,1.004,1.15,0.515,0.079,-0.071,-0.276,-0.106,-0.088,2.0
-0.947,-1.18,-1.238,-1.449,-1.665,-1.845,-1.172,-0.03,1.108,1.994,1.198,0.724,0.881,0.484,0.764,0.651,0.709,0.392,0.38,1.396,0.306,0.135,-0.201,-0.583,1.0
-0.936,-1.287,-1.532,-1.599,-1.462,-1.521,-1.182,0.218,-0.086,1.306,1.423,1.292,1.071,0.471,0.476,0.542,0.66,0.991,0.143,0.256,0.535,0.61,0.106,-0.486,2.0
-0.981,-0.833,-1.567,-1.611,-1.834,-1.453,-1.22,-0.128,0.346,1.348,1.382,1.447,0.844,0.693,0.456,0.481,0.738,0.54,0.424,0.228,0.245,-0.189,-0.064,-0.759,2.0
-2.439,-1.432,-1.496,-1.481,-1.668,-1.511,-1.066,-0.053,0.582,1.015,0.819,1.02,0.181,0.288,0.403,0.486,0.385,0.654,1.213,1.157,0.715,0.426,-0.03,-0.689,1.0
-0.945,-1.092,-1.768,-1.779,-1.568,-1.455,-1.152,-0.371,0.398,1.032,1.106,1.032,0.949,0.386,1.06,0.704,0.728,0.724,1.554,0.886,0.427,0.172,-0.236,-0.728,1.0
-0.865,-1.225,-1.425,-1.742,-1.682,-1.459,-1.419,-0.873,0.658,1.111,1.132,1.298,1.085,0.379,0.698,1.1,1.0,0.689,0.57,0.168,-0.08,-0.252,1.02,-0.253,2.0
-0.401,-0.806,-0.89,-1.182,-1.329,-1.356,-1.393,-0.843,-1.316,-0.785,0.153,0.843,0.711,0.507,0.159,-0.141,0.308,1.273,1.368,1.587,1.683,2.772,0.616,0.38,1.0
-0.731,-1.335,-1.573,-1.679,-1.809,-1.466,-1.114,0.541,0.489,1.147,1.245,1.088,0.709,0.081,-0.107,-0.032,0.241,0.644,1.088,1.346,0.459,0.49,0.125,-0.507,1.0
0.471,0.385,-0.928,-1.713,-1.177,-1.11,-0.94,-1.483,-0.753,0.184,0.643,0.917,0.702,-0.079,-0.244,0.017,-0.237,-0.143,-0.513,0.089,0.157,2.596,3.035,1.191,2.0
-0.897,-1.102,-1.284,-1.438,-1.538,-1.418,-1.71,-0.64,1.022,1.119,1.088,1.365,1.127,0.777,0.758,1.11,0.937,0.926,0.676,0.145,0.23,0.398,0.227,0.173,2.0
1.134,0.067,-0.254,-0.693,-1.189,-0.947,-1.788,-1.8,-0.995,-0.45,0.298,0.8,0.448,0.168,-0.062,-0.258,-0.484,-0.501,-0.285,0.119,1.428,1.516,1.56,1.726,2.0
-0.763,-1.114,-1.734,-1.51,-1.582,-1.61,-1.344,0.1,0.585,0.857,1.111,1.014,1.138,0.559,0.593,0.61,0.833,0.509,0.584,0.97,1.013,0.23,-0.214,-0.495,1.0
0.138,-0.654,-0.901,-1.265,-1.296,-1.391,-1.049,-1.296,-1.033,-0.607,0.896,0.915,0.708,-0.126,-0.279,-0.362,0.128,-0.042,0.934,1.8,2.083,1.374,0.867,0.929,1.0
0.628,-0.201,-0.892,-1.155,-1.307,-1.125,-2.143,-1.542,-0.179,1.404,2.03,1.793,1.093,0.299,-0.274,-0.203,0.229,-0.116,0.073,0.089,-0.094,0.073,0.843,0.285,2.0
-0.641,-1.226,-1.407,-1.465,-1.538,-1.446,-1.305,-0.208,0.645,1.248,1.265,1.698,0.925,0.74,0.856,0.605,0.511,0.328,0.125,0.309,1.291,0.5,-0.34,-0.601,2.0
-0.445,-1.202,-1.358,-1.499,-1.472,-1.312,-1.56,-0.813,0.579,1.494,1.365,1.443,0.876,0.595,1.028,0.806,0.784,0.481,0.48,0.183,0.057,0.349,0.43,-0.682,2.0
-1.037,-1.332,-1.482,-1.468,-1.741,-1.487,-1.201,-0.531,0.575,1.353,0.987,1.245,1.123,0.71,0.767,0.769,0.662,0.279,0.335,0.188,0.232,0.676,0.247,-0.316,2.0
-0.649,-1.141,-1.469,-1.67,-1.68,-1.611,-1.18,-0.721,0.446,1.104,0.851,1.135,0.95,0.537,0.623,0.854,1.094,0.539,0.533,-0.008,0.287,0.977,0.215,-0.24,2.0
-1.131,-1.398,-1.834,-1.489,-1.692,-1.483,-0.872,-0.091,0.571,1.071,0.927,0.624,0.731,0.316,0.463,0.3,0.498,0.91,0.939,1.113,0.679,0.174,-0.125,-0.414,1.0
-0.947,-1.071,-1.342,-1.528,-1.471,-1.426,-0.746,-0.83,0.506,1.125,1.66,1.436,1.123,0.869,0.747,0.333,1.208,0.624,0.274,0.094,-0.527,1.017,0.336,-0.263,2.0
-0.257,-0.493,-1.049,-1.013,-1.304,-1.047,-0.671,-0.377,-1.153,-0.839,0.888,0.845,1.043,0.305,0.236,-0.287,-0.466,-0.166,-0.452,0.036,0.511,2.462,1.707,1.19,1.0
-1.029,-1.188,-1.418,-1.576,-1.685,-1.464,-1.131,-0.407,0.601,0.811,1.208,0.862,0.728,0.159,0.329,0.445,0.504,1.046,1.169,0.861,1.01,0.531,-0.38,-0.429,1.0
1.102,0.076,0.097,0.009,-0.018,-0.093,-0.09,-1.73,-1.581,-0.846,-0.076,-0.259,0.034,-0.589,-0.838,-0.989,-0.625,-0.535,-0.602,-0.183,-0.04,2.212,2.263,1.992,2.0
-0.369,-1.173,-1.563,-1.871,-1.779,-1.568,-0.85,-0.523,0.561,1.282,1.139,1.181,0.837,0.51,1.57,0.664,0.439,0.234,0.478,1.281,1.262,0.451,-0.428,-0.367,1.0
-0.842,-1.265,-1.737,-1.576,-1.551,-1.467,-1.227,-0.889,0.044,1.12,1.271,1.296,1.135,0.823,0.693,0.707,0.806,0.333,0.042,-0.051,0.365,1.149,0.475,-0.191,2.0
-1.183,-0.916,-1.493,-1.529,-1.798,-1.66,-1.235,-0.564,0.346,1.087,1.392,0.957,1.058,0.307,0.63,0.477,0.926,0.761,0.522,0.524,0.506,0.761,-0.211,0.282,2.0
-0.936,-0.828,-1.566,-1.56,-1.684,-1.865,-1.202,-0.22,0.818,1.23,1.022,1.243,1.054,0.511,0.069,0.355,0.588,0.607,0.742,1.143,0.687,0.493,-0.195,-0.304,1.0
-0.862,-1.256,-1.537,-1.571,-1.62,-1.5,-1.24,-0.268,0.86,0.432,1.094,0.894,0.81,0.396,0.669,0.507,0.644,1.111,1.09,0.877,0.467,-0.055,-0.128,-0.45,1.0
-0.242,-0.793,-1.349,-1.621,-1.617,-1.43,-0.977,-0.405,0.84,1.296,1.543,1.611,0.929,0.308,-0.164,-0.042,-0.001,-0.364,-0.428,0.053,0.288,1.192,1.045,-0.54,2.0
-1.058,-0.881,-1.294,-1.364,-1.672,-1.39,-1.146,0.104,1.02,1.197,1.467,0.996,0.956,0.392,0.218,0.238,0.477,0.502,1.159,1.411,0.712,0.574,-0.108,-1.003,1.0
-0.744,-1.068,-1.574,-1.307,-1.549,-1.648,-1.047,-0.314,0.659,1.066,1.156,1.009,0.918,0.371,0.083,0.473,0.594,0.75,1.333,1.312,0.575,0.208,-0.44,-0.333,1.0
-1.286,-1.388,-1.504,-1.506,-1.675,-1.388,-1.171,-0.823,0.609,1.133,0.854,0.85,0.606,0.651,0.26,0.382,0.34,0.54,0.978,1.461,1.186,0.246,-0.04,0.446,1.0
-1.219,-1.386,-1.82,-1.571,-1.599,-1.393,-1.174,-0.169,0.173,1.562,1.208,0.92,0.745,0.507,0.627,0.584,0.53,0.171,0.382,0.271,0.825,0.413,-0.022,-0.491,1.0
-0.917,-1.305,-1.451,-1.595,-1.657,-1.535,-1.26,-0.452,0.879,1.248,1.361,1.015,0.758,0.431,0.397,0.385,0.41,0.612,1.278,1.261,0.102,0.301,-0.306,-0.063,1.0
0.33,-0.227,-0.749,-0.9,-1.166,-1.197,-0.862,-0.749,-0.975,0.351,0.564,0.416,0.63,0.063,-0.785,-0.34,-0.802,-0.744,-0.502,0.253,2.324,2.168,1.066,0.765,2.0
1.538,0.649,-0.056,-0.263,-0.563,-0.256,-1.676,-1.913,-1.095,-0.337,0.463,0.517,0.764,-0.028,-0.617,-0.399,-1.265,-0.523,-0.51,-0.445,0.309,0.882,1.814,1.943,2.0
0.272,-0.127,-1.206,-1.207,-1.233,-1.074,-1.034,-1.569,-0.811,-0.1,0.34,1.068,0.947,0.439,0.042,-0.286,0.134,-0.524,-0.247,0.234,1.075,1.874,1.942,1.39,2.0
0.438,0.213,-0.452,-0.935,-1.261,-0.856,-1.549,-1.699,-0.657,0.171,0.503,0.856,1.065,0.362,-0.253,0.037,-0.299,-0.483,-0.498,-0.464,0.79,0.276,2.074,2.11,2.0
-1.158,-1.528,-1.444,-1.535,-1.56,-1.538,-1.115,-0.524,0.653,0.802,0.924,1.098,1.134,0.532,0.071,0.446,1.047,0.656,1.174,0.71,0.588,0.43,-0.109,-0.596,1.0
-0.993,-1.269,-1.47,-1.668,-1.611,-1.496,-1.094,-0.0,0.615,1.453,1.115,0.837,0.829,0.432,-0.021,1.232,0.305,0.81,1.301,1.813,0.599,-0.066,-0.349,-0.787,1.0
-0.041,-0.756,-1.177,-1.315,-1.465,-1.3,-0.853,-0.781,-1.035,-0.161,0.448,0.762,0.642,-0.146,-0.29,-0.172,0.162,0.512,1.478,1.828,0.802,1.644,0.954,0.564,1.0
-0.846,-1.474,-1.452,-1.678,-1.589,-1.401,-0.965,-0.096,0.62,1.972,1.474,1.359,0.979,0.532,0.84,0.972,0.753,0.356,0.138,0.129,-0.05,0.793,0.446,-0.282,2.0
-0.769,-1.139,-1.546,-1.386,-1.504,-1.398,-0.991,-0.931,0.353,1.228,1.234,1.287,1.104,0.9,0.906,0.944,0.693,0.463,0.244,0.14,-0.144,-0.312,0.303,0.157,2.0
-0.174,-0.608,-1.26,-1.839,-1.245,-1.501,-1.168,0.109,0.564,1.09,1.654,1.311,0.988,-0.05,-0.24,-0.114,0.083,-0.31,0.147,1.586,1.472,0.484,0.04,-0.286,1.0
-0.155,-1.057,-1.122,-1.649,-1.655,-1.72,-1.146,-0.839,0.333,0.896,1.379,1.396,1.639,0.935,0.499,0.342,0.425,0.515,0.349,-0.093,-1.653,0.676,0.575,0.035,2.0
-0.953,-1.043,-1.361,-1.55,-1.622,-1.251,-1.324,-0.622,0.537,1.203,1.258,1.068,1.131,0.549,0.428,0.869,1.046,0.617,0.379,0.226,0.028,0.795,0.444,0.164,2.0
-1.626,-1.809,-1.355,-1.371,-1.329,-1.302,-1.448,0.018,0.512,1.23,1.533,1.222,0.948,0.537,0.546,0.479,0.879,0.377,0.237,0.018,0.478,2.117,0.098,-0.169,2.0
-1.207,-1.288,-1.389,-1.57,-1.603,-1.633,-0.931,0.167,0.404,0.478,0.966,0.879,0.757,0.341,-0.105,0.324,0.838,0.616,1.21,1.16,0.629,0.484,-0.103,-0.157,1.0
-0.685,-1.055,-1.083,-1.437,-1.359,-1.399,-1.83,-0.412,0.124,1.015,1.157,1.324,1.1,0.765,0.801,0.86,1.07,0.91,0.307,0.269,0.075,-0.149,-0.032,-0.134,2.0
-0.244,-0.627,-0.717,-1.218,-1.866,-1.465,-0.846,-0.783,-0.067,-0.067,0.658,1.173,0.426,0.408,-0.705,-0.904,-0.685,0.915,1.377,1.56,1.934,0.584,0.991,-0.426,1.0
-0.489,-0.983,-1.182,-1.38,-1.676,-1.684,-1.44,0.559,0.696,1.112,1.411,0.899,0.66,0.05,-0.264,-0.487,-0.408,-0.334,-0.329,1.299,1.56,0.836,0.79,-0.6,1.0
-0.962,-0.898,-1.813,-1.809,-1.741,-1.435,-1.298,-0.291,0.55,1.162,1.051,0.969,0.921,0.165,0.445,0.568,0.538,0.409,0.692,1.362,0.641,0.528,0.136,0.273,1.0
-0.292,-0.914,-1.278,-1.358,-1.536,-1.436,-0.986,0.659,-0.059,1.119,1.287,1.059,0.826,0.058,-0.168,-0.441,-0.431,-0.347,-0.294,2.165,1.457,0.403,1.369,-0.351,1.0
-0.691,-1.189,-1.641,-1.574,-1.644,-1.429,-1.094,-0.621,0.449,1.031,1.161,1.029,0.922,0.507,0.401,0.537,0.57,0.417,0.514,1.046,0.877,0.517,-0.008,-0.203,1.0
-0.868,-0.974,-1.502,-1.544,-1.673,-1.458,-1.49,-0.946,0.068,0.707,0.909,1.155,1.102,0.866,0.523,0.676,0.737,0.918,0.251,0.29,-0.284,0.295,1.111,0.488,2.0
-0.704,-0.919,-1.12,-1.579,-1.654,-1.959,-1.078,-0.638,0.499,1.262,1.179,1.284,1.046,0.722,0.522,0.568,0.921,0.584,0.355,0.125,0.409,0.612,0.24,-0.071,2.0
-0.858,-1.127,-1.721,-1.58,-1.637,-1.529,-1.127,-0.211,0.392,1.063,1.146,1.172,0.917,0.673,0.603,1.251,0.657,0.284,0.252,1.121,0.668,0.413,-0.201,-0.793,1.0
-0.841,-1.342,-1.446,-1.544,-1.533,-1.455,-1.415,-0.608,0.596,1.084,1.311,1.077,0.749,0.738,0.793,1.032,0.859,0.618,0.424,-0.207,0.008,-0.013,0.489,-0.144,2.0
-0.775,-1.296,-1.252,-1.6,-1.579,-1.351,-1.54,-0.818,0.309,1.136,1.102,1.318,1.064,0.786,0.949,0.937,1.07,0.659,0.754,0.257,-0.143,-0.126,0.568,-0.165,2.0
-0.857,-1.23,-1.413,-1.457,-1.523,-1.295,-1.638,-1.038,0.02,1.148,1.305,0.7,1.078,0.753,1.275,0.838,0.829,0.599,0.492,0.296,0.373,0.236,0.413,-0.366,2.0
1.763,0.958,0.085,-0.523,-0.478,-0.474,0.072,-0.849,-1.231,-0.084,-0.204,-0.035,0.076,-0.52,-0.787,-0.399,-0.422,-0.771,-0.803,-0.503,-0.14,2.087,1.728,1.85,2.0
-0.575,-0.746,-1.07,-1.383,-1.665,-1.528,-1.147,-0.363,0.392,1.306,1.53,1.109,0.863,0.25,-0.325,-0.132,0.263,0.122,0.362,1.263,1.227,0.312,0.102,-0.553,1.0
0.347,-0.093,-0.642,-1.003,-1.171,-0.914,-0.866,-0.278,-0.219,-0.674,-0.382,-0.23,0.229,0.052,-0.865,-0.692,-0.526,-0.054,1.324,1.937,1.597,1.395,1.268,0.415,1.0
-0.909,-1.286,-1.815,-1.44,-1.86,-1.485,-1.26,-0.102,0.676,1.186,1.282,1.124,0.927,0.742,0.588,0.567,0.848,0.844,0.306,1.062,0.892,0.225,0.066,-0.17,1.0
-0.151,-1.142,-1.516,-1.437,-1.564,-1.494,-1.471,-0.557,0.363,1.561,1.5,1.443,1.24,0.855,0.819,0.836,0.857,0.681,0.346,0.03,-0.343,-0.353,-0.044,-0.263,2.0
-1.108,-1.509,-1.466,-1.399,-1.866,-1.488,-1.24,-0.309,0.452,1.115,1.108,1.137,0.853,0.521,0.619,0.516,0.572,0.811,-0.403,0.676,0.911,0.531,0.255,-0.136,2.0
-0.979,-1.566,-1.435,-1.634,-1.543,-1.335,-1.128,-0.248,0.681,0.979,1.256,1.128,0.964,0.801,0.357,0.613,0.43,0.333,0.922,1.182,0.475,0.209,-0.344,-0.461,1.0
-1.001,-1.624,-1.339,-1.599,-1.656,-1.495,-1.095,-0.491,0.85,0.933,1.183,1.065,1.054,0.37,0.297,0.722,0.801,0.693,0.735,1.366,0.406,0.232,-0.249,-0.381,1.0
-0.557,-1.4,-1.274,-1.411,-1.63,-1.37,-1.626,-0.915,0.361,0.844,1.136,1.148,1.032,0.675,0.756,1.077,1.054,1.135,-0.666,0.438,0.004,0.064,0.69,-0.411,2.0
-0.573,-1.348,-1.43,-1.724,-1.409,-1.383,-1.493,-0.804,0.232,1.085,1.162,1.27,0.968,0.698,0.938,0.899,1.006,0.905,0.541,0.315,-0.151,-0.126,0.352,0.275,2.0
-0.131,-0.947,-1.208,-1.732,-1.425,-1.533,-1.192,-0.336,0.232,1.119,1.364,1.356,0.555,0.173,-0.148,-0.32,-0.12,0.216,1.148,1.35,0.623,0.545,-0.277,-0.516,1.0
-0.904,-1.282,-1.412,-1.647,-1.605,-1.341,-1.041,-0.252,0.803,1.304,1.274,0.763,0.924,0.226,0.412,0.641,0.398,1.202,1.021,1.322,0.577,0.207,-0.5,-0.679,1.0
-1.135,-1.014,-1.493,-1.66,-1.401,-1.631,-1.265,-0.653,0.599,0.613,1.246,1.085,0.968,0.429,0.974,0.285,0.56,0.412,0.624,1.148,0.747,0.31,-0.151,-0.39,1.0
0.985,0.325,-0.364,-0.743,-0.845,-1.265,-2.156,-1.617,-0.488,-0.364,-0.025,0.478,0.506,0.146,-0.549,-0.325,-0.334,-0.481,0.102,0.255,1.069,1.247,2.106,1.833,2.0
-0.815,-1.751,-1.787,-1.638,-1.742,-1.439,-1.034,-0.826,0.616,1.446,1.48,1.095,1.015,0.555,0.761,0.66,0.753,0.97,0.372,-0.125,-0.027,0.691,0.043,0.672,2.0
-0.999,-1.253,-1.364,-1.544,-1.54,-1.49,-1.111,-0.746,0.386,1.195,1.345,1.252,1.019,0.5,0.417,0.635,0.465,0.474,0.426,1.129,1.27,0.309,-0.04,-0.638,1.0
-1.049,-1.375,-1.228,-1.388,-1.585,-1.482,-1.018,-0.123,0.646,1.208,1.119,0.94,0.794,0.459,0.342,0.566,0.555,0.965,1.387,1.47,0.599,0.298,0.145,-0.672,1.0
0.433,-0.175,-0.647,-0.92,-1.13,-1.108,-1.816,-1.769,-0.961,0.181,0.839,0.886,0.949,0.455,0.459,-0.209,-0.252,-0.425,-0.261,0.489,0.786,1.59,1.267,1.309,2.0
-0.792,-1.132,-1.53,-1.61,-1.62,-1.543,-1.627,0.025,0.921,1.46,1.41,1.117,0.983,0.389,0.446,0.658,0.584,0.209,0.781,0.04,1.124,0.529,-0.083,-0.003,1.0
-0.702,-1.0,-1.646,-1.512,-1.563,-1.17,-1.55,-0.632,0.989,1.785,1.45,1.3,1.107,0.825,0.4,0.917,0.848,0.675,0.385,0.477,0.156,-0.076,-0.022,-0.521,2.0
-0.755,-1.089,-1.374,-1.676,-1.528,-1.564,-1.586,-0.888,0.645,1.476,1.201,1.203,1.001,0.809,0.691,1.115,1.028,0.684,0.571,0.173,-0.187,-0.413,0.105,0.024,2.0
-1.337,-1.226,-1.372,-1.693,-1.492,-1.353,-1.17,-0.722,0.354,1.121,1.254,1.553,1.07,0.666,0.705,0.843,1.273,0.805,0.53,0.066,-0.388,-1.302,-0.177,-0.265,2.0
-0.941,-1.543,-1.586,-1.653,-1.606,-1.399,-1.071,-0.266,0.465,1.216,1.046,1.104,0.752,0.4,0.408,0.469,0.616,0.09,0.415,0.991,0.948,0.581,-0.022,-0.397,1.0
-0.42,-1.264,-1.416,-1.557,-1.657,-1.362,-0.943,-1.096,0.194,1.233,0.426,1.108,1.306,0.693,0.562,0.706,0.605,0.69,0.342,-0.047,-0.417,0.24,0.345,-0.089,2.0
-0.014,-0.816,-0.856,-1.267,-1.169,-1.129,-0.544,-0.481,-1.006,-0.108,0.705,0.416,0.444,-0.206,-0.148,-0.12,-0.347,-0.375,-0.284,0.377,1.659,2.111,1.792,1.563,2.0
-0.626,-1.1,-1.264,-1.639,-1.628,-1.762,-1.051,-0.361,0.933,1.245,1.226,1.268,0.849,0.331,-0.005,0.083,0.57,0.288,1.179,1.194,0.83,0.99,0.158,-0.967,1.0
-1.059,-1.56,-1.537,-1.433,-1.576,-1.459,-1.124,-0.472,0.44,1.128,1.033,0.973,0.857,0.505,0.329,0.521,0.738,0.834,1.011,1.054,0.591,0.239,-0.202,-0.636,1.0
-0.855,-1.049,-1.331,-1.481,-1.952,-1.568,-1.231,-0.055,0.068,1.182,1.427,1.087,0.955,0.051,0.153,-0.136,-0.098,0.1,-0.213,1.82,0.804,0.496,0.116,-0.417,1.0
-0.037,-1.002,-1.267,-1.535,-1.442,-1.361,-1.147,-0.116,0.22,1.669,1.376,1.257,0.863,0.049,-0.21,-0.017,-0.207,-0.526,-0.589,0.342,1.671,1.976,0.471,0.191,2.0
0.183,-0.482,-1.03,-1.436,-1.507,-1.45,-1.82,-0.799,0.15,1.615,1.698,1.66,1.411,0.562,0.036,0.224,0.313,0.162,-0.11,0.117,-0.321,-0.117,0.294,0.152,2.0
-0.965,-1.332,-1.496,-1.683,-1.645,-1.449,-1.041,-0.081,0.913,1.204,1.198,1.138,1.025,0.337,0.535,0.438,0.555,0.614,1.34,1.264,0.786,0.156,-0.131,-0.4,1.0
-0.914,-0.87,-1.449,-1.521,-1.582,-1.395,-0.974,-0.377,0.472,1.277,1.121,1.22,0.929,0.664,0.273,0.456,0.199,0.685,1.186,1.147,0.783,0.339,-0.024,-0.448,1.0
-0.915,-1.4,-1.567,-1.518,-1.593,-1.501,-1.016,-0.458,1.254,1.409,1.285,1.269,0.92,0.695,0.626,0.651,0.792,0.494,0.307,-0.069,-0.114,0.431,0.114,-0.28,2.0
1.152,0.163,-0.65,-0.697,-0.784,-0.94,-1.869,-1.248,-2.3,0.017,0.157,0.578,0.713,0.128,-0.47,-0.139,0.338,-0.128,-0.034,-0.054,-0.054,1.294,2.171,2.591,2.0
-0.844,-1.61,-1.645,-1.63,-1.552,-1.424,-1.079,-0.11,0.856,1.031,1.129,0.889,0.783,0.291,0.45,0.453,0.608,0.869,1.399,1.051,0.737,0.559,-0.375,-0.326,1.0
-0.994,-1.381,-1.586,-1.617,-1.675,-1.474,-1.053,-0.61,0.377,1.315,1.192,1.173,0.898,0.592,0.687,0.536,0.593,0.63,0.507,0.428,0.061,-0.075,0.294,-0.321,2.0
-0.961,-0.994,-1.054,-1.751,-1.69,-1.302,-0.964,0.07,0.445,1.457,1.361,1.032,0.758,0.416,0.28,0.317,0.517,1.005,1.27,1.567,0.627,0.382,0.007,-0.558,1.0
-0.651,-1.068,-1.437,-1.6,-1.633,-1.431,-1.173,-0.384,0.194,0.972,1.099,1.177,1.079,0.499,0.484,-0.271,-0.05,0.907,1.311,1.228,1.089,0.518,-0.01,-0.571,1.0
-0.935,-1.491,-1.538,-1.483,-1.6,-1.48,-1.26,-0.639,0.697,1.077,1.391,1.089,1.111,0.657,0.663,0.806,0.597,0.52,0.171,-0.072,0.105,0.101,0.183,-0.196,2.0
-0.236,-0.813,-1.493,-1.389,-1.019,-1.352,-1.17,-0.598,-0.717,0.03,0.596,0.714,0.654,-0.097,-0.147,-0.308,-0.154,0.927,1.476,1.789,1.981,1.018,0.556,0.019,1.0
-0.776,-1.142,-1.338,-1.293,-1.476,-1.34,-1.275,-0.998,0.613,1.008,0.916,1.257,1.253,0.815,0.421,0.93,1.269,0.503,0.54,0.129,-0.274,0.33,0.064,-0.44,2.0
-0.008,-0.596,-1.279,-1.153,-1.274,-0.911,-0.318,-1.391,-1.117,0.326,0.512,0.797,0.638,-0.044,-1.05,0.412,0.561,0.136,0.187,0.315,0.026,2.228,1.525,0.961,2.0
-0.55,-1.111,-1.647,-1.692,-1.619,-1.48,-1.202,0.058,-0.051,1.232,1.39,1.178,1.018,0.548,0.017,1.143,0.743,0.313,-0.194,-0.157,0.642,0.8,0.332,-0.378,2.0
