@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.02,0.004,0.01,0.003,0.006,0.011,0.001,0.015,0.0,0.01,0.007,0.006,0.008,0.005,0.002,0.006,0.053,0.055,0.243,0.136,0.359,0.13,0.603,0.191,0.273,0.352,0.108,0.128,0.199,0.104,0.156,0.023,0.037,0.007,0.014,0.008,0.006,0.003,0.02,0.015,0.001,0.03,0.064,0.062,0.112,0.101,0.132,0.281,0.577,0.273,0.484,0.664,0.117,1.092,0.35,0.998,0.412,0.518,0.532,0.167,0.925,0.143,1.966,1.516,0.61,0.076,0.054,0.186,1.773,1.015,1.956,0.626,0.572,0.672,0.191,0.173,0.178,1.65,0.677,0.975,0.302,0.919,1.641,0.287,0.087,1.355,0.869,0.049,1.43,0.042,1.85,0.033,1.291,0.914,0.138,0.225,0.332,0.553,0.511,1.181,0.145,0.154,0.464,0.431,0.01,0.574,0.283,0.04,0.555,0.071,0.319,0.202,0.071,0.204,0.161,0.132,0.046,0.018,0.292,0.471,0.018,0.059,0.323,0.372,0.028,0.156,0.061,0.342,0.622,0.13,0.094,0.069,0.048,0.02,0.014,0.001,0.005,0.021,0.004,0.004,0.007,0.002,0.003,0.008,0.011,0.002,0.016,0.002,0.0,0.005
0.013,0.003,0.001,0.011,0.011,0.016,0.0,0.014,0.02,0.011,0.008,0.001,0.022,0.006,0.016,0.005,0.011,0.133,0.082,0.016,0.016,0.538,0.033,0.321,0.44,0.288,0.155,0.233,0.202,0.133,0.099,0.027,0.035,0.024,0.014,0.024,0.003,0.013,0.002,0.003,0.03,0.072,0.093,0.126,0.146,0.175,0.142,0.621,0.446,0.217,0.857,0.34,0.129,0.965,0.798,0.77,0.775,0.466,1.28,1.169,0.259,0.567,0.488,0.557,0.021,0.863,0.399,1.406,0.008,0.712,0.44,0.587,1.448,0.573,0.696,0.518,0.411,0.128,0.73,0.197,1.163,0.798,0.375,0.4,0.037,0.084,0.223,0.133,0.349,0.331,0.55,0.167,0.419,0.112,1.414,0.941,0.48,0.142,0.002,1.736,0.303,0.384,0.869,0.061,0.423,0.803,0.547,0.142,0.211,0.639,0.301,0.456,0.789,0.362,0.147,0.028,0.034,0.141,0.064,0.311,0.369,0.222,0.403,0.687,0.043,0.134,0.036,0.134,0.058,0.034,0.019,0.23,0.132,0.024,0.009,0.005,0.004,0.006,0.006,0.018,0.002,0.017,0.016,0.026,0.02,0.019,0.002,0.005,0.012,0.004
0.005,0.019,0.001,0.017,0.015,0.001,0.005,0.013,0.003,0.028,0.02,0.019,0.003,0.003,0.017,0.027,0.022,0.078,0.04,0.286,0.208,0.03,0.555,0.085,0.271,0.102,0.273,0.173,0.169,0.056,0.039,0.003,0.011,0.009,0.014,0.004,0.001,0.001,0.008,0.002,0.002,0.053,0.039,0.098,0.165,0.109,0.262,0.371,0.466,0.224,0.18,0.811,0.228,0.26,0.226,0.388,0.718,0.221,2.352,1.137,0.851,0.019,1.127,0.015,0.038,0.722,0.507,0.576,1.16,0.404,1.287,1.108,1.098,0.878,0.133,0.676,0.41,0.776,0.236,1.583,0.103,0.067,0.51,0.421,1.041,0.188,0.93,0.105,0.569,0.063,0.275,0.698,1.182,0.131,0.013,0.034,0.179,1.274,0.459,0.44,0.728,0.744,0.263,1.184,0.459,0.732,0.238,0.185,0.247,0.232,0.177,0.105,0.369,0.184,0.31,0.067,0.035,0.059,0.168,0.326,0.015,0.041,0.343,0.225,0.06,0.413,0.205,0.402,0.006,0.044,0.181,0.122,0.014,0.01,0.04,0.004,0.014,0.037,0.021,0.022,0.006,0.014,0.001,0.001,0.001,0.003,0.004,0.01,0.001,0.005
0.012,0.005,0.004,0.001,0.012,0.016,0.015,0.003,0.014,0.009,0.008,0.014,0.007,0.03,0.02,0.01,0.013,0.064,0.018,0.269,0.046,0.384,0.451,0.626,0.178,0.188,0.039,0.003,0.183,0.105,0.009,0.019,0.006,0.009,0.01,0.002,0.013,0.012,0.003,0.005,0.007,0.009,0.011,0.049,0.153,0.103,0.5,0.228,0.098,0.004,0.229,1.422,0.401,0.862,0.055,1.454,0.799,0.305,0.119,0.46,0.103,0.724,0.505,0.057,0.081,0.848,0.342,1.671,0.668,0.251,0.571,0.254,0.354,0.716,1.4,0.244,1.02,0.501,1.349,0.097,0.356,0.439,1.268,1.41,0.322,0.092,0.587,0.318,1.462,0.479,0.416,0.766,0.084,0.568,0.331,0.254,0.5,0.734,0.49,0.588,0.702,0.09,0.405,0.106,0.808,0.14,0.498,0.202,0.465,0.02,0.182,0.5,0.236,0.242,0.079,0.047,0.052,0.191,0.14,0.033,0.1,0.375,0.214,0.156,0.017,0.505,0.543,0.541,0.505,0.406,0.054,0.058,0.033,0.058,0.059,0.0,0.023,0.007,0.001,0.004,0.027,0.019,0.012,0.011,0.007,0.015,0.018,0.009,0.006,0.012
0.006,0.004,0.007,0.005,0.004,0.004,0.01,0.005,0.002,0.004,0.007,0.01,0.001,0.009,0.001,0.016,0.033,0.019,0.221,0.403,0.157,0.142,0.129,0.38,0.028,0.194,0.037,0.107,0.124,0.173,0.117,0.079,0.018,0.008,0.001,0.006,0.012,0.017,0.007,0.006,0.001,0.038,0.1,0.024,0.153,0.27,0.039,0.607,0.385,0.107,0.791,0.008,0.177,0.509,0.842,0.368,0.917,0.209,0.705,0.403,0.634,0.709,1.152,0.346,1.079,0.971,0.423,0.797,0.167,0.243,0.031,0.257,0.348,1.006,1.585,0.48,0.485,0.092,0.549,1.532,1.232,0.095,0.841,0.825,0.871,1.277,0.612,0.463,1.171,1.071,0.509,0.752,0.098,0.135,0.365,1.331,0.216,1.022,0.541,0.359,0.335,0.077,0.334,0.078,0.427,0.103,0.303,0.392,0.043,0.383,0.003,0.13,0.03,0.212,0.074,0.175,0.051,0.106,0.168,0.278,0.234,0.259,0.026,0.039,0.605,0.304,0.129,0.134,0.41,0.396,0.167,0.085,0.011,0.002,0.037,0.003,0.009,0.003,0.009,0.007,0.005,0.012,0.003,0.012,0.002,0.001,0.004,0.02,0.008,0.005
0.023,0.009,0.005,0.004,0.018,0.001,0.007,0.014,0.005,0.006,0.008,0.02,0.008,0.004,0.016,0.014,0.008,0.052,0.001,0.128,0.221,0.26,0.107,0.409,0.07,0.247,0.185,0.099,0.33,0.046,0.003,0.034,0.057,0.012,0.01,0.009,0.013,0.011,0.042,0.003,0.001,0.004,0.004,0.08,0.039,0.073,0.459,0.323,0.231,0.214,0.33,0.361,0.137,0.76,0.184,1.0,0.297,0.142,0.238,0.475,0.66,0.108,1.032,0.462,0.629,0.25,0.895,1.175,0.393,0.878,0.095,1.3,0.274,1.111,0.761,1.053,0.466,0.384,0.448,0.805,0.224,0.355,0.983,0.66,0.643,1.755,1.113,0.277,0.446,0.456,0.277,0.522,0.25,0.4,0.515,1.215,0.432,0.165,0.75,0.082,0.721,0.446,0.655,0.812,0.361,0.238,0.326,0.13,0.21,0.157,0.026,0.184,0.104,0.362,0.216,0.015,0.128,0.028,0.024,0.437,0.155,0.363,0.057,0.175,0.702,0.08,0.049,0.085,0.137,0.127,0.132,0.118,0.132,0.026,0.03,0.005,0.016,0.04,0.023,0.009,0.009,0.009,0.003,0.015,0.002,0.002,0.006,0.013,0.002,0.005
0.007,0.004,0.005,0.003,0.003,0.006,0.005,0.01,0.007,0.011,0.017,0.016,0.012,0.026,0.02,0.0,0.012,0.002,0.063,0.069,0.018,0.485,0.017,0.112,0.001,0.08,0.082,0.046,0.046,0.176,0.024,0.026,0.004,0.005,0.024,0.007,0.015,0.007,0.021,0.0,0.018,0.012,0.072,0.001,0.226,0.041,0.304,0.178,0.209,0.12,0.057,0.271,0.265,1.009,1.011,0.11,0.628,0.441,0.47,0.154,0.475,1.063,0.977,0.025,0.404,0.789,0.373,0.892,0.384,1.103,0.686,0.583,0.098,1.139,0.354,0.335,0.044,0.677,0.091,0.606,0.501,0.134,1.526,0.259,0.362,0.126,0.138,0.493,0.833,0.762,0.091,0.092,0.768,0.096,0.145,0.841,0.057,0.332,0.466,0.309,0.545,0.558,0.039,0.202,0.31,0.389,0.21,0.002,0.103,0.322,0.211,0.678,0.293,0.287,0.235,0.184,0.087,0.143,0.009,0.182,0.322,0.157,0.065,0.228,0.041,0.217,0.117,0.632,0.097,0.052,0.107,0.073,0.08,0.003,0.004,0.021,0.003,0.006,0.021,0.008,0.01,0.011,0.006,0.006,0.021,0.026,0.013,0.0,0.006,0.003
0.012,0.006,0.01,0.018,0.011,0.01,0.007,0.002,0.008,0.015,0.009,0.007,0.015,0.001,0.004,0.006,0.018,0.159,0.213,0.298,0.026,0.684,0.713,0.343,0.346,0.082,0.047,0.349,0.209,0.278,0.021,0.006,0.031,0.002,0.007,0.009,0.005,0.009,0.024,0.0,0.002,0.016,0.072,0.092,0.113,0.451,0.237,0.04,0.453,0.229,0.174,0.265,0.545,0.605,1.506,0.216,1.203,0.593,0.147,0.06,1.177,0.411,0.463,1.372,0.774,0.003,1.412,0.652,0.35,0.596,0.244,0.458,0.862,1.428,0.545,0.379,0.572,1.081,0.652,0.775,1.578,1.512,0.861,0.041,0.176,0.395,0.5,2.149,0.791,1.107,0.599,0.449,1.084,0.376,0.446,0.237,0.204,0.612,0.544,0.676,0.076,0.261,0.025,0.458,0.085,0.717,0.711,0.08,0.066,0.242,0.208,0.109,0.1,0.137,0.36,0.164,0.214,0.228,0.18,0.102,0.064,0.346,0.036,0.062,0.023,0.093,0.348,0.476,0.019,0.255,0.083,0.049,0.035,0.005,0.016,0.021,0.001,0.001,0.013,0.005,0.011,0.012,0.003,0.006,0.008,0.006,0.001,0.007,0.018,0.019
0.007,0.001,0.016,0.009,0.002,0.0,0.003,0.004,0.001,0.004,0.016,0.008,0.009,0.003,0.005,0.004,0.002,0.028,0.114,0.202,0.08,0.037,0.232,0.681,0.104,0.224,0.162,0.057,0.06,0.038,0.112,0.017,0.049,0.01,0.007,0.009,0.022,0.019,0.002,0.026,0.0,0.016,0.07,0.081,0.038,0.523,0.197,0.369,0.569,0.324,0.515,0.286,2.235,0.477,0.216,0.228,0.187,0.869,0.512,0.022,1.007,1.115,0.701,0.807,0.342,0.601,1.301,0.969,1.479,0.95,1.123,0.583,0.302,1.599,1.404,0.126,0.118,0.138,0.357,0.818,0.293,0.611,0.413,0.262,0.557,1.336,0.962,0.07,1.282,0.905,0.082,0.362,1.088,0.2,0.98,0.021,0.195,0.678,0.76,0.009,0.525,0.55,0.179,0.769,0.49,0.016,0.502,0.289,0.105,0.237,0.101,0.219,0.026,0.093,0.18,0.112,0.091,0.16,0.141,0.034,0.066,0.212,0.218,0.199,0.1,0.283,0.219,0.258,0.039,0.733,0.126,0.163,0.091,0.03,0.025,0.024,0.013,0.016,0.002,0.017,0.007,0.013,0.008,0.002,0.009,0.019,0.01,0.033,0.011,0.002
0.006,0.002,0.007,0.001,0.015,0.011,0.015,0.017,0.008,0.0,0.004,0.004,0.012,0.009,0.003,0.006,0.005,0.092,0.224,0.233,0.35,0.603,0.557,0.806,0.159,0.567,0.67,0.098,0.387,0.161,0.119,0.009,0.002,0.015,0.001,0.005,0.01,0.011,0.028,0.007,0.007,0.018,0.085,0.045,0.151,0.192,0.213,0.785,1.151,0.459,0.254,0.688,0.073,0.981,0.464,0.459,0.968,0.569,0.718,1.606,0.816,0.023,0.124,0.219,0.264,0.168,0.522,0.099,0.581,0.228,0.583,1.203,1.056,0.062,0.41,0.434,0.556,0.926,0.384,0.773,0.476,0.524,0.55,0.532,0.181,0.352,1.146,1.427,0.295,0.552,0.079,0.329,0.686,0.798,0.826,1.12,0.213,1.817,0.071,0.072,0.76,0.221,0.322,0.694,0.021,0.607,0.058,0.618,0.028,0.283,0.025,0.447,0.162,0.091,0.06,0.142,0.069,0.026,0.106,0.21,0.293,0.157,0.451,0.112,0.002,0.347,0.186,0.031,0.23,0.106,0.257,0.113,0.113,0.017,0.025,0.031,0.007,0.005,0.012,0.008,0.017,0.026,0.016,0.013,0.007,0.002,0.008,0.027,0.02,0.01
0.005,0.007,0.018,0.018,0.003,0.021,0.022,0.002,0.01,0.02,0.009,0.021,0.009,0.017,0.005,0.018,0.021,0.109,0.043,0.047,0.064,0.001,0.379,0.031,0.565,0.171,0.073,0.421,0.054,0.052,0.043,0.044,0.017,0.016,0.015,0.029,0.016,0.003,0.005,0.018,0.02,0.011,0.063,0.021,0.06,0.191,0.379,0.795,0.299,0.265,0.508,0.099,2.287,0.178,0.758,0.758,0.69,0.308,2.397,0.346,1.311,0.397,0.453,0.705,0.588,0.15,0.805,0.176,1.083,1.26,0.013,0.74,0.778,0.652,0.942,0.76,0.177,1.568,0.612,0.703,0.941,0.454,2.09,0.857,0.473,0.026,0.497,1.623,0.009,0.244,0.097,0.15,1.092,0.396,0.591,0.043,1.095,0.023,1.127,0.721,0.352,0.404,0.479,0.013,0.1,0.617,0.536,0.187,0.003,0.59,0.036,0.444,0.235,0.255,0.103,0.011,0.073,0.024,0.028,0.299,0.277,0.321,0.402,0.292,0.281,0.438,0.3,0.316,0.369,0.105,0.236,0.157,0.031,0.039,0.026,0.004,0.009,0.016,0.02,0.008,0.001,0.005,0.013,0.005,0.001,0.011,0.011,0.028,0.014,0.007
0.023,0.025,0.0,0.0,0.013,0.005,0.012,0.002,0.003,0.008,0.004,0.0,0.005,0.02,0.005,0.014,0.006,0.002,0.114,0.051,0.04,0.324,0.558,0.008,0.169,0.105,0.144,0.17,0.099,0.139,0.045,0.072,0.003,0.015,0.014,0.024,0.009,0.018,0.026,0.009,0.006,0.008,0.055,0.066,0.167,0.047,0.122,0.162,0.15,0.116,0.329,0.347,0.457,0.361,0.259,1.56,0.572,0.298,1.014,1.144,0.031,0.756,0.698,0.593,0.827,0.503,0.533,0.216,0.024,1.626,1.341,1.213,1.027,1.725,0.314,0.554,0.881,0.287,0.538,0.652,0.606,1.838,0.741,0.06,1.048,0.656,1.115,0.035,0.005,0.016,0.913,0.541,0.105,0.203,0.348,0.984,0.84,0.072,0.592,0.371,1.223,0.149,0.258,0.514,0.458,0.253,0.182,0.498,0.762,0.441,0.172,0.144,0.063,0.026,0.036,0.037,0.005,0.19,0.203,0.027,0.34,0.456,0.191,0.442,0.385,0.203,0.562,0.068,0.2,0.057,0.009,0.016,0.075,0.014,0.032,0.002,0.012,0.007,0.008,0.005,0.011,0.006,0.0,0.035,0.005,0.018,0.005,0.01,0.007,0.002
0.017,0.009,0.004,0.004,0.012,0.0,0.004,0.004,0.004,0.029,0.006,0.026,0.019,0.013,0.022,0.008,0.017,0.095,0.081,0.257,0.213,0.418,0.385,0.345,0.267,0.092,0.434,0.14,0.025,0.028,0.135,0.045,0.005,0.002,0.018,0.0,0.006,0.001,0.011,0.01,0.011,0.013,0.014,0.098,0.129,0.108,0.203,0.321,0.194,0.61,1.167,0.013,0.536,1.882,0.664,0.354,1.274,0.301,0.403,0.038,1.67,0.231,1.143,0.049,0.211,0.085,1.359,1.313,0.63,0.562,0.962,0.828,0.157,1.387,0.886,0.002,1.511,0.326,0.422,1.681,1.2,0.014,0.408,1.821,0.661,0.73,0.144,0.883,0.513,0.125,1.003,0.161,0.684,0.491,0.071,0.059,0.007,0.914,0.276,0.719,0.874,0.508,0.412,0.389,0.23,0.059,0.045,0.263,0.387,0.166,0.321,0.166,0.045,0.261,0.09,0.022,0.058,0.2,0.288,0.002,0.272,0.298,0.313,0.103,0.699,0.059,0.391,0.347,0.172,0.497,0.133,0.041,0.02,0.012,0.014,0.011,0.022,0.02,0.003,0.005,0.011,0.002,0.012,0.002,0.009,0.004,0.009,0.022,0.01,0.011
0.014,0.001,0.01,0.011,0.013,0.016,0.025,0.025,0.004,0.015,0.011,0.015,0.006,0.001,0.027,0.006,0.02,0.013,0.172,0.326,0.175,0.517,0.102,0.622,0.619,0.468,0.143,0.018,0.152,0.171,0.093,0.056,0.068,0.005,0.002,0.012,0.013,0.006,0.001,0.016,0.019,0.027,0.098,0.031,0.034,0.115,0.48,0.212,0.002,0.157,0.888,0.926,0.329,0.022,0.4,0.517,1.085,0.116,0.589,0.122,1.342,0.521,0.547,0.04,0.105,1.042,0.969,0.425,0.786,0.555,1.989,0.772,0.113,0.431,0.116,0.826,0.785,0.225,0.176,0.527,0.098,0.31,0.141,0.743,0.41,0.815,0.185,0.519,1.575,0.644,1.195,0.45,0.463,0.325,0.044,0.158,0.099,0.013,0.181,0.192,0.035,0.374,0.434,0.32,0.121,0.022,0.709,0.145,0.424,0.217,0.108,0.227,0.245,0.105,0.195,0.104,0.061,0.062,0.127,0.012,0.115,0.183,0.03,0.147,0.764,0.31,0.206,0.717,0.086,0.073,0.096,0.019,0.016,0.038,0.022,0.008,0.008,0.013,0.011,0.001,0.002,0.013,0.006,0.007,0.018,0.024,0.008,0.017,0.011,0.02
0.013,0.015,0.009,0.006,0.013,0.004,0.011,0.011,0.006,0.017,0.013,0.01,0.007,0.004,0.009,0.013,0.015,0.085,0.048,0.318,0.233,0.201,1.032,0.409,0.297,0.284,0.306,0.012,0.069,0.024,0.236,0.034,0.008,0.01,0.012,0.011,0.002,0.001,0.001,0.005,0.004,0.017,0.089,0.009,0.066,0.044,0.024,0.38,0.285,0.174,0.329,1.359,0.36,0.123,0.313,1.417,0.139,0.991,1.101,1.081,0.744,0.198,0.522,0.994,1.16,1.216,0.649,0.619,0.224,0.102,0.759,0.093,2.066,0.342,0.369,0.117,1.93,1.184,0.297,1.115,0.795,0.367,0.486,0.281,0.345,0.929,0.597,0.893,0.498,0.281,1.079,0.643,0.938,0.152,0.492,1.221,0.288,0.184,0.085,0.788,0.077,0.505,0.825,0.004,0.215,0.356,0.271,0.131,0.001,0.008,0.251,0.496,0.189,0.058,0.148,0.111,0.091,0.249,0.083,0.182,0.075,0.049,0.222,0.0,0.068,0.53,0.197,0.047,0.1,0.198,0.114,0.185,0.174,0.032,0.031,0.023,0.0,0.003,0.005,0.001,0.004,0.008,0.02,0.011,0.013,0.001,0.02,0.002,0.018,0.016
0.0,0.003,0.001,0.008,0.014,0.025,0.001,0.002,0.003,0.002,0.007,0.008,0.005,0.001,0.011,0.031,0.011,0.013,0.024,0.149,0.199,0.051,0.48,0.297,0.567,0.136,0.143,0.031,0.116,0.075,0.028,0.055,0.055,0.004,0.001,0.001,0.006,0.005,0.014,0.029,0.008,0.035,0.015,0.061,0.047,0.063,0.326,0.264,0.106,0.121,0.04,0.113,0.313,0.756,0.857,0.6,0.652,0.672,0.199,1.105,0.088,1.223,0.706,1.636,1.328,0.13,0.349,1.049,0.066,0.582,0.228,0.213,0.727,0.674,0.104,0.411,0.5,0.428,1.676,1.281,0.404,0.575,0.674,1.279,0.286,0.873,0.239,0.443,0.33,1.032,0.56,0.208,0.838,0.122,0.209,0.161,0.575,0.633,0.088,0.085,0.397,0.592,0.355,0.776,0.116,0.445,0.265,0.23,0.538,0.012,0.542,0.009,0.288,0.111,0.211,0.004,0.118,0.03,0.06,0.169,0.094,0.241,0.206,0.1,0.3,0.012,0.21,0.123,0.598,0.128,0.083,0.035,0.118,0.039,0.006,0.002,0.004,0.019,0.003,0.019,0.003,0.02,0.008,0.002,0.013,0.007,0.01,0.012,0.019,0.022
0.001,0.002,0.014,0.014,0.017,0.0,0.011,0.006,0.01,0.011,0.018,0.027,0.009,0.013,0.006,0.012,0.04,0.015,0.201,0.196,0.007,0.183,0.465,0.485,0.406,0.401,0.041,0.275,0.059,0.016,0.137,0.088,0.009,0.015,0.006,0.012,0.023,0.002,0.004,0.007,0.0,0.015,0.053,0.148,0.251,0.208,0.45,0.556,0.462,0.296,0.583,0.188,0.465,0.583,1.179,0.225,0.48,0.351,0.305,0.466,0.545,1.156,0.096,0.104,0.369,0.625,0.711,0.353,0.706,1.387,0.106,0.042,0.879,0.823,1.06,1.072,0.449,0.113,1.003,0.895,0.055,0.191,0.154,0.111,0.745,0.728,2.098,0.732,1.304,0.412,0.35,0.712,1.532,0.455,0.41,0.939,0.602,0.729,1.493,0.441,0.001,0.587,0.848,0.426,0.226,0.158,0.349,0.196,0.204,0.437,0.221,0.107,0.062,0.156,0.007,0.03,0.114,0.031,0.114,0.007,0.088,0.471,0.091,0.23,0.005,0.155,0.336,0.254,0.497,0.333,0.292,0.011,0.047,0.073,0.028,0.001,0.003,0.009,0.002,0.006,0.003,0.002,0.004,0.007,0.012,0.008,0.006,0.012,0.003,0.008
0.0,0.015,0.024,0.015,0.003,0.01,0.004,0.009,0.016,0.006,0.009,0.031,0.008,0.023,0.007,0.02,0.059,0.019,0.134,0.421,0.316,0.264,0.702,0.181,0.335,0.028,0.096,0.301,0.155,0.058,0.004,0.004,0.01,0.006,0.003,0.001,0.003,0.001,0.01,0.017,0.012,0.019,0.028,0.04,0.004,0.18,0.136,0.554,0.543,0.202,0.395,0.677,0.496,0.508,0.389,0.521,0.019,1.233,0.752,1.584,1.462,0.881,0.42,1.046,0.102,0.765,1.615,1.51,0.355,0.613,0.35,0.537,0.44,0.255,0.827,0.328,1.224,0.172,1.028,1.218,0.022,0.703,0.07,0.61,0.186,0.566,0.441,0.104,1.271,0.78,0.102,0.109,0.376,0.589,0.394,0.665,0.212,0.188,0.342,0.061,0.013,0.43,0.355,0.005,0.811,0.289,0.142,0.256,0.135,0.864,0.377,0.049,0.124,0.432,0.139,0.126,0.011,0.171,0.084,0.196,0.222,0.41,0.4,0.039,0.805,0.071,0.53,0.638,0.207,0.454,0.049,0.153,0.017,0.068,0.021,0.007,0.012,0.024,0.001,0.002,0.014,0.021,0.005,0.015,0.006,0.007,0.001,0.008,0.02,0.013
