@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.116,0.002,-1.258,-1.174,2.008,-0.538,-0.75,-0.417,1.51,-1.303,-1.235,-0.036,-2.03,-0.141,-0.44,-1.353,-0.263,0.023,2.513,0.017,-2.38,-3.608,-0.002,0.335,-1.132,-1.116,-1.232,-2.284,-0.499,0.847,-0.381,-2.131,-0.405,-2.037,3.184,-1.089,-2.131,-0.492,1.699,-0.134,6.061,3.195,1.406,-0.041,-0.096,1.787,-3.961,1.67,-0.371,1.469,3.502,4.423,-1.219,0.943,1.848,-1.414,-2.251,1.538,5.128,-2.131,5.0
-0.12,-0.452,-0.479,0.996,-4.473,-2.401,-2.209,-0.748,-2.277,0.099,-0.896,-2.07,-2.554,0.704,-5.912,0.654,-1.022,-2.304,-4.234,2.05,-2.51,-1.496,0.403,1.066,1.645,-0.723,-0.842,0.957,6.081,-0.437,-0.642,1.291,0.678,-0.314,-0.268,0.74,-2.14,0.689,-3.337,9.355,1.286,-3.217,-0.086,0.223,0.745,1.387,-0.357,2.684,1.118,-1.499,0.191,2.777,-0.289,0.462,0.931,4.21,0.312,-3.83,2.837,1.662,5.0
-4.19,-0.685,-0.447,-3.069,-0.489,-0.912,0.343,-0.319,-0.584,-2.726,1.389,-0.368,-0.609,-0.318,1.251,-1.331,-0.629,0.558,-0.629,-0.682,-2.329,1.649,0.999,-0.546,0.464,-2.197,-0.727,-1.32,-0.954,-0.211,-1.989,-1.051,-0.888,-1.223,-0.704,-1.558,0.08,0.635,-1.226,3.616,0.549,2.022,1.104,0.992,2.055,1.27,0.347,1.491,1.03,1.05,1.111,2.57,2.004,1.506,3.149,1.074,1.25,-2.264,3.287,0.398,5.0
-0.854,-2.751,1.382,-0.062,-1.21,-2.023,-0.537,-0.608,-2.446,0.866,0.518,-0.456,-1.525,-0.321,-1.828,-1.134,-0.209,-1.194,1.802,-1.329,0.094,-1.443,-2.325,-1.368,-1.509,-0.383,-3.315,1.751,-0.568,0.732,-0.565,1.524,0.252,2.352,0.523,3.585,1.239,1.423,-0.129,1.387,0.112,1.089,0.969,0.541,0.402,0.99,3.488,2.437,-0.556,1.3,0.843,1.076,0.865,2.003,1.891,1.047,1.325,-0.743,0.961,-0.73,5.0
-2.36,-5.165,-1.757,-0.414,-0.837,0.06,-1.808,-1.573,-1.879,-1.848,1.283,-0.512,-2.574,-1.542,-0.5,-3.648,-2.228,0.663,-0.433,-2.331,-2.82,-0.011,1.041,0.824,0.561,0.988,0.108,2.505,-0.061,0.392,1.726,1.189,1.486,-0.274,-1.111,2.785,-0.15,1.501,0.012,-0.569,5.557,-0.102,0.582,1.674,0.788,2.284,2.578,0.435,2.178,1.229,0.105,3.8,2.944,0.498,-0.897,2.665,0.88,0.438,-0.493,-0.433,5.0
1.472,1.131,-4.038,-1.285,-1.305,-2.644,-0.889,-1.499,0.37,0.081,-0.887,0.388,2.888,-1.658,-0.248,2.015,1.877,-1.0,-1.681,-0.799,-0.288,-1.043,-1.46,-1.961,-1.151,5.024,-0.22,-1.086,-2.348,-1.076,0.083,1.409,1.04,0.827,2.637,-2.777,2.832,3.457,-1.031,-1.502,5.536,1.466,0.132,1.705,1.166,1.246,1.431,0.904,0.452,0.578,0.578,0.262,0.761,0.864,4.468,0.18,5.22,0.285,1.039,9.463,5.0
-0.872,-5.649,-0.462,-0.24,-0.499,-3.226,-0.915,0.265,-0.681,-0.304,-0.48,-0.353,-0.489,-0.574,-1.011,-0.585,-3.891,-0.449,-0.698,1.066,0.316,-1.988,-1.89,-2.99,0.799,-0.716,-3.045,-0.481,0.078,-1.642,-0.852,-1.388,-1.282,-0.441,-1.178,-0.699,-1.428,-0.185,-0.22,-1.556,0.513,1.861,-0.3,1.68,1.17,0.622,1.785,2.087,1.127,2.979,1.082,1.259,0.71,-2.294,-3.155,3.206,-1.351,4.104,2.888,2.75,5.0
-0.477,-0.054,-1.98,1.171,-1.205,0.866,-2.456,0.059,-1.471,-2.426,-1.756,2.308,-0.18,-0.352,-1.063,-0.79,0.114,-3.32,-1.47,-1.552,-1.675,-0.914,-1.222,-1.326,0.475,0.029,-1.719,-0.084,-1.655,-1.438,-2.761,-0.809,-0.274,-3.4,0.283,1.189,-4.382,1.616,5.755,2.518,-1.095,0.083,2.427,-0.788,0.243,0.953,-1.573,1.08,1.625,1.195,2.576,0.562,-1.151,3.683,1.045,-3.077,1.291,2.457,1.943,-0.518,5.0
2.309,-1.07,0.244,-0.556,1.261,-4.848,-0.902,-0.81,-1.47,-0.733,-1.915,-1.253,-0.65,-0.239,-0.413,0.005,-0.902,-0.891,0.494,-3.161,-0.666,-2.245,1.019,-0.264,-1.324,-2.242,-1.957,-3.348,3.64,-0.74,-1.258,0.095,0.377,2.683,0.827,-0.064,0.125,-1.504,1.823,0.633,2.139,0.02,1.0,0.554,0.042,0.438,0.433,1.289,1.841,0.4,-2.185,2.053,-0.654,0.663,-0.8,-0.586,2.727,10.371,2.931,-0.958,5.0
-1.544,-2.157,-0.525,-0.738,-7.484,0.917,-2.036,0.265,-1.075,-1.484,-1.454,-0.547,0.874,-1.677,1.664,-0.974,0.869,-0.64,-0.767,-0.941,-0.655,-4.259,-0.528,-2.012,-1.854,-0.721,-4.067,-0.646,-0.473,-0.47,-1.425,-1.048,2.604,1.244,2.234,1.453,-0.089,1.368,0.625,0.511,-0.539,1.842,0.591,-2.797,2.111,0.577,5.159,0.049,0.989,0.509,2.284,0.965,0.71,-2.845,-0.801,0.58,-0.865,1.639,1.006,5.288,5.0
0.629,0.056,0.008,-2.33,-0.773,-0.301,1.992,-1.534,-1.102,0.547,-0.319,-0.033,-1.713,0.223,-4.403,-1.829,-0.066,-2.132,-1.422,-0.198,-1.211,-0.754,-0.87,-0.312,1.443,0.494,0.582,0.375,-2.727,0.823,-0.053,1.842,1.052,0.836,0.415,1.257,-2.118,0.976,1.985,3.885,1.867,-0.861,-0.041,-2.376,-0.72,-0.241,1.088,-1.901,0.784,-1.714,2.273,-1.641,-0.749,0.311,1.233,-0.095,0.038,2.513,0.785,7.254,5.0
-0.65,-1.788,0.374,-6.167,-1.631,-1.168,-4.444,-0.088,-0.693,-2.429,-1.823,-5.851,1.067,-2.25,-1.868,-0.585,-1.72,-0.789,-0.793,-2.873,-1.339,1.064,0.067,0.141,1.762,1.294,0.037,-0.368,0.379,1.783,1.167,0.007,0.184,2.268,0.64,-1.226,0.265,0.534,0.989,0.973,-0.122,-1.784,1.68,1.291,0.176,1.311,0.563,0.535,3.505,1.405,1.529,-2.399,-0.126,0.573,-0.482,2.433,1.106,1.55,0.385,0.919,5.0
-4.929,-0.277,0.155,-0.964,1.501,-0.231,-0.502,-0.789,-0.623,0.128,-2.025,-0.567,-1.768,-2.304,-0.371,-0.041,-1.091,-2.928,0.677,-4.593,-1.973,-0.658,-1.036,-1.632,-2.219,0.293,-0.569,-1.47,0.998,1.141,1.023,0.276,0.311,2.114,1.688,0.732,-0.196,3.906,0.146,0.969,1.043,0.471,0.967,-0.737,0.881,-0.13,-1.5,1.429,2.359,-3.881,-0.054,1.319,3.115,-1.188,0.353,0.522,0.498,-6.052,-0.908,2.973,5.0
0.575,-1.242,-2.605,-2.038,-1.974,2.305,-2.804,3.241,-3.619,-1.107,-2.087,-0.661,1.667,0.454,-0.999,3.349,-1.457,0.138,-5.937,-2.106,-0.398,0.785,-1.32,0.103,2.032,0.209,-1.451,1.226,1.162,0.361,4.153,4.421,-1.151,4.311,1.813,0.082,0.324,0.091,0.767,0.652,-0.221,2.477,-0.064,1.572,1.926,6.835,1.122,1.515,0.228,-0.148,0.689,0.409,0.575,2.371,1.649,0.962,0.922,1.984,3.057,0.772,5.0
-1.586,-2.371,-5.716,-0.739,1.103,-1.63,0.701,0.806,-1.73,-2.709,-0.18,-0.416,-1.484,-0.448,0.793,0.15,1.259,-1.15,2.36,-1.073,-3.189,-2.201,0.565,5.24,0.798,-0.858,-4.237,-0.423,0.03,1.466,-0.548,0.671,-3.248,0.285,0.548,4.072,-0.183,-0.175,0.968,-0.071,0.92,0.827,0.694,-0.303,-1.345,-0.174,-3.347,0.976,-0.074,1.205,1.811,0.443,-1.243,0.263,1.853,0.502,1.761,4.84,1.188,1.918,5.0
-0.667,0.275,-1.186,0.74,-1.457,-1.008,-1.466,-0.279,-0.931,8.258,0.729,0.518,-1.486,-0.359,-0.106,1.347,-2.038,-1.311,-0.405,-1.371,0.242,-1.252,-0.998,-0.707,-0.018,-0.246,-2.503,-3.948,-0.664,0.226,2.222,1.657,4.559,0.861,0.87,0.319,2.276,1.21,1.686,0.811,-3.733,-1.955,1.863,-1.162,1.701,2.382,0.561,1.62,-0.321,-1.16,2.645,0.363,1.598,2.183,2.518,0.947,2.158,3.589,-2.031,0.234,5.0
0.778,-1.531,-3.573,-3.401,0.684,0.131,-1.382,-1.642,-0.21,0.046,0.433,-4.154,0.037,0.72,-0.67,-0.308,-4.223,-1.243,-4.746,-1.299,-1.717,-1.596,-1.804,-1.431,-1.288,-1.762,-1.278,-0.397,-0.98,-0.807,-2.191,-1.159,-2.367,-0.302,-4.188,0.415,-0.665,4.184,1.088,0.153,0.804,0.765,1.698,-0.56,1.148,0.791,1.857,1.136,-1.396,0.757,2.744,2.826,1.123,0.612,2.357,-0.081,0.466,1.078,1.04,0.722,5.0
-0.338,-1.32,0.068,1.219,-1.197,-10.767,-1.205,-2.501,-1.723,2.443,0.725,-0.335,-1.771,0.649,-2.53,-1.16,-6.086,-2.238,-0.85,-0.451,0.541,-0.012,-1.8,-1.595,-4.907,-3.641,-0.932,-0.153,-0.324,0.353,-1.322,2.9,-2.096,-0.635,-0.456,-0.577,-0.95,-0.515,-0.218,2.495,0.867,0.46,0.504,0.584,1.148,3.073,1.954,1.144,0.799,3.731,1.367,2.394,4.05,4.314,1.829,2.671,1.447,3.46,1.08,1.154,5.0
-1.509,-9.246,-3.456,-1.077,1.84,-1.319,-0.089,-3.47,-1.277,2.069,-3.174,-3.389,-1.083,-1.392,0.786,-0.659,-4.247,-0.882,-6.652,-1.133,-3.363,-3.248,-0.633,-0.385,-0.147,0.798,1.716,0.052,0.646,2.698,0.478,0.173,1.064,-0.023,2.152,1.294,-0.09,1.067,1.334,0.727,0.095,3.41,1.499,-3.373,2.073,-0.355,-0.717,-1.069,5.348,1.279,0.659,0.035,-0.185,1.597,-1.655,3.044,-1.049,0.264,1.062,1.384,5.0
0.957,-1.587,0.553,-0.836,-0.262,-2.784,-0.36,-0.827,-1.515,0.426,-1.048,1.974,-0.958,-1.415,-0.908,-2.003,-0.46,-0.442,-2.144,-1.97,-1.32,-2.545,-0.809,-4.383,-3.709,1.17,2.173,0.625,-0.205,-0.455,0.408,-2.293,-0.452,0.928,3.192,0.508,1.092,-0.787,0.106,0.979,0.586,1.231,1.907,1.137,0.661,2.913,1.647,1.13,1.515,5.792,1.297,-0.003,-0.942,4.915,1.009,0.768,1.022,1.233,1.178,0.479,5.0
-1.714,-5.903,-1.03,-2.878,-0.797,0.558,-4.427,-0.978,-1.408,0.405,-1.793,-0.936,-0.708,-3.746,-0.669,-2.888,-1.53,-0.16,-0.205,-3.073,-0.742,-0.918,-0.769,-0.271,0.275,-0.222,-0.554,0.259,2.16,0.583,1.06,-0.898,1.81,0.701,0.886,1.129,0.767,0.439,1.681,1.472,-1.445,4.572,0.374,0.121,1.981,-0.506,-5.116,-0.862,0.824,0.489,0.822,2.302,-3.632,-0.926,0.114,-0.357,-0.96,0.897,-1.38,-0.763,5.0
-0.18,2.958,-0.257,-0.249,1.883,-0.019,-1.22,-0.878,-3.976,0.968,-1.764,-0.913,-1.804,-3.518,-0.888,-0.052,-2.48,-2.439,-0.919,-1.69,-4.052,-2.79,-2.678,4.851,-0.396,1.626,6.354,0.467,-0.815,1.292,3.986,-0.172,1.154,-0.138,0.903,0.824,1.165,-0.463,0.216,1.014,0.655,0.747,0.759,1.551,0.555,3.936,-0.567,-0.436,1.111,2.646,0.017,-1.76,0.997,3.611,0.69,-0.726,-0.62,2.892,1.354,0.94,5.0
0.297,-0.921,6.24,-2.54,-0.584,-0.328,-0.001,0.486,1.513,0.84,-0.656,-1.64,-0.266,-2.563,-1.183,1.592,-2.995,-0.012,-0.04,-0.539,0.215,1.129,0.657,-0.282,-1.213,0.637,-2.543,-2.567,-2.283,1.405,-1.96,-1.658,2.804,2.23,0.397,0.045,1.338,0.539,2.041,1.57,1.021,0.211,2.58,0.817,-3.097,1.685,2.914,0.686,1.567,2.451,4.701,0.658,0.819,2.28,0.799,2.641,0.26,-2.891,-3.074,0.652,5.0
-4.085,-0.335,-1.189,1.528,-1.221,-1.722,2.331,1.019,-1.166,-1.933,-0.178,-0.903,-3.624,-0.397,-2.193,0.84,0.426,0.469,-1.033,-2.164,-0.947,-0.257,-5.023,-0.031,-1.269,-0.631,-2.941,-0.266,-1.257,-0.096,-1.27,-1.063,-1.413,-0.425,0.211,-1.469,1.939,-1.241,1.905,2.013,1.181,1.343,1.008,1.42,2.239,1.359,1.216,1.197,6.009,-3.204,0.095,0.377,2.033,2.992,0.783,1.756,-3.043,3.827,-1.29,1.805,5.0
-0.35,-0.139,-0.259,-0.93,-0.135,-0.646,-4.506,-1.114,-1.634,-1.719,-1.155,-1.169,-0.976,1.218,-0.34,-0.042,-1.087,-0.55,-1.101,-0.354,-4.349,3.082,-0.593,-1.915,-0.29,-2.099,-2.041,1.582,-2.419,-2.291,-1.494,-1.153,-0.681,1.057,2.314,1.618,1.119,0.608,-0.932,-3.658,1.116,2.745,-0.601,-0.394,1.199,0.622,2.88,0.919,-1.97,-0.451,1.318,-1.912,0.037,0.988,1.896,1.934,0.719,-0.799,-0.999,1.246,5.0
-1.385,0.204,-0.355,2.518,-2.872,1.272,1.334,-2.89,1.453,-0.632,1.153,-0.639,0.315,1.857,0.382,1.092,0.916,2.236,-1.118,1.547,1.077,0.527,0.003,3.542,-1.243,0.046,2.152,0.862,0.371,1.278,-0.214,1.01,1.668,-0.586,-1.853,0.642,-0.937,-6.638,-0.753,-0.651,-0.024,-0.542,-2.156,-0.534,-0.515,-1.601,-2.766,2.747,-1.478,-1.292,-0.911,1.077,-0.474,0.264,0.945,-1.843,-0.074,2.744,-1.543,-1.828,6.0
1.912,0.266,3.114,4.882,0.946,5.047,0.284,0.879,1.082,0.466,1.432,1.706,0.327,-1.084,0.388,0.92,0.837,2.216,2.163,2.865,-0.154,0.731,0.393,0.683,0.291,1.06,0.514,0.988,1.048,-1.68,1.402,-0.128,0.892,-1.346,0.328,0.503,-0.074,-1.205,-1.228,-0.269,-1.068,-4.046,-0.375,-0.423,1.699,-1.23,-0.018,1.543,1.135,-2.231,-0.924,-0.08,-0.903,-3.577,-0.959,-5.365,-1.13,0.427,-5.704,-1.597,6.0
1.206,4.805,1.662,3.005,1.035,5.201,3.271,1.448,2.391,0.828,3.245,1.425,-1.837,-0.051,0.962,1.152,1.372,2.671,1.968,0.939,0.893,-1.314,1.165,0.05,-0.869,-1.771,0.224,0.224,-1.036,-0.008,1.025,-1.848,3.042,-0.892,-0.627,-1.302,-1.039,0.44,0.182,-0.062,0.922,0.044,-1.798,-0.543,0.459,2.996,2.424,-3.045,-3.759,-0.412,-1.401,-0.219,-0.661,-3.777,-2.6,-1.634,-1.054,0.176,-0.935,-1.429,6.0
3.257,-0.705,0.326,0.133,-2.505,1.619,0.763,-0.394,0.605,2.642,2.002,-1.874,1.3,1.067,0.362,-0.31,1.694,1.781,-1.047,-3.078,-0.872,1.559,2.683,0.423,0.533,1.134,0.945,1.4,3.433,0.747,1.39,-0.595,-0.803,0.431,-0.398,-6.414,-4.871,1.424,-0.544,-2.432,-0.359,-1.484,-0.738,-0.754,-0.336,-1.433,-0.569,-1.683,-1.465,0.381,-0.934,-1.357,-0.989,-0.506,-5.03,-2.976,0.156,-3.761,-0.269,-0.082,6.0
1.018,1.439,0.049,0.175,-0.739,0.804,0.304,-1.656,0.573,-0.352,4.136,0.928,-0.527,2.584,-1.272,1.02,0.484,3.41,0.56,-1.155,1.182,0.202,-3.339,1.169,2.112,2.123,-1.833,-0.518,-0.513,0.033,0.977,-0.645,0.951,0.493,1.886,-0.73,0.004,-1.448,-2.417,-1.362,-2.019,-1.656,-6.102,-0.135,-1.006,-0.355,-1.547,-1.409,2.802,-0.852,-0.436,-0.382,-0.543,-0.629,-3.629,0.702,-2.128,-0.197,-0.085,-1.241,6.0
-0.211,1.943,-5.427,1.832,1.883,2.872,1.674,0.571,0.21,1.112,-0.922,2.729,-0.471,2.226,2.484,1.668,0.973,1.078,0.863,2.905,-0.243,-0.912,-0.504,-1.178,-0.968,-0.338,1.903,1.382,-2.19,0.426,-0.338,-1.487,-1.345,-0.676,0.413,-1.002,1.867,1.933,-3.248,-0.917,0.037,3.171,-0.281,-1.593,-0.902,-1.133,-5.661,-1.309,-0.408,-0.324,-0.999,-1.375,-0.682,-3.668,-1.38,-1.162,-0.556,-0.362,2.596,-4.184,6.0
0.948,1.638,-0.031,2.779,2.25,2.912,4.133,1.211,0.229,1.225,-0.192,0.711,-0.318,1.88,3.363,-0.72,1.124,-2.49,0.689,4.844,1.833,0.191,1.938,0.443,-1.266,1.3,1.615,-0.322,-0.54,-0.159,-0.094,2.178,-0.902,5.18,-1.268,3.297,-0.256,-0.727,-1.51,-1.509,-1.769,-1.513,0.088,1.311,3.825,0.604,1.391,-2.329,-0.554,0.568,-0.331,-0.21,1.845,0.434,-1.208,-2.212,-0.39,6.362,0.56,1.013,6.0
-2.384,0.476,1.173,3.83,4.66,-1.818,0.524,4.362,-0.005,1.163,0.584,3.531,1.187,0.999,0.021,-1.805,1.32,2.958,1.825,-0.266,1.192,0.406,1.739,0.828,1.255,1.091,-1.383,3.055,1.174,-0.1,-0.396,-0.762,-4.91,0.158,-1.748,0.124,-0.837,-3.709,1.029,-1.829,-0.791,-1.342,-2.666,-0.537,0.102,-0.664,0.137,-1.366,-0.788,3.953,1.022,0.117,-1.237,0.343,-1.275,0.116,-1.416,-1.571,-2.289,-1.92,6.0
0.689,1.403,1.52,2.089,1.085,0.967,1.056,1.0,0.926,1.367,-0.734,4.104,2.84,1.104,-1.637,-0.212,-0.504,0.174,0.292,1.248,1.716,0.468,-0.192,-0.34,2.634,1.048,-0.931,0.702,-1.619,0.477,-0.691,1.234,-0.951,0.606,-1.315,-1.279,-1.198,-0.397,-2.12,0.469,-0.308,-1.305,-0.696,-0.443,-4.723,-0.587,-1.138,-0.175,0.506,-0.105,-1.531,-1.241,-2.191,-1.487,0.422,1.982,-0.706,-1.393,0.092,-1.85,6.0
0.943,-0.135,0.735,0.919,0.837,2.014,-2.756,-0.7,1.869,0.708,3.937,0.706,0.705,1.656,1.307,0.661,0.598,1.308,4.191,1.48,0.265,-0.829,0.98,-0.222,1.159,0.672,0.135,0.327,1.215,0.188,1.635,-2.271,-2.757,-0.446,0.052,-2.448,-4.586,-1.36,-0.552,-2.715,-1.455,-0.99,-0.867,-1.612,-0.434,-0.27,-7.716,-0.279,-0.125,-0.331,-1.102,-4.954,-4.42,-0.728,-0.965,0.156,1.705,-1.484,-0.812,-1.344,6.0
2.52,1.127,2.277,0.991,0.043,-8.15,0.466,0.462,-1.54,0.451,-0.126,0.118,-0.209,3.453,0.372,1.877,1.035,-0.957,0.183,0.652,1.94,1.414,1.47,1.064,-0.494,0.138,0.923,1.769,2.437,-0.774,0.899,1.105,0.957,1.199,-1.294,-0.38,-1.731,-1.846,-0.564,-1.052,-1.183,-1.878,-1.446,-0.344,-2.833,-0.376,-0.195,-0.791,-1.988,-2.326,-1.17,-1.107,1.506,-2.144,0.142,4.762,-0.672,-1.224,-1.791,-2.863,6.0
0.6,0.965,-0.002,0.743,-0.996,3.503,1.825,0.237,3.659,0.361,1.015,4.094,0.983,0.473,-1.36,-1.967,1.288,-0.506,0.522,2.508,1.862,-0.38,2.315,0.603,8.738,0.506,-0.783,-3.682,-3.151,-0.063,-0.761,2.351,-1.471,1.346,-0.29,-0.301,-1.081,-0.819,-3.935,-1.599,0.42,2.518,-0.073,-0.323,-2.435,0.044,-1.189,8.025,-1.479,-0.098,-0.51,-0.061,-1.473,1.961,-0.223,3.265,-0.22,-0.407,-0.303,-0.073,6.0
0.981,4.12,-0.004,0.705,-0.783,1.061,0.212,0.688,-0.558,2.287,2.94,0.522,1.387,0.827,1.186,0.9,1.121,3.021,1.59,1.069,2.195,-2.334,0.437,-2.549,0.297,0.891,0.515,-2.828,1.805,0.557,1.356,0.24,3.242,0.359,1.42,0.27,3.465,1.461,-0.282,-1.959,-1.175,-0.615,0.435,-1.293,-1.699,-1.364,-1.468,-0.421,-1.244,-0.594,-1.633,-1.733,-4.147,-1.166,-1.257,-7.972,-1.366,-5.566,-3.57,-1.77,6.0
2.926,-1.772,0.168,0.777,0.577,1.977,0.397,1.341,-0.285,1.503,2.392,2.882,1.502,0.584,1.428,0.856,0.652,0.425,1.747,0.878,1.77,-0.772,0.4,1.914,1.66,0.332,-2.453,0.913,0.104,2.139,0.705,-0.392,-2.639,-0.803,-2.022,-1.121,-2.307,1.221,0.549,-0.352,-0.737,-0.739,-1.24,-1.992,4.146,-1.328,0.11,-1.458,-1.743,-1.327,-0.613,2.291,0.666,-0.09,-0.184,0.401,-0.982,-1.577,-1.954,-7.325,6.0
-0.121,3.486,-1.718,2.995,1.485,2.051,1.658,0.433,1.608,2.279,0.931,2.83,-0.013,2.015,0.967,3.424,1.05,0.129,1.011,-0.37,0.656,0.365,0.088,1.115,-0.024,0.154,-0.352,-3.713,-0.962,-1.256,0.419,0.627,-1.524,-1.959,0.457,1.082,-1.345,-0.166,-0.942,0.151,1.57,-0.969,1.664,0.133,0.18,-3.842,-3.342,0.612,-1.07,-0.81,-1.041,-2.929,-1.857,-3.022,-0.819,-1.587,0.963,-3.213,-0.504,5.294,6.0
-0.954,2.999,0.92,6.794,1.275,1.16,0.131,-0.324,0.754,-0.485,1.488,0.038,0.752,-2.943,1.493,-0.473,0.548,1.624,1.83,0.302,1.535,0.815,2.107,0.489,0.964,0.057,-1.755,2.142,1.545,0.276,-0.147,-0.261,-0.808,-0.841,-2.43,-0.909,-0.149,0.035,-0.851,-2.006,-0.432,-0.534,-0.864,-2.077,0.167,-0.902,0.229,0.001,-0.426,0.248,0.153,-0.88,0.087,0.202,-0.911,-2.127,-0.099,-1.775,-0.736,0.293,6.0
-0.15,1.158,0.846,1.611,0.147,1.011,1.845,1.512,2.631,2.405,0.16,0.48,0.593,1.829,1.723,0.918,3.921,0.806,-1.539,2.601,2.192,-2.957,2.243,3.731,0.535,6.807,0.938,1.297,-0.676,0.631,1.107,1.057,1.183,0.27,-1.315,-0.003,-1.151,-2.159,-1.583,-2.853,-0.73,-0.118,-0.278,0.398,-1.016,-1.337,-1.951,-1.092,-0.547,-1.884,-3.973,0.985,-1.821,-1.914,-0.745,-1.63,0.283,-1.156,-1.104,-5.674,6.0
3.663,1.819,2.2,0.446,3.014,0.172,4.218,1.539,1.034,2.253,1.513,1.175,-0.72,-1.328,1.307,1.588,-3.477,1.122,1.381,0.258,1.436,-0.067,0.547,1.024,-2.393,-0.25,-0.745,-0.509,0.996,0.285,-1.391,1.588,-1.567,-1.768,0.487,-0.911,-1.349,-1.372,-1.286,2.687,-0.1,-1.429,-0.564,-2.072,-1.325,-0.898,-1.538,-0.59,-1.305,0.406,-1.553,3.452,-0.953,0.06,-3.604,-0.986,-1.287,1.955,0.006,-1.275,6.0
5.451,0.485,3.925,3.39,-0.575,4.358,0.148,1.297,0.738,0.667,1.263,0.504,1.051,0.678,0.171,2.919,0.749,0.567,-1.361,-0.115,0.966,0.296,0.905,0.206,2.183,0.382,0.023,0.356,-1.042,0.277,1.347,-0.678,1.007,0.423,-2.467,-0.311,-0.778,-1.642,-2.628,-1.052,-1.269,-2.189,-1.421,-0.661,-0.808,-1.136,-4.27,-0.974,-3.072,0.255,0.306,-0.744,0.152,-1.683,-1.587,-1.168,-0.219,-0.668,-3.341,-0.433,6.0
-0.897,1.071,0.89,-0.657,1.425,1.136,-0.128,0.683,1.29,1.78,0.18,3.154,1.847,-0.36,-0.974,-0.71,-0.953,0.441,-0.537,2.456,-1.357,0.767,1.199,1.231,0.015,1.68,1.221,0.541,1.355,-0.326,1.354,1.396,0.298,0.708,0.482,1.196,-2.615,-2.316,0.998,-2.186,-0.594,-1.2,-1.038,-1.437,-0.888,0.478,-1.211,-4.33,-0.305,-1.435,-0.87,-4.189,-0.928,-1.767,-1.158,-0.928,0.562,-1.497,-2.035,0.131,6.0
1.094,1.526,0.287,1.141,-0.625,-0.132,0.269,1.431,3.257,0.564,1.365,2.406,-0.952,0.508,0.873,1.195,1.541,1.495,-0.123,0.299,1.561,0.507,0.415,1.424,1.322,-0.977,3.072,2.111,0.383,-1.1,1.108,-1.188,-0.443,-1.046,-0.864,1.21,-1.349,-1.365,-0.294,-1.31,0.374,-0.736,-1.95,-2.536,-3.275,-1.085,-3.513,-2.241,4.226,-0.379,-0.675,-1.461,-0.37,-2.43,-0.564,0.373,-0.642,0.548,-0.217,-1.089,6.0
